Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.03165405,0.047879424,0.03796371,0.047718406,0.023208566,0.013995626,0.020693593,0.05401314,0.046134226,0.01647273,0.02184026,0.021697765,0.023342388,0.063517325,0.033733256,0.042798206,0.057476744,0.02610719,0.04277876,0.02195013,0.0,0.036977664,0.05192581,0.070049025,0.024716247,0.03473159,0.020065537,0.045919243,0.020639373
2016-01-20,0.036194798,0.037951052,0.039255522,0.03931841,0.020378804,0.023067394,0.018175563,0.042587943,0.051366743,0.015155139,0.018655548,0.008103538,0.019321106,0.058543503,0.049632806,0.03784623,0.04781102,0.07378477,0.03645278,0.0,0.0,0.027045384,0.10631824,0.06358097,0.02022904,0.029073419,0.017742177,0.04432677,0.018081265
2016-01-21,0.028788796,0.050154075,0.03406882,0.05060007,0.023166047,0.008232756,0.020615403,0.055091035,0.04824543,0.017126853,0.021001793,0.029649416,0.011507945,0.07366508,0.020160351,0.048284087,0.060429364,0.043769527,0.045006894,0.012564828,0.007529608,0.038626224,0.023658916,0.07387085,0.025753414,0.03683443,0.020868465,0.05076709,0.019962443
2016-01-22,0.029774057,0.048949473,0.035161104,0.049837247,0.022743559,0.009150785,0.020307684,0.053771906,0.05119451,0.017113065,0.020449307,0.028042937,0.010227941,0.07610634,0.021931134,0.047894213,0.05962332,0.055194534,0.04456225,0.0,0.003636883,0.036989655,0.031943135,0.07407683,0.0252569,0.03628886,0.017791508,0.052349646,0.0196313
2016-01-25,0.029998634,0.04514803,0.024849713,0.047041927,0.021451872,0.011393305,0.018891279,0.049853735,0.051665556,0.016744582,0.018574987,0.026713079,0.013243976,0.076352514,0.02110733,0.032886617,0.055635,0.09962011,0.042120583,0.0,0.0,0.03257713,0.041527096,0.068578795,0.023427809,0.033876013,0.0271423,0.051782325,0.0177957
2016-01-26,0.027797958,0.048475508,0.011616191,0.049553577,0.022530874,0.008903332,0.019611308,0.055540033,0.045297183,0.017081656,0.02040649,0.032819822,0.03075562,0.0716763,0.014156612,0.032063544,0.058084607,0.088285394,0.043860722,0.0073274258,0.006517059,0.03629407,0.018847805,0.06872487,0.024883812,0.03535026,0.03603929,0.048866212,0.018632371
2016-01-27,0.030066932,0.04617179,0.017711474,0.04778021,0.021835402,0.011438732,0.019219687,0.053303014,0.05081489,0.016814232,0.019468395,0.02768125,0.029441085,0.07608151,0.020718941,0.020386077,0.056355186,0.09759414,0.042588208,0.0,0.0,0.032951977,0.03972339,0.06660559,0.023855105,0.03371823,0.028160479,0.05116563,0.018348519
2016-01-28,0.028060606,0.051103994,0.02672667,0.05211508,0.023128659,0.006335757,0.020541513,0.056876108,0.051106233,0.017523067,0.020389188,0.033298813,0.014837542,0.08249112,0.0138182035,0.029281855,0.061729666,0.067609474,0.045987334,0.0019923022,0.009850125,0.037979238,0.014626359,0.072071,0.02611482,0.03706031,0.02353901,0.054274805,0.01953115
2016-01-29,0.027469628,0.050225094,0.017625928,0.051139638,0.022946559,0.0071311593,0.020137573,0.058138397,0.04691532,0.017257232,0.020794835,0.034237232,0.032881677,0.076422706,0.0125089055,0.023258641,0.060049284,0.07708693,0.044997092,0.0077986456,0.009496156,0.037218656,0.012751213,0.06859219,0.025664743,0.035940327,0.031297173,0.050692707,0.019324206
2016-02-01,0.027916986,0.0515859,0.023516763,0.052361764,0.023298012,0.006221762,0.020688329,0.05872764,0.05003717,0.017483054,0.0209458,0.03378693,0.02413347,0.08125734,0.013592484,0.024652278,0.061964918,0.06318808,0.046118002,0.005520677,0.010615259,0.038294826,0.0128377415,0.071077034,0.026313853,0.03692451,0.023657637,0.05341998,0.019861782
2016-02-02,0.029315269,0.04673222,0.033273846,0.04866286,0.021831783,0.00943225,0.01928229,0.052297533,0.052710127,0.016946075,0.018677782,0.029094705,0.015957622,0.08158135,0.01785098,0.019427013,0.057327684,0.09660763,0.043108333,0.0,0.00033676712,0.033084713,0.033108898,0.06699887,0.024114652,0.034252547,0.026325274,0.053360917,0.018300088
2016-02-03,0.027075397,0.049077902,0.031883366,0.05023833,0.022664798,0.0072116056,0.01979178,0.05573775,0.045689277,0.017038435,0.020088356,0.033757728,0.025329025,0.07470786,0.012597594,0.026783217,0.058768425,0.07889106,0.04408318,0.009467713,0.008927839,0.036395065,0.013193819,0.06734545,0.025154429,0.035404712,0.03425289,0.04941023,0.019032802
2016-02-04,0.026995929,0.051544897,0.02603912,0.05209993,0.023424184,0.0061868224,0.020619528,0.058989868,0.046058856,0.017297944,0.02112543,0.03474088,0.028283693,0.07683409,0.01241572,0.02173953,0.061286893,0.06032493,0.045600407,0.017262656,0.012394918,0.038638387,0.007941804,0.06861011,0.026235482,0.03655474,0.03039711,0.050463464,0.019892676
2016-02-05,0.027781138,0.04954359,0.042694215,0.050931476,0.022740683,0.006740385,0.020057362,0.056484453,0.049662676,0.017152367,0.019839164,0.033044163,0.023486793,0.081189945,0.013645491,0.015921129,0.05974667,0.07672205,0.04457733,0.00094888767,0.007679882,0.035706364,0.016661495,0.06665373,0.025383167,0.035348777,0.027986571,0.052237976,0.019432059
2016-02-08,0.027256628,0.04928312,0.04823797,0.050756246,0.022768436,0.0068262513,0.019947682,0.05482554,0.048069835,0.01711618,0.01931945,0.033361692,0.015269828,0.080315225,0.01290404,0.014587641,0.059290458,0.07982103,0.044208374,0.007041511,0.00838954,0.035732407,0.0146189965,0.065359704,0.025216332,0.035303757,0.03376622,0.05127792,0.01912795
2016-02-09,0.027040958,0.050058346,0.042949,0.05143239,0.022986699,0.0064600804,0.02012846,0.05605046,0.047962096,0.017242156,0.019531714,0.034364454,0.017992495,0.08153655,0.0116577195,0.008701984,0.060015067,0.080674246,0.04468186,0.009170972,0.0097050145,0.03623912,0.011478585,0.064901836,0.025527475,0.035569783,0.03506934,0.0516516,0.019219456
2016-02-10,0.027516808,0.0485238,0.048832353,0.050359324,0.022299135,0.009088978,0.01970742,0.053679187,0.05242318,0.017091565,0.018732619,0.032698005,0.01103754,0.08387674,0.012750665,0.018916123,0.059048027,0.08389728,0.044121664,0.0,0.0070075486,0.034684207,0.0170279,0.066925995,0.024904419,0.035167612,0.027266104,0.05362873,0.018787073
2016-02-11,0.02692719,0.050372083,0.05124204,0.05075797,0.023351885,0.006929815,0.020520825,0.057559572,0.04313987,0.016786536,0.021069268,0.032527607,0.027345922,0.07130617,0.016015498,0.023709787,0.059622142,0.043337233,0.044216033,0.026843026,0.010923442,0.03794558,0.012301294,0.06578887,0.025725037,0.0354626,0.030977653,0.046938386,0.020356672
2016-02-12,0.027062185,0.051010918,0.057975434,0.05094371,0.02361686,0.0066764522,0.020889523,0.058907427,0.042450655,0.016654626,0.021840572,0.03165967,0.030993808,0.06910546,0.018163273,0.028445844,0.060160972,0.022306798,0.044422932,0.032329805,0.011741317,0.0388657,0.0126652615,0.06663809,0.026053833,0.035629664,0.025657365,0.04600481,0.021127116
2016-02-16,0.027228339,0.05074448,0.056131076,0.050610427,0.023525508,0.006908934,0.020829644,0.059146732,0.042223893,0.016580153,0.022073593,0.031239005,0.034751445,0.06753345,0.018876545,0.03243662,0.059855774,0.020300511,0.04426605,0.031239016,0.011150036,0.03877652,0.01414529,0.06720389,0.025962358,0.035491914,0.024040047,0.045535777,0.021192996
2016-02-17,0.027958417,0.049945403,0.049685262,0.049817756,0.023254862,0.007825969,0.02064825,0.058653634,0.042979687,0.016510649,0.022266574,0.02980476,0.037587043,0.06555658,0.020967374,0.042285107,0.059192773,0.021256676,0.04396859,0.025358947,0.008776127,0.038368374,0.020074207,0.069220684,0.025667606,0.03534111,0.020429377,0.045515493,0.021082705
2016-02-18,0.028016863,0.050994944,0.033526782,0.05076331,0.02336467,0.007057302,0.020840487,0.060242426,0.044642717,0.016801678,0.02273033,0.031053303,0.04027158,0.06782997,0.019224634,0.04720804,0.060566198,0.02296514,0.045053463,0.020247174,0.010396862,0.039385863,0.016666066,0.07241875,0.026166497,0.036274966,0.016688013,0.047522176,0.021079805
2016-02-19,0.027927285,0.05126604,0.033328336,0.051082246,0.023373868,0.0065714293,0.020881642,0.060470548,0.045373425,0.016874745,0.022691518,0.03151994,0.0392258,0.06930594,0.018422253,0.047433592,0.06097287,0.023408212,0.045336075,0.018253235,0.011042512,0.0395208,0.015073041,0.072981514,0.02629666,0.03649483,0.0154759465,0.048309546,0.021086238
2016-02-22,0.028020388,0.05071542,0.041857112,0.050612755,0.023290364,0.006937024,0.020786617,0.06003181,0.045009386,0.016721703,0.022501541,0.030805027,0.040053986,0.06870742,0.019433498,0.04340713,0.0603009,0.022831356,0.04480301,0.018943042,0.009869123,0.038796496,0.017478362,0.071186215,0.026043082,0.03591295,0.01624127,0.047548003,0.021155028
2016-02-23,0.027174829,0.050922975,0.051508993,0.050919008,0.023521597,0.0067410767,0.020808222,0.058801685,0.04301304,0.016726898,0.021830587,0.031819414,0.03115347,0.06940507,0.017756077,0.03164781,0.060188282,0.02693685,0.04454671,0.029024167,0.011504709,0.038860634,0.012942617,0.06775341,0.026027929,0.03579416,0.025174815,0.04656283,0.020932155
2016-02-24,0.027299792,0.05146679,0.042884726,0.051245347,0.02360021,0.006469641,0.020959474,0.059748262,0.043391842,0.016817015,0.02235475,0.031993993,0.03358228,0.06881932,0.017797668,0.039521612,0.060854375,0.02151276,0.045077633,0.027929278,0.0123468125,0.039720803,0.0119635,0.07031594,0.026311407,0.0363556,0.021526998,0.047042005,0.021090189
2016-02-25,0.027079152,0.0522401,0.03308183,0.05188548,0.023727236,0.005869002,0.021090092,0.061571628,0.04344024,0.016945064,0.022812605,0.033270843,0.04032504,0.06946755,0.016118905,0.038108934,0.061619822,0.022186777,0.045667272,0.027380127,0.013885867,0.040319994,0.008082943,0.07098338,0.02665346,0.03670263,0.020754365,0.047528505,0.021201074
2016-02-26,0.026915077,0.050544657,0.034562245,0.050242927,0.023119697,0.006101508,0.02050712,0.06164113,0.041449703,0.01653837,0.023122275,0.03281613,0.05404312,0.06338697,0.016401323,0.05025688,0.05960064,0.02270208,0.044502504,0.022968952,0.012376539,0.039122373,0.009671673,0.07107361,0.025980864,0.035644025,0.018606603,0.044966362,0.021134593
2016-02-29,0.027067076,0.050553106,0.03628272,0.050328642,0.023079345,0.0059440513,0.020518318,0.061867654,0.042418405,0.016555158,0.02307735,0.03272543,0.054696888,0.06474905,0.016460983,0.048772193,0.059737414,0.02315477,0.044586282,0.01984832,0.012025,0.038869675,0.010382679,0.071085066,0.025997909,0.035592414,0.016796885,0.045630816,0.021196427
2016-03-01,0.027364574,0.049869873,0.03342803,0.049641017,0.022848507,0.0064399894,0.020327095,0.061912715,0.042225536,0.01642968,0.023285441,0.03201603,0.06035492,0.062498342,0.017475888,0.054311965,0.05900852,0.023643376,0.044196818,0.01662609,0.010607386,0.03840128,0.013389697,0.07168673,0.02573344,0.035235547,0.014904127,0.044965174,0.021172166
2016-03-02,0.02784409,0.05113075,0.026551345,0.05079062,0.023346383,0.0068847383,0.020809926,0.061182555,0.04395671,0.016802913,0.023086235,0.031674594,0.04623216,0.06647024,0.018404638,0.04975439,0.060596973,0.02329926,0.045164026,0.02031243,0.011069833,0.039654594,0.014717999,0.07299336,0.026236504,0.03633673,0.016501604,0.047098737,0.02109564
2016-03-03,0.027993975,0.051048983,0.026327914,0.050710347,0.023348486,0.0071357177,0.020815844,0.060771435,0.04411799,0.016811643,0.023028962,0.031300053,0.044160258,0.066402964,0.018972972,0.050845053,0.060552824,0.023242593,0.045132536,0.020341706,0.010651203,0.039669007,0.016027974,0.073271416,0.0262008,0.03638359,0.016506,0.04717472,0.021052964
2016-03-04,0.02776027,0.051546432,0.028708654,0.051170696,0.023568692,0.0069774836,0.020975227,0.060663626,0.04377353,0.016885007,0.022882415,0.031712674,0.039891396,0.067520715,0.018486746,0.04529874,0.060994815,0.022490945,0.0453308,0.02483177,0.011625275,0.040048957,0.014083593,0.07231852,0.026377369,0.03658229,0.019150572,0.047264814,0.0210779
2016-03-07,0.027589757,0.049701642,0.03180742,0.04941871,0.022879347,0.007061813,0.020334626,0.061238818,0.041906897,0.01642203,0.023259265,0.031335536,0.057710588,0.06146656,0.01860385,0.056053866,0.058805518,0.023267923,0.04405884,0.018501282,0.009882345,0.038501345,0.015694058,0.071920834,0.025650017,0.035267856,0.015951587,0.044613518,0.02109415
2016-03-08,0.027435701,0.04969828,0.033588212,0.049478848,0.022797616,0.00656144,0.020284567,0.061830837,0.042210452,0.016398387,0.023296284,0.031809162,0.061089497,0.062086854,0.01776236,0.05527439,0.058830667,0.02370268,0.04409022,0.015985807,0.010242942,0.038266484,0.014190424,0.0717324,0.025664624,0.03514185,0.014557023,0.04482657,0.02116538
2016-03-09,0.027959587,0.049424652,0.03214902,0.049341474,0.02258223,0.0064871707,0.020211153,0.062279537,0.044331428,0.01641182,0.023373866,0.031289503,0.06476317,0.06365687,0.018348707,0.058274686,0.058865685,0.025194677,0.044196542,0.0069118487,0.0088854525,0.037709445,0.01717285,0.07303478,0.025602588,0.035049763,0.009147833,0.046118714,0.02122494
2016-03-10,0.02761949,0.04976463,0.033547804,0.049599346,0.022774834,0.006458981,0.020312248,0.06202717,0.043195445,0.016438494,0.023283152,0.03170832,0.061268304,0.06336292,0.017868336,0.05474954,0.059039935,0.024197312,0.044236895,0.013008889,0.009935214,0.038143877,0.014959019,0.07208331,0.025707776,0.035187278,0.012759658,0.04555761,0.021204248
2016-03-11,0.027908199,0.050130207,0.033744052,0.05012432,0.022723936,0.0057633556,0.02039832,0.06290768,0.04587685,0.016568579,0.02326204,0.031980306,0.06251054,0.067349985,0.01728696,0.052676953,0.05979984,0.025666295,0.044765536,0.0046995124,0.0098348325,0.03790026,0.01502896,0.073005795,0.025907708,0.035378654,0.007755635,0.047710806,0.021333907
2016-03-14,0.02792987,0.050086513,0.035470523,0.050144184,0.022668757,0.00555525,0.020376146,0.06301146,0.04640587,0.016565986,0.023215892,0.03202619,0.06298615,0.0680921,0.017112035,0.05249401,0.059832573,0.025980474,0.044788934,0.00252246,0.009752743,0.037713073,0.015007941,0.07305884,0.025900912,0.035330314,0.0065388125,0.04807121,0.021360833
2016-03-15,0.028094754,0.049971722,0.033764586,0.050044328,0.02259443,0.0056007993,0.020340713,0.06331294,0.046849504,0.016555471,0.023316711,0.031868514,0.06562721,0.06810467,0.017328847,0.05363735,0.059772268,0.026444538,0.04478802,0.0,0.009281058,0.037541386,0.015993226,0.0734344,0.025868472,0.03525822,0.004949154,0.048269723,0.021386947
2016-03-16,0.028505184,0.048812587,0.03099813,0.048997,0.022068257,0.0059181657,0.019976413,0.062906355,0.048088126,0.016329912,0.0232395,0.030503659,0.070441745,0.06741716,0.018567178,0.05868949,0.0587533,0.027621899,0.044175223,0.0,0.006985824,0.03641238,0.020802435,0.074103884,0.025387537,0.034617648,0.0,0.048476245,0.021204859
2016-03-17,0.028934594,0.047923766,0.028885033,0.04816464,0.021735417,0.0065404386,0.019743571,0.06192198,0.04891248,0.016176794,0.023062726,0.029017335,0.069965705,0.06675451,0.020229582,0.062490337,0.05796873,0.028087845,0.043668754,0.0,0.0049291262,0.035702445,0.0257687,0.07462214,0.025000896,0.03422808,0.0,0.048568398,0.020996058
2016-03-18,0.029526263,0.048434626,0.02941545,0.048609566,0.022101779,0.007435539,0.020059379,0.061656732,0.049414877,0.01634339,0.023066254,0.02825434,0.06481409,0.06789148,0.02208278,0.05729908,0.05854056,0.027438818,0.043975748,0.0,0.004018351,0.036106292,0.029330233,0.07429313,0.025205053,0.034536835,0.0,0.049011875,0.021137627
2016-03-21,0.02924549,0.048314918,0.0306106,0.04851062,0.02200967,0.007053023,0.019965973,0.061967015,0.048976637,0.01628083,0.02310004,0.02871597,0.06769515,0.06737922,0.021239117,0.057869982,0.058348645,0.027531475,0.043864537,0.0,0.0045302864,0.0359592,0.027472463,0.07401573,0.025158687,0.03438046,0.0,0.04865935,0.021144962
2016-03-22,0.028459786,0.049167294,0.032376688,0.049344648,0.02221394,0.005800037,0.020095924,0.06308657,0.048148353,0.016402068,0.02322587,0.030805202,0.06899034,0.06828605,0.018307477,0.05590591,0.059117395,0.027407646,0.044383984,0.0,0.007468728,0.036636762,0.01985179,0.07379849,0.025534406,0.034776147,0.00042015297,0.0487111,0.021277236
2016-03-23,0.02786975,0.050497424,0.0364721,0.05057685,0.022781413,0.0052420087,0.020493904,0.06319402,0.046992335,0.016653074,0.023130277,0.032377113,0.060706303,0.069887266,0.016607258,0.04914513,0.060333207,0.026002824,0.045079485,0.002662324,0.010351581,0.037902612,0.01377144,0.072907634,0.02606986,0.035535123,0.00657501,0.048779447,0.021403296
2016-03-24,0.028149365,0.049871556,0.03273564,0.049910814,0.022599975,0.005868977,0.020328632,0.06298032,0.046516545,0.016544614,0.02331884,0.03161867,0.06455506,0.06731935,0.017747121,0.055191293,0.059634607,0.026241543,0.04470381,0.001091376,0.0090549085,0.03762077,0.01675436,0.07361125,0.025821129,0.03527808,0.005617739,0.047976434,0.02133727
2016-03-28,0.028029246,0.050181646,0.0341964,0.050246064,0.022672221,0.0055079074,0.020404175,0.06328691,0.046879828,0.016596358,0.023266802,0.032039,0.06388205,0.06869133,0.01711269,0.052071836,0.059991974,0.02627709,0.04490738,0.0010714373,0.009658067,0.037706867,0.015263982,0.07328956,0.02594923,0.03537662,0.0056053735,0.04844588,0.021392044
2016-03-29,0.02838241,0.04959257,0.029693639,0.049535733,0.022621358,0.0067008804,0.020308087,0.062191553,0.045726724,0.016511131,0.023349388,0.030805085,0.06241111,0.065285414,0.019122284,0.05831927,0.059252948,0.025707582,0.04446297,0.0040296474,0.008187374,0.037767597,0.019454144,0.073915266,0.025686998,0.035277266,0.007266548,0.047206983,0.02122801
2016-03-30,0.028618548,0.04944963,0.029285608,0.04946802,0.022501687,0.006609957,0.020264272,0.06245296,0.046835497,0.016509164,0.023369566,0.030567924,0.06443352,0.06623351,0.019333798,0.059178118,0.059264522,0.026464123,0.04450376,0.0,0.007536241,0.03744043,0.02081212,0.07442663,0.025650263,0.035197087,0.0044473563,0.047887307,0.02125835
2016-03-31,0.028809061,0.049036782,0.028296907,0.049105003,0.022311846,0.00674249,0.020140091,0.062197812,0.047464192,0.016439158,0.02331091,0.029999044,0.0653222,0.06621505,0.019875573,0.061225682,0.05893565,0.026932202,0.044306796,0.0,0.0066335634,0.037040785,0.022818832,0.074805684,0.025480071,0.035002947,0.0022610547,0.048110504,0.021180078
2016-04-01,0.02865672,0.04902507,0.029700994,0.049079012,0.02233804,0.0066996757,0.020128861,0.06217565,0.046811886,0.01642177,0.023333749,0.03022646,0.06560983,0.06544598,0.019622387,0.061759926,0.058834653,0.026649859,0.044241272,0.0,0.006970321,0.037113246,0.021873837,0.07457261,0.025475113,0.034980904,0.0034244256,0.047633037,0.021194698
2016-04-04,0.028610492,0.048927873,0.029962873,0.048864774,0.022473965,0.007368113,0.02015672,0.061468095,0.04513924,0.016390258,0.023350714,0.029902557,0.06303317,0.06302399,0.020436862,0.062706366,0.05850144,0.025523175,0.04399518,0.003992641,0.0068787406,0.037429836,0.022583997,0.0740619,0.025407068,0.03498319,0.007357656,0.04632406,0.02114507
2016-04-05,0.028194314,0.049774203,0.027710892,0.04954561,0.022845037,0.0072965925,0.020402737,0.06128323,0.043919444,0.01652935,0.023292584,0.030669717,0.05665304,0.06334734,0.019599902,0.058029667,0.059194013,0.024295477,0.044367675,0.012731775,0.008742885,0.038437314,0.018996118,0.07344058,0.025713388,0.0355,0.012311882,0.04607573,0.021099424
2016-04-06,0.028187674,0.050289772,0.024214765,0.04993111,0.023108205,0.007636457,0.020594789,0.060888607,0.043432463,0.016645925,0.023262456,0.030674232,0.051069863,0.063517146,0.019875668,0.055897683,0.059661213,0.023529254,0.04462862,0.018182896,0.009327478,0.039146233,0.018614138,0.07345671,0.025897682,0.03591141,0.015293059,0.046084415,0.02104001
2016-04-07,0.02772855,0.050864704,0.03165667,0.050415237,0.023510525,0.0078061298,0.02083091,0.059863124,0.04179591,0.016695956,0.022864042,0.030935138,0.04082842,0.06399815,0.019746639,0.046066985,0.05998341,0.021352278,0.044624858,0.029911239,0.0106691085,0.03974809,0.016255712,0.07100811,0.026054323,0.036087576,0.022371903,0.045307387,0.021019004
2016-04-08,0.027981194,0.05082989,0.027389081,0.050394695,0.023427127,0.007814018,0.02080991,0.0601631,0.042675912,0.016733376,0.023000745,0.030785821,0.042800944,0.06434151,0.019934691,0.04944905,0.060095035,0.02216296,0.044775005,0.025885679,0.0102204755,0.03971606,0.017369054,0.07221377,0.026069444,0.036192138,0.0198374,0.045919433,0.021012504
2016-04-11,0.027925164,0.050508283,0.034881808,0.05012207,0.023416257,0.008034061,0.020763658,0.059680633,0.042087816,0.0166255,0.022797765,0.030394794,0.04186767,0.06390022,0.02048956,0.045475226,0.059641223,0.021420818,0.044381827,0.028177455,0.00970413,0.039290905,0.018373484,0.07057875,0.025906682,0.035800833,0.0214927,0.04520958,0.02105109
2016-04-12,0.027701022,0.050115988,0.026563786,0.049694736,0.023102423,0.0075414516,0.020501558,0.0608463,0.041537523,0.016533056,0.023289582,0.031149393,0.052965727,0.06128533,0.019170556,0.055646896,0.059192818,0.022698,0.04429685,0.022947596,0.0101274755,0.03917668,0.016166741,0.072337255,0.025799679,0.035673272,0.018288324,0.044630792,0.02101925
2016-04-13,0.027957825,0.04965948,0.030436639,0.049461864,0.02277784,0.0069716717,0.020330086,0.06167282,0.04351183,0.016460901,0.023317754,0.031059567,0.05993278,0.063011944,0.018928917,0.056864873,0.058993045,0.024290187,0.044229604,0.012480808,0.009084665,0.038198296,0.017520223,0.07275491,0.025666278,0.035268016,0.012313697,0.045688402,0.02115507
2016-04-14,0.027946742,0.049828134,0.03209099,0.04970092,0.022766853,0.0065618386,0.020360457,0.06209965,0.04435158,0.016496781,0.023284195,0.0313569,0.06073442,0.064619206,0.018398592,0.054799672,0.059276037,0.02472623,0.04440833,0.009894463,0.009312182,0.038070478,0.016736869,0.07270695,0.02575011,0.035287555,0.010811479,0.046395913,0.021226484
2016-04-15,0.027813092,0.049469583,0.032412753,0.04933584,0.02264536,0.006581046,0.020226572,0.062111493,0.043573912,0.01639828,0.023361439,0.03138487,0.06381848,0.06293303,0.018279748,0.057508342,0.058797654,0.024687685,0.044127144,0.009944635,0.009213736,0.037870314,0.016480407,0.07260095,0.025603566,0.03505366,0.010952967,0.045610458,0.021202981
2016-04-18,0.027937165,0.04861656,0.028195042,0.048332576,0.02250988,0.0077287117,0.020015972,0.061198168,0.04137507,0.0162155,0.023548726,0.030371191,0.065997705,0.05776567,0.01992719,0.065244034,0.057625573,0.02393182,0.04342068,0.014024486,0.007933797,0.037798885,0.019665806,0.072823055,0.025228009,0.034716364,0.013377265,0.043439604,0.021035464
2016-04-19,0.02755124,0.049085464,0.029831942,0.04878236,0.022646386,0.007197,0.02011162,0.06164724,0.041013997,0.016264936,0.02351734,0.031236261,0.06547313,0.058733135,0.018675173,0.060864396,0.058032393,0.023592602,0.043639183,0.016636504,0.0092916805,0.038080633,0.016261902,0.072045185,0.025409488,0.034844674,0.0149284005,0.04351211,0.021093663
2016-04-20,0.02761043,0.0504074,0.033955757,0.050332468,0.02285015,0.0056293984,0.020461617,0.063083835,0.044985007,0.016580317,0.023278927,0.03247995,0.06214113,0.06704042,0.016657563,0.04981406,0.059934583,0.025072742,0.044814844,0.008690564,0.010746575,0.038192026,0.012855969,0.072250694,0.026000815,0.035436742,0.010095507,0.047249414,0.021351034
