Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.029874995,0.029391581,0.020272402,0.020581149,0.023313383,0.05516993,0.01618425,0.03275413,0.018877886,0.01286333,0.020048829,0.018123161,0.014045983,0.017368047,0.050753396,0.06197919,0.020532452,0.019006887,0.028991565,0.081717566,0.110297374,0.028860489,0.10364358,0.030143404,0.012795251,0.018138114,0.05228865,0.024751151,0.027231995
2016-01-20,0.03378534,0.02914778,0.019119248,0.021496208,0.022868669,0.03978892,0.016244834,0.033438165,0.02051198,0.012742542,0.019361038,0.018005671,0.013814276,0.01547145,0.042023122,0.07777172,0.023948379,0.059352186,0.029062392,0.05259454,0.11242421,0.027587328,0.13224523,0.031049168,0.0120666465,0.017239215,0.011940535,0.027241265,0.027657904
2016-01-21,0.030707508,0.03263644,0.020030346,0.02793452,0.022808107,0.055551287,0.016095133,0.037074525,0.018440183,0.013110441,0.01933833,0.017638775,0.01562642,0.01758933,0.042157695,0.065937065,0.03157562,0.02486243,0.031616174,0.061717913,0.12383972,0.031720884,0.09593318,0.011488466,0.012775606,0.019394042,0.049392663,0.025209367,0.027797893
2016-01-22,0.026492612,0.021318948,0.01832161,0.015664605,0.022095343,0.031205077,0.01508727,0.031774964,0.017732073,0.01354436,0.018300353,0.14745389,0.01345298,0.013786466,0.0094091175,0.13904029,0.0132312905,0.022908853,0.02910872,0.040390935,0.062081788,0.023914762,0.089367755,0.0553078,0.012572573,0.017300282,0.030552156,0.024193993,0.024389183
2016-01-25,0.02676257,0.02318065,0.018360915,0.01785202,0.022219932,0.033455096,0.015062544,0.032383833,0.017734803,0.01345039,0.01815884,0.12938091,0.013563763,0.014127864,0.0129212085,0.12634125,0.016739367,0.040894628,0.029434092,0.041647896,0.06972922,0.024859384,0.08724172,0.045725167,0.0124089075,0.017216831,0.030171035,0.024080312,0.024894949
2016-01-26,0.026061254,0.01704884,0.017809818,0.007854749,0.020567724,0.042186238,0.014245282,0.027920192,0.017862292,0.012647337,0.018257258,0.104957215,0.011110484,0.013948489,0.011680362,0.13540502,0.0008123696,0.022862261,0.025032243,0.049094927,0.08651132,0.020113874,0.09617428,0.076717146,0.011821224,0.015641576,0.048755765,0.023501484,0.023398943
2016-01-27,0.026890371,0.01849501,0.017762907,0.008999508,0.02126117,0.038518965,0.014497772,0.02815914,0.018665293,0.012620639,0.018329827,0.09387389,0.011085194,0.013838429,0.02825939,0.11392616,0.0030990227,0.04883238,0.025297422,0.04865493,0.07980183,0.020150186,0.10189402,0.071303256,0.011783113,0.015185112,0.04068996,0.02405796,0.024067128
2016-01-28,0.024236856,0.022486737,0.017894667,0.017765393,0.021255516,0.031302135,0.014609879,0.033467166,0.01812715,0.013428712,0.017765844,0.13706386,0.013966008,0.01342601,0.0,0.15055735,0.016115636,0.048774354,0.029254576,0.035731334,0.067900024,0.023972508,0.06882185,0.054421585,0.012205559,0.017780038,0.029424256,0.024352593,0.023892347
2016-01-29,0.022517275,0.03613964,0.07273519,0.038383763,0.020097801,0.025093263,0.016688064,0.052729227,0.025266549,0.014281831,0.018783422,0.037516218,0.022782288,0.014395055,0.0,0.15192205,0.042560704,0.021058874,0.035442334,0.024552358,0.054489244,0.030351514,0.02843532,0.055486467,0.013747551,0.027784817,0.03879246,0.031799,0.026167717
2016-02-01,0.021791017,0.02851439,0.08786209,0.029315162,0.019827232,0.026911523,0.0149161415,0.0411955,0.018847462,0.013170431,0.016608577,0.081295274,0.01772834,0.013539382,0.0,0.16083862,0.030445946,0.03000346,0.030618144,0.029609526,0.05808508,0.025875194,0.038850676,0.041378718,0.012946729,0.021862922,0.03764607,0.025246635,0.025069762
2016-02-02,0.023349052,0.021217763,0.039141353,0.01676369,0.020763254,0.02757836,0.014302131,0.032668285,0.017853836,0.01307159,0.017109698,0.13058501,0.013509021,0.012831872,0.004328591,0.15333134,0.014036097,0.055395875,0.027890703,0.03271445,0.058409296,0.021889593,0.0665343,0.058003668,0.011893396,0.017254192,0.029994052,0.023819407,0.023760129
2016-02-03,0.020209448,0.02342524,0.104805656,0.022913117,0.018610086,0.03025223,0.013611344,0.03538655,0.01620267,0.01224129,0.01522967,0.08069026,0.014870232,0.012891191,0.0,0.16908866,0.020703899,0.03693693,0.026661828,0.03215467,0.06545005,0.021832569,0.038349465,0.045716036,0.011293728,0.018977491,0.045463882,0.022056159,0.023975583
2016-02-04,0.022186052,0.02791774,0.058249813,0.028120775,0.0200917,0.032032225,0.014691139,0.03947136,0.017646102,0.013355538,0.016847182,0.10298503,0.017022194,0.013942532,0.0,0.1633123,0.02977398,0.026637373,0.031117873,0.03324746,0.06741741,0.027178422,0.040428232,0.03517485,0.01231449,0.021136966,0.038946483,0.0242368,0.024517965
2016-02-05,0.025303373,0.020401536,0.017627167,0.010953535,0.021172138,0.0296185,0.014770788,0.030710673,0.020939892,0.0127859535,0.018544488,0.08854259,0.012370501,0.012912656,0.023292456,0.12941721,0.0061560506,0.074686125,0.025946707,0.046477355,0.0661444,0.020073147,0.08940796,0.07889066,0.011794296,0.016427206,0.024690121,0.02609983,0.02384274
2016-02-08,0.023620058,0.016868861,0.017249715,0.0024289018,0.021008119,0.027374683,0.014227584,0.024578795,0.02265582,0.011729213,0.017801577,0.0751893,0.00940852,0.028945478,0.033968244,0.10634806,0.0,0.1081969,0.022540577,0.054685976,0.07040685,0.015067128,0.09236862,0.09289945,0.011156123,0.012745045,0.016925005,0.026927652,0.022677721
2016-02-09,0.024856402,0.018181194,0.017507117,0.0040821494,0.021587523,0.029346552,0.0144579625,0.025010863,0.02243649,0.01180582,0.017939756,0.06780954,0.0095240045,0.028529566,0.044092577,0.087741464,0.0,0.111148655,0.023176981,0.055493474,0.07390477,0.016149001,0.09841504,0.08411258,0.01128381,0.012671489,0.0185122,0.026762314,0.023460707
2016-02-10,0.025495507,0.01828586,0.017577667,0.005217341,0.021624178,0.03344714,0.0144177945,0.026549345,0.02141494,0.012117565,0.018368008,0.0656223,0.010069075,0.014845766,0.042947132,0.08520064,0.0,0.105423786,0.023386238,0.054904956,0.081692666,0.017346006,0.10076037,0.08463821,0.01130365,0.013620935,0.024160607,0.025549438,0.024012897
2016-02-11,0.019894388,0.024948796,0.10235759,0.024876792,0.016588751,0.03834035,0.013344077,0.03685432,0.016362779,0.011512665,0.015468659,0.019890089,0.015397917,0.013913727,0.0,0.17130658,0.02184936,0.022239994,0.025200242,0.037948877,0.06628345,0.021340951,0.027511528,0.049730625,0.053570807,0.019883422,0.06765522,0.02241385,0.02331426
2016-02-12,0.023792429,0.037875544,0.026413871,0.039413158,0.020949963,0.037078418,0.016674805,0.050774436,0.023123616,0.014637517,0.01961761,0.04807901,0.022115665,0.015967932,0.0,0.15155569,0.04575211,0.019942863,0.0368127,0.040177725,0.06529334,0.03404568,0.029454444,0.03420395,0.013865705,0.027236544,0.049076244,0.030004753,0.02606431
2016-02-16,0.023580708,0.04129771,0.023209568,0.043860473,0.021582322,0.03344256,0.017282413,0.05417335,0.024510615,0.015032174,0.020028913,0.050365433,0.02396166,0.016013213,0.0,0.14798231,0.052646022,0.02138213,0.039066564,0.038508773,0.066235855,0.036530618,0.022013836,0.028930949,0.014315515,0.028802982,0.036966417,0.031663366,0.026613604
2016-02-17,0.02384475,0.058512628,0.023711389,0.06613306,0.02474493,0.019500878,0.02107003,0.07577485,0.03466218,0.017462987,0.023157453,0.019711733,0.034189384,0.017374584,0.0009313726,0.09299141,0.08393264,0.02154836,0.05061943,0.027106304,0.046302177,0.04711768,0.0,0.024640178,0.017453296,0.038805038,0.016040724,0.04222672,0.030433817
2016-02-18,0.022015197,0.044470306,0.058166496,0.04934481,0.021270527,0.028340153,0.018343579,0.06374534,0.02943284,0.015654467,0.020719007,0.01905605,0.02779307,0.0161509,0.0,0.1285861,0.057141516,0.005724084,0.041438498,0.024832696,0.04739927,0.036409795,0.0048703714,0.052914508,0.0155087225,0.033318516,0.05365188,0.036095824,0.027605424
2016-02-19,0.023406154,0.0464802,0.043575723,0.051866453,0.021948285,0.03213562,0.018433927,0.06251218,0.027606664,0.015671156,0.020881526,0.018633056,0.027476666,0.017063282,0.00544928,0.12052982,0.06186366,0.009528328,0.042189635,0.03243117,0.04560611,0.038564518,0.008256035,0.031442717,0.0254126,0.032631475,0.055624485,0.03469668,0.028082615
2016-02-22,0.023548547,0.04714532,0.05440016,0.05310963,0.02211354,0.031834614,0.01857175,0.06313072,0.027478386,0.015752766,0.020753512,0.018703548,0.027881335,0.017070642,0.000437061,0.12501982,0.063735634,0.0033241578,0.042626157,0.032260805,0.050823368,0.03933275,0.008716463,0.027629534,0.015562187,0.03309864,0.052733414,0.034703847,0.02850181
2016-02-23,0.022084916,0.030759197,0.018498223,0.029795825,0.019598253,0.038727645,0.015283579,0.044124518,0.02111848,0.013837241,0.018689802,0.068546526,0.0188105,0.014941254,0.0,0.16516417,0.031522993,0.025707012,0.032657083,0.039369218,0.06671319,0.028894244,0.031112598,0.051575225,0.022541711,0.023887932,0.0545575,0.0274867,0.02399442
2016-02-24,0.021579113,0.028860442,0.022817405,0.027763126,0.019364377,0.03843907,0.014973851,0.04300046,0.020609545,0.013780169,0.01833163,0.08014973,0.018202707,0.014560443,0.0,0.17225714,0.028472163,0.022965092,0.032005113,0.03646944,0.06773585,0.027824378,0.03166243,0.05559072,0.012761738,0.023401525,0.055937186,0.026859563,0.02362569
2016-02-25,0.023563238,0.05200313,0.042298164,0.058761887,0.023210902,0.025798677,0.01970399,0.06883462,0.030703668,0.01653776,0.02188111,0.019172054,0.030726464,0.017181048,0.0026354303,0.115463935,0.07230712,0.009614254,0.046084486,0.030166406,0.043458816,0.042513423,0.0008886559,0.028130682,0.01644171,0.03579225,0.03875283,0.038079165,0.029294068
2016-02-26,0.024190476,0.04932953,0.021973781,0.05312072,0.023080666,0.029996937,0.019095128,0.062854074,0.028989123,0.015923528,0.021794936,0.019101487,0.028170658,0.01713903,0.0,0.11575019,0.06535218,0.022315199,0.043473743,0.042221382,0.05614279,0.041003205,0.011720759,0.027098754,0.030052384,0.032897774,0.032451518,0.036239043,0.028520985
2016-02-29,0.023750551,0.050838463,0.02227508,0.05537204,0.023320757,0.027534254,0.019513316,0.066113934,0.030654684,0.016348947,0.022194758,0.019324748,0.029533189,0.017115401,0.0021172443,0.11389833,0.06817977,0.02317518,0.044971198,0.03773387,0.048721094,0.041788545,0.0057908283,0.031901307,0.023120822,0.03447643,0.033653013,0.03780226,0.028780008
2016-03-01,0.02400125,0.057661973,0.023697969,0.06432805,0.024966456,0.022494769,0.020866957,0.07291172,0.03320413,0.017232185,0.023068575,0.019587357,0.033079658,0.017639626,0.004672751,0.09335911,0.0816726,0.021510594,0.04955714,0.036418185,0.04780253,0.046821848,0.0,0.018796995,0.017224412,0.03763992,0.018671777,0.040693205,0.03041829
2016-03-02,0.023341455,0.058451418,0.02839493,0.066169135,0.024634803,0.018746227,0.02100544,0.07537385,0.034292284,0.017358944,0.023033405,0.019599281,0.034173407,0.017279161,0.0012196931,0.09796982,0.08393862,0.017968325,0.050319325,0.029354405,0.042589445,0.0469596,0.0,0.023547372,0.017394349,0.03879022,0.015947508,0.041855358,0.030292204
2016-03-03,0.023370849,0.06190395,0.024259653,0.07069046,0.025410777,0.014296977,0.021789666,0.079979144,0.03663024,0.017909763,0.023655392,0.019774301,0.036312237,0.01738583,0.0060631474,0.08037613,0.09048079,0.02093155,0.052949596,0.024364304,0.036196128,0.049085166,0.0,0.023231402,0.018079435,0.040741198,0.008934466,0.044219285,0.030978141
2016-03-04,0.02456084,0.066855595,0.025052434,0.078055605,0.02646259,0.008872158,0.022851972,0.08597046,0.038814,0.018642994,0.024242716,0.019875256,0.03909837,0.017728621,0.010488636,0.061094437,0.101328015,0.02023416,0.05667334,0.015271209,0.029554168,0.052511275,0.0,0.014449076,0.018927736,0.04323454,0.0,0.046826575,0.03232325
2016-03-07,0.024531685,0.058030594,0.023876444,0.06497544,0.025046868,0.02341099,0.020938827,0.07355978,0.033390917,0.017309718,0.02304577,0.019691369,0.03327738,0.01774966,4.6091704e-05,0.08895635,0.082658775,0.021100959,0.050010204,0.033268742,0.05677968,0.04734946,0.0,0.017605204,0.017274039,0.037758693,0.01663906,0.041010913,0.030706402
2016-03-08,0.024106503,0.053175468,0.022942679,0.058083966,0.024069885,0.027779775,0.019942459,0.0675226,0.03099885,0.016612545,0.022459114,0.019466361,0.030422935,0.017441383,0.0,0.10787328,0.0726444,0.022092463,0.046394654,0.04086098,0.056528088,0.043948114,0.0048727198,0.023498539,0.016432665,0.035217654,0.026804604,0.038302165,0.029505199
2016-03-09,0.024061715,0.05448011,0.02316691,0.059932694,0.024321584,0.027410233,0.020132702,0.068715855,0.03125033,0.016743775,0.022548549,0.01945275,0.031043846,0.017590176,0.00073234824,0.1039664,0.075402685,0.021919282,0.04723543,0.04040372,0.05741645,0.044940274,0.0018369127,0.019643368,0.016600491,0.035724193,0.02488651,0.03865181,0.029788854
2016-03-10,0.024018258,0.04755452,0.02187396,0.050274175,0.022805864,0.033193313,0.018688375,0.060446776,0.02813168,0.01569953,0.021521537,0.019147482,0.027053345,0.016972264,0.0,0.124966934,0.06163767,0.021991469,0.042231992,0.046409294,0.06775064,0.04030835,0.015459892,0.028198013,0.015317275,0.032031648,0.032988828,0.03518242,0.028144525
2016-03-11,0.024160903,0.050181992,0.022706604,0.053694826,0.024082633,0.032202277,0.01923706,0.06222999,0.028350353,0.016108437,0.021759855,0.03299503,0.028154848,0.017405838,0.0,0.10463372,0.06697601,0.021351647,0.044344667,0.04746013,0.07131796,0.042732157,0.011984126,0.017010126,0.015844436,0.03259639,0.025801605,0.035568256,0.029108172
2016-03-14,0.024426008,0.050966505,0.022770504,0.05450149,0.023989197,0.033206735,0.019359581,0.06295774,0.028746229,0.016112844,0.021953022,0.020846803,0.02844993,0.017607557,0.0,0.10512679,0.06803697,0.021322561,0.044460464,0.049029563,0.071660176,0.04307606,0.012184752,0.016997017,0.0158794,0.033053104,0.028053164,0.035966083,0.029259726
2016-03-15,0.024065685,0.050345298,0.022674784,0.053475484,0.02375819,0.03331462,0.0192459,0.062566936,0.028866911,0.016017726,0.021921208,0.019286642,0.028256359,0.017457196,0.0,0.10801774,0.06643995,0.02118906,0.04398408,0.049528398,0.07289463,0.04251336,0.0113306735,0.020978939,0.015787974,0.03292947,0.028168442,0.035984606,0.028999684
2016-03-16,0.023862446,0.048438262,0.022240257,0.051489387,0.02344921,0.032239057,0.018796746,0.06030342,0.027608177,0.015784927,0.021377677,0.034170527,0.027287295,0.016989084,0.0,0.117237575,0.06399419,0.020864103,0.04305294,0.04696798,0.07484152,0.041536532,0.01345111,0.01978231,0.01542779,0.03176722,0.023723466,0.03485061,0.028466152
2016-03-17,0.023834024,0.048511315,0.022257611,0.0520499,0.023715092,0.029748114,0.018803459,0.060120046,0.027190998,0.01584898,0.021176262,0.049270213,0.02736683,0.016752958,0.0,0.11823605,0.065244414,0.02031228,0.043510027,0.044087734,0.0747551,0.04193972,0.013242523,0.015572761,0.015449147,0.03153436,0.016324949,0.034646858,0.028498136
2016-03-18,0.021944555,0.03745804,0.021688981,0.032782163,0.022499153,0.057318944,0.016285654,0.044149894,0.021461084,0.014563593,0.021130167,0.018421236,0.019716114,0.018513815,0.0044776155,0.09312961,0.03638872,0.023244979,0.034679245,0.089136474,0.10782661,0.034973904,0.026194243,0.02638994,0.013380275,0.023875158,0.06351587,0.027367802,0.027486179
2016-03-21,0.021291746,0.03478918,0.020902498,0.030896023,0.021320613,0.050382502,0.015588479,0.043750223,0.021267803,0.014893479,0.02102596,0.040297613,0.019445928,0.017666142,0.0,0.11857477,0.03400972,0.02320361,0.0343942,0.07691773,0.100356854,0.03341707,0.026568266,0.034500066,0.012686313,0.023109987,0.053961072,0.027813701,0.026968412
2016-03-22,0.021420034,0.03425173,0.020849334,0.030422205,0.021302227,0.05112935,0.01543629,0.04328384,0.020856848,0.014981016,0.02104407,0.0436703,0.01915147,0.017820558,0.0,0.115554385,0.03332993,0.023692748,0.03435455,0.076174766,0.10066968,0.033248145,0.02809747,0.03314606,0.012572476,0.022648169,0.056280036,0.027494838,0.02711742
2016-03-23,0.022095231,0.037190378,0.020615,0.036574278,0.022032676,0.035587523,0.016829452,0.049606122,0.023949368,0.014748702,0.019872969,0.07421347,0.021989329,0.015622437,0.0,0.13130477,0.041987717,0.022689657,0.03698408,0.046726495,0.07826557,0.034028485,0.02387313,0.04169623,0.01413373,0.02649851,0.03457048,0.030361436,0.02595283
2016-03-24,0.023747677,0.045997377,0.021958204,0.048853613,0.023653448,0.030693436,0.018443711,0.05782055,0.026290571,0.015727716,0.02090191,0.06163652,0.02615018,0.01660417,0.0,0.11603396,0.060414094,0.021389706,0.042402364,0.043536507,0.071906835,0.040314004,0.017259086,0.019264061,0.015277056,0.030312218,0.021731732,0.033536192,0.028143216
2016-03-28,0.023198035,0.041614078,0.021267451,0.04262987,0.022777414,0.034921125,0.017612733,0.05353002,0.024981592,0.015196571,0.020431703,0.06101398,0.023905175,0.016324678,0.0,0.12224625,0.05097422,0.022394583,0.039491028,0.046722215,0.075692855,0.037138,0.022024984,0.029652193,0.014668666,0.028353155,0.032342866,0.03176775,0.027126791
2016-03-29,0.023629233,0.050334033,0.022494398,0.054871604,0.023834923,0.025434416,0.019325336,0.06409174,0.02931426,0.016281271,0.021628248,0.047775228,0.02905333,0.016621612,0.0,0.116313,0.0687984,0.020715281,0.045176107,0.036849856,0.06496773,0.042670876,0.007949211,0.022354705,0.015945364,0.03335931,0.0146588925,0.036787886,0.028763752
2016-03-30,0.024322454,0.06456419,0.025094884,0.07322234,0.026484594,0.016436454,0.0221248,0.07912424,0.03561813,0.017862536,0.023687124,0.019717783,0.03654255,0.017920168,0.0014160892,0.067525625,0.09553963,0.017670043,0.053883098,0.033942066,0.057572052,0.051984765,0.0,0.0037607339,0.018108707,0.040313732,0.0,0.04361413,0.03194719
2016-03-31,0.024421373,0.0656264,0.025251064,0.075330436,0.026475383,0.012139231,0.022592831,0.08343818,0.03812716,0.018333063,0.024062326,0.020016348,0.038120333,0.017701037,0.001158874,0.05861038,0.09777258,0.018425623,0.05550884,0.021601664,0.04917606,0.05213305,0.0,0.015053783,0.018626882,0.04207271,0.0,0.046039227,0.032185175
2016-04-01,0.0263031,0.06995923,0.025647786,0.08272686,0.027132614,0.006079971,0.023495445,0.08939504,0.040009387,0.019028787,0.024416963,0.019964723,0.04067104,0.017908517,0.004561922,0.04441653,0.108682506,0.018280556,0.05905524,0.0066492404,0.039039016,0.05510167,0.0,0.0058164448,0.019325554,0.044436887,0.0,0.048495706,0.033399288
2016-04-04,0.026049223,0.06843769,0.025318235,0.08092549,0.026549103,0.0026264554,0.02349259,0.09054029,0.04156937,0.01910753,0.024563543,0.020247499,0.04086122,0.017315561,0.002490161,0.052236993,0.10535623,0.018840062,0.058677755,0.0,0.031384055,0.053352848,0.0,0.022924284,0.019381324,0.044963755,0.0,0.049883988,0.032904696
2016-04-05,0.023158507,0.060091354,0.023981508,0.068663284,0.024420377,0.008427719,0.021854175,0.082921855,0.039787337,0.018063266,0.023781506,0.020372894,0.037112765,0.01628345,0.0,0.08755839,0.08662273,0.0201603,0.052904133,0.006819281,0.038992945,0.04701171,0.0,0.051300038,0.018175708,0.041903734,0.0020828077,0.047218528,0.030329693
2016-04-06,0.023056043,0.05830269,0.023776824,0.06606489,0.023884483,0.004028438,0.021895146,0.083978556,0.04190055,0.018062135,0.02391913,0.02074419,0.037291557,0.015462258,0.0,0.08779102,0.08232129,0.019219233,0.05239363,0.0,0.039412364,0.045087043,0.0,0.07199716,0.018210698,0.042253602,0.0,0.049112808,0.029834311
2016-04-07,0.020263324,0.043206032,0.021182114,0.044324435,0.020470975,0.02055075,0.018543474,0.065840565,0.034924008,0.015777301,0.02182082,0.0202564,0.028708296,0.014367338,0.0,0.14290598,0.05056284,0.020973107,0.041185003,0.0195788,0.06387845,0.034875102,0.0014787395,0.094664246,0.01548685,0.034486108,0.022881178,0.04100768,0.025800038
2016-04-08,0.020314282,0.045237564,0.021600788,0.04701855,0.0209422,0.01793749,0.019031698,0.06846525,0.036180917,0.01609725,0.02217909,0.02040259,0.029983236,0.014446992,0.0,0.1355171,0.05441311,0.020565081,0.042686865,0.01728391,0.0608352,0.036159452,0.0,0.09417513,0.01589549,0.035661682,0.018345062,0.042343583,0.026280511
2016-04-11,0.020466195,0.047494385,0.022067733,0.050115854,0.021405388,0.0141232675,0.01962532,0.07200402,0.03805165,0.016495647,0.022596069,0.020618862,0.031606074,0.014421513,0.0,0.12535699,0.05875801,0.01992109,0.04453129,0.011798626,0.05809577,0.03750038,0.0,0.09631508,0.016396761,0.037178453,0.011941743,0.04429814,0.02681578
2016-04-12,0.021993902,0.055154935,0.023406552,0.061257493,0.023150494,0.006036271,0.021351399,0.08153532,0.04172344,0.017706497,0.023687242,0.020902019,0.036027085,0.015031239,0.0,0.0957184,0.07490265,0.019321831,0.05035928,0.0,0.046002384,0.042679332,0.0,0.08553661,0.01782832,0.041209962,0.0,0.048541717,0.028935533
2016-04-13,0.026326528,0.07053144,0.026238907,0.08261137,0.027682614,0.0,0.024340345,0.09373926,0.04422402,0.019533586,0.025281392,0.020618664,0.042366922,0.017409544,0.009260812,0.017306495,0.10755188,0.017309282,0.060465693,0.0,0.031169994,0.054463394,0.0,0.029293496,0.020113189,0.046180572,0.0,0.052225567,0.033755008
2016-04-14,0.026520152,0.070986,0.026258184,0.083407775,0.027743025,0.0,0.02435571,0.09385056,0.04395619,0.019550059,0.025232742,0.020545239,0.042448755,0.017509855,0.009123169,0.017343787,0.10885502,0.017299842,0.060702756,0.0,0.031744797,0.054914203,0.0,0.025394265,0.020109465,0.046213977,0.0,0.052058637,0.033875782
2016-04-15,0.026549635,0.07122933,0.026256574,0.08380537,0.027794486,0.0,0.024379535,0.09392898,0.043854136,0.019566543,0.025239723,0.020498218,0.04250922,0.01755907,0.010599174,0.017427986,0.10947216,0.017424062,0.06082036,0.0,0.02999276,0.055088155,0.0,0.023705898,0.020127926,0.046263106,0.0,0.05198496,0.033922534
2016-04-18,0.026302941,0.07041704,0.026218288,0.08245153,0.027642215,0.0,0.024300296,0.09358403,0.044160858,0.01949501,0.025237372,0.020601295,0.04229757,0.0173828,0.009050857,0.01725512,0.107357614,0.017158158,0.06037657,0.0,0.032961447,0.054408465,0.0,0.029287692,0.020076746,0.046080463,0.0,0.052174993,0.033720594
2016-04-19,0.027732726,0.07439338,0.026427986,0.08918613,0.028318178,0.00010577167,0.024622178,0.09514148,0.042462435,0.019802896,0.025121782,0.02009516,0.0432569,0.018257221,0.0121482005,0.01789689,0.11801808,0.018010724,0.06255632,0.0,0.025277529,0.057958495,0.0,0.0002334269,0.020247135,0.046831995,0.0,0.051141422,0.034755513
2016-04-20,0.02560084,0.06367352,0.025345912,0.07132464,0.026494712,0.001594716,0.023215367,0.08500148,0.042229287,0.018408585,0.024756523,0.020763906,0.038649485,0.016349562,0.0022363241,0.04952807,0.09176938,0.014680692,0.055120386,0.009118367,0.049320925,0.049643047,0.0046803104,0.046975967,0.018917784,0.042556904,0.0,0.04999218,0.03205112
