Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.09756361,0.0,0.0,0.0,0.015072545,0.0,0.008954138,0.0,0.0,0.008195111,0.010335458,0.05349548,0.073442556,0.008035351,0.015762188,0.012447697,0.0,0.028467985,0.0029343453,0.0,0.004323059,0.0,0.6364192,0.0,0.0,0.0,0.0,0.0,0.024551308
2016-01-20,0.095387995,0.0,0.0,0.0,0.012977308,0.0,0.0071870885,0.0,0.0,0.0066866702,0.009574281,0.053896274,0.093493566,0.0072950614,0.01382452,0.011863147,0.0,0.030344184,0.0,0.0,0.0028274006,0.0,0.6314329,0.0,0.0,0.0,0.0,0.0,0.023209553
2016-01-21,0.096615985,0.0,0.0,0.0,0.013904282,0.0,0.007909829,0.0,0.0,0.0074103614,0.009613579,0.05704037,0.07787029,0.007653856,0.014773843,0.011986344,0.0,0.031589713,0.0012993546,0.0,0.0034732749,0.0,0.6351986,0.0,0.0,0.0,0.0,0.0,0.023660343
2016-01-22,0.09426525,0.0,0.0,0.0,0.011942958,0.0,0.0062446552,0.0,0.0,0.00606662,0.008755813,0.06137592,0.09331538,0.0069273543,0.012764125,0.0113097485,0.0,0.034752436,0.0,0.0,0.0020553232,0.0,0.62797034,0.0,0.0,0.0,0.0,0.0,0.022254098
2016-01-25,0.09556909,0.0,0.0,0.0,0.012958456,0.0,0.007065766,0.0,0.0,0.0067116627,0.009073231,0.060770422,0.08325712,0.007318751,0.014077448,0.011657941,0.0,0.03290912,0.0,0.0,0.0027804133,0.0,0.6330146,0.0,0.0,0.0,0.0,0.0,0.022835957
2016-01-26,0.09448834,0.0,0.0,0.0,0.013421845,0.0,0.007420744,0.0,0.0,0.0067045903,0.009943234,0.055116884,0.09657568,0.007710266,0.015874958,0.012093604,0.0,0.028260205,0.0,0.0,0.0032380323,0.0,0.62608606,0.0,0.0,0.0,0.0,0.0,0.023065547
2016-01-27,0.09613313,0.0,0.0,0.0,0.0144994855,0.0,0.008212598,0.0,0.0,0.0069879824,0.010103086,0.053341936,0.085587546,0.008126942,0.018621782,0.012759898,0.0,0.019905696,0.0002520507,0.0003427625,0.0040203216,0.0,0.6375598,0.0,0.0,0.0,0.00032768465,0.0,0.023217352
2016-01-28,0.09303027,0.0,0.0,0.0,0.016392065,0.0,0.009868872,0.0,0.0,0.008479635,0.011932557,0.054063965,0.09044581,0.009094975,0.02048641,0.013019911,0.0,0.02234732,0.003847008,0.0076065427,0.0056127906,0.0,0.6048094,0.0,0.0,0.0,0.004570767,0.0,0.024391728
2016-01-29,0.093382955,0.0,0.0,0.0,0.014104982,0.0,0.007827473,0.0,0.0,0.0068130638,0.010321597,0.060195982,0.09714555,0.008171411,0.01835313,0.012390229,0.0,0.024942195,9.8145356e-05,0.0,0.0037983977,0.0,0.6193665,0.0,0.0,0.0,0.00029834735,0.0,0.022790084
2016-02-01,0.0929599,0.0,0.0,0.0,0.013994856,0.0,0.0077524637,0.0,0.0,0.006835548,0.0103383185,0.06168133,0.09873393,0.008126678,0.017896967,0.012264395,0.0,0.026775828,0.00019453028,0.0,0.0037145873,0.0,0.6159491,0.0,0.0,0.0,0.0,0.0,0.022781612
2016-02-02,0.093575835,0.0,0.0,0.0,0.0140930265,0.0,0.007845909,0.0,0.0,0.0068278327,0.010327639,0.059533145,0.09727798,0.008118739,0.018106397,0.012405577,0.0,0.024646627,0.00010516863,0.0,0.0037742134,0.0,0.620503,0.0,0.0,0.0,0.0,0.0,0.022858918
2016-02-03,0.09507114,0.0,0.0,0.0,0.01479085,0.0,0.008436915,0.0,0.0,0.0073053385,0.010432412,0.05669605,0.087024726,0.008347237,0.01883868,0.012658181,0.0,0.02305662,0.0010792261,0.0,0.0042716176,0.0,0.6276667,0.0,0.0,0.0,0.0009590059,0.0,0.023365233
2016-02-04,0.09407246,0.0,0.0,0.0,0.01652733,0.0,0.00998868,0.0,0.0,0.008552664,0.01181462,0.05061101,0.08501234,0.009123653,0.020701919,0.013124422,0.0,0.02113497,0.0039236024,0.008673948,0.005711602,0.0,0.61149496,0.0,0.0,0.0,0.00497,0.0,0.024561811
2016-02-05,0.08942899,0.0,0.0,0.0,0.018312525,0.0,0.01184025,0.0,0.0,0.009853417,0.015888872,0.026947064,0.13974869,0.010256614,0.02198501,0.014037181,0.0,0.018678166,0.0064012352,0.010668695,0.007388694,0.0,0.5670524,0.0,0.0,0.0,0.0042955186,0.0,0.027216583
2016-02-08,0.09619522,0.0,0.0,0.0,0.016558634,0.0,0.010025702,0.0,0.0,0.008123481,0.010722937,0.044160865,0.06241698,0.008811267,0.021904811,0.013489183,0.0,0.009156308,0.0030249527,0.025252704,0.005748883,0.0,0.63114274,0.0,0.0,0.0,0.009418064,0.0,0.023847211
2016-02-09,0.09523034,0.0,0.0,0.0,0.018787934,0.0,0.011984059,0.0,0.0,0.009767955,0.012116535,0.041450173,0.051828913,0.009728479,0.02415043,0.013968913,0.0,0.007608426,0.0068877167,0.03646,0.00754286,0.0,0.612691,0.0,0.0,0.0,0.01465121,0.0,0.025145069
2016-02-10,0.093499765,0.0,0.0,0.0,0.018089237,0.0,0.011404083,0.0,0.0,0.0092687765,0.012314684,0.043849565,0.069399014,0.009526857,0.02334496,0.013791523,0.0,0.009092737,0.0057832384,0.03231048,0.007031836,0.0,0.603969,0.0,0.0,0.0,0.012539633,0.0,0.024784561
2016-02-11,0.08874753,0.0,0.0,0.0,0.019144064,0.0,0.012278184,0.0,0.0,0.009546197,0.01332756,0.035738595,0.072903976,0.01027375,0.027124656,0.014137664,0.0,0.0011472291,0.006899025,0.061879586,0.008268755,0.0,0.56981325,0.0,0.0,0.0,0.024314998,0.0,0.024454903
2016-02-12,0.092145376,0.0,0.0,0.0,0.01825957,0.0,0.011506521,0.0,0.0,0.009537462,0.012836255,0.044455357,0.076311626,0.009859877,0.023640528,0.013643816,0.0,0.014212317,0.0064248457,0.029866362,0.007246042,0.0,0.5918064,0.0,0.0,0.0,0.013171444,0.0,0.025076162
2016-02-16,0.093736164,0.0,0.0,0.0,0.01690048,0.0,0.010320478,0.0,0.0,0.0086990595,0.011996336,0.047258742,0.082368016,0.009277689,0.021567646,0.013297481,0.0,0.018111935,0.0043067043,0.015641022,0.0060666087,0.0,0.60837746,0.0,0.0,0.0,0.007448218,0.0,0.024625909
2016-02-17,0.09212809,0.0,0.0,0.0,0.015522264,0.0,0.009101928,0.0,0.0,0.007712555,0.0117106335,0.05016863,0.10126431,0.008900404,0.020406984,0.01290289,0.0,0.021406699,0.0020907293,0.0090723755,0.0050534806,0.0,0.6038453,0.0,0.0,0.0,0.00488796,0.0,0.02382483
2016-02-18,0.09145847,0.0,0.0,0.0,0.015478943,0.0,0.009085739,0.0,0.0,0.0077395528,0.012097023,0.049322147,0.11013592,0.008965941,0.020177485,0.012886636,0.0,0.022993324,0.002095981,0.006147478,0.0050409324,0.0,0.5985043,0.0,0.0,0.0,0.0038407517,0.0,0.024029382
2016-02-19,0.09134305,0.0,0.0,0.0,0.015525637,0.0,0.009099839,0.0,0.0,0.007740314,0.011931823,0.050712366,0.105859935,0.008979744,0.020464284,0.0128570935,0.0,0.022620609,0.0021856008,0.008717122,0.0050893635,0.0,0.5979903,0.0,0.0,0.0,0.0050320635,0.0,0.023850817
2016-02-22,0.09127982,0.0,0.0,0.0,0.015886499,0.0,0.009412596,0.0,0.0,0.007993021,0.012084201,0.05045292,0.102627754,0.009114069,0.020874877,0.012935967,0.0,0.02204735,0.0027937887,0.011162044,0.005377558,0.0,0.5958448,0.0,0.0,0.0,0.006101231,0.0,0.024011452
2016-02-23,0.09173491,0.0,0.0,0.0,0.015938282,0.0,0.009474566,0.0,0.0,0.008007884,0.012053387,0.049183648,0.1011301,0.009082551,0.020855764,0.013007652,0.0,0.02089445,0.0027842852,0.011497612,0.0054002022,0.0,0.59896994,0.0,0.0,0.0,0.0059053437,0.0,0.0240794
2016-02-24,0.09197129,0.0,0.0,0.0,0.01618544,0.0,0.009683978,0.0,0.0,0.008310525,0.012237567,0.05057223,0.10014195,0.009201937,0.020705782,0.012982678,0.0,0.023358637,0.003433909,0.008019631,0.005555452,0.0,0.59812325,0.0,0.0,0.0,0.0051109656,0.0,0.024404705
2016-02-25,0.09131506,0.0,0.0,0.0,0.01581686,0.0,0.009359039,0.0,0.0,0.007983521,0.012095872,0.05163561,0.10420364,0.009070194,0.020574916,0.012901329,0.0,0.02283319,0.0027548312,0.008877013,0.0052970843,0.0,0.5960816,0.0,0.0,0.0,0.0051669125,0.0,0.024033336
2016-02-26,0.09339898,0.0,0.0,0.0,0.01658418,0.0,0.01008295,0.0,0.0,0.008754659,0.012525211,0.04952113,0.09872106,0.009257276,0.020126479,0.013115047,0.0,0.024611276,0.004235998,0.0014222702,0.005751781,0.0,0.6043973,0.0,0.0,0.0,0.0023796693,0.0,0.02511473
2016-02-29,0.0935882,0.0,0.0,0.0,0.016979113,0.0,0.010440008,0.0,0.0,0.009048854,0.01275498,0.048120525,0.09641548,0.009397496,0.020434149,0.013232118,0.0,0.024035182,0.0048802653,0.0027302152,0.0060553267,0.0,0.6035638,0.0,0.0,0.0,0.0029083227,0.0,0.025415985
2016-03-01,0.09269067,0.0,0.0,0.0,0.016810367,0.0,0.0102836015,0.0,0.0,0.008902467,0.012821396,0.048858218,0.10103514,0.009397134,0.02049645,0.013163271,0.0,0.02443215,0.004612249,0.003605369,0.005968998,0.0,0.59835887,0.0,0.0,0.0,0.003336939,0.0,0.025226722
2016-03-02,0.0921329,0.0,0.0,0.0,0.015650613,0.0,0.009271016,0.0,0.0,0.008111879,0.012350933,0.050129328,0.11119765,0.009021246,0.019339658,0.012821556,0.0,0.027086101,0.0028101904,0.0,0.005097558,0.0,0.59969604,0.0,0.0,0.0,0.0006815768,0.0,0.0246017
2016-03-03,0.092278786,0.0,0.0,0.0,0.015992107,0.0,0.009576242,0.0,0.0,0.008371641,0.012624257,0.048269052,0.11074229,0.0091765765,0.019636454,0.012930354,0.0,0.026952913,0.003349835,0.0,0.005367062,0.0,0.59869504,0.0,0.0,0.0,0.0011104593,0.0,0.024926951
2016-03-04,0.09199412,0.0,0.0,0.0,0.016570909,0.0,0.010094544,0.0,0.0,0.008721943,0.013152505,0.04469066,0.11198396,0.009445327,0.020442974,0.013165641,0.0,0.025094766,0.004107689,0.0022798714,0.0058562756,0.0,0.5942029,0.0,0.0,0.0,0.0028582078,0.0,0.025337778
2016-03-07,0.092638165,0.0,0.0,0.0,0.017117038,0.0,0.010619046,0.0,0.0,0.009205772,0.01371112,0.04034888,0.11345083,0.009665282,0.020496229,0.01336538,0.0,0.025472233,0.0050274148,0.0,0.00625746,0.0,0.59461075,0.0,0.0,0.0,0.0019087323,0.0,0.026105588
2016-03-08,0.091733985,0.0,0.0,0.0,0.017107824,0.0,0.010564354,0.0,0.0,0.00915272,0.01357201,0.043625504,0.11094906,0.009705245,0.020930316,0.013264181,0.0,0.025656622,0.005087717,0.0036779128,0.006293273,0.0,0.5891028,0.0,0.0,0.0,0.003830218,0.0,0.02574622
2016-03-09,0.089571565,0.0,0.0,0.0,0.018962368,0.0,0.01217613,0.0,0.0,0.010566095,0.015152833,0.039929092,0.11038818,0.010677414,0.023094734,0.013583088,0.0,0.026862068,0.0084304325,0.012805459,0.007884589,0.0,0.5633751,0.0006593064,0.0,0.0,0.008941555,0.0,0.02693988
2016-03-10,0.09092385,0.0,0.0,0.0,0.019299135,0.0,0.012512717,0.0,0.0,0.010893132,0.0152308745,0.037498362,0.10534044,0.010707785,0.022839943,0.01371365,0.0,0.026623098,0.009032106,0.009663731,0.008078409,0.0,0.5701637,0.0025141053,0.0,0.0,0.007534398,0.0,0.027430536
2016-03-11,0.090610065,0.0,0.0,0.0,0.020185739,0.0,0.013343463,0.0,0.0,0.011753584,0.015950454,0.03904977,0.10389448,0.011006094,0.022738842,0.013795679,0.0,0.029078428,0.010997996,0.005602652,0.008721228,0.0,0.56128234,0.0073801177,0.0,0.0,0.006372543,0.0,0.02823659
2016-03-14,0.090871036,0.0,0.0,0.0,0.020289775,0.0,0.013435312,0.0,0.0,0.011877208,0.015972275,0.03916284,0.10215344,0.011040887,0.02267471,0.0137926815,0.0,0.029806787,0.011259723,0.004287215,0.008786052,0.0,0.5620873,0.0080779055,0.0,0.0,0.00605599,0.0,0.028368792
2016-03-15,0.08930225,0.0,0.0,0.0,0.020327138,0.0,0.013466681,0.0,0.0,0.011956913,0.016372439,0.041633416,0.11015157,0.011155811,0.02268446,0.013700471,0.0,0.031865694,0.011536254,0.0035220734,0.008859285,0.0,0.55037755,0.008596594,0.0,0.0,0.006115936,0.0,0.028375516
2016-03-16,0.08725464,0.0,0.0,0.0,0.02036392,0.0,0.013482063,0.0,0.0,0.012133196,0.016906757,0.046047095,0.12057098,0.011345192,0.02253712,0.013496807,0.0,0.036646977,0.012057375,0.0,0.008937898,0.0,0.53432834,0.009733528,0.0,0.0,0.0057009878,0.0,0.028457096
2016-03-17,0.08251082,0.0,0.0,0.0,0.02190428,0.0,0.014863263,0.0,0.0,0.013397914,0.018615032,0.043634754,0.12678774,0.012279558,0.024436103,0.0135355145,0.0029037988,0.039642517,0.015335433,0.00818645,0.010425761,0.0012636788,0.4912449,0.016372617,0.0,0.0025354568,0.010864683,0.0,0.029259726
2016-03-18,0.08458515,0.0042973976,0.0,0.0,0.023780365,0.0,0.016818443,0.0,0.0,0.015054989,0.01910603,0.027969515,0.09718714,0.012524611,0.024348613,0.013996792,0.009513691,0.03389671,0.01909293,0.006334403,0.011907586,0.0057698363,0.49252984,0.026672663,0.0,0.0083782,0.009231731,0.0061116437,0.03089176
2016-03-21,0.083961144,0.0015887318,0.0,0.0,0.023005852,0.0,0.016026285,0.0,0.0,0.014403426,0.019108241,0.03314479,0.11385463,0.012446143,0.024172155,0.013853339,0.0066535,0.036903422,0.017503517,0.004573229,0.011275718,0.0036458827,0.49309042,0.022575496,0.0,0.005923645,0.008828687,0.0030081142,0.030453537
2016-03-22,0.08495496,0.0,0.0,0.0,0.022380818,0.0,0.015421277,0.0,0.0,0.013944274,0.018828291,0.037414316,0.12098501,0.012220852,0.023414152,0.013769431,0.004031758,0.038932428,0.016275782,0.0,0.0106689725,0.0016034466,0.5034903,0.019926103,0.0,0.0038750712,0.0064996714,0.0011181433,0.030244935
2016-03-23,0.09039347,0.0,0.0,0.0,0.02140827,0.0,0.014468898,0.0,0.0,0.012928655,0.01695564,0.037815697,0.10143651,0.011516975,0.022925045,0.013925403,0.0,0.03281618,0.013625664,0.0009392372,0.009656042,0.0,0.55033153,0.013805613,0.0,0.0,0.0056057326,0.0,0.029445387
2016-03-24,0.08938137,0.0,0.0,0.0,0.020401796,0.0,0.013532962,0.0,0.0,0.011962672,0.016353577,0.04040333,0.10847486,0.011174253,0.022928149,0.0137569,0.0,0.030657193,0.011556068,0.005745028,0.00893214,0.0,0.55101424,0.008516001,0.0,0.0,0.006847049,0.0,0.028362373
2016-03-28,0.08975224,0.0,0.0,0.0,0.021815382,0.0,0.014844222,0.0,0.0,0.013219752,0.017295606,0.03605495,0.100980304,0.011702003,0.023412617,0.01401121,4.5457597e-05,0.03213475,0.014344468,0.0038283141,0.010024118,0.0,0.5436829,0.015278135,0.0,0.0010635208,0.0068444917,0.0,0.029665578
2016-03-29,0.08962944,0.0,0.0,0.0,0.019523744,0.0,0.012727962,0.0,0.0,0.011206458,0.015659561,0.043257277,0.11065098,0.010794158,0.022432815,0.013600809,0.0,0.029681196,0.009856586,0.0056402828,0.008223706,0.0,0.558726,0.004553914,0.0,0.0,0.0062470073,0.0,0.027588049
2016-03-30,0.08831527,0.0,0.0,0.0,0.020329813,0.0,0.0134620825,0.0,0.0,0.011942427,0.016533121,0.043001022,0.1138304,0.011207375,0.022851683,0.013660551,0.0,0.032186195,0.011588942,0.0049781273,0.008898817,0.0,0.54367,0.008500875,0.0,0.0,0.006777801,0.0,0.028265595
2016-03-31,0.087005295,0.0,0.0,0.0,0.020339474,0.0,0.013458912,0.0,0.0,0.011895497,0.016745955,0.043624472,0.1185642,0.011294281,0.023240855,0.01363547,0.0,0.03202564,0.01159058,0.008230356,0.008974929,0.0,0.5349832,0.008133907,0.0,0.0,0.008149206,0.0,0.028107697
2016-04-01,0.08791059,0.0,0.0,0.0,0.020141771,0.0,0.013260717,0.0,0.0,0.01164392,0.016241726,0.042881854,0.11166073,0.011153174,0.023418041,0.013659213,0.0,0.029793253,0.01101924,0.011341521,0.008809226,0.0,0.5435709,0.0066254614,0.0,0.0,0.009076219,0.0,0.027792452
2016-04-04,0.090169884,0.0,0.0,0.0,0.018088644,0.0,0.011400949,0.0,0.0,0.009924354,0.01435236,0.04575779,0.10992436,0.010193508,0.02197356,0.013351792,0.0,0.027122218,0.007006445,0.008231851,0.007111413,0.0,0.57264596,0.0,0.0,0.0,0.0065246937,0.0,0.026220351
2016-04-05,0.09075313,0.0,0.0,0.0,0.017834948,0.0,0.011201862,0.0,0.0,0.009684893,0.014179601,0.04311584,0.110863924,0.010051106,0.021758439,0.013399354,0.0,0.025514761,0.006377273,0.007932955,0.0069077234,0.0,0.57842684,0.0,0.0,0.0,0.00585585,0.0,0.026141478
2016-04-06,0.08681016,0.0,0.0,0.0,0.02208665,0.0,0.014981085,0.0,0.0,0.012236678,0.016325938,0.029093279,0.08033124,0.011684116,0.02824917,0.014576264,0.0,0.008940287,0.012871943,0.055379365,0.0106212795,0.0014236015,0.5344689,0.00802072,0.0,0.0003718596,0.02410935,0.0,0.027418142
2016-04-07,0.05607117,0.02683927,0.0116241705,0.009241005,0.028330738,0.0,0.020821746,0.014800311,0.0,0.017372096,0.019883849,0.027920278,0.04589533,0.014847662,0.037732746,0.013816398,0.030849481,0.0014110503,0.027276544,0.11706737,0.01795363,0.025154887,0.27647546,0.033499435,0.0,0.02468941,0.05840219,0.013500082,0.02852376
2016-04-08,0.05948808,0.02492041,0.00980793,0.0067454777,0.02823601,0.0,0.020775087,0.012048808,0.0,0.017302847,0.019778766,0.02655374,0.04528389,0.014582874,0.036646873,0.0140445605,0.029336732,0.0008193473,0.02681559,0.10994175,0.017591901,0.023836976,0.3016346,0.033619612,0.0,0.023632288,0.0540858,0.013595408,0.028874584
2016-04-11,0.067442894,0.020844791,0.00583256,0.0017069896,0.027766643,0.0012687545,0.020509293,0.00820346,0.0,0.017185654,0.019714845,0.022639796,0.049414907,0.013891257,0.03301227,0.014391356,0.0258485,0.0036895724,0.025818529,0.08351565,0.016521323,0.020300094,0.35913077,0.035137806,0.0,0.021191569,0.040502407,0.014610633,0.029907702
2016-04-12,0.079356425,0.010474146,0.0,0.0,0.02614682,0.0,0.019044155,0.0,0.0,0.015935848,0.018980052,0.0185485,0.058041565,0.012924409,0.029406669,0.014797076,0.016961087,0.007328286,0.022024514,0.05810313,0.01429769,0.013285337,0.45329726,0.030028637,0.0,0.014279986,0.02668674,0.009922042,0.030129723
2016-04-13,0.08601986,0.0,0.0,0.0,0.023001272,0.0,0.015956009,0.0,0.0,0.013188413,0.01751463,0.024115583,0.086906865,0.0119754635,0.027668446,0.014740495,0.003212227,0.010629754,0.014951688,0.04770702,0.011343163,0.0034356036,0.5207432,0.013925912,0.0,0.0034033884,0.020928677,0.0,0.028632287
2016-04-14,0.0864114,0.0,0.0,0.0,0.022349602,0.0,0.0154181095,0.0,0.0,0.012882714,0.018023105,0.02310944,0.10999002,0.011856406,0.026170766,0.014679747,0.00096805766,0.015515726,0.013862333,0.03375945,0.010748818,0.0010427542,0.5244741,0.012514827,0.0,0.0017931804,0.015325513,0.0,0.029104
2016-04-15,0.086895995,0.0,0.0,0.0,0.022904897,0.0,0.015877327,0.0,0.0,0.013332826,0.01765089,0.023765102,0.09033193,0.012003907,0.026860027,0.014643683,0.0031079648,0.015173616,0.015085369,0.038059797,0.011207688,0.002864539,0.5248849,0.014948264,0.0,0.003404098,0.01790148,0.0,0.029095769
2016-04-18,0.079251535,0.007012433,0.0,0.0,0.024936164,0.0,0.017874686,0.0,0.0,0.015037004,0.019362817,0.018949563,0.08741267,0.012876687,0.02874251,0.014608305,0.0129299415,0.013759535,0.019724287,0.050205767,0.0133043965,0.009984944,0.45825788,0.024952188,0.0,0.010873329,0.024093691,0.0059866863,0.029863028
2016-04-19,0.08771103,0.0,0.0,0.0,0.021338487,0.0,0.014424249,0.0,0.0,0.012019299,0.016994411,0.025508933,0.107196145,0.011506131,0.02591023,0.014483814,0.0,0.015744347,0.011839308,0.03375861,0.009924068,0.0,0.54028314,0.0075921766,0.0,0.0,0.0154919345,0.0,0.028273735
2016-04-20,0.082283005,0.0,0.004996303,0.0,0.022416184,0.0,0.015792133,0.0,0.0,0.013330266,0.02069784,0.016237093,0.17799805,0.011989538,0.02339345,0.01503744,0.0008481613,0.019072399,0.013735386,0.0071054166,0.010926412,0.0,0.48938233,0.014349293,0.0,0.0026107389,0.0034365891,0.0026429172,0.031719048
2016-04-21,0.05194932,0.016589463,0.04909527,0.0,0.02448659,0.03648047,0.01859876,0.014186583,0.017972047,0.01485929,0.019584367,0.04483695,0.14473894,0.011055294,0.02466721,0.014089857,0.015407887,0.0,0.019847034,0.05585759,0.022202767,0.010842616,0.26616278,0.024011761,0.0,0.01575973,0.018710751,0.019027248,0.028979357
2016-04-22,0.06257426,0.01292719,0.040855337,0.0,0.02498086,0.025822094,0.018599795,0.0032020835,0.0075501422,0.014885874,0.019061627,0.027776089,0.11379555,0.01182766,0.027761402,0.014689418,0.013905532,0.0,0.019356804,0.066067584,0.019003494,0.010539572,0.3399311,0.02170406,0.0,0.014251765,0.025318436,0.014035567,0.029576708
2016-04-25,0.073098026,0.010028841,0.021146981,0.0,0.025618952,0.01621951,0.018869562,0.0,0.002079338,0.015359974,0.018594975,0.025785472,0.0811404,0.0121279275,0.028106458,0.014996401,0.013947348,0.0,0.020245558,0.060407225,0.014323882,0.010771882,0.4124816,0.024819085,0.0,0.013484542,0.0241927,0.012033666,0.030119631
2016-04-26,0.080778114,0.009813665,0.016293567,0.0,0.025910046,0.010053673,0.019130455,0.0,0.0031960092,0.016087398,0.018201977,0.022222143,0.056060765,0.0120432535,0.025918243,0.014897676,0.015173077,0.0023571185,0.021692593,0.037176445,0.013987901,0.010836889,0.4614402,0.031348336,0.0,0.014150772,0.015984401,0.014145712,0.0310996
2016-04-27,0.081526965,0.012666061,0.029299654,0.0,0.02560402,0.007950349,0.019034496,0.0,0.006779709,0.016684912,0.017137319,0.01790552,0.031408142,0.011812781,0.02374813,0.01413679,0.017420724,0.013288107,0.023030628,0.01570796,0.03036897,0.011697897,0.45990002,0.037069928,0.0,0.016232971,0.010212277,0.017910607,0.031465072
2016-04-28,0.07157847,0.02057489,0.03675603,0.0044416194,0.025486872,0.013234529,0.019299857,0.011250632,0.013832962,0.017266363,0.016657498,0.015670372,0.01747691,0.011705085,0.023283444,0.012997734,0.023614068,0.01722349,0.025366902,0.016105726,0.05503502,0.016313637,0.38373467,0.043465644,0.0,0.021154176,0.0125420485,0.023479361,0.03045204
2016-04-29,0.07406915,0.018552486,0.03405551,0.0017625988,0.024963848,0.009171315,0.018742891,0.008940926,0.010008888,0.017032182,0.016227571,0.014486005,0.016421271,0.011684311,0.02293911,0.012832884,0.021805275,0.02395172,0.02450958,0.009163389,0.06619279,0.014942199,0.40280554,0.042208217,0.0,0.019587684,0.010857785,0.021622738,0.03046214
2016-05-02,0.085545085,0.012583627,0.027395777,0.0,0.025472723,0.00027305968,0.01885016,0.0,0.0042814966,0.016968144,0.017024286,0.0122372005,0.023266254,0.012007861,0.02302844,0.013950491,0.017417505,0.023352236,0.023378653,0.0013315276,0.034021806,0.011203041,0.48415303,0.039196335,0.0,0.016185576,0.0067642927,0.017976444,0.032134935
