Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.059672315,0.016984083,0.0042559276,0.009661071,0.02470561,0.051223002,0.020377893,0.029976463,0.036713805,0.02000779,0.020175122,0.012421752,0.0,0.0,0.017659735,0.025432628,0.026470674,0.06743732,0.023817081,0.017374797,0.02671533,0.030946393,0.30614465,0.041407987,0.0,0.027735747,0.026478432,0.03190286,0.024301533
2016-01-20,0.07359699,0.0,0.00010068809,0.0,0.024449093,0.05214648,0.02005269,0.005282671,0.043089587,0.018238267,0.019802382,0.011715276,0.0,0.0,0.01420594,0.007993556,0.0015626904,0.054533977,0.015751716,0.032080352,0.01293667,0.022960776,0.43528092,0.057687793,0.0,0.020431302,0.0007392593,0.03244909,0.02291183
2016-01-21,0.06905964,0.0022329565,0.00065547635,0.0,0.02430823,0.059216667,0.01994565,0.0087754205,0.04590693,0.01864512,0.019181844,0.011516769,0.0,0.0,0.014707589,0.0062496625,0.005545907,0.073292606,0.017027637,0.02512314,0.016442135,0.024016313,0.39708084,0.056369714,0.0,0.021774607,0.0065962146,0.033685982,0.022643011
2016-01-22,0.061025366,0.013065677,0.003011924,0.0027830068,0.024777485,0.054514546,0.020557182,0.023502205,0.04235563,0.01977299,0.020112025,0.012291958,0.0,0.0,0.016668055,0.024397101,0.020121632,0.07020344,0.02225559,0.021052588,0.019149106,0.029490108,0.3240047,0.05341743,0.0,0.026867673,0.016755303,0.034184493,0.023662794
2016-01-25,0.06034562,0.010400201,0.00202678,0.0,0.024451802,0.061664116,0.02033976,0.018289488,0.049254708,0.019599697,0.019571442,0.011849067,0.0,0.0,0.015808284,0.021564258,0.014390271,0.08912741,0.020678027,0.016258538,0.011300947,0.02747325,0.32398924,0.0614126,0.0034008222,0.025857603,0.0112907225,0.036788,0.022867346
2016-01-26,0.02729591,0.04120743,0.00728889,0.038293075,0.024353288,0.04257753,0.021139828,0.05909865,0.045571838,0.021713408,0.020710953,0.013535529,0.010226653,0.03188117,0.019533811,0.046527486,0.052861094,0.09796744,0.034972865,0.0,0.04413833,0.040280797,0.048287388,0.058579456,0.024557607,0.038308088,0.021557707,0.044134576,0.02339927
2016-01-27,0.028770257,0.03829774,0.006833742,0.034379568,0.02264277,0.062109202,0.019123645,0.054583754,0.049274318,0.021303505,0.018474143,0.011678867,0.0015601598,0.014424897,0.019328838,0.026221372,0.04708744,0.1607368,0.031286538,0.0,0.018998872,0.035609033,0.05773997,0.045697723,0.03829434,0.035092197,0.037285928,0.040507186,0.022657087
2016-01-28,0.026179587,0.038446765,0.0066530197,0.033588357,0.021814793,0.07446614,0.018077243,0.05258858,0.05133606,0.02097751,0.01683441,0.010694252,0.0,0.014787231,0.019145485,0.009804661,0.045051042,0.1957229,0.029622536,0.0,0.019103754,0.033307176,0.03873282,0.036603913,0.038812082,0.033388216,0.053375676,0.03919317,0.02169262
2016-01-29,0.02756419,0.039634164,0.006749815,0.034978535,0.023065943,0.06639939,0.019673683,0.054709215,0.053371403,0.021590436,0.018844595,0.0120223155,0.0,0.01224145,0.019427279,0.027895305,0.047633115,0.16235398,0.03189499,0.0,0.010221469,0.036475744,0.051052403,0.053609107,0.031442203,0.036241326,0.036096185,0.042217284,0.02259444
2016-02-01,0.031576313,0.03357108,0.005799225,0.027578395,0.022470338,0.065618925,0.018765718,0.047751553,0.0520625,0.02103352,0.017700303,0.011113512,0.0,0.013561985,0.018573008,0.015330012,0.040509418,0.18122219,0.029008852,0.0,0.014546461,0.032976247,0.08323038,0.048146784,0.0334999,0.033103295,0.038488902,0.040744804,0.02201633
2016-02-02,0.032988466,0.029328603,0.004729509,0.020387005,0.021780657,0.07331476,0.01811916,0.040912423,0.057330616,0.020564424,0.016627854,0.010401443,0.0,0.017480897,0.017514959,0.0061899107,0.033346098,0.19973712,0.026426448,0.0,0.016209787,0.029701259,0.09855015,0.049065575,0.033954214,0.030535705,0.03151325,0.042138685,0.021151038
2016-02-03,0.029420696,0.03802176,0.006207212,0.03232338,0.022926932,0.06646127,0.019632097,0.052701265,0.055207536,0.021439595,0.018738491,0.011943011,0.00032133798,0.015671395,0.019053945,0.022466633,0.045410194,0.15766433,0.031264797,0.0,0.01411949,0.03552926,0.06506857,0.053740613,0.037983693,0.0352618,0.025445845,0.04338194,0.022592915
2016-02-04,0.030958354,0.03716736,0.006260747,0.031702932,0.02329885,0.0634201,0.019960681,0.052177902,0.05330864,0.021478811,0.019243391,0.012228517,0.00015818648,0.012654716,0.019074362,0.029517384,0.045229822,0.14487734,0.031383187,0.0,0.015482718,0.03621097,0.077865325,0.05609618,0.03428363,0.035588786,0.024751857,0.042751364,0.022867858
2016-02-05,0.030408842,0.0373244,0.0066334475,0.033283133,0.023580553,0.057721414,0.020007841,0.05419916,0.04786502,0.021503348,0.01969095,0.012401198,0.0022529655,0.007523922,0.019364372,0.034781862,0.04693323,0.13865042,0.031893674,0.0,0.020656548,0.037405767,0.07324423,0.054656696,0.034543015,0.036219016,0.03362736,0.040480945,0.023146646
2016-02-08,0.028328119,0.035123684,0.0061440757,0.026594063,0.023436962,0.05029884,0.020501249,0.04674437,0.05325249,0.020788437,0.019678125,0.012544186,0.006049156,0.046063658,0.017718574,0.062228452,0.040287685,0.10706235,0.030928515,0.0048611495,0.017193777,0.034779985,0.06662135,0.06276304,0.031238398,0.035172075,0.024655435,0.047033645,0.021908255
2016-02-09,0.027521197,0.03601396,0.0059376555,0.02680734,0.023253791,0.06430804,0.020266693,0.04679033,0.058592487,0.02106195,0.01923178,0.012266658,0.0023270452,0.033785563,0.01796283,0.05047452,0.039934,0.13557176,0.030441364,0.0,0.008134284,0.034473512,0.06060945,0.06439763,0.029080164,0.03520334,0.02681249,0.046953756,0.021786487
2016-02-10,0.028281318,0.039601576,0.0068257907,0.035499893,0.022623885,0.06376119,0.019245213,0.05547023,0.051990468,0.021438288,0.018486422,0.011730423,0.0018962753,0.01674612,0.01946635,0.022728594,0.047944546,0.16453618,0.03169244,0.0,0.010361384,0.035562705,0.052856445,0.046693735,0.039706122,0.03543866,0.03489435,0.041834723,0.022686685
2016-02-11,0.030297324,0.044041183,0.007978663,0.037162747,0.022609213,0.07800044,0.020279327,0.052759685,0.055824783,0.020722862,0.019099576,0.012618596,0.012635686,0.037935533,0.019119365,0.06635632,0.04892635,0.06661814,0.0316849,0.0,0.012620799,0.035969507,0.07350311,0.03828589,0.032135874,0.035152923,0.020914866,0.043851875,0.022894481
2016-02-12,0.029791161,0.03968094,0.0072463476,0.032128323,0.022270108,0.0706727,0.019643337,0.049267452,0.05587739,0.020652588,0.018415341,0.011951613,0.007082835,0.041533224,0.01848237,0.05831425,0.044120543,0.106222495,0.030418796,0.0,0.009881422,0.03378437,0.0710038,0.042823456,0.032393046,0.034062717,0.02546318,0.044614915,0.022201212
2016-02-16,0.02879378,0.038336232,0.006727403,0.029729363,0.022762429,0.06738378,0.020166917,0.047951475,0.05818085,0.020833254,0.018990371,0.012302181,0.0051889527,0.040867683,0.018110765,0.06255173,0.042470463,0.106844716,0.030747378,0.0,0.011633995,0.03452272,0.067575864,0.055393558,0.029585894,0.034915164,0.018643193,0.04675679,0.022033127
2016-02-17,0.027406087,0.03812771,0.006122855,0.028111208,0.024147108,0.059031546,0.021889087,0.047546465,0.062167466,0.021273423,0.020784376,0.013649058,0.0037615292,0.042785645,0.01764679,0.07916629,0.04269837,0.07424403,0.03276778,0.0,0.021054037,0.037830375,0.064730726,0.08093436,0.02061791,0.037685335,0.0,0.05167887,0.022141581
2016-02-18,0.027080217,0.037566748,0.00642432,0.027779577,0.02360961,0.063196756,0.02119691,0.04703684,0.06061065,0.02108308,0.020118795,0.013166838,0.0053755306,0.041774053,0.017654913,0.0784363,0.041732218,0.08983217,0.031751715,0.0,0.022655016,0.036579758,0.061648846,0.07330634,0.016479772,0.03661449,0.0056442246,0.049711976,0.02193244
2016-02-19,0.028050674,0.039130263,0.00685748,0.030407792,0.023098998,0.06886449,0.020621017,0.048589855,0.059195884,0.020982087,0.019506063,0.012726674,0.0055300663,0.037562728,0.01813848,0.070996314,0.04345544,0.09578845,0.031380214,0.0,0.015269124,0.035870723,0.06443366,0.06139485,0.023002408,0.035908196,0.013763897,0.047338832,0.022135278
2016-02-22,0.028097969,0.039801937,0.006753398,0.030874994,0.023365546,0.07081174,0.020946227,0.048913173,0.060813643,0.021142138,0.019774048,0.012932837,0.003493722,0.03411974,0.018237263,0.070890866,0.04409539,0.09145229,0.03180304,0.0,0.013229077,0.036633976,0.065231025,0.06516151,0.024246668,0.0365452,0.010407392,0.047971148,0.022254072
2016-02-23,0.02796311,0.038637713,0.006859807,0.030109594,0.023027094,0.06843391,0.020443542,0.048370775,0.058200214,0.020954624,0.019353578,0.012577848,0.004477995,0.036051843,0.018137407,0.06985369,0.043081593,0.102122664,0.031138891,0.0,0.015412322,0.035635363,0.0636623,0.06033693,0.023124004,0.035721827,0.017596696,0.046650123,0.022064444
2016-02-24,0.028217698,0.04030556,0.007403228,0.032777157,0.022923414,0.0713864,0.020366523,0.050126333,0.056681484,0.020969989,0.019301487,0.012601662,0.0049356446,0.032641754,0.018517295,0.07307886,0.04539306,0.095096506,0.03145353,0.0,0.01549021,0.036216315,0.063816324,0.05520961,0.021108314,0.035962667,0.020548923,0.045163035,0.022307053
2016-02-25,0.028128674,0.042984795,0.007587252,0.035354268,0.023422172,0.07766131,0.021140302,0.051844414,0.060233664,0.021309786,0.019957626,0.013214645,0.002968861,0.026172247,0.018849395,0.07914284,0.04821018,0.07620957,0.032689426,0.0,0.013778884,0.03833025,0.06416574,0.061853915,0.017492943,0.03758157,0.010632576,0.046411294,0.02267145
2016-02-26,0.027519794,0.03793064,0.006800573,0.030056082,0.02310224,0.06779303,0.020158317,0.048672095,0.05578574,0.021021262,0.01913057,0.012336341,0.0027088437,0.030640015,0.018344855,0.060422026,0.042825647,0.1225809,0.030799048,0.0,0.014521405,0.035387672,0.059606794,0.058035146,0.020903552,0.035513893,0.030605318,0.04480402,0.021994041
2016-02-29,0.027906375,0.04074529,0.006982282,0.032737605,0.023384688,0.0752568,0.020651616,0.050472762,0.057924032,0.021133589,0.019566834,0.012757495,0.004977541,0.026257526,0.018726025,0.06062224,0.045383055,0.10110329,0.03153076,0.0,0.012948673,0.036708172,0.061995238,0.057297777,0.023780795,0.036238946,0.025513545,0.044988524,0.022408525
2016-03-01,0.026969763,0.038895756,0.006492275,0.030047929,0.023584476,0.072570734,0.020805916,0.048711002,0.060255583,0.02129928,0.019687796,0.012775466,0.0008089184,0.02547589,0.018359406,0.061298527,0.043142166,0.116821155,0.031426657,0.0,0.010649174,0.036604457,0.05801859,0.06753798,0.019768452,0.03664375,0.022577556,0.04669381,0.02207754
2016-03-02,0.026830781,0.038606636,0.006395351,0.02868098,0.023503771,0.07429525,0.021101829,0.047019776,0.06425771,0.021290883,0.01980616,0.012980504,0.0,0.028187476,0.017892001,0.07456872,0.042213988,0.10400788,0.031579897,0.0,0.013321672,0.036926955,0.06049474,0.075884774,0.01561976,0.037080094,0.0064427285,0.049156487,0.02185307
2016-03-03,0.026365243,0.037577108,0.0065181814,0.02820361,0.023253521,0.074050434,0.020621656,0.04651058,0.061833724,0.021186344,0.019360168,0.0126223,0.0,0.02513899,0.017876472,0.07302669,0.041447442,0.119602986,0.030940868,0.0,0.014601592,0.03629519,0.057325747,0.07275404,0.011184615,0.036562573,0.01619868,0.047330514,0.021610709
2016-03-04,0.026210105,0.037137114,0.0063344403,0.027100248,0.023402117,0.07195894,0.020911967,0.04562212,0.06333777,0.02119995,0.019599281,0.012823167,0.0,0.029001417,0.017606715,0.07816954,0.040740907,0.11188127,0.031155279,0.0,0.016805548,0.036523186,0.057952758,0.07799431,0.01027483,0.036850996,0.0089331735,0.048951946,0.021520907
2016-03-07,0.023393514,0.035290487,0.005195192,0.022481853,0.024127299,0.06565491,0.02183214,0.042965554,0.06785844,0.021104872,0.020459125,0.013580037,0.0023396849,0.042191304,0.01661177,0.07664177,0.03730097,0.10052289,0.031446017,0.008564279,0.03034198,0.036889404,0.045662943,0.095209755,0.0004381755,0.0371986,0.0,0.05378966,0.020907348
2016-03-08,0.025228765,0.03710734,0.0058458485,0.026049728,0.024250653,0.06388139,0.022064656,0.045601495,0.065505326,0.021312535,0.020853532,0.01380532,0.0,0.035677023,0.017174274,0.0864427,0.04094241,0.08179896,0.03251867,0.0028905252,0.02592223,0.03845207,0.055783246,0.09311322,0.0053152945,0.03830276,0.0,0.05258732,0.021572737
2016-03-09,0.02790293,0.042393155,0.0073326253,0.03514524,0.02447945,0.06035624,0.022228546,0.052973524,0.05789806,0.021599606,0.021229843,0.014104907,0.004073809,0.03571298,0.018720258,0.08623318,0.049490623,0.053256508,0.03452403,0.0007215171,0.02460119,0.04045718,0.06349575,0.07379212,0.015160959,0.039274596,0.00075858587,0.049105022,0.022977596
2016-03-10,0.02461704,0.03737192,0.0055995113,0.02579364,0.024319846,0.06489025,0.02218857,0.04557673,0.06718838,0.021297887,0.020895375,0.013918007,0.0016183179,0.038083673,0.017076997,0.08067542,0.040741716,0.08216693,0.032578237,0.0037830193,0.027529292,0.038386866,0.05216834,0.09469681,0.0036169286,0.03822336,0.0,0.053533006,0.021463916
2016-03-11,0.02501733,0.037096776,0.0057501,0.025897749,0.024185682,0.0644803,0.021835037,0.04593987,0.06506826,0.021296812,0.0205741,0.013632516,0.0035191276,0.04053879,0.017284138,0.07496773,0.040558793,0.09397964,0.03218634,0.003097855,0.028710332,0.03757371,0.051853526,0.08739886,0.006091464,0.037530985,0.0,0.052367546,0.021566683
2016-03-14,0.026013862,0.038824305,0.006236792,0.028746841,0.023948928,0.06780382,0.021479445,0.047795326,0.06301644,0.021318305,0.02013285,0.01333994,0.0035520368,0.03976279,0.017861113,0.06817553,0.042718496,0.09784037,0.032179605,0.0,0.024536656,0.037217937,0.053930625,0.07583071,0.011269101,0.037112866,0.0070647877,0.050412703,0.021877728
2016-03-15,0.02729584,0.03971761,0.0067747585,0.031379845,0.02376959,0.06550457,0.021213105,0.049824957,0.058999892,0.021310853,0.020045834,0.013186042,0.0027673002,0.035581376,0.018318953,0.06995705,0.045053326,0.09310391,0.03245956,0.0,0.021303061,0.037543546,0.05949654,0.06835975,0.017130982,0.037185147,0.012335106,0.04810678,0.022274649
2016-03-16,0.02812644,0.043073464,0.006972019,0.034215424,0.024254818,0.06489664,0.022129495,0.051111396,0.061210413,0.021341765,0.02064203,0.013842947,0.0054325284,0.04868722,0.018525919,0.0746155,0.04799486,0.051924,0.033842362,0.0016612073,0.019050362,0.03865949,0.06409441,0.06730424,0.022274034,0.03801217,0.002712587,0.050737265,0.022654962
2016-03-17,0.02827187,0.043267813,0.0073579513,0.0361585,0.024433384,0.059059605,0.022175308,0.053134654,0.056746237,0.021429786,0.020967908,0.014002017,0.0042460063,0.042466704,0.018813645,0.079841726,0.050202068,0.046080384,0.03453285,0.0055592353,0.02332222,0.039972935,0.06434158,0.06741515,0.020225309,0.038791306,0.0053455313,0.048896927,0.022941353
2016-03-18,0.026960654,0.039334513,0.006981861,0.031375397,0.023541374,0.052374948,0.020956358,0.049277157,0.052785184,0.020657813,0.01967686,0.013088332,0.010791898,0.060710676,0.017968295,0.06866491,0.044858396,0.07250008,0.032211017,0.011393579,0.03338824,0.036058713,0.05603005,0.05617794,0.016014123,0.035644352,0.020849701,0.047807623,0.021919915
2016-03-21,0.025866194,0.03917236,0.0063002836,0.029034104,0.023837727,0.05859354,0.02145471,0.047150824,0.059610322,0.020797074,0.019854859,0.013339713,0.008654553,0.061606634,0.017567351,0.0657925,0.04283068,0.07541471,0.032158133,0.012258031,0.031404465,0.03611996,0.052257154,0.066962555,0.0122794965,0.03601682,0.011099971,0.050998732,0.021566538
2016-03-22,0.024835484,0.038545247,0.00610388,0.027301367,0.023587778,0.06250418,0.021203179,0.045279123,0.061436456,0.020604117,0.019371096,0.013112781,0.009737048,0.06692354,0.017238444,0.062140368,0.040800747,0.08506091,0.031332057,0.013328214,0.033989854,0.03490897,0.046679985,0.06567557,0.0065530823,0.03512816,0.014002257,0.051528893,0.021087177
2016-03-23,0.025177684,0.03667599,0.0057447017,0.02558681,0.023940338,0.059329383,0.021471644,0.04520087,0.062012874,0.020943427,0.020031258,0.0133181345,0.005873128,0.053439517,0.017157378,0.06745669,0.03991856,0.093185425,0.031667106,0.00987489,0.032166537,0.036119256,0.051150475,0.07795352,0.009015992,0.03625126,0.0061905687,0.051833995,0.021312617
2016-03-24,0.026322009,0.039105814,0.006539916,0.029908992,0.02382754,0.056123,0.021355122,0.04805757,0.057233132,0.020845769,0.019902917,0.013304669,0.00770536,0.058233332,0.017749459,0.06828506,0.04374698,0.07566593,0.032341395,0.01132706,0.032017976,0.036492042,0.054315694,0.06543425,0.012910231,0.036223885,0.013440693,0.04983553,0.02174864
2016-03-28,0.025909942,0.038193423,0.00631702,0.028350396,0.023785543,0.058028713,0.021303454,0.04702462,0.05878974,0.020860156,0.0198781,0.013250893,0.007576871,0.0561961,0.01754747,0.06847679,0.04227193,0.083675906,0.031966727,0.009594359,0.032061256,0.03620085,0.053006086,0.068841465,0.011087967,0.036100283,0.011832357,0.050283108,0.021588456
2016-03-29,0.02490668,0.036321316,0.0054834243,0.025261503,0.024323346,0.055806812,0.021962684,0.045730677,0.06307699,0.021128997,0.020758858,0.013749658,0.004994305,0.047147024,0.017046519,0.07257363,0.04028111,0.08528095,0.03241879,0.011079189,0.031924304,0.037537426,0.051739562,0.08866135,0.0089841485,0.037425503,0.0,0.05293823,0.021456923
2016-03-30,0.026958413,0.03887107,0.0062659173,0.030069996,0.024545826,0.051677313,0.022222957,0.04938015,0.058924712,0.021335054,0.021171074,0.013990801,0.0031638737,0.043664005,0.017828945,0.07898568,0.04505184,0.06278636,0.03377706,0.009614307,0.027486306,0.03919057,0.061233245,0.08241131,0.017332412,0.038517077,0.0,0.051266998,0.022276731
2016-03-31,0.027596401,0.039911065,0.0064152735,0.031061612,0.024465969,0.055268276,0.022261411,0.049880963,0.060193602,0.021374239,0.021154765,0.014006729,0.0036063483,0.043172367,0.017992891,0.07967598,0.04583926,0.057609413,0.03388552,0.0042276983,0.023750136,0.039229512,0.06460287,0.08024523,0.02014096,0.0385545,0.0,0.051419374,0.022457663
2016-04-01,0.027670387,0.03985455,0.0067935875,0.032498438,0.024661202,0.047138784,0.022400664,0.05129439,0.055764787,0.02139109,0.02153279,0.014231149,0.002660909,0.04153158,0.018112613,0.08887585,0.047646355,0.045841888,0.03461532,0.010409898,0.02895772,0.040435974,0.06518542,0.08146211,0.016806228,0.03931858,0.0,0.050260376,0.022647316
2016-04-04,0.027937837,0.03880945,0.0067093945,0.03159434,0.024642745,0.04396176,0.02225366,0.050758768,0.053915605,0.021314679,0.021479566,0.014100528,0.0023959076,0.04179772,0.018032167,0.088326134,0.046819996,0.048836432,0.034331862,0.013612773,0.030010844,0.04009761,0.06699799,0.080403216,0.019599875,0.0390111,0.0,0.04963741,0.02261066
2016-04-05,0.026649075,0.037701976,0.006159822,0.028702566,0.024517069,0.05029353,0.022178452,0.048308868,0.058972046,0.02131154,0.02115765,0.013954371,0.0012991147,0.042474575,0.017587475,0.083114505,0.043895196,0.06676182,0.033551235,0.009919562,0.029394092,0.0391207,0.06100028,0.08621667,0.013698377,0.038543608,0.0,0.051433686,0.02208225
2016-04-06,0.026278134,0.037420593,0.006440376,0.029443175,0.024306737,0.044866,0.021736676,0.049219515,0.05395845,0.021073341,0.020830294,0.013730913,0.006095231,0.048848923,0.017680679,0.07817107,0.044352233,0.07062022,0.03327276,0.015847517,0.036887597,0.03839909,0.056099452,0.076959774,0.011817581,0.037667397,0.0063987556,0.049549207,0.022028292
2016-04-07,0.026198959,0.041847378,0.006654949,0.031523343,0.023944452,0.066957794,0.021784285,0.04805734,0.06254192,0.020958433,0.019893803,0.013533609,0.0062863138,0.06004667,0.017919764,0.06938976,0.04497351,0.063120626,0.03269814,0.009230449,0.026278337,0.036893304,0.05373874,0.065665536,0.011296075,0.036667615,0.008605166,0.051513836,0.021779958
2016-04-08,0.026530752,0.04183041,0.006690759,0.031650886,0.02387786,0.06312557,0.02174371,0.048007287,0.06084284,0.020770516,0.01988118,0.013512194,0.008252123,0.06552523,0.017851599,0.06988828,0.04503993,0.053669058,0.032677975,0.013128751,0.026399944,0.036562745,0.055593353,0.0623751,0.01538098,0.036323145,0.009708117,0.05138207,0.02177764
2016-04-11,0.02556599,0.039697357,0.0062730885,0.028741796,0.023656279,0.063506,0.02133886,0.045859706,0.06106395,0.020601854,0.019404497,0.013176148,0.008078915,0.06686212,0.017433627,0.063263826,0.04214319,0.07316276,0.031653088,0.014563476,0.032106444,0.035323165,0.050776254,0.06308703,0.010960538,0.035342738,0.013829311,0.051263336,0.021264622
2016-04-12,0.02480841,0.039096694,0.0058277915,0.027138783,0.023763474,0.0635759,0.021478124,0.044599283,0.063316844,0.020577863,0.019379644,0.0132212555,0.0076422812,0.07042337,0.01713515,0.05860799,0.04074774,0.07675457,0.03150944,0.017411847,0.033874407,0.035018284,0.04716723,0.06727593,0.009957183,0.035211492,0.01073472,0.052770097,0.020974074
2016-04-13,0.02365686,0.04541585,0.0058594155,0.034321878,0.024971731,0.06602586,0.023067595,0.050283104,0.07007935,0.021545626,0.020349957,0.014332451,0.0,0.068192415,0.018095674,0.047692604,0.048566986,0.060006622,0.035119336,0.01439956,0.028614586,0.039128747,0.034924816,0.07968701,0.00818056,0.03880544,0.0,0.057065647,0.021610338
2016-04-14,0.024090057,0.04580099,0.0061922353,0.03744244,0.025387436,0.057064477,0.023196034,0.054158192,0.06354962,0.021806726,0.021004206,0.014580864,0.0,0.05440653,0.018684495,0.048508544,0.05221951,0.055242486,0.036363143,0.019295877,0.03296133,0.04141688,0.035343923,0.080713406,0.013891058,0.040189605,0.0,0.054248717,0.02224127
2016-04-15,0.023281395,0.041317847,0.0048051975,0.02762905,0.024640352,0.06802358,0.02276604,0.04501625,0.07483126,0.021280153,0.019967394,0.013976905,0.0,0.070145495,0.017074721,0.044155266,0.0421718,0.080076486,0.033377003,0.010317873,0.027583888,0.03697982,0.03833215,0.0883785,0.006430849,0.037447818,0.0,0.059165075,0.020827822
2016-04-18,0.023448238,0.046446234,0.0056362757,0.034929156,0.025139548,0.06375424,0.023456383,0.051045585,0.06989498,0.021236744,0.021022385,0.014753649,0.0075855064,0.07025753,0.017965527,0.0476695,0.049131762,0.031120239,0.03544751,0.025720833,0.024352245,0.039594904,0.035740603,0.080353685,0.016188981,0.038896155,0.0,0.05746829,0.021743359
2016-04-19,0.022430489,0.04247867,0.004879711,0.028700741,0.024752114,0.07009428,0.02297201,0.04567675,0.07662136,0.02139916,0.020045638,0.014134359,0.0,0.07059663,0.017171057,0.044110693,0.04313959,0.08020977,0.03380934,0.01034437,0.025260322,0.03743097,0.03249179,0.09067605,0.0018521304,0.0379764,0.0,0.059960313,0.020785231
2016-04-20,0.026470376,0.05175782,0.0077099744,0.05104271,0.026918715,0.024891796,0.0244167,0.067877635,0.049097646,0.022765778,0.022943214,0.015932005,0.0030376036,0.056670807,0.020927114,0.037760913,0.0666913,0.024884244,0.041669983,0.03039433,0.032135654,0.046727918,0.037362743,0.07275285,0.012757622,0.043991275,0.004402631,0.05160815,0.02440054
