Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-29,0.024516545,0.04628031,0.012838836,0.040205166,0.024887277,0.016374229,0.019611202,0.05828944,0.026250781,0.020777857,0.024422666,0.109391324,0.025384218,0.00893448,0.013789865,0.024923753,0.046173047,0.023838762,0.04011903,0.07496514,0.023926584,0.042614274,0.02715385,0.057786252,0.023131449,0.03700808,0.04793727,0.029652854,0.028815445
2016-02-01,0.0237449,0.043649435,0.017083548,0.036977313,0.024597567,0.01713684,0.019267064,0.055258144,0.025931759,0.020601563,0.023716917,0.13116132,0.02492248,0.0071510025,0.017973254,0.025001124,0.04335591,0.025142113,0.039421223,0.071759574,0.026433537,0.04066476,0.024008969,0.05541611,0.022279343,0.03505898,0.045323268,0.028524458,0.028437553
2016-02-02,0.023335876,0.04904875,0.023732852,0.0431692,0.024741154,0.01690968,0.019550811,0.060771525,0.027563455,0.020539595,0.024673745,0.07675918,0.025873076,0.014007819,0.01396397,0.024206063,0.048210554,0.023657355,0.039891385,0.07620175,0.03189945,0.043855943,0.018623581,0.058152206,0.023548828,0.0384546,0.047934327,0.031694856,0.029028395
2016-02-03,0.021327429,0.055980727,0.04212267,0.051641494,0.024870722,0.0138267595,0.019541025,0.06833238,0.023980709,0.020266442,0.026331233,0.0011132138,0.027113829,0.014888789,0.038648155,0.023691462,0.054305967,0.018573062,0.03921189,0.08809899,0.025863409,0.04725435,0.005882665,0.06038906,0.02499979,0.0425426,0.058226656,0.031367294,0.029607149
2016-02-04,0.022221383,0.056303706,0.035370193,0.05211688,0.025044333,0.013632118,0.019735169,0.068886824,0.024100862,0.020429816,0.026545864,0.0014639801,0.027159974,0.014667153,0.034323707,0.023836335,0.054960877,0.018387483,0.039677445,0.088614054,0.024052525,0.04782887,0.010885275,0.06147555,0.025262129,0.042986255,0.05875878,0.031552568,0.029719891
2016-02-05,0.022891726,0.044948786,0.026478844,0.03984977,0.024325972,0.016460352,0.018675126,0.05847323,0.018372279,0.02055869,0.024128944,0.11414129,0.025276745,0.0,0.013837638,0.024734812,0.04570491,0.024422286,0.039216302,0.07970034,0.03548345,0.04267686,0.017948434,0.054900408,0.023052933,0.03643634,0.055307005,0.02308105,0.028915476
2016-02-08,0.021730602,0.052584108,0.037806675,0.04935715,0.02445702,0.013240827,0.01862395,0.067242004,0.013053375,0.020342827,0.026098091,0.02979859,0.026600182,0.0,0.034169458,0.02419374,0.05294347,0.020503815,0.038685333,0.09300849,0.03510364,0.04714633,0.010416802,0.05810311,0.024833698,0.0411973,0.06729273,0.021831013,0.02963565
2016-02-09,0.020395368,0.055859953,0.048434474,0.05119343,0.024631185,0.014298481,0.01937831,0.0676108,0.025345273,0.020009449,0.026014835,0.0,0.027019568,0.017831583,0.041666757,0.023341103,0.053604968,0.018898165,0.038682863,0.086163595,0.028495634,0.0465673,0.0007809253,0.0593893,0.024653954,0.04209581,0.055811197,0.032445576,0.029380107
2016-02-10,0.017895738,0.054122172,0.066396035,0.050402794,0.023237726,0.024833975,0.018275911,0.065932035,0.02556877,0.019004676,0.024906127,0.0,0.026197236,0.013064073,0.044331692,0.021672564,0.05171473,0.019748945,0.03590549,0.089492984,0.021926047,0.044386454,0.0,0.055226278,0.023717629,0.040829316,0.06411323,0.028704029,0.028393358
2016-02-11,0.017514857,0.051670972,0.089544855,0.047011953,0.021850724,0.018961018,0.01750031,0.06238724,0.027239995,0.018539196,0.02358392,0.0,0.025811788,0.017853249,0.03698143,0.020520752,0.047779292,0.0468459,0.034057017,0.07927744,0.020028623,0.041147713,0.0,0.051563893,0.022334527,0.03879932,0.06315983,0.029973274,0.028060922
2016-02-12,0.016716281,0.047732748,0.07098797,0.040430713,0.02006448,0.001431592,0.016289245,0.0563024,0.026998159,0.01831976,0.022390122,0.0022931076,0.025471522,0.02443165,0.042167168,0.020601032,0.041472778,0.12280219,0.03197447,0.05898267,0.029789057,0.036684778,0.0,0.047580294,0.020079821,0.035450865,0.06396253,0.03197592,0.026616735
2016-02-16,0.016124867,0.0472724,0.06679298,0.04370216,0.020175254,0.019339379,0.015732141,0.060171597,0.016975556,0.018522566,0.023138367,0.0053780987,0.025380328,0.0,0.03815301,0.020804884,0.04462359,0.1036293,0.03179207,0.08255917,0.018733371,0.039234627,0.0,0.047123116,0.021451278,0.037032582,0.09087938,0.018308586,0.0269694
2016-02-17,0.016232647,0.04758535,0.059187762,0.046734035,0.020613536,0.032483365,0.015642226,0.06339183,0.010749943,0.018629335,0.023811465,0.004823528,0.025187772,0.0,0.03430365,0.020984413,0.047761366,0.075572975,0.032192543,0.09976671,0.011294245,0.04171797,0.0,0.048045248,0.02266573,0.038509987,0.10498131,0.009924074,0.027206954
2016-02-18,0.017296834,0.052305337,0.061439347,0.049870633,0.022863183,0.027002534,0.017595747,0.066114224,0.017969761,0.019192271,0.025138648,0.0,0.026141586,0.0,0.051915526,0.022255434,0.05118148,0.034309264,0.035075065,0.097652934,0.012489575,0.04409102,0.0,0.053508226,0.023753887,0.04048375,0.08176171,0.02031536,0.028276628
2016-02-19,0.016050313,0.048931226,0.06942455,0.04491647,0.020841032,0.019371064,0.01634221,0.06095282,0.020123301,0.018533887,0.023535764,0.0,0.025578268,0.0024685496,0.04943624,0.021055914,0.045672163,0.08683102,0.0323058,0.08284571,0.014620455,0.039661277,0.0,0.04867277,0.02168456,0.037601538,0.08364325,0.021789273,0.027110556
2016-02-22,0.015731135,0.047241077,0.0602746,0.044670444,0.020099232,0.027048422,0.01552983,0.060979433,0.015349034,0.01836645,0.023354113,0.0,0.025158387,0.0,0.043540724,0.020710707,0.04541099,0.097140096,0.031194497,0.08962937,0.012943453,0.039608344,0.0,0.047021005,0.021638835,0.03734567,0.09860397,0.014743687,0.026666595
2016-02-23,0.01638817,0.050439168,0.06959739,0.045012247,0.021417188,0.014076769,0.017033301,0.06050622,0.025576945,0.018449174,0.023562254,0.0,0.02565563,0.016803918,0.054109596,0.021117013,0.04589993,0.07344594,0.033111695,0.07550937,0.019879432,0.039687786,0.0,0.05039511,0.021567283,0.037655227,0.06695745,0.029041652,0.027104136
2016-02-24,0.01628993,0.049763355,0.060545504,0.046009753,0.021264179,0.021817315,0.016600044,0.06205434,0.020018999,0.01865771,0.023954997,0.0,0.02567276,0.0014402295,0.051391598,0.021367224,0.04694957,0.07832789,0.032849852,0.08586913,0.015673548,0.040700186,0.0,0.049959227,0.022106085,0.03826194,0.083650246,0.021631146,0.027173234
2016-02-25,0.016622066,0.049301084,0.0621211,0.04600876,0.021272419,0.023284158,0.016496941,0.062327713,0.017708924,0.018742196,0.024051761,0.0,0.025646947,0.0,0.050970715,0.02149243,0.04704962,0.07620059,0.032770514,0.08885756,0.014074726,0.040882044,0.0,0.049758494,0.022231873,0.038261667,0.08738811,0.019121706,0.027355915
2016-02-26,0.01688533,0.049515102,0.058579944,0.04757048,0.021585468,0.029468646,0.016513996,0.06407123,0.014361989,0.018860342,0.024449086,0.0,0.025597433,0.0,0.048379377,0.021670775,0.04874638,0.060805444,0.03314269,0.09755518,0.011090028,0.042289604,0.0,0.050428145,0.02291378,0.039069466,0.09392611,0.014933439,0.02759066
2016-02-29,0.016740918,0.04796281,0.05717659,0.046146948,0.020896839,0.030077519,0.015945278,0.06277618,0.012638321,0.018664116,0.024032012,0.0025925913,0.025278429,0.0,0.04622333,0.021343263,0.047295876,0.07476412,0.032118786,0.09656108,0.01140628,0.041237324,0.0,0.048778493,0.02240352,0.038206276,0.09904617,0.012476997,0.027209913
2016-03-01,0.017891087,0.048130278,0.048424497,0.050209206,0.021532089,0.048468124,0.015842913,0.06741683,0.0032328954,0.018933514,0.024896368,0.005667414,0.025012624,0.0,0.029651448,0.021487243,0.05183614,0.033267252,0.033072416,0.12000994,0.007359303,0.045196585,0.0018004366,0.050336845,0.02426144,0.04034549,0.11740616,0.00040587128,0.027905613
2016-03-02,0.017595708,0.049086157,0.049380645,0.050884694,0.021955421,0.04659952,0.01618896,0.06794774,0.0044542137,0.019034244,0.025159197,0.0044175647,0.025234058,0.0,0.035936445,0.021805845,0.052441098,0.027041,0.033589914,0.119861506,0.0052981647,0.045518033,0.0,0.05116196,0.024451943,0.040719483,0.113876626,0.002334331,0.028025532
2016-03-03,0.018199895,0.048447054,0.04679252,0.050968993,0.021834219,0.050341956,0.01598785,0.06824004,0.0021134957,0.01901293,0.025136242,0.0064217914,0.025011836,0.0,0.029421443,0.0216619,0.05274064,0.022499524,0.033456467,0.12329892,0.00678333,0.045954414,0.003441801,0.051030744,0.02460848,0.040751748,0.11776465,0.0,0.02807701
2016-03-04,0.019035539,0.05061617,0.057124894,0.05189622,0.023080038,0.035205737,0.017130278,0.06944571,0.004815181,0.019736765,0.025524672,0.020646913,0.025895016,0.0,0.02017071,0.022582125,0.054107606,0.012553584,0.03642661,0.1156737,0.01248725,0.04742321,1.1039188e-05,0.05377719,0.025370967,0.04181831,0.101314686,0.006886344,0.029243559
2016-03-07,0.018573979,0.048817407,0.06720054,0.05011932,0.0223983,0.03592428,0.01654515,0.067632064,0.0030501224,0.019362295,0.024974141,0.022471488,0.025450869,0.0,0.025660051,0.022147406,0.052108984,0.017246962,0.03493249,0.11500943,0.009317737,0.04571122,0.0015895504,0.05145302,0.024624627,0.04049909,0.103883326,0.0044002407,0.028895913
2016-03-08,0.01806557,0.047661435,0.06374654,0.049539823,0.021330567,0.046494074,0.01577343,0.066765085,0.0037323344,0.018855536,0.024484389,0.007559613,0.024976505,0.0,0.022826789,0.021081293,0.05106748,0.031580556,0.032956336,0.117314994,0.009033613,0.044648413,0.0035022432,0.049485855,0.024059607,0.0399395,0.114081636,0.0012445308,0.028192323
2016-03-09,0.020770846,0.05014179,0.07825798,0.04989575,0.022498282,0.036684316,0.017179184,0.06709117,0.011457106,0.019306112,0.024765896,0.0040575946,0.025630234,0.0,0.015139391,0.021343438,0.051879097,0.013648617,0.035101853,0.10613368,0.017778425,0.045450985,0.016361,0.053035125,0.024380255,0.040647205,0.08980663,0.012118141,0.029439941
2016-03-10,0.018599378,0.049425438,0.07852812,0.051018525,0.022087133,0.043719944,0.016500732,0.06818503,0.0064686555,0.019140722,0.024704466,0.0061685396,0.025458775,0.0,0.015491204,0.0211648,0.052540507,0.01373187,0.034456294,0.116194114,0.011197832,0.04583292,0.0032278136,0.051129628,0.02468605,0.04093377,0.10503397,0.0053012115,0.029072544
2016-03-11,0.018588435,0.0493879,0.07170826,0.05147077,0.02206476,0.046890542,0.016406937,0.0686546,0.0054004267,0.01913195,0.024846897,0.0047593005,0.02537557,0.0,0.015752047,0.021197932,0.053024072,0.013063288,0.034345258,0.11931287,0.009935535,0.046206687,0.003616416,0.051288497,0.02483766,0.04116196,0.10914059,0.0034995128,0.028931353
2016-03-14,0.019429972,0.050546095,0.074715905,0.05157994,0.022512622,0.041461878,0.016999891,0.06867365,0.009163945,0.01933834,0.025006955,0.0028196543,0.025709389,0.0,0.015678547,0.021408906,0.05321442,0.011791457,0.035184827,0.11378925,0.010885822,0.0463121,0.00682602,0.052785333,0.024895974,0.041461427,0.09990677,0.0086038,0.02929706
2016-03-15,0.01992782,0.049815778,0.071566425,0.050930455,0.022323823,0.04314682,0.016813925,0.06812577,0.008126009,0.019234506,0.024913605,0.0034079833,0.025462678,0.0,0.015654622,0.021310074,0.052742854,0.011839049,0.03472527,0.11408884,0.012502584,0.04603871,0.011917793,0.052472904,0.024700103,0.041050162,0.10080617,0.0071953684,0.029160043
2016-03-16,0.020653639,0.047624465,0.07041034,0.04890491,0.021732066,0.046199266,0.01621126,0.06636732,0.0049238666,0.018906921,0.024486113,0.007590089,0.02482334,0.0,0.016115637,0.020980967,0.051069938,0.012089362,0.03340105,0.114265114,0.017278153,0.04498099,0.02148919,0.05087331,0.024067493,0.039704617,0.10265257,0.0033669556,0.028831083
2016-03-17,0.021606239,0.04924867,0.065631345,0.049695197,0.022260245,0.04252076,0.016886203,0.06701885,0.009103225,0.019184671,0.024859197,0.0024860254,0.025220582,0.0,0.015443806,0.021269854,0.05193313,0.012763329,0.034417342,0.11026689,0.016591342,0.045563083,0.024820589,0.053049676,0.02433644,0.040466584,0.09588783,0.008352572,0.029116347
2016-03-18,0.022687769,0.05272543,0.067260966,0.051140763,0.023317255,0.030572915,0.018315388,0.06794649,0.018743476,0.019690987,0.025368284,0.0,0.026126528,0.0,0.015146603,0.021756949,0.05322321,0.014036377,0.036614336,0.0993372,0.012405155,0.046202246,0.025189457,0.056875814,0.024739685,0.041834094,0.07849176,0.020515153,0.029735694
2016-03-21,0.0212107,0.04974876,0.071015574,0.050060354,0.022384036,0.04043196,0.017032722,0.06729262,0.010038512,0.019255208,0.024870457,0.0025581988,0.025415003,0.0,0.01538236,0.021309726,0.052120127,0.012691555,0.034746625,0.10943527,0.01470885,0.045611635,0.02092852,0.05314426,0.024435978,0.040695995,0.094506465,0.009705672,0.029262947
2016-03-22,0.018370552,0.045798365,0.076553255,0.04841312,0.020954482,0.0571531,0.015317484,0.06564264,0.0019304891,0.018388039,0.02393431,0.007868745,0.024266478,0.0,0.020235954,0.020316768,0.050093047,0.010125803,0.03168828,0.12193945,0.012807884,0.0439755,0.011132239,0.04765387,0.02369244,0.038870297,0.11471903,0.0,0.028158346
2016-03-23,0.01917833,0.04995007,0.06509257,0.051940504,0.022308864,0.047413185,0.01664292,0.06912146,0.0062680747,0.01923645,0.02510152,0.0023481203,0.025449147,0.0,0.016068876,0.021370722,0.05363894,0.010864707,0.03469518,0.11949757,0.010109986,0.04669713,0.006782123,0.05236869,0.025023576,0.04153619,0.10793273,0.004377729,0.028984688
2016-03-24,0.018367264,0.04736462,0.06811065,0.050135102,0.021418914,0.05132608,0.015687507,0.06743926,0.0013500431,0.018782567,0.024512095,0.008021533,0.02476293,0.0,0.01950342,0.020927485,0.051765684,0.015454948,0.032915916,0.12262377,0.008959068,0.04527093,0.0068446915,0.049395215,0.024345782,0.04010409,0.11622388,0.0,0.028386552
2016-03-28,0.01945102,0.048979066,0.06771012,0.050918166,0.022040302,0.047758106,0.016394956,0.06820561,0.0051514525,0.019089933,0.02484831,0.004717383,0.025195101,0.0,0.015878303,0.021191416,0.052736726,0.011101456,0.03413642,0.11867542,0.012349179,0.04609497,0.010564662,0.051537205,0.024698555,0.04086998,0.10761497,0.0031958502,0.028895468
2016-03-29,0.01784112,0.046402216,0.045161016,0.04990708,0.020778017,0.057428192,0.015074602,0.067133434,0.0,0.018551016,0.024485951,0.003887133,0.024351455,0.0,0.02124234,0.020756183,0.051518384,0.031683907,0.031831283,0.126107,0.00725268,0.04503317,0.005845216,0.048654307,0.024118362,0.039895967,0.12760134,0.0,0.027458636
2016-03-30,0.018557517,0.04646858,0.054698035,0.05010312,0.021123342,0.057498496,0.015286658,0.06746005,0.0,0.018593526,0.024509426,0.006979317,0.024316926,0.0,0.018168414,0.020775517,0.051951297,0.013889431,0.03228509,0.12721169,0.010102239,0.04553103,0.0104929395,0.049071785,0.024340702,0.03995282,0.12269907,0.0,0.027933018
2016-03-31,0.019444633,0.04670169,0.045233984,0.05027895,0.021283394,0.05923049,0.015424078,0.06774333,0.0,0.018666923,0.02471682,0.005081096,0.024288297,0.0,0.016249262,0.020886304,0.052441094,0.011927105,0.03251248,0.12741475,0.01398723,0.046075657,0.01605401,0.050065972,0.024476547,0.040179238,0.12168557,0.0,0.0279511
2016-04-01,0.019710843,0.04875526,0.05025046,0.051807124,0.0219607,0.05510939,0.016174668,0.069133855,0.0026635283,0.019052908,0.025172472,0.0013551065,0.024931593,0.0,0.016482301,0.021257674,0.05375317,0.009663115,0.03380179,0.12563905,0.008842564,0.04687707,0.013819204,0.052005254,0.024998605,0.041315995,0.116942145,0.0,0.02852422
2016-04-04,0.0189413,0.04862305,0.051398873,0.05184835,0.021752115,0.055214874,0.015993247,0.06909899,0.0024310101,0.01899926,0.025048831,0.0012866074,0.024948804,0.0,0.016051637,0.021139544,0.053576365,0.015485629,0.033600133,0.12601872,0.007358595,0.046664122,0.00866843,0.0513244,0.024944255,0.041290917,0.119920015,0.0,0.028371915
2016-04-05,0.018269785,0.047382522,0.0520949,0.050144617,0.021491319,0.0486241,0.01569188,0.06754916,0.0003070159,0.018943341,0.02478168,0.012875612,0.024814352,0.0,0.023249326,0.021441922,0.05194865,0.02594875,0.03319066,0.12254993,0.0063768965,0.045465503,0.004805948,0.04998777,0.0244172,0.040256735,0.119324766,0.0,0.028065657
2016-04-06,0.017495379,0.049735148,0.052122764,0.052017894,0.02254363,0.044680864,0.016507652,0.069147415,0.0026290442,0.019242879,0.0254932,0.010905314,0.025388544,0.0,0.037328284,0.022287186,0.05368611,0.011601165,0.034562554,0.123348586,0.0016556825,0.04651504,0.0,0.05206962,0.025002817,0.041329566,0.11256183,0.0017683421,0.028373482
2016-04-07,0.018607596,0.052229974,0.056204423,0.05162892,0.023785453,0.026626058,0.017939912,0.06868455,0.010653534,0.019863931,0.025873005,0.018219516,0.026300043,0.0,0.041854955,0.023320775,0.053668514,0.012886646,0.03701463,0.10815198,0.0055476152,0.046558756,0.0,0.055321876,0.025064632,0.041723303,0.088673815,0.014467487,0.029128077
2016-04-08,0.017687375,0.049320523,0.06646898,0.04999479,0.022301,0.036906656,0.016588248,0.06701939,0.0060773017,0.019138645,0.025026487,0.011484482,0.025460115,0.0,0.04182715,0.022098737,0.05150907,0.022218326,0.03410127,0.113574445,0.0028883494,0.044687204,0.0,0.05121094,0.024195135,0.040228624,0.10308732,0.006459414,0.028440023
2016-04-11,0.017865334,0.05038993,0.053396564,0.051846534,0.022891583,0.040280398,0.016883193,0.06897091,0.004607827,0.019379692,0.025630439,0.011669289,0.025609605,0.0,0.040878426,0.022582846,0.053633824,0.010414732,0.035086833,0.119483076,0.0034216642,0.04648268,0.0,0.05293587,0.024975631,0.041358918,0.10573584,0.005013394,0.02857506
2016-04-12,0.017787863,0.04980773,0.05372923,0.05154994,0.022551145,0.043206435,0.016602337,0.06867424,0.0040160203,0.019242905,0.025452977,0.009548571,0.025439836,0.0,0.038923495,0.0222784,0.053246245,0.014042246,0.034497853,0.12057611,0.0033883334,0.046165206,0.0,0.05217883,0.024816927,0.041119013,0.10933109,0.0034069817,0.028420137
2016-04-13,0.017802272,0.047820468,0.07078851,0.049025394,0.021755775,0.037414573,0.016081262,0.06633353,0.0032391439,0.019046085,0.0245821,0.018528128,0.025194388,0.0,0.03131477,0.021723239,0.05062946,0.028627267,0.033617504,0.11398508,0.005345465,0.04427824,0.0,0.049711205,0.02400334,0.039668866,0.10772911,0.0033349292,0.028419856
2016-04-14,0.0176273,0.047556166,0.078510426,0.049939204,0.021359732,0.04703423,0.015729427,0.06714333,0.002527211,0.018819043,0.024336629,0.009773696,0.024985176,0.0,0.020218518,0.02089227,0.051249932,0.021498613,0.033017687,0.11980227,0.006111183,0.044721518,0.0009005514,0.048802577,0.024217706,0.040004753,0.1146538,6.467217e-05,0.028502386
2016-04-15,0.017704083,0.047647923,0.078481585,0.049827527,0.021392047,0.04578521,0.015791064,0.067025565,0.0030370008,0.018845871,0.024338627,0.010049603,0.02502855,0.0,0.020507462,0.020935755,0.051152147,0.022912543,0.033104207,0.11860404,0.0062923334,0.044644278,0.0010691384,0.048935667,0.024181888,0.03998156,0.1133634,0.0008413139,0.028519612
2016-04-18,0.017301269,0.04743933,0.08801975,0.048584282,0.021317136,0.03841945,0.015856178,0.06568218,0.004703878,0.018806033,0.024042714,0.014024001,0.025119504,0.0,0.02530211,0.020986687,0.04977923,0.029516008,0.033028916,0.11212289,0.005932464,0.043475688,0.0,0.048272014,0.023698667,0.03927415,0.10677233,0.004011696,0.028511483
2016-04-19,0.020121764,0.053165764,0.08595325,0.052214596,0.023559334,0.024798997,0.018264716,0.06914805,0.015760537,0.019950002,0.025354812,0.0073042144,0.026664414,0.0,0.015226578,0.022163037,0.053804815,0.013466121,0.03753915,0.10244168,0.007435602,0.046634052,0.0039350665,0.055573016,0.025232531,0.042350873,0.08253942,0.019231893,0.030165724
2016-04-20,0.020834044,0.05475054,0.077532396,0.053312957,0.024108797,0.022158675,0.018872723,0.07014387,0.01877826,0.020249851,0.025827251,0.0034814891,0.02704261,0.0,0.015415826,0.022564782,0.05498711,0.013752831,0.038584385,0.10059225,0.005494792,0.047474924,0.0055471347,0.057747636,0.025628582,0.043260396,0.07858368,0.02290025,0.030371876
