Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-01,0.0059272423,0.011052333,0.030356457,0.010150355,0.009623894,0.13827883,0.004453393,0.024331443,0.013207366,0.008328514,0.0091274055,0.022062076,0.043381635,0.0,0.03259248,0.0,0.0018047573,0.24168669,0.0074528013,0.11273355,0.0,0.013275442,0.0072404267,0.00076976523,0.0040974068,0.004621793,0.23304051,0.0,0.0104034
2016-02-02,0.0054367017,0.010826295,0.03352487,0.009335779,0.009437676,0.1287073,0.0036510266,0.024969837,0.0077816076,0.008044314,0.009287597,0.021724083,0.046436887,0.0,0.045801338,0.0,0.0,0.2423289,0.0057222326,0.11182869,0.0,0.013569489,0.0071363156,0.0019964029,0.0068462687,0.004409933,0.23090869,0.0,0.010287831
2016-02-03,0.0053954646,0.01315245,0.02566098,0.01095589,0.010164615,0.14800501,0.0049367948,0.025009003,0.025802504,0.008105222,0.008703361,0.021814287,0.04061323,0.0,0.044657435,0.0,0.0,0.22564752,0.0068573817,0.107381314,0.0,0.012896301,0.005922127,0.002796551,0.0093533,0.004572043,0.22166489,0.0,0.009932339
2016-02-04,0.0039245915,0.011037253,0.021034181,0.009919867,0.009287443,0.1911906,0.005720544,0.018672654,0.046838295,0.0077995746,0.0063727526,0.021597696,0.0237838,0.0,0.020195358,0.0,0.008046691,0.22763577,0.008254814,0.10219719,0.0,0.009968597,0.0,0.0,0.008112289,0.0025779668,0.22729078,0.0,0.008541311
2016-02-05,0.0059254533,0.015789833,0.028895328,0.012707746,0.010745825,0.118091986,0.004429251,0.02981834,0.013264225,0.008746884,0.010011207,0.023086363,0.043777604,0.0,0.057050645,0.0,0.0,0.23691553,0.0073812995,0.09942656,0.0,0.015297666,0.003324935,0.008792777,0.012962677,0.0067116227,0.21573262,0.0,0.01111368
2016-02-08,0.0053997873,0.017045168,0.022478528,0.01452494,0.010925408,0.123989806,0.005022292,0.030767849,0.018454105,0.009061112,0.009798152,0.023178324,0.041221045,0.0,0.04757493,0.0,0.0,0.24168028,0.008906935,0.09804333,0.0,0.015045824,0.0,0.007775802,0.011524047,0.00715471,0.21943882,0.0,0.010988644
2016-02-09,0.0057326686,0.014655287,0.028367778,0.011778953,0.010440432,0.11933143,0.004072597,0.02890091,0.012084066,0.008424348,0.00980108,0.022397855,0.04570852,0.0,0.06027621,0.0,0.0,0.23623534,0.0061551556,0.102819525,0.0,0.014784816,0.0054097967,0.0071704597,0.01013626,0.0059679826,0.21867602,0.0,0.010672585
2016-02-10,0.0063175657,0.015787492,0.027629763,0.012549714,0.010389485,0.09612215,0.0029412387,0.03203843,0.0013839831,0.008659451,0.010125744,0.02268091,0.04522752,0.0,0.07586634,0.0,0.0,0.25727502,0.0050091012,0.092570595,0.0,0.015881909,0.005393081,0.009617369,0.009861764,0.0065979087,0.21917816,0.0,0.010895427
2016-02-11,0.0,0.00503432,0.0,0.0029146515,0.0051914114,0.30128515,0.005165342,0.0,0.11350371,0.0038175741,0.0,0.015801359,0.0,0.032752324,0.01319625,0.0,0.0018962122,0.17056087,0.0028015084,0.076327875,0.0028414316,0.0,0.0,0.0,0.029276503,0.0,0.19955416,0.017489785,0.0005895588
2016-02-12,0.0,0.001313928,0.0,0.0,0.0034943814,0.33169356,0.005050288,0.0,0.13576238,0.0020598345,0.0,0.0136156585,0.0,0.052671336,0.010135821,0.0,0.0,0.12609313,0.00070710125,0.06084038,0.028193582,0.0,0.0,0.0,0.0321922,0.0,0.16877384,0.027402582,0.0
2016-02-16,0.0,0.0019352986,0.0,0.0,0.004274197,0.3280897,0.0053597963,0.0,0.1298317,0.0025381804,0.0,0.014600135,0.0,0.042557795,0.011448335,0.0,0.0,0.13054198,0.0012974007,0.07182383,0.023839196,0.0,0.0,0.0,0.031568624,0.0,0.17670138,0.023592379,0.0
2016-02-17,0.0,0.0013772955,0.0,0.0,0.0050948625,0.34186897,0.0061972057,0.0,0.13170967,0.0025019536,0.0,0.014944848,0.0,0.03210521,0.01261913,0.0,0.0003913006,0.11295501,0.0010457346,0.09519541,0.007819717,0.0,0.0,0.0,0.029176971,0.0,0.1841365,0.020860182,0.0
2016-02-18,0.0,0.008160499,0.0,0.0045932317,0.008958915,0.2857434,0.007972922,0.0067829317,0.09880759,0.005181129,0.0039216625,0.018780783,0.026437819,0.00037310962,0.017591085,0.0,0.005231676,0.12521529,0.005651473,0.12934133,0.0,0.0056599295,0.0,0.0,0.020403896,0.0,0.20176202,0.008806037,0.0046233577
2016-02-19,0.0,0.0028864217,0.0,0.0,0.0070723407,0.35824677,0.008516864,0.0,0.140784,0.0025938535,0.0,0.015705867,0.008469558,0.027905848,0.014043518,0.0,0.001438527,0.059582125,0.002138747,0.12753876,0.0,0.0,0.0,0.0,0.02331944,0.0,0.17640166,0.023094596,0.00026117123
2016-02-22,0.0,0.003232007,0.0,0.0,0.006888572,0.34609386,0.00791553,0.0,0.13287616,0.0028998267,0.0,0.015890652,0.008005225,0.023702463,0.01430312,0.0,0.0017969597,0.08070955,0.0022614638,0.123322345,0.0,0.00019393521,0.0,0.0,0.025048403,0.0,0.18416257,0.02006954,0.00062783697
2016-02-23,0.0,0.0073401383,0.0,0.0037971463,0.0075874445,0.30569664,0.0074753743,0.002475203,0.11493913,0.0042644693,0.0012630745,0.017077658,0.00968566,0.021663867,0.015240718,0.0,0.0035369708,0.121326044,0.0045185913,0.11131897,0.0,0.0025278053,0.0,0.0,0.026232293,0.0,0.19274774,0.016889546,0.002395573
2016-02-24,0.0,0.006933524,0.0,0.0042244145,0.007942632,0.2876509,0.0070836428,0.00554711,0.09867428,0.0047670887,0.0027230766,0.01751513,0.021537185,0.0024407012,0.016652774,0.0,0.0047621457,0.13972409,0.0043870714,0.12379827,0.0,0.004058433,0.0,0.0,0.019157378,0.0,0.20898482,0.007923352,0.0035119117
2016-02-25,0.0,0.0008455972,0.0,0.0,0.005988652,0.3761439,0.008371087,0.0,0.15361851,0.0015746714,0.0,0.014022789,0.0,0.039406307,0.012285737,0.0,0.0,0.04046945,0.0006383244,0.12127878,0.0,0.0,0.0,0.0,0.02941826,0.0,0.16785026,0.028087677,0.0
2016-02-26,0.0,0.0,0.0,0.0,0.004737146,0.37734765,0.007062916,0.0,0.15061718,0.0011878478,0.0,0.0134673305,0.0,0.03790041,0.011480392,0.0,0.0,0.061158616,0.0,0.10902642,0.0038956122,0.0,0.0,0.0,0.026221221,0.0,0.16995357,0.025943624,0.0
2016-02-29,0.0,0.0,0.0,0.0,0.0046810303,0.3603574,0.0063490565,0.0,0.13914408,0.0016822395,0.0,0.013664916,0.0,0.031107012,0.012004018,0.0,0.0,0.090341054,0.0,0.10726581,0.0,0.0,0.0,0.0,0.02863747,0.0,0.18343756,0.021328352,0.0
2016-03-01,0.0,0.0,0.0,0.0,0.0050651683,0.3664578,0.0067533473,0.0,0.14035664,0.0017512329,0.0,0.014378202,0.0,0.026931705,0.012664325,0.0,0.0,0.08255432,0.0,0.113241725,0.0,0.0,0.0,0.0,0.026429214,0.0,0.18276426,0.020652061,0.0
2016-03-02,0.0,0.0,0.0,0.0,0.005182681,0.38477978,0.007514851,0.0,0.15086883,0.0011826312,0.0,0.013962869,0.0,0.030041138,0.012325971,0.0,0.0,0.05044382,0.0,0.12188898,0.0,0.0,0.0,0.0,0.024827152,0.0,0.17313027,0.023850992,0.0
2016-03-03,0.0,0.0,0.0,0.0,0.0053574587,0.3774878,0.007370047,0.0,0.14641817,0.0015081891,0.0,0.014327724,0.0,0.027912222,0.012686587,0.0,0.0,0.0621609,0.0,0.12062701,0.0,0.0,0.0,0.0,0.024465851,0.0,0.1772668,0.02241136,0.0
2016-03-04,0.0,0.0,0.0,0.0,0.0050229467,0.38565466,0.0073978715,0.0,0.15148193,0.001127818,0.0,0.013926338,0.0,0.031163253,0.012170121,0.0,0.0,0.0520106,0.0,0.1192233,0.0,0.0,0.0,0.0,0.024377884,0.0,0.17224497,0.024198439,0.0
2016-03-07,0.0,0.0,0.0,0.0,0.006095585,0.39187855,0.008561252,0.0,0.15750383,0.0014685054,0.0,0.015105956,0.0,0.035132594,0.012842431,0.0,0.0,0.03358986,0.00027655964,0.123032145,0.00349955,0.0,0.0,0.0,0.020621214,0.0,0.16267145,0.027720379,0.0
2016-03-08,0.0,0.0,0.0,0.0,0.0051350063,0.39093766,0.007892942,0.0,0.15808505,0.0008974156,0.0,0.013549694,0.0,0.038053185,0.011637782,0.0,0.0,0.034757826,0.0,0.118128434,0.0,0.0,0.0,0.0,0.02933976,0.0,0.16371441,0.027870825,0.0
2016-03-09,0.0,0.0,0.0,0.0,0.0025891997,0.41402793,0.0065213293,0.0,0.16649167,0.0,0.0,0.010013639,0.0,0.03756885,0.0088477,0.0,0.0,0.015069005,0.0,0.11308099,0.0,0.0,0.0,0.0,0.04041422,0.0,0.15839624,0.02697927,0.0
2016-03-10,0.0,0.0,0.0,0.0,0.0056096427,0.39030832,0.008126172,0.0,0.15382285,0.0010453314,0.0,0.013893294,0.0009447775,0.028275387,0.0125085795,0.0,0.0,0.032132395,0.0,0.13028271,0.0,0.0,0.0,0.0,0.028979162,0.0,0.16975708,0.024314316,0.0
2016-03-11,0.0,0.0019177863,0.0,0.0,0.0062932926,0.35075584,0.00727061,0.0,0.13327889,0.0027058271,0.0,0.015573426,0.00022807701,0.025029518,0.013742927,0.0,0.0012466029,0.094536506,0.0015206422,0.11437366,0.0025434492,0.0,0.0,0.0,0.023857173,0.0,0.18511856,0.01966545,0.00034184163
2016-03-14,0.0,0.0,0.0,0.0,0.0052860347,0.38232505,0.007474254,0.0,0.1490455,0.0012718741,0.0,0.01390987,0.0,0.0288846,0.01239545,0.0,0.0,0.054012183,0.0,0.12282081,0.0,0.0,0.0,0.0,0.024530109,0.0,0.17493612,0.023108128,0.0
2016-03-15,0.0,0.0,0.0,0.0,0.0048575858,0.36697853,0.0066003595,0.0,0.14097087,0.0014992629,0.0,0.01344375,0.0,0.028847182,0.012006503,0.0,0.0,0.08035552,0.0,0.113211185,0.003411177,0.0,0.0,0.0,0.025556887,0.0,0.18126595,0.020995239,0.0
2016-03-16,0.0,0.0,0.0,0.0,0.003418094,0.38152495,0.0058976784,0.0,0.1467809,0.00020890697,0.0,0.011082749,0.0,0.029108927,0.010268084,0.0,0.0,0.06447316,0.0,0.113456935,0.0,0.0,0.0,0.0,0.03454216,0.0,0.17837346,0.020863963,0.0
2016-03-17,0.0,0.001598543,0.0,0.0,0.0055054757,0.34267914,0.006662563,0.0,0.12831636,0.002123313,0.0,0.013241606,0.010748924,0.020530904,0.012896814,0.0,0.0015597116,0.0919947,0.00013844675,0.1253464,0.0,0.0,0.0,0.0,0.0246401,0.0,0.19565764,0.016359325,0.0
2016-03-18,0.0,0.003467962,0.0027967175,0.0023416749,0.0070477393,0.2777827,0.005572031,0.004911645,0.08213317,0.0045214514,0.0025999388,0.016360525,0.02725463,0.0,0.016812725,0.0,0.0050805095,0.16838783,0.002166956,0.13085519,0.0,0.0037860114,0.0,0.0,0.005348573,0.0,0.22735599,0.0,0.0034160372
2016-03-21,0.0,0.0031537374,0.00085868157,0.0019692793,0.007149178,0.27637765,0.005717275,0.00480195,0.08046305,0.00448469,0.003088656,0.016455397,0.03169723,0.0,0.017170731,0.0,0.0051841806,0.16086872,0.0020912949,0.13740389,0.0,0.0041030115,0.0,0.0,0.0052855145,0.0,0.2281902,0.0,0.0034857844
2016-03-22,0.0,0.0037418515,0.0,0.001515505,0.0071037887,0.30264404,0.006356312,0.001854543,0.09947763,0.0041034883,0.0017136538,0.016484343,0.020416282,0.0,0.01615386,0.0,0.0040825745,0.14455111,0.0023905754,0.12781718,0.0,0.0027237195,0.0,0.0,0.014199452,0.0,0.215446,0.004540886,0.002683229
2016-03-23,0.0,0.00069681474,0.0,0.0,0.005681115,0.34998035,0.006671133,0.0,0.12996653,0.0024526962,0.0,0.015076425,0.000989462,0.019724024,0.013643285,0.0,0.0010119757,0.10140744,0.0006417809,0.11633556,0.0,0.0,0.0,0.0,0.026605383,0.0,0.19231293,0.01680307,0.0
2016-03-24,0.0,1.4090778e-05,0.0,0.0,0.0058919094,0.36359605,0.007391378,0.0,0.13748488,0.0019565565,0.0,0.01451615,0.006978127,0.020286655,0.013436746,0.0,0.00074426044,0.07077875,0.00019106152,0.12835333,0.0,0.0,0.0,0.0,0.024448996,0.0,0.18519635,0.018734643,0.0
2016-03-28,0.0,0.0010544738,0.0,0.0,0.006120781,0.35333276,0.0072308076,0.0,0.1317811,0.002342094,0.0,0.014876036,0.0086401,0.017951036,0.013802284,0.0,0.0012950079,0.08346389,0.00074977236,0.12663712,0.0,0.0,0.0,0.0,0.024625564,0.0,0.18899347,0.017103756,0.0
2016-03-29,0.0,0.0033656112,0.0,0.0004170684,0.0065747267,0.31730935,0.0065037785,0.0,0.11051761,0.0034996904,0.0007905487,0.01604139,0.014808178,0.005221747,0.01524309,0.0,0.0029399218,0.12509276,0.0020907,0.12389882,0.0,0.0013937817,0.0,0.0,0.027141117,0.0,0.20584068,0.009645541,0.001663951
2016-03-30,0.0,0.0015262465,0.0,0.0,0.005132516,0.33484498,0.00576715,0.0,0.12366051,0.0026033146,0.0,0.014292877,0.0,0.023642568,0.01282554,0.0,0.0011941115,0.12773536,0.00060877425,0.10234925,0.0037376524,0.0,0.0,0.0,0.027996432,0.0,0.19601312,0.016069602,0.0
2016-03-31,0.0,0.0022456152,0.0,0.0,0.005471472,0.32712245,0.0057387017,0.0,0.11728916,0.0029132296,0.0,0.014602846,0.0024012057,0.016570855,0.013535949,0.0,0.001914853,0.13499466,0.00093022065,0.109091945,0.0,0.0,0.0,0.0,0.02843248,0.0,0.20351836,0.012870598,0.00035547974
2016-04-01,0.0,0.0,0.0,0.0,0.005344498,0.35386387,0.0065920097,0.0,0.1301334,0.0019558244,0.0,0.014057572,0.0074966648,0.01514817,0.01335343,0.0,0.0008677007,0.08840777,0.0,0.12645341,0.0,0.0,0.0,0.0,0.026915465,0.0,0.19423951,0.015170618,0.0
2016-04-04,0.0,0.0,0.0,0.0,0.0052408623,0.37327832,0.0072225775,0.0,0.14275827,0.001363836,0.0,0.013691107,0.0036937112,0.022684675,0.012705196,0.0,0.0,0.05990235,0.0,0.12807095,0.0,0.0,0.0,0.0,0.027029641,0.0,0.18238525,0.019973217,0.0
2016-04-05,0.0,0.0,0.0,0.0,0.0053702197,0.38009036,0.007591755,0.0,0.14772804,0.0012704605,0.0,0.013898648,0.0015205286,0.026049528,0.012644673,0.0,0.0,0.04949416,0.0,0.12772092,0.0,0.0,0.0,0.0,0.0273691,0.0,0.17706384,0.022187892,0.0
2016-04-06,0.0,0.0,0.0,0.0,0.0049073533,0.39498264,0.0077432524,0.0,0.15913674,0.00070899975,0.0,0.013285197,0.0,0.037835646,0.011372197,0.0,0.0,0.03465483,0.0,0.11658801,0.0023478772,0.0,0.0,0.0,0.02622658,0.0,0.16256414,0.027646534,0.0
2016-04-07,0.0,0.0,0.0,0.0,0.0038210715,0.40738994,0.0073033744,0.0,0.16279572,0.0,0.0,0.011801894,0.0,0.03328167,0.010512686,0.0,0.0,0.017762614,0.0,0.12186377,0.0,0.0,0.0,0.0,0.03446605,0.0,0.16293992,0.026061337,0.0
2016-04-08,0.0,0.0,0.0,0.0,0.0034227513,0.41261938,0.007103423,0.0,0.16554914,0.0,0.0,0.01130399,0.0,0.03559609,0.009927008,0.0,0.0,0.015223662,0.0,0.11807908,0.0,0.0,0.0,0.0,0.034634605,0.0,0.15962814,0.026912723,0.0
2016-04-11,0.0,0.0,0.0,0.0,0.0035752256,0.40548873,0.00716776,0.0,0.16733395,0.0,0.0,0.01168765,0.0,0.0468942,0.009399932,0.0,0.0,0.021457264,0.0,0.10244092,0.016791593,0.0,0.0,0.0,0.02811273,0.0,0.14843538,0.031214677,0.0
2016-04-12,0.0,0.0,0.0,0.0,0.0052871727,0.40781173,0.00849805,0.0,0.16711624,0.0005340186,0.0,0.013705007,0.0,0.041199945,0.011402817,0.0,0.0,0.012359188,0.0,0.11871419,0.01015935,0.0,0.0,0.0,0.021051701,0.0,0.15149455,0.030665983,0.0
2016-04-13,0.0,0.0037451098,0.0,0.0,0.009736811,0.38338757,0.012486033,0.0,0.16866836,0.0030620338,0.0010466141,0.019144721,0.00096809305,0.048910737,0.015328075,0.0,0.00080172403,0.0,0.0051395325,0.13205835,0.0,0.001583991,0.015064503,0.010221109,0.0,0.0,0.12840877,0.03856543,0.0016724849
2016-04-14,0.0,0.004187737,0.0,0.0,0.009939595,0.38015714,0.012591724,0.0,0.16742556,0.003258764,0.001342395,0.019627115,0.0010344925,0.048372485,0.01563506,0.0,0.00093921286,0.0,0.005574233,0.13130847,0.0,0.002072529,0.016822284,0.011533323,0.0,0.0,0.12762228,0.03854765,0.0020079855
2016-04-15,0.0,0.0,0.0,0.0,0.0067443675,0.4147878,0.0103949355,0.0,0.17636093,0.0010333583,0.0,0.015689695,0.0,0.046116337,0.012775259,0.0,0.0,0.0,0.00037015998,0.1278203,0.0,0.0,0.0059177997,0.0,0.0067298533,0.0,0.1396804,0.035578784,0.0
2016-04-18,0.0,0.0,0.0,0.0,0.007307802,0.40995008,0.011000149,0.0,0.17791206,0.0013201067,0.0,0.01617959,0.0,0.050786562,0.012928792,0.0,0.0,0.0,0.0012807334,0.1257849,0.0,0.0,0.012739308,0.0024599656,0.00049622107,0.0,0.13177033,0.038083382,0.0
2016-04-19,0.0,0.0,0.0,0.0,0.008026617,0.4063897,0.011246548,0.0,0.17377329,0.0019223634,0.0,0.017368672,0.0,0.045745358,0.014134902,0.0,0.0,0.0,0.002297278,0.13243832,0.0,0.0,0.006508715,0.003792974,0.0002696779,0.0,0.13987312,0.036212374,0.0
2016-04-20,0.0022525124,0.015130028,0.0,0.0057502515,0.013517511,0.31902152,0.014676053,0.0010644504,0.15235223,0.006268067,0.005481007,0.024423063,0.005783297,0.059432816,0.018343002,0.0,0.0041326005,0.0,0.012998822,0.113784365,0.0,0.008612511,0.02702249,0.025494,0.0,0.004747036,0.10843521,0.044370156,0.0069068964
2016-04-21,0.0058744177,0.024467222,0.0075774263,0.014026667,0.015897006,0.2631918,0.016208738,0.013145102,0.14321314,0.008111876,0.007817456,0.026004396,0.0069036777,0.07960229,0.018496655,0.0,0.006349272,0.0,0.018512078,0.09109902,0.0,0.012112867,0.02776676,0.033536322,0.0069232946,0.01021987,0.07995887,0.0527747,0.010209161
2016-04-22,0.006283969,0.022260658,0.0042789085,0.012108699,0.015811956,0.26504323,0.015490973,0.013164342,0.13141935,0.008255399,0.008780956,0.026976576,0.01655279,0.05608374,0.020145569,0.0,0.0067594964,0.00031293853,0.017596507,0.10622485,0.0,0.013537828,0.032543506,0.03134999,0.0066905217,0.009660864,0.098913185,0.043026064,0.010727092
2016-04-25,0.0033380424,0.017061323,0.0,0.007831745,0.014268845,0.29691008,0.014414745,0.0070881518,0.13621445,0.0069931517,0.0071992683,0.025079064,0.018507984,0.04496789,0.019532437,0.0,0.005624207,0.004296012,0.013995498,0.120998845,0.0,0.010879198,0.025814308,0.023422347,0.004996478,0.005977217,0.1182585,0.037675627,0.008654611
2016-04-26,0.0044993106,0.019963438,0.0,0.010582523,0.01494828,0.27549922,0.014643312,0.011390296,0.12981875,0.0077966037,0.008144181,0.026149804,0.018430758,0.048036903,0.020061737,0.0,0.0064614164,0.014181634,0.015851507,0.113018245,0.0,0.012581264,0.024453899,0.027246088,0.005508102,0.0080790995,0.11431841,0.03867852,0.009656697
2016-04-27,0.0038187294,0.018652186,0.0,0.009302159,0.0146510415,0.2888219,0.014665103,0.008893218,0.13546297,0.0074030915,0.007538812,0.025685888,0.01689988,0.04948155,0.019726932,0.0,0.005977622,0.0075235404,0.015020699,0.11582322,0.0,0.011679397,0.024617657,0.025968423,0.0020703764,0.007107461,0.11471183,0.039520495,0.008975891
2016-04-28,0.0,0.011737995,0.0,0.003967645,0.011792133,0.31829184,0.011880677,0.0022572496,0.13257392,0.0058722384,0.004799673,0.023199286,0.012299965,0.031908534,0.018555945,0.0,0.0042403443,0.04662628,0.010119263,0.11984155,0.004389982,0.008076307,0.00791821,0.013105654,0.013205136,0.0016947049,0.14583966,0.029415118,0.006390663
