Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-20,0.0305154,0.054258674,0.018386232,0.041372444,0.0216088,0.0048055323,0.016028043,0.19891965,0.029285809,0.017412936,0.021424334,0.023843657,0.012126144,0.015050015,0.038820628,0.013986329,0.04722087,0.007084973,0.034658294,0.0,0.01640259,0.033373505,0.102500014,0.11009061,0.013961225,0.03407669,0.0,0.020389564,0.0223971
2016-01-21,0.032589618,0.0531962,0.025442787,0.036343858,0.020953221,0.009524656,0.015570786,0.22456741,0.02733754,0.016890867,0.021183334,0.0063108103,0.010623199,0.0163026,0.038560696,0.0,0.043549795,0.0,0.03184972,0.0,0.015809612,0.030502569,0.12751906,0.10996563,0.014020942,0.031752586,0.0,0.016652301,0.022980182
2016-01-22,0.03268412,0.054087773,0.02406336,0.039781187,0.021794891,0.008546679,0.016261501,0.20700213,0.029527862,0.017143298,0.02165177,0.0070712026,0.011610731,0.015674435,0.041783478,5.1713716e-05,0.046945114,0.0,0.03372214,0.0,0.01605925,0.032969035,0.12360258,0.108280614,0.014008046,0.033273645,0.0,0.019525874,0.022877648
2016-01-25,0.028773908,0.055290837,0.028486341,0.04047881,0.021497415,0.0035295936,0.015587996,0.21931823,0.02451884,0.017155964,0.021887854,0.015798343,0.033547103,0.016639488,0.03990833,0.0,0.04629471,0.0026283998,0.033297032,0.0,0.016676433,0.031816628,0.093777806,0.10599937,0.014477966,0.03254015,0.0,0.016755534,0.02331693
2016-01-26,0.02897491,0.05597145,0.026951248,0.04383106,0.021730237,0.0,0.01585383,0.20283343,0.01979677,0.016997358,0.022960318,0.011090206,0.055993978,0.016081942,0.03973085,0.0,0.049706455,0.0,0.03439113,0.0,0.01687448,0.03390985,0.0933351,0.10423171,0.014195976,0.03317308,0.0,0.017979445,0.023405228
2016-01-27,0.021815345,0.059010327,0.026999976,0.05133613,0.022476614,0.0,0.01611519,0.1796016,0.013552014,0.016706107,0.024599124,0.015621501,0.107120216,0.01601285,0.03975637,0.0,0.055283185,0.0,0.036345996,0.019275667,0.0181309,0.037144646,0.036143098,0.09543495,0.014510194,0.0345029,0.0,0.019126767,0.023378426
2016-01-28,0.020434469,0.06241427,0.027076053,0.05718746,0.023562344,0.0,0.016848069,0.1709308,0.0126424935,0.017293105,0.024953956,0.014796145,0.09539456,0.016137317,0.04085952,0.0,0.060229175,0.0,0.038955957,0.029970732,0.01884298,0.0407027,0.018849831,0.09546358,0.0151000265,0.037053734,0.0,0.020826207,0.02347448
2016-01-29,0.024005532,0.06326311,0.026126139,0.059322916,0.023990186,0.0,0.017454693,0.16928029,0.017618176,0.017997371,0.024318773,0.015476827,0.05856205,0.0153896175,0.04444384,0.0,0.06289413,0.0,0.040958382,0.01521045,0.018427126,0.042492103,0.04017923,0.10124426,0.015121932,0.038795013,0.0,0.02392907,0.023498906
2016-02-01,0.021444215,0.064292006,0.027097795,0.059717104,0.023869518,0.0,0.017188247,0.17544432,0.013785524,0.01783153,0.024715943,0.014029657,0.07438499,0.016117835,0.039260413,0.0,0.06252934,0.0,0.04039513,0.024900395,0.0189354,0.042224582,0.022240242,0.0999316,0.015416043,0.03853681,0.0,0.022021793,0.023689551
2016-02-02,0.016421532,0.058329336,0.021570392,0.053077094,0.023939665,0.0,0.016860098,0.13549612,0.004479145,0.01583605,0.025464322,0.022196103,0.124557875,0.016175006,0.056820143,0.011685094,0.057179615,0.0,0.03693561,0.07324112,0.018809078,0.039996035,0.00021622331,0.07922874,0.014602997,0.03464478,0.0025497267,0.017765364,0.021922626
2016-02-03,0.016051736,0.06391273,0.023660406,0.065105,0.025638022,0.0,0.018050374,0.114669956,0.006635682,0.017252224,0.025325991,0.023621608,0.088618115,0.015424681,0.05261152,0.0055536283,0.06727447,0.0,0.042672407,0.071968235,0.019608174,0.04677007,0.0,0.080760755,0.015326677,0.03971072,0.008701135,0.023065332,0.02201036
2016-02-04,0.02326741,0.058319245,0.022450646,0.056863002,0.024915278,0.0,0.017920103,0.119738,0.015269151,0.01714696,0.02478696,0.031284325,0.08309357,0.014356013,0.058940873,0.005487518,0.061933022,0.0,0.040902216,0.039945982,0.018179052,0.04295718,0.038768783,0.08520326,0.01432539,0.037228305,0.0,0.024535997,0.022181744
2016-02-05,0.026173063,0.062577896,0.023437178,0.06293724,0.024925187,0.0,0.018343946,0.13396707,0.019641975,0.018071754,0.024743155,0.015222829,0.057439554,0.013867717,0.05005149,0.0027939552,0.06722281,0.0,0.043271534,0.016598627,0.01820291,0.04574623,0.051748738,0.09701217,0.014579582,0.040221453,0.0,0.028216185,0.022985728
2016-02-08,0.018600278,0.07369521,0.025442265,0.08354719,0.02822834,0.0,0.020221846,0.095245264,0.011186639,0.019607205,0.025874956,0.011586414,0.034145597,0.014385655,0.047260184,0.00029690922,0.083612606,0.0,0.051422104,0.06178289,0.020797173,0.0575556,0.0,0.09053268,0.016427098,0.048102867,0.005496127,0.032077804,0.022869093
2016-02-09,0.017080372,0.065911196,0.024578717,0.06970233,0.026278798,0.0,0.018576663,0.10723636,0.007975386,0.017880429,0.025582878,0.024120744,0.081366226,0.014979037,0.049734086,0.0031220221,0.07144561,0.0,0.04505739,0.06517206,0.019889634,0.049384158,0.0,0.0828057,0.015500745,0.04164246,0.006933832,0.025711356,0.022331797
2016-02-10,0.015702585,0.06284844,0.024961887,0.063132554,0.02484307,0.0,0.017418005,0.1229812,0.005427636,0.016920567,0.025496757,0.023585321,0.10940445,0.015455285,0.051308338,0.0032694861,0.06525288,0.0,0.041281708,0.062251985,0.01942377,0.044754364,0.0,0.08091846,0.01504783,0.038276657,0.0059098923,0.02188517,0.02224173
2016-02-11,0.013740773,0.06277286,0.024034837,0.06345285,0.024586199,0.0,0.017193338,0.11781383,0.004959215,0.016415196,0.025391862,0.015009106,0.11242418,0.015241539,0.06152074,0.004683372,0.06518355,0.0,0.04043817,0.069313176,0.019219248,0.04455065,0.0,0.07754962,0.014819372,0.0379932,0.008368369,0.021662695,0.021661969
2016-02-12,0.016280074,0.067476496,0.02509517,0.0719722,0.026234323,0.0,0.018499695,0.109866306,0.006458135,0.017975233,0.025517797,0.018972443,0.07448623,0.015016629,0.05529542,0.0018566719,0.0730925,0.0,0.045493826,0.0637404,0.01993968,0.050144594,0.0,0.08384657,0.015631173,0.042342428,0.0067462,0.025717642,0.022302127
2016-02-16,0.017166175,0.07056182,0.024271367,0.07718548,0.02726838,0.0,0.01934871,0.10305183,0.0070462427,0.01869079,0.0255016,0.014856869,0.04456654,0.01488402,0.060565412,0.0029879808,0.07798462,0.0,0.048180167,0.06767708,0.020248523,0.053739883,0.0,0.086676545,0.016090782,0.045094922,0.0060681165,0.027970834,0.022315292
2016-02-17,0.017577296,0.06827215,0.023692092,0.07360846,0.027192842,0.0,0.019250497,0.10079575,0.0068941372,0.018461924,0.025413996,0.023754053,0.051755857,0.015023762,0.056509066,0.0043886895,0.075151175,0.0,0.04724228,0.07168378,0.020140301,0.052287336,0.0,0.0842907,0.015953185,0.043769643,0.007864159,0.026824163,0.022202708
2016-02-18,0.01693066,0.06727751,0.024540732,0.07186065,0.026653722,0.0,0.01880416,0.105307326,0.0066490676,0.018162025,0.0254358,0.023889396,0.06630291,0.015074175,0.053544935,0.0028925764,0.07330015,0.0,0.04608581,0.0681973,0.02003223,0.050750233,0.0,0.0833959,0.015759164,0.042665005,0.008326909,0.025910674,0.022251027
2016-02-19,0.016403949,0.068539046,0.024782915,0.07351722,0.026633354,0.0,0.018786026,0.10830653,0.006232075,0.018246982,0.025364107,0.019112414,0.059518177,0.015102015,0.0578904,0.0022749347,0.07451691,0.0,0.046397492,0.06711263,0.020057425,0.05132286,0.0,0.084634244,0.015871558,0.04327082,0.0077847866,0.02608453,0.022236517
2016-02-22,0.015870398,0.065150894,0.0241885,0.06732688,0.025644029,0.0,0.017982967,0.1154775,0.003943928,0.017431034,0.025311848,0.023475194,0.08167493,0.015350543,0.06266556,0.004024985,0.069165975,0.0,0.04343149,0.066289,0.019574147,0.047538728,0.0,0.08186462,0.015413575,0.040281974,0.0058169295,0.023072079,0.022032313
2016-02-23,0.014430621,0.06259364,0.024990758,0.063056394,0.024693279,0.0,0.017172711,0.12079573,0.0033484318,0.016735783,0.025221758,0.025885012,0.10685047,0.015460118,0.059384402,0.0027174943,0.06494378,0.0,0.04098314,0.06460664,0.019295832,0.04440192,0.0,0.07860772,0.015013473,0.037894864,0.0080312025,0.020999493,0.021885352
2016-02-24,0.013982101,0.061693553,0.025332605,0.060917214,0.024179846,0.0,0.0167555,0.12764585,0.002480147,0.016447723,0.025173347,0.025773894,0.11563032,0.015651276,0.059975453,0.002349353,0.06288345,0.0,0.03973006,0.06238645,0.019142915,0.042797163,0.0,0.07841272,0.014886335,0.03678635,0.0074196635,0.019665984,0.02190081
2016-02-25,0.014301752,0.0665383,0.025371345,0.070277594,0.025677716,0.0,0.017970754,0.11202292,0.0055726897,0.017479587,0.0252421,0.017260252,0.082424715,0.015116238,0.05867826,0.0011774988,0.07104331,0.0,0.04401428,0.06722235,0.01975504,0.048583433,0.0,0.0808822,0.015456609,0.041189533,0.01054844,0.02426786,0.021925226
2016-02-26,0.015909348,0.061805043,0.022224247,0.06301699,0.025358515,0.0,0.01778154,0.10635089,0.0035522743,0.01677438,0.025399182,0.029945567,0.09915557,0.015077062,0.06714753,0.00796138,0.06593961,0.0,0.041851744,0.07120711,0.019176725,0.045625065,0.0,0.077054895,0.014907098,0.03830803,0.004696918,0.022175295,0.021597942
2016-02-29,0.014800877,0.062146127,0.023061784,0.063037984,0.02492736,0.0,0.017428039,0.11245411,0.0034045011,0.016588302,0.02533551,0.02474103,0.104507275,0.015164963,0.06744904,0.006367129,0.06544389,0.0,0.041131765,0.06907574,0.01913512,0.044922132,0.0,0.07724541,0.014860521,0.037995864,0.005552516,0.021629076,0.021593928
2016-03-01,0.019553646,0.061759878,0.021844916,0.06207185,0.025607813,0.0,0.018169174,0.11294488,0.0049321745,0.017258724,0.025547588,0.03185995,0.08894311,0.015175611,0.05995429,0.008971541,0.06596081,0.0,0.042494535,0.062468037,0.019156316,0.04592653,0.008139588,0.082558006,0.01501101,0.03871984,0.0,0.022785088,0.022185145
2016-03-02,0.01641399,0.06658617,0.023915136,0.070335664,0.027014906,0.0,0.018961309,0.10244839,0.007237607,0.018192146,0.024870547,0.030203657,0.049702242,0.015394823,0.055101007,0.003837985,0.071967594,0.0,0.045975175,0.079594694,0.020051008,0.05058483,0.0,0.081073254,0.015975079,0.042553954,0.015129517,0.025043085,0.021836223
2016-03-03,0.019422501,0.063844986,0.023629794,0.064130425,0.026378196,0.0,0.018663676,0.11842942,0.01009281,0.017957319,0.02512884,0.031847272,0.06349129,0.015556439,0.058843516,0.0051690536,0.06740626,0.0,0.043839794,0.065378204,0.019547239,0.047232594,0.0018852982,0.08477022,0.015611528,0.040437236,0.004898169,0.024039518,0.022368358
2016-03-04,0.019094964,0.06588226,0.023729263,0.067793965,0.027262932,0.0,0.019303609,0.111710645,0.012887343,0.018535862,0.024765007,0.0330297,0.037918974,0.015481654,0.058521856,0.0042902958,0.07049092,0.0,0.045892317,0.071740985,0.019861788,0.049739126,0.0,0.085178815,0.01605232,0.042509038,0.010166792,0.02594549,0.022214096
2016-03-07,0.02046693,0.06768009,0.022168666,0.073331565,0.02829093,0.0,0.020325715,0.09254612,0.01666823,0.019107267,0.025184944,0.033216707,0.029934935,0.014481975,0.055587143,0.0067926818,0.07602168,0.0,0.04901838,0.06996466,0.02008617,0.053577244,0.0,0.08637618,0.016083758,0.045072626,0.005123238,0.030602282,0.022289984
2016-03-08,0.017346373,0.066457994,0.022885434,0.07105461,0.026869385,0.0,0.018991394,0.09825152,0.006026717,0.018033389,0.025452752,0.026203826,0.063159615,0.014933623,0.060446307,0.0060362276,0.073097564,0.0,0.04608199,0.07311197,0.019884393,0.050895225,0.0,0.08175731,0.015653461,0.042474035,0.007000743,0.025921207,0.021972992
2016-03-09,0.016469935,0.0682547,0.023894368,0.07374411,0.02705126,0.0,0.019075366,0.09946357,0.0063934457,0.018280702,0.025287041,0.02166157,0.05312576,0.01501631,0.058871098,0.0037406234,0.07494544,0.0,0.046876743,0.07451194,0.020104649,0.052077353,0.0,0.082569525,0.015903627,0.043585196,0.010675449,0.026446532,0.021973597
2016-03-10,0.018729199,0.068185255,0.02242492,0.07467113,0.027714834,0.0,0.019751841,0.090309076,0.008387261,0.018637052,0.025630381,0.026255108,0.0491627,0.014618212,0.05639318,0.006702046,0.07668108,0.0,0.04833124,0.07305232,0.020169478,0.05359706,0.0,0.083977945,0.015899923,0.0444764,0.005535311,0.028528733,0.022178387
2016-03-11,0.021132626,0.064262845,0.0207869,0.06822077,0.027350474,0.0,0.0196696,0.092108324,0.013703283,0.01823639,0.025451753,0.032015756,0.056129467,0.014308685,0.059801333,0.009676857,0.07197875,0.0,0.04642089,0.06705133,0.019502526,0.050659567,0.009553806,0.0835896,0.015372255,0.042396635,0.0,0.028543686,0.022075841
2016-03-14,0.019680768,0.065572344,0.020568183,0.07086965,0.027713146,0.0,0.019907663,0.08573753,0.013034958,0.018326826,0.025599612,0.031252254,0.05636543,0.014293731,0.056652267,0.010482861,0.074011125,0.0,0.04736047,0.07488437,0.019842595,0.052173868,0.0,0.082267284,0.015567507,0.043357763,0.003264717,0.029232131,0.021980988
2016-03-15,0.018965466,0.0655797,0.021572517,0.07055259,0.027359204,0.0,0.019539803,0.090154625,0.0104127545,0.01820427,0.025608672,0.03091734,0.06311118,0.014526659,0.054814693,0.008666359,0.07335246,0.0,0.046807926,0.07349518,0.019880358,0.051508617,0.0,0.08193908,0.015564755,0.042835224,0.004633056,0.027949126,0.022048386
2016-03-16,0.019475374,0.06526364,0.020826861,0.07024582,0.027541026,0.0,0.019747093,0.08756892,0.012267978,0.018241478,0.025588,0.032119446,0.059996627,0.014370411,0.056137018,0.010059939,0.07337268,0.0,0.046997547,0.07409958,0.019814894,0.05166919,0.0,0.08200439,0.015532935,0.042968128,0.0034183948,0.028678417,0.021994263
2016-03-17,0.01947759,0.067805134,0.022148645,0.07372768,0.027989272,0.0,0.019986413,0.09103857,0.010973717,0.01882583,0.025393812,0.03069647,0.03908152,0.01466181,0.05693256,0.0071033724,0.07612312,0.0,0.048557676,0.073535495,0.020134,0.053510588,0.0,0.08464219,0.016010076,0.044605773,0.005911333,0.028951326,0.022176085
2016-03-18,0.021563392,0.06845965,0.02083576,0.07477941,0.028599245,0.0,0.020764668,0.09183185,0.022494629,0.01948772,0.025148729,0.032110743,0.02037891,0.01400348,0.053569708,0.009596294,0.07744855,0.0,0.050065443,0.06302707,0.020104876,0.054575954,0.0011540408,0.08992017,0.01610911,0.04630779,0.0019615486,0.033287436,0.02241386
2016-03-21,0.021252578,0.06901808,0.022035435,0.07586304,0.028716488,0.0,0.02076972,0.09010328,0.019467464,0.019488566,0.025281372,0.031123295,0.021460969,0.014188905,0.054246012,0.006857343,0.07842547,0.0,0.050378155,0.06675305,0.020209098,0.055161793,0.0,0.08867781,0.01621118,0.046423618,0.0027345028,0.03268576,0.022466997
2016-03-22,0.021001674,0.06727314,0.021902543,0.07278275,0.028338123,0.0,0.020435259,0.091908015,0.018958062,0.019110607,0.025212444,0.033067312,0.03103424,0.014329266,0.054755922,0.0072745983,0.07572217,0.0,0.048965063,0.068488225,0.020017706,0.05342002,0.0006596596,0.08668362,0.016004402,0.04503624,0.0039925934,0.031301413,0.022324907
2016-03-23,0.019954456,0.066718325,0.021823581,0.072250806,0.0279204,0.0,0.020028248,0.09008174,0.014163411,0.018715147,0.02544187,0.03202878,0.04616018,0.014433635,0.054287635,0.0077894917,0.07502789,0.0,0.048142552,0.07138603,0.020007975,0.052805133,0.0,0.08434581,0.01582626,0.04414655,0.0046174536,0.029692283,0.022204405
2016-03-24,0.020070117,0.065610185,0.021646312,0.06987503,0.02774478,0.0,0.0198816,0.09355554,0.014757172,0.018551365,0.025299655,0.034120128,0.04746525,0.014602142,0.055488713,0.008279848,0.07302624,0.0,0.04724824,0.07230407,0.019868892,0.051579896,0.0,0.08384619,0.015763786,0.04331623,0.005117843,0.028837482,0.022143256
2016-03-28,0.021116478,0.06795619,0.02173149,0.07397919,0.028442722,0.0,0.020553576,0.09133631,0.018740479,0.019221134,0.025303802,0.03178716,0.029021408,0.014265581,0.054474887,0.007688033,0.076809935,0.0,0.049464613,0.0677594,0.020085389,0.054095186,0.00021798747,0.08761973,0.01606255,0.045532912,0.0025491235,0.03178969,0.022394987
2016-03-29,0.023492247,0.061890054,0.020613616,0.06440101,0.026801363,0.0,0.01939381,0.09747095,0.01738158,0.018098623,0.024870563,0.033891134,0.04878322,0.013931491,0.06282035,0.0086071305,0.06907841,0.0,0.04523068,0.053759757,0.01879702,0.04856296,0.030188385,0.08525871,0.014956775,0.041144766,0.0,0.028603617,0.021971872
2016-03-30,0.023506187,0.062885016,0.020758206,0.06612337,0.027260052,0.0,0.019722655,0.09500204,0.01839541,0.018426307,0.024811614,0.036123056,0.03884998,0.013935752,0.0627596,0.00822559,0.07061467,0.0,0.0463187,0.05560754,0.018991994,0.049750734,0.02729561,0.085825406,0.015194874,0.042111814,0.0,0.029490555,0.022013286
2016-03-31,0.02624495,0.05977844,0.01967016,0.061107133,0.026263291,0.0,0.019227905,0.10185848,0.022188567,0.017972538,0.024327997,0.03201786,0.03952421,0.013372084,0.06464121,0.009082442,0.06671011,0.0,0.044189658,0.039619163,0.018053776,0.04686242,0.05338363,0.08793838,0.014480563,0.04024466,0.0,0.029390054,0.02185032
2016-04-01,0.026287038,0.05822061,0.01958127,0.0574808,0.025404684,0.0,0.018585512,0.11323425,0.02118719,0.017582944,0.02415424,0.031557444,0.04883239,0.013589226,0.06406193,0.009691548,0.06331717,0.0,0.042244606,0.03343684,0.017738182,0.04433419,0.05848914,0.0888732,0.014234775,0.03858023,0.0,0.027431501,0.021869026
2016-04-04,0.026593193,0.057515647,0.020615326,0.056704145,0.025129754,0.0,0.01837624,0.11431317,0.020505121,0.017450718,0.024169642,0.032543235,0.05596639,0.013507927,0.06327455,0.00712122,0.06271916,0.0,0.041849554,0.029081017,0.017571384,0.043649476,0.061934985,0.08834364,0.014077097,0.037930768,0.0,0.027105225,0.021951286
2016-04-05,0.021102348,0.06628097,0.02011737,0.0709112,0.02823849,0.0,0.020267382,0.088985614,0.017027546,0.018896613,0.02519982,0.031429738,0.031430658,0.014499809,0.055903804,0.011418334,0.07396219,0.0,0.048045367,0.0739934,0.020012641,0.052770175,0.0031980928,0.085230716,0.015868556,0.044469163,0.008813384,0.029902905,0.022023711
2016-04-06,0.020979878,0.06415283,0.018333288,0.06518502,0.027520556,0.0,0.019745748,0.1026362,0.022630617,0.018749751,0.02414972,0.03808843,0.018959604,0.020005155,0.058449063,0.015582585,0.0684044,0.0,0.04605223,0.066045575,0.019637251,0.04916896,0.0056816745,0.087274306,0.015759842,0.042916857,0.013124791,0.02921647,0.021549208
2016-04-07,0.01831872,0.059802454,0.043203596,0.0565312,0.025384704,0.0,0.017608007,0.1186545,0.016657053,0.017437054,0.022484506,0.03300238,0.017327866,0.01546642,0.053839885,0.024119556,0.058189023,0.021586414,0.03988492,0.069042385,0.018865155,0.04278598,0.0,0.08260251,0.015283137,0.039102912,0.03088304,0.021031471,0.020905199
2016-04-08,0.019832361,0.06288472,0.03133844,0.062241007,0.026679121,0.0,0.018880418,0.1104256,0.018368052,0.0182743,0.023530219,0.037138555,0.018370708,0.019823315,0.0556879,0.018581543,0.0647459,0.0058457665,0.04382353,0.06726812,0.01941081,0.046760403,0.00057794404,0.08570999,0.015691109,0.0414536,0.019561922,0.02566746,0.021427155
2016-04-11,0.021569569,0.06206383,0.016433068,0.061575107,0.026875872,0.0,0.019589772,0.0987121,0.027416056,0.018377459,0.023420127,0.04236562,0.018414155,0.035502546,0.05613838,0.018731577,0.06545012,0.00031600203,0.045381743,0.057142843,0.019126516,0.046796665,0.011829067,0.08690951,0.01531033,0.04148773,0.010438039,0.031855945,0.020770201
2016-04-12,0.024431916,0.060355533,0.014812705,0.06136262,0.026746973,0.0,0.019929798,0.08286151,0.035229135,0.018351926,0.023166,0.043123823,0.01846371,0.04318431,0.0556585,0.01989799,0.06610841,0.0035103448,0.046300665,0.03870567,0.018477825,0.046717763,0.030504055,0.08745486,0.01458824,0.041472662,0.0011197252,0.03711998,0.020343198
2016-04-13,0.025335442,0.043438572,0.030293077,0.0360723,0.019328805,0.033312134,0.015642673,0.09651117,0.06066052,0.014477597,0.017034572,0.036862843,0.0125713525,0.071048975,0.049089212,0.039230343,0.0415718,0.032750137,0.033682384,0.0,0.013216212,0.027661823,0.066608004,0.08623734,0.010531394,0.030333238,0.0,0.04030276,0.016195387
2016-04-14,0.030845625,0.049224608,0.0038724735,0.04099454,0.021781102,0.027809687,0.016836515,0.14005457,0.04657179,0.016464267,0.020971715,0.022546966,0.013043783,0.01117043,0.05769317,0.04164049,0.047690857,0.0,0.0349265,0.0,0.0151432,0.034564827,0.10677971,0.10309314,0.01210621,0.03476978,0.0,0.029448275,0.01995581
2016-04-15,0.02878756,0.055739045,0.010555407,0.05303887,0.024542665,0.011977518,0.018541139,0.12159532,0.042841565,0.0178679,0.022561785,0.03270687,0.015808787,0.01221461,0.061679855,0.02858732,0.058766086,0.0,0.041118693,0.00057880266,0.016833577,0.041696742,0.07576555,0.09957805,0.013497125,0.039154287,0.0,0.03286917,0.021095753
2016-04-18,0.02262263,0.04821849,0.045925103,0.04105628,0.021566058,0.020025624,0.016800972,0.09086516,0.052035652,0.015276971,0.018229714,0.04541078,0.014474121,0.084120356,0.04900431,0.033527747,0.04595523,0.032658484,0.036794167,0.0,0.0150268935,0.031081155,0.03720436,0.080939114,0.012154579,0.032345943,0.000298075,0.03932983,0.017052086
2016-04-19,0.028450543,0.054699592,0.010639653,0.04984059,0.023760663,0.019378537,0.017989999,0.134693,0.044125076,0.017505962,0.022085905,0.027679538,0.014938213,0.012042678,0.060678117,0.028415613,0.055556133,0.0,0.039163552,0.0,0.016491104,0.039436005,0.07813186,0.100763716,0.013347167,0.037924703,0.0,0.031285096,0.020976922
2016-04-20,0.027993742,0.036783263,0.0,0.023131108,0.016448038,0.05179301,0.013598725,0.13318063,0.060037192,0.013601384,0.016222447,0.03464762,0.0092737805,0.039823942,0.049745154,0.06388696,0.029647721,0.03341808,0.026693346,0.0,0.011868873,0.021338414,0.1055551,0.098264046,0.009208046,0.026653888,0.0,0.0315736,0.015611856
2016-04-21,0.02605815,0.030470692,0.012780193,0.014621931,0.014091768,0.06389328,0.012293185,0.11723393,0.06924293,0.011819449,0.013488767,0.03704278,0.007863103,0.069160976,0.046635866,0.06953934,0.021110427,0.0475538,0.022938171,0.0,0.01004294,0.0143740475,0.09956231,0.08960029,0.0077920128,0.02222999,0.0,0.035324343,0.013235403
2016-04-22,0.02794068,0.035427924,0.0,0.020863311,0.015848778,0.0544204,0.013203537,0.13566417,0.06054505,0.013354753,0.015803954,0.035879757,0.008733238,0.040071823,0.047251754,0.06618053,0.027447116,0.03653595,0.025647718,0.0,0.011580674,0.019962354,0.10806327,0.09871868,0.008926203,0.025759181,0.0,0.03094479,0.015224383
