Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.018297642,0.020391136,0.0,0.0,0.019319728,0.0,0.016366024,0.09242935,0.029576354,0.017639348,0.029233444,0.015928486,0.019587267,0.0,0.021623425,0.031709634,0.0,0.02349305,0.019361114,0.07917758,0.023342451,0.0,0.07185598,0.33268195,0.02126087,0.04197971,0.0,0.04043471,0.014310701
2016-01-20,0.018768337,0.021469709,0.0,0.0,0.019843284,0.0,0.016591843,0.09135531,0.028919775,0.01787434,0.02934828,0.01621741,0.014131054,0.0,0.021715391,0.027467461,0.0,0.025627589,0.020029888,0.08476592,0.023705987,0.0,0.07305961,0.3303751,0.021654828,0.042430576,0.0,0.039947744,0.014700641
2016-01-21,0.017064532,0.019551624,0.0,0.0,0.01926245,0.0,0.016154887,0.08818332,0.028766839,0.017113073,0.029524388,0.015123395,0.030696135,0.0,0.024445035,0.039308954,0.0,0.014277715,0.018478869,0.091217,0.023018919,0.0,0.06799121,0.32552788,0.020815369,0.04088897,0.0,0.038690228,0.013899152
2016-01-22,0.015278219,0.018994218,0.0,0.0,0.01913936,0.0,0.016282875,0.0897029,0.03444983,0.01717137,0.029303616,0.015978023,0.02702604,0.0,0.02043232,0.03256744,0.0,0.018252144,0.017825713,0.091412224,0.022743432,0.0,0.059048664,0.33746564,0.020884123,0.041154005,0.0,0.041634582,0.013253307
2016-01-25,0.016981367,0.021839546,0.0,0.0,0.020324035,0.0,0.016818887,0.08771567,0.030947158,0.01754512,0.029877855,0.015902326,0.024210272,0.0,0.024313936,0.024441114,0.0,0.015824858,0.019687887,0.10320919,0.023567578,0.0,0.06437045,0.32499552,0.021702884,0.041835546,0.0,0.039528064,0.014360699
2016-01-26,0.01891027,0.023794752,0.000576116,0.0,0.020943474,0.0,0.017082617,0.087366186,0.027278546,0.01788642,0.030092275,0.015746389,0.020076716,0.0,0.02683681,0.023818009,0.0,0.015967732,0.021282258,0.103933275,0.024150861,0.0004150418,0.0708957,0.31510165,0.022183027,0.042527553,0.0,0.037821602,0.01531273
2016-01-27,0.018905269,0.022969667,0.0041110246,0.0,0.020573078,0.0,0.016840281,0.08728131,0.027072394,0.017778238,0.029784704,0.015685786,0.018275535,0.0,0.025740806,0.02620193,0.0,0.01760819,0.020776851,0.098798946,0.023972306,0.0,0.07275727,0.31762332,0.021882232,0.04221985,0.0,0.03798088,0.015160099
2016-01-28,0.018339729,0.023721386,0.00038658123,0.0,0.020926593,0.0,0.017167427,0.08793175,0.029663531,0.017968263,0.029972803,0.016083471,0.017077439,0.0,0.025243483,0.023351027,0.0,0.01782053,0.021213776,0.103152186,0.02409957,0.0,0.06714891,0.31940213,0.022272637,0.0428099,0.0,0.039150413,0.015096452
2016-01-29,0.014530805,0.02305965,0.0,0.0,0.020953277,0.0,0.017552989,0.08688407,0.04231132,0.018047884,0.029433863,0.01798416,0.008248938,0.0,0.016162079,0.01891042,0.0,0.026988966,0.020283245,0.10692405,0.023564886,0.0,0.046035506,0.3371196,0.022370566,0.0432441,0.0,0.045673877,0.013715754
2016-02-01,0.01307114,0.02238001,0.0,0.0,0.02088335,0.0,0.01751052,0.08647766,0.04468069,0.017950272,0.02938915,0.018276041,0.0076731173,0.0,0.014565619,0.017169349,0.0,0.028030265,0.019564908,0.11363632,0.023336815,0.0,0.03901096,0.34158793,0.022364922,0.04315264,0.0,0.046135638,0.013152678
2016-02-02,0.016200647,0.023353511,0.0,0.0,0.021251265,0.0,0.017313296,0.083884604,0.033985678,0.01782472,0.029940085,0.016801486,0.014654729,0.0,0.022261363,0.020081595,0.0,0.02070313,0.020431064,0.11892204,0.023934782,0.0,0.056473453,0.322394,0.022403225,0.04246141,0.0,0.0404295,0.014294414
2016-02-03,0.017471895,0.025088001,0.0,0.0,0.021968404,0.0,0.0174448,0.08003252,0.028287746,0.017730288,0.03050729,0.015860466,0.021338455,0.0,0.028262723,0.022963233,0.0,0.012466074,0.02159507,0.13214009,0.02432279,0.003254443,0.060736105,0.30228102,0.022633247,0.04220448,0.0,0.03635774,0.015053025
2016-02-04,0.017412312,0.02510897,0.0,0.0,0.021935072,0.0,0.017449455,0.08027504,0.028357454,0.017704386,0.030547226,0.015662171,0.022715274,0.0,0.029080529,0.025061445,0.0,0.010366762,0.021656042,0.13209435,0.024299258,0.0031469367,0.059703887,0.30122295,0.022640072,0.042246297,0.0,0.036292158,0.015021937
2016-02-05,0.019277712,0.02435193,0.0,0.0,0.021213833,0.0,0.017116312,0.0858445,0.025079746,0.017836098,0.030327331,0.015402736,0.022756655,0.0,0.029069124,0.024537358,0.0,0.012997937,0.021621723,0.11022731,0.024287019,0.0018107475,0.07209798,0.3077882,0.022276513,0.042396713,0.0,0.03613704,0.015545474
2016-02-08,0.018673232,0.026306044,0.0,0.0,0.022010421,0.0,0.017777529,0.08159552,0.030487854,0.017983573,0.030308038,0.015923928,0.019472053,0.0,0.028077729,0.027748834,0.0,0.011820828,0.022877064,0.11605151,0.024494331,0.0034390676,0.06328568,0.3013153,0.022733713,0.04281316,0.0,0.039307643,0.015496919
2016-02-09,0.019098466,0.024918057,0.0011491748,0.0,0.021516202,0.0,0.017332422,0.08262577,0.027137345,0.017798731,0.03022459,0.01566325,0.021382378,0.0,0.028098209,0.025503438,0.0,0.013652276,0.021901311,0.112956665,0.024343928,0.0024304457,0.07012158,0.30460832,0.02234564,0.042163067,0.0,0.037584852,0.015443909
2016-02-10,0.01857729,0.023679245,0.0,0.0,0.021119012,0.0,0.017057575,0.084821045,0.02660825,0.01773134,0.030217912,0.015717201,0.022194484,0.0,0.027193066,0.02256193,0.0,0.015391598,0.02096863,0.112218045,0.024147078,0.0009720567,0.07042652,0.31206092,0.022149852,0.042036813,0.0,0.036968827,0.015181255
2016-02-11,0.012023835,0.03520107,0.004917431,0.00012356581,0.025115615,0.0,0.020083016,0.06245933,0.060470693,0.01812518,0.029458454,0.020938808,0.023914557,0.026640125,0.00972903,0.029017955,0.0,0.028404022,0.02833371,0.13913555,0.023654843,0.014211601,0.0,0.2519055,0.024296843,0.044000227,0.0,0.05214657,0.015692413
2016-02-12,0.010976696,0.03931241,0.0062778536,0.010689945,0.025491696,0.013350174,0.020468384,0.059620965,0.06638137,0.018049158,0.028389508,0.02177113,0.02595497,0.027230619,0.00547741,0.029949022,0.0,0.030097362,0.031392176,0.12677532,0.022727862,0.020627083,0.0,0.2201187,0.024088234,0.044466067,0.0,0.053847887,0.016467996
2016-02-16,0.0109807765,0.03843091,0.0038363358,0.0082535725,0.025488667,0.010486169,0.020379478,0.056878388,0.065796904,0.017878214,0.028448388,0.021877598,0.027045446,0.0318005,0.0047090035,0.030417228,0.0,0.03260888,0.030615026,0.13177703,0.0227823,0.019765018,0.0,0.2220549,0.023962015,0.04369173,0.0,0.053939693,0.016095938
2016-02-17,0.01117479,0.03748117,0.006294895,0.0058144964,0.025499381,0.007787199,0.020217374,0.055700835,0.06350918,0.017790634,0.02867135,0.02155243,0.026329007,0.031773165,0.0062028994,0.02945202,0.0,0.03180475,0.029787013,0.13991573,0.023018073,0.018713871,0.0,0.2256547,0.024052395,0.043279592,0.0,0.05260478,0.015918216
2016-02-18,0.01404615,0.031426713,0.0,0.0,0.024001416,0.0,0.019091025,0.061288297,0.051262915,0.017603667,0.029198086,0.019955972,0.024826618,0.030621147,0.01099696,0.032822546,0.0,0.033555906,0.025827456,0.13511193,0.023610784,0.010277644,0.017326666,0.258187,0.023435764,0.041845422,0.0,0.048715677,0.0149642825
2016-02-19,0.011781409,0.038896922,0.00095008273,0.008874285,0.025714764,0.008382025,0.020391714,0.052725106,0.064081974,0.017701993,0.028406216,0.021840787,0.030092793,0.04078595,0.0048547555,0.03353524,0.0,0.034408446,0.03095968,0.13445826,0.022855358,0.020988297,0.0,0.21093035,0.023907408,0.042927273,0.0,0.053355623,0.016193248
2016-02-22,0.011549791,0.03781717,0.002024948,0.0057421024,0.025778545,0.0062258905,0.020335656,0.052757174,0.06263845,0.017713403,0.028775413,0.021535633,0.027350623,0.03729576,0.0067780768,0.030058876,0.0,0.031885214,0.02991925,0.1450298,0.023153687,0.019447925,0.0,0.22102742,0.02405025,0.042823784,0.0,0.052442525,0.015842637
2016-02-23,0.011624272,0.037939746,0.00033399177,0.0062415577,0.025697231,0.006459176,0.020335345,0.05315962,0.063112035,0.017713824,0.028693078,0.02164,0.028705461,0.038813535,0.0060746726,0.031759202,0.0,0.032941975,0.030122414,0.14096196,0.023058942,0.01954805,0.0,0.21947171,0.023983765,0.042857245,0.0,0.052856278,0.01589489
2016-02-24,0.011341967,0.037867613,0.00117015,0.006107866,0.0256722,0.0070780027,0.020372497,0.054555472,0.06376313,0.017794074,0.028749838,0.021664673,0.027516203,0.035132844,0.0061643007,0.030197442,0.0,0.031975083,0.030039566,0.14064732,0.023062838,0.019253192,0.0,0.22371404,0.024013365,0.043157388,0.0,0.053119875,0.015869057
2016-02-25,0.011806027,0.04021378,0.008068667,0.012505851,0.025997931,0.012479757,0.020353282,0.049538195,0.06311466,0.017596046,0.028029123,0.02190258,0.027892698,0.037662487,0.004447065,0.030852946,0.0041047554,0.035735704,0.03177691,0.13840789,0.022704152,0.023877107,0.0,0.19593255,0.023945684,0.04272091,0.0,0.051738974,0.01659421
2016-02-26,0.010841972,0.036493644,0.0,0.0022307315,0.025683321,0.0067396522,0.020082504,0.048122782,0.06186903,0.017296562,0.028651629,0.021076972,0.026872631,0.045565207,0.007710138,0.030787012,0.0,0.029915486,0.028616138,0.15816754,0.023068894,0.017992316,0.0,0.22009744,0.023924975,0.041605547,0.0,0.051532142,0.015055806
2016-02-29,0.01018906,0.035797585,0.0,0.00043512258,0.025560994,0.0075278487,0.020085452,0.050538886,0.06227091,0.017364845,0.028849037,0.020779276,0.02454644,0.040805954,0.009290342,0.028397502,0.0,0.025654767,0.027982458,0.16182905,0.023109531,0.016539896,0.0,0.23033616,0.023958376,0.04195413,0.0,0.05149802,0.014698274
2016-03-01,0.010673986,0.033380166,0.0,0.0,0.025317507,0.0,0.019778984,0.05117751,0.058825742,0.017338129,0.0292929,0.020433355,0.022426974,0.038717642,0.010762742,0.026217362,0.0,0.02655746,0.026115298,0.16932808,0.02354835,0.013164912,0.0,0.24691291,0.024002034,0.041452564,0.0,0.05031665,0.014258687
2016-03-02,0.011082578,0.03462288,0.0040800734,0.0,0.02562494,0.0011318953,0.019844564,0.048416253,0.05832623,0.017281614,0.029142937,0.020559113,0.024017733,0.041049574,0.010394952,0.027007122,0.0,0.027970066,0.02702872,0.17012197,0.023530638,0.015495948,0.0,0.23350985,0.024096565,0.041284133,0.0,0.04965779,0.0147218695
2016-03-03,0.010885388,0.03433206,0.0021687914,0.0,0.02546409,0.001413935,0.019790892,0.048594028,0.05903704,0.01722087,0.029031973,0.020580092,0.02473788,0.0431685,0.009785262,0.028287675,0.0,0.028357735,0.02686029,0.16779244,0.02340121,0.014949162,0.0,0.23427589,0.023991179,0.041163135,0.0,0.050145883,0.014564636
2016-03-04,0.011067128,0.035531145,0.002602712,0.0,0.025665184,0.0036765004,0.019975975,0.04929876,0.059817266,0.017374743,0.028990336,0.020818464,0.024754703,0.041759208,0.009319986,0.028446078,0.0,0.02899191,0.027840924,0.16400732,0.023387194,0.016549103,0.0,0.22893038,0.024103578,0.04168623,0.0,0.050442602,0.014962535
2016-03-07,0.010937005,0.03698872,0.0,0.0038583255,0.025583569,0.009075129,0.020034455,0.048440963,0.061745193,0.01724273,0.028461408,0.020867635,0.028422402,0.047868744,0.008172244,0.033623718,0.0,0.028540336,0.029125182,0.15448429,0.022894198,0.018662842,0.0,0.21307397,0.023884255,0.041677173,0.0,0.05113177,0.015203643
2016-03-08,0.010905116,0.041450325,0.0006553437,0.015342252,0.026001867,0.01815834,0.020627173,0.05059217,0.066905126,0.017624313,0.027713249,0.02203457,0.02775541,0.038050253,0.0037901502,0.030996775,0.0075567183,0.0323362,0.03266199,0.1322752,0.022292428,0.02510367,0.0,0.19219631,0.023749532,0.043169137,0.0,0.053584453,0.016471885
2016-03-09,0.012192816,0.046927623,0.010189527,0.032727707,0.025736857,0.030866582,0.020586051,0.05340982,0.06806457,0.01775477,0.025876297,0.022471778,0.027888605,0.030384427,0.0,0.037406344,0.031056589,0.03789331,0.037627313,0.09233781,0.021071443,0.03390874,0.0,0.144434,0.023334526,0.044522643,0.0,0.052730236,0.018599644
2016-03-10,0.010892308,0.04151951,0.0007710865,0.015814714,0.025873575,0.018208947,0.020672888,0.053403165,0.06777881,0.017772034,0.027745346,0.022124909,0.027785772,0.034680143,0.003489629,0.031121003,0.0075688795,0.032107,0.032858867,0.1261036,0.022261769,0.024788836,0.0,0.1963513,0.023753712,0.043692984,0.0,0.054252006,0.016607273
2016-03-11,0.0105076395,0.039666876,0.0,0.010352049,0.02585153,0.014721054,0.020625813,0.05405903,0.06690223,0.017795129,0.028323095,0.021816386,0.026202783,0.034747165,0.005486673,0.029464936,0.0,0.029369563,0.031278197,0.13773802,0.022659352,0.02169203,0.0,0.21323685,0.023933094,0.043562055,0.0,0.054040667,0.015967842
2016-03-14,0.010263292,0.040889286,0.0,0.013449522,0.025981465,0.018941533,0.020713335,0.052769955,0.06751444,0.017722355,0.02800234,0.021736726,0.025502251,0.03458538,0.005703447,0.028902749,0.0043349685,0.02740985,0.03210367,0.13734147,0.022406094,0.023710802,0.0,0.20275533,0.023840848,0.043574534,0.0,0.053749748,0.016094616
2016-03-15,0.010011005,0.04366584,0.0031549023,0.021535158,0.026054729,0.02827373,0.020746868,0.051020868,0.0693867,0.017596837,0.02701775,0.02188122,0.024658263,0.032857053,0.003924811,0.029005283,0.015656412,0.02757681,0.034236185,0.12720074,0.02172057,0.028338293,0.0,0.17683324,0.023653794,0.0437687,0.0,0.053410202,0.016813949
2016-03-16,0.010434993,0.04592207,0.023061784,0.03015019,0.02585745,0.03765697,0.020107482,0.043673884,0.06680532,0.016925592,0.025395425,0.021451626,0.025448505,0.037320685,0.0022644934,0.031416684,0.029295705,0.030683838,0.035998415,0.1213142,0.020800764,0.03375429,0.0,0.13115089,0.023361187,0.042452984,0.0,0.04951382,0.017780777
2016-03-17,0.011218815,0.046511255,0.026887653,0.032618616,0.0256934,0.037414197,0.019995775,0.045655813,0.06565101,0.017004684,0.025218122,0.021452222,0.027164094,0.03541932,0.0018789251,0.033369694,0.03252609,0.032626588,0.036760636,0.11144465,0.02071601,0.034661867,0.0,0.12471792,0.023367723,0.042785328,0.0,0.048873503,0.018366119
2016-03-18,0.0104904035,0.044728406,0.0,0.025078904,0.025798054,0.031537235,0.020688826,0.053347368,0.06859711,0.017554017,0.02676536,0.021364313,0.029438002,0.03560762,0.0055910223,0.0344245,0.020576518,0.023570962,0.035387512,0.11659048,0.021391759,0.029628169,0.0,0.16443564,0.023517279,0.04408997,0.0,0.05259871,0.017201878
2016-03-21,0.010048591,0.045777515,0.004771086,0.02764504,0.026106877,0.03480235,0.020696232,0.047167514,0.06988005,0.017299196,0.026146816,0.021818094,0.02625249,0.037656844,0.0028617298,0.031048294,0.024991445,0.027679855,0.035831545,0.12124466,0.021116475,0.032193396,0.0,0.1503656,0.023380747,0.043274768,0.0,0.0526925,0.017250227
2016-03-22,0.009337351,0.044440288,0.0,0.023251375,0.026184201,0.032881536,0.02077199,0.046221524,0.0707541,0.01727915,0.026528308,0.021909213,0.02485076,0.039487835,0.0029885578,0.029468589,0.018919438,0.027198693,0.034566995,0.13142283,0.021330085,0.03003295,0.0,0.16371696,0.023406042,0.042981148,0.0,0.05355126,0.016518906
2016-03-23,0.009964004,0.04006419,0.0,0.011102917,0.025968648,0.018489107,0.020630395,0.05169378,0.06683775,0.017620018,0.028145527,0.021508114,0.02490637,0.03644131,0.0066640167,0.028657354,0.0013336048,0.026028592,0.03134412,0.14486323,0.022497473,0.022584233,0.0,0.20662197,0.023869392,0.043233134,0.0,0.05321898,0.015711753
2016-03-24,0.009768821,0.040167045,0.0,0.01099686,0.026130354,0.02003867,0.020614598,0.049651798,0.06603735,0.017512903,0.02815524,0.021229614,0.023801832,0.0376032,0.008008915,0.02780876,0.001606891,0.023653373,0.031234078,0.1526955,0.022542931,0.02300639,0.0,0.20299356,0.02394612,0.042969115,0.0,0.052229453,0.015596604
2016-03-28,0.009330592,0.038961433,0.0,0.008191868,0.025871102,0.019287026,0.020448368,0.049470328,0.06588923,0.017350882,0.028180689,0.020927396,0.02423298,0.040350843,0.0086579565,0.028832162,0.0,0.02186037,0.030273478,0.15605849,0.022477783,0.021178229,0.0,0.20857704,0.023815336,0.042541113,0.0,0.052158907,0.015076412
2016-03-29,0.01067883,0.03304951,0.0,0.0,0.025276218,0.0,0.019812327,0.054673642,0.05780622,0.01753338,0.029612599,0.019971484,0.019524865,0.0330648,0.013548181,0.024318315,0.0,0.021601947,0.025873847,0.17164822,0.023778684,0.01208512,0.0,0.2559824,0.0241944,0.04213298,0.0,0.049613114,0.014218894
2016-03-30,0.009773269,0.036926378,0.0,0.0024294066,0.025887907,0.011755188,0.020370016,0.053098075,0.062873706,0.017636811,0.029064566,0.020506075,0.019975234,0.032879055,0.01197081,0.023906453,0.0,0.019225104,0.028660083,0.16645837,0.023272073,0.017575229,0.0,0.2325213,0.024286123,0.043015067,0.0,0.051035754,0.014897866
2016-03-31,0.00979862,0.035945382,0.0,0.0,0.025769947,0.009392086,0.020282343,0.054859325,0.061890893,0.017698588,0.02934489,0.020218004,0.018822689,0.030778728,0.013443836,0.02293751,0.0,0.017233467,0.027922444,0.16946574,0.023492811,0.015818156,0.0,0.24195841,0.024412131,0.043154947,0.0,0.05061971,0.014739372
2016-04-01,0.010092474,0.03327762,0.010740134,0.0,0.02523492,0.0031245798,0.019651812,0.054571133,0.058119994,0.017449744,0.029382002,0.019755695,0.01806005,0.027934628,0.013938594,0.021897826,0.0,0.019363247,0.025935786,0.17405494,0.023628695,0.012676338,0.0,0.25152937,0.024327504,0.042243402,0.0,0.048559383,0.014450159
2016-04-04,0.0123520605,0.029020693,0.0024995692,0.0,0.024147706,0.0,0.018956387,0.062242735,0.0485365,0.017620953,0.029905835,0.018599948,0.011099669,0.014461421,0.018252209,0.020318648,0.0,0.019431425,0.023166165,0.16771586,0.0241974,0.006712127,0.020405266,0.28501585,0.0238237,0.042019654,0.0,0.045662176,0.013835939
2016-04-05,0.012684061,0.028407643,0.0,0.0,0.023985276,0.0,0.018829701,0.061918598,0.046566892,0.017555552,0.029901832,0.01846098,0.010679255,0.013982051,0.018521097,0.022188611,0.0,0.020597992,0.022766327,0.16794296,0.024169834,0.0063591334,0.024338752,0.2864098,0.023564726,0.041680764,0.0,0.044917688,0.013570466
2016-04-06,0.012732297,0.02685297,0.0,0.0,0.023375044,0.0,0.01836388,0.05956527,0.046659652,0.017115852,0.02933377,0.018512733,0.013825071,0.02422509,0.015751457,0.022938892,0.0,0.025763536,0.021676581,0.16177486,0.023794347,0.004239631,0.026730625,0.28458658,0.02317453,0.04027658,0.0,0.045546126,0.0131846825
2016-04-07,0.010930555,0.035160806,0.0028115257,0.0,0.025549427,0.00293831,0.01997555,0.05110603,0.06033953,0.017465098,0.029018458,0.020850614,0.022757726,0.039819494,0.009196721,0.026870497,0.0,0.028956804,0.0275826,0.16235481,0.023418764,0.0155863445,0.0,0.23546349,0.024129102,0.041947026,0.0,0.05091556,0.014855122
2016-04-08,0.010875816,0.0379018,0.0005031352,0.0058954232,0.025663521,0.009068024,0.020400077,0.054330207,0.06499923,0.017789984,0.028551245,0.021749329,0.0238994,0.03684675,0.0055708173,0.028258799,0.0,0.032299604,0.029964544,0.14219621,0.02297728,0.018930478,0.0,0.22485234,0.0240461,0.043204278,0.0,0.05359773,0.015627801
2016-04-11,0.011449591,0.03134713,0.0,0.0,0.024535539,0.0,0.01937168,0.05678786,0.056088064,0.017428951,0.029299708,0.020021876,0.020067908,0.0340402,0.011448243,0.02636318,0.0,0.027674215,0.02496513,0.1589071,0.023598492,0.009718552,0.0050110603,0.26263872,0.023783306,0.0416089,0.0,0.0497899,0.014054673
2016-04-12,0.010162085,0.033896983,0.0,0.0,0.02508053,0.0026816896,0.01987316,0.054460205,0.062117323,0.017477453,0.028971998,0.020777898,0.021389097,0.038260516,0.008773187,0.02632359,0.0,0.027566405,0.026688246,0.15812272,0.023237474,0.0130136935,0.0,0.24856912,0.023947395,0.042135645,0.0,0.052162465,0.014311168
2016-04-13,0.010899614,0.039210252,0.00041856742,0.009595552,0.025621891,0.012318664,0.020555753,0.05683,0.06726852,0.017979015,0.028259581,0.022223957,0.02428341,0.03436261,0.0034349435,0.029207326,0.0,0.03475855,0.031191178,0.12966424,0.022717673,0.02045846,0.0,0.21982999,0.024007555,0.043956798,0.0,0.054858346,0.016087528
2016-04-14,0.010684459,0.039318644,0.00073228223,0.009831049,0.025628828,0.013422607,0.020552387,0.055926982,0.06775082,0.017906744,0.02814146,0.02218504,0.024009118,0.035761103,0.0033601252,0.029150194,0.0,0.034121275,0.03120955,0.13059352,0.022632463,0.020655695,0.0,0.21767962,0.023969064,0.043806527,0.0,0.054959387,0.016011052
2016-04-15,0.010485511,0.040605336,0.0028445483,0.0136162555,0.025695253,0.018775815,0.020545332,0.05506499,0.068165205,0.017846977,0.02772983,0.022223858,0.023632944,0.03384684,0.0027803867,0.029044876,0.0040001017,0.034164786,0.032176245,0.12816918,0.02232081,0.022955341,0.0,0.20486492,0.023921106,0.043927453,0.0,0.054256912,0.016339142
2016-04-18,0.011341876,0.040783323,0.00609526,0.014761558,0.025631482,0.016345846,0.020466996,0.056406923,0.06682413,0.017976526,0.027726658,0.022543034,0.024837358,0.030986084,0.001389677,0.030010475,0.0054292865,0.03925034,0.03257524,0.1209254,0.022386791,0.023486163,0.0,0.20302173,0.02394268,0.044147402,0.0,0.053885743,0.016822012
2016-04-19,0.011326341,0.040841144,0.0017498297,0.014372374,0.025689267,0.015416265,0.020574657,0.055506393,0.06733423,0.017911404,0.027809065,0.022409454,0.026827434,0.034975417,0.002126393,0.031345017,0.0052073016,0.036827367,0.032564864,0.12157324,0.022391839,0.023414088,0.0,0.20283337,0.02385269,0.043922033,0.0,0.05453853,0.016659994
2016-04-20,0.01305636,0.030860757,0.0,0.0,0.02389243,0.0,0.018984416,0.059736818,0.05243479,0.017384434,0.029048063,0.019627476,0.024220634,0.03717156,0.011681935,0.03413843,0.0,0.030460166,0.02524692,0.1423761,0.0234378,0.00916358,0.0117839305,0.2573412,0.023470849,0.041487396,0.0,0.048575096,0.014418846
2016-04-21,0.013982593,0.03997488,0.0,0.013519992,0.025115898,0.0055975923,0.020276131,0.0606445,0.06253234,0.018121257,0.028085275,0.022134794,0.03377602,0.0418953,0.00279778,0.043445665,0.00412571,0.041839123,0.03288662,0.10181857,0.022693248,0.021668654,0.0,0.20395668,0.02384696,0.044264104,0.0,0.053685427,0.017314997
2016-04-22,0.012046113,0.036861364,0.0,0.0058876458,0.024750417,0.009073707,0.019503416,0.047377944,0.060859244,0.01682397,0.027551074,0.020812113,0.037929494,0.06600312,0.0049764127,0.04795976,0.0,0.035644148,0.029804433,0.1325671,0.022191493,0.018740872,0.0,0.1919991,0.023372361,0.04070085,0.0,0.05110458,0.015459342
2016-04-25,0.011783644,0.03550065,0.0,0.0015946755,0.024963006,0.005927996,0.019429171,0.04489389,0.058487028,0.01669149,0.028063037,0.020200113,0.03593357,0.06495351,0.008383437,0.044592693,0.0,0.030468436,0.028367631,0.15089774,0.022619985,0.017122822,0.0,0.20095229,0.023542384,0.040106278,0.0,0.049572174,0.014952399
