Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.03559454,0.055193838,0.025765754,0.05841551,0.021869795,0.0,0.019439824,0.075951874,0.0,0.020626219,0.028050931,0.020565042,0.021093568,0.01908067,0.021089837,0.03208254,0.058644503,0.026816975,0.045795362,0.022110516,0.027234182,0.046216458,0.043184478,0.094432876,0.10214001,0.04356011,0.0,0.0036178757,0.031426676
2016-01-20,0.038930904,0.053660486,0.01707021,0.057340723,0.021508563,0.0,0.019442365,0.06796065,0.0,0.020319987,0.027505854,0.014332311,0.014827853,0.022970052,0.027849698,0.03197891,0.058171354,0.027253712,0.04651021,0.01866133,0.026403662,0.044220913,0.0700969,0.08926233,0.10658712,0.042833894,0.0,0.0033520374,0.030947978
2016-01-21,0.0359291,0.05473149,0.024406327,0.057750426,0.02162135,0.0,0.019320805,0.07562555,0.0,0.020474063,0.027951147,0.019647073,0.02050007,0.019680887,0.02209587,0.03192359,0.05795367,0.02666733,0.045503397,0.021234043,0.027001701,0.04570643,0.047509626,0.09674673,0.10229706,0.04327337,0.0,0.003234702,0.031214211
2016-01-22,0.03337168,0.054505985,0.02864674,0.056606334,0.021030316,0.0,0.018770635,0.08040315,0.0,0.020168936,0.028069919,0.023029124,0.023962256,0.01816052,0.020709498,0.031488933,0.05591157,0.027102983,0.043825258,0.02275405,0.027018206,0.046218276,0.032711096,0.11163681,0.09869488,0.04294445,0.0,0.0015741613,0.03068427
2016-01-25,0.033298496,0.05459242,0.029011564,0.056790967,0.021126652,0.0,0.018848259,0.079913,0.0,0.020228045,0.028100038,0.023262836,0.02374049,0.017904727,0.02032006,0.0315632,0.056126274,0.02741367,0.043960974,0.023018023,0.02708116,0.046320327,0.031506307,0.11152474,0.09859222,0.043074973,0.0,0.001959238,0.030721284
2016-01-26,0.03206956,0.056087807,0.03447351,0.059052326,0.021556925,0.0,0.018606989,0.084946916,0.0,0.020512082,0.028097333,0.025168657,0.025747094,0.011889614,0.026923059,0.031566307,0.058129016,0.020832637,0.04413395,0.02440828,0.027821943,0.048539504,0.019604562,0.09774694,0.09803563,0.04334775,0.009046521,0.00013416792,0.03152086
2016-01-27,0.031792216,0.05564826,0.034456763,0.058457818,0.021291735,0.0,0.018434003,0.08448169,0.0,0.02035819,0.028018566,0.025125466,0.025231743,0.011604607,0.028663017,0.031406358,0.05732519,0.021017525,0.04369029,0.024162386,0.027670735,0.04833673,0.019448532,0.10257027,0.097458415,0.04312465,0.009008199,0.0,0.031216677
2016-01-28,0.030713497,0.055059373,0.036225647,0.058027565,0.021034006,0.0,0.018135337,0.08545681,0.0,0.02015084,0.027655436,0.026479999,0.028831933,0.010273329,0.039096598,0.03096371,0.056672912,0.020516308,0.042549722,0.020980872,0.02738406,0.047912993,0.0149254035,0.097897224,0.09404796,0.04232621,0.015512567,0.0,0.031169694
2016-01-29,0.031120561,0.054358117,0.033393547,0.056185532,0.020610083,0.0,0.018215625,0.08370357,0.0,0.019955082,0.027987003,0.025450831,0.02511132,0.013589285,0.024750574,0.031044025,0.05470654,0.02443816,0.042464677,0.023749506,0.02713487,0.047078844,0.019515114,0.1198903,0.09540671,0.042654503,0.0071587265,0.0,0.030326925
2016-02-01,0.031063298,0.054289553,0.03317373,0.055978116,0.020499937,0.0,0.018118164,0.084420316,0.0,0.019882467,0.027964097,0.025443777,0.0257038,0.01406305,0.024610272,0.030957669,0.054442197,0.02438991,0.042283297,0.023679305,0.027073458,0.04700428,0.019794405,0.12021311,0.09540175,0.04250668,0.0067716986,0.0,0.030271605
2016-02-02,0.03121046,0.055132743,0.034894973,0.05755957,0.020950861,0.0,0.01822612,0.08495863,0.0,0.02016511,0.027961276,0.025467059,0.025211163,0.011104779,0.028824171,0.031159561,0.05616209,0.021129504,0.04296401,0.02394471,0.027487908,0.04803176,0.017834103,0.10970061,0.09613729,0.042859472,0.010074191,0.0,0.030847793
2016-02-03,0.03193273,0.056306344,0.035716522,0.060041945,0.0221372,0.0,0.019037478,0.083853506,0.0,0.020770067,0.027871903,0.026260689,0.028674519,0.011524508,0.03424846,0.03167017,0.059655786,0.022200538,0.044371463,0.021377305,0.027813999,0.048094284,0.016534042,0.08105885,0.095601656,0.043272864,0.014904915,0.002916719,0.032151558
2016-02-04,0.03294489,0.057011653,0.03456084,0.060867183,0.022853361,0.0,0.019804323,0.08190297,0.0,0.021181043,0.028101292,0.02524549,0.025052723,0.012925582,0.027762368,0.032238618,0.06119298,0.025334168,0.045690805,0.023226153,0.02805764,0.047851898,0.018814646,0.076071896,0.097138226,0.044191707,0.011514525,0.0059374995,0.03252549
2016-02-05,0.03680371,0.05729969,0.027617345,0.0624846,0.023834225,0.0,0.02093289,0.06941179,0.0,0.021772467,0.028427247,0.021097556,0.01738545,0.017318899,0.016365577,0.03345417,0.06398538,0.02920693,0.04914039,0.024711164,0.028258957,0.047560085,0.038433284,0.07227896,0.104344934,0.045608018,0.0,0.009440047,0.032826252
2016-02-08,0.03496168,0.05645976,0.031792153,0.0628623,0.024388248,0.0,0.021501366,0.06381495,0.0,0.021968804,0.027947476,0.025051495,0.022408364,0.015441092,0.032397293,0.03341942,0.06472257,0.03485532,0.04844914,0.018744152,0.027953736,0.046334732,0.025041923,0.059750255,0.09646149,0.045215692,0.009780494,0.015167471,0.033108585
2016-02-09,0.033072706,0.057018872,0.034629043,0.060787678,0.023514435,0.0,0.020695435,0.08063044,0.0,0.021464834,0.02788412,0.024512207,0.02130408,0.013483678,0.03470613,0.032436952,0.06198899,0.03151774,0.045804266,0.021900274,0.027860258,0.04613775,0.01743622,0.06460301,0.09421045,0.04449976,0.013849182,0.01124356,0.032807928
2016-02-10,0.03265296,0.057082705,0.035239503,0.060440212,0.023222623,0.0,0.020363532,0.08376348,0.0,0.021315185,0.027908027,0.024727374,0.022242736,0.012947591,0.033825796,0.03220994,0.061338484,0.029601285,0.045279596,0.022518612,0.027875666,0.04644947,0.016051164,0.06769471,0.094205864,0.044281967,0.014542658,0.00951592,0.03270301
2016-02-11,0.03075758,0.056201175,0.037558354,0.056272786,0.024072591,0.0,0.022272836,0.096471585,0.0033842772,0.021287853,0.026880223,0.033119656,0.017319625,0.014090926,0.056216642,0.031673085,0.059481382,0.054675393,0.042624146,0.017867466,0.02636255,0.038003255,0.0026784162,0.032394204,0.081419244,0.043402776,0.017897975,0.022718934,0.032895017
2016-02-12,0.034227893,0.053353917,0.029475011,0.056718513,0.021541059,0.0,0.01979953,0.09648673,0.0,0.021303171,0.025875295,0.0029573578,0.027625112,0.022092909,0.019112831,0.02873759,0.058417477,0.069809034,0.03956735,0.0,0.025461255,0.040590696,0.043087903,0.043667186,0.07792039,0.041563585,0.049377933,0.01751796,0.033712305
2016-02-16,0.033704966,0.058699813,0.034799658,0.05240556,0.023086632,0.0018877855,0.021862589,0.14538576,0.0038280513,0.021635126,0.027637145,0.017695857,0.021986201,0.012978175,0.026661847,0.029340282,0.056584887,0.015551271,0.03710288,0.00044234024,0.026471363,0.03683442,0.042855985,0.03661744,0.07369582,0.04283021,0.03965354,0.021860316,0.035904028
2016-02-17,0.033879634,0.057722416,0.033798676,0.053734165,0.022747051,0.0,0.021372259,0.13460058,2.709163e-06,0.021637188,0.027326629,0.013609064,0.023035606,0.01539014,0.024459738,0.02927698,0.057222817,0.029714705,0.03779933,0.0,0.02637412,0.038118307,0.042348824,0.039237883,0.07523169,0.042727258,0.042686842,0.020456554,0.03548891
2016-02-18,0.03243932,0.057387147,0.036119655,0.052987196,0.023253517,0.0067889206,0.021922302,0.1326695,0.00795382,0.021488471,0.027168283,0.0206613,0.024597937,0.012872939,0.029103097,0.02947196,0.057079162,0.028308462,0.037806887,0.0009080115,0.026114322,0.036424357,0.031015787,0.03133384,0.072288625,0.042532537,0.040321443,0.023800168,0.035181005
2016-02-19,0.03536214,0.054944456,0.028755656,0.055977225,0.02208582,0.0,0.02045761,0.10749237,0.0,0.021548409,0.026484158,0.007193377,0.025172284,0.020574229,0.020567426,0.029173246,0.058561143,0.046185665,0.039588977,0.0,0.025882944,0.03999267,0.05252883,0.04394749,0.07854079,0.0420756,0.04375392,0.01856638,0.0345872
2016-02-22,0.035459418,0.058418132,0.03136932,0.05386029,0.02310711,0.0,0.021741122,0.13583344,3.653201e-05,0.021871995,0.027629567,0.016614597,0.020731814,0.016095674,0.024762522,0.029743664,0.057944324,0.011938854,0.03857362,0.0,0.026656242,0.038199026,0.054335143,0.040867373,0.07716915,0.043056045,0.037019443,0.020934787,0.03603083
2016-02-23,0.03224592,0.0570648,0.03624166,0.053312156,0.023732498,0.010032278,0.022326913,0.12553757,0.012064531,0.02151481,0.027092135,0.025665825,0.025078705,0.012158442,0.031740174,0.029917879,0.05784035,0.023601534,0.03874217,0.0039558634,0.026074927,0.036002163,0.027965209,0.02779295,0.07207792,0.04258759,0.036691446,0.025928559,0.035013072
2016-02-24,0.032303557,0.056860317,0.03597222,0.052478082,0.023476155,0.007753629,0.022253936,0.12916343,0.01149114,0.021354644,0.02710327,0.02428742,0.025569173,0.01199054,0.031689186,0.029711124,0.056906957,0.03153803,0.038236286,0.0038238748,0.025840119,0.035110537,0.028667292,0.027581135,0.07231237,0.042408656,0.033933043,0.02531589,0.03486797
2016-02-25,0.03228991,0.05699886,0.03610553,0.056244556,0.024007533,0.0,0.022223892,0.103938244,0.0009121063,0.021492219,0.027326483,0.027297145,0.01840571,0.012776451,0.050220273,0.03148919,0.059577964,0.03914694,0.04215416,0.0153633505,0.02667681,0.038859367,0.017180894,0.03745885,0.081865914,0.043653157,0.02091275,0.021692816,0.033728927
2016-02-26,0.032264754,0.05607551,0.035562973,0.05906583,0.024311699,0.0,0.022094963,0.08046467,0.0,0.021594247,0.027082877,0.028681437,0.016902456,0.014146097,0.058594447,0.03239643,0.061781507,0.04501212,0.044754963,0.017271312,0.02693603,0.04124868,0.011138481,0.040986273,0.085904546,0.044035204,0.017850868,0.020898134,0.032943573
2016-02-29,0.032889094,0.057117768,0.035626475,0.055650603,0.024160178,0.0,0.022516325,0.10933798,0.0055818213,0.021631822,0.027470376,0.026625777,0.022176486,0.012333098,0.040549494,0.031260304,0.059555925,0.035299066,0.041695904,0.012008035,0.02656227,0.037882455,0.023139268,0.03389417,0.079754256,0.04361889,0.02356633,0.02375921,0.03433664
2016-03-01,0.033301678,0.057706412,0.035424322,0.055295564,0.024072068,0.0,0.022480734,0.11620141,0.004306039,0.021684024,0.027715228,0.024088176,0.022253387,0.011891943,0.034760345,0.031077897,0.05925065,0.031711563,0.041232873,0.012012608,0.02669538,0.03799883,0.027258353,0.035757132,0.07996662,0.043776628,0.024334552,0.023068305,0.034677282
2016-03-02,0.033324476,0.05750738,0.035037186,0.057762884,0.024130633,0.0,0.022115953,0.09990864,0.0,0.02173316,0.027685182,0.022769347,0.018408429,0.012893857,0.04098032,0.0318049,0.060849544,0.035198834,0.04330227,0.016209954,0.027158638,0.040925547,0.022485482,0.043494307,0.08523877,0.044324495,0.020662503,0.020134972,0.03395239
2016-03-03,0.03358424,0.05838949,0.035446662,0.0554517,0.024004143,0.0,0.02235051,0.12274599,0.0041005155,0.021911228,0.027786642,0.022028353,0.022356154,0.012853561,0.028672282,0.030740814,0.059502102,0.022347283,0.04052385,0.0074590924,0.026933027,0.038745213,0.032071684,0.036770854,0.078235514,0.043828115,0.03273767,0.023077823,0.035345472
2016-03-04,0.034127418,0.05836335,0.034663536,0.056096576,0.024071924,0.0,0.022350628,0.11873536,0.0022052163,0.021975579,0.027902106,0.020874646,0.022275843,0.012963156,0.027981814,0.030995935,0.060029514,0.022728043,0.041242197,0.008057886,0.027060531,0.039389584,0.03448622,0.039047923,0.08016169,0.044067834,0.030361295,0.022477202,0.035307057
2016-03-07,0.034123354,0.057205774,0.03346232,0.054688096,0.02376845,0.0042174286,0.022271087,0.120515615,0.008257227,0.021837419,0.027307242,0.022635901,0.024953097,0.014357662,0.029587856,0.030272119,0.059087757,0.020007404,0.039844505,0.0,0.026378669,0.037431024,0.040437456,0.032599032,0.07514422,0.04298587,0.036270313,0.024889302,0.03546391
2016-03-08,0.033667218,0.058274023,0.03464438,0.05262604,0.023353366,0.004340539,0.02209426,0.13964562,0.0066737095,0.021637933,0.027539233,0.020395704,0.022952795,0.01258504,0.028340476,0.029586332,0.057063185,0.013867754,0.03770263,0.0013714446,0.026374547,0.036490712,0.041713763,0.03412988,0.073416956,0.04278582,0.037634447,0.023321593,0.035770565
2016-03-09,0.03389296,0.057530772,0.03453963,0.054739587,0.023877995,0.0,0.022401132,0.119388595,0.004450058,0.021653527,0.027730439,0.021454263,0.02373372,0.011318103,0.03478903,0.030787643,0.05875514,0.028178576,0.040586714,0.008874731,0.026553437,0.037618663,0.03437418,0.036351997,0.07905066,0.043522008,0.025954813,0.022965075,0.034926627
2016-03-10,0.033934508,0.058634073,0.034984294,0.05407028,0.023671411,0.0,0.022251591,0.13105075,0.00094384473,0.021640694,0.028065994,0.018783567,0.021594588,0.010809257,0.02875964,0.030529747,0.057985887,0.024875408,0.039784923,0.011595561,0.026805963,0.03789581,0.035755746,0.039903104,0.07989214,0.043785855,0.025730506,0.02107839,0.0351864
2016-03-11,0.033932284,0.05858334,0.034888137,0.054019757,0.02348993,0.0,0.022045245,0.13136217,0.0,0.021563537,0.028069323,0.018107269,0.02163009,0.010612523,0.029902581,0.030449513,0.05771371,0.023790285,0.039628305,0.01162035,0.026818322,0.03821937,0.036605768,0.04232517,0.08037666,0.04367968,0.02556483,0.019902874,0.035098903
2016-03-14,0.03374835,0.058954243,0.035518866,0.05329024,0.023233606,0.0,0.021824459,0.14011584,0.0,0.021538585,0.028161738,0.018009514,0.024029274,0.010239358,0.024937049,0.029996354,0.05697763,0.01761009,0.038502123,0.009121888,0.02683321,0.038118705,0.0387076,0.043572553,0.078503855,0.043413956,0.03034411,0.019203875,0.035492938
2016-03-15,0.033931993,0.058307014,0.034715585,0.053269263,0.023459006,0.0,0.022167454,0.13369547,0.0017638548,0.021511447,0.027930971,0.018318363,0.02208945,0.010424014,0.032469183,0.030235821,0.057221245,0.024008084,0.039025396,0.009660524,0.026561374,0.03713302,0.038316008,0.03902211,0.078495204,0.04338355,0.026545404,0.021155922,0.035183378
2016-03-16,0.033190057,0.056455776,0.03438757,0.055614263,0.023509385,0.0,0.021844884,0.105615065,0.0,0.021338861,0.027242452,0.021979244,0.019218957,0.011911738,0.055588644,0.031045506,0.058690757,0.034058053,0.04124504,0.010912764,0.026453458,0.038844287,0.028481646,0.041249152,0.08150206,0.04314486,0.022529889,0.020130176,0.033815503
2016-03-17,0.032211173,0.055881094,0.03440084,0.05654146,0.022937467,0.0,0.020971447,0.09444438,0.0,0.020922592,0.026845092,0.020488115,0.011783311,0.012495961,0.070579745,0.031191401,0.05837287,0.03864194,0.04187661,0.017059475,0.026565477,0.041027665,0.020473294,0.05052536,0.08586105,0.04296388,0.017413083,0.015077388,0.032447796
2016-03-18,0.033105295,0.05805411,0.03535733,0.052038632,0.023078429,0.0,0.021926958,0.13808127,0.0009523206,0.021203738,0.027664611,0.019541591,0.019771097,0.0101599265,0.042045083,0.02987832,0.055798866,0.026097225,0.03790534,0.010567546,0.026273172,0.036203485,0.03491244,0.038556162,0.077235214,0.042838678,0.025730439,0.020229233,0.034793474
2016-03-21,0.03333289,0.058143433,0.035262614,0.051645707,0.02320616,0.0,0.022140142,0.14143953,0.0042944183,0.021286862,0.027738232,0.019812023,0.022002727,0.009958113,0.035906915,0.029754328,0.05579252,0.024353927,0.037643164,0.008898478,0.026195407,0.03550195,0.03727145,0.03573692,0.0757992,0.042824026,0.027213743,0.02170523,0.03513995
2016-03-22,0.0327006,0.057787318,0.03579982,0.051785905,0.02320876,0.0,0.022099055,0.13710156,0.0043298285,0.02118374,0.027522009,0.02228614,0.020678349,0.01034785,0.042271264,0.029879835,0.05578833,0.028175179,0.03787893,0.010262621,0.026105743,0.03543227,0.03170131,0.034780934,0.07585942,0.042685788,0.025901238,0.021712815,0.034733284
2016-03-23,0.033250906,0.058576588,0.03560766,0.050731335,0.022953585,0.004913183,0.02194827,0.15273012,0.0062771305,0.021353897,0.027673127,0.0171879,0.023440514,0.010010952,0.027754126,0.02896029,0.055140547,0.013881838,0.035928257,0.0033946729,0.026154108,0.035267837,0.042381506,0.034554824,0.071767606,0.0424569,0.037590027,0.022299653,0.03581271
2016-03-24,0.034059055,0.05816689,0.034689516,0.054275688,0.023384035,0.0,0.021866545,0.12825331,0.0,0.021530196,0.02806812,0.019068284,0.02518488,0.010367181,0.02912635,0.030450039,0.05779868,0.021820387,0.039778788,0.009524869,0.026781214,0.038567822,0.038340706,0.044279967,0.080410585,0.04346281,0.026347307,0.019287342,0.035109445
2016-03-28,0.03339191,0.059045672,0.035829138,0.051233884,0.02312078,0.0,0.022072764,0.15209654,0.004407338,0.021433763,0.027926361,0.017557712,0.022254208,0.009983087,0.027649408,0.029338678,0.0555353,0.016884487,0.036620744,0.006737939,0.02639795,0.035744753,0.04032546,0.036301553,0.07403805,0.04291979,0.03376265,0.021615017,0.035775043
2016-03-29,0.03220214,0.056698747,0.035368748,0.057116713,0.02244545,0.0,0.020098243,0.10085569,0.0,0.02086069,0.02755261,0.021959547,0.021218851,0.011246379,0.046400063,0.031018784,0.058155663,0.026825791,0.041949566,0.018235337,0.027147349,0.043637864,0.021987343,0.06440004,0.08889599,0.04306096,0.018425558,0.009441705,0.032794088
2016-03-30,0.030884225,0.05521861,0.035421003,0.05824127,0.021569643,0.0,0.01880758,0.08333935,0.0,0.020238733,0.026957465,0.023021284,0.017394423,0.011597641,0.066566385,0.031131497,0.05757415,0.03087964,0.04266421,0.022414884,0.027093701,0.04624191,0.012995175,0.07680548,0.09333167,0.042334232,0.01335853,0.0028524294,0.031064903
2016-03-31,0.031028513,0.05537829,0.035348218,0.058310904,0.021799268,0.0,0.01909007,0.083426245,0.0,0.02035465,0.026965043,0.022728188,0.016168792,0.011870439,0.06643134,0.03123775,0.057921052,0.03237838,0.04283401,0.022554964,0.027102461,0.045873944,0.012897801,0.07390089,0.09294877,0.0425387,0.013433766,0.004285344,0.03119227
2016-04-01,0.030878695,0.05507401,0.035230964,0.057942443,0.021553844,0.0,0.01887226,0.083588,0.0,0.02020444,0.02684057,0.022467636,0.016008038,0.011641543,0.07069668,0.031065429,0.05735577,0.032075543,0.042425424,0.022006603,0.02697044,0.045768477,0.013477401,0.07518182,0.09271747,0.042227965,0.013329136,0.0033927779,0.031006662
2016-04-04,0.031171134,0.055320308,0.03520124,0.058308966,0.021886356,0.0,0.019210475,0.08307713,0.0,0.020403858,0.02695585,0.02273446,0.016551,0.011907774,0.06657512,0.031262197,0.058057077,0.032567397,0.042869445,0.021697532,0.027063383,0.045622714,0.0138284,0.072475374,0.092494525,0.04255063,0.0138710225,0.0050474494,0.031289198
2016-04-05,0.031040704,0.054310925,0.034951486,0.058580447,0.021329813,0.0,0.018465389,0.07698994,0.0,0.020128042,0.026852744,0.024454102,0.02267452,0.011211657,0.06875898,0.031101374,0.05757206,0.028338792,0.042831823,0.018647982,0.02695005,0.046708524,0.015904412,0.079906926,0.093248546,0.041848455,0.014470027,0.0017632606,0.030958999
2016-04-06,0.030794168,0.052332588,0.034011733,0.0580825,0.020657867,0.0,0.017847791,0.066493295,0.0,0.019718375,0.026396552,0.025436282,0.025715277,0.010701519,0.08204939,0.030849459,0.05637185,0.028229525,0.0423677,0.013793971,0.026424335,0.046641048,0.018829238,0.08795335,0.09220127,0.04081591,0.014906674,0.00018319533,0.030195197
2016-04-07,0.030602485,0.051718026,0.033782218,0.057293095,0.020818368,0.0,0.018266533,0.06349596,0.0,0.019694038,0.026322616,0.025812967,0.025156925,0.010888362,0.0863059,0.030926023,0.055906028,0.029213304,0.042113256,0.01371719,0.026134508,0.045401298,0.018388318,0.08931631,0.089833416,0.040762335,0.015022302,0.0031132568,0.02999494
2016-04-08,0.030982688,0.05249287,0.033969343,0.05840411,0.0208927,0.0,0.018073153,0.065682255,0.0,0.019849189,0.026441218,0.025540741,0.025699643,0.010940032,0.0805435,0.030998092,0.056911074,0.028937194,0.04271426,0.013723122,0.026485369,0.046569508,0.018816467,0.08541894,0.09217076,0.041025072,0.015101005,0.0012566216,0.030361043
2016-04-11,0.031372126,0.053327736,0.03419621,0.059161432,0.021387931,0.0,0.018480368,0.06772754,0.0,0.020144476,0.026648004,0.025586778,0.025948873,0.011317663,0.074332505,0.031263713,0.05812067,0.028885577,0.043372054,0.014669983,0.026754234,0.04670478,0.01845081,0.07890174,0.092699565,0.041550882,0.015435208,0.0026758187,0.030883301
2016-04-12,0.030941376,0.053428113,0.034788024,0.0583538,0.021159973,0.0,0.018379198,0.071051024,0.0,0.020082995,0.026964633,0.026135206,0.026022403,0.011007209,0.062135942,0.031168386,0.057106737,0.0275802,0.042990334,0.016757136,0.0268475,0.046869755,0.016507067,0.0912649,0.0925487,0.04181154,0.015232131,0.0022045865,0.030661097
2016-04-13,0.029772116,0.05272349,0.035709698,0.055285703,0.020751005,0.0,0.018715104,0.07397701,0.0,0.01998632,0.027657617,0.027357617,0.022497717,0.010716707,0.032319553,0.031056838,0.053898916,0.030202528,0.041904297,0.020819519,0.026721481,0.04568036,0.011378305,0.12873855,0.08939812,0.042691745,0.014924162,0.005425318,0.029690232
2016-04-14,0.03040124,0.05438842,0.036280006,0.056974508,0.021376321,0.0,0.018978184,0.079378925,0.0,0.020375242,0.027978908,0.027489528,0.024891026,0.011008397,0.024048872,0.031371415,0.056033846,0.027059184,0.04293397,0.022580171,0.027283909,0.04672201,0.011165592,0.11528071,0.09163318,0.04328831,0.015314565,0.005103483,0.030660005
2016-04-15,0.030149585,0.054109987,0.036346916,0.056381136,0.021189628,0.0,0.018905345,0.07952931,0.0,0.02028172,0.028008506,0.027569922,0.024308879,0.010862575,0.022142744,0.03127651,0.05530364,0.027344063,0.04259928,0.022899844,0.02719958,0.04653551,0.0106278425,0.121412136,0.09112174,0.043252338,0.015169027,0.0050631133,0.030409105
2016-04-18,0.030356735,0.053344306,0.035040017,0.055302188,0.021145156,0.0,0.01926889,0.07441941,0.0,0.02028764,0.028176412,0.027081149,0.019812,0.011705529,0.014382758,0.031495385,0.054312155,0.03141992,0.04280789,0.024156664,0.027023079,0.04571242,0.012320313,0.13718061,0.09084758,0.043743737,0.011363804,0.00750764,0.029786691
2016-04-19,0.029719975,0.05322863,0.03503171,0.054358445,0.02057373,0.0,0.018700533,0.079992995,0.0,0.019939082,0.028127901,0.027593419,0.023623608,0.013163802,0.01367997,0.031017795,0.052956983,0.03003977,0.041697875,0.024013314,0.026827684,0.045656305,0.011311021,0.13937187,0.090413794,0.043031238,0.011575836,0.0047475523,0.029605146
2016-04-20,0.036445726,0.05843895,0.03010926,0.0580163,0.023667416,0.0,0.021598145,0.11241816,0.0,0.022326658,0.027846774,0.0177119,0.020931773,0.017799886,0.021615973,0.030967996,0.061539836,0.0030103803,0.042083137,0.0,0.027525727,0.042572297,0.055101864,0.049930464,0.08321212,0.044034272,0.035998814,0.019182695,0.035913564
2016-04-21,0.03760763,0.05544877,0.025865478,0.060417783,0.024999475,0.0,0.023225764,0.062168993,0.008796552,0.022694346,0.027859652,0.0201387,0.010917057,0.020845916,0.016027248,0.033379983,0.064324684,0.031111265,0.047930244,0.006339457,0.027329018,0.0424031,0.048498154,0.06973708,0.08941251,0.046071846,0.015081627,0.027685888,0.033681773
