Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.021524299,0.03918845,0.0071599614,0.04255081,0.028376732,0.019776786,0.022321636,0.06601104,0.043041393,0.01861013,0.019912474,0.06357456,0.047916558,0.01956572,0.065581985,0.052138127,0.044708382,0.019057536,0.03663757,0.055000026,0.0029391388,0.040781524,0.058948375,0.04992146,0.0,0.02911178,0.02745172,0.032801446,0.025390264
2016-01-20,0.019799814,0.039050333,0.0064274394,0.04092506,0.027792787,0.01863127,0.021795517,0.07791877,0.04222011,0.018243298,0.019480595,0.06441056,0.05274449,0.023382599,0.0646797,0.056123752,0.04275345,0.018567532,0.035744432,0.053998604,0.0005030887,0.039314013,0.05148789,0.050168563,0.0,0.028334295,0.027252331,0.032321777,0.025927912
2016-01-21,0.020650858,0.039999515,0.007452978,0.042751636,0.028447611,0.014210163,0.022417972,0.07127545,0.04165626,0.018582841,0.02015552,0.06521196,0.05583997,0.02145193,0.060808145,0.053065587,0.045092452,0.017889684,0.037036102,0.05542032,0.002766833,0.040954147,0.052387465,0.050280105,0.0,0.029176574,0.026016213,0.033047598,0.025954021
2016-01-22,0.021487208,0.038058065,0.0074048135,0.041775472,0.028782403,0.010681196,0.022534076,0.052159768,0.038999144,0.018575005,0.020494057,0.06817416,0.05527096,0.019805292,0.073651016,0.050899383,0.044507474,0.024072843,0.036709283,0.059136424,0.0032846075,0.041318294,0.05705245,0.048833903,0.0,0.028450692,0.03171895,0.031549875,0.024613159
2016-01-25,0.021019915,0.03935312,0.007612629,0.042109594,0.02849164,0.010437464,0.022371879,0.067134015,0.039700665,0.018535426,0.02026203,0.06628717,0.056429505,0.021303408,0.06610446,0.052098785,0.04461186,0.020117626,0.03682356,0.056199186,0.003204211,0.04084048,0.054739043,0.04979909,0.0,0.028808033,0.02766495,0.032260057,0.025680253
2016-01-26,0.021714931,0.040203784,0.0077182017,0.043382693,0.028618604,0.013325718,0.02253419,0.06995093,0.0412059,0.018743547,0.02017019,0.06384157,0.04935479,0.01894244,0.06270198,0.051641554,0.04566364,0.018655134,0.037292838,0.055644374,0.0033327884,0.041450813,0.05793534,0.050427224,0.0,0.029676598,0.026986806,0.03294095,0.025942467
2016-01-27,0.021376964,0.040555507,0.0070890705,0.043509163,0.028301438,0.020654544,0.02234253,0.07714762,0.044097573,0.018705796,0.019715285,0.061583385,0.044726234,0.019270673,0.05755059,0.053782746,0.045320787,0.016361155,0.037025753,0.053877115,0.0019547772,0.04096926,0.05757077,0.051057056,0.0,0.029893655,0.025726939,0.033618286,0.026215315
2016-01-28,0.022665296,0.040055346,0.0075023514,0.044060294,0.028803295,0.018419005,0.022762982,0.063342035,0.043306615,0.018924227,0.02021479,0.06317791,0.045004886,0.017488152,0.0585038,0.051233318,0.046287473,0.01875379,0.03759444,0.05608048,0.0033368263,0.04205819,0.06304411,0.050612777,0.0,0.030052833,0.02770259,0.03350513,0.025507042
2016-01-29,0.021792477,0.038826257,0.009130982,0.0429088,0.029289946,0.0030466388,0.022897303,0.051664256,0.036552113,0.018907387,0.020694138,0.078621954,0.05375364,0.017534386,0.06817309,0.046373602,0.045864373,0.025653247,0.038000304,0.05985397,0.0069533107,0.042489525,0.054604676,0.048774723,0.0,0.029115492,0.032029375,0.031526584,0.024967402
2016-02-01,0.021845521,0.039144844,0.008191059,0.042945776,0.02907371,0.005673776,0.02277367,0.055889167,0.03764065,0.018786276,0.020650648,0.0694962,0.05312332,0.017975515,0.07106031,0.049329475,0.045726433,0.023724664,0.037505873,0.05947932,0.0044284603,0.04214903,0.05668833,0.049277794,0.0,0.029227111,0.03128354,0.03177041,0.025139129
2016-02-02,0.021958577,0.040592983,0.007640759,0.04398596,0.02870728,0.014664139,0.022647167,0.070542134,0.041958824,0.018847136,0.020157345,0.06315291,0.046728216,0.018068565,0.059674,0.051947165,0.04615753,0.018200697,0.037562437,0.05587554,0.0029792232,0.041828558,0.058774326,0.050797153,0.0,0.030087397,0.02712367,0.03331609,0.026024196
2016-02-03,0.021107825,0.03805786,0.009947023,0.043053508,0.029785901,0.0018535829,0.023252696,0.03882148,0.035901684,0.019119224,0.020724842,0.09469307,0.053479236,0.017345285,0.061437815,0.04335034,0.046186447,0.0305316,0.038882665,0.06335408,0.009589124,0.043552462,0.047207247,0.04790309,0.0,0.028982952,0.03631163,0.031419065,0.02414824
2016-02-04,0.022265298,0.038372252,0.010366551,0.045174003,0.030625254,0.0,0.024000093,0.016242323,0.033602763,0.019129017,0.02219747,0.07485801,0.06207064,0.0147086065,0.087663494,0.038889516,0.049714476,0.029843513,0.03926314,0.068008214,0.011662813,0.04558754,0.05083376,0.046163283,0.0,0.029391265,0.034989808,0.031409606,0.02296719
2016-02-05,0.02329514,0.045664087,0.0112691065,0.05364408,0.03181219,0.0,0.025577655,0.03849624,0.04109277,0.020205319,0.022702212,0.05943928,0.049677446,0.010867939,0.057465468,0.039637737,0.05792429,0.01657456,0.043185472,0.06775572,0.012595412,0.05015323,0.047750793,0.050510727,0.00018864506,0.034423802,0.025334746,0.03734219,0.025413655
2016-02-08,0.02338243,0.049719833,0.010753985,0.058259644,0.03205124,0.00853157,0.026191982,0.05487845,0.047306467,0.020681554,0.02238335,0.049999975,0.036330875,0.008288448,0.028279148,0.043044105,0.061676595,0.009439739,0.04501725,0.068224,0.010323862,0.052449856,0.044266276,0.053438693,0.007534677,0.037420347,0.022562925,0.040892616,0.026670126
2016-02-09,0.022651792,0.04616007,0.008425215,0.05199162,0.030295504,0.018684646,0.024489224,0.071252555,0.048213147,0.019916655,0.021049902,0.054583583,0.038326,0.013167885,0.033933744,0.051084507,0.054341912,0.010143338,0.041574292,0.060336705,0.004169567,0.0471792,0.05192537,0.053579368,0.0,0.03446515,0.02267483,0.038428713,0.026955452
2016-02-10,0.021880805,0.042985853,0.0074882507,0.047732376,0.029624948,0.015826091,0.023659568,0.06623072,0.044542477,0.019376636,0.020713486,0.06145766,0.04461269,0.015876213,0.04505335,0.053423658,0.04996481,0.016336093,0.039601937,0.06067288,0.0017292406,0.044789594,0.052305005,0.052184593,0.0,0.032133635,0.027990488,0.03564032,0.0261667
2016-02-11,0.027490005,0.04042014,0.008938323,0.044782065,0.029229954,0.010637246,0.023295447,0.05618564,0.041549303,0.019330287,0.021364646,0.05713472,0.052643888,0.015731636,0.044422515,0.046762582,0.047760427,0.016711652,0.038613547,0.052997753,0.006347,0.042995144,0.0893632,0.051660232,0.0,0.030586192,0.023372702,0.03380114,0.025872588
2016-02-12,0.029305885,0.036989946,0.0118395975,0.043179773,0.03007432,0.0,0.02370461,0.019120606,0.035246704,0.019485999,0.022146013,0.07718183,0.058041148,0.014456531,0.05909949,0.033641636,0.047624327,0.027073467,0.039130773,0.056142427,0.016214224,0.04388276,0.096406,0.04796434,0.0,0.028964683,0.028081309,0.03138872,0.023612823
2016-02-16,0.029940546,0.04198546,0.012019491,0.0493471,0.03102946,0.0,0.024835367,0.025011301,0.035187267,0.019902457,0.023218298,0.05066167,0.054817554,0.009173627,0.055277225,0.034087043,0.054068845,0.020943133,0.041307207,0.061915103,0.014718007,0.047879472,0.09248556,0.04970946,0.0035006204,0.032416906,0.026000177,0.03392046,0.024641182
2016-02-17,0.030944426,0.040618435,0.01195009,0.04706603,0.030521633,0.0,0.02432872,0.028150992,0.034481894,0.019708289,0.023066023,0.05125351,0.05823107,0.0107748015,0.056936994,0.034320146,0.051717527,0.021240681,0.04025712,0.058081873,0.014686973,0.046121117,0.10220742,0.049642645,0.0,0.03129895,0.02474974,0.032861,0.024781898
2016-02-18,0.02900407,0.037194125,0.012192457,0.043299876,0.03008716,0.0,0.023681529,0.019264163,0.033205215,0.019387096,0.02233127,0.075051636,0.060969505,0.013844875,0.06417398,0.03254991,0.047984265,0.026922265,0.039119914,0.056629747,0.016674181,0.043973245,0.09386729,0.047497883,0.0,0.028928842,0.027534878,0.030957934,0.023672557
2016-02-19,0.030020237,0.036759026,0.012066177,0.04319792,0.030106887,0.0,0.023701403,0.015652297,0.034381736,0.019450676,0.022398654,0.072175756,0.05900255,0.013137407,0.06700487,0.03200836,0.047907423,0.026767405,0.038927704,0.055697482,0.01694294,0.043863766,0.10087559,0.04748477,0.0,0.028873036,0.027175033,0.030984623,0.023436274
2016-02-22,0.030119857,0.03723992,0.011867691,0.043532588,0.030087393,0.0,0.023725992,0.017700644,0.034017544,0.019395776,0.022568136,0.06620233,0.060835212,0.013231734,0.06909933,0.03282348,0.048333902,0.025370013,0.038870927,0.055780813,0.016133066,0.043951806,0.10151711,0.047689237,0.0,0.029053073,0.02611167,0.031116394,0.023624385
2016-02-23,0.025912847,0.03755218,0.00874656,0.042187452,0.029037159,0.00998328,0.022811003,0.04237261,0.038926426,0.018930214,0.02099407,0.064552315,0.05127576,0.01647167,0.06948422,0.044663478,0.04535993,0.023549562,0.03717972,0.055452276,0.0075479834,0.04178394,0.08271875,0.04896538,0.0,0.028777065,0.028878104,0.03152038,0.024365686
2016-02-24,0.026358254,0.037575413,0.008894621,0.04207475,0.028888328,0.011362133,0.022699295,0.044897564,0.039458502,0.018904988,0.020914441,0.062254205,0.0503109,0.01644977,0.070103064,0.0439683,0.045228124,0.022237621,0.036992434,0.053594116,0.008220185,0.04141571,0.08627407,0.049014814,0.0,0.02873912,0.027074307,0.0315809,0.024514033
2016-02-25,0.02435164,0.033811036,0.01023032,0.038590793,0.029070249,0.0013546462,0.0224085,0.022972733,0.03300965,0.018640285,0.020769604,0.08958434,0.056163315,0.018215636,0.085930206,0.038070414,0.042326212,0.03426862,0.036396496,0.058025703,0.012858666,0.04066307,0.07371511,0.045514163,0.0,0.026307352,0.035619725,0.02839773,0.022733826
2016-02-26,0.023232628,0.032204088,0.009189534,0.037310902,0.02908292,0.002644419,0.022309352,0.012000068,0.032326233,0.018463304,0.020679109,0.09399674,0.056996718,0.01898375,0.09280929,0.040294982,0.040992934,0.03909206,0.035764918,0.061962686,0.01053815,0.040472344,0.068033576,0.04457762,0.0,0.025462275,0.041450858,0.027442856,0.02168569
2016-02-29,0.02466974,0.033796348,0.010877822,0.03938682,0.029423634,0.0011752575,0.02270523,0.015314411,0.033204425,0.018796042,0.021040043,0.091211796,0.056125425,0.016899254,0.08845123,0.035133578,0.043456875,0.034618616,0.03691678,0.05878686,0.015081424,0.041439388,0.07375898,0.044962563,0.0,0.026525619,0.035258275,0.02863393,0.022349602
2016-03-01,0.02629359,0.032882143,0.011544441,0.03790005,0.029123021,0.0,0.02242623,0.015161943,0.031025963,0.018686835,0.021155702,0.09197998,0.060517482,0.017478745,0.08540435,0.032871973,0.04218174,0.03494822,0.0364742,0.055680647,0.016707428,0.040477134,0.08483253,0.044757918,0.0,0.025785364,0.03357288,0.027686063,0.0224434
2016-03-02,0.026903925,0.033338405,0.011847885,0.03813594,0.029089803,0.0,0.022452142,0.019004976,0.030965636,0.018762046,0.021171644,0.09225223,0.06059806,0.017377239,0.078152925,0.032568164,0.0423663,0.033830304,0.036750242,0.05443028,0.017072614,0.0405326,0.08800607,0.0453061,0.0,0.026048824,0.032254588,0.027947538,0.022833388
2016-03-03,0.02759305,0.033129178,0.011828891,0.03813961,0.029129973,0.0,0.022505937,0.01636854,0.03163719,0.018814564,0.021272505,0.09072134,0.060414597,0.01710915,0.07824763,0.03215544,0.04243176,0.033602383,0.03672815,0.053905316,0.01733867,0.040554896,0.09241079,0.045346454,0.0,0.02603701,0.031833015,0.02804489,0.022699134
2016-03-04,0.027944027,0.03343576,0.012080384,0.038035795,0.029013438,0.0,0.022445008,0.020972937,0.031152908,0.018821802,0.02124105,0.09163132,0.06156424,0.017498264,0.07145179,0.032147102,0.042266198,0.03274477,0.036848802,0.05263204,0.017501155,0.040380172,0.09439974,0.045790844,0.0,0.026108295,0.030688334,0.028107643,0.02309622
2016-03-07,0.028405642,0.033329397,0.0122172255,0.038470123,0.029211935,0.0,0.022631582,0.015847588,0.032121297,0.01893711,0.021378163,0.091451526,0.060552802,0.016930038,0.072454825,0.0309977,0.042837057,0.032803524,0.037077308,0.052893773,0.018423341,0.04079122,0.09658471,0.045642473,0.0,0.026246488,0.030545868,0.028410744,0.022806507
2016-03-08,0.028065203,0.033006653,0.012129472,0.038182028,0.029198779,0.0,0.02258285,0.014451465,0.031991966,0.018903472,0.021299649,0.093344904,0.06017555,0.017036783,0.07425447,0.031095356,0.04251667,0.033782147,0.036951184,0.053409282,0.01832167,0.040683385,0.09478102,0.04539199,0.0,0.02605932,0.031557668,0.028189974,0.022637133
2016-03-09,0.032637212,0.03561205,0.011833537,0.041608516,0.029671164,0.0,0.0233746,0.014087745,0.03471225,0.019285081,0.022651132,0.06133523,0.06322117,0.01413667,0.07111358,0.031500705,0.046552557,0.024734588,0.037834194,0.05110173,0.017112507,0.042456537,0.120512955,0.047546994,0.0,0.028038505,0.023548353,0.030415429,0.023365008
2016-03-10,0.028967245,0.034167945,0.011416727,0.039315816,0.02919923,0.0,0.022709528,0.018645277,0.033292726,0.018886926,0.021719432,0.07592573,0.061898567,0.016472362,0.08056767,0.0332992,0.04378042,0.029264472,0.036781993,0.052558094,0.016221832,0.040911958,0.1010081,0.04618616,0.0,0.026700849,0.028089188,0.028948212,0.023064308
2016-03-11,0.029486803,0.03406167,0.011143557,0.039271943,0.029159876,0.0,0.02268603,0.017099982,0.03336657,0.01882025,0.021897811,0.069101,0.0628987,0.016305536,0.0869534,0.03351776,0.043878485,0.02839667,0.0364446,0.052213766,0.015762346,0.04076521,0.10505874,0.046073314,0.0,0.0266197,0.027210493,0.028849455,0.022956286
2016-03-14,0.029472234,0.033713892,0.011390186,0.03899977,0.029178994,0.0,0.022676505,0.015078244,0.033111393,0.018839033,0.02183412,0.07321811,0.06261991,0.01639831,0.08536236,0.032595526,0.043621246,0.02946603,0.03650598,0.05225085,0.016578821,0.04073329,0.104737006,0.04584146,0.0,0.026448086,0.027845364,0.028679617,0.022803737
2016-03-15,0.030506775,0.034967534,0.011061304,0.040822186,0.029520804,0.0,0.023116637,0.013512602,0.034503408,0.019023113,0.022337042,0.061942294,0.06263598,0.015231456,0.08496146,0.033487983,0.045639087,0.02660467,0.03707063,0.053217314,0.015569698,0.041891344,0.109432906,0.046635013,0.0,0.02743672,0.026131533,0.02979143,0.022949155
2016-03-16,0.0324899,0.03584077,0.011974556,0.0423416,0.029770438,0.0017554213,0.023465846,0.012015653,0.03627145,0.019304076,0.022657681,0.056934904,0.06057192,0.013665678,0.07961819,0.02994238,0.047437176,0.02326403,0.0378221,0.050730996,0.018561095,0.042673875,0.11975125,0.047085743,0.0,0.028235322,0.021788014,0.030880516,0.02314937
2016-03-17,0.033843055,0.035663992,0.012603886,0.042128876,0.029690197,0.0009834159,0.02340318,0.011916806,0.035987675,0.019323748,0.022759488,0.054295402,0.06049824,0.013311069,0.08100071,0.02735398,0.047419097,0.022175465,0.03770884,0.048148993,0.020653626,0.042348944,0.12846366,0.046967186,0.0,0.028117206,0.019264325,0.030730413,0.023238515
2016-03-18,0.030613732,0.035095397,0.011622241,0.041574173,0.029596483,0.003743998,0.023165477,0.011790262,0.036018044,0.019100701,0.022142963,0.06124847,0.056120895,0.013889083,0.091210686,0.030339269,0.046449404,0.02563619,0.037190784,0.052074075,0.01825981,0.042094186,0.10989744,0.04606878,0.0,0.02770683,0.024453018,0.030174313,0.022723278
2016-03-21,0.030159678,0.03486011,0.011295604,0.041077204,0.029569905,0.0010539034,0.023092546,0.011796414,0.034662638,0.019014925,0.022107821,0.062309157,0.056801192,0.014537344,0.09323361,0.031689525,0.04589788,0.02736516,0.036987346,0.053559594,0.017056689,0.041980166,0.107430756,0.0460051,0.0,0.027487617,0.026608853,0.029698335,0.022660887
2016-03-22,0.02900692,0.033954475,0.010897271,0.03975616,0.02935577,0.00040226633,0.022803681,0.011736052,0.033525918,0.018819196,0.021887384,0.06712303,0.05896942,0.015519331,0.096697405,0.03317139,0.044435784,0.029684981,0.03640408,0.054426916,0.015781922,0.041238893,0.101843104,0.045494404,0.0,0.026747538,0.029044705,0.028814876,0.02245714
2016-03-23,0.027539276,0.035026137,0.011210028,0.040780164,0.029595627,0.0,0.0230421,0.015068577,0.03274593,0.01891002,0.02192979,0.07324057,0.061443847,0.015632052,0.08817245,0.033808626,0.045429535,0.029707484,0.037269972,0.056692842,0.015525559,0.04212674,0.09005495,0.04579601,0.0,0.027294386,0.02981383,0.029328689,0.022814844
2016-03-24,0.02894795,0.03561643,0.01127463,0.041683897,0.029765349,0.0,0.023290835,0.013196686,0.033187136,0.019027323,0.02235559,0.06535204,0.06280475,0.0147574125,0.08684301,0.03331496,0.046574503,0.027603472,0.03757618,0.05618372,0.015622561,0.042691678,0.09774208,0.04626334,0.0,0.027788585,0.027751332,0.029863456,0.022921033
2016-03-28,0.028021524,0.034464117,0.010895668,0.040432807,0.029534554,0.00043403945,0.022973819,0.011976133,0.03391409,0.01888106,0.02195595,0.06959512,0.06070354,0.015407384,0.09435167,0.03382643,0.045113295,0.029436143,0.036836717,0.055874854,0.015385804,0.041771043,0.094460756,0.045563195,0.0,0.027038585,0.029391037,0.029228294,0.022532333
2016-03-29,0.02920447,0.035528123,0.01123379,0.04062584,0.02931351,0.0,0.022900851,0.021296194,0.03197567,0.018805355,0.022279946,0.061291397,0.0665896,0.015809944,0.08738439,0.034115087,0.045465607,0.025932053,0.036908258,0.053429473,0.014982117,0.04155483,0.10141691,0.046450574,0.0,0.02732733,0.025433192,0.029307153,0.023438351
2016-03-30,0.03061282,0.036149595,0.011848922,0.041287106,0.029386835,0.0,0.023056785,0.022043537,0.031648636,0.018899705,0.02258395,0.05661362,0.06809763,0.015428331,0.08316112,0.032169726,0.046389148,0.023771973,0.037283048,0.051797014,0.01653415,0.04189256,0.10893815,0.046812475,0.0,0.02770691,0.022448046,0.029711725,0.023726394
2016-03-31,0.032050937,0.03656523,0.012526699,0.042001616,0.029511895,0.0,0.023234908,0.02113844,0.03225117,0.019054946,0.022834703,0.05335691,0.067933016,0.014501079,0.08050335,0.02964364,0.04733372,0.02175814,0.037672408,0.049852982,0.018603425,0.04223243,0.116770156,0.047034647,0.0,0.028079577,0.019474965,0.030194966,0.023884019
2016-04-01,0.032043558,0.034455128,0.011625449,0.03851463,0.028681578,0.0,0.02240347,0.025805812,0.031127024,0.018645557,0.022316586,0.056711018,0.0710419,0.017180037,0.08150307,0.032690354,0.04343149,0.024042873,0.0359668,0.04703312,0.016142784,0.03974131,0.12215664,0.046840563,0.0,0.026398184,0.021173691,0.028489936,0.023837432
2016-04-04,0.030321108,0.033888526,0.011618422,0.03752097,0.028549008,0.0,0.022194428,0.027488846,0.029872492,0.018534185,0.02192508,0.068374924,0.07189676,0.018384388,0.077442594,0.033623885,0.042189766,0.02695976,0.03588149,0.048415653,0.015664378,0.03934093,0.11171245,0.046468314,0.0,0.02587915,0.024205206,0.027877873,0.023769453
2016-04-05,0.027682552,0.03388211,0.012375097,0.03773323,0.028803283,0.0,0.02229436,0.026621971,0.028858984,0.018629167,0.021452177,0.08824054,0.06919501,0.018527703,0.07053273,0.03224008,0.04219247,0.03095127,0.036710475,0.051631965,0.017351199,0.03999344,0.092787586,0.045788657,0.0,0.025906151,0.028251061,0.027782852,0.023583815
2016-04-06,0.028195797,0.034582946,0.012537704,0.03784994,0.028649693,0.0,0.02223122,0.034213528,0.028235689,0.018632978,0.021505998,0.08615604,0.07140189,0.01861222,0.06260773,0.03294818,0.042223293,0.028989261,0.036854867,0.04999372,0.016795142,0.039832346,0.09571305,0.046570417,0.0,0.026164435,0.026304329,0.027943714,0.024253976
2016-04-07,0.027039547,0.03449254,0.013135356,0.03773805,0.028740479,0.0,0.022259725,0.034708325,0.027703635,0.018719124,0.021188749,0.099838525,0.07014709,0.019018978,0.053508732,0.031915873,0.041941397,0.031281568,0.037400726,0.05099967,0.01810928,0.04006692,0.087045826,0.0463954,0.0,0.026122589,0.028314233,0.027912617,0.024255082
2016-04-08,0.027737543,0.036203105,0.013003664,0.04034358,0.029287266,0.0,0.022881329,0.031704165,0.028938603,0.018968346,0.021816555,0.08830742,0.069942564,0.017108735,0.054578062,0.032160986,0.04485962,0.028242163,0.03833886,0.053135406,0.017521143,0.041825194,0.08830185,0.047063418,0.0,0.02745365,0.026630351,0.029279325,0.024367215
2016-04-11,0.027913144,0.037648838,0.01294376,0.042132255,0.029609159,0.0,0.023274241,0.032433122,0.029146725,0.019096421,0.022242201,0.0805471,0.07133074,0.016210033,0.053162117,0.03280592,0.046844393,0.025855789,0.03902877,0.05470012,0.016789895,0.04300345,0.08709533,0.04765706,0.0,0.028399112,0.02527932,0.030200252,0.024650682
2016-04-12,0.028254095,0.039927926,0.012505068,0.04495794,0.030048365,0.0,0.02380351,0.034904923,0.029942997,0.01926911,0.022779938,0.06432714,0.06966122,0.014203892,0.055212833,0.03448571,0.04976471,0.022655642,0.039797343,0.057636585,0.014966604,0.04476444,0.08648517,0.04862999,0.0,0.02998261,0.024459342,0.03150169,0.025071193
2016-04-13,0.029753506,0.04341915,0.013300487,0.048763257,0.03040857,0.0,0.024321392,0.04589617,0.030402772,0.01955089,0.02323548,0.0444134,0.06374744,0.010861996,0.05013315,0.032557286,0.053567052,0.017452616,0.04100397,0.058155116,0.01631357,0.046789784,0.09166548,0.050034888,0.0016929917,0.03228879,0.020898217,0.033154447,0.02621815
2016-04-14,0.030011239,0.044260964,0.014035857,0.049828894,0.030476587,0.0,0.024406765,0.04817664,0.030556612,0.01963537,0.023135886,0.041922137,0.058800086,0.009534188,0.045170605,0.02991349,0.054457583,0.017878216,0.041400697,0.058969963,0.018554907,0.047497585,0.091594025,0.050019853,0.0052937884,0.03294003,0.021724647,0.03343011,0.026373204
2016-04-15,0.029285751,0.043458782,0.0129254265,0.049564727,0.030756282,0.0,0.02463759,0.038986612,0.031614758,0.019687355,0.023332579,0.04636699,0.061913636,0.0103711,0.05092885,0.033268988,0.054419275,0.018433059,0.04143293,0.060759094,0.015651422,0.047655698,0.087486945,0.04995579,0.0022780413,0.03260727,0.022802167,0.03367359,0.025745371
2016-04-18,0.029354181,0.044685792,0.013750606,0.050732177,0.030737566,0.0,0.02466156,0.045342132,0.031035386,0.01971968,0.023250336,0.042685486,0.058454394,0.008942031,0.046342194,0.030879293,0.055462882,0.017400634,0.041843787,0.060705338,0.017579194,0.048211157,0.086219884,0.050070774,0.006438133,0.033334654,0.021997677,0.033945672,0.026217444
2016-04-19,0.029541215,0.046207,0.015907934,0.0520459,0.030616542,0.0,0.024538983,0.055130616,0.030952947,0.019751186,0.022815252,0.037820973,0.04927526,0.0080735795,0.037799343,0.023527442,0.056300502,0.01925406,0.04218206,0.061227284,0.024672218,0.048919927,0.085350215,0.049594954,0.009904611,0.034177065,0.023617351,0.034029465,0.02676614
2016-04-20,0.029813386,0.046190385,0.015057459,0.052703414,0.030948998,0.0,0.024912668,0.048328392,0.032444328,0.01991028,0.023139535,0.037981816,0.0507996,0.007997315,0.040421117,0.026082827,0.05729921,0.01703981,0.042595983,0.06139009,0.022277193,0.049423482,0.08650637,0.050058685,0.009206293,0.034411352,0.021707824,0.034901828,0.026450425
2016-04-21,0.029994972,0.040125128,0.011901451,0.045446716,0.02989968,0.0,0.023711635,0.03711466,0.032936137,0.0192749,0.022703832,0.04784583,0.06087725,0.013256935,0.07180513,0.03443363,0.050246306,0.018794613,0.03905135,0.05422564,0.014983575,0.044242233,0.10029106,0.048905924,0.0,0.030295607,0.020503802,0.03204624,0.025085842
