Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.030366179,0.075857125,0.03755992,0.09105544,0.026983198,0.023470579,0.024657799,0.06466807,0.081400305,0.019470919,0.020157533,0.0,0.0,0.01807094,0.0,0.0,0.08382658,0.03175554,0.049133413,0.026068129,0.037139677,0.048841394,0.0,0.008360875,0.043103997,0.04601691,0.017347092,0.07119311,0.023495244
2016-01-20,0.027053373,0.061441794,0.014538253,0.06990843,0.02577575,0.10267333,0.022309542,0.054223057,0.07327689,0.017444534,0.019553548,0.011397269,0.0,0.0108746765,0.03226009,0.0,0.067419,0.017699083,0.039331764,0.08802518,0.03334464,0.040496875,0.0,0.0,0.012471034,0.037071176,0.052596703,0.047526423,0.02128755
2016-01-21,0.029280111,0.069680735,0.015156792,0.080613196,0.027344747,0.06974316,0.023930533,0.061121814,0.07387127,0.018729068,0.020724846,0.007769835,0.0,0.013945048,0.020775488,0.0,0.076196276,0.01682386,0.044124585,0.07543519,0.03205566,0.04541954,0.0,0.0,0.017195694,0.041490134,0.04031007,0.055446394,0.02281592
2016-01-22,0.031366706,0.075164266,0.0149921905,0.08866348,0.030161912,0.0076003163,0.02737422,0.052314565,0.08783931,0.021068105,0.024016118,3.43844e-05,0.0,0.00939174,0.007069573,0.00086192443,0.085032135,0.017947922,0.053217515,0.049128257,0.02580534,0.0539625,0.0,0.04772486,0.01927636,0.05077092,0.016110267,0.07992233,0.023182789
2016-01-25,0.032785684,0.07838628,0.015982835,0.09164522,0.02978989,0.020990286,0.02625892,0.06464848,0.073875725,0.02050952,0.022857597,0.0069527654,0.0,0.017802645,0.007883332,0.0009712876,0.08604122,0.013875775,0.050513044,0.062612355,0.02857826,0.05213431,0.0041099153,0.008783068,0.019751158,0.047262862,0.02378925,0.06642887,0.024779474
2016-01-26,0.03274416,0.07999798,0.01558989,0.094895095,0.030255465,0.0035637391,0.027415603,0.065193005,0.08280098,0.021464523,0.023976361,0.00120165,0.0,0.008042534,0.0024873246,0.004404117,0.08892185,0.017116964,0.053723957,0.04453585,0.024207292,0.054496396,0.0,0.037125442,0.019174404,0.0515856,0.013876312,0.076705776,0.024497788
2016-01-27,0.032230154,0.08368862,0.015957145,0.09964021,0.030367758,0.0027440356,0.027479962,0.07179214,0.08107729,0.021505725,0.023752993,0.0,0.0,0.009513253,0.0023317612,0.0,0.0920412,0.012877113,0.05414823,0.045342356,0.024560897,0.05516726,0.0,0.028610954,0.020734455,0.051892813,0.012092082,0.07553644,0.024915224
2016-01-28,0.032992724,0.08474804,0.016010841,0.10099777,0.030409262,0.0017465015,0.027531791,0.074145734,0.08046058,0.02158377,0.023723051,0.0,0.0,0.010453177,0.002409475,0.0,0.09301084,0.011949898,0.054293208,0.04262811,0.02540758,0.05524633,0.0,0.02546495,0.02211101,0.051972188,0.010152984,0.0753023,0.025247816
2016-01-29,0.0304246,0.06442062,0.013812657,0.07238458,0.027225895,0.0043468173,0.025955979,0.050274722,0.088177204,0.020663228,0.02467536,0.0,0.0,0.0091109015,0.008429251,0.009672672,0.07122059,0.0143273,0.04949802,0.04085909,0.03648851,0.047982432,0.0026007358,0.11099247,0.014293056,0.05051899,0.01239573,0.07953098,0.019717632
2016-02-01,0.030267062,0.06278498,0.013651378,0.070451654,0.027753796,0.0030497594,0.0263704,0.043701943,0.09103492,0.020747038,0.025154492,0.0,0.0,0.0070869504,0.012224903,0.012626846,0.07049818,0.011072243,0.04996301,0.0451827,0.03124251,0.04865234,0.0029974792,0.11755259,0.011387113,0.05091174,0.012258867,0.08196119,0.019413859
2016-02-02,0.032305963,0.07795323,0.014822179,0.092889495,0.03029433,0.0,0.027991068,0.05836572,0.09135655,0.021611795,0.024529405,0.0,0.0,0.003271251,0.006063892,0.0,0.088012755,0.012744649,0.054690674,0.03732266,0.025524987,0.055014506,0.0,0.060283035,0.017819062,0.053197462,0.006623537,0.08397822,0.023333669
2016-02-03,0.031039536,0.063328326,0.01404663,0.069623746,0.026339665,0.0028242609,0.025206624,0.056546547,0.08144327,0.02054672,0.024609242,0.0,0.0,0.012260912,0.0024687438,0.017547967,0.06809372,0.011446064,0.047860175,0.044171624,0.03283404,0.04599295,0.011871016,0.11629639,0.015190812,0.049752764,0.014943449,0.07408367,0.019631095
2016-02-04,0.030562429,0.060205694,0.014416144,0.06352959,0.024974843,0.0029972931,0.024123278,0.06510182,0.072640404,0.020407228,0.02503922,0.0,0.0,0.011406614,0.0009507584,0.026817657,0.06180621,0.00692869,0.04511382,0.052767266,0.02908331,0.042587575,0.019736797,0.13541858,0.009052273,0.048923586,0.02044363,0.066073984,0.018891357
2016-02-05,0.031092238,0.058441434,0.013385441,0.06473089,0.02857566,0.007871185,0.02691366,0.025504177,0.10046109,0.020576699,0.025397487,0.00027375322,0.0,0.020472243,0.0043487833,0.0076782606,0.068288416,0.015152142,0.050985362,0.04701125,0.025471201,0.049443714,0.0021719278,0.11227833,0.020973576,0.049534723,0.014647925,0.08895048,0.019368006
2016-02-08,0.033515368,0.04340927,0.012099604,0.047153015,0.028993582,0.017900886,0.024816006,0.0,0.09282692,0.01759935,0.023573177,0.036329936,0.037868824,0.04644765,0.043787304,0.034901302,0.059119526,0.030706897,0.045387726,0.045271523,0.01206578,0.044756014,0.020948354,0.021652857,0.022988562,0.03620245,0.017249245,0.08168776,0.020741032
2016-02-09,0.033848796,0.054196015,0.013063474,0.061372258,0.030673275,0.020260893,0.026687646,0.0,0.09992748,0.01896637,0.024280315,0.029113123,0.028303452,0.043830853,0.039985105,0.019122783,0.06978885,0.017001465,0.049410023,0.047025956,0.006336506,0.04913396,0.012899996,0.022854052,0.020578926,0.040992573,0.0115198335,0.08684066,0.021985417
2016-02-10,0.034426067,0.066923566,0.014406854,0.077844806,0.031749655,0.011180255,0.028098753,0.020151678,0.09951854,0.020349447,0.024615735,0.018976297,0.018043136,0.037607998,0.012573291,0.0052777235,0.080963604,0.0069818106,0.05354464,0.049682766,0.01112723,0.054186173,0.006953162,0.025283353,0.023311712,0.046325337,0.007438375,0.08887292,0.023585014
2016-02-11,0.035744898,0.05685991,0.012811372,0.065851346,0.030919755,0.015342341,0.027667666,0.00067653693,0.10961959,0.019738184,0.02456261,0.021377157,0.025486348,0.041402362,0.015144133,0.021051653,0.07349209,0.017074827,0.05223981,0.029941745,0.008369293,0.051533088,0.016754912,0.03603964,0.025628878,0.044221368,0.0022719163,0.095723405,0.02245319
2016-02-12,0.034040917,0.06261194,0.0138869155,0.069525056,0.0283003,0.006651068,0.02644893,0.03829808,0.0925649,0.020478286,0.02486103,0.002902936,0.0028325147,0.030083245,0.0036761696,0.011452472,0.07118927,0.0074165836,0.050073218,0.039927896,0.024960745,0.048464485,0.019088726,0.08683799,0.023639766,0.04802564,0.007787848,0.082948,0.02102516
2016-02-16,0.032433074,0.054429594,0.013379684,0.056698754,0.026342366,0.009135911,0.025260031,0.035881784,0.090859026,0.019985246,0.02533536,0.0011210502,0.0033223024,0.03214073,0.0072440864,0.013514754,0.06038869,0.003334747,0.04681777,0.044673137,0.02729653,0.04383154,0.022362437,0.12582806,0.021873884,0.046831585,0.011098348,0.08002629,0.01855312
2016-02-17,0.029543918,0.047323134,0.013870027,0.04388573,0.022244934,0.007125793,0.021942427,0.057009768,0.0680727,0.019069636,0.025520924,0.0025802997,0.016405093,0.023757609,0.00886428,0.023826985,0.046115868,0.009720497,0.03979433,0.052247606,0.035540264,0.03509599,0.02549881,0.15892546,0.020102257,0.043798324,0.024879692,0.060546752,0.01669086
2016-02-18,0.031081617,0.050069362,0.013231651,0.04959398,0.024517082,0.010031473,0.023912106,0.04082769,0.08406027,0.019589089,0.025201624,0.00040743692,0.001874689,0.029688025,0.0075894124,0.018207042,0.053361244,0.008329917,0.043943737,0.04666543,0.032093655,0.04006613,0.023010187,0.14614639,0.022222294,0.04577345,0.017476495,0.07382178,0.017206836
2016-02-19,0.030064717,0.048102934,0.0137258535,0.044858187,0.022483986,0.0070491736,0.022189088,0.056044325,0.06923967,0.019185564,0.025251927,0.0019313291,0.0066473293,0.026154779,0.011003519,0.021386202,0.04709763,0.0076305573,0.04025989,0.052346088,0.03638304,0.035572525,0.028016876,0.15949832,0.021900136,0.044203866,0.023504477,0.061713323,0.016554795
2016-02-22,0.029946255,0.05068032,0.014101236,0.04885665,0.023011966,0.0054711057,0.022576693,0.05899762,0.06922543,0.019477563,0.025531191,0.0013324261,0.010833258,0.020526495,0.0041897516,0.02440296,0.05009732,0.008342658,0.04131557,0.053690847,0.034692932,0.03723209,0.02474363,0.1545219,0.017483903,0.045285057,0.024004497,0.062120866,0.017307753
2016-02-23,0.029946687,0.05179682,0.013948184,0.05119274,0.02420522,0.004173648,0.02349241,0.050502006,0.07451568,0.019765422,0.025406878,0.0023854517,0.0006428656,0.01992868,0.0033841855,0.020884695,0.053086568,0.009693739,0.043369547,0.057305478,0.034276746,0.039928526,0.020201266,0.15171967,0.018754877,0.04646288,0.024425035,0.067261234,0.017342847
2016-02-24,0.029953435,0.053689014,0.014159085,0.053878807,0.024466692,0.003247848,0.023736654,0.05358838,0.074311465,0.019995412,0.025511544,0.0015456798,0.0,0.016934805,9.7501164e-05,0.02206644,0.0549676,0.008405116,0.043984044,0.058312956,0.033272218,0.040825147,0.01934649,0.1511418,0.016066095,0.04733774,0.024183238,0.06729998,0.01767477
2016-02-25,0.026571924,0.047037918,0.014808226,0.04310119,0.022101136,0.0063174698,0.022081327,0.06538978,0.06753226,0.019458275,0.027606884,0.000566231,0.042575076,0.0067278575,0.0,0.02518559,0.044272847,0.0017329782,0.03967609,0.06481772,0.02584843,0.035199624,0.013723523,0.18477026,0.0025485845,0.04575885,0.029289866,0.058782384,0.016517702
2016-02-26,0.025582662,0.044114742,0.014052391,0.039178066,0.021273801,0.008914254,0.021706361,0.0586687,0.07234597,0.019156644,0.02669628,0.0,0.031545356,0.014137134,0.0,0.022010595,0.041492775,0.010200882,0.03943293,0.057119463,0.031600755,0.03413766,0.0057087336,0.19386718,0.013967979,0.045397107,0.030034896,0.06245276,0.015203896
2016-02-29,0.026350677,0.047515493,0.014688165,0.04406731,0.022484753,0.006377634,0.022344336,0.062301032,0.068984464,0.019579662,0.027235866,0.0026425277,0.03256606,0.006808291,0.0,0.02519262,0.0453731,0.0048905164,0.040421803,0.066684894,0.025153358,0.036153346,0.010641919,0.18366285,0.003623454,0.046278704,0.031334482,0.060269,0.016373675
2016-03-01,0.025224509,0.042506915,0.013852939,0.03708808,0.021406777,0.009154547,0.021842176,0.05342519,0.07448634,0.019157792,0.026727125,0.0,0.027703535,0.014377038,0.0,0.022090817,0.040320836,0.011450869,0.039634347,0.059308086,0.031820796,0.034306172,0.0038303707,0.19985661,0.014562363,0.04552228,0.031407822,0.06422011,0.014715565
2016-03-02,0.026686547,0.046646114,0.014556892,0.042489547,0.021763716,0.007422163,0.021886367,0.06482165,0.06798439,0.019366944,0.027097326,0.0,0.035725802,0.010023047,0.0,0.024747957,0.043736823,0.0045451378,0.039469935,0.06168211,0.02828976,0.034740824,0.013966615,0.18541989,0.006600216,0.045573376,0.029446721,0.05910608,0.016203975
2016-03-03,0.026398752,0.04603138,0.014663023,0.041327093,0.021209888,0.007917331,0.021476071,0.06831201,0.06612644,0.019200942,0.027259085,0.0,0.04382692,0.009957748,0.0,0.024384856,0.042298783,0.00375381,0.03859306,0.06027939,0.02828097,0.033585146,0.0140893925,0.18704212,0.0063482574,0.0450104,0.029288786,0.05716243,0.016175982
2016-03-04,0.025708502,0.04492008,0.014833388,0.039579503,0.020934142,0.008195397,0.021241419,0.06954614,0.064942785,0.019111855,0.027652357,0.0,0.05227042,0.007936772,0.0,0.024262652,0.040633015,0.0032627028,0.037993282,0.06265775,0.026466435,0.032849334,0.012001698,0.1913091,0.0041773627,0.04469673,0.030989395,0.055776317,0.01605155
2016-03-07,0.027531773,0.049899273,0.01495891,0.046748742,0.02138162,0.00824542,0.021425137,0.075772025,0.06293751,0.019243643,0.026819076,0.0,0.045354865,0.011469584,0.0,0.023674669,0.04611457,0.005536802,0.038796294,0.055707224,0.02768627,0.034069106,0.017480083,0.16705701,0.0072414647,0.04472673,0.027977295,0.054762628,0.017382318
2016-03-08,0.027571348,0.05010962,0.015260774,0.04702001,0.02154381,0.0075529953,0.021459652,0.07765732,0.06160367,0.019245856,0.02741509,0.0,0.056917455,0.008463036,0.0,0.023725787,0.046239026,0.0024510743,0.03861374,0.0578639,0.025422059,0.034068488,0.018715005,0.16468862,0.00303971,0.044509258,0.027480692,0.053531505,0.017830573
2016-03-09,0.027309975,0.044821758,0.015098476,0.039425075,0.02050565,0.0101587605,0.020387318,0.07376841,0.05886564,0.01846148,0.027644347,0.0013650996,0.07865936,0.014313447,0.0032697397,0.023982713,0.040414035,0.008099002,0.036105353,0.0545428,0.026347166,0.03084504,0.020112406,0.16009572,0.0064741718,0.041293185,0.02962778,0.050419778,0.017586328
2016-03-10,0.02889797,0.05072903,0.01495253,0.048346978,0.022197727,0.0071760924,0.02178761,0.07140041,0.063046075,0.019240484,0.026716482,0.0009922432,0.045357417,0.014122347,0.0014400079,0.024679858,0.048266113,0.006375219,0.039430257,0.055420782,0.027785974,0.035173353,0.022547845,0.1513033,0.008233795,0.04412434,0.026510926,0.055586997,0.01815787
2016-03-11,0.02880173,0.054462712,0.014835471,0.05385212,0.022608912,0.0066312808,0.022356575,0.07399388,0.06611225,0.019679302,0.026066856,0.0,0.026554106,0.012792573,0.0,0.023241574,0.052438278,0.007131125,0.041140653,0.052705225,0.029079894,0.03712474,0.017920306,0.15252174,0.009979929,0.046218157,0.025029035,0.058592357,0.018129228
2016-03-14,0.027939923,0.05229369,0.014992298,0.050503664,0.022068596,0.007069134,0.021942392,0.07517141,0.06473016,0.019475842,0.026653208,0.0,0.040102027,0.011094278,0.0,0.023084138,0.04944131,0.0057638194,0.040059317,0.054491654,0.027561322,0.035718117,0.016004877,0.15960243,0.007772586,0.0455236,0.026259955,0.05682387,0.017856378
2016-03-15,0.028034257,0.052692674,0.015267023,0.0510332,0.022422094,0.0063540153,0.022099996,0.076065995,0.06334288,0.019582817,0.027084786,0.0,0.044632774,0.007836221,0.0,0.024224384,0.04986746,0.0034364718,0.04014463,0.059100147,0.02473453,0.036106683,0.017666165,0.15832151,0.0030917863,0.04563947,0.027313253,0.05570335,0.018201455
2016-03-16,0.026331777,0.048740696,0.015426882,0.045315064,0.021824496,0.007348247,0.021575453,0.07437528,0.062070757,0.019268818,0.027898077,0.0024685848,0.06219278,0.0040406296,0.0,0.023603199,0.04510495,0.0033676405,0.038730938,0.06499373,0.021098075,0.034381256,0.012597476,0.16972733,0.0,0.044644114,0.031582642,0.053699344,0.017591733
2016-03-17,0.025859585,0.0493986,0.015402078,0.04657665,0.022362497,0.006428586,0.02197005,0.0714659,0.06352894,0.019469762,0.027764205,0.004698648,0.0533865,0.0016161902,0.0,0.0240605,0.046409246,0.0042166673,0.03966284,0.06910974,0.019230036,0.03566617,0.008805142,0.1712537,0.0,0.045521945,0.033419736,0.055273347,0.017442722
2016-03-18,0.026714928,0.050317623,0.014499751,0.04810606,0.021752365,0.009143968,0.021830117,0.06843326,0.069340475,0.01930378,0.026025066,0.0,0.03287263,0.015702305,0.0,0.019793117,0.04801809,0.014728496,0.040344782,0.050328355,0.030035947,0.035526257,0.005326551,0.16411316,0.016251445,0.04542206,0.028679756,0.060428318,0.016961215
2016-03-21,0.025777426,0.04893906,0.01440945,0.046199866,0.02171378,0.008921348,0.021915497,0.0656139,0.070862845,0.01937705,0.026168114,0.0,0.028863082,0.013068353,0.0,0.019769462,0.046561006,0.014438768,0.040492583,0.054401964,0.029609393,0.03563086,0.0014818733,0.1760804,0.0150348395,0.046038616,0.030770166,0.061577197,0.016283127
2016-03-22,0.026106246,0.049021505,0.014065517,0.046624042,0.021936007,0.009239189,0.022148356,0.061311357,0.07358839,0.019421486,0.025650937,0.0,0.017612427,0.016032748,0.0,0.019211726,0.04741112,0.017139211,0.041157976,0.052019827,0.032087635,0.0363184,0.0010812626,0.17508428,0.019049406,0.046346106,0.030129861,0.06416512,0.016039811
2016-03-23,0.028499031,0.054207124,0.014677774,0.053636845,0.022589376,0.006801065,0.022419859,0.072099045,0.06778548,0.019689275,0.025881039,0.0,0.022461746,0.013403049,0.0,0.022338673,0.052400198,0.008640232,0.041419156,0.051719412,0.030148702,0.037332714,0.0152256675,0.15515514,0.011993917,0.046482068,0.025129184,0.06002075,0.017843476
2016-03-24,0.027449623,0.051412433,0.015111922,0.04924305,0.022298113,0.0068293638,0.02205371,0.073447555,0.0641102,0.019575465,0.026947958,0.0010486395,0.038738403,0.0073846984,0.0,0.024434451,0.048508067,0.0049330513,0.040079344,0.061688483,0.02473519,0.03595571,0.015516026,0.16570745,0.0034302892,0.04583935,0.029668955,0.05622734,0.017625147
2016-03-28,0.027263673,0.051147055,0.014837951,0.048953783,0.021983344,0.007606213,0.021937743,0.07226224,0.0661601,0.019475063,0.026523603,0.0,0.035214324,0.011132075,0.0,0.022719668,0.048345264,0.008126682,0.04014921,0.05606175,0.027693061,0.035685062,0.012200736,0.16604786,0.00907623,0.04575401,0.028416071,0.057906415,0.017320814
2016-03-29,0.02728892,0.050706863,0.0144762425,0.049043927,0.023198748,0.0065834764,0.022844357,0.060779657,0.070771344,0.019830467,0.026220031,0.0031134728,0.012855076,0.009554751,0.0,0.024501903,0.04973517,0.009881547,0.04194527,0.064110525,0.0266904,0.038122363,0.010862885,0.17119598,0.007852498,0.047136992,0.031405672,0.0625159,0.016775535
2016-03-30,0.024550213,0.044337995,0.014077928,0.04000776,0.02183873,0.009113488,0.022010352,0.054574408,0.07368999,0.019279152,0.02650879,0.0033803782,0.025212586,0.011143449,0.0,0.021154426,0.04250495,0.015052562,0.04030133,0.062974535,0.027835444,0.03540764,0.0,0.19256027,0.012683561,0.045962937,0.035077523,0.063691944,0.015067723
2016-03-31,0.024511142,0.04442231,0.014100211,0.040110745,0.0218713,0.008830866,0.02203822,0.05472095,0.07364693,0.019300666,0.026550068,0.003533068,0.02522431,0.010867464,0.0,0.021471793,0.04258079,0.014526023,0.040344898,0.063287444,0.027570985,0.035466023,0.0,0.19300154,0.012294421,0.0460407,0.03491737,0.06369876,0.015070986
2016-04-01,0.022859998,0.040120352,0.013374847,0.034535423,0.02113513,0.010365961,0.021656584,0.04536031,0.078385405,0.01887456,0.02606208,0.0029175838,0.021552043,0.014828905,0.0,0.018597081,0.03865692,0.020062143,0.03983249,0.05936071,0.030744344,0.03432775,0.0,0.20487826,0.019551395,0.045385066,0.03576102,0.06721835,0.013595372
2016-04-04,0.022981752,0.039983787,0.013795928,0.033780567,0.020770393,0.010308253,0.02132911,0.051550254,0.074712366,0.018822152,0.026748776,0.0023779962,0.036085017,0.012308532,0.0,0.01949107,0.037393957,0.015938768,0.038831104,0.06104582,0.029064348,0.03320462,0.0,0.20615749,0.015101239,0.04487698,0.035637543,0.063718155,0.013984086
2016-04-05,0.025659373,0.04793978,0.014808389,0.04441735,0.021672247,0.007890995,0.021773158,0.068372644,0.06748087,0.019362291,0.027059894,0.0010113273,0.041711867,0.008238713,0.0,0.022231141,0.04481702,0.00832336,0.03964411,0.06091685,0.025934968,0.034911927,0.0056352406,0.180763,0.007230063,0.045685623,0.031566948,0.058470044,0.016470788
2016-04-06,0.026753379,0.04958666,0.014336489,0.047061354,0.021735115,0.008634953,0.021931324,0.0665939,0.07019305,0.019370478,0.026022704,0.0,0.02652421,0.0145323,0.0,0.02055751,0.04725947,0.012207163,0.040416595,0.052205537,0.031395562,0.035623945,0.007570369,0.17238654,0.015244462,0.0458881,0.028228415,0.061221942,0.016518457
2016-04-07,0.028480534,0.05269862,0.01503726,0.05097429,0.021955451,0.0072543263,0.021806283,0.07715795,0.06347281,0.019396693,0.026629705,0.0,0.043505177,0.012400007,0.0,0.023243494,0.049690757,0.005091216,0.03972834,0.052299563,0.02807224,0.035355512,0.019242516,0.15457587,0.008040086,0.04506171,0.02490939,0.055754505,0.018165711
2016-04-08,0.028615288,0.052693292,0.015257758,0.05082519,0.022029677,0.007112337,0.021752276,0.078717895,0.061635185,0.019389872,0.026952416,0.0,0.0495666,0.010978646,0.0,0.024233215,0.04946996,0.0036780117,0.039416615,0.054767035,0.026043199,0.035148654,0.021243198,0.15244173,0.005026637,0.044759184,0.025661957,0.05412287,0.018461421
2016-04-11,0.030020572,0.054966245,0.015182868,0.05412082,0.022251027,0.007076944,0.021856556,0.08067607,0.061012443,0.019417373,0.02642348,0.0,0.04398883,0.014555449,0.00030499688,0.02444467,0.052165385,0.00409095,0.039771788,0.049601045,0.028110111,0.035676904,0.026890706,0.13937798,0.007653762,0.044597905,0.022609359,0.054050528,0.019105306
2016-04-12,0.029931394,0.054430623,0.015149156,0.053255964,0.022013653,0.0074548204,0.021696497,0.081255585,0.060579233,0.019353935,0.026413754,0.0,0.04475112,0.014926517,0.00031355352,0.024711452,0.051342476,0.0041636033,0.03941885,0.048983768,0.028519379,0.035169333,0.027222892,0.14136349,0.007986217,0.04440467,0.022691745,0.053531423,0.0189649
2016-04-13,0.028344605,0.050569028,0.014344679,0.04798352,0.020836035,0.0101709645,0.021152677,0.07458068,0.06592254,0.018957214,0.025618704,0.0,0.037285518,0.021487381,0.0,0.02009778,0.047289092,0.012051932,0.038859148,0.040812038,0.035012428,0.033610493,0.016882025,0.15633214,0.019775122,0.04400454,0.023319373,0.057388104,0.017312348
2016-04-14,0.028439052,0.05009747,0.014192607,0.04719948,0.02023142,0.010996012,0.020762235,0.07626151,0.0659048,0.018714173,0.025406258,0.0,0.042083323,0.025348336,0.0,0.018731132,0.046436362,0.013119053,0.0381996,0.03398335,0.037767492,0.032515835,0.016839975,0.15418106,0.024123872,0.043253727,0.020816615,0.057140857,0.017254341
2016-04-15,0.027992375,0.04896017,0.014974384,0.04506648,0.02004824,0.009594956,0.020352546,0.08190281,0.059928395,0.018529484,0.026882606,0.0,0.07272536,0.018801022,0.0,0.019932162,0.044113874,0.006914031,0.036681384,0.042469468,0.032023933,0.03129178,0.020148706,0.15385528,0.012128257,0.042103995,0.022954512,0.051675,0.017948765
2016-04-18,0.028617915,0.050094627,0.0149882985,0.046726212,0.020258922,0.009282611,0.020436246,0.082341194,0.059243076,0.018552572,0.026671266,0.0,0.0702351,0.019865375,0.0,0.019968215,0.045506667,0.0075596385,0.036907256,0.042055164,0.032607503,0.031779975,0.022921592,0.14709324,0.011849545,0.042055763,0.022652533,0.05142795,0.018301597
2016-04-19,0.028772501,0.050068963,0.015304656,0.046500232,0.020105632,0.009247788,0.020187093,0.08608785,0.056557506,0.018420521,0.027205272,0.0,0.08545009,0.018545061,0.0,0.020377515,0.045030523,0.0056863423,0.036151,0.0419653,0.030768061,0.031019226,0.025101343,0.14193153,0.008444713,0.041249365,0.022075966,0.04889974,0.018846147
2016-04-20,0.029789647,0.05375121,0.04560474,0.05485523,0.02150095,0.009432024,0.021572959,0.06500036,0.07234064,0.01884968,0.022541635,0.0,0.0,0.03119468,0.0,0.00850007,0.05316454,0.018379183,0.040845744,0.024967514,0.042883214,0.035363406,0.013057907,0.12892003,0.044981334,0.043826364,0.017239286,0.06372298,0.017714586
2016-04-21,0.03425511,0.062720485,0.0610432,0.07073001,0.024782514,0.009643242,0.023421133,0.05991273,0.07739686,0.019254606,0.021905443,0.0,0.00471409,0.028672663,1.9530718e-05,0.0063723437,0.06756809,0.016361734,0.044772904,0.015993334,0.03803725,0.04137263,0.023889104,0.06266729,0.043104917,0.043782685,0.0069810995,0.06880714,0.021817839
