Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-22,0.01281712,0.03484575,0.025507895,0.023483682,0.023045765,0.000523779,0.019574856,0.013418968,0.06500814,0.015169241,0.024988264,0.0,0.021558058,0.050538428,0.0,0.019979386,0.013153374,0.011993674,0.03657292,0.060992926,0.03144608,0.033815097,0.0,0.23059624,0.019377626,0.044695176,0.07973415,0.06758294,0.019580416
2016-01-25,0.011791675,0.035405517,0.02984728,0.025591854,0.023460373,0.0035702917,0.019661408,0.012114297,0.06275121,0.0148802595,0.024808781,0.0025636943,0.021657687,0.051054694,0.0032789037,0.025898833,0.016190082,0.0105271395,0.036225304,0.07603271,0.01066894,0.03389168,0.0,0.21449178,0.019436799,0.044020865,0.08558634,0.06461134,0.019980306
2016-01-26,0.010405181,0.03647108,0.027205616,0.029639544,0.023487488,0.0056668306,0.019680869,0.01224054,0.061969694,0.014703723,0.024540488,0.005403309,0.021626636,0.04900561,0.01571585,0.030189874,0.021591082,0.010644487,0.03649415,0.077637225,0.0,0.03484763,0.0,0.20038119,0.019352108,0.043978445,0.08426707,0.06269948,0.020154716
2016-01-27,0.013525971,0.044386867,0.022801453,0.054643936,0.025585888,0.013811996,0.020642055,0.011242687,0.051575094,0.015175445,0.024051953,0.036785092,0.02201284,0.013546247,0.04984835,0.013507728,0.055823587,0.015859358,0.0416653,0.07632764,0.0,0.047978967,0.0,0.12222296,0.019905442,0.04371063,0.06949666,0.04979444,0.024071498
2016-01-28,0.014024408,0.048196092,0.03193634,0.06358745,0.025726743,0.021048855,0.021065824,0.02257207,0.055669505,0.015880225,0.023665281,0.04200514,0.022534944,0.0042121727,0.038655754,0.0021600975,0.06615174,0.01936478,0.043876376,0.054187447,0.0,0.05199501,0.0,0.111418955,0.020616109,0.045489993,0.058134034,0.049878083,0.025946604
2016-01-29,0.01616989,0.048099823,0.01209955,0.054787233,0.02514861,0.007698566,0.02187371,0.027762873,0.0706157,0.017234232,0.0260468,0.0,0.023564557,0.02667029,0.0,0.01083275,0.05203874,0.019185903,0.04620663,0.02975801,0.0,0.050940488,0.0,0.19039696,0.021469435,0.052039705,0.057012852,0.06806872,0.024277914
2016-02-01,0.015784815,0.04871137,0.03320876,0.061288327,0.025684174,0.012450452,0.021767836,0.02538629,0.06471408,0.016654503,0.02474553,0.017923381,0.023030557,0.017198645,0.005605813,0.0,0.061241798,0.018486928,0.045866687,0.042922348,0.0,0.0521033,0.0,0.14895074,0.021416701,0.04890197,0.060422517,0.06016096,0.025371555
2016-02-02,0.012129609,0.044088867,0.035090756,0.058426473,0.024332384,0.043369874,0.020440768,0.027259108,0.06526524,0.015505662,0.022412864,0.045702394,0.021897271,0.00091053784,0.038733844,0.0,0.05898164,0.017459765,0.040772986,0.042902276,0.0,0.047021892,0.0,0.11980753,0.019872127,0.04383919,0.05891566,0.04976236,0.025098922
2016-02-03,0.0125464685,0.046916794,0.031561084,0.05821146,0.024966594,0.012786617,0.021073783,0.034863256,0.061488472,0.01621776,0.024003254,0.033718973,0.022563808,0.0122434925,0.023749191,0.0,0.05707663,0.018549426,0.04338606,0.040298887,0.0,0.048342258,0.0,0.14569664,0.021018881,0.047410168,0.05950767,0.05651228,0.025290139
2016-02-04,0.013366788,0.044811893,0.017508212,0.050354283,0.024988227,0.010733829,0.021143785,0.023865309,0.06360988,0.016060026,0.025180405,0.010363849,0.022760076,0.024737695,0.014820424,0.012146359,0.047326624,0.015208243,0.042568892,0.057158098,0.0,0.0464245,0.0,0.17142856,0.020725386,0.04810952,0.070142195,0.060921013,0.023535892
2016-02-05,0.013216444,0.048656993,0.008339455,0.053087074,0.022649389,0.0022432774,0.020093422,0.051422108,0.065504886,0.01678597,0.023830697,0.0078800535,0.022590468,0.029564893,0.0,0.052425794,0.051199008,0.026815312,0.0434079,0.0,0.031576797,0.04672012,0.0,0.17701943,0.020368371,0.050556153,0.024416624,0.06484451,0.024784675
2016-02-08,0.005561939,0.055227417,0.0,0.041150197,0.017715223,0.0,0.016494887,0.16729352,0.04842605,0.014857733,0.019225337,0.0,0.02060258,0.04347974,0.0,0.055785917,0.036096394,0.032739587,0.029841581,0.0,0.078467146,0.026919492,0.0,0.14434265,0.019752406,0.044241466,0.0,0.053600464,0.028178213
2016-02-09,0.0065800827,0.05020639,0.0073923203,0.04022674,0.018731924,0.0,0.01757941,0.13215928,0.059939824,0.015639137,0.02053368,0.005751766,0.02100626,0.041288756,0.0,0.03867301,0.033003435,0.029766716,0.03358328,0.0,0.060831282,0.030074252,0.0,0.17953348,0.020095417,0.046544135,0.0032497037,0.061366722,0.026243003
2016-02-10,0.0094794165,0.045081075,0.03612299,0.047540464,0.021646107,0.0028976982,0.019500922,0.08085966,0.06564788,0.016282696,0.022193315,0.035964582,0.021552874,0.020474577,0.03359331,0.014083878,0.042975157,0.027229076,0.03875758,0.0,0.0072491975,0.037289582,0.0,0.17598155,0.020492017,0.046790883,0.02308212,0.06118471,0.026046615
2016-02-11,0.008139247,0.040919613,0.03816161,0.033399984,0.019435333,0.0,0.01806737,0.092235856,0.06545068,0.015182456,0.021168146,0.013600763,0.020295253,0.03885624,0.043433,0.01971567,0.026014624,0.026584184,0.033250052,0.0,0.03478919,0.027181733,0.0,0.19551662,0.019304175,0.043767933,0.017796608,0.06346824,0.024265457
2016-02-12,0.011564546,0.04398728,0.04789566,0.04294471,0.020066647,0.0,0.018606223,0.08763709,0.06486729,0.01523578,0.020290816,0.020939931,0.020037754,0.044438884,0.06282616,0.011571704,0.041675527,0.031339087,0.03558878,0.0,0.025069354,0.030407032,0.0,0.15348516,0.019230181,0.042249218,0.00046858148,0.061597466,0.025979163
2016-02-16,0.009319295,0.044267986,0.025320655,0.039382994,0.020527074,0.0,0.019149778,0.07461541,0.07158515,0.015870595,0.022370486,0.0,0.021385886,0.053669177,0.005815231,0.034496393,0.033288185,0.025622282,0.03760131,0.0,0.029739019,0.03320276,0.0,0.19932163,0.01989253,0.047487415,0.022768052,0.06964872,0.023651987
2016-02-17,0.012286497,0.046149407,0.011632959,0.047102224,0.022777334,0.0024831982,0.020429935,0.03428941,0.07185258,0.016255876,0.024391003,0.0,0.022482555,0.051739834,0.0,0.036837824,0.043277994,0.021057619,0.042641327,0.010171132,0.017676437,0.043415222,0.0,0.1943675,0.02022649,0.050139613,0.04312173,0.07082808,0.022366146
2016-02-18,0.01121635,0.045091137,0.007032793,0.045131214,0.022559771,0.001961562,0.020311408,0.03544075,0.07276416,0.01635114,0.02474554,0.0,0.022519263,0.044746734,0.0,0.0307008,0.039184153,0.019647839,0.042339027,0.010740444,0.02069379,0.043246303,0.0,0.21079005,0.020291042,0.050930247,0.04822077,0.07162427,0.021719445
2016-02-19,0.008490073,0.044363935,0.018269097,0.04000692,0.020762935,0.0,0.01919647,0.06386735,0.07177797,0.015892556,0.0230974,0.0,0.021765862,0.049914323,0.0,0.0377262,0.032438613,0.02224543,0.038501818,0.0,0.028289584,0.03608325,0.0,0.21046044,0.01997228,0.04914561,0.034886617,0.07039463,0.02245059
2016-02-22,0.011217737,0.044656456,0.009251384,0.042417787,0.021670757,0.0004654511,0.019821016,0.04956933,0.07259181,0.016229883,0.023630062,0.0,0.022007858,0.05382919,0.0,0.046631064,0.037245773,0.02298648,0.04076248,0.0,0.025732515,0.039138526,0.0,0.2030689,0.01994622,0.049541846,0.033735525,0.07133609,0.022515837
2016-02-23,0.009001604,0.044250943,0.022037271,0.03995932,0.020713648,0.0,0.019315591,0.07041884,0.072711885,0.015990758,0.022789488,0.0,0.021612635,0.0518784,0.0014726822,0.03587404,0.033366684,0.024615265,0.03824282,0.0,0.026765637,0.034404237,0.0,0.20545231,0.019999087,0.048426434,0.026859183,0.07055374,0.023287443
2016-02-24,0.0091276,0.044842694,0.025122166,0.04150559,0.020172382,0.0,0.01901512,0.07594747,0.07216022,0.015859835,0.022150746,0.0,0.021267885,0.05128322,0.005817602,0.034514863,0.035906475,0.026553541,0.03792457,0.0,0.030694734,0.034057334,0.0,0.1973347,0.019770019,0.047854114,0.017727092,0.069765285,0.023624793
2016-02-25,0.012036392,0.049511015,0.042996366,0.059417512,0.023578351,0.0069934027,0.020965477,0.054662995,0.069390945,0.016677082,0.023168989,0.021066492,0.02255958,0.030272502,0.022405602,0.005046395,0.058870755,0.026023867,0.043852452,0.0,0.0,0.04566335,0.0,0.15386605,0.021203902,0.04890409,0.030687029,0.06391878,0.026260624
2016-02-26,0.0122378105,0.040699232,0.02941724,0.047661077,0.02435304,0.012563997,0.020320943,0.020830197,0.058864586,0.015107373,0.023041308,0.046033755,0.021223856,0.027397588,0.05066058,0.009771953,0.046917412,0.01659819,0.039843574,0.053477798,0.0,0.041045453,0.0,0.1386346,0.019597625,0.042627458,0.063153006,0.054480806,0.023439452
2016-02-29,0.011613008,0.04269836,0.029954586,0.046796232,0.0238456,0.009144304,0.020433918,0.035865247,0.063852556,0.015722187,0.02331434,0.035789978,0.021780804,0.034483816,0.029854853,0.015592017,0.044201467,0.019119807,0.040369235,0.031727467,0.0,0.040311906,0.0,0.1594955,0.020197872,0.045165427,0.054767948,0.05993218,0.023969416
2016-03-01,0.00996717,0.03798721,0.005122521,0.033666026,0.023373196,0.0075519313,0.020306313,0.025530152,0.06916877,0.0155348815,0.025267659,0.0020860909,0.022062914,0.040411808,0.010770559,0.028123757,0.024903147,0.011063302,0.03840782,0.0586959,0.0,0.036777847,0.0,0.21824011,0.019916505,0.047512505,0.080240525,0.06674128,0.020570097
2016-03-02,0.011513785,0.04104999,0.0012936216,0.037362877,0.023326738,0.0038881495,0.02068667,0.03114882,0.07298367,0.01636031,0.025858194,0.0,0.022660747,0.039744347,0.0,0.02637755,0.028847497,0.015192149,0.040852852,0.03311987,0.0057939603,0.040193155,0.0,0.23137838,0.020433612,0.05035441,0.06688308,0.07146082,0.021234697
2016-03-03,0.012311743,0.04036876,0.0,0.035882726,0.023137202,0.0025853284,0.020563312,0.028999167,0.07297083,0.01638149,0.025926016,0.0,0.022487095,0.0390212,0.0,0.025070496,0.02721044,0.015509749,0.040846255,0.029414043,0.01594018,0.040210176,0.0,0.23686065,0.020222077,0.050255734,0.064895764,0.0721082,0.020821389
2016-03-04,0.012954558,0.039531372,0.0,0.034682162,0.02327815,0.0025572118,0.020609127,0.024281254,0.07266826,0.01634818,0.026160173,0.0,0.022420134,0.038264804,0.0,0.024255091,0.026038568,0.0148888845,0.04084719,0.033504292,0.01719586,0.04028751,0.0,0.23942308,0.020083569,0.050012387,0.06711269,0.07212173,0.020473812
2016-03-07,0.012061905,0.037119117,0.0,0.028807763,0.023347527,0.0027868834,0.020303346,0.01942589,0.06951374,0.015744276,0.026107045,0.0,0.02212202,0.042669542,0.006763906,0.02336365,0.01897902,0.011809605,0.038583927,0.05426866,0.013667554,0.03689393,0.0,0.23961784,0.019758832,0.04793067,0.07858039,0.07009897,0.01967406
2016-03-08,0.011934437,0.047833595,0.025931379,0.05226553,0.023829846,0.0054960568,0.021006936,0.038202964,0.07081109,0.016681533,0.024732871,0.0,0.023120703,0.03764716,0.0,0.018317288,0.04809637,0.020388218,0.043884575,0.01835157,0.0017533271,0.046336103,0.0,0.1881526,0.021168573,0.05094459,0.051003,0.06827312,0.023836544
2016-03-09,0.010287799,0.047623914,0.023285264,0.049505647,0.02175789,0.0014961732,0.01986527,0.055073064,0.07132442,0.016258078,0.02331898,0.0,0.022269322,0.04554856,0.0,0.036425855,0.04530083,0.024137257,0.04161162,0.0,0.020243185,0.04202285,0.0,0.18877593,0.020350028,0.050190937,0.030566523,0.06920973,0.023550821
2016-03-10,0.010091213,0.043122463,0.015095593,0.040891364,0.023343872,0.0046999254,0.020474125,0.036041163,0.06971823,0.016094672,0.02500581,0.0,0.022685198,0.04292881,0.0,0.029167201,0.033555858,0.01635209,0.040506195,0.035614554,0.0009978686,0.04027724,0.0,0.20891164,0.020567102,0.049386844,0.064013034,0.06833113,0.022126872
2016-03-11,0.010242175,0.035053603,0.0,0.024686513,0.02314425,0.0038984849,0.020028118,0.0189937,0.06881613,0.015345193,0.025817372,0.0,0.021878611,0.04755205,0.012045449,0.031804666,0.013779383,0.009784227,0.036850724,0.065281324,0.001397509,0.033572912,0.0,0.24023409,0.019506294,0.046756987,0.08535667,0.069056295,0.01911731
2016-03-14,0.009405851,0.033960965,0.0,0.02408912,0.023034453,0.005843027,0.019851916,0.01863303,0.067723185,0.015043511,0.025510812,0.00025247317,0.021604331,0.045889094,0.017953154,0.033984452,0.013198865,0.008272059,0.035973508,0.07242059,0.0,0.032433044,0.0,0.23450519,0.019277276,0.045882605,0.08929831,0.067049645,0.018909555
2016-03-15,0.008751036,0.03544158,0.0034570391,0.026824575,0.022964329,0.0061375787,0.019764055,0.022514768,0.06672344,0.014988734,0.025085801,0.0020407739,0.02167422,0.04667391,0.015978511,0.0358908,0.016615983,0.009309696,0.036077864,0.069658786,0.0,0.032961696,0.0,0.22392663,0.019401042,0.045822967,0.085916944,0.06590167,0.019495483
2016-03-16,0.008722202,0.03389743,0.0,0.022838805,0.022824982,0.005000138,0.019758105,0.022206567,0.068479,0.015062179,0.025395315,0.00037692214,0.021634648,0.048675176,0.015002694,0.03498175,0.011189765,0.008591657,0.035575677,0.06897584,0.0,0.031308144,0.0,0.2388204,0.019357981,0.045982275,0.08850179,0.06791378,0.018926688
2016-03-17,0.01058151,0.03906287,0.004183798,0.032202013,0.022638839,0.0018385538,0.02001689,0.027576402,0.07114245,0.015817104,0.025262428,0.0,0.022124723,0.047925603,0.0,0.03291948,0.02288133,0.014675641,0.03899204,0.03631856,0.01724784,0.037055403,0.0,0.23269714,0.01982412,0.048643254,0.067111306,0.071085885,0.020174893
2016-03-18,0.00861808,0.034209717,0.003656016,0.023212498,0.023040343,0.00565161,0.019437378,0.016647546,0.06269146,0.014521691,0.024873948,0.005298794,0.021407945,0.051491573,0.019535536,0.0402621,0.012993564,0.008083927,0.034699526,0.08453654,0.0,0.031243933,0.0,0.21741551,0.01902503,0.043961313,0.09088463,0.063635685,0.018964155
2016-03-21,0.0090446435,0.034629405,0.009262724,0.02515523,0.023172997,0.0064227576,0.01957782,0.015422646,0.063417405,0.014549674,0.024828274,0.0036816208,0.021429623,0.05020774,0.019732395,0.033201262,0.015380035,0.007945164,0.03519337,0.08436063,0.0,0.03215085,0.0,0.2139424,0.019138984,0.04405162,0.09128257,0.06365349,0.019164698
2016-03-22,0.009295455,0.034192786,0.0058749416,0.021747207,0.023391867,0.0052587134,0.01962201,0.015947526,0.062549055,0.014543286,0.025151169,0.0024412968,0.02151117,0.053023387,0.01925536,0.027842257,0.010910251,0.0069797887,0.034558304,0.09181196,0.0,0.030922899,0.0,0.22095649,0.01924867,0.0436759,0.09621276,0.06412494,0.018950593
2016-03-23,0.00948006,0.032392535,0.0,0.017824491,0.023098234,0.0038287975,0.019699331,0.018596897,0.06625396,0.014911938,0.02571323,0.0010816589,0.021541651,0.0506863,0.016857836,0.02944624,0.005146057,0.0070272726,0.03453481,0.081359215,5.6395817e-05,0.029680504,0.0,0.24522363,0.019258484,0.044848368,0.095552385,0.06746407,0.018435707
2016-03-24,0.011384911,0.032639157,0.0,0.017656965,0.022313692,0.0,0.019558134,0.020161469,0.07021738,0.015421939,0.025895355,0.0,0.021435393,0.048119254,0.0028676342,0.021834407,0.004458906,0.010596614,0.035842244,0.050264448,0.034900412,0.03124645,0.0,0.2661424,0.019151665,0.046481837,0.08107155,0.07229822,0.018039605
2016-03-28,0.010473471,0.033521097,0.0,0.020364448,0.022717811,0.001621366,0.019711124,0.01925659,0.06883834,0.015278714,0.025752794,0.0,0.021628251,0.049366042,0.0073069073,0.030832069,0.008213881,0.009868439,0.035945136,0.06115382,0.016211115,0.031756725,0.0,0.25144038,0.019274274,0.04627392,0.08452909,0.07011243,0.018551758
2016-03-29,0.012335473,0.03381674,0.0,0.02080297,0.022264631,0.0,0.019746121,0.020346334,0.07247278,0.015769703,0.025967615,0.0,0.021560822,0.046030797,0.0,0.017468736,0.008285194,0.0125552695,0.03729927,0.036676478,0.041831493,0.033380195,0.0,0.26808223,0.019304736,0.047590934,0.07396338,0.07411767,0.018330373
2016-03-30,0.011848502,0.03249976,0.0,0.017924627,0.02225448,0.0,0.019663904,0.020318352,0.072088115,0.015634201,0.026028723,0.0,0.021478172,0.046556365,0.000937431,0.018745974,0.0045222873,0.0112742875,0.036384173,0.04284773,0.038033485,0.031704593,0.0,0.2724361,0.019231496,0.047078326,0.07869777,0.07375001,0.018061176
2016-03-31,0.01250019,0.036020786,0.0,0.026326548,0.022502095,0.0,0.019968867,0.020575713,0.07243534,0.015937908,0.025881052,0.0,0.021813812,0.04470076,0.0,0.024435554,0.015602576,0.01390579,0.038700588,0.033588033,0.03442875,0.03609113,0.0,0.25511548,0.019468985,0.04843879,0.069152914,0.07338067,0.019027602
2016-04-01,0.012936813,0.04011858,0.0,0.037081916,0.022724139,0.0015403837,0.020293823,0.020502968,0.07310869,0.016279284,0.025534756,0.0,0.022208188,0.04283369,0.0,0.03801637,0.029850243,0.01728498,0.041529026,0.021455716,0.0245631,0.04133843,0.0,0.23141599,0.019705428,0.0501209,0.05663789,0.07262358,0.020295084
2016-04-04,0.01335894,0.0395722,0.0,0.036255956,0.022655595,0.0012249907,0.02035243,0.02161457,0.07433257,0.016444366,0.025732733,0.0,0.022172296,0.040028725,0.0,0.03468306,0.028544221,0.017296106,0.041700657,0.01702249,0.02643372,0.04133112,0.0,0.23915598,0.019713553,0.050514236,0.056130957,0.07357297,0.02015561
2016-04-05,0.013771828,0.037282366,0.0,0.030633993,0.02280891,0.00018107108,0.020511264,0.022152264,0.07588784,0.016531317,0.026406527,0.0,0.022122657,0.037079852,0.0,0.016415127,0.02056103,0.015145456,0.04077279,0.021526704,0.030695453,0.039136663,0.0,0.26046312,0.019844048,0.050309002,0.0648552,0.07535673,0.0195487
2016-04-06,0.012319007,0.03258783,0.0,0.020846901,0.021953242,0.0,0.020062665,0.021117803,0.079829015,0.016343059,0.026116498,0.0,0.021587893,0.045686092,0.0,0.013026946,0.0073791067,0.01403143,0.03864528,0.015552066,0.038475204,0.033263102,0.0,0.28694773,0.019491088,0.049241014,0.068349324,0.079031475,0.01811621
2016-04-07,0.010501636,0.03048321,0.0,0.017261347,0.022228971,3.7235128e-05,0.02037098,0.022500634,0.08283196,0.01642635,0.02635589,0.00031397387,0.02166132,0.04956766,0.0,0.016271928,0.002203829,0.011676099,0.038006313,0.02527611,0.014646957,0.03030792,0.0,0.29632404,0.019674705,0.049251575,0.077864945,0.08018152,0.017772907
2016-04-08,0.010840094,0.030369282,0.0,0.015980124,0.02195634,0.0,0.020097617,0.022693988,0.08136183,0.01628051,0.026208352,0.0,0.021456929,0.049881514,0.0,0.014072574,0.00079450035,0.011889975,0.037502635,0.023913058,0.026132444,0.029972287,0.0,0.29691863,0.019463118,0.048742536,0.07616296,0.079827525,0.01748118
2016-04-11,0.0114157945,0.02895457,0.0,0.011878173,0.021522911,0.0,0.01964303,0.022404434,0.07964733,0.016074512,0.02583263,0.0,0.02101933,0.0518389,0.0,0.009070621,0.0,0.011942494,0.036385782,0.022342728,0.04253635,0.02820765,0.0,0.30109322,0.019125111,0.047456466,0.075124994,0.07954199,0.016941033
2016-04-12,0.0120430775,0.02905746,0.0,0.011595701,0.021358,0.0,0.019464502,0.021343196,0.078796,0.01601709,0.025629586,0.0,0.020907173,0.052660514,0.0,0.0061141723,0.0,0.012754429,0.036312062,0.01875514,0.053943556,0.028366689,0.0,0.30009294,0.019032577,0.047070563,0.07224165,0.079516105,0.016927877
2016-04-13,0.0134340385,0.029413214,0.007900512,0.011369284,0.02142285,0.0,0.019160513,0.017857837,0.074836195,0.015764188,0.025088787,0.0,0.02071965,0.054707374,0.0,0.0,0.0,0.013586283,0.035898354,0.022256808,0.07002512,0.028647983,0.0,0.2882157,0.01893627,0.04544663,0.070681155,0.07735997,0.017271206
2016-04-14,0.013908093,0.028346004,0.009385819,0.009274948,0.021101763,0.0,0.018847654,0.017561533,0.07360211,0.015629569,0.024974184,0.0,0.020490332,0.05222196,0.0,0.0010279076,0.0,0.013540925,0.035173994,0.020330833,0.07760574,0.027965253,0.0,0.291796,0.018676726,0.04495522,0.06982151,0.076717116,0.017044883
2016-04-15,0.013036732,0.028901553,0.0064688856,0.0114703,0.021090325,0.0,0.019126885,0.018494427,0.07706787,0.015856512,0.02517524,0.0,0.020707108,0.0529715,0.0,0.004694065,0.0,0.0140003385,0.036072124,0.013892145,0.0680032,0.028603135,0.0,0.29556504,0.018847518,0.046250366,0.06790404,0.078733556,0.017067123
2016-04-18,0.01329591,0.029234396,0.0072993967,0.012817287,0.020970462,0.0,0.01913605,0.01850517,0.07779252,0.015935734,0.025257938,0.0,0.020753548,0.05033566,0.0,0.0061047804,0.0,0.01463474,0.03648541,0.008079601,0.06968414,0.029523058,0.0,0.29713756,0.018835403,0.04682691,0.06501409,0.079194166,0.017146083
2016-04-19,0.014591072,0.028822029,0.016473087,0.014188007,0.019873284,0.0,0.018351214,0.016918635,0.075954705,0.015663087,0.024619054,0.0,0.02020566,0.04225131,0.0,0.0128817065,0.0,0.016840091,0.03618251,0.0,0.088129304,0.030884072,0.0,0.2949253,0.018138537,0.04657622,0.052677,0.07791967,0.016934432
2016-04-20,0.014508452,0.027323667,0.005006473,0.006743096,0.020633774,0.0,0.018381536,0.018284345,0.07114914,0.015419737,0.024870982,0.0,0.020173851,0.04815617,0.0,0.0057216426,0.0,0.013418987,0.034156527,0.018642327,0.089094274,0.027338725,0.00266735,0.2953597,0.018265193,0.044381734,0.068200864,0.07542274,0.016678646
2016-04-21,0.013991502,0.028716946,0.0026286428,0.0095662065,0.021268401,0.0,0.018995652,0.01888044,0.07375876,0.015754592,0.025238132,0.0,0.020628398,0.051031552,0.0,0.0020739017,0.0,0.013374261,0.035440303,0.021591054,0.076243155,0.028391602,0.0,0.29357207,0.018780554,0.04540587,0.07064555,0.07689542,0.01712712
2016-04-22,0.01321203,0.02959031,0.0,0.009615988,0.021525694,0.0,0.01902589,0.019732265,0.07192579,0.01560163,0.025074776,0.0,0.02065146,0.05676727,0.0,0.0028443,0.0,0.01269418,0.03515558,0.032195337,0.07234262,0.027871115,0.0,0.28405756,0.018825023,0.044741996,0.07371163,0.07572997,0.01710755
