Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.04374783,0.023074742,0.0,0.009738997,0.01953788,0.014935981,0.014616961,0.042636544,0.009833659,0.015245198,0.019451182,0.06199694,0.008873242,0.0033003853,0.0,0.110789225,0.027262561,0.04691535,0.026275959,0.030451754,0.020466253,0.029017363,0.22336087,0.08609584,0.00047195787,0.0274512,0.034517076,0.01862275,0.031312265
2016-01-20,0.048203815,0.017738348,0.0,0.0046591926,0.018486422,0.016194718,0.013671225,0.038865145,0.0072388374,0.014763926,0.0186284,0.06765946,0.0056163734,0.0,0.0,0.111001655,0.022737274,0.053835586,0.024273992,0.018793711,0.019418253,0.026430339,0.26317784,0.0875491,0.0,0.025057299,0.030918963,0.014569116,0.030511064
2016-01-21,0.062230173,0.021727696,0.0,0.010182554,0.02131775,0.014091284,0.01591004,0.035307113,0.013464097,0.015690416,0.018082414,0.05638566,0.0,0.0,0.0,0.097503304,0.03256321,0.045710694,0.027926952,0.0014560455,0.01845706,0.031671543,0.34341666,0.029201217,0.0,0.023637723,0.008263127,0.021934364,0.033868916
2016-01-22,0.067301735,0.017803458,0.0,0.004520989,0.020922853,0.013439103,0.01573214,0.030059926,0.014632136,0.015236281,0.01749492,0.055390347,0.0,0.0009941063,0.0,0.09450769,0.028505642,0.04249312,0.026507,0.0,0.017714199,0.02938463,0.38351694,0.024843836,0.0,0.021027468,0.0016712383,0.022559183,0.033740997
2016-01-25,0.07643761,0.013411319,0.0,0.0,0.020738404,0.013083923,0.015726225,0.026612466,0.014298431,0.014654446,0.01787371,0.042696092,0.00357803,0.0,0.0,0.06810518,0.024417002,0.031020481,0.024453806,0.0,0.016836563,0.026488945,0.45414212,0.021178706,0.0,0.017583197,0.0,0.021747364,0.034916013
2016-01-26,0.04633176,0.03415796,0.0,0.022426866,0.023247408,0.0127800675,0.017286478,0.043990247,0.014133794,0.016468588,0.019743513,0.042796347,0.004249724,0.02210385,0.0,0.10486628,0.041687068,0.037263196,0.03138492,0.042897306,0.021169132,0.03788822,0.21570806,0.02494563,0.0,0.029326962,0.03110526,0.027061453,0.03497993
2016-01-27,0.024974262,0.049755603,0.00914177,0.0442754,0.023820827,0.010946765,0.01822696,0.0660726,0.016323997,0.017167391,0.022140091,0.03487618,0.02539574,0.02727478,0.023661356,0.08858337,0.05726699,0.013934873,0.036365703,0.06483744,0.022953624,0.04388696,0.05273408,0.04939751,0.015949095,0.038103282,0.038044065,0.029327843,0.034561455
2016-01-28,0.027576394,0.04225199,0.0063635902,0.03268111,0.022594076,0.01151613,0.0172617,0.05732378,0.015412778,0.016500525,0.02127138,0.044299778,0.018506166,0.03130665,0.0042251484,0.09837456,0.046632856,0.02029089,0.03325604,0.06575898,0.022761734,0.03918811,0.08208513,0.06531188,0.017924098,0.035171945,0.043021467,0.028010441,0.033120636
2016-01-29,0.04824399,0.022430126,0.0,0.0057975696,0.020240538,0.014942808,0.015139978,0.036884807,0.008302675,0.014756802,0.019872354,0.04204351,0.004004911,0.009620675,0.0,0.0995344,0.0249458,0.027807388,0.02508529,0.05121291,0.020561984,0.02955589,0.25857475,0.075541325,0.011464613,0.025885608,0.036365557,0.019316006,0.031867772
2016-02-01,0.05736443,0.017721916,0.0,0.0021856225,0.019427491,0.015316277,0.014744495,0.034860753,0.009855103,0.014713744,0.019163562,0.039385922,0.0,0.0,0.0,0.09011536,0.022647986,0.041402113,0.023992898,0.02324719,0.019181628,0.026881745,0.32874352,0.080834866,0.0,0.02400141,0.024554808,0.018188128,0.031468946
2016-02-02,0.04404763,0.032961812,0.0,0.02067609,0.022385897,0.012770867,0.016911138,0.045618344,0.014192313,0.016124157,0.020215454,0.042873275,0.003912332,0.020836344,0.0,0.09929434,0.038955282,0.02772191,0.030499928,0.045912456,0.021283256,0.035956968,0.20682673,0.051288884,0.008089465,0.030050464,0.030778125,0.02601079,0.033805676
2016-02-03,0.023637569,0.056698155,0.0054844674,0.053918872,0.02511562,0.010185564,0.019550564,0.072841406,0.01972596,0.017970588,0.0228659,0.030095803,0.023348251,0.03212006,0.029133555,0.06568473,0.06607527,0.005846251,0.039791733,0.06867106,0.023433995,0.04790382,0.032498084,0.045139924,0.017233787,0.0409856,0.036057115,0.032748677,0.03523757
2016-02-04,0.021119718,0.054691065,0.005154507,0.051064324,0.023898402,0.0099220695,0.018995587,0.074054554,0.021206856,0.017704621,0.02302115,0.029179648,0.022487184,0.03599775,0.024472307,0.06141219,0.062083114,0.010303835,0.03855538,0.06564568,0.02348809,0.044789437,0.022569232,0.07629893,0.015347275,0.04148723,0.03878107,0.0326785,0.033590257
2016-02-05,0.01930742,0.045254957,0.015053122,0.037487887,0.020990076,0.009075531,0.016907055,0.06768113,0.020380685,0.016150383,0.022334108,0.024846347,0.025178177,0.040015824,0.034706444,0.07506772,0.048513297,0.01728212,0.032958373,0.05530889,0.022491733,0.03625469,0.031103903,0.11211942,0.015943252,0.038351417,0.038158208,0.030185984,0.030891927
2016-02-08,0.020957671,0.046427745,0.010800303,0.039341938,0.02117757,0.007374248,0.017317167,0.06964824,0.024888787,0.016443495,0.022471413,0.021577427,0.028241606,0.046405993,0.03625903,0.07765719,0.051219013,0.020305447,0.034014374,0.03807764,0.02210021,0.036356725,0.037963834,0.10957916,0.012736105,0.038855888,0.026599277,0.03398173,0.031220796
2016-02-09,0.020706771,0.044702202,0.009014167,0.036927596,0.020651229,0.007368303,0.016988734,0.06904031,0.025282135,0.016333591,0.022407277,0.02377053,0.028944952,0.04745789,0.03042189,0.081560686,0.04874242,0.02496706,0.03329773,0.034436226,0.022064695,0.034822736,0.039281137,0.11931238,0.011264955,0.03859115,0.02713589,0.033834506,0.030670892
2016-02-10,0.021268645,0.046127215,0.010677321,0.039016634,0.021372922,0.008181161,0.017281247,0.06878341,0.023291767,0.016540274,0.022334121,0.026286572,0.027775688,0.043349277,0.030638553,0.07932682,0.050957676,0.023459801,0.034053605,0.041770592,0.022276755,0.036848884,0.03936395,0.10436657,0.011168025,0.03854371,0.030660912,0.032772582,0.031505343
2016-02-11,0.021963393,0.05481644,0.012502005,0.05135973,0.02412746,0.009928778,0.019131904,0.073596805,0.02068433,0.017594393,0.02293336,0.029613268,0.021620627,0.035043307,0.035355728,0.048512883,0.06274533,0.0048775054,0.03853984,0.06831278,0.023284081,0.044870526,0.02902317,0.07174244,0.01308567,0.040838864,0.037956618,0.032080173,0.03385863
2016-02-12,0.022632241,0.059551578,0.012733651,0.058459565,0.025410984,0.010235868,0.019981397,0.07718111,0.019987056,0.018114692,0.023323098,0.025094708,0.022677073,0.030222006,0.04184007,0.040241938,0.06974785,0.0,0.040774737,0.07345615,0.023510199,0.048958797,0.02481217,0.050757293,0.013632297,0.042126216,0.03684372,0.032347236,0.035346232
2016-02-16,0.021376789,0.057001255,0.016142307,0.054626662,0.024548214,0.010437463,0.019345883,0.07432935,0.018029427,0.017405488,0.0231897,0.018304419,0.021360721,0.028860437,0.04595854,0.04692405,0.06532183,0.0,0.038728002,0.08146674,0.023334628,0.047091417,0.025420433,0.061232246,0.014176822,0.04139283,0.03929437,0.030431429,0.034268603
2016-02-17,0.023249049,0.057702217,0.015042444,0.05555424,0.02513185,0.009952146,0.01980941,0.07471046,0.019775167,0.017690003,0.023215523,0.024757821,0.02593234,0.03182942,0.04717002,0.03772473,0.06742545,0.0,0.039755877,0.075820155,0.023179581,0.047680046,0.033840872,0.051373824,0.00924348,0.040856693,0.034624636,0.03198765,0.03496496
2016-02-18,0.02141877,0.055076785,0.018716265,0.05179761,0.023961887,0.00946305,0.019020574,0.07292407,0.019620582,0.017082615,0.02295734,0.018892266,0.022253862,0.033202153,0.050865687,0.04789719,0.062929645,0.0,0.037800904,0.07382158,0.022901531,0.044979025,0.028866448,0.06791607,0.015580967,0.040561598,0.034455433,0.031355243,0.033680867
2016-02-19,0.022859024,0.05836063,0.017557653,0.05663674,0.025092088,0.009900474,0.019891413,0.07549702,0.019948635,0.017641623,0.023258949,0.021820623,0.023341892,0.03167545,0.04894988,0.030580863,0.068018064,0.0,0.039868135,0.0785471,0.023171417,0.047824617,0.032046948,0.055324644,0.009337089,0.041235007,0.034985837,0.031905,0.034723166
2016-02-22,0.02198342,0.0576131,0.016281746,0.055315487,0.024879213,0.010191319,0.019625083,0.074483,0.018995238,0.017548392,0.023138823,0.02263268,0.021981519,0.031527612,0.047713544,0.036343265,0.066484146,0.0,0.039341643,0.080696516,0.023284089,0.047385756,0.026992384,0.057111956,0.0132083595,0.041096646,0.03836722,0.03128999,0.03448783
2016-02-23,0.022704208,0.060229704,0.013484172,0.05950197,0.025515387,0.009885821,0.020155264,0.07750892,0.020834798,0.018117612,0.02329564,0.024552468,0.02094241,0.031417105,0.043653466,0.03547411,0.07073036,0.0,0.041133396,0.07349769,0.023415036,0.04926339,0.024674524,0.05053947,0.014183099,0.0423119,0.034719847,0.033005852,0.035252452
2016-02-24,0.022583144,0.06029687,0.011395585,0.058989845,0.025610618,0.009821826,0.020237999,0.07672161,0.021188352,0.018151559,0.023259696,0.024558883,0.02022263,0.034896467,0.041428715,0.034614976,0.070320755,0.0,0.041161872,0.076066986,0.023545077,0.049279153,0.02313349,0.050041184,0.014510653,0.042206656,0.036912464,0.033676222,0.0351667
2016-02-25,0.0252642,0.06618332,0.004613417,0.06842121,0.02723874,0.008755891,0.021611279,0.08329615,0.026357342,0.019491462,0.02356017,0.03185987,0.020600116,0.03655401,0.033063393,0.027976114,0.08055181,0.0027509222,0.045524936,0.056336835,0.023648065,0.053510226,0.023768503,0.03039623,0.01329438,0.044442523,0.025450181,0.03837296,0.03710568
2016-02-26,0.025411442,0.06478524,0.008609293,0.06700513,0.026826778,0.008962388,0.021266924,0.08302466,0.025208125,0.019230478,0.023599146,0.029802546,0.022246137,0.032009475,0.036993433,0.03329225,0.07906012,0.0006308239,0.04464437,0.054703332,0.0234556,0.052608494,0.029130958,0.03458156,0.011210646,0.04414058,0.02370131,0.036872253,0.03698654
2016-02-29,0.023334468,0.06554388,0.003839763,0.06730781,0.0267405,0.0090969615,0.02121894,0.08263596,0.0249079,0.019207275,0.023572985,0.026745457,0.017348774,0.035037234,0.03252634,0.037094094,0.078475006,0.0007529821,0.044602945,0.06267125,0.0238178,0.05299599,0.014389987,0.03897681,0.019153245,0.04487411,0.029482229,0.03723188,0.036417402
2016-03-01,0.022510432,0.059627328,0.01165483,0.058468606,0.025309693,0.009712336,0.019993173,0.07656685,0.020981481,0.018035024,0.023234094,0.021431943,0.01962852,0.032428715,0.0409401,0.04743856,0.06961838,0.0,0.040711824,0.07210801,0.023428632,0.048945665,0.024442596,0.052146766,0.015493813,0.04243305,0.03427408,0.033375204,0.03506022
2016-03-02,0.022517111,0.05868859,0.013129916,0.057083454,0.025124568,0.009751446,0.019827472,0.07561641,0.020564688,0.01787763,0.023147866,0.022210907,0.020264251,0.03238064,0.042450685,0.047351953,0.06835802,0.0,0.04019749,0.07266744,0.023338169,0.04827159,0.026427915,0.0534475,0.014968943,0.04193905,0.034600005,0.03290081,0.03489538
2016-03-03,0.021442845,0.05690531,0.012780649,0.054369137,0.02446726,0.009995907,0.01941967,0.074850135,0.020051425,0.01760548,0.023186672,0.021563139,0.01981633,0.032674495,0.039499123,0.04928205,0.06514545,0.0,0.039096005,0.07522249,0.023412947,0.046620507,0.024463316,0.06755053,0.015087372,0.041808534,0.037636846,0.03197857,0.034067694
2016-03-04,0.019571703,0.05132308,0.010846423,0.04616867,0.022662902,0.010305021,0.018349644,0.07306313,0.020341434,0.017055197,0.023200084,0.027472759,0.020930614,0.03566271,0.027693944,0.051344104,0.056282226,0.0032293943,0.036410138,0.07271395,0.023473373,0.04133406,0.024701294,0.107192904,0.012519414,0.041043155,0.042717203,0.030448327,0.031943075
2016-03-07,0.018659396,0.05249553,0.012358931,0.0475883,0.022795212,0.0102567915,0.018470576,0.07254871,0.019266022,0.016772307,0.023261482,0.019639263,0.018899232,0.03475308,0.035129074,0.049436416,0.057157304,0.0,0.03631387,0.083408386,0.023443034,0.04237797,0.0199108,0.10332089,0.01563538,0.041293364,0.043071527,0.030005155,0.0317319
2016-03-08,0.020922491,0.056847885,0.009600858,0.05427649,0.024210135,0.009819339,0.0194725,0.0763034,0.021614784,0.0176957,0.023411848,0.023209495,0.019512212,0.034965213,0.034114894,0.044044793,0.06467883,0.0,0.039285515,0.07333057,0.023541162,0.04591014,0.022133676,0.081019655,0.014110862,0.04243098,0.037315633,0.032699045,0.033521876
2016-03-09,0.02180749,0.059328545,0.010503414,0.057725273,0.025142152,0.009894183,0.020048197,0.07757742,0.021990128,0.018154748,0.023333482,0.02863875,0.018870415,0.035940345,0.03740854,0.02911255,0.06864349,0.0,0.040879976,0.07374171,0.02363874,0.0478746,0.020345852,0.06561451,0.0149183,0.04246357,0.038360093,0.033543587,0.034499984
2016-03-10,0.020331895,0.054837994,0.011034465,0.05119681,0.023683334,0.0100048445,0.01911889,0.07517135,0.021330569,0.017467644,0.023316413,0.027619299,0.019882543,0.03636559,0.033621635,0.038360618,0.061566416,0.0,0.038324438,0.07439913,0.0235203,0.044015992,0.022300167,0.092085846,0.013789695,0.041716583,0.040196043,0.031879883,0.03286161
2016-03-11,0.018722424,0.05147571,0.012536281,0.04603687,0.022606526,0.010306403,0.018382229,0.07259088,0.019944515,0.01683432,0.023223864,0.02640526,0.019650484,0.03681725,0.03296965,0.041429896,0.055841085,0.0,0.036177747,0.08047421,0.023472374,0.041189786,0.020983323,0.110566445,0.014457278,0.040894344,0.044437744,0.030067917,0.031505328
2016-03-14,0.019334223,0.053349856,0.010578736,0.04886632,0.023105286,0.010058758,0.018834982,0.07466224,0.021451788,0.017221702,0.023361834,0.02861115,0.019534836,0.03796496,0.031609427,0.03451477,0.05882975,0.0,0.037484676,0.07687304,0.023550691,0.042395856,0.020287594,0.106555544,0.013782054,0.04155454,0.04225397,0.031392626,0.031978793
2016-03-15,0.020660695,0.05820693,0.007629879,0.0559925,0.024582354,0.00970624,0.019839447,0.0779905,0.023259755,0.018088616,0.023409603,0.032377534,0.018164607,0.038815826,0.031119535,0.02724253,0.06647563,0.0,0.04050783,0.07187859,0.023735542,0.046317697,0.015324584,0.08240742,0.016998274,0.04274987,0.038959857,0.033941768,0.033616424
2016-03-16,0.02341468,0.062023308,0.0026060026,0.05977037,0.026304912,0.008301438,0.021009563,0.07545565,0.026994258,0.018780004,0.022774363,0.03229322,0.01185675,0.053700995,0.02781671,0.02440408,0.07194296,0.0073279124,0.04295421,0.069623016,0.023761386,0.049688004,0.019110458,0.04645101,0.0173009,0.04238746,0.03731306,0.039632313,0.03500102
2016-03-17,0.02264453,0.060221378,0.0,0.056262653,0.025674092,0.007775048,0.02076272,0.07355176,0.028896151,0.01858363,0.022558466,0.034945622,0.00936018,0.062297467,0.019353807,0.019611523,0.06833703,0.010654395,0.04217933,0.06945682,0.02375515,0.04753866,0.016672311,0.060906783,0.02157542,0.041892476,0.03972932,0.041055046,0.033748224
2016-03-18,0.01962226,0.055034716,0.008645141,0.051271025,0.023603993,0.009983378,0.019237433,0.07653161,0.02279495,0.0176663,0.023392964,0.034758735,0.01880825,0.03995639,0.02868162,0.024027152,0.06140582,0.000827551,0.03881272,0.07377295,0.023712799,0.043369953,0.016489219,0.103013106,0.014988529,0.042019773,0.042576678,0.032577153,0.032417838
2016-03-21,0.019820962,0.05733667,0.0061337077,0.054460853,0.024210349,0.009720678,0.019682258,0.077762894,0.023822596,0.018023286,0.023389757,0.03472932,0.016709838,0.041595798,0.026544988,0.023154162,0.06461306,0.0016130927,0.040122632,0.0729134,0.023845121,0.045168597,0.011737497,0.09361221,0.017870659,0.042754993,0.0416466,0.034055058,0.032949097
2016-03-22,0.022107363,0.058437772,0.008602557,0.0560311,0.025044166,0.00925968,0.02004391,0.07621741,0.023666324,0.018132621,0.023141077,0.033041403,0.01889438,0.04123061,0.034977306,0.030333806,0.06749657,0.00030693287,0.040793497,0.06948319,0.023522228,0.04699408,0.022035923,0.06707137,0.015898524,0.0419658,0.03602179,0.035007317,0.034241367
2016-03-23,0.016872378,0.04766789,0.012166317,0.040067375,0.021351846,0.010497024,0.017656919,0.07045033,0.019673053,0.016256358,0.023206687,0.02881169,0.01948973,0.039989233,0.028735435,0.03842276,0.04926596,0.0,0.03406334,0.08519956,0.023503505,0.037546147,0.01882264,0.138044,0.014316034,0.04014428,0.049237322,0.028783577,0.029758696
2016-03-24,0.017440846,0.04883666,0.012209717,0.041759584,0.0217658,0.010273159,0.01795433,0.07103081,0.020339275,0.016437143,0.023178125,0.030596295,0.0195338,0.040889464,0.030907756,0.033029806,0.051279385,0.0,0.034839552,0.08388097,0.023456711,0.03844149,0.019226115,0.13076831,0.014493104,0.040189523,0.047508318,0.029563554,0.030170506
2016-03-28,0.016685251,0.047626365,0.012176568,0.040074278,0.021273833,0.010558236,0.017670467,0.07121941,0.020073451,0.016317794,0.023270532,0.03122759,0.019393325,0.040412553,0.02779599,0.03207859,0.04915388,0.0,0.03417346,0.08450934,0.023553329,0.037180237,0.017780192,0.14332607,0.013859159,0.04025742,0.04998853,0.028762968,0.02960123
2016-03-29,0.016014801,0.043522242,0.015361412,0.03372151,0.02036883,0.010868775,0.016869498,0.067089394,0.01828556,0.01571407,0.022923034,0.03396341,0.020570844,0.041345406,0.028718151,0.0383845,0.043020733,0.0,0.031882945,0.0875535,0.023395352,0.03421443,0.021237135,0.15258273,0.014097941,0.03854742,0.054081075,0.026944788,0.02872045
2016-03-30,0.016126735,0.044075724,0.014234339,0.03457684,0.020479264,0.010829765,0.017034536,0.068344764,0.019188415,0.015912928,0.02302437,0.03668873,0.02053906,0.04231761,0.026616668,0.032221373,0.04386822,0.0,0.032417692,0.08541381,0.02348167,0.03432314,0.020417755,0.15542834,0.013335253,0.038875677,0.053979293,0.027475806,0.028772192
2016-03-31,0.015483835,0.043435786,0.014094176,0.0337036,0.020196926,0.011018102,0.016844079,0.068401806,0.018956939,0.015857957,0.02300087,0.03826492,0.019984605,0.042107638,0.024191445,0.031079357,0.04269428,0.0017260844,0.032080065,0.08572188,0.023536941,0.033624195,0.017526539,0.16178851,0.014376014,0.03887583,0.056021206,0.02698086,0.028425617
2016-04-01,0.014785263,0.04161855,0.014630193,0.030868346,0.019631471,0.011300033,0.01643796,0.06687182,0.017787216,0.015497767,0.023043728,0.034237366,0.020156397,0.041391045,0.023425316,0.038281407,0.03950816,0.0,0.030780142,0.09011409,0.023572119,0.032330073,0.01867902,0.17100994,0.0133509,0.038583867,0.05848903,0.025816105,0.027802624
2016-04-04,0.014523168,0.040983107,0.01394861,0.029736618,0.01937345,0.010948048,0.016295316,0.06609388,0.018157678,0.015320245,0.023022408,0.03101157,0.020471584,0.04325892,0.02443246,0.043218877,0.038372297,0.0,0.030274933,0.08940843,0.023471965,0.031702597,0.018739019,0.17374967,0.014065045,0.038452905,0.057275824,0.02620204,0.027489336
2016-04-05,0.015650678,0.04360041,0.012465256,0.03355565,0.020116385,0.010074943,0.016853448,0.06721402,0.01982652,0.015593763,0.023036694,0.027013116,0.020798236,0.045007993,0.02929574,0.045385163,0.04271479,0.0,0.03167273,0.084593035,0.023284858,0.03382882,0.019854186,0.15718253,0.015176511,0.0389653,0.05051467,0.0283935,0.028331071
2016-04-06,0.016697874,0.044491656,0.012779602,0.03460174,0.020623786,0.009527985,0.017119305,0.06625691,0.020420024,0.015673142,0.02283665,0.02691268,0.021589508,0.04721499,0.034244277,0.047227856,0.044554714,0.0,0.032221757,0.08223716,0.023081644,0.03484856,0.02287876,0.14174904,0.016118644,0.038505837,0.046987694,0.029636608,0.028961515
2016-04-07,0.01747651,0.04756252,0.012927379,0.03921777,0.021703942,0.010045727,0.01777781,0.06741012,0.019527292,0.016068595,0.022846268,0.029688323,0.01977128,0.043753427,0.034718975,0.03862975,0.049253047,0.0,0.03395187,0.08898817,0.023273967,0.037964936,0.021411367,0.123400725,0.016121032,0.038992815,0.048001654,0.029540272,0.029974522
2016-04-08,0.017251346,0.047048613,0.012737576,0.038488977,0.021421857,0.009742869,0.017645491,0.06754576,0.020129949,0.015976071,0.022884374,0.027700985,0.02026573,0.04489195,0.035496946,0.040703144,0.04845367,0.0,0.033612244,0.08611355,0.02318539,0.037237782,0.021380935,0.12856376,0.016353192,0.039038513,0.046574865,0.029851573,0.029702913
2016-04-11,0.015377489,0.040935766,0.012124254,0.029047403,0.019343818,0.00889591,0.016438356,0.06479462,0.02184673,0.015157792,0.022828327,0.026487034,0.022929987,0.053066585,0.03364963,0.047752462,0.038786698,0.0,0.030285588,0.078086115,0.022883099,0.030968897,0.0225971,0.16742828,0.016414559,0.037841603,0.046769936,0.029859716,0.027402254
2016-04-12,0.015809817,0.04155941,0.013056816,0.030146223,0.019676087,0.009287125,0.016567465,0.06497006,0.021019524,0.015297979,0.022791177,0.028693471,0.022666575,0.050480112,0.03313526,0.04695608,0.03998784,0.0,0.030717375,0.07962023,0.02295781,0.031885803,0.023506032,0.16051197,0.01589827,0.037844907,0.04776999,0.029327441,0.027859097
2016-04-13,0.013354534,0.03586303,0.01586331,0.021744229,0.018080292,0.010931353,0.015423496,0.06202138,0.017842807,0.014619901,0.022712504,0.038305916,0.021827623,0.04796204,0.023552107,0.040122792,0.030547613,0.0,0.027722906,0.09123357,0.023271529,0.027240587,0.021419473,0.19620535,0.013904661,0.036574244,0.060859613,0.024941018,0.025852088
2016-04-14,0.012984742,0.03710894,0.014776289,0.02371743,0.018218154,0.01104404,0.015595372,0.06335636,0.017776929,0.01469811,0.02289296,0.034935277,0.020612089,0.046288464,0.022609053,0.039275058,0.032014187,0.0,0.028187782,0.09402865,0.023384955,0.028170684,0.018260183,0.19688487,0.014191034,0.037349463,0.060872592,0.024902407,0.025863945
2016-04-15,0.013017594,0.038214557,0.013745814,0.025416631,0.018374851,0.010773576,0.015772887,0.06437888,0.018381337,0.01477984,0.023003498,0.031399958,0.020292535,0.04628043,0.023541499,0.040524278,0.03356935,0.0,0.028653273,0.09299957,0.02336685,0.028920745,0.016983844,0.19480895,0.014670278,0.03789639,0.05867314,0.02555876,0.02600071
2016-04-18,0.013404294,0.039443914,0.014673487,0.027184647,0.01888225,0.0109986095,0.016046345,0.06435093,0.017737275,0.01490238,0.022931557,0.033034883,0.019526307,0.04500547,0.02553959,0.035573132,0.035493344,0.0,0.02931513,0.09695451,0.023405645,0.030265072,0.01663793,0.18449588,0.015052786,0.037836403,0.059429724,0.025402742,0.0264758
2016-04-19,0.011430411,0.038831905,0.012375722,0.026119469,0.018195797,0.011281273,0.01577016,0.06496977,0.017339827,0.014620604,0.023229325,0.026468124,0.01750583,0.044940386,0.021377018,0.03550797,0.03314494,0.0,0.028452542,0.10439698,0.023637427,0.029227687,0.00935394,0.20417415,0.015737649,0.0386405,0.063391574,0.024552403,0.025326591
2016-04-20,0.011673702,0.03998382,0.016825495,0.027772805,0.018706052,0.01158047,0.015891712,0.06378931,0.015198976,0.014511431,0.023004558,0.023535924,0.016565777,0.041700322,0.030557783,0.033724707,0.0349521,0.0,0.028606689,0.11169112,0.023516446,0.030826407,0.008854835,0.18633965,0.017909586,0.038128197,0.06467704,0.02352181,0.025953239
2016-04-21,0.012489857,0.03498099,0.016950248,0.020156737,0.017856754,0.011390164,0.015216624,0.06039651,0.016292885,0.014331631,0.02262656,0.037929766,0.020604942,0.04734767,0.02400969,0.037912652,0.028609201,0.0,0.026954971,0.100185,0.023344714,0.02676295,0.019085139,0.1994492,0.014784874,0.036132433,0.06518278,0.023651546,0.025363497
