Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-04-05,0.037205365,0.042473532,0.046482433,0.055635925,0.019434782,0.0,0.016057676,0.07967437,0.0017895031,0.018099567,0.021070844,0.022793617,0.010650417,0.0,0.017592616,0.0022359078,0.049231984,0.13161774,0.030581515,0.0,0.017084962,0.0374342,0.16246106,0.06321255,0.01175811,0.038314637,0.03687539,0.005366418,0.024864852
2016-04-06,0.034270614,0.0418399,0.036182884,0.05284881,0.020058423,0.0,0.016707614,0.07662168,0.011949194,0.0181979,0.021012628,0.023776093,0.018820947,0.0,0.008481764,0.010190583,0.046851102,0.14139682,0.030868169,0.0,0.021877518,0.036587816,0.13470787,0.06413873,0.011713545,0.038417526,0.043510173,0.014552957,0.024418836
2016-04-07,0.03166316,0.044217955,0.04500477,0.05712684,0.01954404,0.0,0.016142527,0.08173081,0.01260602,0.01843607,0.02065408,0.023732856,0.013983936,0.0,0.0016709449,0.00941339,0.05059488,0.16021152,0.032455426,0.0,0.018991455,0.037548356,0.106096685,0.06572341,0.011765939,0.03969339,0.04213286,0.013995985,0.024862736
2016-04-08,0.032284707,0.044352546,0.04581724,0.05747665,0.019571677,0.0,0.016132794,0.08208347,0.010773269,0.018439181,0.020759353,0.023621092,0.012986915,0.0,0.0043554027,0.0076552634,0.050978318,0.15609926,0.0324372,0.0,0.018938394,0.037815493,0.112135984,0.065447375,0.011832548,0.03969625,0.04090212,0.012452026,0.024955504
2016-04-11,0.032213558,0.045193538,0.043150716,0.05749028,0.020283563,0.0,0.0168597,0.08189661,0.014639606,0.018687388,0.021143192,0.023880977,0.016181337,0.0025646542,0.0022906174,0.007497452,0.051551104,0.14631656,0.033347577,0.0,0.018767942,0.038335517,0.10924509,0.066309325,0.012158492,0.040182754,0.038803358,0.01589654,0.025112506
2016-04-12,0.032768507,0.044951323,0.04025893,0.05652378,0.02066044,0.0,0.017239971,0.080645174,0.0156220365,0.018703667,0.021363301,0.023965495,0.01838767,0.0044158,0.003933289,0.007121456,0.05093917,0.13759844,0.033291858,0.0,0.019756569,0.038325433,0.11495632,0.066051245,0.012270947,0.040031094,0.038106896,0.017048048,0.025063133
2016-04-13,0.03294233,0.04355133,0.033913303,0.053087637,0.021722838,0.0,0.017979242,0.07601092,0.015891697,0.018614007,0.021700764,0.02457451,0.019406592,0.0054330123,0.01271107,0.009366439,0.04836661,0.11884466,0.032628145,0.0,0.032607537,0.038531054,0.12177969,0.06422651,0.012542715,0.039652154,0.04071865,0.018485647,0.024710946
2016-04-14,0.033016883,0.045419786,0.03560369,0.055371,0.022115294,0.0,0.018351892,0.07855768,0.016833806,0.018953275,0.02206571,0.024587126,0.018961752,0.006681119,0.0107307,0.00686593,0.050885912,0.1132763,0.034012765,0.0,0.029493032,0.039699547,0.11842812,0.065608755,0.012914851,0.040603325,0.036813807,0.018980283,0.025167666
2016-04-15,0.033744365,0.047191076,0.038520668,0.05863376,0.021691056,0.0,0.018123068,0.082795516,0.016037377,0.019213192,0.022199312,0.02419134,0.01834589,0.004875311,0.005341522,0.0036908882,0.053716693,0.120202884,0.03502908,0.0,0.018496776,0.040258057,0.119468324,0.06762002,0.01295904,0.041294448,0.03318513,0.017513696,0.025661482
2016-04-18,0.03359946,0.044152036,0.033189368,0.05451091,0.02124831,0.0,0.01771164,0.07821221,0.015547506,0.018683733,0.021730164,0.024252487,0.021122035,0.004648539,0.00862757,0.0074593364,0.049404785,0.12630306,0.0328522,0.0,0.024154043,0.038364176,0.12475427,0.06530153,0.012410411,0.03971514,0.039409768,0.017741278,0.02489403
2016-04-19,0.031630367,0.043705095,0.03333744,0.053583294,0.02124052,0.00077726407,0.01762171,0.07701018,0.01784527,0.018535974,0.021408329,0.024463512,0.021900415,0.008517267,0.007893826,0.009306602,0.04858826,0.13089493,0.032702405,0.0,0.03002673,0.037981365,0.10895971,0.06437384,0.012310058,0.03953643,0.041477587,0.019744858,0.024626823
2016-04-20,0.020758154,0.032163918,0.009841045,0.028218651,0.023758965,0.10485297,0.02183803,0.031526234,0.10243105,0.015339653,0.014451038,0.023981491,0.007814248,0.13330501,0.031592175,0.0,0.031559028,0.022452483,0.029312044,0.0,0.052928846,0.025323983,0.035276506,0.041624226,0.010802938,0.029739618,0.02446782,0.07836809,0.01627177
2016-04-21,0.022307085,0.03988916,0.0035288061,0.03423145,0.027763335,0.055130225,0.02467731,0.040156223,0.08744975,0.017567225,0.018277947,0.026714617,0.012095353,0.1292337,0.023238247,0.01506848,0.039383613,0.0,0.036167838,0.009107412,0.06246056,0.033304155,0.026457518,0.054989316,0.013246627,0.036496665,0.0120472135,0.08019504,0.018815069
2016-04-22,0.022875821,0.039484765,0.005393969,0.031739254,0.028219372,0.06027815,0.02614742,0.034820914,0.104268804,0.017546685,0.017698076,0.026422106,0.01344656,0.15854916,0.013146132,0.015321626,0.03735807,0.0,0.036680494,0.001835464,0.019746538,0.030267183,0.026656495,0.056408085,0.013221875,0.035702977,0.014541768,0.094345324,0.017876862
2016-04-25,0.022885695,0.038950678,0.0023230352,0.03082161,0.028201278,0.06214499,0.026153887,0.03351938,0.10573085,0.017449688,0.017506052,0.026404716,0.013400842,0.16111396,0.012662807,0.015627893,0.036637947,0.0,0.03644359,0.00094576745,0.022883512,0.029899402,0.026660081,0.055947874,0.013093175,0.035369392,0.014009641,0.09560659,0.017605592
