Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-22,0.02239802,0.022380916,0.03831429,0.021300515,0.024138361,0.0059555713,0.021455642,0.0053512068,0.027492283,0.016731797,0.01460878,0.24855202,0.024872862,0.039333936,0.040421743,0.03903848,0.041643232,0.02908561,0.035651732,0.028185278,0.059071735,0.02560148,0.05835994,0.033339184,0.008222155,0.02148895,0.0,0.026945123,0.020058993
2016-02-23,0.020736266,0.015638692,0.038462292,0.013489276,0.023160368,0.0,0.019829784,0.013253896,0.0058048745,0.015265194,0.018622182,0.25216654,0.13622983,0.0,0.043377634,0.018990537,0.03478009,0.018001609,0.031080471,0.039603285,0.0733182,0.022529496,0.06463612,0.025302835,0.0066647,0.015988482,0.0,0.011188296,0.021879008
2016-02-24,0.019800045,0.015456631,0.04197007,0.012297012,0.022268152,0.0,0.01915006,0.028150931,0.0,0.014036601,0.022326028,0.20448534,0.21395001,0.0,0.04279739,0.01024353,0.032704756,0.0,0.027878987,0.05360502,0.05560828,0.02151868,0.068548955,0.022750577,0.006117279,0.015127324,0.0,0.005878355,0.023330031
2016-02-25,0.02254739,0.016039383,0.05027123,0.014595011,0.02283353,0.0,0.019563042,0.011013257,0.008159186,0.015442745,0.017131323,0.24427032,0.100518316,0.00049941544,0.042318933,0.023423854,0.035698894,0.027783861,0.03104012,0.03161932,0.08367613,0.022876175,0.074661456,0.026339,0.0067213173,0.01666194,0.0,0.012742613,0.021552155
2016-02-26,0.021778183,0.017210891,0.036447104,0.015929021,0.02363989,0.0,0.020370403,0.0061540296,0.013379739,0.016217317,0.015601699,0.27739996,0.066513725,0.012696636,0.04296951,0.030099437,0.037261117,0.03287499,0.033765543,0.02707528,0.074776016,0.02347022,0.06246202,0.028882787,0.007360422,0.017759945,0.0,0.01714265,0.020761473
2016-02-29,0.022253146,0.020279553,0.0460447,0.019054914,0.023271652,0.0022906675,0.020251144,0.015135512,0.016997764,0.016107408,0.015928416,0.2345903,0.059413943,0.017719211,0.04095226,0.03372931,0.038943283,0.034293298,0.03295976,0.030225435,0.071423925,0.024506956,0.064044245,0.030438477,0.007617246,0.019861398,0.0012305105,0.019235536,0.021199979
2016-03-01,0.021796618,0.029488897,0.020563567,0.028235203,0.023836184,0.00363693,0.021857375,0.022724822,0.03789931,0.017301723,0.013059976,0.2197322,0.0,0.06509523,0.037225362,0.063204214,0.04634294,0.028164424,0.03813991,0.017023787,0.03929288,0.027744321,0.043194547,0.041514788,0.009601606,0.026659321,0.0,0.036934726,0.019729128
2016-03-02,0.022386959,0.026611563,0.025971308,0.025534585,0.024139524,0.0011183211,0.021869065,0.015564106,0.0334919,0.017322823,0.013348147,0.24306928,0.0,0.056377765,0.03904941,0.056360528,0.044824414,0.029039593,0.037922405,0.01787035,0.044683497,0.026885532,0.050068866,0.03913408,0.009212036,0.02476143,0.0,0.033487502,0.019894985
2016-03-03,0.02184538,0.030240696,0.022934241,0.028956799,0.02362398,0.007522132,0.021752052,0.023613721,0.03973144,0.017134499,0.013128722,0.20306721,0.0,0.06718213,0.036263153,0.06285702,0.04665941,0.027766615,0.03760829,0.01876355,0.041468326,0.028050505,0.043846246,0.04153129,0.009564162,0.027066465,0.00046470994,0.037719224,0.019638017
2016-03-04,0.021887766,0.02939648,0.019605782,0.028140469,0.023681277,0.0048093568,0.021723727,0.022351777,0.038067084,0.017220045,0.012923441,0.21658364,0.0,0.065172546,0.03693567,0.06312632,0.046231292,0.028885193,0.03791486,0.016140051,0.043166276,0.027760714,0.044236757,0.041415926,0.009533843,0.026563114,0.0,0.036933467,0.019593272
2016-03-07,0.022012817,0.029898046,0.023809668,0.028677087,0.023579407,0.010333275,0.021697879,0.02124681,0.040146224,0.017034693,0.01313658,0.19952632,0.0,0.06650138,0.036127213,0.059894063,0.04639557,0.028797416,0.037226483,0.020767102,0.043051302,0.028010285,0.04591538,0.040792916,0.009443962,0.026789242,0.002332156,0.037401754,0.019454915
2016-03-08,0.022235714,0.01693888,0.03858301,0.015420881,0.023392517,0.0,0.020159248,0.008144658,0.0117801,0.015847577,0.01674226,0.25685093,0.08867751,0.006983418,0.04278081,0.024868362,0.03675138,0.02904989,0.032461505,0.032162998,0.07903564,0.02350915,0.06907756,0.02762655,0.0070652934,0.017358467,0.0,0.015343124,0.02115259
2016-03-09,0.019809624,0.02858055,0.071920775,0.025745198,0.021207782,0.026759598,0.018967507,0.05217658,0.021549463,0.013810914,0.021910561,0.03946512,0.15623172,0.009144046,0.033483118,0.02211607,0.040029548,0.014608536,0.025295634,0.070613936,0.05914637,0.02667716,0.057911117,0.02829775,0.007197123,0.023844881,0.022033432,0.017962953,0.023502907
2016-03-10,0.019193435,0.02189901,0.05225925,0.018828223,0.022188505,0.009276207,0.019286731,0.03973592,0.009235074,0.014143561,0.022441052,0.13082518,0.19111678,0.0,0.03916408,0.012741274,0.036210284,0.010761269,0.026828608,0.0671678,0.058206305,0.024333423,0.058204535,0.024860164,0.006721456,0.01938702,0.010627578,0.010762555,0.02359466
2016-03-11,0.021759799,0.022153268,0.041069373,0.020403083,0.022731904,0.01237715,0.019891571,0.02249272,0.018855857,0.015550639,0.017224316,0.18711643,0.08001063,0.015238334,0.039190933,0.029374132,0.03914016,0.033113647,0.03108427,0.039759047,0.07743166,0.025384793,0.06328047,0.029871924,0.007464542,0.020668522,0.006925311,0.019024108,0.021411436
2016-03-14,0.021535907,0.023868218,0.044624068,0.022138055,0.022461552,0.015362002,0.01975781,0.027015,0.02133279,0.015488733,0.017013028,0.16778201,0.070838995,0.01960338,0.037828963,0.033079647,0.039990034,0.03464975,0.03082055,0.03971102,0.07695899,0.025879605,0.060310453,0.030918168,0.0076277163,0.02180898,0.009517183,0.020649724,0.021427665
2016-03-15,0.021274101,0.029492587,0.061267477,0.02747338,0.020996844,0.026693678,0.018702822,0.05311459,0.023538908,0.01460222,0.018862652,0.061174884,0.086879924,0.017339446,0.033296138,0.035405762,0.041510336,0.037125,0.027107455,0.052189607,0.07125888,0.027335513,0.060323726,0.032036003,0.0077788173,0.025258375,0.02456563,0.020655349,0.022739938
2016-03-16,0.023190677,0.03007031,0.07501823,0.028592095,0.02095207,0.02423353,0.018868245,0.05109877,0.025908427,0.014772041,0.018183261,0.054999452,0.065457694,0.02495171,0.032676473,0.039359372,0.042736296,0.034901418,0.02751858,0.04685246,0.06526458,0.027455572,0.07169995,0.033403993,0.007932201,0.026034947,0.02219737,0.022972012,0.0226982
2016-03-17,0.024176244,0.033692706,0.0674569,0.03273677,0.021771863,0.03640977,0.020134857,0.04193567,0.039982457,0.015400806,0.016817663,0.04421788,0.018477527,0.048968054,0.031281367,0.040003635,0.046233762,0.037153766,0.029615387,0.05256457,0.04021871,0.029153505,0.07079779,0.036368098,0.008745355,0.028864926,0.03387231,0.0316875,0.02126004
2016-03-18,0.024357032,0.03855898,0.05473721,0.03746685,0.021761904,0.038656756,0.020647582,0.050798606,0.048553165,0.015778733,0.01617038,0.01789458,0.0,0.06702198,0.02923261,0.052267943,0.049690813,0.035185616,0.031156795,0.04913407,0.02649644,0.030926626,0.06508092,0.04145053,0.009626818,0.03237097,0.03518144,0.03882124,0.020973412
2016-03-21,0.024311114,0.037483975,0.056062054,0.03645129,0.021827102,0.037417185,0.020556306,0.049424622,0.04624129,0.015794212,0.016211106,0.028095603,0.0,0.0625606,0.029948566,0.05035421,0.0489737,0.03741009,0.031037422,0.049030952,0.029342381,0.03055271,0.06568105,0.040564805,0.009495667,0.031661145,0.03531548,0.037110288,0.021085225
2016-03-22,0.024443006,0.036186643,0.056273546,0.035013724,0.02173446,0.02334243,0.020060152,0.06288271,0.034965523,0.016018974,0.017132975,0.04735451,0.009621162,0.0449959,0.032350775,0.055118453,0.04779581,0.042867955,0.030943878,0.042509053,0.034464374,0.029860077,0.0675007,0.040858816,0.009515315,0.031044519,0.031177627,0.031178076,0.022788873
2016-03-23,0.022310425,0.031511623,0.039202902,0.030183094,0.023012655,0.02160077,0.021048311,0.0332701,0.03812726,0.016485684,0.015085891,0.13944048,0.0,0.0544101,0.0348304,0.051991202,0.0461963,0.03612514,0.034121435,0.034978375,0.04925866,0.02871254,0.051662255,0.038839925,0.0091719935,0.02761373,0.016491283,0.03362078,0.020696733
2016-03-24,0.023865266,0.033553883,0.06047047,0.032025628,0.021273907,0.02119606,0.019407623,0.061532807,0.029219095,0.015471104,0.017836627,0.05077381,0.039048664,0.033862036,0.032702826,0.050817024,0.04555376,0.038616844,0.029457036,0.041450005,0.05435547,0.028905733,0.069301404,0.03812389,0.008817193,0.028848294,0.023468057,0.026971145,0.023074353
2016-03-28,0.021993248,0.031444713,0.047271557,0.029868713,0.02203821,0.027836477,0.02000922,0.042096213,0.034028403,0.015663056,0.016459519,0.09545061,0.028392535,0.041368283,0.03346853,0.04525382,0.04466702,0.039170608,0.030977663,0.042960424,0.060327698,0.028522968,0.05544456,0.036325533,0.008641525,0.027145207,0.022672858,0.029150339,0.021350464
2016-03-29,0.02244569,0.02835406,0.045371845,0.027017098,0.0227863,0.019306704,0.020584429,0.027948352,0.0326767,0.016118227,0.0154537875,0.15199175,0.019586975,0.04382345,0.03575459,0.045462284,0.043977033,0.03462355,0.032981522,0.034519527,0.06216772,0.0275826,0.05773202,0.03587066,0.008534706,0.025288993,0.011844727,0.029409057,0.020785687
2016-03-30,0.0225289,0.032640155,0.047588125,0.031361308,0.022415126,0.025428796,0.02072178,0.034074664,0.04149495,0.016125606,0.014706457,0.11250704,0.0,0.06097885,0.03264116,0.054681595,0.046740916,0.032712758,0.033287957,0.033205993,0.054021668,0.028964967,0.05371526,0.039280444,0.009071897,0.028235301,0.014773884,0.03572838,0.020366028
2016-03-31,0.022580506,0.03133384,0.05365691,0.03016549,0.022665214,0.025563411,0.020947212,0.025679968,0.042347863,0.016089952,0.014528408,0.1250607,0.0,0.06288955,0.03295491,0.051365063,0.0462895,0.028230041,0.033480287,0.033907723,0.054464374,0.028527217,0.055147428,0.03807006,0.008857246,0.027284574,0.011912798,0.03599742,0.020002272
2016-04-01,0.021962302,0.02883627,0.037133664,0.027809646,0.023246784,0.019453662,0.021490626,0.009419456,0.04434258,0.01650028,0.01258883,0.18604372,0.0,0.071888566,0.034357432,0.053552084,0.04568212,0.0246967,0.036010806,0.023946157,0.05259555,0.027660087,0.04875035,0.03838057,0.008906534,0.025724841,0.0020075839,0.03857494,0.01843787
2016-04-04,0.021832086,0.021110998,0.028557528,0.019849647,0.024302853,0.0,0.02155965,0.0017425555,0.02614254,0.016916929,0.013950177,0.28003532,0.020305984,0.04078079,0.041344594,0.04334747,0.04120569,0.025958594,0.03688067,0.019981492,0.06548609,0.025175072,0.05370661,0.03391946,0.008216082,0.02062917,0.0,0.027329162,0.019732766
2016-04-05,0.02220727,0.016317183,0.017798493,0.0149269365,0.02416973,0.0,0.020992218,0.0,0.014671071,0.016647637,0.014869077,0.31354523,0.0538434,0.019245837,0.04437055,0.03327626,0.03769969,0.027095582,0.035918172,0.019538166,0.0712966,0.023418505,0.063148744,0.030442389,0.007580528,0.017345631,0.0,0.019553015,0.020082101
2016-04-06,0.02279774,0.0211314,0.021406753,0.019446284,0.023603892,0.0,0.020657409,0.019285697,0.016890729,0.016487679,0.016346963,0.24240789,0.059724525,0.018067911,0.042150848,0.03696076,0.039957058,0.033656597,0.034229442,0.027119553,0.07391372,0.025400849,0.065511726,0.03266614,0.007957592,0.020552725,0.0,0.020272568,0.021395646
2016-04-07,0.021608673,0.025526892,0.027557008,0.023432288,0.022568211,0.013327317,0.019864988,0.038075797,0.019612197,0.015754301,0.017824424,0.16084844,0.07603307,0.015642071,0.038598094,0.036116205,0.040833704,0.03825211,0.03125746,0.040622726,0.07261149,0.026688289,0.0588537,0.032862604,0.008034753,0.023055166,0.012222371,0.020183014,0.022132598
2016-04-08,0.021166168,0.02928257,0.032452933,0.026903035,0.021758722,0.02244458,0.019340662,0.052753363,0.022603882,0.01525566,0.018808786,0.09660467,0.082930945,0.016759848,0.035680756,0.037797246,0.042025708,0.03984608,0.029273953,0.04847917,0.07121805,0.02784681,0.05619017,0.03382751,0.008176895,0.02531491,0.021381106,0.021191286,0.022684457
2016-04-11,0.02147879,0.02943558,0.024967963,0.02759863,0.022962602,0.015963946,0.020623077,0.038852934,0.029540783,0.016404111,0.016151246,0.15816154,0.02852624,0.037537638,0.03695142,0.04896117,0.04420107,0.039587013,0.033620436,0.034814734,0.060686465,0.028100168,0.049201716,0.03739064,0.0089008175,0.026040493,0.01380866,0.028071716,0.021458423
2016-04-12,0.021595875,0.03372022,0.024985809,0.032307535,0.02276327,0.0270387,0.02107282,0.034969077,0.04380279,0.016472232,0.014250032,0.1255073,0.0,0.06436108,0.033142306,0.05573262,0.047300585,0.038242653,0.034543548,0.034894194,0.042808518,0.02943381,0.044022202,0.040680423,0.00952533,0.029056512,0.0205588,0.037403803,0.019807888
2016-04-13,0.023489803,0.039954178,0.023549452,0.037887745,0.022842918,0.06184093,0.022348357,0.024622768,0.06711655,0.015691835,0.01607864,0.010742028,0.0,0.09446135,0.027596325,0.042415123,0.051932216,0.015124734,0.03290026,0.06054201,0.038468543,0.033034593,0.057733785,0.04137125,0.009518643,0.03245391,0.028707255,0.04921932,0.018355394
2016-04-14,0.023358015,0.039862096,0.0237626,0.037728246,0.022967028,0.063968696,0.022520835,0.020973349,0.06887763,0.015650876,0.016082428,0.011011096,0.0,0.09714753,0.027422192,0.04095459,0.052027002,0.012156792,0.032999504,0.0619437,0.039835054,0.033118214,0.057044223,0.041047916,0.009450317,0.03228268,0.027576245,0.05012666,0.01810448
2016-04-15,0.023544533,0.039989825,0.027610432,0.03800629,0.022711806,0.059699472,0.02223554,0.025860073,0.06660492,0.015670983,0.015908962,0.010437257,0.0,0.09489251,0.02737746,0.04446852,0.05193341,0.014594407,0.032866456,0.058368266,0.037587237,0.032867964,0.05801574,0.04162618,0.009529809,0.03252759,0.027400045,0.049228128,0.018436205
2016-04-18,0.023644395,0.040208917,0.021321341,0.03822681,0.02286836,0.06716876,0.02255605,0.017948028,0.071637936,0.0155885685,0.01564243,0.0050237733,0.0,0.1016191,0.026728714,0.039709084,0.052293885,0.01245624,0.032974616,0.0628815,0.035204284,0.033226926,0.058735132,0.041175935,0.009491212,0.032544162,0.029981986,0.05161377,0.017528014
2016-04-19,0.023396283,0.039664444,0.03129224,0.037729047,0.022825425,0.06575636,0.022501303,0.01572404,0.07143252,0.015477611,0.015547835,0.007710979,0.0,0.10246307,0.026470385,0.040274885,0.051995344,0.0088480385,0.032816716,0.061665066,0.0379386,0.032863498,0.057849154,0.04058211,0.009329627,0.032090377,0.026636813,0.05156144,0.017556751
2016-04-20,0.02280288,0.039561413,0.029022248,0.03746278,0.023228679,0.07457948,0.022943104,0.0070732883,0.07577709,0.015367513,0.015839504,0.0045291935,0.0,0.10633567,0.026234612,0.032879364,0.05202018,0.0055097705,0.03274343,0.0703207,0.038090855,0.03317847,0.054584276,0.039112773,0.009173441,0.031717215,0.029999925,0.05297494,0.016937217
2016-04-21,0.022367062,0.040438287,0.020445837,0.038114376,0.023557708,0.07820197,0.023218168,0.009763698,0.0763673,0.015489963,0.0165575,0.0,0.0,0.10418063,0.026741758,0.029821254,0.052367434,0.007988026,0.03283523,0.07714971,0.03307984,0.03372207,0.050866257,0.03914523,0.009343224,0.032250296,0.036077555,0.052746553,0.017163187
