Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-26,0.030394182,0.043288257,0.02234242,0.050152827,0.02200302,0.026950609,0.020502174,0.010306872,0.042666808,0.019246733,0.024969425,0.048056465,0.038784225,0.01532605,0.06219777,0.013699019,0.06525407,0.016780324,0.039431848,0.078576505,0.022883499,0.020098109,0.056735568,0.02445898,0.049584795,0.03551479,0.03432088,0.041173115,0.024300637
2016-01-27,0.027401268,0.047297902,0.0,0.056190543,0.02368934,0.02174183,0.021969508,0.014554665,0.04306892,0.020628152,0.025827764,0.06697824,0.044338666,0.01607736,0.073272616,0.014435348,0.07196897,0.029519554,0.04378462,0.078151725,0.023341903,0.020932293,0.031960648,0.02487917,0.016680313,0.038213648,0.03539092,0.043149665,0.024554556
2016-01-28,0.03134625,0.03270301,0.019681517,0.033264052,0.019963857,0.024227053,0.017615814,0.008240487,0.029072043,0.01737701,0.02398522,0.05756341,0.05048347,0.01457216,0.07555337,0.013911696,0.047762178,0.03277154,0.031869937,0.0843816,0.021570472,0.01849748,0.07874464,0.02312937,0.06001906,0.028295126,0.049995247,0.030367902,0.023035033
2016-01-29,0.03332532,0.04145043,0.0062061106,0.045817446,0.021263357,0.0,0.020408228,0.01897955,0.026216844,0.020028898,0.0257561,0.068873025,0.0435859,0.015842732,0.065326646,0.01377956,0.061711233,0.040823437,0.039485093,0.0704025,0.022320496,0.0,0.07588153,0.06431898,0.026500128,0.036717355,0.036114153,0.035792194,0.023072671
2016-02-01,0.034261886,0.041873313,0.014308179,0.047637008,0.022046583,0.0,0.020248223,0.012420732,0.028939318,0.01966882,0.025259094,0.06694205,0.039131086,0.01589545,0.057426523,0.014410155,0.06382409,0.034995593,0.040407315,0.07137744,0.02287952,0.013704008,0.07867747,0.03557091,0.0450224,0.03547998,0.035880033,0.037413057,0.02429975
2016-02-02,0.027817259,0.037988722,0.0,0.03576703,0.019866407,0.002289315,0.019921964,0.021895643,0.022592401,0.018844904,0.02609955,0.07568479,0.061438438,0.01473007,0.087126106,0.0138857905,0.050191704,0.017960383,0.034118447,0.10611941,0.021373922,0.0,0.054515615,0.07698748,0.023372985,0.033739228,0.045420025,0.029925834,0.020326523
2016-02-03,0.025442982,0.027004585,0.0,0.017554535,0.017149482,0.0,0.0156147415,0.027427383,0.0064811287,0.01624273,0.0263636,0.052899893,0.07703546,0.013799193,0.08923719,0.012414969,0.029933723,0.02073154,0.022085916,0.115064904,0.019888964,0.0,0.06450189,0.13196276,0.049432214,0.028351836,0.05835227,0.01704493,0.01798114
2016-02-04,0.028074771,0.025340753,0.0,0.018357348,0.017995123,0.0,0.014692581,0.025012447,0.0053623607,0.016050268,0.025676947,0.053686053,0.06779029,0.014105101,0.08476763,0.012569478,0.031647556,0.033498276,0.022875043,0.094718315,0.019779252,0.013669895,0.081218846,0.1227648,0.051812798,0.02742545,0.05462976,0.017231654,0.019247178
2016-02-05,0.029844318,0.026583947,0.0,0.020580512,0.017244333,0.00813855,0.01580078,0.020417398,0.016821235,0.016659975,0.024931025,0.058876462,0.062225956,0.013856459,0.083642446,0.012439977,0.034076896,0.03843862,0.024868371,0.087281674,0.020189572,0.0,0.08433333,0.1011782,0.05813017,0.027777877,0.0539095,0.022273252,0.019479176
2016-02-08,0.029142393,0.02213749,0.0,0.014388874,0.018970191,0.0,0.013679739,0.027918253,0.0015680648,0.015054081,0.026419621,0.042878654,0.077722244,0.013900596,0.1005885,0.01263098,0.028093344,0.014300155,0.020305669,0.09293536,0.018689958,0.03490576,0.10013839,0.13380812,0.036145695,0.025670793,0.044001073,0.014151161,0.019854901
2016-02-09,0.029249279,0.035165798,0.0074473526,0.03203724,0.018429788,0.0,0.017818479,0.015953546,0.015401017,0.017379753,0.025771962,0.049660128,0.05969094,0.014427397,0.08672045,0.0137256235,0.04598071,0.019857517,0.030007526,0.10222613,0.02155041,0.0,0.06552743,0.07591053,0.07414168,0.031298086,0.04720135,0.027072472,0.020347375
2016-02-10,0.023731615,0.0395455,0.006267206,0.037505206,0.019107515,0.00343305,0.018975697,0.022578467,0.021193905,0.018435717,0.02644258,0.048647456,0.05839108,0.014859885,0.07056932,0.012944304,0.050270233,0.017940996,0.03155392,0.115721926,0.022194045,0.0,0.02857029,0.097033806,0.05598052,0.035037525,0.05403722,0.029175598,0.019855427
2016-02-11,0.023020202,0.03057693,0.0084038,0.02618352,0.019906655,0.0,0.015273843,0.03003828,0.0,0.016103221,0.027298393,0.038272675,0.08140634,0.014608749,0.10310188,0.013104824,0.03924277,0.014950947,0.024693675,0.10404355,0.01966354,0.028812634,0.050333876,0.13138114,0.028415527,0.030107338,0.04440391,0.016871113,0.019780727
2016-02-12,0.022245865,0.022910062,0.008130787,0.016866442,0.019217668,0.0,0.012588707,0.036028784,0.0,0.014857719,0.026920414,0.035745025,0.08937117,0.014147424,0.10014391,0.011848367,0.029269723,0.02643472,0.019181974,0.08710271,0.018001037,0.048017524,0.063058175,0.1649458,0.012268196,0.026957957,0.044320602,0.010260726,0.019158576
2016-02-16,0.023656571,0.022892654,0.004843681,0.015635714,0.018251767,0.0,0.013068267,0.029254861,0.0,0.014793294,0.026735578,0.033796366,0.094827384,0.01391788,0.11918938,0.012547378,0.028267674,0.033045284,0.019242315,0.091919705,0.018406661,0.031694833,0.06667733,0.13413459,0.027837276,0.025301363,0.04962156,0.011320684,0.01911987
2016-02-17,0.027016442,0.018629007,0.0,0.010116935,0.018982025,0.0,0.01238487,0.02720833,0.0,0.014002445,0.025955949,0.04487222,0.083784334,0.013567554,0.13435777,0.013273058,0.023902914,0.016233237,0.017838052,0.09066728,0.01760708,0.0451823,0.09543009,0.12553966,0.028270682,0.02257068,0.043106567,0.009872885,0.019627638
2016-02-18,0.028864454,0.019380365,0.0,0.010678509,0.019039819,0.0,0.013110822,0.022836654,0.00092414895,0.01404407,0.026126932,0.04020649,0.08532265,0.013433274,0.14708993,0.013764057,0.02495272,0.007885599,0.018513009,0.094457045,0.017959844,0.040397614,0.10369428,0.10485904,0.03661497,0.022096464,0.041043345,0.012531259,0.020172654
2016-02-19,0.024048133,0.021803228,0.0010422041,0.013350361,0.017884366,0.0,0.012906857,0.02740167,0.0,0.014468225,0.02653576,0.036408003,0.09655317,0.013727633,0.13261873,0.0130088795,0.026165238,0.03315139,0.018536594,0.095676996,0.018170977,0.026655473,0.07025441,0.12508555,0.030845448,0.02397373,0.05104531,0.00989846,0.018783262
2016-02-22,0.024856372,0.019461313,0.0,0.008934706,0.017093638,0.0,0.012606427,0.027961396,0.0,0.014307064,0.025860382,0.04456776,0.083263256,0.013334462,0.1229444,0.012563655,0.02153767,0.025159653,0.016643975,0.10025221,0.01814731,0.020950308,0.077954166,0.13965221,0.04658967,0.023561832,0.053922612,0.009887303,0.01798635
2016-02-23,0.025792032,0.030604139,0.0,0.023980316,0.016385838,0.005837839,0.015827982,0.012161454,0.013009431,0.015810551,0.025767157,0.031954784,0.078415215,0.013558588,0.10218592,0.013301091,0.036558527,0.028825376,0.024065247,0.108993724,0.02124747,0.0,0.052167613,0.07388633,0.10229204,0.027180145,0.05842406,0.022858705,0.018908387
2016-02-24,0.025805764,0.026769422,0.0,0.019029552,0.016587306,0.0,0.014572083,0.015465549,0.0065873466,0.015290647,0.02601584,0.03311177,0.08468684,0.013611244,0.11180588,0.013263492,0.031738162,0.035459127,0.021589981,0.103248306,0.02053263,0.0019759852,0.060900412,0.08895292,0.09091764,0.02548967,0.059073396,0.018566044,0.018952921
2016-02-25,0.025631886,0.024685122,0.0,0.011423932,0.015529792,0.0,0.015564772,0.020924482,0.0031763404,0.015006746,0.02636389,0.047418177,0.09869457,0.01273458,0.1323083,0.013368499,0.023731522,0.009279544,0.019413874,0.12925036,0.019004881,0.0,0.06986261,0.0986275,0.054957036,0.024169847,0.05749841,0.014518007,0.016855344
2016-02-26,0.025024902,0.023947012,0.0,0.0103368,0.014843428,0.0035512417,0.0152342655,0.021077493,0.005260343,0.014840837,0.025975676,0.04433426,0.09464918,0.012498544,0.12881145,0.012858762,0.022216944,0.010882676,0.018310754,0.12794483,0.018904762,0.0,0.06725782,0.105005,0.061965324,0.024064913,0.05926872,0.014605729,0.016328385
2016-02-29,0.0268336,0.021377368,0.0,0.0072810864,0.01566938,0.017933588,0.015209189,0.016755048,0.009652398,0.014284655,0.025838615,0.044812884,0.10136911,0.01226013,0.1520673,0.0136843175,0.019860044,0.0006350754,0.017666444,0.1296541,0.018449029,0.0,0.08342627,0.07414487,0.051682353,0.021021452,0.05639584,0.014503562,0.01753232
2016-03-01,0.025380248,0.022174198,0.0,0.010598782,0.01576116,0.0,0.0136800045,0.025458854,0.0017653808,0.014947238,0.025875647,0.043347593,0.08004259,0.013208874,0.102538,0.012132261,0.022630803,0.027268037,0.017621998,0.10993905,0.019213794,0.0,0.07203863,0.13786136,0.06995765,0.025198717,0.06107586,0.013158636,0.017124573
2016-03-02,0.025379326,0.02137728,0.0,0.010168465,0.01596463,0.0,0.013379076,0.026938166,0.001427052,0.014980895,0.025808893,0.045718927,0.07834472,0.013311387,0.098643064,0.011959591,0.02222032,0.030253366,0.017397655,0.10504883,0.01910496,0.0020509574,0.07352722,0.14498274,0.06612524,0.025240274,0.06064005,0.012674978,0.017332006
2016-03-03,0.02631459,0.021987041,0.0,0.011648977,0.01623664,0.0,0.013673994,0.024553644,0.0037627085,0.015099333,0.025783034,0.046338897,0.079761036,0.013353096,0.10011405,0.01222386,0.024058262,0.031456895,0.018527132,0.10112503,0.01929285,0.0033462637,0.07660655,0.1319586,0.06697322,0.025088675,0.058581322,0.014252209,0.017882146
2016-03-04,0.026363986,0.023172513,0.0,0.012383845,0.015951354,0.004868835,0.014536898,0.023771556,0.008315151,0.015447074,0.025407795,0.05215672,0.07476949,0.013205671,0.09508306,0.0121834595,0.02461559,0.026112983,0.019467255,0.10892258,0.019447606,0.0,0.07420369,0.124519125,0.06528158,0.025627082,0.0607431,0.015916781,0.01752526
2016-03-07,0.02837085,0.023769908,0.0,0.014723917,0.01691671,0.0016902733,0.014908453,0.020872466,0.009250849,0.015585173,0.025601365,0.05574159,0.07826743,0.0133902235,0.110836215,0.013030907,0.028095858,0.026347188,0.021535596,0.09837265,0.019472104,0.0,0.08363691,0.105439626,0.05974834,0.025261927,0.052612785,0.017780779,0.018739898
2016-03-08,0.028209802,0.020893054,0.0,0.007548068,0.015309038,0.015161783,0.014997419,0.017348083,0.0102491835,0.014497674,0.025192633,0.0502673,0.08961531,0.012298628,0.14177291,0.013310091,0.020317893,0.007636811,0.0180764,0.11892934,0.01841888,0.0,0.090301104,0.08322215,0.057138737,0.021680852,0.054958027,0.015221581,0.017427243
2016-03-09,0.033102836,0.020100743,0.0,0.013391227,0.020966832,0.0,0.01362241,0.01823503,0.0016985226,0.013794348,0.026313208,0.036957417,0.087226294,0.013590366,0.15916577,0.014884393,0.0292578,0.0,0.021064494,0.089834444,0.017705657,0.058145512,0.13020426,0.07113759,0.023746606,0.021031814,0.028414777,0.014362972,0.022044666
2016-03-10,0.03025558,0.020123111,0.0,0.009136769,0.01678677,0.0071428376,0.014304914,0.019142292,0.0089888135,0.014667895,0.025464702,0.05237249,0.082498245,0.012883051,0.13363664,0.013390489,0.022911798,0.013099092,0.019035263,0.10071414,0.018599477,0.0024358975,0.1035297,0.09657314,0.057068575,0.02242288,0.048288442,0.015696732,0.01883033
2016-03-11,0.030772869,0.022658957,0.0,0.015419784,0.01789329,0.00090905983,0.014915781,0.017595172,0.011127156,0.015329313,0.02558053,0.057978995,0.08425921,0.013324279,0.1384807,0.013889951,0.030100035,0.023458282,0.022735527,0.08205839,0.018906472,0.010389293,0.09948742,0.08228277,0.047397815,0.02367459,0.040018193,0.019180797,0.020175392
2016-03-14,0.029225921,0.021483092,0.0,0.012115535,0.017051397,0.0013401494,0.014252148,0.019683892,0.008039643,0.014958885,0.025679631,0.052151438,0.08471199,0.013157326,0.12676919,0.013294236,0.025854975,0.022611663,0.020173369,0.09289236,0.018927965,0.0069652605,0.093756415,0.10023226,0.057922002,0.02343618,0.04764988,0.016545052,0.019118063
2016-03-15,0.03150317,0.018967757,0.0,0.00982577,0.017727874,0.0012785286,0.013739208,0.017164495,0.0075944075,0.014242119,0.025712267,0.04876331,0.09084586,0.012933362,0.15178633,0.013942744,0.024501882,0.014143943,0.019419044,0.0846177,0.01817344,0.020041658,0.11337628,0.08428951,0.050251108,0.021077286,0.038159378,0.015823767,0.020097837
2016-03-16,0.03488549,0.018781912,0.0,0.012897476,0.020982306,0.0,0.013691472,0.013952686,0.004378388,0.013657531,0.026201472,0.043207444,0.09693027,0.013359738,0.18293406,0.015596292,0.029653415,0.0,0.021817453,0.07478958,0.017411167,0.05779146,0.13955845,0.048056226,0.020830696,0.019221267,0.02063567,0.01586089,0.022917207
2016-03-17,0.038747426,0.017674211,0.0,0.01381474,0.022097094,0.0,0.01338289,0.011399146,0.00425906,0.013575479,0.026088016,0.043201607,0.09711118,0.013627946,0.17867297,0.015923345,0.03166841,0.0019783215,0.023222713,0.058388088,0.017267205,0.07519236,0.163825,0.032291558,0.013498232,0.018234137,0.013737841,0.016604457,0.024516545
2016-03-18,0.035225965,0.02370513,0.0,0.02037536,0.02043737,0.0,0.015984558,0.012531601,0.013293606,0.015396553,0.026114913,0.061306093,0.09751201,0.013559199,0.18704258,0.015802171,0.037640754,0.013538323,0.027153106,0.06083956,0.018169984,0.028302291,0.1253487,0.033984818,0.0120870145,0.022320801,0.016626298,0.022661164,0.02304005
2016-03-21,0.03266385,0.02235943,0.0,0.015744144,0.018494131,0.0,0.015393845,0.015157653,0.01199079,0.015235039,0.025813866,0.060669903,0.09283342,0.01322093,0.16796663,0.014791277,0.03146368,0.017617749,0.023855565,0.075329304,0.018424245,0.01114589,0.111324996,0.061082125,0.033369888,0.022508837,0.030337138,0.02014266,0.021063067
2016-03-22,0.031525943,0.022023493,0.0,0.014146914,0.018051278,0.0004740721,0.015262678,0.01684824,0.011121501,0.015131101,0.025889033,0.06025729,0.092756286,0.013085108,0.16472039,0.01452075,0.029391382,0.0145142805,0.022702178,0.08242524,0.01838481,0.006641052,0.10613386,0.072139114,0.0363585,0.02264452,0.03343623,0.019063279,0.020351492
2016-03-23,0.03139797,0.02357404,0.0,0.016269738,0.018081889,0.0028802634,0.01566047,0.017820686,0.01369241,0.0155300945,0.025722655,0.061026163,0.084097266,0.013213096,0.15039761,0.014170271,0.03134827,0.0138574205,0.02366551,0.0841937,0.01873374,0.0042050914,0.10253573,0.07863905,0.039500386,0.02416121,0.034859434,0.020600675,0.02016518
2016-03-24,0.031385746,0.02230606,0.0,0.015280289,0.01810693,0.0005506655,0.014945258,0.016791303,0.011225571,0.0152659295,0.025516758,0.060117766,0.084875524,0.013297808,0.1454579,0.014156322,0.030287452,0.02219702,0.023002502,0.0795795,0.018754058,0.012126578,0.10361617,0.07628612,0.04437178,0.023216954,0.037531104,0.019306285,0.0204445
2016-03-28,0.032055397,0.022156235,0.0,0.015453685,0.018314421,0.00088380766,0.015100925,0.015919166,0.012112509,0.015222494,0.025590846,0.06053017,0.087982796,0.013239041,0.1560339,0.014428718,0.03082568,0.019904826,0.02337235,0.076220356,0.018563284,0.0128813535,0.1079233,0.06897879,0.039314117,0.02280579,0.033560254,0.019838333,0.02078747
2016-03-29,0.032614432,0.032157358,0.0,0.033227008,0.020720113,0.0,0.017910082,0.014904431,0.01888423,0.017556772,0.026055276,0.06605664,0.08155099,0.01456947,0.14278135,0.01499698,0.04988635,0.03797089,0.03330802,0.05738265,0.019986283,0.015413974,0.090522826,0.042344917,0.013435426,0.028644932,0.025161246,0.029014826,0.02294245
2016-03-30,0.03164643,0.028802076,0.0,0.02802465,0.020270795,0.0,0.016665086,0.017056718,0.013778133,0.016806988,0.02567012,0.06957189,0.08707654,0.014463039,0.14982766,0.015169028,0.04433961,0.044223934,0.030718505,0.056059025,0.019533299,0.020892339,0.090450816,0.03947304,0.01600442,0.02603714,0.029317629,0.02515761,0.022963502
2016-03-31,0.031861223,0.027514104,0.0003304365,0.02545098,0.01995802,0.0,0.016067658,0.020228354,0.0121829165,0.01644071,0.025497328,0.06736587,0.08869101,0.014532683,0.14891231,0.015135659,0.04153408,0.04650448,0.029398352,0.055021852,0.0194675,0.023384448,0.09423644,0.036215503,0.020777125,0.02488944,0.03144849,0.023671165,0.023281835
2016-04-01,0.03133932,0.030368034,0.0,0.029535163,0.019877275,0.0,0.016910158,0.016874272,0.012956964,0.017168973,0.025323829,0.07432051,0.07909876,0.014648376,0.13146305,0.015066961,0.045531448,0.05012337,0.031634938,0.060416896,0.020157536,0.013341719,0.08337062,0.040612362,0.029145056,0.027099049,0.035308555,0.025720952,0.02258585
2016-04-04,0.03130192,0.030401072,0.0,0.029460412,0.019707812,0.0,0.017054014,0.014439658,0.013827521,0.017258251,0.025398115,0.073282525,0.07598532,0.01449073,0.12328516,0.014786704,0.045256436,0.046456866,0.03133231,0.06649124,0.020274399,0.010166587,0.083075225,0.049916893,0.03336991,0.027667288,0.037476964,0.025848929,0.021987667
2016-04-05,0.03018994,0.027783133,0.0,0.023897912,0.018758655,0.0,0.016079942,0.017148012,0.010522804,0.016617198,0.02535988,0.067758255,0.07423973,0.014166548,0.115422904,0.014134565,0.038795765,0.04106376,0.02766069,0.07833468,0.019983558,0.008173104,0.08347759,0.07246691,0.04380969,0.026792658,0.04435895,0.022248644,0.02075455
2016-04-06,0.030318288,0.031502414,0.0,0.028621107,0.019122845,0.0,0.017686017,0.017556379,0.015822958,0.017533934,0.025567714,0.07417435,0.07078146,0.014339295,0.11245969,0.014303348,0.043753423,0.034741953,0.030720957,0.082750484,0.020454647,0.0,0.07716375,0.067247145,0.035807513,0.0291287,0.04163054,0.025962966,0.020848118
2016-04-07,0.026918098,0.023521578,0.0,0.012290454,0.015640061,0.007739426,0.015307369,0.019784914,0.009531507,0.015459662,0.024937049,0.061871864,0.07916054,0.012892142,0.11227442,0.012944073,0.024872206,0.0245885,0.020686233,0.1123085,0.019198902,0.0,0.07495353,0.09628789,0.058634117,0.02436209,0.059715755,0.016706575,0.017412534
2016-04-08,0.028024025,0.023526328,0.0,0.0138555225,0.016623115,0.0014814269,0.015031625,0.02005114,0.008144551,0.015559113,0.025284393,0.061495494,0.0781965,0.013278993,0.11526564,0.0132599985,0.027164316,0.027865505,0.021548295,0.10200501,0.019348582,0.0,0.08121086,0.09856686,0.057987466,0.024699071,0.055003647,0.017117122,0.018405365
2016-04-11,0.029476548,0.026331639,0.0,0.020263793,0.018045118,0.0,0.015765047,0.019122913,0.010657003,0.0162548,0.025556833,0.06367752,0.07615354,0.013822548,0.11639365,0.013717444,0.0346125,0.032284517,0.025283458,0.08694766,0.019735264,0.0028601112,0.08370002,0.087552756,0.04851898,0.026381398,0.04624224,0.020742297,0.019900408
2016-04-12,0.02965771,0.028380023,0.0,0.024581723,0.018532353,0.0,0.016187456,0.01838049,0.013621543,0.016751708,0.025651168,0.061158776,0.07550576,0.014144902,0.10857871,0.013616867,0.039094273,0.03960689,0.027329568,0.07844286,0.020172767,0.006870849,0.07980945,0.08157978,0.046254307,0.027636593,0.044514958,0.023284454,0.020654146
2016-04-13,0.030859385,0.032885958,0.0,0.03325714,0.019755218,0.0,0.017996175,0.015832163,0.019772986,0.017906422,0.025948325,0.06919956,0.08026439,0.014578124,0.12407,0.0144461915,0.04900073,0.04562911,0.03291833,0.061869543,0.02055001,0.0037939744,0.07598317,0.05363991,0.025781142,0.029603405,0.033050794,0.029180625,0.022227118
2016-04-14,0.027970374,0.030526912,0.0049093473,0.02954429,0.019145364,0.0,0.016425,0.021936081,0.0153592555,0.01722252,0.026226444,0.051538434,0.08099245,0.014493577,0.10871963,0.013068601,0.043871175,0.04586758,0.028680515,0.06608269,0.020121992,0.014676179,0.06805994,0.09158811,0.028080188,0.02962531,0.03895986,0.025006663,0.021301445
2016-04-15,0.025165616,0.027174268,0.008205943,0.022858642,0.017881546,0.0,0.014842974,0.02913161,0.009802721,0.016482813,0.02632566,0.04036438,0.07842142,0.01420655,0.08999025,0.011599221,0.035521712,0.042228874,0.023345252,0.078369886,0.019612588,0.015712934,0.062090423,0.1385739,0.03523316,0.029432356,0.0483428,0.019538851,0.019543568
2016-04-18,0.023891283,0.029998343,0.016297946,0.027782556,0.018457528,0.0,0.015668275,0.034372173,0.012233453,0.017352888,0.02639393,0.043573335,0.070441954,0.014570907,0.08081286,0.011061572,0.040323336,0.04224935,0.025547778,0.073698014,0.019611232,0.014624727,0.051559515,0.15560594,0.015640054,0.032502286,0.04455241,0.021584274,0.019592058
2016-04-19,0.020647801,0.032610945,0.007909668,0.029253,0.018186813,0.0,0.015961071,0.04321348,0.016908076,0.018000146,0.02712164,0.030552547,0.056838877,0.014833578,0.040381078,0.00926677,0.040216185,0.03199068,0.024200903,0.092486784,0.020420527,0.012195354,0.03265732,0.20886311,0.02400099,0.03680976,0.05394671,0.022345345,0.018180836
2016-04-20,0.027526489,0.033661593,0.008612822,0.035178557,0.02005254,0.0,0.017185504,0.022626698,0.019156042,0.017912459,0.026346337,0.050193623,0.07583778,0.014927486,0.09604802,0.012928725,0.049588215,0.047291033,0.031324394,0.06299436,0.020641075,0.020063337,0.06019797,0.08924577,0.021255532,0.031777628,0.037450973,0.027961023,0.022013979
2016-04-21,0.02892808,0.03861336,0.0021268562,0.041180454,0.020666389,0.0,0.01953506,0.021393247,0.026918437,0.01922307,0.02675859,0.060403623,0.07172477,0.015234869,0.09540472,0.013520623,0.056272287,0.038990602,0.03578608,0.070121385,0.021539876,0.002846944,0.057602957,0.07472182,0.015541716,0.034590837,0.034479484,0.033422917,0.022450944
