Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-19,0.030406192,0.05126425,0.02171734,0.054693885,0.02541019,0.001969686,0.022409268,0.090998664,0.03633798,0.021938764,0.028419122,0.033279594,0.02303749,0.020023076,0.0,0.025683478,0.059388008,0.027134076,0.051004563,0.033458438,0.025153453,0.046526793,0.022243595,0.08177341,0.028947681,0.050191212,0.016486961,0.039712314,0.030390529
2016-02-22,0.028696252,0.0519101,0.020457203,0.054312482,0.025308974,0.0037827303,0.022369632,0.09193002,0.03608955,0.02173104,0.028282871,0.030343104,0.019635681,0.022605741,0.0,0.025804494,0.058225576,0.025634756,0.049919218,0.040652215,0.025341278,0.045788832,0.014124826,0.08002409,0.039119415,0.050092757,0.018111954,0.039619707,0.030085456
2016-02-23,0.030146638,0.049785923,0.023029666,0.053675808,0.024809724,0.0046728374,0.022047885,0.08696427,0.035812706,0.021580083,0.02794173,0.035558995,0.028788812,0.019332346,0.0,0.02506868,0.058305535,0.021794718,0.050452694,0.03722648,0.024780884,0.046035454,0.022988228,0.08137499,0.028386986,0.049130462,0.021989323,0.03856944,0.0297487
2016-02-24,0.030369192,0.050931375,0.025770048,0.0538521,0.025022628,0.0013496185,0.022021493,0.092110544,0.03572357,0.021698644,0.027774783,0.0360626,0.023961019,0.019160766,0.0,0.025089538,0.057830095,0.028974917,0.050549187,0.032429155,0.024804031,0.045399096,0.024035122,0.080112316,0.03250307,0.049260437,0.013845339,0.039108004,0.030251257
2016-02-25,0.02664053,0.046383567,0.019680452,0.04624264,0.023159895,0.012906378,0.020340288,0.0828623,0.032044798,0.019234406,0.02609711,0.034725,0.024473548,0.018592818,0.0,0.0247522,0.047361407,0.014338368,0.04692261,0.05951189,0.024189193,0.038687535,0.021755178,0.06761625,0.08863817,0.044491574,0.026394175,0.03397975,0.027978016
2016-02-26,0.025864396,0.045987193,0.018537097,0.0457868,0.023179678,0.01841391,0.020471433,0.07937504,0.031841785,0.019071933,0.026225183,0.030716037,0.024137605,0.019814255,0.0,0.024944052,0.04670667,0.006326171,0.046108983,0.07224502,0.024363253,0.038619183,0.01842636,0.066675425,0.086063586,0.044458974,0.03515322,0.032980546,0.027506212
2016-02-29,0.027628977,0.046921268,0.020806605,0.046828944,0.02394644,0.016628986,0.02096973,0.08442835,0.032387283,0.019697241,0.027073402,0.03041943,0.031032689,0.018534673,0.0,0.025052276,0.047671445,0.010948242,0.04651149,0.069059364,0.024457036,0.03915737,0.024231043,0.06741239,0.0610609,0.045470957,0.029883286,0.033180356,0.028599812
2016-03-01,0.029634297,0.050701346,0.021229612,0.05335152,0.02550643,0.006998369,0.02245384,0.0895832,0.035784002,0.021613007,0.028722981,0.028741036,0.025134472,0.020749008,0.0,0.026019285,0.057221413,0.021228712,0.04976261,0.046479777,0.025291406,0.04524789,0.020456556,0.07859332,0.029033056,0.04985016,0.022142274,0.03825681,0.03021361
2016-03-02,0.028345652,0.051799744,0.019360455,0.055613518,0.025493471,6.0428825e-05,0.022633303,0.09064707,0.037095807,0.0220515,0.028829634,0.032803945,0.021981731,0.024123706,0.010362822,0.026104733,0.060819913,0.027489183,0.05022424,0.030795865,0.02533777,0.0473233,0.008695429,0.08342052,0.029260293,0.050956357,0.017078178,0.041071374,0.030220069
2016-03-03,0.029333448,0.050263405,0.019363651,0.05561835,0.025145095,0.0,0.022379486,0.08625315,0.037213508,0.02193333,0.028646056,0.035608053,0.023246123,0.021784572,0.014918637,0.025919188,0.062194005,0.027543155,0.05126502,0.02023113,0.024961963,0.048090562,0.0145025365,0.08563407,0.028959783,0.0505814,0.017085912,0.04135034,0.029974092
2016-03-04,0.03133191,0.04772709,0.020591505,0.054304443,0.024753686,0.0,0.021960078,0.08094503,0.036661875,0.021552127,0.028452713,0.037457217,0.02783021,0.01689955,0.017610472,0.025683556,0.061800685,0.025453994,0.05231269,0.014005382,0.024452858,0.047734957,0.028491687,0.085565396,0.028507195,0.049505204,0.018372342,0.040230542,0.02980561
2016-03-07,0.02924243,0.05001979,0.01890946,0.05591396,0.025040006,0.0,0.022334378,0.084926516,0.03739376,0.021938868,0.02856734,0.036492705,0.022102388,0.021889903,0.018873435,0.025887534,0.06302848,0.027930373,0.05147092,0.016178709,0.02486888,0.048581302,0.013587344,0.08677412,0.028891811,0.05062574,0.016937012,0.041771613,0.029821241
2016-03-08,0.027532363,0.05176332,0.01921996,0.05382563,0.025070796,0.0064609107,0.0222529,0.08985437,0.035799213,0.02149779,0.027904497,0.030426212,0.016071219,0.024073437,0.0,0.025762605,0.05741146,0.021791333,0.049255975,0.0474187,0.0253835,0.045471102,0.009231088,0.07916482,0.046415534,0.049717173,0.022504613,0.03920773,0.029511804
2016-03-09,0.024750795,0.04941553,0.02392591,0.049486697,0.023761448,0.011149818,0.02104789,0.085447766,0.033530805,0.020025278,0.0261844,0.03374982,0.010943282,0.024547093,0.0,0.02517663,0.050934736,0.016140249,0.04679324,0.059874963,0.024802916,0.041158486,0.004660006,0.07145593,0.08299438,0.0465353,0.026922273,0.03652662,0.02805773
2016-03-10,0.027060632,0.050354,0.025587546,0.052321993,0.024441874,0.0066177216,0.021669315,0.086849086,0.034995593,0.020957533,0.026958534,0.03477571,0.013273108,0.023125563,0.0,0.025323693,0.055478375,0.020625941,0.048806705,0.046760462,0.024940457,0.04409862,0.010454777,0.07713248,0.058573794,0.04828629,0.02325324,0.038332395,0.028944498
2016-03-11,0.028667487,0.0503802,0.021897765,0.053846925,0.02512077,0.009722809,0.022387346,0.08410501,0.03591221,0.02149448,0.028203605,0.027675794,0.019167531,0.022234086,0.0,0.025856312,0.05836311,0.01458103,0.049764916,0.05098522,0.025317935,0.046326265,0.015170204,0.08044884,0.034485195,0.04978528,0.030366436,0.038396027,0.02933723
2016-03-14,0.026841544,0.04832169,0.026324594,0.050602704,0.024325198,0.015279841,0.021677248,0.07963935,0.03431253,0.020429818,0.027404228,0.026323412,0.019380867,0.02244043,0.0,0.025605757,0.053646903,0.0069607575,0.047727086,0.064535044,0.024968326,0.043242298,0.01266738,0.074624665,0.05358042,0.047675375,0.037156876,0.035934698,0.028370954
2016-03-15,0.025654932,0.046060108,0.03899711,0.048742544,0.023698058,0.019163562,0.02120539,0.0730051,0.033442523,0.019691488,0.02691763,0.023109833,0.020500517,0.022541301,0.0022355122,0.025366865,0.051381666,0.0,0.046195067,0.07200672,0.02453092,0.041613434,0.01034405,0.071698785,0.05799519,0.046290092,0.04580531,0.03418163,0.027624736
2016-03-16,0.023292657,0.04226452,0.060982253,0.045730636,0.022339681,0.024462767,0.020115998,0.06181588,0.031553384,0.018454807,0.025327753,0.020565972,0.01492439,0.023177814,0.008632565,0.024486631,0.047683362,0.0,0.043319732,0.07905174,0.0234826,0.03885166,0.0042949864,0.06701886,0.066485636,0.043584835,0.06084463,0.03126595,0.025988258
2016-03-17,0.02218572,0.04167119,0.075898476,0.04541469,0.022046307,0.024011156,0.01987435,0.059518658,0.03134757,0.018176772,0.02476047,0.019756872,0.010688633,0.024350919,0.012776426,0.024224194,0.04704538,0.0,0.04222213,0.07938184,0.023142725,0.038134735,0.0,0.065742336,0.06593264,0.043024965,0.061985545,0.031017853,0.025667446
2016-03-18,0.023217296,0.041206595,0.059722014,0.043646272,0.022203196,0.027623465,0.019847725,0.061346415,0.030551245,0.017941127,0.025221815,0.018764593,0.018370552,0.021816155,0.013400543,0.024394128,0.04462537,0.0,0.042160515,0.087924205,0.023254221,0.03686494,0.008269275,0.062778726,0.06605993,0.0425069,0.061083738,0.029424144,0.025774863
2016-03-21,0.022390129,0.04056933,0.07065401,0.04349195,0.021848617,0.027255483,0.019599566,0.05868565,0.030402482,0.017724084,0.024696404,0.01895789,0.014930904,0.022646585,0.013332065,0.024141984,0.044433374,0.0,0.04159569,0.08652597,0.022988982,0.03653716,0.004380041,0.0625093,0.06935988,0.042023096,0.06353948,0.02934647,0.025433397
2016-03-22,0.022332674,0.040820267,0.0717206,0.04387925,0.021936547,0.02684814,0.019693084,0.058767106,0.030619387,0.017814834,0.024745649,0.01869036,0.014001817,0.023037497,0.0145132365,0.024189204,0.044951297,0.0,0.041638847,0.08621427,0.023030164,0.036876213,0.0032842793,0.06303055,0.06686941,0.042264678,0.06312353,0.029636124,0.025471061
2016-03-23,0.026951477,0.045810483,0.04604834,0.050252028,0.024213267,0.0195653,0.02168593,0.069952,0.03420635,0.020163724,0.027440254,0.01982794,0.020603878,0.021800257,0.011628093,0.025485067,0.054100852,0.0,0.046577044,0.07091561,0.024460366,0.043457672,0.013505972,0.074428976,0.02806907,0.047309685,0.049361106,0.03432018,0.027859107
2016-03-24,0.028752202,0.04727651,0.03854212,0.052499082,0.024611868,0.013358354,0.022033388,0.07394499,0.035375692,0.020870373,0.027935453,0.022954104,0.020725472,0.020453805,0.007122222,0.025708986,0.0576753,0.0038865334,0.049074966,0.054982904,0.024766613,0.045711406,0.01873196,0.07932425,0.0284719,0.04867463,0.04121143,0.036658544,0.028664947
2016-03-28,0.028006162,0.046147857,0.04266864,0.051820073,0.02428043,0.01619091,0.021852981,0.06932625,0.03503776,0.020529412,0.027670275,0.020690957,0.020214545,0.02089242,0.010621755,0.025572952,0.057081293,0.0,0.048293218,0.06036727,0.024572007,0.04539055,0.016388653,0.0785734,0.028224848,0.04811121,0.047588203,0.035821766,0.028064314
2016-03-29,0.03204579,0.04640436,0.020172577,0.054481916,0.02439657,0.0,0.021806115,0.076083876,0.036829744,0.021425288,0.028482089,0.03592716,0.031007962,0.015192782,0.020392278,0.025532832,0.063299045,0.022475261,0.053156137,0.008275157,0.024228437,0.048681505,0.032593954,0.08791008,0.028291168,0.04933803,0.021709861,0.040364753,0.029495228
2016-03-30,0.03163355,0.04626995,0.019559387,0.053698257,0.024478111,0.0052767806,0.021969264,0.072844476,0.036284346,0.021203231,0.028549366,0.028543705,0.029383622,0.015747525,0.015282496,0.02572766,0.0617826,0.011816748,0.0523584,0.028592637,0.024558792,0.048229188,0.032298155,0.08569357,0.02831943,0.04920895,0.033028703,0.038634416,0.029026786
2016-03-31,0.031514477,0.04658594,0.019214189,0.05431716,0.024488948,0.0043147528,0.022044165,0.072868444,0.03659953,0.021326488,0.028602302,0.028436799,0.028749457,0.016317278,0.01500494,0.025745865,0.062737845,0.012392926,0.052610528,0.02620785,0.024619464,0.04884476,0.030460672,0.08697941,0.028392032,0.049530555,0.03283624,0.03922115,0.029035794
2016-04-01,0.03199843,0.04690089,0.019326122,0.055772763,0.024400763,0.0,0.022007776,0.07443401,0.03743597,0.021652432,0.028611017,0.033450566,0.02944537,0.016055148,0.016280225,0.02559095,0.06540156,0.020317113,0.053829934,0.007475556,0.024436088,0.05020617,0.030109681,0.09077038,0.028432919,0.05003168,0.025019074,0.041240394,0.029367048
2016-04-04,0.030802771,0.047909636,0.019386878,0.055408325,0.024600942,0.0,0.022006037,0.07948245,0.037239753,0.021675484,0.028494578,0.036510076,0.026894387,0.018161293,0.02178505,0.0256395,0.06387133,0.02574791,0.05261141,0.007957592,0.024440683,0.04901223,0.023713104,0.08834949,0.0285188,0.049975798,0.01883052,0.041384354,0.029589629
2016-04-05,0.03156076,0.046091564,0.020423321,0.053579573,0.02434205,0.0,0.02159964,0.077926755,0.03645361,0.021249156,0.028308984,0.03960176,0.031490203,0.015355751,0.028436877,0.02545567,0.06183692,0.026231373,0.052359566,0.0054163146,0.02397722,0.047485866,0.03136911,0.08588462,0.028145052,0.04879434,0.01699134,0.040088795,0.029543918
2016-04-06,0.030896986,0.04732874,0.020044489,0.054484572,0.024616417,0.0,0.021772843,0.08039576,0.0368669,0.02155581,0.028063955,0.044550497,0.023357768,0.017360615,0.028939068,0.025611017,0.06260981,0.030525729,0.052369803,0.0025122275,0.024130017,0.048017878,0.02568902,0.08665288,0.028316898,0.049326576,0.013243816,0.041142464,0.029617451
2016-04-07,0.03063169,0.047509227,0.020816559,0.05330044,0.024812294,0.0,0.021743638,0.08312103,0.03625958,0.021418508,0.028000347,0.04592359,0.023165567,0.017478183,0.028944636,0.025698012,0.060088996,0.031204568,0.051425967,0.009848175,0.024164883,0.046402406,0.02610111,0.08311402,0.028338563,0.04888221,0.011733377,0.040076274,0.029796135
2016-04-08,0.03112712,0.046325512,0.021096794,0.052586798,0.024622995,0.0,0.021543322,0.080962725,0.036038205,0.021240814,0.027888112,0.04912182,0.025919534,0.015944205,0.030407973,0.025596187,0.059649114,0.030708002,0.05162594,0.0068482785,0.023915706,0.04608042,0.030116016,0.08292461,0.028125135,0.04832203,0.011954514,0.0396204,0.029687691
2016-04-11,0.031828333,0.0453199,0.02134253,0.052101176,0.024627274,0.0,0.02150171,0.07768423,0.03595652,0.021213548,0.027640399,0.055770554,0.02448105,0.014564276,0.025370145,0.025675628,0.059410103,0.028299367,0.052237164,0.0076292446,0.023857687,0.046205606,0.034600705,0.08319254,0.028007492,0.047944937,0.0149275325,0.039099127,0.029511184
2016-04-12,0.031689145,0.04541969,0.020986049,0.052582886,0.024479238,0.0,0.02146298,0.0777311,0.03614316,0.021208905,0.02776852,0.052030817,0.026124988,0.014770351,0.029631063,0.0255614,0.060369845,0.029184602,0.052294258,0.0034150993,0.023787025,0.04663526,0.033273406,0.084283955,0.02798854,0.048139036,0.013907034,0.039637562,0.029494008
2016-04-13,0.032624703,0.0427598,0.021987764,0.050589688,0.023949787,0.0,0.020829491,0.07479606,0.035399638,0.020734899,0.027261721,0.0619272,0.032366887,0.011226224,0.030837273,0.025099834,0.058637485,0.03174832,0.052349072,0.0,0.02300487,0.045245323,0.04201967,0.08287906,0.027332235,0.046501964,0.010004558,0.03859694,0.029289402
2016-04-14,0.03297229,0.043527745,0.022346923,0.05089839,0.024110641,0.0,0.021082789,0.07611142,0.035395112,0.020764614,0.027947104,0.049554113,0.037682943,0.011086455,0.029087309,0.02525452,0.058617346,0.027460929,0.05233024,0.0023707387,0.023389153,0.045277845,0.043690283,0.08238262,0.027663395,0.0470673,0.014152158,0.038163934,0.02961177
2016-04-15,0.032847013,0.044092346,0.021988684,0.051780544,0.024060039,0.0,0.021158066,0.076775916,0.03575494,0.020891985,0.028111856,0.04591669,0.038596682,0.011704891,0.027919516,0.025180154,0.059921943,0.028211355,0.052567262,0.0,0.023456655,0.046030335,0.04156577,0.08398648,0.02774799,0.04752677,0.013616593,0.038920682,0.029668918
2016-04-18,0.0328042,0.042220797,0.022347473,0.049974445,0.02392401,0.0,0.02071757,0.074509315,0.03518874,0.020656336,0.02708766,0.06652475,0.03274204,0.010565264,0.029650332,0.025065623,0.05782284,0.032539636,0.052300546,0.0,0.022870407,0.044731632,0.043885652,0.082080565,0.027215578,0.046084203,0.00898514,0.03822456,0.029280722
2016-04-19,0.033355188,0.03994066,0.023243703,0.047708355,0.023681603,0.0,0.020270849,0.07200298,0.034373,0.020239675,0.026620032,0.07813977,0.03623355,0.008043428,0.031054502,0.024907656,0.05514692,0.03308855,0.051983453,0.0,0.0223456,0.042982582,0.050595623,0.07937972,0.02674852,0.044562317,0.0075209504,0.036730066,0.029100712
2016-04-20,0.03325197,0.04289964,0.022810414,0.049263075,0.024176572,0.003234709,0.021100603,0.073734805,0.034404624,0.020375626,0.028054839,0.0411746,0.038798086,0.009872096,0.026305297,0.025391316,0.05589366,0.017834151,0.05148213,0.022560392,0.023575552,0.043885976,0.048882723,0.078431845,0.027610745,0.04649184,0.023427596,0.03572184,0.029353283
