Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.027317476,0.04922837,0.03828067,0.045827188,0.025482533,0.011267204,0.018408794,0.016859362,0.054611214,0.01851497,0.020609591,0.020315832,0.022413787,0.086448126,0.019094948,0.04929892,0.05227184,0.026605813,0.045209717,0.025045242,0.0197128,0.045220718,0.05829248,0.06974833,0.0,0.036962807,0.013472984,0.060603946,0.022874314
2016-01-20,0.02649636,0.050664518,0.041453812,0.045618087,0.025950592,0.010114348,0.018716622,0.024058541,0.055360377,0.018692825,0.019867007,0.03502458,0.009850145,0.09659167,0.020328034,0.032643214,0.051951114,0.02122072,0.045897577,0.030547721,0.01739396,0.04441018,0.050137356,0.067224905,0.0,0.03708697,0.017877221,0.06176047,0.023061125
2016-01-21,0.026555823,0.051001243,0.039449144,0.047931466,0.026161123,0.010527698,0.018883402,0.021672525,0.054252192,0.01891481,0.02049222,0.03389222,0.015203431,0.0853751,0.020765115,0.033632454,0.05436868,0.022153912,0.04671313,0.030485874,0.019625338,0.04609142,0.048317112,0.068378404,0.0,0.03797367,0.017254572,0.06061001,0.023317933
2016-01-22,0.027361693,0.05167111,0.026937211,0.050732583,0.026226217,0.012679466,0.01907796,0.021534571,0.054273516,0.019289503,0.021458069,0.020932958,0.016219256,0.06799678,0.020311732,0.055306915,0.057216913,0.027880372,0.04717211,0.025585169,0.017766934,0.048400078,0.052569192,0.0739739,0.0,0.03995673,0.014071472,0.059786692,0.02361092
2016-01-25,0.027231013,0.051538426,0.02842898,0.04975595,0.026264906,0.011991058,0.01908068,0.022082085,0.05431313,0.01920597,0.021166947,0.025789173,0.014970258,0.073916316,0.020609617,0.048540406,0.056263078,0.025850583,0.04707752,0.027444629,0.018124927,0.047663733,0.05198719,0.07240934,0.0,0.03938664,0.015248749,0.060136717,0.023521982
2016-01-26,0.025160987,0.052686013,0.0248623,0.05544618,0.026510732,0.012513601,0.019243209,0.017350862,0.051875222,0.019593272,0.022365866,0.024558231,0.026288355,0.049566265,0.021686984,0.059380732,0.061790675,0.02740129,0.048861805,0.027767899,0.02312726,0.051551893,0.031894393,0.07557162,0.0050368737,0.041679613,0.014592384,0.057892144,0.0237434
2016-01-27,0.025688367,0.05381874,0.020249607,0.051848352,0.026431309,0.01342744,0.01923142,0.03339969,0.055510867,0.019544622,0.021676343,0.024769858,0.014944133,0.06816189,0.020879636,0.057478044,0.057836913,0.026728954,0.047440894,0.027092613,0.009853222,0.048381936,0.038249318,0.075112924,0.0005027487,0.04118267,0.016197199,0.06044366,0.02391667
2016-01-28,0.024769707,0.054425415,0.022123149,0.051450115,0.026095007,0.013337421,0.018785054,0.043871567,0.05417012,0.019448131,0.021624196,0.027646238,0.016067784,0.063943565,0.020657212,0.056545664,0.05702377,0.027784385,0.046685338,0.02593383,0.011317031,0.047562018,0.031529058,0.07412475,0.0018813863,0.041280277,0.016626455,0.05916417,0.024127152
2016-01-29,0.02350012,0.049794834,0.028362934,0.04872729,0.025119755,0.014647324,0.017594364,0.030176656,0.051628444,0.018638805,0.02236065,0.043126293,0.059240054,0.056085985,0.019846503,0.05340496,0.05439531,0.033562586,0.045427352,0.019919273,0.011965713,0.046130564,0.025632007,0.06981511,0.0030645716,0.037763186,0.011580772,0.0550157,0.0234729
2016-02-01,0.023171077,0.04895754,0.034225237,0.04764004,0.024749856,0.0147046,0.01717464,0.030335434,0.050887104,0.018361544,0.022417432,0.04272828,0.06830331,0.05561868,0.019346144,0.051978815,0.053147137,0.034091715,0.04461653,0.018850198,0.011967695,0.04526579,0.02496287,0.068272956,0.0029702848,0.03685605,0.010904185,0.054082308,0.023412518
2016-02-02,0.024896104,0.0538429,0.025630865,0.052679256,0.026245568,0.012838019,0.018910196,0.035216536,0.05299587,0.019475667,0.021787127,0.02637023,0.017992105,0.058891892,0.021191707,0.05738656,0.05845598,0.02617433,0.047317114,0.02781291,0.015117737,0.048819013,0.031882394,0.07438339,0.0029993274,0.04137879,0.01672654,0.05854291,0.024038881
2016-02-03,0.022823526,0.049167857,0.021341149,0.05308721,0.025359858,0.0145668425,0.01776314,0.017795792,0.04691011,0.018764623,0.024298456,0.038117647,0.08879546,0.029395737,0.021603085,0.057101525,0.05895431,0.031331945,0.04666057,0.0237776,0.019017428,0.049797114,0.018115435,0.07131988,0.009921713,0.03863658,0.0108255595,0.0511339,0.023615988
2016-02-04,0.023906706,0.052704144,0.016410813,0.05701413,0.026229963,0.014485252,0.018764623,0.025715256,0.04907395,0.019598266,0.023760524,0.032990064,0.054050464,0.027885012,0.022010332,0.05623043,0.06303475,0.03127913,0.04862054,0.02484275,0.01991516,0.052010667,0.020797413,0.07491845,0.01112799,0.041898694,0.012863248,0.053632986,0.024228284
2016-02-05,0.023937387,0.052045763,0.014059494,0.05074572,0.024942378,0.015408451,0.017382218,0.05208553,0.04760959,0.018872436,0.023801243,0.03297689,0.07075207,0.031690508,0.020083863,0.052282374,0.05595392,0.035254415,0.044542186,0.019021137,0.014630486,0.046767917,0.027128508,0.07103894,0.010186307,0.039600085,0.011492535,0.051191483,0.024516162
2016-02-08,0.024134863,0.05321892,0.005296688,0.051978372,0.025414607,0.015120856,0.017930083,0.05221076,0.04878456,0.019229034,0.023625359,0.034711137,0.057459965,0.03432836,0.020744238,0.054849014,0.057388443,0.034785293,0.045624983,0.020290896,0.015494821,0.047793556,0.026218534,0.07309967,0.009797127,0.040775873,0.012422168,0.05276356,0.024508286
2016-02-09,0.024235701,0.05526784,0.0069074766,0.053570922,0.025831236,0.0140354885,0.018440535,0.055601574,0.05044643,0.019616162,0.022752127,0.032158405,0.029785423,0.04057727,0.020827582,0.056134623,0.059013627,0.034087755,0.046679594,0.021370072,0.019545117,0.04869401,0.02447,0.074830666,0.00852677,0.042458285,0.014200549,0.055342223,0.024592496
2016-02-10,0.023748755,0.053641554,0.010668377,0.05276771,0.025608653,0.01361391,0.018198166,0.046582386,0.049241487,0.019270254,0.02326921,0.030178681,0.049405817,0.04061956,0.021002337,0.05551139,0.058246333,0.032051105,0.04624337,0.023112243,0.020562327,0.048549365,0.023010945,0.073370144,0.008023566,0.041119903,0.013665985,0.054436952,0.024279514
2016-02-11,0.024239125,0.05156683,0.017326985,0.050521255,0.025088342,0.015027543,0.017530473,0.046252266,0.04808723,0.018865598,0.023507558,0.03401118,0.06648423,0.035890635,0.020295568,0.05178095,0.055908173,0.033685077,0.04486422,0.02042385,0.0148053225,0.04689615,0.029592136,0.0708968,0.008917851,0.039314304,0.011981545,0.05189116,0.024347689
2016-02-12,0.021654116,0.048695378,0.048072577,0.03915867,0.021941494,0.013525939,0.0138710225,0.08749578,0.037420146,0.016625864,0.024624366,0.01565834,0.13514404,0.027824458,0.017921813,0.042314596,0.042091105,0.026895288,0.03532815,0.021867359,0.013482994,0.03731373,0.027209608,0.058780275,0.0103497375,0.0333268,0.014036527,0.042400923,0.024968939
2016-02-16,0.021638315,0.046310656,0.051924046,0.040917315,0.022120884,0.015435069,0.014092443,0.06468337,0.03896687,0.016569324,0.025444303,0.017943129,0.15921466,0.023675779,0.01776399,0.04121217,0.044371583,0.029215332,0.036625084,0.019908499,0.0070107365,0.039025832,0.026738387,0.05877108,0.010804078,0.03235342,0.010603511,0.042065762,0.02459436
2016-02-17,0.023226365,0.04660032,0.047476947,0.050058372,0.024334524,0.014499298,0.01658465,0.017992249,0.04347063,0.01786888,0.024876213,0.025720166,0.12258792,0.024524271,0.020152781,0.043020975,0.055461884,0.028653981,0.043792754,0.024059245,0.017696552,0.047204055,0.027663672,0.065222554,0.010392286,0.035663165,0.009930724,0.047383443,0.023881096
2016-02-18,0.023661261,0.05023766,0.033156715,0.055209156,0.02544968,0.015142128,0.01787983,0.02114527,0.04696787,0.018910183,0.024536343,0.02640524,0.08846803,0.022526652,0.02092102,0.048142556,0.06094723,0.03090287,0.0467953,0.023763346,0.016826317,0.050502855,0.023581669,0.07073607,0.011831371,0.039482348,0.010950957,0.050663248,0.024256876
2016-02-19,0.022532064,0.046084814,0.053545073,0.048451275,0.023883395,0.011479826,0.016017051,0.02254792,0.039869856,0.017423507,0.025539313,0.0175403,0.1424847,0.021933714,0.020001264,0.041276295,0.05339098,0.027877765,0.042130057,0.028773854,0.013477325,0.045908473,0.025698166,0.06297525,0.011021748,0.034575656,0.014153331,0.045421697,0.023985384
2016-02-22,0.02253235,0.04581144,0.055344153,0.048997678,0.02399525,0.010341632,0.016170844,0.015921203,0.039763786,0.017445236,0.025341935,0.017730843,0.13883583,0.024175884,0.020096418,0.040706284,0.05417176,0.028213665,0.042741172,0.029340202,0.018723749,0.046621423,0.025050197,0.063007675,0.010285866,0.03459715,0.014192802,0.046101283,0.02374231
2016-02-23,0.023036078,0.046296775,0.04592235,0.049852476,0.024197865,0.015113405,0.01645846,0.018215772,0.043812588,0.017811831,0.025041696,0.027138371,0.12844975,0.023771705,0.019780986,0.043127865,0.05523869,0.030816915,0.04363696,0.021957144,0.016189896,0.04697279,0.026448317,0.06504962,0.010554202,0.03540418,0.008730563,0.04713095,0.023841742
2016-02-24,0.023092797,0.046260275,0.0491244,0.050504915,0.024306059,0.013991008,0.016565258,0.0142874075,0.04290814,0.017822318,0.025033327,0.024924748,0.12720686,0.022986732,0.020107398,0.04153421,0.055992197,0.029314775,0.043979883,0.024078282,0.020259103,0.04762165,0.026515355,0.06484675,0.010678512,0.03551956,0.009621682,0.047119956,0.02379644
2016-02-25,0.022605006,0.047606457,0.04690263,0.05486067,0.025412904,0.0014328962,0.01793349,0.0,0.038342685,0.01820025,0.02421827,0.014575417,0.092939645,0.032487407,0.02230037,0.04279311,0.061259888,0.027264332,0.047338083,0.040102016,0.042719424,0.05228777,0.018419215,0.06709497,0.0082436055,0.037665915,0.021299966,0.05096778,0.02272587
2016-02-26,0.022937696,0.04786958,0.045753464,0.05442747,0.025384687,0.0032175987,0.017833449,0.0,0.039151665,0.018258404,0.024551187,0.015275487,0.098826386,0.03065174,0.022025926,0.042399876,0.060683057,0.02820825,0.046943534,0.038076777,0.037411187,0.05170294,0.020825198,0.067202255,0.008897925,0.03764131,0.02019922,0.050549217,0.023094507
2016-02-29,0.023000406,0.048263177,0.04562561,0.053860653,0.025242046,0.0035533316,0.017621813,0.0037054494,0.03895926,0.018222628,0.025031602,0.012203708,0.108009785,0.028175399,0.021546995,0.042066906,0.059826236,0.03012241,0.046161972,0.037482474,0.029896738,0.050883412,0.021910015,0.06697362,0.009777265,0.037564747,0.021012355,0.04982281,0.023477178
2016-03-01,0.022577912,0.04756655,0.05025853,0.05340485,0.025213042,0.0,0.017667575,0.0,0.03546757,0.01793125,0.024606712,0.006163826,0.102516495,0.034197513,0.022063749,0.040952887,0.059549246,0.028324109,0.046165038,0.045154154,0.038174428,0.05124485,0.020351324,0.06569245,0.007896009,0.037021477,0.026735501,0.050280556,0.02282245
2016-03-02,0.02315002,0.04868804,0.042168267,0.05646261,0.025789885,0.0053100744,0.0183353,0.0,0.04140795,0.018641077,0.02401289,0.019811401,0.08069852,0.030303692,0.022500565,0.044106413,0.06298765,0.026719877,0.04839087,0.03615325,0.041729316,0.05315027,0.019668782,0.069142535,0.009076064,0.038905893,0.017770434,0.05187319,0.023045216
2016-03-03,0.022802994,0.04855607,0.043389246,0.05637069,0.025778057,0.0,0.018379638,0.0,0.037294477,0.0184166,0.02409571,0.010835403,0.081573404,0.032895245,0.02272582,0.042302266,0.062965535,0.028223233,0.048221763,0.044044618,0.044553313,0.053497862,0.018141551,0.068170086,0.008384455,0.038693786,0.025149215,0.05187878,0.022660088
2016-03-04,0.023219885,0.049094994,0.040593028,0.057124157,0.025976632,0.0025703039,0.018559046,0.0,0.040196605,0.018711822,0.024005696,0.016774047,0.07613501,0.030989505,0.022774031,0.04352328,0.063765615,0.027438015,0.048795834,0.03939773,0.043170467,0.053790186,0.019464431,0.069489606,0.009017046,0.039331872,0.020827007,0.052300677,0.022963462
2016-03-07,0.023360673,0.04797709,0.042390898,0.054349914,0.025691865,0.0,0.018227555,0.0,0.037375044,0.018299667,0.023926895,0.013934013,0.08143438,0.036918763,0.022817612,0.042595267,0.060942452,0.0268733,0.047525432,0.044154376,0.04290112,0.052294254,0.023715835,0.06758761,0.0072622295,0.03792314,0.025109826,0.0517489,0.022661928
2016-03-08,0.022357933,0.046963606,0.05274196,0.05063988,0.024822883,0.0,0.017093753,0.0015134225,0.032259155,0.017530138,0.025122508,0.002752341,0.11886055,0.033979308,0.02207274,0.04063098,0.056356423,0.027755493,0.044290267,0.049519416,0.031427536,0.049278654,0.021962998,0.06369866,0.0080259675,0.035737947,0.031187233,0.048422094,0.02299615
2016-03-09,0.02105408,0.04445898,0.05284539,0.043685097,0.02358358,0.004376285,0.015809266,0.015975503,0.030594502,0.016371721,0.025091633,0.0,0.13987851,0.033700474,0.022030646,0.039753504,0.048291363,0.025308412,0.039293967,0.060671225,0.022623636,0.044010956,0.023112372,0.057953734,0.007879753,0.032356534,0.042351734,0.044261143,0.022675948
2016-03-10,0.022457121,0.04700618,0.05134615,0.04849185,0.024492484,0.0,0.016620902,0.014677095,0.03191184,0.017360982,0.025447302,0.0034809557,0.12811975,0.031133415,0.02185943,0.041613426,0.053716097,0.026802024,0.0426431,0.04892965,0.020802666,0.047250904,0.0249489,0.06292825,0.008987152,0.035131764,0.031633385,0.04676651,0.023440665
2016-03-11,0.02255643,0.04706725,0.05144982,0.048469096,0.024538249,0.0,0.016668206,0.014411119,0.031829648,0.017382178,0.02531711,0.0036580057,0.12472197,0.03198345,0.021923974,0.04178932,0.05372649,0.026718736,0.0427204,0.049475905,0.021120314,0.047286935,0.025582854,0.06302669,0.008785481,0.035206378,0.032213725,0.04695521,0.0234151
2016-03-14,0.021713,0.04594811,0.055836864,0.045040544,0.023760002,0.0,0.015815107,0.022376522,0.029210981,0.016732581,0.025452932,0.0,0.14016083,0.03236848,0.02149888,0.04006029,0.049726795,0.026278911,0.04018536,0.0529208,0.020171305,0.044678483,0.024357527,0.05970359,0.008514293,0.033413835,0.036000248,0.044778865,0.023294812
2016-03-15,0.02196157,0.046669725,0.05202256,0.04711624,0.0242146,0.0,0.016356498,0.01734496,0.03002674,0.017053476,0.025412226,0.0,0.13099325,0.031878904,0.021887295,0.040848274,0.05208943,0.02702866,0.041523673,0.05404539,0.020753805,0.0462788,0.023751525,0.061415546,0.008795152,0.034503702,0.03681654,0.045951575,0.023259897
2016-03-16,0.021987809,0.046327338,0.041728746,0.050322317,0.02506677,0.0,0.017691355,0.0,0.031085556,0.01733221,0.024057264,0.0,0.0940074,0.040801328,0.02338588,0.040923048,0.056378037,0.027638556,0.044478323,0.06422794,0.04055289,0.049928848,0.021429079,0.063183405,0.006146107,0.035751313,0.044145785,0.04957789,0.021844812
2016-03-17,0.022753658,0.047800615,0.028851174,0.052877348,0.0257925,0.0,0.018485032,0.0,0.029857427,0.01782785,0.024200752,0.0,0.07977762,0.036375366,0.024637062,0.03944716,0.059339877,0.02804295,0.046091225,0.06897194,0.042605124,0.05201024,0.023301091,0.06543057,0.007818235,0.037518624,0.048074942,0.050141267,0.021970367
2016-03-18,0.024027918,0.04847324,0.03018317,0.05301428,0.026017655,0.0,0.018539868,0.0,0.034585867,0.018352069,0.023915865,0.012824415,0.07272315,0.041713677,0.023928465,0.04467978,0.059752725,0.02624263,0.047336962,0.052060273,0.040943507,0.051979236,0.028863499,0.06832559,0.006370183,0.038100407,0.03235184,0.05214786,0.022545759
2016-03-21,0.023730239,0.04823828,0.031015716,0.05291406,0.025929578,0.0,0.018473126,0.0,0.03157536,0.018161898,0.02402921,0.007781466,0.07554456,0.040994234,0.024096472,0.04271716,0.0596438,0.026901096,0.047050033,0.056934405,0.04210553,0.05207087,0.02762671,0.067376465,0.00653654,0.037855312,0.036847454,0.05152211,0.022328349
2016-03-22,0.02326948,0.047666315,0.036960434,0.052460276,0.025650544,0.0,0.018221145,0.0,0.03046134,0.017907944,0.023952499,0.003938049,0.07977596,0.042054202,0.023649778,0.041674525,0.059091497,0.027558124,0.046558045,0.057811182,0.043149456,0.051714532,0.025784712,0.066160016,0.0060384506,0.03727504,0.0378987,0.05120757,0.022110164
2016-03-23,0.022835393,0.046975322,0.05142096,0.04772426,0.024405843,0.00076657324,0.01647099,0.020295428,0.034154505,0.017423164,0.025301348,0.008886352,0.12695287,0.030293684,0.021629816,0.042664114,0.052815378,0.02557272,0.042271513,0.04447459,0.016887601,0.046393786,0.027995925,0.06313711,0.009229409,0.034999404,0.027810011,0.04648823,0.023723723
2016-03-24,0.022738598,0.04662373,0.050131895,0.04845917,0.024719486,0.0,0.016911633,0.006228152,0.030784495,0.017368134,0.024940776,0.0043050856,0.11658342,0.036830857,0.022406314,0.041652065,0.054069497,0.026361272,0.043327864,0.05255559,0.027893145,0.047927417,0.02663809,0.063052565,0.0073543633,0.035097383,0.034213733,0.047847543,0.022977738
2016-03-28,0.023003565,0.047511842,0.04587282,0.049347527,0.024898276,0.0,0.01709558,0.011230503,0.032712534,0.017634701,0.025058735,0.0061136065,0.113361806,0.034202352,0.02239318,0.042823114,0.054910704,0.026536027,0.043697212,0.049793374,0.024378613,0.048211627,0.027085355,0.06439047,0.008294736,0.0358997,0.03209129,0.048138205,0.023312595
2016-03-29,0.023242272,0.047886193,0.04816453,0.052108012,0.025357615,0.0,0.017698158,0.0,0.03527171,0.0180096,0.024435148,0.008788976,0.095890105,0.036806185,0.022455331,0.042622272,0.058200337,0.027188992,0.04579832,0.0470087,0.034403857,0.050455924,0.025419116,0.06602964,0.0074631665,0.037018403,0.028852746,0.05037819,0.023046508
2016-03-30,0.023011483,0.04850427,0.043731205,0.053770527,0.02561875,0.0,0.018130932,0.0,0.03324653,0.018097285,0.024237592,0.0029468625,0.0848669,0.03797049,0.022844577,0.042205464,0.06011909,0.028784715,0.04671192,0.05226327,0.038781818,0.05190409,0.02256566,0.06678744,0.0072557027,0.037891433,0.033777032,0.05133022,0.022644745
2016-03-31,0.022535022,0.047758155,0.046774123,0.05187403,0.025226755,0.0,0.017658966,0.0,0.029960869,0.017681278,0.024573082,0.0,0.09808976,0.037887625,0.02276148,0.041110918,0.05793327,0.02878309,0.04529597,0.05657709,0.035799306,0.050610892,0.0219923,0.06480667,0.0071988227,0.036764983,0.037959363,0.04983526,0.022550782
2016-04-01,0.02269398,0.048030987,0.045349747,0.054005798,0.025539441,0.0,0.01814372,0.0,0.03140937,0.017934365,0.023983559,2.225596e-05,0.081801005,0.039096426,0.022894762,0.04067958,0.060488015,0.02920885,0.04683662,0.055185746,0.043187838,0.052304253,0.020903505,0.06606389,0.006765095,0.037689433,0.036224518,0.05133566,0.022221636
2016-04-04,0.022896107,0.04799065,0.047378212,0.05452031,0.025561,0.0,0.018143728,0.0,0.03364609,0.018062659,0.023915034,0.0043315524,0.08143078,0.037132066,0.022676665,0.040309392,0.061032064,0.02866963,0.047164492,0.050573874,0.043575622,0.05246034,0.021520896,0.06640782,0.0072127227,0.037825987,0.03177584,0.051380385,0.02240606
2016-04-05,0.02428241,0.05022104,0.03437959,0.057833172,0.026403582,0.0066023436,0.01892774,0.0,0.0430209,0.019174984,0.023866361,0.02364651,0.064047456,0.02905846,0.02315948,0.04440171,0.06456603,0.02636312,0.04949693,0.03614524,0.039317247,0.054060567,0.024781374,0.07144431,0.0099194525,0.04040774,0.01810783,0.05287647,0.023487967
2016-04-06,0.025243187,0.052510403,0.01674654,0.06050922,0.027194915,0.011925662,0.01969051,0.007640971,0.046215467,0.019997746,0.0239581,0.034837835,0.04645587,0.020342907,0.024412753,0.046089325,0.06739709,0.0245855,0.051144954,0.033115678,0.034152187,0.05551551,0.02666172,0.075215764,0.0129998345,0.04281032,0.015210733,0.053209353,0.024209853
2016-04-07,0.025499383,0.05418729,0.008828183,0.062182624,0.027594402,0.012764361,0.020124352,0.013870462,0.047432065,0.020410532,0.024017252,0.03515608,0.035820775,0.01752997,0.024760494,0.04789059,0.06905656,0.02515685,0.0519262,0.03310155,0.02994444,0.056352604,0.025999207,0.07736466,0.014242114,0.044336017,0.015970701,0.053922262,0.02455798
2016-04-08,0.025603043,0.052115545,0.01361012,0.059626255,0.027209524,0.011707412,0.019678015,0.0075197993,0.0456848,0.019954301,0.023934,0.037191052,0.04638739,0.021225609,0.02474869,0.046151645,0.06660027,0.02363068,0.050940096,0.0340278,0.03456701,0.055158902,0.029830804,0.07504667,0.012733997,0.04245923,0.01557783,0.052926406,0.024153093
2016-04-11,0.025734344,0.05386111,0.0072771027,0.061150797,0.027543899,0.012616251,0.020073676,0.014157551,0.047431115,0.020337114,0.02389547,0.03601371,0.034895204,0.020388965,0.024792248,0.048833165,0.06805206,0.024690375,0.05160124,0.03335481,0.029664889,0.05580379,0.028590884,0.07721108,0.013426495,0.043954633,0.016130311,0.05405084,0.024466893
2016-04-12,0.02574436,0.05249622,0.01483172,0.06007705,0.02726089,0.011275565,0.019728895,0.008955858,0.045535855,0.020017188,0.023936754,0.035077497,0.043964237,0.01998069,0.024631528,0.04575136,0.06701667,0.024309725,0.051009968,0.034420483,0.03323985,0.055333197,0.030504689,0.07526338,0.013168797,0.042791773,0.016452467,0.052945856,0.024277497
2016-04-13,0.025528077,0.05194455,0.014788596,0.05879291,0.0272953,0.0014110658,0.019685661,0.0037533157,0.03891856,0.01967079,0.024459932,0.025770124,0.05410329,0.023278993,0.025476472,0.043357927,0.06581713,0.025134655,0.05040791,0.046819393,0.036430217,0.055322226,0.030577643,0.0735344,0.012354126,0.041956883,0.027253065,0.0522342,0.023922574
2016-04-14,0.02439958,0.048823595,0.028145313,0.05417475,0.026275657,0.0,0.018720327,0.0,0.033839565,0.018555643,0.024088196,0.016337382,0.07080135,0.03524207,0.024587633,0.04201314,0.06102336,0.025369063,0.047926575,0.05302655,0.041600138,0.05278063,0.029835302,0.0686847,0.00827631,0.03867283,0.03270419,0.05129292,0.022803212
2016-04-15,0.024324749,0.048539523,0.027675414,0.05370458,0.026216157,0.0,0.018658593,0.0,0.032109585,0.018426605,0.02413306,0.014634783,0.07260574,0.035471484,0.024776833,0.04113842,0.060560185,0.025314137,0.047648225,0.055858042,0.04217952,0.052619003,0.03008093,0.068070374,0.008187056,0.03837073,0.035163894,0.050867714,0.022664694
2016-04-18,0.02455514,0.05048723,0.019411338,0.056551006,0.026864287,0.0,0.019325228,0.0,0.034097046,0.018969262,0.024520654,0.012683994,0.06409768,0.026634844,0.025675328,0.040439855,0.063347384,0.026248794,0.0486761,0.06030929,0.038797975,0.054227054,0.028454322,0.07010037,0.011229274,0.04033614,0.039741248,0.050979618,0.023239525
2016-04-19,0.024041357,0.04998483,0.029915793,0.055511136,0.026419662,0.0,0.018925074,0.0,0.032938056,0.018629812,0.024244273,0.0060321186,0.06708578,0.03318599,0.02448305,0.04136359,0.062156804,0.027937613,0.04795942,0.05876916,0.038608983,0.05339771,0.026820347,0.068930075,0.0091758855,0.039566673,0.039401483,0.051573385,0.022941941
2016-04-20,0.024438413,0.051775564,0.028823504,0.057890646,0.026807345,0.0,0.019297943,0.0011054337,0.03532649,0.019146873,0.02435398,0.0072038076,0.058964126,0.030807953,0.024188144,0.043265868,0.064572826,0.029196072,0.049198445,0.053269833,0.035312414,0.05459143,0.025982648,0.07147046,0.010188211,0.041229922,0.035262626,0.05284674,0.023482285
