Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-01,0.020197703,0.04550564,0.009397496,0.04377441,0.023097126,0.08625186,0.020987468,0.04872299,0.056774694,0.018670388,0.017927386,0.03033052,0.0008426145,0.010831277,0.044300936,0.008979002,0.050739303,0.014128419,0.03174617,0.10852156,0.030997355,0.038807195,0.024450367,0.053515457,0.005202545,0.03757445,0.05796123,0.039380092,0.020384321
2016-02-02,0.017397735,0.04595012,0.009412298,0.044548262,0.022942783,0.09463117,0.020971715,0.04748214,0.060753454,0.018441427,0.017161444,0.029736716,0.0,0.015289351,0.041454498,0.008595054,0.050474975,0.019477157,0.031556875,0.11342496,0.026746733,0.038494408,0.006655634,0.052544303,0.0015397329,0.037755057,0.066770256,0.04026423,0.019527555
2016-02-03,0.018953072,0.04296434,0.008938234,0.03845406,0.02263167,0.107899725,0.020687595,0.04173646,0.060405023,0.01751744,0.017412022,0.00740315,0.0,0.015544074,0.03044107,0.009548119,0.0440888,0.011229297,0.02830958,0.1407024,0.029974641,0.03680981,0.025896806,0.047824502,0.0015412276,0.035484176,0.08088814,0.037579827,0.01913474
2016-02-04,0.018030958,0.044051684,0.009015222,0.040537048,0.022600144,0.10783389,0.020747723,0.04291404,0.061854802,0.0176183,0.017184671,0.006518463,0.0,0.015683541,0.03246112,0.009015864,0.04580217,0.015231622,0.028863218,0.13606255,0.027824191,0.037310712,0.018122535,0.048895873,0.0012454988,0.036232963,0.08079761,0.038554,0.018989647
2016-02-05,0.020218529,0.04292747,0.008972422,0.038817357,0.02272327,0.099800326,0.020653138,0.043282922,0.057419505,0.017774537,0.017780138,0.013856644,0.003279307,0.011701743,0.035374057,0.009698606,0.04515032,0.0094449865,0.028907834,0.13240917,0.031459294,0.037131563,0.032573212,0.048919488,0.004661063,0.035606526,0.07271689,0.037087545,0.0196521
2016-02-08,0.01751542,0.04561568,0.009411987,0.04347529,0.02282748,0.09769817,0.02097878,0.04612177,0.06265409,0.018261617,0.016887102,0.02671086,0.0,0.021569496,0.03389385,0.008434645,0.049419533,0.016854484,0.031234706,0.11622339,0.029954081,0.038059935,0.008834462,0.052108303,0.0,0.037295114,0.06748672,0.041147824,0.019325353
2016-02-09,0.017827004,0.047784645,0.009656353,0.046744976,0.022890124,0.095547035,0.021270668,0.04934257,0.064615585,0.018538486,0.017095441,0.017436216,0.0,0.022816077,0.029265422,0.0074295066,0.052398346,0.019526118,0.0322938,0.10976105,0.029045375,0.039328314,0.007608159,0.054964606,0.0,0.03868471,0.06515144,0.043252088,0.019725937
2016-02-10,0.01570086,0.04671634,0.00949408,0.04469023,0.0225917,0.11037322,0.021121467,0.044748515,0.06904446,0.017785255,0.016359547,0.008763144,0.0,0.026975464,0.024493748,0.00752112,0.049492758,0.013787025,0.030741755,0.12663288,0.027411755,0.03833899,0.0,0.05186739,0.0,0.03768456,0.075891584,0.04319037,0.018581897
2016-02-11,0.019843057,0.044788565,0.009287986,0.041914277,0.022909956,0.09314633,0.020918278,0.04668275,0.05854311,0.018328708,0.017676778,0.022479685,0.0018362106,0.015985092,0.034001455,0.008982764,0.048368536,0.015296106,0.030709842,0.1183784,0.03162151,0.038017742,0.02480688,0.051860467,0.0010704977,0.03687398,0.06632285,0.039339542,0.020008674
2016-02-12,0.016199764,0.04574678,0.009327808,0.043955427,0.022694886,0.10212734,0.020892782,0.04549004,0.06383705,0.018085655,0.016593589,0.023053741,0.0,0.020372156,0.03532766,0.00828137,0.049234945,0.020813162,0.030841347,0.11974615,0.026490398,0.037954498,0.00097324175,0.051367257,0.0,0.037403863,0.073404916,0.040907364,0.018876774
2016-02-16,0.020649726,0.046197467,0.009438172,0.044323433,0.023017695,0.087824576,0.021088725,0.04959701,0.05806315,0.018657725,0.018028038,0.019388236,0.0017233525,0.013698995,0.03516612,0.008457821,0.050888497,0.017313108,0.03164911,0.11028542,0.031244393,0.039046507,0.02706469,0.054205395,0.0027951633,0.037902094,0.0615181,0.04023765,0.020529687
2016-02-17,0.021178318,0.041708004,0.00892095,0.03677486,0.022712132,0.09576294,0.020517651,0.042466976,0.055221993,0.017763129,0.01786947,0.021851217,0.008727309,0.013105151,0.03426185,0.010195308,0.04379222,0.005530958,0.028746633,0.13090044,0.034839567,0.036466572,0.039754875,0.04821692,0.003615431,0.034750316,0.06819296,0.036327846,0.019828092
2016-02-18,0.021338291,0.04220737,0.0089891525,0.037684303,0.022766184,0.09335683,0.020579092,0.04353824,0.055045597,0.0179153,0.017942544,0.02306292,0.008512188,0.012703937,0.035187062,0.010026033,0.044788744,0.006509399,0.029201578,0.12693086,0.034783635,0.036806915,0.039436746,0.04910351,0.0039007054,0.035124116,0.06584,0.036721002,0.019997755
2016-02-19,0.021463873,0.04286022,0.009036555,0.038550556,0.02276059,0.09401549,0.020665642,0.04440982,0.05576386,0.017943585,0.018055145,0.016809769,0.00817949,0.012758004,0.032512393,0.009705094,0.045411248,0.007949114,0.029297529,0.12724651,0.034099527,0.03717627,0.039690085,0.049758315,0.003806644,0.03552878,0.06722361,0.03721537,0.020106802
2016-02-22,0.018218266,0.046309154,0.009420921,0.044904146,0.022922495,0.09328913,0.021022279,0.048291247,0.06063356,0.018508803,0.017323693,0.024300091,0.0,0.015879681,0.038163576,0.008337265,0.05084293,0.0209529,0.031607926,0.111943536,0.027981607,0.03872679,0.011467117,0.053275246,0.00097421906,0.037962846,0.066332795,0.040641036,0.019766793
2016-02-23,0.020475216,0.04296939,0.009030638,0.038665183,0.022734648,0.09811334,0.020685107,0.04367365,0.057415493,0.017848073,0.017787552,0.01580242,0.005329863,0.01438524,0.03176638,0.009631594,0.045139305,0.009620306,0.029129386,0.13048592,0.032752685,0.037053954,0.033663686,0.049249284,0.0024916357,0.0355658,0.07125416,0.037502974,0.019777196
2016-02-24,0.020533739,0.04245707,0.008975031,0.03782834,0.022704478,0.09872476,0.020618329,0.04290874,0.05701281,0.017759053,0.017767647,0.016698916,0.006168444,0.014277942,0.031907808,0.009836684,0.044377167,0.008323927,0.02883591,0.1324193,0.033195864,0.03676261,0.034999654,0.048599955,0.0026194109,0.03521237,0.0717147,0.037053853,0.019705504
2016-02-25,0.021519413,0.04582549,0.009365669,0.043413058,0.022947306,0.08881051,0.02105036,0.049197778,0.057473842,0.018503211,0.01828102,0.01185703,0.004434836,0.012757937,0.031875,0.00852831,0.04998614,0.014896215,0.031083977,0.11465667,0.032031234,0.03893505,0.03428851,0.053772617,0.0035665398,0.037588205,0.062954724,0.039738573,0.020660851
2016-02-26,0.021619938,0.043472894,0.009101127,0.039543323,0.022797916,0.09268116,0.020745058,0.04546658,0.05597248,0.01805939,0.018143805,0.015128615,0.0076842126,0.012491858,0.032350317,0.009459523,0.046371527,0.009118974,0.0296514,0.12460084,0.033813205,0.037566505,0.039554078,0.050638985,0.0039660796,0.035954427,0.066083305,0.037702728,0.020259755
2016-02-29,0.02045002,0.04504871,0.009274824,0.042302117,0.022902487,0.092716075,0.020942083,0.047268115,0.05810845,0.018322147,0.017922826,0.016485106,0.0023367037,0.013608733,0.03408454,0.008869549,0.04872581,0.0146482885,0.030621769,0.11893587,0.03132352,0.038334414,0.028850714,0.052263577,0.002956699,0.037069734,0.06623001,0.039202936,0.020194158
2016-03-01,0.01924573,0.044356946,0.009217468,0.041428216,0.02288944,0.09531597,0.020844534,0.045597386,0.058670033,0.018222537,0.01750345,0.024764983,0.0,0.0150218075,0.037251428,0.009205074,0.0477999,0.014966,0.030423155,0.12074318,0.030823406,0.037755743,0.021840658,0.051003933,0.0018884807,0.036627535,0.0680017,0.03885043,0.019740958
2016-03-02,0.02073697,0.0462495,0.009492182,0.044608798,0.02308607,0.08355161,0.02108521,0.05047771,0.05687641,0.01882739,0.018095925,0.026355637,0.0035629678,0.013432904,0.037203185,0.0085439095,0.051441453,0.017896574,0.032130364,0.10538071,0.030873647,0.03908315,0.026345255,0.05470544,0.0030891611,0.03799255,0.057994194,0.040179618,0.020701468
2016-03-03,0.02077833,0.046160165,0.009480673,0.04452863,0.023084383,0.08220037,0.021055048,0.050714336,0.056200087,0.018854227,0.018144973,0.027863137,0.004742148,0.012966463,0.037518755,0.008605889,0.05138166,0.018748375,0.03215653,0.104588084,0.030102672,0.03901089,0.026438488,0.05467992,0.0035338327,0.037954446,0.05783577,0.03992313,0.020748584
2016-03-04,0.018742193,0.049375422,0.009922948,0.050094154,0.023343919,0.07867541,0.021473382,0.05515601,0.05965426,0.019463152,0.017879179,0.034535337,0.0,0.015719628,0.040335797,0.0074719726,0.056446485,0.026910195,0.034494955,0.0903263,0.025317257,0.0406121,0.006369877,0.058413897,0.0011426719,0.040182184,0.054040443,0.04305197,0.02084882
2016-03-07,0.022981629,0.057710953,0.011263725,0.063727565,0.024372632,0.04377655,0.022723079,0.074493386,0.055413708,0.021607779,0.020710658,0.030929089,0.011765265,0.0018724422,0.036906376,0.0049958853,0.07102477,0.028580524,0.041092005,0.047572628,0.017549537,0.046873763,0.0149155585,0.07242001,0.012474756,0.04623769,0.023593511,0.04784067,0.024573853
2016-03-08,0.021460488,0.047968723,0.009756808,0.047564927,0.023281435,0.073068105,0.021297915,0.054866984,0.05543824,0.019392129,0.018518316,0.031336557,0.006614846,0.012744697,0.037776697,0.008001252,0.054696325,0.022000039,0.033778366,0.09135684,0.029327966,0.04015345,0.026045505,0.05785416,0.0036583648,0.039239205,0.049982347,0.041371386,0.02144797
2016-03-09,0.014683794,0.048143998,0.009730476,0.048625432,0.02269629,0.093285,0.021022009,0.049936086,0.06505588,0.018505009,0.01637707,0.03333544,0.0,0.021725927,0.037511703,0.0071854186,0.053852417,0.02293697,0.033083,0.101261035,0.022987198,0.039151147,0.0,0.05480871,0.0,0.038975187,0.06277194,0.04330752,0.019045372
2016-03-10,0.020965446,0.05279901,0.010458312,0.05563409,0.0237707,0.061636306,0.02198832,0.063279085,0.057597056,0.020453416,0.018969392,0.03532874,0.003354495,0.012514265,0.039861307,0.0064072134,0.06265943,0.02918143,0.03738852,0.06821198,0.024765925,0.04308046,0.01231311,0.064581856,0.0036698421,0.042631943,0.03858459,0.045450967,0.02246285
2016-03-11,0.021108117,0.05652749,0.011008072,0.061719764,0.02413866,0.05239585,0.022509554,0.07060828,0.05794427,0.021208225,0.019780498,0.032424923,0.0055519943,0.008466735,0.03824891,0.0052418998,0.06850517,0.033194747,0.039924175,0.054388493,0.01879507,0.04553,0.0056891944,0.06969474,0.007023,0.0452751,0.031817447,0.0477457,0.023533892
2016-03-14,0.018349279,0.05197614,0.010334074,0.0543961,0.023594588,0.07318669,0.02184095,0.059791043,0.060827613,0.019972555,0.018213036,0.03553621,0.0,0.014722165,0.039977018,0.006624656,0.06061806,0.028888216,0.036390763,0.079787046,0.022046035,0.04223683,0.0,0.061897147,0.0019111668,0.041987088,0.048393063,0.04508513,0.021417307
2016-03-15,0.014202171,0.050409395,0.010089946,0.05236175,0.022827232,0.093552895,0.02133267,0.05335105,0.067205876,0.018737057,0.016703546,0.026297666,0.0,0.018173775,0.033083774,0.0062967353,0.057134945,0.021411534,0.034318518,0.098529145,0.019535212,0.040796034,0.0,0.05745332,0.0,0.0405532,0.061341558,0.044866305,0.019434692
2016-03-16,0.01373633,0.052710727,0.010428254,0.056077503,0.022915015,0.094229594,0.02163426,0.05670832,0.06957429,0.018925847,0.017010428,0.01700635,0.0,0.015299465,0.02766218,0.005329098,0.060302828,0.020454898,0.03543846,0.096332155,0.015836312,0.042389378,0.0,0.060058374,0.0007767831,0.042113453,0.06074854,0.046515327,0.019785842
2016-03-17,0.01173722,0.053699747,0.010611396,0.057617385,0.022576088,0.10627094,0.021695385,0.05499806,0.07668064,0.018402528,0.016201574,0.0046594795,0.0,0.02038089,0.017432258,0.00419186,0.061057445,0.011144944,0.035387076,0.10241772,0.016555239,0.04284244,0.0,0.060248274,0.0,0.042421073,0.062729724,0.049092934,0.018947678
2016-03-18,0.011804899,0.053809986,0.010637322,0.057755467,0.022598265,0.10521018,0.021719227,0.055269092,0.07664259,0.018446924,0.016217919,0.0056898,0.0,0.021125754,0.017659988,0.0041680285,0.06127759,0.011000514,0.03553938,0.100992404,0.01677792,0.042874336,0.0,0.06048874,0.0,0.042474024,0.061523236,0.04929764,0.01899871
2016-03-21,0.0117378095,0.05365002,0.010607321,0.05755842,0.022588264,0.10615961,0.021690285,0.05501406,0.07645917,0.018409362,0.016231034,0.00511309,0.0,0.019885022,0.017827038,0.004245511,0.06100476,0.011228195,0.03537299,0.10264873,0.016350597,0.042834494,0.0,0.06017896,0.0,0.042407103,0.06288979,0.048944637,0.018963737
2016-03-22,0.018113958,0.05942961,0.011440623,0.066835195,0.02402258,0.063624986,0.02275594,0.07338683,0.06375259,0.021041695,0.019708637,0.015819453,0.0,0.0015367682,0.027578002,0.0037769622,0.07189827,0.031404395,0.04076525,0.061483942,0.010126324,0.047545597,0.0,0.07150011,0.012475429,0.047266938,0.040039066,0.049404494,0.02326649
2016-03-23,0.017244255,0.052145515,0.010312653,0.05488777,0.023400756,0.07712676,0.021741746,0.05942311,0.06214331,0.019739281,0.017981673,0.030604174,0.0,0.013734004,0.03774386,0.0063235927,0.060518946,0.029547106,0.036086738,0.08315514,0.019283997,0.042223934,0.0,0.061402123,0.0026205468,0.042050652,0.05245218,0.045049716,0.021056455
2016-03-24,0.01695808,0.054702163,0.010735571,0.059194766,0.023563553,0.07424225,0.022065254,0.064012535,0.063414104,0.020093685,0.018470576,0.025470456,0.0,0.009099959,0.03349782,0.005367605,0.06447647,0.028523106,0.037692696,0.0770766,0.015371772,0.04409138,0.0,0.06467745,0.0063316897,0.04385636,0.04873886,0.04660782,0.021667454
2016-03-28,0.014425346,0.053527676,0.010589832,0.057384025,0.02311623,0.088954024,0.021800296,0.058995347,0.068485655,0.019265313,0.01739597,0.020000271,0.0,0.013796984,0.028677398,0.0052295877,0.061917048,0.02090848,0.036306836,0.09040169,0.015816845,0.043057993,0.0,0.061666474,0.0020942027,0.042755354,0.056192208,0.04692336,0.020315547
2016-03-29,0.015301012,0.053178664,0.010546296,0.056739185,0.02325949,0.08311754,0.021802735,0.059626687,0.06603249,0.019501008,0.01763254,0.026832595,0.0,0.014281879,0.032741174,0.005634219,0.061766133,0.02355471,0.036504045,0.08582008,0.0168481,0.042806946,0.0,0.06183042,0.0019040019,0.042586483,0.05309347,0.046416692,0.020641401
2016-03-30,0.011905418,0.053636033,0.010634132,0.05751687,0.022682428,0.10292145,0.0217108,0.05566106,0.075301215,0.018536417,0.01638378,0.009661838,0.0,0.019881958,0.02028741,0.0044412394,0.061187185,0.011662265,0.03562793,0.10013264,0.015938004,0.042794243,0.0,0.060366914,0.0,0.0424188,0.060819637,0.04875358,0.019136779
2016-03-31,0.011730596,0.05334039,0.0105764195,0.05703663,0.022620764,0.10375549,0.021648685,0.055026174,0.07536683,0.018444274,0.016275045,0.009558355,0.0,0.020654084,0.020460501,0.00450553,0.06065389,0.011847935,0.03537382,0.10128623,0.01588067,0.04252172,0.0,0.059859637,0.0,0.042181946,0.06181965,0.04858659,0.018988097
2016-04-01,0.012553192,0.05192745,0.01034281,0.054836646,0.02264746,0.10200608,0.021478284,0.053603742,0.07255678,0.01845486,0.01634095,0.014754745,0.0,0.01916524,0.0247276,0.0052351984,0.05881394,0.014909588,0.034685228,0.10263528,0.017650811,0.041736078,0.0,0.058441043,0.0,0.04137585,0.06317446,0.046925724,0.019020928
2016-04-04,0.015900249,0.04622991,0.009464843,0.045156453,0.022822838,0.09611148,0.020924024,0.04733276,0.062478725,0.01837708,0.016690578,0.033551097,0.0,0.018933002,0.03958829,0.0082965875,0.050710104,0.022054765,0.031786103,0.111735106,0.025042927,0.03827531,0.0,0.05241925,0.0,0.037839722,0.06815247,0.041005157,0.019121239
2016-04-05,0.019710444,0.043554593,0.009168426,0.04017022,0.022881709,0.093495436,0.020744031,0.044982042,0.057178203,0.018178863,0.01759099,0.029063005,0.003125838,0.01446836,0.037753865,0.00957123,0.046897344,0.012187957,0.030222297,0.121064536,0.032088857,0.037370834,0.02573151,0.05037128,0.0024284285,0.036096755,0.06598421,0.03810285,0.019815944
2016-04-06,0.022060532,0.04480417,0.0093462225,0.04316899,0.023227056,0.07426558,0.020867465,0.05061114,0.0508256,0.018919285,0.018722981,0.03912899,0.010083832,0.003326317,0.049797293,0.009587514,0.050894227,0.011831577,0.032094974,0.10243147,0.026893837,0.038821965,0.03577798,0.054118328,0.011667129,0.03735284,0.050904676,0.037337016,0.02113098
2016-04-07,0.02295875,0.046558186,0.00957442,0.045821343,0.023357378,0.06722226,0.02110162,0.054458704,0.05035652,0.01931423,0.019199187,0.03553136,0.012920199,0.0032677993,0.047691908,0.008941284,0.05363682,0.014537122,0.033269163,0.093178354,0.02610683,0.039892998,0.037900753,0.05691021,0.011651424,0.03851539,0.045653354,0.03865861,0.021813767
2016-04-08,0.022360211,0.045454055,0.009435777,0.04417767,0.023281142,0.07163916,0.020955471,0.052030373,0.05066823,0.019073296,0.018887866,0.038334653,0.010982329,0.0032383918,0.049185548,0.0093533425,0.051948193,0.012761361,0.03256064,0.09883177,0.026634838,0.039228916,0.036288176,0.05516676,0.011714947,0.037791755,0.048801005,0.037834257,0.021379901
2016-04-11,0.02212157,0.04702843,0.009654615,0.046739,0.023444775,0.06838744,0.021186052,0.054680776,0.051412955,0.019374594,0.01907927,0.03840139,0.010256306,0.0030343046,0.050730094,0.008882012,0.05443286,0.014393404,0.033634547,0.09252825,0.024504999,0.040157855,0.03166544,0.05719262,0.0118468255,0.038870133,0.045590166,0.039085787,0.021683559
2016-04-12,0.02147681,0.049607344,0.010027253,0.050973516,0.023723945,0.063773565,0.02156814,0.058881577,0.052902233,0.019860255,0.019341264,0.03954021,0.008528974,0.0026486146,0.053606637,0.0081316745,0.058511052,0.016777387,0.035421543,0.0826464,0.02088063,0.041682005,0.022443306,0.060408358,0.012116639,0.04064534,0.040599257,0.04115352,0.022122586
2016-04-13,0.020835552,0.04962479,0.010053321,0.05118099,0.023788678,0.06449099,0.021589413,0.05851853,0.05338735,0.019872028,0.01920265,0.04400975,0.0065911775,0.0025410452,0.057690937,0.008254355,0.05876151,0.015571526,0.03559307,0.082266964,0.02020801,0.041686635,0.018141896,0.060252313,0.012213314,0.040687148,0.03978153,0.041243903,0.021960592
2016-04-14,0.02086438,0.049617417,0.010043798,0.0511424,0.023780817,0.064590685,0.021586386,0.05850042,0.053366993,0.019858317,0.019216102,0.043264907,0.006717487,0.0025475502,0.05759312,0.008252838,0.05870007,0.015670152,0.035541497,0.08260501,0.020073012,0.04167052,0.01844208,0.060212396,0.012210008,0.040674012,0.0400848,0.041214228,0.021958578
2016-04-15,0.021260867,0.050583333,0.010148825,0.052520525,0.023818223,0.062195774,0.021709355,0.06044091,0.053427786,0.020014608,0.019471364,0.03850249,0.008115885,0.0025154662,0.054932956,0.007853962,0.059953146,0.01778653,0.035996616,0.079585105,0.019094344,0.042226847,0.019373497,0.061538044,0.012214548,0.041296933,0.03926437,0.04187929,0.022278365
2016-04-18,0.020562293,0.048926264,0.00994851,0.050078135,0.023722924,0.0673452,0.021491924,0.0570089,0.0535059,0.01969727,0.019044528,0.044097032,0.0057665883,0.0025429807,0.05816961,0.008499028,0.057587642,0.014724374,0.03504952,0.08639846,0.020339316,0.0412456,0.017989494,0.05911126,0.012239416,0.040211912,0.042322863,0.04067292,0.021700041
2016-04-19,0.023157384,0.056899212,0.011119794,0.062267274,0.024403658,0.04312329,0.022654807,0.07303083,0.054333176,0.021403352,0.02082809,0.031873364,0.013577925,0.002135016,0.04601107,0.0055934796,0.06991903,0.022990406,0.040514514,0.050464127,0.016719801,0.04629748,0.018412953,0.07120354,0.012309889,0.045574,0.021674417,0.047098,0.02441008
2016-04-20,0.023282837,0.05568296,0.010917891,0.06047752,0.024316812,0.042578112,0.022453906,0.07119571,0.0529448,0.021243747,0.020659685,0.03615308,0.013869602,0.0024305093,0.05121387,0.006090789,0.068405606,0.022325508,0.039873604,0.051347528,0.01782816,0.045486335,0.021126138,0.069775835,0.012078831,0.04474896,0.021243852,0.04608908,0.024158733
