Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-03-29,0.029420296,0.048226498,0.015199488,0.041968927,0.026329137,0.013820577,0.021333687,0.05358532,0.033564404,0.019414833,0.022740152,0.0094052795,0.020292874,0.058260247,0.026556915,0.024902439,0.04501204,0.031745758,0.03986616,0.077848956,0.026268505,0.038306277,0.056157142,0.05800275,0.031247145,0.041793928,0.020303447,0.039457154,0.028969565
2016-03-30,0.028722513,0.048893124,0.016959436,0.0432314,0.026614372,0.014050044,0.021590417,0.055111874,0.033969276,0.01964372,0.023034975,0.011959138,0.020779831,0.05324702,0.02689244,0.025140585,0.046079952,0.027985262,0.040798485,0.0793089,0.02658951,0.039181028,0.04943685,0.05874421,0.02991227,0.042643733,0.020218886,0.03987857,0.029382259
2016-03-31,0.02883669,0.049040966,0.017318958,0.043757956,0.026594445,0.013910855,0.021628145,0.055884868,0.034339223,0.01974628,0.023083264,0.012385755,0.020839691,0.052383065,0.026755793,0.025011374,0.04667159,0.027792718,0.041149333,0.07593748,0.026555311,0.03929079,0.04901325,0.059152894,0.029674966,0.042916656,0.02053721,0.04028522,0.029505322
2016-04-01,0.029486896,0.048590403,0.016370196,0.043070793,0.026386747,0.01374018,0.021458717,0.055130433,0.03415121,0.019628191,0.022894254,0.010990016,0.020490803,0.05501466,0.026443452,0.0247791,0.046157893,0.030273775,0.04063829,0.07329753,0.026298309,0.038711306,0.05436831,0.058822233,0.030315543,0.042418756,0.02070169,0.040085398,0.029284894
2016-04-04,0.030169204,0.047483005,0.013522881,0.04054191,0.026062181,0.013701192,0.02106673,0.051831745,0.03297746,0.019158175,0.022436034,0.0070231734,0.019768527,0.06283625,0.026263814,0.024705155,0.04375873,0.035405304,0.038838666,0.07741603,0.025953667,0.03741121,0.06362734,0.057157777,0.032404117,0.04086092,0.020247338,0.03882495,0.028546475
2016-04-05,0.029576797,0.04720189,0.012560322,0.039183952,0.026169343,0.014102099,0.021002792,0.04975399,0.03199963,0.018884744,0.022342486,0.005898896,0.019706316,0.06525106,0.02675282,0.025153276,0.042161137,0.035362583,0.037936736,0.08813304,0.02613024,0.03724022,0.06285485,0.056030247,0.033143464,0.040195495,0.019292478,0.037756823,0.028222278
2016-04-06,0.026741527,0.048804026,0.0145928245,0.041124284,0.026856551,0.014493292,0.021554153,0.05163446,0.032653864,0.01918829,0.022933032,0.008878389,0.020974537,0.06033433,0.027983353,0.026077786,0.04343274,0.027780099,0.03934265,0.10056261,0.027090011,0.039105408,0.04122,0.05668702,0.032363575,0.04168848,0.018652042,0.03850738,0.028743336
2016-04-07,0.031593144,0.042305537,0.009327713,0.033658423,0.024274528,0.013955224,0.018970443,0.043751124,0.02734873,0.018409794,0.020619912,0.0,0.017597426,0.07191272,0.026195025,0.03407627,0.036911774,0.08599458,0.03360387,0.066522464,0.0248672,0.03246702,0.081057884,0.052393515,0.03270019,0.03632693,0.023618782,0.033315647,0.026224155
2016-04-08,0.029307708,0.045983877,0.012516946,0.03724431,0.02606532,0.014714004,0.020518469,0.047130782,0.029793248,0.01881081,0.021959977,0.0044608023,0.019328075,0.065604694,0.027633015,0.02461206,0.03991832,0.053521052,0.0365557,0.091170385,0.026243286,0.036254745,0.06303041,0.05324952,0.031872656,0.03902205,0.020305311,0.035474822,0.027697697
2016-04-11,0.027591735,0.04679917,0.014079081,0.037862785,0.02661284,0.015409649,0.020872934,0.047429804,0.029560095,0.018873675,0.02233226,0.007093728,0.02003887,0.06087611,0.028601514,0.025482193,0.040008225,0.046644695,0.037107587,0.104502186,0.026913118,0.037463553,0.051639,0.053359747,0.030839281,0.039690595,0.019126011,0.035185996,0.028003655
2016-04-12,0.023752622,0.048839193,0.018585632,0.040429857,0.027764753,0.016652362,0.021660939,0.04983263,0.02964019,0.019333584,0.023224097,0.013672951,0.021798762,0.04825344,0.030686773,0.026890354,0.041465245,0.036300328,0.03908987,0.12521051,0.028400874,0.040294163,0.022758612,0.054028656,0.027630521,0.041771214,0.01785927,0.035263512,0.02890909
2016-04-13,0.019238787,0.04748711,0.024699619,0.03539146,0.028994178,0.019490639,0.021440092,0.041780572,0.024037952,0.018751008,0.02282552,0.030749843,0.021530466,0.044835385,0.034724146,0.028593125,0.034919903,0.049820382,0.036187846,0.17178458,0.029591056,0.04021758,0.00337359,0.047335003,0.010325347,0.03921136,0.0153288795,0.029100781,0.02823377
2016-04-14,0.019062748,0.046954617,0.025210809,0.034542922,0.028986258,0.019962396,0.021278758,0.040646005,0.022956833,0.0186632,0.02270875,0.03138616,0.02139922,0.042912483,0.035081636,0.030224558,0.03389325,0.053955186,0.035631835,0.17548005,0.029661776,0.03996728,0.0036561128,0.04670829,0.009050739,0.038760785,0.015213525,0.02796315,0.028080601
2016-04-15,0.019470682,0.04615972,0.024480382,0.03370073,0.02877093,0.020575415,0.021002062,0.039688073,0.021572297,0.01857965,0.022605503,0.027222821,0.021318303,0.038954243,0.035178322,0.0331286,0.032854136,0.05980485,0.03497757,0.17670056,0.029719783,0.039588433,0.0075379275,0.046587236,0.011753974,0.038375724,0.015264272,0.026557595,0.02787017
2016-04-18,0.019492913,0.046459533,0.027571486,0.034645475,0.02897807,0.02055696,0.02116331,0.041013524,0.022105811,0.01879689,0.02269456,0.034568183,0.021281322,0.035192836,0.035212822,0.032239527,0.03391368,0.05786381,0.035777483,0.17248069,0.029649433,0.039959263,0.00591779,0.047005,0.0057376255,0.038812112,0.015572775,0.027046869,0.028290223
2016-04-19,0.020453218,0.04567572,0.026265636,0.034616686,0.028437354,0.020755423,0.020839902,0.041482028,0.021440502,0.018802846,0.022614885,0.028200362,0.021260032,0.030173609,0.034596864,0.037994273,0.033893175,0.062345564,0.03556433,0.16513912,0.029486855,0.03952556,0.011640645,0.048582383,0.010529773,0.03885173,0.016151488,0.026517315,0.028162641
2016-04-20,0.0178568,0.0460878,0.020917056,0.033559423,0.028333789,0.01874626,0.02063632,0.03954893,0.022895118,0.018565312,0.022042286,0.03633979,0.020876031,0.05104082,0.034968894,0.027423114,0.033099055,0.068679705,0.03471104,0.1651236,0.029191898,0.03848437,0.0,0.044171408,0.016309632,0.037673656,0.01716755,0.02817888,0.027371483
