Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.024430096,0.03207834,0.11936949,0.032748703,0.017415198,0.06113835,0.01154537,0.033843078,0.023483604,0.010485483,0.01591768,0.0,0.018817151,0.007181081,0.04007566,0.015024421,0.030613692,0.065581605,0.014757405,0.05242836,0.09189852,0.022750493,0.055697203,0.024351083,0.06879277,0.02133945,0.052885924,0.012445826,0.022903966
2016-01-20,0.024919653,0.03169125,0.0991619,0.032093626,0.0174373,0.06811376,0.011564257,0.032064337,0.025049845,0.010560595,0.015564366,0.0,0.010884639,0.0063780826,0.042061094,0.009334905,0.030476036,0.07183541,0.01486339,0.054791365,0.09718635,0.023110282,0.0583262,0.02335749,0.075320445,0.021161037,0.057675004,0.012668214,0.0223492
2016-01-21,0.024617437,0.03069286,0.10088244,0.030971788,0.016185109,0.07215774,0.010713023,0.030524015,0.024883427,0.009677037,0.014822389,0.0,0.007938285,0.0055409134,0.042831033,0.0062530185,0.029370535,0.072309874,0.012715837,0.054172434,0.10631917,0.022047726,0.060901124,0.02023156,0.08168268,0.02023321,0.0579465,0.011931394,0.021447485
2016-01-22,0.02464676,0.03209576,0.116205536,0.03284135,0.018175513,0.06257134,0.011995631,0.033252716,0.024302112,0.011000504,0.016000358,0.0,0.015569611,0.007265483,0.041549984,0.014070661,0.03090329,0.06907088,0.015847359,0.05441852,0.08758156,0.023260796,0.054707922,0.02500352,0.063981324,0.021565909,0.056312222,0.012589123,0.023214258
2016-01-25,0.024733605,0.031633936,0.11628142,0.032227624,0.017247874,0.062609404,0.011402812,0.032653354,0.023596736,0.010383454,0.015579797,0.0,0.013920437,0.007006142,0.04010142,0.012210461,0.030321142,0.06731355,0.014546258,0.052382495,0.09367092,0.022573771,0.05771307,0.023265889,0.07644421,0.02103017,0.054124042,0.012360763,0.0226653
2016-01-26,0.025358506,0.03433309,0.13896084,0.03535313,0.019159367,0.03958618,0.012785402,0.038649343,0.020293241,0.011724165,0.017517874,0.0,0.03029312,0.010278351,0.032351404,0.02567677,0.032774955,0.05279368,0.018366612,0.046418197,0.06964406,0.023911694,0.05348987,0.03078159,0.07590835,0.02304692,0.04152199,0.013915766,0.025105564
2016-01-27,0.024432713,0.03114731,0.12513342,0.031557232,0.016000593,0.063281454,0.010758935,0.032071367,0.024686377,0.009596651,0.01491109,0.0,0.014177914,0.011529283,0.028839411,0.011145359,0.029503152,0.06387979,0.01295363,0.050074495,0.09784675,0.021384092,0.059323825,0.021400305,0.08647993,0.020519523,0.0521316,0.013266461,0.021967288
2016-01-28,0.024931,0.033303164,0.15801404,0.034302708,0.017921517,0.037463486,0.011882966,0.03808227,0.018447265,0.0108787315,0.016818162,0.0,0.03177099,0.010308976,0.023882965,0.027175952,0.031556617,0.048864935,0.01652479,0.041506913,0.08403036,0.022783825,0.054678187,0.028561631,0.08117432,0.022025531,0.035265718,0.013049717,0.0247933
2016-01-29,0.025928073,0.033738706,0.13567485,0.03459849,0.018678596,0.04283328,0.012477471,0.037652485,0.020556109,0.011438975,0.017125513,0.0,0.02779367,0.009801743,0.026724026,0.024182998,0.032289933,0.053560022,0.017678604,0.045435697,0.08058374,0.023852436,0.0593425,0.030054884,0.07659575,0.02260148,0.040306613,0.013722503,0.02477081
2016-02-01,0.025642876,0.032331116,0.13783437,0.033111148,0.017655885,0.049643647,0.011710909,0.035108335,0.020992687,0.0106719425,0.016221482,0.0,0.02228213,0.008742108,0.029595586,0.020194022,0.030971672,0.05686099,0.015606135,0.046220362,0.090536214,0.022836372,0.06221122,0.026526408,0.075462885,0.021483075,0.042968784,0.012705311,0.023872236
2016-02-02,0.025280757,0.031552814,0.13561492,0.032274004,0.016234338,0.05600327,0.010819853,0.033742398,0.02161877,0.009736207,0.015425826,0.0,0.018338803,0.0074724234,0.02661429,0.015331458,0.030011166,0.0586149,0.013330358,0.04750425,0.09579581,0.02180104,0.06424594,0.02307014,0.08705667,0.020795232,0.046808876,0.012139989,0.02276549
2016-02-03,0.02353832,0.031187564,0.16085592,0.032292955,0.016401254,0.05198758,0.010728136,0.033641774,0.02052465,0.009775663,0.015164938,0.0,0.019276004,0.00848504,0.027966183,0.017349536,0.029522445,0.05901565,0.013404811,0.047042947,0.08851157,0.02098475,0.051154196,0.02158144,0.08601899,0.020515695,0.0483952,0.011521966,0.02315481
2016-02-04,0.02305108,0.032312863,0.1779839,0.033596672,0.01714229,0.039062332,0.01118422,0.03679597,0.01788642,0.010299802,0.015984666,0.0,0.029206635,0.009951566,0.023943117,0.025354872,0.030372338,0.05150451,0.015057365,0.04209445,0.08326139,0.0213983,0.04379256,0.024691392,0.08692532,0.021212906,0.03960837,0.011962703,0.02436189
2016-02-05,0.02691058,0.035680987,0.1706762,0.036703687,0.019714352,0.012613444,0.013200815,0.043339636,0.01430749,0.012134658,0.018727154,0.0,0.045858607,0.013901309,0.017949516,0.040175684,0.03390462,0.032056835,0.020342883,0.031760257,0.07137961,0.024348976,0.060148027,0.03666595,0.08591088,0.023659736,0.015938664,0.014843962,0.02714549
2016-02-08,0.02330404,0.03650829,0.19100599,0.038310498,0.020237546,0.014879965,0.013448853,0.045253213,0.015573514,0.012404755,0.019042933,0.0,0.05349396,0.013541023,0.025279522,0.042826567,0.034166228,0.036830556,0.020515043,0.039498597,0.04708082,0.02382259,0.034337677,0.03562773,0.06821459,0.024433956,0.028707309,0.01425961,0.027394533
2016-02-09,0.02293229,0.03752864,0.18143182,0.03940732,0.020721868,0.01689679,0.013895517,0.046991628,0.016903227,0.01277037,0.019662356,0.0012978652,0.058796637,0.013243698,0.026311746,0.04446634,0.034992833,0.03770466,0.021250946,0.042876594,0.040078472,0.024546305,0.030877268,0.037564334,0.057353362,0.025300166,0.031887412,0.014784867,0.027524624
2016-02-10,0.023635264,0.032119803,0.1632003,0.03285774,0.017949425,0.048513517,0.012176958,0.033452928,0.02637668,0.010717505,0.015738979,0.0,0.022504972,0.025018418,0.03279382,0.020581074,0.03042791,0.055507172,0.015803337,0.048404194,0.064031236,0.02089338,0.049034856,0.025263995,0.0632965,0.021444563,0.048505906,0.01610699,0.02364254
2016-02-11,0.020303898,0.03134927,0.1983836,0.031187283,0.017613871,0.043137286,0.01241791,0.031210402,0.03355502,0.010302722,0.01478497,0.0,0.029267497,0.05449007,0.03336016,0.025451958,0.028779073,0.047989864,0.015494905,0.04246513,0.055775456,0.017709749,0.02961916,0.023942487,0.04441141,0.020522173,0.041162983,0.02236322,0.02294848
2016-02-12,0.020092778,0.02926823,0.1843729,0.028931884,0.01620116,0.060989894,0.0113935135,0.026602324,0.036092136,0.009276117,0.013361091,0.0,0.016778873,0.05122387,0.039763104,0.015384076,0.0269682,0.05870571,0.0124355145,0.048085377,0.06998841,0.016658379,0.035299852,0.018270448,0.040714245,0.019042812,0.05205685,0.020864999,0.02117718
2016-02-16,0.020975519,0.032759912,0.20607893,0.03389684,0.017729256,0.029358393,0.011730519,0.037756525,0.019802291,0.010597589,0.016150812,0.0,0.038239937,0.023739956,0.024408467,0.03244384,0.030289944,0.04490123,0.016184589,0.03819406,0.07070743,0.020275014,0.02803376,0.02603611,0.074783325,0.021388676,0.033727106,0.014897643,0.024912253
2016-02-17,0.020972423,0.033524897,0.20551305,0.03461578,0.017931545,0.022063192,0.011812636,0.039982323,0.017151814,0.010821393,0.016665693,0.0,0.043539505,0.021673687,0.02094196,0.036169443,0.030866936,0.040972915,0.01708498,0.034024414,0.07636415,0.020910721,0.025158113,0.027892496,0.08476221,0.021766977,0.02658369,0.014761651,0.025471363
2016-02-18,0.020228015,0.03301354,0.20495896,0.033482093,0.01789766,0.026393512,0.012124201,0.037521914,0.022994356,0.010698362,0.01612559,0.0,0.041826554,0.036379635,0.025359266,0.03450877,0.030178132,0.0412777,0.016888551,0.03477392,0.07096196,0.019685864,0.022545552,0.027176239,0.07067021,0.021384096,0.027984245,0.018287042,0.024674123
2016-02-19,0.02020815,0.031135406,0.19994359,0.03115767,0.016884057,0.04118438,0.011674532,0.03237032,0.029138265,0.009929895,0.01465173,0.0,0.030256618,0.045082513,0.025603872,0.026006514,0.02849171,0.047864962,0.01473644,0.039107013,0.07354058,0.018070372,0.028909381,0.022931647,0.061007056,0.020164365,0.0370144,0.019896548,0.023037978
2016-02-22,0.020563155,0.031526692,0.20129603,0.031905092,0.017001163,0.037877336,0.011568733,0.033965796,0.025819343,0.010062756,0.015029574,0.0,0.031975728,0.037244216,0.023294095,0.027535265,0.028961584,0.047235094,0.015022299,0.03848029,0.0755337,0.018790048,0.02957673,0.023617476,0.06827105,0.020453125,0.035779554,0.018037083,0.023577085
2016-02-23,0.020881286,0.031977747,0.20694037,0.032683335,0.01715929,0.033028014,0.011536158,0.035713222,0.022828579,0.010250027,0.015379354,0.0,0.03449021,0.03155107,0.016636977,0.029956464,0.029442297,0.045318246,0.015560743,0.036803905,0.07693514,0.019430107,0.029523138,0.024673348,0.076307856,0.020797176,0.03323304,0.016728092,0.024234822
2016-02-24,0.020511324,0.031247329,0.20527488,0.031648714,0.016787043,0.038967058,0.011429949,0.03355673,0.026128331,0.009952405,0.014763923,0.0,0.030875947,0.03775946,0.017703338,0.027023355,0.028688317,0.047699913,0.014777527,0.03823741,0.077921085,0.018610142,0.029736832,0.023057777,0.06953907,0.020286718,0.036276836,0.01804442,0.023494188
2016-02-25,0.019551588,0.033016726,0.25348303,0.03533692,0.01818964,0.015497106,0.011505325,0.041152928,0.012453126,0.010865288,0.016662043,0.0,0.04791549,0.013321678,0.017724646,0.042156287,0.030472266,0.03995241,0.016720803,0.03461989,0.0660615,0.020395532,0.015282478,0.02659758,0.07266007,0.021556295,0.0290776,0.011040168,0.026731528
2016-02-26,0.020400442,0.033105202,0.23512544,0.035120133,0.01794077,0.018975668,0.011451707,0.0407949,0.0132729765,0.010774019,0.016622534,0.0,0.045192026,0.012793095,0.01637682,0.03923143,0.030612782,0.04117286,0.01658787,0.034918472,0.07210195,0.020783631,0.021402074,0.026758248,0.07991866,0.02160555,0.029170955,0.011501382,0.026288299
2016-02-29,0.020263597,0.033134114,0.23931484,0.035289478,0.018135866,0.018424643,0.0115582915,0.04073484,0.0133361425,0.0108538205,0.016694205,0.0,0.045125917,0.012886221,0.019770036,0.039460357,0.030683625,0.04126631,0.016675217,0.03602785,0.065724745,0.020659614,0.020297552,0.026690522,0.07667706,0.021678735,0.030855555,0.011368572,0.026412303
2016-03-01,0.020874688,0.033494223,0.22686183,0.03535442,0.018058978,0.01804026,0.01159876,0.04139335,0.013256732,0.0108914,0.016878458,0.0,0.046328567,0.012925115,0.016106274,0.039630335,0.030982675,0.040018346,0.016983971,0.034148656,0.07385478,0.021192033,0.02389972,0.027872054,0.08216626,0.021856563,0.027052887,0.011941728,0.026336884
2016-03-02,0.019729478,0.034779172,0.23456532,0.0368348,0.018582147,0.012641704,0.011994543,0.044591505,0.012651774,0.011318555,0.017613946,0.0,0.05667111,0.013653887,0.010637787,0.045604542,0.031826112,0.03684392,0.018169714,0.033432294,0.06873458,0.021739667,0.013369308,0.030387735,0.07671022,0.022772707,0.024630234,0.012469583,0.027043743
2016-03-03,0.019528808,0.034993626,0.23435499,0.037124157,0.01871973,0.013147594,0.012102361,0.044923715,0.0129957935,0.011399883,0.01775003,0.0,0.0577711,0.013579258,0.012121873,0.04593222,0.031998854,0.03724028,0.018286066,0.03469756,0.06496489,0.021810805,0.011849722,0.030639581,0.073291495,0.02297001,0.02621393,0.012503264,0.027088374
2016-03-04,0.021291105,0.036592565,0.20815772,0.038527824,0.019531924,0.012913169,0.012926822,0.046973046,0.014441671,0.012085524,0.018731276,0.0,0.060212493,0.013637346,0.0085098585,0.046224657,0.033663873,0.035689764,0.020054443,0.036486614,0.05794515,0.023424681,0.020596592,0.03477581,0.07478528,0.024330242,0.026024638,0.014033777,0.027432093
2016-03-07,0.019623691,0.03514761,0.21746893,0.036914937,0.019043986,0.016835304,0.012494176,0.043623816,0.0160651,0.011523313,0.0178236,0.0,0.05433833,0.018710205,0.026487177,0.04248008,0.0321922,0.03945469,0.01850581,0.03781745,0.055076458,0.02160757,0.012626132,0.030555818,0.06953777,0.023099994,0.03025206,0.014155302,0.026538493
2016-03-08,0.019147627,0.034573216,0.23032059,0.036591526,0.018775774,0.016355956,0.012149716,0.043183547,0.014647447,0.01130248,0.017518554,0.0,0.053561736,0.016226891,0.0257668,0.042814337,0.03166231,0.039989207,0.017865447,0.037352607,0.057286993,0.021177836,0.01034731,0.02911808,0.06940702,0.022658858,0.03068039,0.012908462,0.026609197
2016-03-09,0.019402474,0.033119004,0.23146123,0.034564313,0.019024165,0.022241037,0.012522513,0.03829737,0.020521184,0.011239438,0.016657313,0.0,0.04422232,0.030344859,0.038322672,0.038444392,0.030569889,0.04253647,0.017547263,0.039047733,0.04940806,0.019732576,0.01517653,0.027358055,0.050834928,0.021718126,0.034082312,0.01577735,0.025826508
2016-03-10,0.01964308,0.033556055,0.22854546,0.03487972,0.019199047,0.019200489,0.012703333,0.039081197,0.020304762,0.0113771465,0.01694005,0.0,0.0463562,0.031630788,0.03833776,0.039809234,0.030933512,0.040149383,0.018055465,0.037555482,0.048658364,0.019956173,0.015743332,0.028536683,0.053451538,0.021976504,0.031030176,0.01638893,0.026000144
2016-03-11,0.019218372,0.033556566,0.23153612,0.03510561,0.018932074,0.018698111,0.012379953,0.039832965,0.018243376,0.011217434,0.016960438,0.0,0.047649115,0.026493747,0.03790247,0.04026633,0.030858139,0.040708113,0.017615724,0.037432928,0.05242661,0.020043544,0.012944168,0.0278539,0.058011703,0.021906424,0.031191535,0.014947404,0.026067084
2016-03-14,0.019354666,0.03369926,0.23063914,0.03543542,0.019047132,0.019197267,0.012397874,0.04022478,0.017544812,0.011286173,0.017128639,0.0,0.047850683,0.023322174,0.03953983,0.04028741,0.031071072,0.041502744,0.017630385,0.0388133,0.050179124,0.020313986,0.013677239,0.028002346,0.05649128,0.022069274,0.03291835,0.014172785,0.026202915
2016-03-15,0.019128095,0.033814427,0.23099051,0.036164254,0.019230407,0.022652866,0.012252967,0.041185062,0.015205368,0.011424817,0.017368034,0.0,0.048048504,0.01254022,0.040527645,0.04011213,0.031351235,0.046258356,0.017476615,0.04292612,0.04999097,0.021094346,0.011604544,0.027609793,0.05175195,0.022329977,0.039079357,0.011341556,0.0265398
2016-03-16,0.018882414,0.033108495,0.22755533,0.0356185,0.01912212,0.032570705,0.01215003,0.03926326,0.017496422,0.011317369,0.01688077,0.0,0.04256515,0.01123489,0.042034164,0.03592251,0.030857194,0.0532494,0.016727358,0.048513733,0.048224404,0.02091643,0.012070716,0.025709148,0.040589556,0.022063747,0.04858587,0.010746598,0.026023678
2016-03-17,0.018720161,0.03385051,0.22730008,0.036356412,0.01963451,0.029652378,0.012527046,0.041011896,0.017228507,0.011667042,0.017480357,0.0,0.04916382,0.011716375,0.042457126,0.040156275,0.031455897,0.05097273,0.017586952,0.0477717,0.04816569,0.02151334,0.009795699,0.02798618,0.030325212,0.02258402,0.04530134,0.011115373,0.026503358
2016-03-18,0.01956659,0.03427224,0.21904087,0.036639877,0.019865127,0.02738485,0.012755249,0.041459136,0.017050136,0.011842705,0.017787976,0.0,0.0490683,0.012036406,0.043697678,0.04017033,0.031948287,0.0490846,0.018149495,0.04688473,0.04627492,0.021910839,0.014342458,0.029250026,0.035303194,0.022880007,0.04306302,0.011633451,0.026637506
2016-03-21,0.019508127,0.03401811,0.22354457,0.03639267,0.01971578,0.026284205,0.012616747,0.041142505,0.01654169,0.01171956,0.017645847,0.0,0.04849486,0.012170239,0.044024214,0.040237784,0.031706408,0.048384625,0.017891852,0.045862906,0.047447346,0.021637356,0.01437307,0.028712094,0.03728363,0.02264296,0.041939594,0.011438771,0.026622592
2016-03-22,0.01968381,0.033756513,0.22583215,0.036086,0.019547628,0.024084784,0.012466209,0.04058527,0.015790353,0.011619759,0.01741559,0.0,0.04549305,0.012457791,0.043056443,0.038955413,0.031504232,0.047715627,0.0178351,0.04413038,0.047871012,0.021357222,0.0148708755,0.027953677,0.048860665,0.022394778,0.040660188,0.011428624,0.026586771
2016-03-23,0.01935902,0.03329974,0.23365468,0.034983743,0.018893387,0.019384805,0.012272983,0.03944597,0.017616037,0.011165125,0.016870884,0.0,0.04598868,0.024275918,0.03925042,0.03959102,0.03072693,0.04166314,0.017365457,0.038059127,0.052281175,0.020009588,0.0142816845,0.02727828,0.057797924,0.021755118,0.032449525,0.014189567,0.026090058
2016-03-24,0.019251311,0.033255637,0.23471169,0.03500255,0.018946491,0.019947138,0.012275412,0.03942768,0.017539691,0.011207182,0.016847676,0.0,0.04577837,0.02357013,0.038523864,0.039577942,0.030706577,0.042514265,0.017416205,0.038478073,0.052608993,0.020075113,0.0133534195,0.027189068,0.05664777,0.021757267,0.033284295,0.013966362,0.026139796
2016-03-28,0.019485245,0.03357219,0.23152973,0.03575015,0.019165475,0.021456698,0.012261751,0.040411018,0.015673729,0.011355062,0.01721095,0.0,0.046174444,0.015409293,0.041397166,0.03947663,0.031172037,0.044897575,0.017433977,0.041543715,0.049700677,0.020780722,0.014334865,0.027425082,0.054584067,0.022112077,0.037253056,0.011997033,0.026435528
2016-03-29,0.018340904,0.03334301,0.23981822,0.035089966,0.018459661,0.018553674,0.0119298445,0.040369276,0.016575595,0.010933824,0.01675573,0.0,0.049406026,0.023001235,0.033869267,0.041028026,0.030468825,0.041231137,0.016933402,0.036653996,0.058642253,0.019821486,0.007646382,0.026641859,0.062044796,0.021654593,0.031013316,0.013739102,0.02603466
2016-03-30,0.018457957,0.033595145,0.2377611,0.035911273,0.018762799,0.021640494,0.011902818,0.04147789,0.0144044915,0.011140612,0.017143685,0.0,0.050251745,0.012591776,0.0359829,0.041326467,0.030922651,0.04515461,0.016932035,0.040731974,0.057679057,0.020751918,0.007978199,0.026879584,0.05471246,0.022024749,0.036340833,0.011107775,0.026433082
2016-03-31,0.018743407,0.03298053,0.23386736,0.03533795,0.01849784,0.028858386,0.01173569,0.039963573,0.015960937,0.010959771,0.016723527,0.0,0.045859747,0.011597878,0.03403347,0.038121853,0.030499417,0.049266905,0.016200017,0.04382231,0.059957627,0.020650623,0.012098313,0.0255929,0.04859168,0.021739844,0.041621853,0.010719971,0.025996618
2016-04-01,0.018600544,0.03390858,0.24198774,0.036281407,0.018792829,0.020450411,0.011977899,0.04259954,0.014294006,0.011215454,0.017347466,0.0,0.054561134,0.012718596,0.027915057,0.04419303,0.031141404,0.042958826,0.017150922,0.039734337,0.060643777,0.021066794,0.009121912,0.028186368,0.049064834,0.022285866,0.033834532,0.011246183,0.026720615
2016-04-04,0.01893658,0.033529937,0.25149116,0.035855934,0.018345043,0.014963077,0.011634653,0.042273093,0.012520685,0.010966165,0.016986296,0.0,0.052092128,0.013378173,0.02064071,0.043891124,0.030775033,0.03957592,0.016950263,0.035226125,0.06433246,0.020576129,0.010696657,0.027332906,0.06814643,0.021877777,0.02898617,0.011217113,0.02680221
2016-04-05,0.018574191,0.034275357,0.23762675,0.036264233,0.018506568,0.015743472,0.011951774,0.04291251,0.014617876,0.011120681,0.0172527,0.0,0.05400832,0.017824546,0.023336802,0.043263044,0.031247504,0.039513808,0.017518945,0.036051977,0.060202815,0.020727504,0.007073949,0.028316153,0.0706127,0.022366906,0.029558266,0.013021216,0.026509393
2016-04-06,0.018117897,0.034381673,0.23048243,0.03577227,0.018522877,0.016746048,0.012232064,0.04223029,0.018115444,0.011141619,0.01710742,0.0,0.05504081,0.02787823,0.023564775,0.043093327,0.031096224,0.038482316,0.017866537,0.034745272,0.061354507,0.020303257,0.004263327,0.028855186,0.06706941,0.022345038,0.027286248,0.015859865,0.026045488
2016-04-07,0.019078419,0.034316402,0.21863629,0.034856603,0.019239258,0.018099943,0.013167535,0.039641365,0.02463138,0.011510367,0.01701955,0.0,0.05127777,0.04506721,0.03141203,0.041358374,0.031172844,0.036526415,0.018964792,0.034732092,0.05008849,0.019739307,0.011098137,0.030497689,0.05332162,0.022389334,0.025975855,0.020574046,0.025606912
2016-04-08,0.01898763,0.0337748,0.22215971,0.034476284,0.019240499,0.020293107,0.01306366,0.03872324,0.02448653,0.011498086,0.0167412,0.002503814,0.0484604,0.043247595,0.030676102,0.04025925,0.030815193,0.039014332,0.018769024,0.035857733,0.05081584,0.019654581,0.011021931,0.029608207,0.049799867,0.02210751,0.028578209,0.01979127,0.02557439
2016-04-11,0.019223891,0.034387045,0.2147624,0.034954946,0.019330855,0.019280452,0.01321953,0.03965428,0.024690855,0.011578737,0.017084654,6.345714e-05,0.050649785,0.043871216,0.03233718,0.04076918,0.031298712,0.037603714,0.019056967,0.035698812,0.049643487,0.019951925,0.011859802,0.030621994,0.05266675,0.022485249,0.027266232,0.020386886,0.025601055
2016-04-12,0.019067986,0.034130335,0.2183363,0.035074737,0.019237114,0.0208273,0.012944724,0.039742377,0.022712272,0.011502646,0.017035978,0.0,0.049374714,0.036992412,0.033698667,0.04013391,0.031177059,0.040271364,0.018602965,0.03735585,0.05120478,0.02013491,0.011014541,0.029589724,0.05307183,0.022352299,0.0303356,0.018351959,0.025725715
2016-04-13,0.019017328,0.0347461,0.2115818,0.035725158,0.019075384,0.01942881,0.012839698,0.04129945,0.021339048,0.011440121,0.017401068,0.0,0.052736614,0.03349753,0.034522146,0.04093682,0.031603783,0.038983066,0.018529678,0.0371324,0.052428376,0.020511417,0.010261291,0.030183217,0.059417963,0.0226911,0.029080667,0.017848017,0.025741914
2016-04-14,0.019049827,0.034937717,0.21581605,0.036552556,0.019013543,0.01879304,0.012506829,0.042828392,0.01736408,0.011444515,0.01766241,0.0,0.053584825,0.021589996,0.03239809,0.041519437,0.031910818,0.04079635,0.018272048,0.03867108,0.053828996,0.021202285,0.009520415,0.029812604,0.06536911,0.022900125,0.03170014,0.014737767,0.026216898
2016-04-15,0.018921044,0.034288205,0.21877292,0.03570063,0.019022316,0.02105321,0.012571248,0.040958337,0.019464336,0.011359918,0.017267706,0.0,0.05050582,0.026949344,0.03659636,0.040181156,0.031360205,0.041783176,0.018002829,0.039044335,0.05228705,0.020544605,0.010136359,0.028889095,0.057540633,0.022448942,0.032738645,0.015709883,0.025901679
2016-04-18,0.018936874,0.03430706,0.21618344,0.035492957,0.01912822,0.021507949,0.012753912,0.040550202,0.021031784,0.011444736,0.01719923,0.0,0.050201047,0.031192569,0.035226185,0.03999493,0.031342458,0.04154565,0.018320296,0.03859416,0.052241553,0.0204586,0.01003325,0.02929257,0.05578261,0.02247291,0.032048736,0.016926894,0.025789239
2016-04-19,0.01916518,0.034865838,0.21120478,0.036057904,0.019188775,0.019887645,0.012842469,0.0416812,0.020497227,0.011511159,0.017555295,0.0,0.052700177,0.029943477,0.035774518,0.040886536,0.03180871,0.039913133,0.0185445,0.038524162,0.050248403,0.020794084,0.010983244,0.03026857,0.058496874,0.022844955,0.030951561,0.016960604,0.025898999
2016-04-20,0.021362036,0.034749743,0.1856054,0.035758,0.018826345,0.021568786,0.012489003,0.04155399,0.01755416,0.011388183,0.017624205,0.0,0.046900764,0.020360064,0.034090474,0.0370726,0.032087468,0.04128088,0.01832459,0.036783285,0.06727755,0.021956503,0.025441954,0.030492447,0.07801623,0.022693563,0.027770394,0.015245796,0.025725624
