Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-25,0.025126958,0.042610217,0.018838538,0.044954773,0.024842575,0.014238306,0.018763639,0.031719297,0.032643706,0.015971623,0.021013014,0.019759864,0.020428931,0.015115423,0.03454016,0.07831928,0.06087787,0.03411843,0.044886157,0.058409628,0.023596507,0.047344673,0.027669659,0.06436288,0.0565107,0.037017185,0.029350055,0.03559647,0.021373421
2016-01-26,0.024884198,0.04197323,0.018617446,0.04423653,0.024822654,0.014210586,0.01866486,0.030244661,0.03220706,0.01586303,0.020823538,0.023678694,0.020288466,0.014964991,0.03462351,0.07998575,0.060286578,0.034099825,0.044673752,0.06012774,0.023537235,0.047245957,0.027554607,0.06392704,0.0554021,0.036625586,0.02996298,0.03528442,0.021183116
2016-01-27,0.023367586,0.040778335,0.018969923,0.040121164,0.025474444,0.015243583,0.01853337,0.026129229,0.027237711,0.015046897,0.020880956,0.01992172,0.025355417,0.015065432,0.036376804,0.070080206,0.056502618,0.033175334,0.042285513,0.095035754,0.02409868,0.04739531,0.028006876,0.05841561,0.04854622,0.03477284,0.0402594,0.032569338,0.020353772
2016-01-28,0.02309504,0.039359547,0.017857412,0.039642125,0.02534525,0.015223379,0.018507957,0.016687026,0.027024891,0.014867264,0.020882864,0.017445877,0.02516273,0.014692077,0.036464028,0.082464986,0.056982227,0.0325594,0.042208087,0.098394774,0.024172807,0.04885922,0.028176894,0.05994819,0.046474297,0.034539223,0.040598605,0.032738905,0.019624975
2016-01-29,0.024471328,0.041297622,0.018541025,0.042984623,0.024974773,0.014342928,0.018588342,0.028583365,0.031110352,0.015670277,0.020634884,0.027784165,0.020152297,0.014872684,0.0350596,0.07859904,0.059204865,0.03398397,0.044198588,0.06717611,0.023592994,0.047211196,0.027529912,0.06254376,0.053434618,0.03601805,0.031898748,0.034597732,0.020942124
2016-02-01,0.023765607,0.040729403,0.018596575,0.041072957,0.024994865,0.014626874,0.018385455,0.029196449,0.028977394,0.015321238,0.020400092,0.02826512,0.019966783,0.014853734,0.035378568,0.079358846,0.057037495,0.03370123,0.04302536,0.07851399,0.023656862,0.046440557,0.027489914,0.060500942,0.050762292,0.035244044,0.035814106,0.03333787,0.02058544
2016-02-02,0.02310848,0.040384922,0.018824251,0.03978575,0.025346275,0.01516397,0.018438198,0.025150698,0.027105678,0.014909136,0.020990493,0.018477999,0.030175487,0.014877047,0.036181346,0.07245375,0.056200765,0.032799266,0.041960888,0.09551341,0.02400987,0.047272053,0.027934747,0.05846715,0.047886457,0.034459136,0.039463624,0.032458797,0.020200323
2016-02-03,0.02380784,0.04056427,0.01832931,0.04114764,0.025361925,0.015136752,0.018645925,0.021625122,0.028285747,0.015240345,0.020841705,0.018799288,0.020162523,0.015019923,0.036235385,0.077586,0.058068354,0.033377666,0.043068722,0.08931703,0.024129704,0.048522156,0.02813262,0.06062017,0.049446404,0.03536849,0.039543856,0.033410106,0.02020503
2016-02-04,0.024157614,0.040089577,0.017888073,0.041949328,0.025571449,0.014985785,0.018847713,0.015578802,0.029581705,0.015408507,0.020954534,0.022391764,0.020215701,0.01485989,0.036535583,0.076759554,0.059781037,0.033447865,0.044025365,0.08548672,0.02419212,0.050099302,0.02826501,0.0618213,0.049803723,0.035551585,0.037344586,0.03423657,0.020169228
2016-02-05,0.024089444,0.038128294,0.016183829,0.04215326,0.025551884,0.014688402,0.018999344,0.00016802756,0.030707764,0.015349647,0.02104843,0.022217069,0.020020602,0.014213356,0.03672772,0.093147576,0.06176729,0.03244498,0.04471708,0.08511827,0.024305595,0.05301793,0.028549792,0.065050706,0.04781846,0.03552648,0.03372865,0.035250686,0.019309469
2016-02-08,0.025625994,0.03305635,0.012865928,0.041412763,0.023385473,0.0086647095,0.017922977,0.0,0.030270506,0.014662429,0.019865766,0.022445176,0.01811459,0.012343005,0.033432957,0.13311058,0.062402833,0.03164675,0.044322897,0.058984745,0.032404765,0.053423803,0.04433264,0.070849426,0.044908177,0.03408812,0.022192826,0.035693534,0.017570233
2016-02-09,0.026586829,0.030533386,0.011945496,0.039430898,0.021810485,0.0021243817,0.016889226,0.0,0.026237497,0.013962044,0.018893402,0.019803587,0.01649355,0.011495294,0.030959362,0.15942295,0.060013574,0.03204531,0.04273557,0.04929815,0.044249743,0.051384814,0.058117386,0.07259763,0.042151466,0.032763086,0.017077455,0.034332603,0.01664482
2016-02-10,0.030038603,0.030913204,0.011679708,0.03825658,0.02208376,0.011876273,0.017141966,0.0,0.030809693,0.013653389,0.018626204,0.019358544,0.017457705,0.011153979,0.031565424,0.13955043,0.05820548,0.029172374,0.041809604,0.054608505,0.021822711,0.048740078,0.085544504,0.06920985,0.04161136,0.03177168,0.02108677,0.03453789,0.017713789
2016-02-11,0.04031789,0.040677402,0.017622018,0.04907105,0.025960905,0.011528391,0.020138508,0.0032029073,0.041367594,0.015760092,0.021209449,0.010944671,0.019798085,0.013218722,0.03498443,0.018346123,0.070300855,0.029741144,0.048765257,0.036975052,0.02337623,0.05400391,0.12897347,0.06669616,0.057783525,0.035647072,0.0,0.040115263,0.023473833
2016-02-12,0.045856714,0.03537533,0.017693296,0.038448118,0.022051148,0.055715453,0.017618658,0.029968262,0.055192273,0.012696107,0.014993837,0.011779264,0.0,0.008093716,0.020384625,0.0132197635,0.053351257,0.03336563,0.038218908,0.026343202,0.01779667,0.03697315,0.20466007,0.05525543,0.04695301,0.027729025,0.0,0.037159678,0.023107458
2016-02-16,0.040359635,0.04020682,0.018104756,0.046552397,0.02537213,0.020378364,0.01965751,0.012402968,0.04324903,0.015193854,0.020050412,0.012379785,0.0149841225,0.012463472,0.03243854,0.017520588,0.06605846,0.030615665,0.0463788,0.03999429,0.022451889,0.050134886,0.13724296,0.06359782,0.055478156,0.03421459,0.0,0.03907022,0.023447853
2016-02-17,0.026472492,0.04210995,0.017817417,0.04815954,0.025808547,0.014336142,0.019679217,0.011246377,0.036127754,0.016521296,0.021949284,0.017015977,0.02095247,0.015069283,0.036060896,0.070071414,0.06718792,0.034187924,0.047848698,0.055137105,0.024259483,0.053504955,0.028730607,0.06801022,0.057933968,0.03812416,0.026126578,0.03828064,0.021269623
2016-02-18,0.026110766,0.042933468,0.018795913,0.047149528,0.025669064,0.014255777,0.01941283,0.023042595,0.03513342,0.016433679,0.021575483,0.022356646,0.020844273,0.015232184,0.035660196,0.06448731,0.0646955,0.03441112,0.04694705,0.055148575,0.024005288,0.050701305,0.028256392,0.065627165,0.058284108,0.03775596,0.026101897,0.03724201,0.021730458
2016-02-19,0.027108174,0.041639388,0.017128116,0.050189894,0.026252914,0.021984247,0.020288335,0.0,0.042155426,0.016831538,0.022093082,0.015340635,0.017520295,0.014459054,0.03526625,0.067017354,0.07082504,0.035168774,0.049316604,0.049846068,0.024182312,0.056806356,0.029159194,0.07056947,0.05874449,0.038675494,0.019578654,0.040706743,0.021146087
2016-02-22,0.027192485,0.041751716,0.017132657,0.050546106,0.0263261,0.023107955,0.020390855,0.0,0.04320951,0.016893229,0.022106186,0.015302878,0.016983176,0.0143639445,0.035075955,0.06611184,0.07127896,0.035186157,0.04951255,0.04855034,0.024151938,0.057102587,0.029193267,0.07090884,0.059072006,0.038802844,0.017448852,0.041088488,0.021208579
2016-02-23,0.025321523,0.04134461,0.01819943,0.044989545,0.02559836,0.014394258,0.019150585,0.01860551,0.033249125,0.01603796,0.021196015,0.02676662,0.020504655,0.014924566,0.03596306,0.070818014,0.06283923,0.03410114,0.04597404,0.064732745,0.023981057,0.05055888,0.028131647,0.06435399,0.054721262,0.0367337,0.029596455,0.036158904,0.021053081
2016-02-24,0.026560308,0.041852266,0.01756946,0.04837015,0.025857601,0.014355918,0.019742813,0.008159346,0.0363686,0.01654292,0.022024805,0.016413525,0.020972982,0.015021395,0.036190975,0.071032934,0.06779496,0.034174025,0.048092578,0.055133365,0.024317652,0.05421561,0.0288365,0.06852275,0.057792068,0.03817919,0.026226763,0.03852392,0.021154666
2016-02-25,0.027235964,0.041325536,0.016703231,0.05069043,0.026367161,0.019974526,0.0204203,0.0,0.042270347,0.016883057,0.022276917,0.015227211,0.018340591,0.014361147,0.035707217,0.06782594,0.07200078,0.034270685,0.04983984,0.048786603,0.024306796,0.05808489,0.029288873,0.07153971,0.058701918,0.038829915,0.01660852,0.041116215,0.021015609
2016-02-26,0.02588722,0.04245423,0.018366013,0.046776894,0.02539973,0.014250554,0.019281356,0.02127954,0.034688253,0.016298456,0.02152032,0.019037655,0.020724561,0.015096659,0.035367183,0.07285743,0.06433637,0.034140717,0.04655766,0.05602767,0.023950696,0.050625414,0.028230356,0.06629761,0.057487067,0.03765315,0.026913475,0.0371001,0.02139364
2016-02-29,0.027346766,0.041756164,0.017007101,0.051073045,0.026469536,0.023035806,0.020541413,0.0,0.044036712,0.016977904,0.022212299,0.015508566,0.01698893,0.014282695,0.035193708,0.06456486,0.07218617,0.03487007,0.04993891,0.047210135,0.024201177,0.05791585,0.029289572,0.07147333,0.05938506,0.038976677,0.014766991,0.041554134,0.02123641
2016-03-01,0.026283579,0.041987192,0.017828329,0.04821275,0.025761552,0.022220187,0.019777399,0.011608313,0.040326245,0.016523968,0.021496845,0.018948188,0.01705044,0.01445278,0.034385663,0.071038164,0.06696902,0.035136674,0.047588713,0.051984224,0.023788504,0.053071048,0.028515702,0.06823942,0.05786062,0.037989117,0.0205384,0.03913449,0.021282429
2016-03-02,0.026202703,0.042365793,0.01820349,0.04795599,0.025606228,0.021568581,0.01962386,0.017075386,0.03980953,0.016514217,0.021348782,0.02110296,0.017271386,0.014550035,0.0341499,0.06986972,0.06602222,0.035261087,0.047288332,0.049825422,0.023645911,0.051751956,0.02826417,0.06752506,0.05838786,0.037909515,0.020659836,0.03873688,0.0215032
2016-03-03,0.026251668,0.04247557,0.018276257,0.048061714,0.025629861,0.021699218,0.019642705,0.01745543,0.039933056,0.016538221,0.021364052,0.021075083,0.017241986,0.014578106,0.03414553,0.068699114,0.06610253,0.035344232,0.047341317,0.0494872,0.02364712,0.051742986,0.02827099,0.067469224,0.058590837,0.037950885,0.020646114,0.038781203,0.021557804
2016-03-04,0.026312586,0.042417184,0.018176371,0.048367433,0.025638776,0.024422616,0.019728903,0.015754662,0.04143626,0.016566599,0.021324806,0.019501368,0.016000263,0.0144160185,0.03367203,0.06893563,0.06655112,0.035757203,0.047422696,0.048582286,0.02355532,0.05210017,0.028317545,0.067895524,0.05870019,0.038026273,0.019668352,0.039244466,0.021507408
2016-03-07,0.026384043,0.042903014,0.018655168,0.047927212,0.025858209,0.015843546,0.019626362,0.019838277,0.03697108,0.016584205,0.021645773,0.023548065,0.020131582,0.015078586,0.035555743,0.062477183,0.06596972,0.034627005,0.047586266,0.0522539,0.024003185,0.051722027,0.028373288,0.06646187,0.05886377,0.037991982,0.023270011,0.03804672,0.021802163
2016-03-08,0.028605176,0.042955842,0.017519094,0.05314155,0.026855705,0.02304568,0.020946415,0.0,0.046019997,0.017361136,0.022635462,0.013295517,0.017318375,0.014548354,0.035452697,0.051886838,0.07461846,0.03522611,0.05123324,0.040721558,0.024361556,0.059070483,0.032559555,0.0722262,0.062247157,0.039770983,0.011746186,0.04272732,0.021903325
2016-03-09,0.037986595,0.04171893,0.018998796,0.048625197,0.024851471,0.053157836,0.019942783,0.01993405,0.058919728,0.01554938,0.0188696,0.004342398,3.4048844e-05,0.011184118,0.02550341,0.016148105,0.066027924,0.036936212,0.04542154,0.025049746,0.020699956,0.047953375,0.118116364,0.06426233,0.05894022,0.03495008,0.0,0.042363018,0.023512803
2016-03-10,0.0339628,0.044575702,0.018948618,0.054781638,0.026896337,0.035000183,0.021362506,0.0060526235,0.05513508,0.01731713,0.021856636,0.00850561,0.010854463,0.013477528,0.03201074,0.0186346,0.07529562,0.035641458,0.051148485,0.024916416,0.02323691,0.056880623,0.069720946,0.070664436,0.06540748,0.03928788,0.0,0.04476314,0.023664335
2016-03-11,0.028408192,0.045232914,0.01935517,0.05362414,0.026959758,0.040561847,0.021224499,0.011924376,0.054346625,0.017511992,0.021869965,0.0122180795,0.009210883,0.01397074,0.031825744,0.039174236,0.072864324,0.037901655,0.050169885,0.036640964,0.023480687,0.055899106,0.032150857,0.070332624,0.06448389,0.039966352,0.0018659742,0.04394836,0.022876047
2016-03-14,0.031021941,0.046021577,0.019993776,0.054642186,0.027159713,0.04332829,0.021500008,0.014486732,0.057651736,0.017519712,0.021719178,0.009820915,0.007537394,0.013625045,0.030980652,0.018693695,0.07382885,0.03738958,0.050461024,0.030580828,0.02314406,0.05566845,0.049508728,0.06937508,0.06601742,0.039796658,0.0,0.044820532,0.02370633
2016-03-15,0.032047044,0.045267865,0.019837894,0.053901162,0.02660437,0.050746683,0.0212482,0.016187206,0.06103836,0.01720819,0.020889143,0.009463329,0.0034142279,0.012798955,0.028621292,0.017911429,0.07246951,0.03820171,0.049443766,0.0248379,0.02228369,0.053860646,0.060081854,0.06867962,0.06528032,0.038925234,0.0,0.04506173,0.023688642
2016-03-16,0.031274796,0.044356983,0.020241154,0.051407393,0.025777636,0.07007966,0.02076149,0.024001138,0.06788396,0.016536899,0.019344019,0.009007673,0.0,0.011280086,0.023771346,0.01665949,0.06796184,0.04052673,0.04643357,0.024535993,0.020662218,0.04954467,0.06439203,0.06547959,0.06265139,0.037098516,0.0,0.044915408,0.02341434
2016-03-17,0.0305309,0.043977953,0.02016171,0.051396724,0.025821693,0.07422839,0.020813927,0.021950183,0.070102885,0.016524035,0.01931226,0.010912054,0.0008987736,0.010896026,0.023058774,0.016649853,0.06807967,0.041045833,0.046362184,0.023681331,0.02043178,0.049786277,0.060021006,0.06555038,0.06225872,0.036874294,0.0,0.045401227,0.023271129
2016-03-18,0.03222508,0.04501826,0.020092515,0.052704487,0.026175946,0.058001615,0.020980401,0.021121474,0.06314998,0.016892755,0.020168617,0.008132969,0.0,0.012285117,0.026652642,0.017314812,0.07024259,0.03922529,0.04804915,0.024963811,0.021628017,0.05160927,0.06542978,0.06712219,0.06426002,0.038148653,0.0,0.0447412,0.02366327
2016-03-21,0.030425701,0.04598742,0.020467151,0.053631917,0.026605416,0.05856294,0.02126636,0.022152754,0.06382696,0.017254988,0.02054489,0.010280842,0.0,0.012635517,0.027198499,0.017705206,0.07115021,0.039618373,0.048711177,0.026463125,0.02195099,0.052539796,0.04989553,0.067673534,0.06551488,0.039008882,0.0,0.045214545,0.023712363
2016-03-22,0.027517458,0.045071334,0.019457994,0.052696493,0.026425611,0.045819435,0.020889262,0.017530087,0.055673517,0.0173427,0.021281624,0.012991763,0.0065253563,0.013643819,0.030101925,0.046452437,0.07078685,0.039008055,0.049040128,0.034316722,0.022916699,0.05367397,0.02867009,0.06974365,0.06406822,0.03958608,0.0024398703,0.04361837,0.022710513
2016-03-23,0.027525583,0.04356377,0.018266393,0.05219747,0.026348652,0.036627427,0.020727627,0.0073347148,0.050981395,0.017206118,0.02169692,0.012579196,0.010787268,0.013900627,0.032087795,0.056831505,0.07164666,0.037532624,0.04949721,0.03842529,0.023438465,0.055605557,0.02895971,0.071027614,0.062252704,0.03941864,0.008600965,0.042914208,0.022017898
2016-03-24,0.0276976,0.045428265,0.019602913,0.053234402,0.026743647,0.045981925,0.021128582,0.016336825,0.05645034,0.01745894,0.021468392,0.012887034,0.0065551605,0.01366911,0.030433038,0.042166192,0.0716419,0.038716502,0.04947476,0.035298117,0.023082443,0.05451499,0.028884735,0.06993424,0.06445537,0.03983753,0.0,0.04404447,0.022872608
2016-03-28,0.029228628,0.046494987,0.020269474,0.054441348,0.027284546,0.045149468,0.021530095,0.016993487,0.05760433,0.01762445,0.021786658,0.010802368,0.0070374715,0.013822918,0.031006519,0.023417331,0.07319629,0.037988912,0.050229874,0.03479772,0.023274262,0.055456113,0.037088703,0.069196485,0.065960504,0.040122855,0.0,0.04464651,0.023547731
2016-03-29,0.026501361,0.043002777,0.018520603,0.04927917,0.025479056,0.033013016,0.0198378,0.018806607,0.046137087,0.016702857,0.02100167,0.01728529,0.012014372,0.014046336,0.031666584,0.06610428,0.06687658,0.037476737,0.047378942,0.041275185,0.023026329,0.051354118,0.028113246,0.068283044,0.06030285,0.03826855,0.016104197,0.040366672,0.021774631
2016-03-30,0.02753573,0.04547294,0.01976922,0.052857157,0.02639216,0.047933083,0.020898314,0.020688038,0.056812346,0.017386153,0.021157779,0.01340874,0.005527734,0.013590677,0.029540025,0.04414573,0.07052674,0.039437693,0.04893194,0.032178313,0.022750674,0.05301939,0.028548798,0.069459565,0.064705,0.03963868,0.0009948032,0.0437821,0.022910412
2016-03-31,0.027930876,0.04688116,0.020728268,0.05406163,0.026912415,0.05179794,0.02130255,0.02448319,0.059812278,0.017647529,0.02126705,0.013621307,0.0039587785,0.013656714,0.029253583,0.027038945,0.07151179,0.039882444,0.049457382,0.0307678,0.022729363,0.053266674,0.02867257,0.06848694,0.0666156,0.040063612,0.0,0.044610914,0.023580745
2016-04-01,0.027053388,0.043928154,0.018870207,0.051309388,0.025710411,0.04404421,0.020333199,0.017898967,0.05316753,0.017033128,0.020923972,0.012947139,0.0070823715,0.0135832615,0.029692918,0.05855654,0.06897015,0.039278306,0.048083592,0.033653535,0.022640817,0.05220699,0.028253365,0.06956199,0.06263108,0.03895607,0.0089178365,0.042537607,0.022173857
2016-04-04,0.026732821,0.042988863,0.018330965,0.05019318,0.025632083,0.038748704,0.020124296,0.014196804,0.0495954,0.016815517,0.021017982,0.013643948,0.009463871,0.013725993,0.030845944,0.0648793,0.06829214,0.038259763,0.047777005,0.039766647,0.022916652,0.052577324,0.028322594,0.069336064,0.060697284,0.03854566,0.01331177,0.04154608,0.021715356
2016-04-05,0.026533289,0.042806026,0.018349143,0.049358577,0.025558274,0.033352315,0.01990602,0.01613807,0.04630513,0.016699726,0.021070594,0.016217919,0.0119096795,0.014011447,0.031803798,0.06634657,0.067290656,0.037455875,0.04750073,0.042669065,0.023099713,0.05198266,0.028237479,0.068533175,0.05999052,0.038283426,0.016412498,0.04051744,0.02166023
2016-04-06,0.026333638,0.043025497,0.018811483,0.047690406,0.025803354,0.014103089,0.019529628,0.022365661,0.036009245,0.016570162,0.021615075,0.025419153,0.020893235,0.015190572,0.03574464,0.062006418,0.06545706,0.034452103,0.047475528,0.051797584,0.02400296,0.051129818,0.028260676,0.06603128,0.05898279,0.03792152,0.023794916,0.037683405,0.021899043
2016-04-07,0.026234569,0.042857356,0.018710766,0.047476396,0.025772909,0.014104404,0.019501606,0.02178639,0.035822313,0.016521165,0.021586364,0.025185382,0.020851906,0.015143905,0.03573715,0.06372774,0.06527091,0.034333616,0.047344033,0.05285176,0.02400324,0.05113142,0.028258529,0.066045515,0.05858183,0.03783956,0.023925915,0.03759053,0.021802831
2016-04-08,0.026338838,0.04282696,0.018570593,0.048078272,0.025685867,0.019490201,0.019612305,0.020096231,0.03887639,0.016581932,0.021439647,0.02266656,0.0183318,0.014808303,0.034578178,0.065123275,0.065918826,0.035210475,0.047428414,0.049209177,0.023732021,0.051381417,0.028239952,0.06691365,0.05907613,0.03799299,0.02155543,0.038475208,0.021761008
2016-04-11,0.026318498,0.04294362,0.018743735,0.047661234,0.025831625,0.014130668,0.019549666,0.021398326,0.03596121,0.016556302,0.021642549,0.024847528,0.020896163,0.015179513,0.035818156,0.06238321,0.06554324,0.03438455,0.047477894,0.05276196,0.024040507,0.051347133,0.028312186,0.06609496,0.058774542,0.037912957,0.023950849,0.037695635,0.021841561
2016-04-12,0.02640933,0.043100942,0.018837081,0.04786326,0.025869537,0.014275636,0.019584026,0.021798186,0.036184702,0.016600316,0.021673031,0.024860246,0.02087534,0.015219319,0.035819724,0.06067824,0.06573418,0.034506068,0.04759577,0.05201071,0.024044512,0.051383767,0.028326532,0.066076525,0.059119903,0.037990425,0.023842562,0.037795264,0.021924876
2016-04-13,0.026434071,0.04333856,0.019035349,0.047916796,0.025796836,0.014530782,0.019534564,0.024415083,0.036379974,0.016628135,0.021596016,0.025901817,0.020728821,0.015245256,0.035580948,0.05954143,0.06546139,0.034724824,0.047540486,0.049883094,0.02394185,0.05079059,0.02819978,0.065850995,0.05962549,0.03800657,0.023542788,0.037758004,0.022069693
2016-04-14,0.026418364,0.04323703,0.01895348,0.04788147,0.025820233,0.014400655,0.019549586,0.023414379,0.03628159,0.016614629,0.021622568,0.025534412,0.020795334,0.015233223,0.03567245,0.06011114,0.06554844,0.034631304,0.04755358,0.050711274,0.023979958,0.051007308,0.02824505,0.0659386,0.059412938,0.03799472,0.023663918,0.0377628,0.022009654
2016-04-15,0.026419537,0.042981163,0.018610343,0.048598077,0.025557442,0.024851931,0.019675495,0.020624598,0.04182839,0.016643789,0.021235093,0.020953277,0.015805798,0.0145131,0.03331385,0.065454975,0.06620966,0.03618374,0.04739916,0.04486054,0.023404792,0.05112372,0.02813067,0.067440785,0.05980374,0.03811923,0.019212864,0.039222714,0.021821551
2016-04-18,0.026440326,0.043327138,0.0190217,0.047932256,0.025811445,0.014549122,0.019545797,0.024119135,0.03639223,0.016629152,0.021608924,0.025739254,0.020730196,0.015245388,0.03560767,0.05947445,0.065517254,0.034714393,0.047558397,0.050102647,0.023955131,0.050872326,0.028218755,0.06587455,0.059596162,0.038012963,0.023567282,0.037775915,0.022060074
2016-04-19,0.026568936,0.04322928,0.01872344,0.04910732,0.025620883,0.027983751,0.019802243,0.020302206,0.04362823,0.016721787,0.021219067,0.019288018,0.014440299,0.014415166,0.03279678,0.0628702,0.06673641,0.036768835,0.04754946,0.043373566,0.02330851,0.05135413,0.02818271,0.06765539,0.060376972,0.03828333,0.018020319,0.039758172,0.021914594
2016-04-20,0.026555808,0.043406095,0.019028125,0.048209928,0.025947437,0.015074271,0.019656964,0.022535764,0.036768816,0.01667227,0.021716041,0.024464365,0.020600123,0.015273892,0.03574813,0.057344746,0.06604273,0.03478818,0.04775991,0.051085573,0.024041288,0.05144234,0.028362297,0.06598279,0.059691582,0.038121663,0.023613214,0.037995763,0.022069868
