Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-17,0.02123301,0.047479473,0.17780225,0.07300448,0.027782055,0.010610864,0.020980664,0.03657524,0.011283786,0.018753087,0.021537647,0.022646433,0.016879711,0.0,0.029679423,0.020427864,0.07593546,0.0129404375,0.03473278,0.05609063,0.020548541,0.046180744,0.018001508,0.013159497,0.014543491,0.042680256,0.06675637,0.018044021,0.023710322
2016-02-18,0.021648997,0.04387697,0.1626628,0.07681125,0.025720447,0.016701024,0.019415224,0.02132181,0.003935632,0.019007143,0.020877425,0.025911797,0.018051742,0.0,0.020918423,0.019637395,0.07590626,0.025235727,0.035556257,0.029848713,0.025229387,0.047825146,0.013166082,0.013368156,0.013348171,0.042391293,0.12677558,0.012538724,0.022312475
2016-02-19,0.02118807,0.037578914,0.12098361,0.071542,0.023718769,0.034967903,0.017553916,0.015187039,0.0,0.018769618,0.019934593,0.027845433,0.017395971,0.0,0.018709322,0.018167906,0.06683419,0.056232806,0.032727033,0.021915952,0.029822996,0.04479727,0.011097171,0.013374334,0.012182802,0.04009107,0.18139504,0.0061485693,0.019837668
2016-02-22,0.021461975,0.04539947,0.16844429,0.07683251,0.02632718,0.014376064,0.019909883,0.02517697,0.006088884,0.018956413,0.021118399,0.02407955,0.017618613,0.0,0.023893142,0.01990892,0.077246554,0.020570498,0.035658482,0.036820818,0.023259254,0.04803142,0.013778503,0.01335695,0.013696292,0.042736143,0.10823109,0.014212588,0.022809228
2016-02-23,0.022434575,0.045933317,0.09006396,0.082632706,0.025560198,0.023583606,0.019355126,0.01931817,0.001004821,0.01994447,0.021805534,0.026638731,0.018607438,0.0,0.023916109,0.01967452,0.081484936,0.052112687,0.038019296,0.022019777,0.026487393,0.052880213,0.010932533,0.013746786,0.013091525,0.044266026,0.15246257,0.010678464,0.021344604
2016-02-24,0.021049272,0.036141146,0.081593625,0.06991546,0.023418028,0.047283687,0.017211895,0.013610015,0.0010314378,0.018810568,0.019906439,0.027891465,0.017675499,0.0,0.020854747,0.017664583,0.065956295,0.081549525,0.0320725,0.021723196,0.03305964,0.04501284,0.011574412,0.013158872,0.0116662625,0.039625734,0.18654709,0.0051337737,0.018861847
2016-02-25,0.023063047,0.054749224,0.12408587,0.093007535,0.027582223,0.0053874548,0.021518903,0.024997707,0.007521622,0.02047461,0.023001917,0.019288352,0.017195832,0.0,0.031748228,0.021355828,0.0960697,0.019281073,0.042626716,0.022016348,0.018575344,0.05868993,0.009943796,0.013648268,0.014278771,0.048102383,0.09938515,0.018371271,0.02403287
2016-02-26,0.022470608,0.049539108,0.13971615,0.08610997,0.026451282,0.0109151695,0.020297367,0.024047574,0.0044845217,0.019814009,0.021954691,0.023884023,0.017484086,0.0,0.027263105,0.02045123,0.08719535,0.023379039,0.039382562,0.022959672,0.021159763,0.053965192,0.012138079,0.013558067,0.013791985,0.04546089,0.11438822,0.014477906,0.023260431
2016-02-29,0.021228965,0.040518988,0.11704869,0.07598363,0.024447823,0.032440916,0.018207707,0.015771765,0.0018814189,0.019057866,0.020482928,0.031037617,0.019545507,0.0,0.01787797,0.018636478,0.07434612,0.05637666,0.034801383,0.021410512,0.030363934,0.048339967,0.010938609,0.013299381,0.012404026,0.04145674,0.15325144,0.008039413,0.020803533
2016-03-01,0.022779988,0.047701605,0.14109649,0.07038015,0.028377814,0.013905139,0.021477941,0.041406296,0.01383359,0.018947432,0.022182802,0.02524116,0.019424513,0.0,0.04165216,0.020880805,0.074859075,0.018847818,0.034486435,0.05990357,0.019326948,0.045847338,0.03017243,0.012894607,0.014626091,0.042501606,0.05421007,0.019456867,0.023579309
2016-03-02,0.021676343,0.047579456,0.16220534,0.072119206,0.028050091,0.012648072,0.021203777,0.036482144,0.01244617,0.01868624,0.021902377,0.020905508,0.018509798,0.0,0.038664833,0.020662647,0.076226786,0.014194158,0.03444126,0.061839886,0.018371504,0.046598934,0.023580419,0.01325157,0.01446837,0.04246048,0.058844626,0.018482933,0.023497041
2016-03-03,0.023598066,0.051875483,0.11451083,0.07657552,0.029485056,0.010874969,0.022629553,0.03708701,0.015872004,0.019606464,0.023345934,0.02119535,0.019989286,0.0,0.044094566,0.021779003,0.08298744,0.018474663,0.03753017,0.06377565,0.017277211,0.051053178,0.030380648,0.013325012,0.01486565,0.044724487,0.04672591,0.022553425,0.023807487
2016-03-04,0.024389884,0.052051008,0.08565846,0.07378477,0.030289588,0.013988664,0.023292592,0.03812325,0.01860018,0.01975168,0.02397877,0.022032492,0.022324527,0.0,0.050179444,0.022240432,0.081099175,0.021053735,0.037284516,0.0738539,0.017328616,0.050652437,0.03669114,0.013323905,0.015004224,0.044506084,0.040528014,0.024590876,0.023397636
2016-03-07,0.0217386,0.04252316,0.14543508,0.059579063,0.028058972,0.02182488,0.020921739,0.042296715,0.01539589,0.018276412,0.02126874,0.03288795,0.021004569,0.00525898,0.03199725,0.020124665,0.0622775,0.021900143,0.030837944,0.06994598,0.02703219,0.039132122,0.028970463,0.012360573,0.016992744,0.039443083,0.061004724,0.019009199,0.022500627
2016-03-08,0.021295797,0.046908103,0.16355628,0.076752424,0.02709231,0.011959685,0.020515509,0.026433375,0.0069893436,0.019053368,0.021584101,0.021670762,0.017079202,0.0,0.025847146,0.02030847,0.077733405,0.018133346,0.035913315,0.047985382,0.021239933,0.048571173,0.01280389,0.01365853,0.014059555,0.043166727,0.10104185,0.015820315,0.022826679
2016-03-09,0.021446733,0.03439769,0.12675695,0.06298281,0.024161296,0.06350205,0.019001504,0.0047193095,0.026631473,0.017721964,0.018527754,0.015817655,0.010175988,0.025649358,0.02723039,0.017958386,0.060999375,0.03496841,0.030679598,0.022472141,0.022504654,0.03914495,0.01905426,0.010911034,0.01132862,0.038007367,0.15598318,0.018576926,0.018688193
2016-03-10,0.021820974,0.04690078,0.14712529,0.07288531,0.02792812,0.015127421,0.021243017,0.028774269,0.012618899,0.019114321,0.021740295,0.02438191,0.017108655,0.007301127,0.022119813,0.020501094,0.075077035,0.021660909,0.03560106,0.05499331,0.023734009,0.046958853,0.017193932,0.013130621,0.0142458035,0.042814475,0.08574643,0.019424291,0.022727948
2016-03-11,0.022235664,0.042389262,0.11644789,0.055882007,0.028519781,0.021571323,0.021225246,0.046362657,0.016502826,0.018365817,0.021568585,0.03766144,0.022559628,0.01254401,0.032404296,0.02023793,0.058726184,0.027875999,0.03037309,0.07459223,0.028507203,0.037537552,0.03164172,0.011937571,0.02436345,0.038985666,0.056268666,0.020621384,0.022090925
2016-03-14,0.02210568,0.04319389,0.12686649,0.058749832,0.028420176,0.019925328,0.021190997,0.04443688,0.0155002745,0.018461134,0.021565592,0.035286464,0.021428699,0.009662994,0.030825546,0.020271719,0.06155992,0.025992554,0.03113245,0.07183195,0.028021133,0.03904159,0.029513625,0.012189377,0.021867748,0.039623607,0.058863975,0.020108752,0.022361627
2016-03-15,0.022350982,0.045274552,0.1235931,0.06253697,0.028661344,0.016217595,0.021477269,0.044263847,0.014757116,0.018826336,0.021877963,0.033972148,0.019983055,0.0096066035,0.028645538,0.020520957,0.06549798,0.02637208,0.03269715,0.068698175,0.027359482,0.041312665,0.02727153,0.012360378,0.021635009,0.04089456,0.059956286,0.020684747,0.022694547
2016-03-16,0.022225793,0.044762354,0.124780625,0.067041226,0.028331049,0.025538597,0.021758296,0.025638852,0.021507695,0.018955652,0.021455122,0.029315164,0.018503308,0.022286793,0.015965093,0.020377602,0.070328765,0.026699975,0.03476511,0.057228144,0.02714133,0.044158917,0.021552647,0.012124332,0.0139384605,0.0415263,0.07641221,0.023690583,0.021990024
2016-03-17,0.020944417,0.026239809,0.08042286,0.040491585,0.024668485,0.11233397,0.019864764,0.018764364,0.059285767,0.016810173,0.016884347,0.035546027,0.017748592,0.048313983,0.011971798,0.01640002,0.041093446,0.049090724,0.025226297,0.021512955,0.03172294,0.025032537,0.027948704,0.006708767,0.010922615,0.033240188,0.11372321,0.029493492,0.017593188
2016-03-18,0.022882393,0.03015048,0.07699012,0.041855045,0.026120013,0.07570297,0.020697908,0.017067954,0.04707985,0.017230911,0.018185358,0.034691393,0.01669552,0.0710528,0.015550794,0.018011387,0.043041836,0.04319776,0.026960416,0.03835253,0.031426318,0.02766746,0.036551934,0.008005339,0.011636364,0.034099318,0.10065396,0.030516855,0.017925045
2016-03-21,0.023423312,0.034103297,0.08111417,0.048931964,0.026784644,0.06215975,0.021142885,0.021773493,0.043172862,0.018056963,0.018974906,0.0468539,0.020518875,0.059404306,0.010259928,0.0188036,0.05132654,0.040703144,0.03032988,0.026748905,0.034906227,0.031742934,0.032859895,0.008075162,0.015951898,0.036399554,0.085370176,0.030501045,0.019605864
2016-03-22,0.02240778,0.042711336,0.113321975,0.056441884,0.028714374,0.021387478,0.021637771,0.03969605,0.021163661,0.018350318,0.021455202,0.035941407,0.022389304,0.025354117,0.024995148,0.020232093,0.060184244,0.02922653,0.031274687,0.07003645,0.02791397,0.037989482,0.029677039,0.011349146,0.029769896,0.039175928,0.05115087,0.024146657,0.021905342
2016-03-23,0.021838352,0.039986696,0.124448635,0.05206885,0.028245203,0.027188795,0.020914463,0.045808777,0.017692788,0.017957639,0.02117153,0.03912975,0.023724964,0.010594306,0.034702156,0.019975454,0.054818247,0.025963396,0.028666241,0.07888197,0.028893668,0.035257038,0.034035433,0.0118645,0.021702006,0.03760526,0.055341914,0.019751333,0.021770628
2016-03-24,0.021978516,0.040856127,0.12161937,0.05345311,0.028345345,0.025162116,0.021027103,0.04599767,0.017259706,0.018105036,0.021315204,0.038601764,0.023302993,0.011268563,0.033867497,0.020071074,0.056238886,0.026634272,0.02928401,0.077363804,0.028762043,0.036086813,0.033158,0.0118935,0.022631984,0.038104735,0.055661876,0.020061616,0.021887196
2016-03-28,0.0223056,0.042701926,0.11507379,0.056356113,0.028551575,0.020809451,0.021264805,0.046492957,0.016360274,0.018420503,0.02162031,0.037453413,0.022409344,0.012955604,0.032120973,0.020268867,0.05920208,0.028232083,0.030594695,0.073861435,0.028415263,0.037811544,0.031386726,0.011934178,0.02487707,0.039165627,0.056466922,0.020757621,0.022129284
2016-03-29,0.021969667,0.038942736,0.122462995,0.05013907,0.028150737,0.02960245,0.020816334,0.04563414,0.018143306,0.017798657,0.021100126,0.038539518,0.024440171,0.010695329,0.038371574,0.0199262,0.052880563,0.02615061,0.027860498,0.080995016,0.028529618,0.034260202,0.037142485,0.011853618,0.019782158,0.036978155,0.055840265,0.01946999,0.021523876
2016-03-30,0.025164982,0.052959435,0.051797174,0.07152508,0.031243829,0.016588079,0.024148555,0.040449485,0.022969477,0.020161098,0.024455711,0.026712775,0.022931434,0.008639096,0.044080522,0.022574987,0.079487935,0.027150813,0.037959967,0.078829154,0.022421462,0.05025025,0.039160043,0.012898029,0.015286198,0.04480822,0.03400626,0.028206604,0.023133395
2016-03-31,0.026362352,0.057927277,0.028523922,0.07994837,0.032294475,0.010720391,0.025311625,0.03658008,0.02440948,0.021045838,0.025622316,0.024465226,0.022664553,0.0075904946,0.045194738,0.023581315,0.08987183,0.027139671,0.041936737,0.07520608,0.019617764,0.056396868,0.039199457,0.013221442,0.015581165,0.04768994,0.026799906,0.03133804,0.023758769
2016-04-01,0.027901199,0.06000735,0.010720849,0.08619008,0.032463755,0.014616394,0.025962949,0.032703,0.030588938,0.021763533,0.025916202,0.030450022,0.024095193,0.0064222487,0.045606114,0.024107479,0.097688,0.026227504,0.04529514,0.05180291,0.01856759,0.059913445,0.041534167,0.012351155,0.015398112,0.049588352,0.022958266,0.03473453,0.024425557
2016-04-04,0.027764153,0.056697886,0.010642689,0.0794737,0.032142773,0.02362368,0.025622481,0.035077516,0.03392152,0.021253051,0.025347056,0.033207096,0.025843542,0.008145756,0.04552423,0.023587523,0.090803616,0.027116561,0.042830437,0.054832064,0.02202689,0.0557845,0.046444003,0.011775495,0.015141439,0.04762667,0.019081457,0.034690373,0.023971824
2016-04-05,0.025859784,0.052062158,0.037664242,0.06785171,0.031280253,0.019988252,0.024166647,0.04656675,0.02480656,0.020044567,0.024544716,0.027197758,0.024781656,0.008102237,0.054434698,0.022590043,0.07609235,0.029559938,0.03672625,0.07909853,0.02041629,0.048051685,0.04648184,0.012491797,0.015311695,0.044086095,0.02811863,0.028600221,0.023022598
2016-04-06,0.026360895,0.054045036,0.02298036,0.07080031,0.031998426,0.020347476,0.024869794,0.043120727,0.026788728,0.020385474,0.025174733,0.02595123,0.024913615,0.005725786,0.054332685,0.023091702,0.08052018,0.029587232,0.038283147,0.08379842,0.01995267,0.050971493,0.04809478,0.012766181,0.015411606,0.045163576,0.0210169,0.030397201,0.023149578
2016-04-07,0.025730511,0.04877153,0.048028104,0.061533142,0.030403925,0.024158254,0.02334899,0.054946054,0.025539767,0.019631498,0.023540923,0.0321272,0.024017354,0.012799472,0.053679343,0.021810293,0.06810878,0.033064652,0.034225952,0.069817215,0.022194458,0.04258505,0.048438016,0.011549602,0.015202616,0.04234086,0.032081477,0.027419327,0.0229056
2016-04-08,0.0250869,0.046982065,0.064126775,0.059275273,0.029772054,0.024820972,0.022713255,0.056988697,0.023979092,0.019356878,0.022879416,0.033994187,0.023025831,0.01406843,0.048480652,0.02125958,0.06451137,0.033801693,0.033005342,0.066079624,0.024772646,0.040248677,0.045425385,0.01133666,0.015110615,0.04147051,0.03882965,0.025761858,0.022835938
2016-04-11,0.02624547,0.052517757,0.026072158,0.06763775,0.031701334,0.020841544,0.024513926,0.045736037,0.02578678,0.02013258,0.024896415,0.026769955,0.025227657,0.0070042703,0.05716972,0.02286241,0.07668884,0.030582976,0.036902737,0.08485142,0.019603983,0.048740905,0.04976405,0.0126474025,0.015359634,0.044203628,0.023230718,0.02938643,0.022921544
2016-04-12,0.027222821,0.053530358,0.0118248705,0.07186867,0.032027107,0.0292181,0.025273954,0.03769078,0.034504168,0.020637248,0.024959082,0.033601318,0.026924223,0.009611174,0.047154155,0.02315159,0.08283197,0.028484888,0.039776802,0.06853849,0.0240539,0.051601835,0.050529245,0.01173794,0.015036026,0.045435384,0.015759937,0.033716448,0.023297505
2016-04-13,0.023635475,0.0455511,0.008262407,0.06438471,0.02799133,0.027014108,0.023938444,0.028935032,0.042709876,0.020141574,0.025203118,0.01768235,0.026076816,0.015326629,0.030500116,0.021393862,0.07267328,0.042108707,0.038401406,0.025869055,0.042432472,0.04428921,0.037764944,0.10565562,0.012486846,0.047415487,0.025328621,0.037963662,0.018863762
2016-04-14,0.023449033,0.04503328,0.008276439,0.06300194,0.027977414,0.025362207,0.02395334,0.030609572,0.042854164,0.02019809,0.02511676,0.02215103,0.023840252,0.016827548,0.031670477,0.021495942,0.07102686,0.043230753,0.038158976,0.025972605,0.03803422,0.043158732,0.037123814,0.10959297,0.012593456,0.04736692,0.025051642,0.038197163,0.018674409
2016-04-15,0.025219096,0.04663044,0.008260849,0.065327145,0.028389998,0.026706642,0.023812676,0.0348718,0.038810074,0.020271162,0.024867421,0.024406936,0.028141597,0.018771192,0.033197727,0.021559255,0.072785355,0.03543082,0.038477793,0.024682483,0.041825693,0.044587545,0.04365743,0.08083694,0.013048677,0.04653708,0.032940965,0.035870384,0.02007482
2016-04-18,0.02592258,0.047152314,0.008312793,0.06931598,0.028772125,0.026119517,0.024122827,0.022707807,0.03861502,0.02048443,0.024936037,0.02905789,0.027598536,0.01663222,0.03524278,0.022204291,0.07809334,0.03223817,0.04015722,0.02467275,0.03871957,0.048133835,0.045457907,0.074631155,0.012819728,0.046784755,0.03478881,0.036124203,0.020181365
2016-04-19,0.025506496,0.045640472,0.008219043,0.066745244,0.028455105,0.02765013,0.024051566,0.02176602,0.04049494,0.020293247,0.024932522,0.028220251,0.027681068,0.017374884,0.034871735,0.02204527,0.07548524,0.031479526,0.03938971,0.025045501,0.03930745,0.04653503,0.04622811,0.08480935,0.012554944,0.0465001,0.03233865,0.03679759,0.019580845
2016-04-20,0.022841087,0.045694362,0.008415182,0.065418005,0.028152125,0.024842279,0.024345236,0.0243427,0.04555699,0.020371208,0.025357854,0.020981945,0.020638116,0.013384896,0.033114508,0.021816825,0.0746295,0.0469106,0.039264917,0.02654891,0.03165542,0.044987768,0.03294341,0.118365295,0.012424114,0.048426434,0.020359565,0.039887834,0.018322809
