Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.034909837,0.040790938,0.0111739095,0.03141214,0.022973312,0.035795916,0.02105257,0.048306927,0.034303505,0.017208586,0.022972763,0.02789983,0.05486136,0.02414596,0.013814534,0.053619288,0.04301595,0.0,0.030901298,0.082981944,0.0060176863,0.032383975,0.10903924,0.06337931,0.024666965,0.030248411,0.032818917,0.02773803,0.021567017
2016-01-20,0.034438655,0.04014591,0.009865749,0.0303736,0.022784377,0.051038176,0.020948427,0.04448554,0.038304962,0.016357787,0.022505058,0.0041770325,0.051271528,0.022850264,0.012015939,0.052669812,0.040428717,0.0,0.028716946,0.102533914,0.0,0.031827178,0.11425971,0.061848827,0.023472635,0.029965173,0.04517625,0.027119169,0.02041871
2016-01-21,0.034029957,0.03982473,0.010362685,0.030005202,0.022853686,0.051943187,0.020953456,0.044084925,0.038312126,0.016578736,0.02225411,0.016050387,0.05002249,0.023111477,0.011238797,0.050926663,0.040442605,0.0,0.029134473,0.09987608,0.00080810284,0.031674597,0.10943882,0.06095892,0.02371019,0.029637389,0.044283204,0.026963778,0.020519223
2016-01-22,0.035002906,0.04085791,0.010329898,0.031341057,0.022914398,0.03995892,0.020981364,0.04801446,0.03446196,0.016787088,0.023304436,0.009837234,0.05776814,0.02068421,0.016912531,0.056727756,0.042119857,0.0,0.029783975,0.092016436,0.0,0.032586742,0.1137475,0.06374985,0.024111455,0.030478181,0.03725234,0.02697556,0.02129388
2016-01-25,0.03524013,0.04072377,0.010388014,0.031255975,0.022891054,0.039049536,0.020998338,0.04751307,0.034677867,0.016784012,0.02317635,0.011215056,0.055789713,0.021883043,0.018744435,0.05577049,0.042170197,0.0,0.029834736,0.09097051,0.0,0.032349672,0.11533637,0.06360272,0.024072595,0.03039174,0.036763087,0.027197558,0.021210043
2016-01-26,0.034758028,0.042262908,0.011226632,0.033253986,0.02297825,0.029373541,0.021084674,0.051049147,0.03365897,0.017348317,0.023417262,0.018811772,0.057659972,0.028292216,0.026469927,0.053463627,0.044846654,0.0,0.031612195,0.075179204,0.0064676064,0.03276332,0.103183255,0.06419749,0.024848282,0.030989585,0.030047873,0.028997386,0.021757983
2016-01-27,0.03486132,0.042616695,0.011917959,0.033828337,0.023012184,0.022533791,0.021142874,0.052485127,0.03266921,0.017707063,0.02344616,0.030192887,0.05736676,0.030999402,0.026773106,0.05240265,0.0462495,0.0,0.03271147,0.06500396,0.012900731,0.03292093,0.099893406,0.064647585,0.025392104,0.031070612,0.023200266,0.029881915,0.022172071
2016-01-28,0.03125711,0.041861564,0.0126635805,0.03323114,0.02266219,0.029409153,0.02080271,0.049430177,0.036004897,0.017667979,0.02183327,0.051787194,0.049894884,0.039473988,0.034074638,0.041119613,0.045347665,0.008874854,0.032996066,0.06133309,0.02195548,0.031047463,0.07180285,0.059262913,0.025058204,0.029748226,0.027781729,0.030511305,0.021106008
2016-01-29,0.033389043,0.04318036,0.012651884,0.034681574,0.0230134,0.018621543,0.02120522,0.0527957,0.03375649,0.017994225,0.022994382,0.044369075,0.054704815,0.038762197,0.03636099,0.04677467,0.04736549,0.003422718,0.03385528,0.05672563,0.012246446,0.032175433,0.084381424,0.0631465,0.025674026,0.030934041,0.021478074,0.03135203,0.021987408
2016-02-01,0.03323998,0.043115355,0.012616745,0.034603424,0.022997944,0.019839125,0.021197852,0.05234034,0.03421757,0.01794515,0.02288848,0.04383905,0.053845916,0.0392914,0.03779939,0.046041355,0.04719802,0.0036293806,0.033747233,0.057707872,0.011370153,0.032021664,0.08357488,0.06276672,0.025576873,0.030859727,0.022492878,0.031381037,0.02185446
2016-02-02,0.033822984,0.042628348,0.0123666115,0.03392077,0.022996662,0.021990819,0.02112147,0.052387685,0.033137582,0.017866949,0.0231105,0.04109083,0.05627337,0.03385536,0.028262513,0.049474865,0.046480123,0.00037992338,0.03323909,0.061413243,0.016390081,0.032522157,0.09035941,0.063518904,0.025559278,0.030809576,0.022660246,0.030272424,0.022088228
2016-02-03,0.030747486,0.041966308,0.012761951,0.033511315,0.022529779,0.026383128,0.020632267,0.05044168,0.03478839,0.0177144,0.021857144,0.053683586,0.051919546,0.039455228,0.03580272,0.041188903,0.045621056,0.013168164,0.033201363,0.056912508,0.02614462,0.0310238,0.06685013,0.05906502,0.025103174,0.029708758,0.026278878,0.030353393,0.021185342
2016-02-04,0.03045031,0.042337228,0.012899979,0.034113064,0.022427231,0.023963206,0.020572372,0.050807454,0.035035454,0.017741589,0.021711677,0.052731887,0.050446577,0.043058515,0.043048333,0.03891048,0.046291627,0.01759671,0.03351726,0.051900625,0.026557982,0.030781414,0.062419552,0.058562785,0.025074923,0.029758047,0.02512904,0.031099899,0.021054825
2016-02-05,0.031411964,0.04271514,0.012781745,0.034423806,0.022549458,0.024692,0.020755472,0.050920833,0.035938624,0.017747866,0.021886783,0.04585152,0.04909303,0.043871637,0.040722847,0.039454974,0.046737194,0.014374186,0.03352915,0.053148247,0.024436282,0.031202452,0.069310136,0.05958787,0.025163155,0.030127939,0.024640808,0.03176112,0.021163814
2016-02-08,0.031335708,0.043346677,0.012934675,0.03540377,0.022394104,0.018822221,0.02061644,0.052710418,0.034793586,0.017839339,0.02200767,0.0429636,0.050192736,0.046355586,0.04691324,0.03888775,0.047925867,0.020215182,0.034035508,0.044346534,0.02910257,0.031351455,0.0654875,0.059857175,0.025280796,0.030380597,0.020746676,0.03244002,0.021312645
2016-02-09,0.03116432,0.042901482,0.012461393,0.034999512,0.022154015,0.020761322,0.020302132,0.0523085,0.03367752,0.017521339,0.022040373,0.03298766,0.051882222,0.04283986,0.053302005,0.0403721,0.04709201,0.022327371,0.033151954,0.046531804,0.03258999,0.031232644,0.06632783,0.05915252,0.02474725,0.030162076,0.022673659,0.03126764,0.021067444
2016-02-10,0.03109545,0.04271152,0.012442209,0.03481032,0.022127096,0.019911304,0.020236168,0.05248326,0.032791004,0.017515473,0.022120139,0.034393277,0.05335608,0.041110568,0.053469397,0.041443583,0.046889894,0.02238094,0.033073153,0.04649899,0.0334266,0.031227347,0.066257946,0.059176564,0.024727818,0.030079678,0.022349926,0.030761844,0.021132424
2016-02-11,0.031853102,0.042348918,0.012256104,0.03516493,0.02162336,0.008001749,0.019651433,0.053605773,0.027914722,0.017386137,0.022283308,0.025779443,0.054315086,0.039949935,0.08139213,0.042214263,0.047441844,0.03588307,0.032872874,0.03275463,0.03466587,0.03052055,0.06839633,0.058559585,0.024159893,0.029871147,0.018447662,0.029630054,0.021056075
2016-02-12,0.030514095,0.04230289,0.013102211,0.03513279,0.021620099,0.013398004,0.019807873,0.051136784,0.03276723,0.017589686,0.021015018,0.043246813,0.043649673,0.050652258,0.076499805,0.032035984,0.047782343,0.040209617,0.033739325,0.02899756,0.037834927,0.029564194,0.055745516,0.055917613,0.024392432,0.0292994,0.019664617,0.031894106,0.020487124
2016-02-16,0.03164919,0.043687552,0.013194134,0.035981633,0.02240072,0.011485131,0.020622326,0.054216843,0.032980133,0.018035745,0.022287138,0.04655599,0.05194433,0.047049586,0.05265235,0.039802182,0.048900664,0.022245785,0.034653112,0.037425853,0.028195286,0.03141915,0.06513599,0.06061057,0.025532154,0.03058454,0.016455155,0.0326717,0.021625048
2016-02-17,0.03207425,0.044200804,0.013263868,0.036597304,0.022499494,0.0070723807,0.02074188,0.055435907,0.032227498,0.018169958,0.022619817,0.045809593,0.05351123,0.047783367,0.055505253,0.040992174,0.04968687,0.021797456,0.035069954,0.034713548,0.024313726,0.03164821,0.066646256,0.061646447,0.025745548,0.030951595,0.014322775,0.03307881,0.021874001
2016-02-18,0.033501435,0.04434708,0.012996302,0.03658453,0.02267395,0.0055715237,0.020882899,0.056643818,0.030815592,0.018221563,0.02326882,0.039474547,0.05713101,0.043027256,0.047255855,0.046109766,0.049812213,0.01612917,0.034928016,0.037369244,0.02338524,0.03255011,0.078314885,0.06391423,0.025968837,0.03142466,0.0127496915,0.03254934,0.022398448
2016-02-19,0.03216576,0.043954644,0.013203863,0.0362555,0.022512,0.007825104,0.0207139,0.055480007,0.03166432,0.018160304,0.022709604,0.046759415,0.054941863,0.0452969,0.05092554,0.042505816,0.049326267,0.02028412,0.034904983,0.03641317,0.026238589,0.031821672,0.06844075,0.06190747,0.025772242,0.030891184,0.014410569,0.032525316,0.021989126
2016-02-22,0.031420138,0.04399888,0.013387291,0.036324922,0.022517432,0.008738568,0.020749731,0.0548832,0.032759212,0.018191667,0.022416461,0.051906116,0.053176936,0.048185114,0.05350003,0.039902482,0.049315564,0.02179536,0.035113405,0.036236875,0.023884453,0.031383675,0.062342774,0.060975708,0.02576237,0.030730212,0.015667722,0.032973636,0.021760086
2016-02-23,0.032322712,0.044000592,0.012897646,0.03636282,0.022448817,0.008268318,0.020659678,0.05507822,0.031688813,0.017975654,0.02277414,0.038159452,0.054577652,0.04533849,0.06036787,0.042631757,0.049180705,0.020746345,0.034489166,0.037978902,0.02219927,0.031628624,0.07011361,0.061639182,0.02542418,0.030945951,0.015958857,0.032388493,0.021754103
2016-02-24,0.03182872,0.044039134,0.013054945,0.036485095,0.022412783,0.0082351845,0.02065234,0.054639027,0.032415807,0.018003415,0.022505773,0.041628372,0.052636784,0.048119597,0.06399305,0.040175553,0.049282797,0.023385596,0.03468473,0.03637161,0.020695055,0.031222587,0.065479495,0.060824487,0.025391418,0.03080847,0.016660944,0.03281222,0.021554966
2016-02-25,0.031907275,0.045227088,0.013045971,0.037568856,0.02274335,0.0077649197,0.02106493,0.055946898,0.03400159,0.018176664,0.022894511,0.038884874,0.054288838,0.051148523,0.059605435,0.040780813,0.050196394,0.019155316,0.03524993,0.039304018,0.011101081,0.03173908,0.06498891,0.06238135,0.02579242,0.031557444,0.017586483,0.034131303,0.021765828
2016-02-26,0.03121521,0.04410747,0.013265355,0.03623423,0.022742389,0.011319985,0.020999456,0.054095052,0.0340286,0.018176824,0.022481743,0.052999556,0.053175483,0.04864206,0.054444622,0.03997963,0.048892505,0.017409991,0.035016418,0.043081027,0.012620678,0.031170975,0.06222937,0.061035503,0.025730342,0.03083257,0.01942964,0.033033453,0.021609956
2016-02-29,0.031541616,0.043740563,0.013175425,0.03581662,0.02265736,0.013372423,0.020899383,0.05355528,0.034013715,0.018084537,0.022378428,0.050510686,0.052138623,0.047133967,0.05148993,0.04019277,0.048547667,0.017104335,0.03468831,0.04363711,0.017762283,0.031275146,0.06559174,0.06086862,0.025613101,0.030673005,0.019249957,0.032705124,0.02158217
2016-03-01,0.031159367,0.04369322,0.013281666,0.03566024,0.022768354,0.014381765,0.021009943,0.05325063,0.034520812,0.018151002,0.022329692,0.056220714,0.052367836,0.047343563,0.048815858,0.03990996,0.048320856,0.015325555,0.034818638,0.04603461,0.014419957,0.03114522,0.0632606,0.060743142,0.02572029,0.030612385,0.020468904,0.03269503,0.021570148
2016-03-02,0.03143316,0.044060435,0.013358736,0.03617667,0.022767698,0.009756584,0.021003779,0.05462223,0.033244256,0.018258607,0.022612523,0.055580616,0.054418698,0.04731527,0.05105173,0.041192748,0.04902464,0.016547918,0.035164263,0.041822806,0.014871387,0.031391416,0.06367262,0.061542574,0.02589295,0.030864878,0.017672924,0.0328488,0.021829067
2016-03-03,0.031362172,0.04379763,0.01332503,0.03586133,0.022721872,0.0117276395,0.020947043,0.05408725,0.03350368,0.018200826,0.022475116,0.055690546,0.05366519,0.046704713,0.048983347,0.04084692,0.048673682,0.016553918,0.03496378,0.042921823,0.017289782,0.031340826,0.06392085,0.06117154,0.025808837,0.030702561,0.018369952,0.032634597,0.02174751
2016-03-04,0.031545714,0.04375564,0.0132514,0.035784595,0.022738153,0.012155097,0.020960491,0.05399363,0.03346866,0.018173184,0.022528855,0.05414646,0.053784117,0.046043836,0.04876481,0.0413752,0.048576385,0.015602428,0.034852255,0.04397384,0.016689463,0.03139941,0.06570706,0.061327886,0.025775816,0.030728618,0.018622339,0.032517266,0.021757456
2016-03-07,0.031177504,0.043556247,0.013315303,0.0356152,0.022629363,0.013641735,0.020849472,0.05353068,0.033870492,0.018132566,0.022259586,0.055512838,0.052396074,0.04680239,0.047961604,0.039830852,0.04839443,0.01787183,0.034784775,0.04293689,0.020877134,0.0312244,0.06296707,0.06056096,0.025694123,0.030504929,0.018948572,0.032540455,0.021612555
2016-03-08,0.031243898,0.043846544,0.013377136,0.036052927,0.022570333,0.012033015,0.020827059,0.05383606,0.03406724,0.018146774,0.022207705,0.05312356,0.05119504,0.049087472,0.05216625,0.03858843,0.048934158,0.0202661,0.034975488,0.039524015,0.021584736,0.03118024,0.0619338,0.060469497,0.025687885,0.030604616,0.01778684,0.033116706,0.021566527
2016-03-09,0.031091746,0.043543857,0.013434215,0.035781804,0.022435395,0.01276803,0.020667924,0.053665705,0.033777393,0.018108893,0.02203283,0.05416967,0.05069682,0.048395567,0.049882784,0.038110718,0.048758876,0.022113072,0.03486616,0.037693296,0.028594587,0.03117746,0.06095809,0.059983585,0.02563628,0.0303761,0.016861191,0.03287321,0.021544727
2016-03-10,0.030832548,0.043446988,0.013453143,0.03558996,0.022490846,0.015200981,0.02074076,0.052889477,0.034817938,0.018094853,0.021863002,0.05636163,0.049344182,0.049279526,0.048643652,0.036976133,0.048454173,0.021097587,0.034814417,0.040338732,0.026047666,0.030978408,0.059665143,0.059553515,0.025604552,0.030274348,0.018758008,0.032994386,0.021393495
2016-03-11,0.030630497,0.043098796,0.01347134,0.034948338,0.022683265,0.01948957,0.020934418,0.051613644,0.03607878,0.018105026,0.021750368,0.06242639,0.0485688,0.048370138,0.042553633,0.03692344,0.04767839,0.015925258,0.034668297,0.047215763,0.02083114,0.030828014,0.060314864,0.059362352,0.025649454,0.030111197,0.021720333,0.03274102,0.021307537
2016-03-14,0.030601997,0.042871755,0.013339646,0.03468856,0.022624072,0.020977097,0.02085279,0.051261775,0.035970867,0.01801186,0.021708434,0.060307585,0.048659854,0.0471454,0.042380188,0.03723614,0.04729744,0.016090486,0.03437033,0.048618596,0.022304287,0.030797645,0.061043262,0.0591057,0.025502563,0.029999262,0.022648321,0.032356385,0.0212277
2016-03-15,0.030419936,0.042498708,0.013300351,0.03417788,0.022631893,0.02438759,0.020852298,0.050243426,0.03668787,0.017941792,0.021520572,0.06200519,0.04752895,0.04641784,0.03950124,0.036715657,0.04668541,0.014570604,0.03409962,0.051987756,0.02266806,0.030649731,0.06116495,0.058573164,0.025399268,0.029773075,0.024443794,0.03207128,0.021082107
2016-03-16,0.03040575,0.042276576,0.013248647,0.03389295,0.022629911,0.025001891,0.020818958,0.050145168,0.036271565,0.017916834,0.021562712,0.06281856,0.048483197,0.044646982,0.037535723,0.03766944,0.046358358,0.013625502,0.033942614,0.053385396,0.023574306,0.030692577,0.061961662,0.05860298,0.025374549,0.029688654,0.024734268,0.031613477,0.021120874
2016-03-17,0.03035426,0.041919332,0.013231131,0.033378456,0.022672445,0.028058477,0.020854115,0.049224284,0.03689464,0.017874632,0.02143074,0.06510789,0.047569383,0.04365476,0.03379208,0.037534103,0.045801863,0.011244844,0.03372304,0.056850277,0.023541354,0.030614885,0.06303978,0.058297224,0.02532728,0.029502245,0.026134077,0.03133273,0.021039717
2016-03-18,0.029722838,0.041381236,0.013174744,0.03254954,0.022722881,0.03675877,0.020936862,0.04667301,0.039767586,0.017717121,0.02087479,0.067870036,0.04331809,0.044836495,0.029249577,0.034551248,0.044660337,0.008338613,0.03324195,0.06469603,0.021672739,0.03014457,0.061025653,0.056809057,0.025084654,0.029078437,0.031213215,0.031376988,0.020552916
2016-03-21,0.02993538,0.041388005,0.013112777,0.032568205,0.02274371,0.03501256,0.020930031,0.04718833,0.03880826,0.017739821,0.021082656,0.06738287,0.04513544,0.043275777,0.029619817,0.036143444,0.04467407,0.007981666,0.033234354,0.06458372,0.02045112,0.03026313,0.06268444,0.057301834,0.025118366,0.029165883,0.03075656,0.031024953,0.020692771
2016-03-22,0.030006567,0.041830298,0.013201184,0.0330905,0.022842027,0.03080993,0.021027623,0.048442587,0.037885163,0.01788085,0.021402797,0.06901526,0.047636233,0.043496076,0.03162143,0.037486684,0.045270793,0.0077165067,0.033648793,0.062548235,0.016519377,0.030424425,0.061926324,0.058154974,0.02533992,0.029459646,0.029173044,0.031209128,0.020933662
2016-03-23,0.030573888,0.0428446,0.013347824,0.03446721,0.022832131,0.022309378,0.0210651,0.05084846,0.036522023,0.018067906,0.02181664,0.064421095,0.049294442,0.04645564,0.03967246,0.038055204,0.046984836,0.011478087,0.034405988,0.05346577,0.015340291,0.030769758,0.061996445,0.059450362,0.025612656,0.030053437,0.02433599,0.03224616,0.021266269
2016-03-24,0.030802643,0.043111857,0.013417667,0.034860212,0.022816136,0.01854678,0.021040624,0.051990747,0.035404325,0.01815562,0.02203552,0.064005956,0.05097982,0.046278078,0.04091632,0.039121296,0.04754867,0.012713139,0.034681164,0.049731962,0.016692048,0.030990213,0.062370714,0.060087875,0.025756935,0.030239915,0.021878617,0.03233625,0.02148891
2016-03-28,0.030577725,0.042775422,0.0133867115,0.034437,0.022766845,0.022393676,0.020999996,0.050812878,0.03650284,0.01805863,0.021725155,0.064286806,0.048649434,0.046690725,0.039117374,0.03755156,0.047030862,0.012696922,0.034402806,0.051992662,0.018527187,0.030774746,0.061754405,0.059258144,0.02559805,0.029983152,0.023702575,0.032293014,0.021252653
2016-03-29,0.030915659,0.043495227,0.01354506,0.035255056,0.022951098,0.016526492,0.02120854,0.05250929,0.03559768,0.01828468,0.02217889,0.06622217,0.051302306,0.047741286,0.041465275,0.03916978,0.048047084,0.0114257345,0.0350719,0.049084544,0.01208967,0.031058745,0.062152408,0.0606597,0.025964694,0.030472951,0.021145998,0.032844745,0.021613378
2016-03-30,0.030923463,0.043200824,0.013455706,0.034808896,0.022999996,0.0193771,0.021247726,0.051702663,0.036100764,0.018223004,0.022116577,0.06677155,0.05084464,0.0465177,0.038805522,0.039430838,0.04749238,0.008965846,0.034798607,0.052996524,0.010830902,0.031005532,0.06375879,0.060483214,0.025884748,0.030348178,0.022862386,0.032513775,0.021532161
2016-03-31,0.031006303,0.04322187,0.013430937,0.034904674,0.022923956,0.018594168,0.02116583,0.0519697,0.035720274,0.018201191,0.022122707,0.064676374,0.050941944,0.046448145,0.039839182,0.039474923,0.047624778,0.01055507,0.034771774,0.05115937,0.013413752,0.031060977,0.06396573,0.06047682,0.025846414,0.03035524,0.02208174,0.032498796,0.021547437
2016-04-01,0.031387538,0.0437385,0.01347089,0.03552148,0.023017379,0.014391007,0.021278592,0.053157687,0.03499095,0.01831582,0.02245972,0.063289054,0.052616213,0.047115315,0.043247502,0.04070164,0.04837051,0.010071832,0.035143152,0.048790786,0.009317138,0.031277113,0.06528745,0.06146589,0.026028758,0.030721763,0.020178914,0.032874975,0.021772359
2016-04-04,0.031753194,0.044533364,0.01358361,0.03661144,0.023003768,0.007211173,0.02128981,0.055227555,0.033616763,0.018469635,0.02282564,0.06015845,0.05463162,0.04903737,0.049724832,0.04149483,0.049701057,0.013267905,0.03574823,0.041483883,0.008428604,0.03155411,0.06476515,0.06251925,0.0262514,0.031187722,0.016292157,0.033565614,0.022061829
2016-04-05,0.03244553,0.044435423,0.013479954,0.03651222,0.022977762,0.006166887,0.021241417,0.055659547,0.03263683,0.018449768,0.023032183,0.056440357,0.055623893,0.046741553,0.047873445,0.04344682,0.049767207,0.0121927,0.03560201,0.04069546,0.011697063,0.031906016,0.070172094,0.063226685,0.026264412,0.03127753,0.014552774,0.033222437,0.022259885
2016-04-06,0.032225825,0.04453629,0.013616186,0.036637407,0.023019344,0.0040263482,0.021264523,0.056318603,0.03197585,0.018557273,0.023142712,0.060893457,0.057348777,0.046444885,0.046769775,0.044084966,0.049954843,0.01232165,0.03588066,0.03937904,0.011278367,0.03195189,0.06800124,0.06349478,0.026435975,0.031320434,0.013548286,0.03315611,0.02241451
2016-04-07,0.032549337,0.043734126,0.012852887,0.03571993,0.022750106,0.008693461,0.02086235,0.055906557,0.0302721,0.018146068,0.023304343,0.04636003,0.060621385,0.038789604,0.044009324,0.048025355,0.048460703,0.013038917,0.03449148,0.04497284,0.019188425,0.032262895,0.07457079,0.06335446,0.025842745,0.031086462,0.016692137,0.031133363,0.022307843
2016-04-08,0.032153435,0.043813452,0.013266317,0.035931513,0.022711482,0.0054566264,0.020827018,0.05657032,0.029784434,0.01832923,0.02318581,0.055018716,0.060566865,0.040453445,0.04288885,0.046810325,0.049026236,0.015495434,0.035081483,0.03928723,0.02369429,0.03220043,0.06968048,0.063157625,0.02611372,0.030988533,0.013537944,0.03151162,0.022457192
2016-04-11,0.033014227,0.043867502,0.012684644,0.03575211,0.02282196,0.011347392,0.020970758,0.055486586,0.031413436,0.018097652,0.023300827,0.04119559,0.059127506,0.039336044,0.040916406,0.0478463,0.04839163,0.011338202,0.034316547,0.04790912,0.016984083,0.032432124,0.07857351,0.06369989,0.025809877,0.031249518,0.018403199,0.03146064,0.022252757
2016-04-12,0.032596715,0.044035103,0.0132291,0.036023498,0.022870079,0.0072851707,0.021032346,0.056296345,0.031010738,0.018372895,0.02322387,0.053594846,0.05926184,0.041446675,0.038545884,0.046658564,0.049117196,0.012552514,0.035145316,0.04216195,0.019582102,0.032381874,0.07317522,0.063732855,0.02623245,0.031201018,0.014733182,0.032011446,0.022489294
2016-04-13,0.030952564,0.04348847,0.013694837,0.035298426,0.02293757,0.01173582,0.021104654,0.05447405,0.032960992,0.01846945,0.022561166,0.07184844,0.05658033,0.043925166,0.033803772,0.042620566,0.048307642,0.012206253,0.035411056,0.04521763,0.018419972,0.03158244,0.061884142,0.061779663,0.026324455,0.030567506,0.01759305,0.032098588,0.022151342
2016-04-14,0.030879516,0.043414712,0.013628298,0.035229314,0.022884157,0.01239476,0.021036934,0.054456133,0.032859866,0.018426225,0.022528823,0.070459865,0.056785658,0.043420926,0.03301962,0.04268841,0.048158813,0.013124772,0.03528017,0.045348253,0.020236304,0.031600006,0.06164228,0.061641604,0.026261058,0.030521218,0.018019186,0.03193296,0.022120146
2016-04-15,0.030919617,0.043616697,0.013588031,0.035614084,0.022753492,0.009566749,0.020889746,0.05541748,0.03179773,0.018416373,0.022636654,0.066711634,0.05805718,0.043408647,0.036287576,0.043135494,0.04856915,0.016659467,0.03534054,0.041216724,0.023787698,0.031719387,0.060766898,0.061797332,0.026230682,0.030620832,0.016352152,0.03192477,0.022197237
2016-04-18,0.03106915,0.043840863,0.013690204,0.035898212,0.022788746,0.0066324407,0.02091759,0.05637114,0.030980812,0.018527497,0.022831045,0.06832545,0.059670497,0.043160856,0.035355497,0.04415016,0.049006768,0.016811814,0.035640478,0.038798388,0.02417642,0.031930186,0.060905606,0.062436976,0.026424384,0.030784547,0.014440862,0.03200934,0.022424078
2016-04-19,0.03128753,0.04374979,0.013601912,0.035789493,0.022745058,0.008536736,0.020892614,0.055818103,0.03160908,0.01844699,0.022707872,0.06480487,0.05792258,0.043566458,0.035294242,0.043429133,0.048887648,0.016913554,0.03543297,0.039467588,0.025590489,0.031920996,0.06285635,0.062209688,0.0263026,0.030739862,0.015040667,0.032129053,0.022306133
2016-04-20,0.031033508,0.043152407,0.013502924,0.03495157,0.022765374,0.014492118,0.020900683,0.05411949,0.032884456,0.018322127,0.022408707,0.06678901,0.056044277,0.042305622,0.030093022,0.04265246,0.04785094,0.014243037,0.03495106,0.04549482,0.02588063,0.031705573,0.063521184,0.06138941,0.026123893,0.030391362,0.018304098,0.031664215,0.022061998
