Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-01,0.024536794,0.07209067,0.0134653,0.08315459,0.027428571,0.0062949066,0.023693666,0.029536553,0.07436853,0.020174421,0.028843049,0.0,0.0194284,0.011214573,0.031467427,0.026902929,0.05359102,0.0036690442,0.04477344,0.024050053,0.0,0.050064318,0.050773736,0.12607725,0.012001334,0.052407045,0.0,0.06611731,0.023875069
2016-02-02,0.028140537,0.064765155,0.0,0.068858325,0.026420675,0.00562005,0.022016237,0.027067529,0.072190225,0.01895805,0.027568355,0.0,0.012269832,0.009488334,0.051351458,0.026909098,0.02605995,0.025408484,0.037039466,0.01719049,0.021248665,0.040594295,0.091196865,0.12970199,0.013850657,0.04732362,0.0,0.06655788,0.022203768
2016-02-03,0.03681687,0.05033606,0.0,0.04983585,0.022815304,0.01377264,0.018518325,0.020359311,0.05438998,0.016773093,0.023993004,0.0,0.003357074,0.009286063,0.04124605,0.02381145,0.018298212,0.05223306,0.030430738,0.002234689,0.090423584,0.03514889,0.16235122,0.10394735,0.009933662,0.037174374,0.0,0.052525,0.019988136
2016-02-04,0.036196955,0.06223992,0.0,0.07009599,0.025960077,0.012301252,0.022317957,0.024724586,0.061821055,0.019308595,0.027511757,0.0,0.0115795415,0.0120656965,0.024515577,0.025577871,0.052746102,0.009125047,0.041346587,0.0192036,0.018394241,0.04723969,0.13825515,0.10555381,0.0073035136,0.045785833,0.0,0.054805968,0.02402364
2016-02-05,0.01746025,0.07403846,0.0,0.082430765,0.027742907,0.004724665,0.023424212,0.031556077,0.08425125,0.02003915,0.028869826,0.0045278417,0.027218442,0.00904675,0.045474067,0.028131662,0.032761507,0.019406747,0.042131394,0.01494333,0.016659886,0.045680024,0.00705818,0.14682826,0.01344401,0.053452894,0.0,0.07628555,0.02241195
2016-02-08,0.006866051,0.05841955,0.0,0.04867554,0.024202144,0.0,0.017664738,0.027969003,0.08510356,0.014958206,0.02465047,0.007512412,0.017349457,0.0015965959,0.16354537,0.027875584,0.0,0.0794324,0.01637259,0.0055556297,0.014222852,0.012305423,0.0,0.17108646,0.026384449,0.0417685,0.0059160115,0.08540905,0.015157974
2016-02-09,0.008392028,0.061698448,0.0,0.05281207,0.025411416,0.0,0.019113751,0.030075671,0.09426631,0.01606111,0.025423422,0.018345911,0.01598749,0.0013059494,0.13332462,0.028531339,0.0,0.0662433,0.01873028,0.0045183985,0.010007922,0.013750596,0.0,0.1845225,0.018679144,0.044831917,0.0,0.091783024,0.01618348
2016-02-10,0.006171824,0.05689025,0.0,0.04600563,0.023932045,0.0,0.01721443,0.027785856,0.08622726,0.014552898,0.024236675,0.0088357935,0.015312851,0.0008713673,0.17716204,0.027831368,0.0,0.08397247,0.014157382,0.001048332,0.015789721,0.009408592,0.0,0.17389438,0.022474239,0.04083264,0.0041730967,0.08648063,0.014738164
2016-02-11,0.00676895,0.055394825,0.0,0.04584873,0.02278704,0.0,0.016337115,0.025884995,0.07786154,0.014096824,0.023524007,0.0,0.017585114,0.0018422544,0.16665623,0.02654484,0.0,0.0893172,0.015608552,0.00092721503,0.05023952,0.013500774,0.0,0.15849109,0.031414866,0.039153818,0.006449956,0.079669036,0.014095532
2016-02-12,0.0053677233,0.055897336,0.0,0.04592447,0.02331053,0.0,0.01658697,0.026225407,0.07759247,0.014108981,0.023932517,0.0019833683,0.014612683,0.0019365678,0.19390076,0.027464211,0.0,0.08672617,0.014982932,0.0068919947,0.016621927,0.011799304,0.0,0.15879807,0.030623704,0.039400633,0.011404427,0.079639494,0.014267328
2016-02-16,0.00812511,0.0600638,0.0,0.052952696,0.024179313,0.0,0.017913407,0.027404603,0.078886844,0.015281045,0.025082313,0.0,0.018240027,0.003283554,0.1554569,0.02751132,0.0,0.07587022,0.019905057,0.011738078,0.014178278,0.01797325,0.0,0.15827341,0.037800442,0.04250191,0.011497064,0.08000015,0.01588131
2016-02-17,0.028461313,0.052393895,0.0,0.044704463,0.023729708,0.0,0.018211633,0.023104541,0.06643618,0.01601585,0.024369894,0.0,0.0,0.0058771493,0.095509164,0.02602246,0.0,0.0654251,0.021767244,0.011736189,0.029638669,0.021143433,0.12383187,0.1352509,0.03193372,0.038544696,0.010384315,0.06723966,0.018267969
2016-02-18,0.029255245,0.04510301,0.0,0.03614611,0.021410968,0.0,0.01588625,0.019931963,0.059412718,0.014361923,0.021931145,0.0,0.0,0.005054403,0.112384126,0.023962777,0.0,0.080313325,0.017428802,0.0,0.075462334,0.017907213,0.13689381,0.12300127,0.028072065,0.03344901,0.005047266,0.0610314,0.016552884
2016-02-19,0.024868464,0.046054978,0.0,0.038216304,0.02101773,0.0,0.015430834,0.020535942,0.060955334,0.014099683,0.021509785,0.0,0.0,0.004566443,0.123384245,0.023731537,0.0,0.08747705,0.017423786,0.0,0.08805026,0.018259907,0.105384596,0.12501249,0.028731009,0.033947036,0.0028595368,0.0625014,0.015981626
2016-02-22,0.030177848,0.04529604,0.0,0.0365155,0.021571891,0.0,0.016073415,0.01989859,0.0588992,0.014501054,0.022136593,0.0,0.0,0.005342743,0.11099357,0.02408031,0.0,0.078008175,0.017892946,0.0,0.070034645,0.01839587,0.14228582,0.1217368,0.029494273,0.033602204,0.005748711,0.06042627,0.016887534
2016-02-23,0.022477472,0.047050055,0.0,0.038116302,0.021417685,0.0,0.015561416,0.021052727,0.06239263,0.013994524,0.021956263,0.0,0.0,0.0041739456,0.14006695,0.024407445,0.0,0.0880703,0.016393244,0.0,0.07659858,0.016696936,0.09183217,0.1293037,0.027903654,0.034341116,0.0061150165,0.06455883,0.015519034
2016-02-24,0.023171248,0.04854617,0.0,0.03858629,0.022252057,0.0,0.016285747,0.021790748,0.06451781,0.014363215,0.022767944,0.0,0.0,0.004203847,0.13979001,0.02524352,0.0,0.081226416,0.016333014,0.0042436128,0.049569335,0.015592722,0.0981083,0.13432151,0.03084125,0.035431128,0.010090091,0.066785425,0.01593856
2016-02-25,0.03364616,0.046553407,0.0,0.038537275,0.022297362,9.4723495e-05,0.016988883,0.019975299,0.057771873,0.015197745,0.02309235,0.0,0.0,0.006456313,0.09399288,0.02453622,0.0,0.067843616,0.020379925,0.0049137725,0.056590278,0.021144496,0.1613596,0.11840092,0.031618096,0.034478843,0.00723845,0.058807414,0.018084057
2016-02-26,0.03298414,0.049011905,0.0,0.042363107,0.022785204,0.0011518681,0.017549016,0.021064714,0.05839506,0.015801433,0.02358621,0.0,0.0,0.0072398535,0.07839004,0.024925739,0.0,0.063782915,0.022945292,0.009192681,0.054261085,0.02404046,0.15008366,0.11802485,0.038669176,0.036162186,0.009536217,0.058947477,0.019105656
2016-02-29,0.034658045,0.047331676,0.0,0.04046536,0.022478333,0.002837724,0.017321367,0.020069784,0.056192692,0.015560243,0.023388837,0.0,0.0,0.0072892704,0.08010729,0.024523914,0.0,0.06382128,0.022435214,0.008029867,0.061154347,0.023977391,0.16338575,0.114161894,0.032129247,0.034962974,0.008053815,0.056877837,0.018785737
2016-03-01,0.036407907,0.052372366,0.0,0.04877307,0.023990627,0.0050136116,0.019161537,0.021813288,0.05727921,0.017055035,0.024985185,0.0,0.0,0.009187067,0.052066475,0.025458703,0.0055950764,0.0457757,0.028474255,0.020076754,0.04041379,0.030823836,0.1631947,0.11212495,0.03359764,0.03859071,0.010491877,0.056299396,0.020977207
2016-03-02,0.03397199,0.050261598,0.0,0.044420205,0.02325375,0.0045213294,0.018133337,0.021446398,0.057092298,0.016266398,0.024046175,0.0,0.0,0.008213449,0.061531715,0.025125805,0.0,0.054337345,0.025176603,0.019314343,0.05448924,0.027032346,0.15229532,0.11411158,0.038663216,0.036990013,0.012274106,0.05706508,0.019966291
2016-03-03,0.03393492,0.052399397,0.0,0.04800295,0.02383558,0.0065591163,0.01883814,0.022105819,0.057017975,0.016767371,0.024678465,0.0,0.0,0.0089999875,0.053060245,0.025403062,0.0024951359,0.0461605,0.027655004,0.026660923,0.050967317,0.030312864,0.14722383,0.112245254,0.035570707,0.038421255,0.013717523,0.05635807,0.020608436
2016-03-04,0.034971807,0.056116685,0.0,0.05522985,0.02481171,0.007229283,0.020184672,0.023189418,0.05877061,0.017792562,0.025881043,0.0,0.0010277592,0.010143886,0.041603446,0.02588573,0.017790604,0.033714894,0.032315776,0.027172739,0.032904197,0.035600614,0.14577684,0.11120271,0.030811248,0.041117843,0.0104427645,0.056354683,0.021956652
2016-03-07,0.03261081,0.05372693,0.0,0.049907804,0.024026377,0.0028479907,0.01893986,0.022832487,0.059122626,0.016957473,0.024885302,0.00019814876,0.0,0.008851825,0.061597023,0.025824187,0.0015439467,0.05060575,0.027916942,0.020638919,0.039733667,0.029898765,0.13653271,0.115931526,0.042757683,0.03939256,0.013342886,0.058449898,0.020925919
2016-03-08,0.031730074,0.050472826,0.0,0.043638892,0.02318256,0.0,0.017859222,0.021935703,0.062311515,0.015975865,0.0238764,0.0,0.0,0.006612028,0.0874893,0.025421925,0.0,0.0656588,0.022472948,0.006201783,0.03567077,0.02240546,0.14328818,0.12613153,0.03942487,0.037350427,0.009051292,0.0629139,0.018923787
2016-03-09,0.031064674,0.049260344,0.0,0.04209278,0.022758847,0.0,0.017377486,0.021497687,0.061666965,0.015600996,0.023411058,0.0,0.0,0.0062717437,0.09529688,0.025097126,0.0,0.0695075,0.021338992,0.0027585316,0.044705827,0.021407448,0.14089018,0.12516488,0.037670545,0.03648169,0.0078066867,0.062416185,0.018454947
2016-03-10,0.03266759,0.048074,0.0,0.04021005,0.022670899,0.0,0.017317487,0.02081849,0.05996364,0.015466243,0.023381691,0.0,0.0,0.006377891,0.09325152,0.024949664,0.0,0.06707874,0.02082376,0.0060517276,0.045124352,0.02101196,0.1537076,0.12256684,0.035163566,0.035612755,0.008461966,0.0609161,0.018331409
2016-03-11,0.034468867,0.05462874,0.0,0.051110618,0.024448674,0.0,0.019466667,0.023111852,0.06305775,0.017307958,0.025452456,0.0,0.0,0.008374583,0.065403335,0.026172541,0.0,0.051473066,0.027997518,0.010936476,0.021565061,0.02890441,0.15028226,0.12307934,0.041406255,0.04031802,0.0080166245,0.061972223,0.021044647
2016-03-14,0.03693745,0.05083391,0.0,0.04610687,0.0235777,0.0016418642,0.018658899,0.021350546,0.05863929,0.016713582,0.024541808,0.0,0.0,0.008296474,0.062228657,0.025281835,0.0,0.054837514,0.026232347,0.009616206,0.038874485,0.027585188,0.17122957,0.116347104,0.036374286,0.037708018,0.0077619026,0.058220442,0.020404037
2016-03-15,0.036153138,0.05314037,0.0,0.050103452,0.024054954,0.0016709688,0.019229418,0.022202345,0.060013983,0.017186323,0.025127985,0.0,0.0,0.008754905,0.059572827,0.0256155,0.0036639834,0.051593456,0.028391873,0.009516076,0.033490937,0.030096002,0.16110003,0.11708454,0.03602605,0.03929029,0.0069774836,0.058937814,0.021005338
2016-03-16,0.035312086,0.050616384,0.0,0.04584429,0.023344863,0.004431209,0.018366043,0.021308819,0.056580972,0.016540326,0.024313439,0.0,0.0,0.008562583,0.05859786,0.025108756,0.0,0.055917956,0.026417606,0.014596004,0.05365877,0.028530614,0.15879306,0.11279673,0.035696965,0.037286405,0.0106077995,0.05650754,0.020262888
2016-03-17,0.03411136,0.058215275,0.0,0.060443144,0.0249682,0.007296942,0.020618513,0.023742417,0.059774935,0.018232146,0.02629496,0.0,0.007306127,0.010636947,0.040241368,0.025835486,0.02875102,0.032554146,0.035230484,0.018512562,0.02991541,0.039127108,0.13352577,0.109919146,0.027724424,0.0425666,0.0056439447,0.05632124,0.022490311
2016-03-18,0.022930466,0.07129748,0.0076490636,0.08138674,0.027053723,0.004829873,0.023083445,0.029417686,0.07296926,0.020063411,0.028624224,0.0050676623,0.026186084,0.011208466,0.03194955,0.027332202,0.049715973,0.016360665,0.044193808,0.01793532,0.0010587487,0.048746917,0.038172603,0.12544276,0.026094211,0.05141126,0.0,0.06590799,0.023910457
2016-03-21,0.028156074,0.06524559,0.0018397431,0.0705997,0.026239064,0.0038675051,0.02192986,0.02694986,0.06720306,0.0191941,0.027665662,0.0021784122,0.015894065,0.010805692,0.039212212,0.026960474,0.03544121,0.025567213,0.039112017,0.020996317,0.00697452,0.04279346,0.0841427,0.12035464,0.032281674,0.047310244,0.005386973,0.062373716,0.02332424
2016-03-22,0.031891294,0.059835367,0.0,0.060255878,0.02551077,0.0019911686,0.020806132,0.024974167,0.063844666,0.018303066,0.026683912,0.0010634116,0.0053952327,0.009935732,0.049729016,0.026748873,0.017767925,0.035068482,0.033638507,0.022736771,0.0114649655,0.036022063,0.121073954,0.119606666,0.03869706,0.043680247,0.009802985,0.06101768,0.022454027
2016-03-23,0.031324428,0.061032586,0.0107343,0.06216774,0.025743723,0.0,0.021144371,0.025700115,0.06806157,0.018404286,0.026861366,0.0,0.0041257897,0.009332125,0.05532736,0.026779799,0.015256831,0.031464424,0.03342519,0.017614627,0.0,0.03483445,0.11916393,0.12615892,0.03747236,0.04486331,0.006190896,0.06432596,0.022489592
2016-03-24,0.033629842,0.058686882,0.0,0.058785737,0.025311485,0.0001771554,0.020620482,0.024445329,0.06447912,0.01817231,0.026529832,0.0,0.003488516,0.009529731,0.056961276,0.026586812,0.014619926,0.03935414,0.032543868,0.01404246,0.008953581,0.0344532,0.13538006,0.121114254,0.03869173,0.043101203,0.0063405735,0.06168329,0.022317208
2016-03-28,0.03215421,0.061269928,0.007843425,0.06321395,0.02580877,0.0,0.0212911,0.025612261,0.06697835,0.018603228,0.02701554,0.0,0.0055399165,0.009781396,0.051168986,0.026745036,0.020043222,0.03158876,0.03456141,0.016713748,0.0,0.03652387,0.122119926,0.12358083,0.035055663,0.0450235,0.0058178334,0.06313019,0.022814976
2016-03-29,0.031197807,0.06476228,0.0024899908,0.07031124,0.026402777,0.0049829897,0.022247812,0.026712526,0.06909698,0.019352607,0.02770539,0.0,0.011043865,0.0106078265,0.0363595,0.026760222,0.035134673,0.021188539,0.03906804,0.016414253,0.0068389503,0.042705033,0.106637225,0.1224279,0.025381135,0.047455,0.0,0.0632148,0.023500532
2016-03-30,0.025405109,0.06975469,0.0,0.079021074,0.02691592,0.009773462,0.022984425,0.028621571,0.07044522,0.019962288,0.0283242,0.0,0.02091341,0.011459034,0.022182304,0.026883353,0.050372854,0.0143998265,0.043882098,0.024119938,0.021133922,0.049465444,0.056226335,0.12159694,0.017704638,0.050472457,0.00066208764,0.06362138,0.023696104
2016-03-31,0.025963211,0.07013122,0.0,0.0804816,0.026910678,0.00961938,0.02311514,0.028562885,0.070140876,0.020072917,0.028421292,0.0,0.021379497,0.011690794,0.021715838,0.02670989,0.05471666,0.013156909,0.04475134,0.021402499,0.017714402,0.050627083,0.058200873,0.119986214,0.01679728,0.05080205,0.0,0.06301364,0.023915956
2016-04-01,0.020572938,0.07489514,0.009171622,0.08803732,0.027447635,0.0062247794,0.023721712,0.030526463,0.07303168,0.020527277,0.029188149,0.0,0.029393978,0.011964749,0.024755962,0.02713535,0.06237735,0.011716814,0.047557555,0.023311274,0.0009727249,0.053715926,0.014314469,0.123823695,0.019975066,0.05381776,0.0019104299,0.06569582,0.02421638
2016-04-04,0.022583606,0.07331964,0.012720456,0.08506611,0.027382972,0.0054731723,0.023648504,0.03004767,0.07470504,0.020259704,0.02900364,0.0,0.025419753,0.011293421,0.028291378,0.026957767,0.055199705,0.008158819,0.04552563,0.022039656,0.0,0.05094621,0.03415096,0.12696883,0.016992645,0.05303197,0.0,0.06687358,0.023939278
2016-04-05,0.036438037,0.06302221,0.0020894513,0.06987708,0.026285578,0.009869426,0.02254102,0.025497863,0.06522361,0.019496992,0.027579669,0.0,0.006216571,0.011525259,0.020777227,0.025850985,0.045325715,0.011021819,0.04048241,0.019445201,0.011942164,0.04548647,0.14172713,0.11333033,0.009817429,0.046692245,0.0,0.058381777,0.024056248
2016-04-06,0.041938607,0.049988125,0.0,0.05291446,0.022929154,0.012577041,0.018996779,0.019098664,0.0447612,0.017373778,0.024480497,0.0,0.0007987558,0.011967637,0.037853133,0.023742983,0.04216688,0.042949215,0.034664225,0.0062941075,0.057840075,0.04044008,0.18777613,0.083360106,0.018228862,0.036897503,0.0049954467,0.04277682,0.02218966
2016-04-07,0.02102819,0.060027972,0.0,0.06557536,0.023417264,0.009302635,0.019006638,0.023833206,0.05364389,0.01713261,0.025867987,0.0,0.038558085,0.010954326,0.060532875,0.024971757,0.04245786,0.049984444,0.036813535,0.014602182,0.06575378,0.043388925,0.034661632,0.09809614,0.03515035,0.04185991,0.010280688,0.05220061,0.020897185
2016-04-08,0.021890972,0.06119191,0.0,0.06864591,0.0236919,0.009737305,0.019500477,0.023971962,0.053366303,0.017552296,0.026263515,0.0,0.040836453,0.011583708,0.05654812,0.025059745,0.051267378,0.04514172,0.039102595,0.012532096,0.05818199,0.046049636,0.03635427,0.09541146,0.032735683,0.042704694,0.008059643,0.051145747,0.021472504
2016-04-11,0.030435085,0.055933632,0.0,0.061332647,0.023240572,0.012007665,0.01918415,0.021637976,0.05004166,0.017381592,0.025373394,0.0,0.024925986,0.011522384,0.049544547,0.024414657,0.04664437,0.044840217,0.036987375,0.0071420567,0.064592265,0.04346522,0.10183869,0.090688996,0.02369751,0.03985326,0.004074586,0.047768645,0.021430947
2016-04-12,0.03818913,0.05120814,0.0,0.05527574,0.022684889,0.015042735,0.018819163,0.019500758,0.045562204,0.01720725,0.024420174,0.0,0.008968605,0.011756338,0.037842344,0.023461943,0.045376644,0.04471506,0.035493854,0.004655145,0.07488497,0.04216817,0.15972254,0.083811685,0.014176366,0.037353005,0.002738393,0.04344791,0.021516824
2016-04-13,0.029452628,0.05704925,0.0,0.06357529,0.022374803,0.021639612,0.018541006,0.03426573,0.042198084,0.017524064,0.02407029,0.0,0.008121886,0.0136806965,0.024086671,0.02273245,0.063471034,0.042731714,0.039491408,0.016790714,0.1037094,0.04921051,0.084672466,0.07314828,0.013935437,0.04015636,0.011218284,0.039628945,0.022523006
2016-04-14,0.03408312,0.05653322,0.0,0.06356656,0.023532694,0.019736337,0.019823795,0.022724051,0.04738945,0.018070498,0.024980262,0.0,0.007539523,0.01292613,0.012146186,0.023636147,0.058086023,0.03260162,0.04007065,0.020825308,0.081556395,0.04844187,0.120984696,0.08394962,0.010734642,0.04107639,0.008331201,0.044004627,0.022648998
2016-04-15,0.034561,0.052768264,0.0,0.058257554,0.022375377,0.01930378,0.018542886,0.021877538,0.04414266,0.017255247,0.023896506,0.0,0.006259717,0.01231496,0.02480942,0.022906745,0.05173967,0.04700772,0.037127044,0.009342343,0.099648,0.04533457,0.12885472,0.0802435,0.012674741,0.03830052,0.0067289216,0.042024158,0.021702364
2016-04-18,0.01888471,0.057854403,0.0,0.051217824,0.019090693,0.0146706235,0.014265105,0.07956248,0.030840576,0.014830943,0.022576503,0.0,0.020231174,0.014272046,0.061203647,0.021120846,0.04117115,0.057132434,0.028159386,0.02529032,0.09546803,0.036840662,0.014537895,0.05300475,0.09015369,0.035186667,0.027540773,0.032958318,0.021934386
2016-04-19,0.041540176,0.056665465,0.0,0.06283086,0.02474609,0.016224958,0.0212491,0.022151696,0.055811018,0.018677188,0.026155338,0.0,0.0035189944,0.01210854,0.01245825,0.0243746,0.05035886,0.013841119,0.039206475,0.013792628,0.040742468,0.045362327,0.17910756,0.09594897,0.007869089,0.042154927,0.0,0.04950201,0.023601316
2016-04-20,0.032502443,0.06022084,0.0,0.06455463,0.025174476,0.011713469,0.021040265,0.02439067,0.058085535,0.018602798,0.02650113,0.0,0.0101757115,0.0115976855,0.02306522,0.025626233,0.04025523,0.02547904,0.03831419,0.027751697,0.039587088,0.043731656,0.115964174,0.1050436,0.021268295,0.043799296,0.008509487,0.054169733,0.022875514
2016-04-21,0.020676961,0.0652311,0.0,0.06927729,0.024320567,0.01710563,0.019983578,0.03791259,0.059071112,0.018043678,0.025701929,0.0008967509,0.013094383,0.011602276,0.01946793,0.024747826,0.04193814,0.028705072,0.038440347,0.036054097,0.079503275,0.045955572,0.026875334,0.10413263,0.03506332,0.045697812,0.012994466,0.055421367,0.022084998
