Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-20,0.006548473,0.022177938,0.03374288,0.02473882,0.014054827,0.11069934,0.0137920305,0.01950095,0.060076255,0.0114681665,0.0043403977,0.10941611,0.0,0.019319583,0.0,0.0,0.026869208,0.13439232,0.03328973,0.104345605,0.0,0.023738442,0.0,0.030384269,0.0,0.0290062,0.12742226,0.027549656,0.013126529
2016-01-21,0.011439375,0.023878915,0.04680364,0.02659443,0.01457116,0.08176437,0.014381996,0.022885732,0.0550224,0.012330814,0.0051289625,0.1203081,0.0,0.029512908,0.0,0.0,0.030526213,0.14134789,0.036762323,0.0754558,0.0,0.024325505,0.010547079,0.037084807,0.0,0.030785445,0.10275124,0.03082232,0.01496872
2016-01-22,0.007890334,0.022938715,0.034045406,0.02541471,0.01458557,0.11129869,0.014366166,0.019683594,0.06166435,0.011820751,0.0046476163,0.11173083,0.0,0.022788642,0.0,0.0,0.028389212,0.12316429,0.034516376,0.101678036,0.0,0.024503168,0.0,0.03272171,0.0,0.029959187,0.11926336,0.029270371,0.013658867
2016-01-25,0.011100787,0.023515413,0.046157803,0.026279906,0.014570782,0.0844898,0.014307258,0.022542108,0.054917578,0.012269599,0.0050720437,0.121322684,0.0,0.02714471,0.0,0.0,0.030082583,0.14125031,0.03639568,0.07826798,0.0,0.024294069,0.009541952,0.036105927,0.0,0.03044626,0.10504145,0.030015122,0.014868299
2016-01-26,0.010006592,0.022548469,0.04171438,0.02528821,0.014451717,0.09614519,0.014136654,0.020327182,0.0565992,0.011958379,0.004801064,0.11636677,0.0,0.020629428,0.0,0.0,0.02845298,0.13690367,0.034966793,0.091808654,0.0,0.023988063,0.005789452,0.033931907,0.0,0.02991537,0.11671952,0.028343052,0.014207362
2016-01-27,0.009036229,0.022058567,0.045676056,0.024846029,0.014291676,0.1092219,0.01388477,0.019322665,0.057439227,0.0114725055,0.004815756,0.10086758,0.0,0.0119306,0.0,0.0,0.02732537,0.13252378,0.03329494,0.10709642,0.0,0.024072658,0.0034611842,0.030247895,0.0,0.029390894,0.12807785,0.025817549,0.013827876
2016-01-28,0.008762972,0.022666592,0.044799473,0.025374318,0.01461986,0.11495824,0.01423411,0.019683337,0.059286706,0.011548749,0.0051240604,0.097913496,0.0,0.011454895,0.0,0.0,0.027908847,0.120495565,0.033512376,0.11303452,0.0,0.024595791,0.0012387915,0.030753985,0.0,0.029982962,0.12785679,0.0262388,0.013954719
2016-01-29,0.007344938,0.025368795,0.033990365,0.027592082,0.015593936,0.12657209,0.015297156,0.022589717,0.06419218,0.011891747,0.006454477,0.085107066,0.0,0.0135171,0.0,0.0002624242,0.030160079,0.09182704,0.034259263,0.12686138,0.0,0.026380314,0.0,0.03407225,0.0,0.032073908,0.12594655,0.028380359,0.014264771
2016-02-01,0.0070823347,0.023818552,0.036409337,0.02625007,0.01500398,0.12370189,0.014665851,0.020844951,0.06236336,0.0116110565,0.0056668087,0.09157368,0.0,0.01174781,0.0,0.0,0.028481437,0.10546507,0.033441674,0.123234235,0.0,0.025318492,0.0,0.031713493,0.0,0.030780284,0.13001713,0.0270077,0.013800804
2016-02-02,0.010951812,0.023251088,0.053214554,0.025925867,0.014283411,0.09961663,0.014073999,0.020309206,0.056715105,0.0116039645,0.0051254537,0.09113631,0.0,0.01823769,0.0,0.0,0.029133864,0.13451171,0.03442934,0.096203335,0.0,0.024449136,0.012328517,0.033274278,0.0,0.03056791,0.11829402,0.02798975,0.014373142
2016-02-03,0.013901936,0.026514746,0.0611737,0.028996447,0.015407914,0.09065468,0.015313004,0.024892483,0.05691867,0.01233731,0.0066927355,0.086658016,0.0,0.026054407,0.0,0.0001905146,0.03379368,0.107963674,0.037499804,0.086561464,0.0022536812,0.026363486,0.024433298,0.039060876,0.0004892973,0.033255376,0.094863065,0.031597637,0.016158106
2016-02-04,0.014772694,0.030174915,0.05100715,0.03223554,0.01741401,0.093785115,0.01723956,0.030369531,0.059748005,0.013380274,0.009061189,0.0912122,0.0,0.03001351,0.0,0.010099016,0.038546253,0.0511087,0.040324926,0.09087004,0.019749783,0.029130304,0.024515342,0.046309844,0.0,0.036196545,0.07016814,0.034767367,0.01780007
2016-02-05,0.017390689,0.027428977,0.045750417,0.029442769,0.016125355,0.079042464,0.016075393,0.025705444,0.056759562,0.013062376,0.0074781124,0.09208516,0.0,0.035075113,0.0,0.007466063,0.035850856,0.09764041,0.03895725,0.07172844,0.008167058,0.026999673,0.0438484,0.045534242,0.0,0.034117293,0.076779656,0.034743458,0.016745282
2016-02-08,0.024601862,0.036820643,0.08056463,0.0385712,0.018156562,0.03044399,0.018458169,0.04397271,0.047467012,0.014429152,0.0126746325,0.069184445,0.018769845,0.049320076,0.0,0.018015584,0.047732614,0.022976521,0.045921408,0.040415816,0.026491767,0.03051806,0.07332162,0.060376387,0.017020578,0.0406865,0.010171979,0.041093256,0.021822896
2016-02-09,0.0239794,0.03759145,0.09921811,0.0394687,0.01774557,0.028751353,0.01826093,0.044776928,0.04770932,0.014006422,0.012609409,0.05334607,0.021327795,0.052215,0.0,0.01450848,0.048231687,0.022002442,0.045595583,0.040999874,0.02268582,0.030105026,0.06947581,0.058776803,0.02199874,0.040912952,0.010395306,0.04148958,0.021815462
2016-02-10,0.022967793,0.034831416,0.10558165,0.03744872,0.01762825,0.031721357,0.017785406,0.042629533,0.04470681,0.013954573,0.011734393,0.0835051,0.020647222,0.041336183,0.0,0.010892039,0.045805864,0.02389582,0.045119695,0.044647433,0.023216384,0.029162753,0.067150146,0.054860517,0.014636441,0.039138135,0.015661605,0.037592556,0.021742294
2016-02-11,0.020209188,0.03019054,0.08801509,0.033308245,0.016283192,0.015766706,0.015653374,0.041355323,0.034392316,0.013676091,0.010160364,0.1152668,0.031071845,0.035008848,0.0,0.002594517,0.04071419,0.10500013,0.04217376,0.023594541,0.038981494,0.027241498,0.057977807,0.04795941,0.0,0.033700977,0.028001323,0.03132813,0.02037429
2016-02-12,0.01691347,0.025265167,0.12882154,0.029784044,0.015430554,0.038764242,0.01487556,0.031723566,0.038892,0.012695716,0.0072838706,0.1348439,0.009162876,0.023734942,0.0,0.0,0.0353786,0.09964775,0.0395147,0.050661422,0.0010001757,0.023885792,0.048198156,0.038358595,0.0,0.031206673,0.058069542,0.027053233,0.018834021
2016-02-16,0.015895989,0.02252245,0.13647725,0.027365334,0.01497262,0.053273503,0.014519533,0.025205765,0.04234253,0.012176556,0.0058377325,0.1389722,0.0,0.019313436,0.0,0.0,0.0325764,0.09053734,0.037802275,0.06268379,0.0,0.022467589,0.047127474,0.035440356,0.0,0.030066703,0.06904926,0.025697317,0.017676484
2016-02-17,0.017051956,0.025621504,0.12386147,0.029848076,0.015757611,0.051040117,0.0154653005,0.028669896,0.044797502,0.0127847465,0.0071057635,0.12719889,0.0,0.026928362,0.0,0.0028451101,0.035867035,0.08267467,0.03988027,0.059050597,0.0,0.024434311,0.04752446,0.04118617,0.0,0.03265783,0.059721306,0.029543342,0.01848376
2016-02-18,0.018147068,0.027280519,0.11285838,0.031183124,0.016169144,0.0415367,0.01580937,0.032159682,0.042944767,0.0132421395,0.008043996,0.12716986,0.0022492153,0.030111438,0.0,0.004580755,0.037644137,0.08767969,0.041179523,0.05073138,0.003361353,0.025402384,0.050358787,0.044244014,0.0,0.03360424,0.052245677,0.030880587,0.019182138
2016-02-19,0.0155643355,0.021225158,0.059504535,0.024610797,0.01411058,0.04119013,0.013032154,0.027131902,0.03692585,0.012401739,0.005709977,0.13920565,0.006370478,0.027571274,0.0,0.0,0.030464243,0.17723449,0.035445616,0.029293897,0.04474047,0.023503963,0.045560125,0.034523647,0.0,0.02592423,0.06770819,0.024951931,0.016094685
2016-02-22,0.016832884,0.025251597,0.11663632,0.029344337,0.015779573,0.056056336,0.015455066,0.02757944,0.046053622,0.012765558,0.0069416524,0.12728828,0.0,0.026445054,0.0,0.002539077,0.035405744,0.08330343,0.039525326,0.061460685,0.0011585554,0.024545565,0.0466997,0.040774908,0.0,0.032393232,0.06207937,0.029496051,0.018188642
2016-02-23,0.015500883,0.019447828,0.053258862,0.022911767,0.013682713,0.0404737,0.012396887,0.025373852,0.03466101,0.012200996,0.0051799626,0.14255269,0.005147708,0.023498125,0.0,0.0,0.028492412,0.19763425,0.034000583,0.027480375,0.044821758,0.022808898,0.04908972,0.032156814,0.0,0.02421972,0.07478999,0.022711461,0.01550712
2016-02-24,0.015645556,0.017996417,0.045318875,0.021383503,0.012827894,0.039612472,0.011367967,0.023992458,0.03093468,0.011758078,0.0047565233,0.13010941,0.003215043,0.01608706,0.0,0.0,0.026509842,0.23156427,0.0322623,0.024862066,0.05172635,0.022640355,0.05252747,0.02970095,0.0,0.022969682,0.085481,0.019853726,0.014895973
2016-02-25,0.017096197,0.026176916,0.10464379,0.029820243,0.016032826,0.060640533,0.015801212,0.02748659,0.048540898,0.012886693,0.0072694863,0.119410016,0.0,0.029158095,0.0,0.006216912,0.036270376,0.07625785,0.039919555,0.06285165,0.0072896383,0.025366781,0.045785446,0.042819917,0.0,0.03332254,0.059589606,0.031209968,0.01813631
2016-02-26,0.016502157,0.027337294,0.079217434,0.030323222,0.016635004,0.07345518,0.016274152,0.028084632,0.05138291,0.013089018,0.008122782,0.108032465,0.0,0.025791561,0.0,0.010593705,0.036892217,0.06926746,0.039803278,0.073684834,0.016383376,0.027062746,0.04012996,0.044379998,0.0,0.034308594,0.06362907,0.03160299,0.018013904
2016-02-29,0.017696554,0.025942655,0.077343866,0.029074803,0.015633931,0.047175918,0.0152156195,0.02942038,0.0450914,0.013135244,0.007161208,0.1276772,0.0,0.03703615,0.0,0.0015867661,0.03615954,0.11195191,0.039944056,0.03913869,0.03500477,0.025626138,0.047678962,0.04337749,0.0,0.031720724,0.050363366,0.031963766,0.017878892
2016-03-01,0.018006029,0.033013694,0.05639493,0.034679525,0.017826222,0.07317338,0.017842362,0.033690803,0.056225974,0.013780802,0.010619869,0.070584886,0.0,0.03790486,0.0038131294,0.026511785,0.04250253,0.042955477,0.04233874,0.07266601,0.02879271,0.030437887,0.03884562,0.054478176,0.0,0.038958203,0.046837945,0.038091235,0.019027231
2016-03-02,0.018288977,0.034964427,0.05117122,0.036201354,0.018069983,0.07181264,0.018172408,0.036341283,0.0557465,0.013773295,0.011787163,0.052019812,0.0015562023,0.03728026,0.016895149,0.033025548,0.044181366,0.026413761,0.042667493,0.07493311,0.030814165,0.031466417,0.037640795,0.05726999,0.008479368,0.04048051,0.04020527,0.038915604,0.019425968
2016-03-03,0.01832303,0.035224784,0.04584028,0.036346257,0.018197784,0.07227932,0.018297153,0.03663032,0.056406744,0.013899554,0.01187289,0.053429257,0.0017176052,0.038481638,0.015029019,0.03296041,0.04437954,0.027617216,0.042905472,0.074788556,0.030915236,0.031673767,0.03702529,0.05782314,0.007917731,0.040639654,0.040496435,0.039443694,0.019438142
2016-03-04,0.018126229,0.034856796,0.047680955,0.036031656,0.018097024,0.074282415,0.018219763,0.03570561,0.05685446,0.01380403,0.0116565,0.05287629,0.0,0.03783286,0.015427677,0.033472806,0.043984804,0.027373016,0.042636067,0.07645892,0.02935535,0.031481754,0.036524776,0.057396445,0.008470246,0.040511943,0.042380784,0.03923748,0.019263335
2016-03-07,0.018081598,0.036791854,0.042966142,0.037703983,0.018401187,0.06546825,0.018433657,0.040218387,0.053662755,0.013940384,0.012975224,0.045086812,0.012545405,0.03686792,0.024441225,0.03594704,0.045598596,0.019965446,0.043192476,0.0742752,0.02908546,0.03222948,0.033425927,0.059255645,0.013840013,0.04141601,0.035033457,0.03922472,0.0199257
2016-03-08,0.018004375,0.031754933,0.07920169,0.034083,0.017274583,0.06344522,0.01719799,0.033580042,0.051455263,0.01346143,0.010176565,0.07511613,0.0,0.033863787,0.005764279,0.023821998,0.041489888,0.05462069,0.041720875,0.06771303,0.022454584,0.029225765,0.042219155,0.051895354,0.0,0.03785612,0.047853827,0.035584316,0.019165043
2016-03-09,0.01870845,0.030402929,0.08111666,0.033008646,0.01678734,0.053224925,0.016560053,0.034292158,0.047664426,0.013432019,0.009459407,0.09530202,0.004583974,0.035964366,0.0,0.011131644,0.040654875,0.070419244,0.041848306,0.051750727,0.03937416,0.028350176,0.047421392,0.04868314,0.0,0.035785306,0.040292,0.03448113,0.019300476
2016-03-10,0.018395873,0.033377845,0.07176013,0.03533386,0.017625462,0.06326042,0.01759133,0.035843488,0.051749486,0.013607185,0.011073812,0.065418646,0.0033411046,0.034558576,0.012011495,0.027032638,0.043016918,0.04208347,0.042364124,0.06860995,0.027479425,0.030229054,0.041633233,0.054162484,0.0012857902,0.039053574,0.04186188,0.03666003,0.019578723
2016-03-11,0.018162817,0.037123345,0.043213267,0.03795397,0.018287214,0.061154187,0.018337168,0.041020036,0.05252023,0.013872459,0.01312509,0.042330977,0.014755241,0.038182646,0.029157639,0.035649896,0.045889076,0.020435095,0.04323092,0.070515916,0.030616403,0.032147717,0.03314963,0.059373893,0.01744925,0.041411884,0.031525526,0.03941929,0.019989321
2016-03-14,0.018393243,0.036572237,0.043652795,0.037420582,0.018190145,0.06398839,0.018297248,0.039433345,0.053794127,0.013821384,0.012702427,0.04416654,0.009510001,0.03928566,0.027344426,0.034814727,0.045499407,0.02034821,0.04313185,0.07035121,0.032389283,0.03193068,0.03506967,0.058981035,0.01803337,0.04118727,0.03216672,0.03974703,0.019777035
2016-03-15,0.019208346,0.03667487,0.04304078,0.0373296,0.017748501,0.059788436,0.018079998,0.03906995,0.054015808,0.013674132,0.012394321,0.03862189,0.0058531435,0.04484403,0.026268763,0.035113,0.04581119,0.021415927,0.043309044,0.060962673,0.041582886,0.031758204,0.038430225,0.059905108,0.028151192,0.04122515,0.024849486,0.041240215,0.01963323
2016-03-16,0.02177369,0.040820476,0.04850718,0.04037329,0.01740566,0.030404747,0.019187286,0.039373778,0.06703101,0.014288859,0.010800057,0.04167547,0.0,0.11004883,0.016378736,0.023241801,0.051289286,0.027053108,0.04775613,0.00801288,0.047242325,0.02998876,0.04084868,0.06758291,0.018263916,0.042617105,0.0,0.05881021,0.019223798
2016-03-17,0.021411825,0.04183282,0.043763567,0.041127194,0.01753621,0.029977486,0.019514097,0.03977054,0.06993546,0.014460784,0.010825746,0.039508075,0.0,0.117741115,0.014607736,0.024886334,0.052099302,0.027181882,0.048365712,0.006440945,0.041969836,0.030113015,0.03614079,0.069465674,0.017532658,0.043342102,0.0,0.061362635,0.019086404
2016-03-18,0.019667214,0.03997496,0.03153886,0.039935537,0.018110314,0.042192154,0.018674558,0.04399977,0.054245155,0.014144465,0.013485868,0.03230194,0.014469558,0.061102916,0.03641802,0.036856107,0.0488716,0.023783397,0.045153055,0.045489475,0.03697339,0.032249834,0.034123674,0.06478865,0.031517576,0.04275645,0.010934056,0.046107076,0.020134341
2016-03-21,0.020028295,0.040021647,0.028474718,0.03985736,0.01808056,0.041079313,0.018711021,0.04355391,0.054877475,0.014181532,0.013388192,0.032117534,0.011777754,0.06398031,0.037882857,0.03764436,0.049023144,0.024210405,0.045304168,0.042372502,0.038520202,0.03221174,0.035677567,0.06556009,0.03296771,0.042824835,0.008633185,0.046994664,0.02004298
2016-03-22,0.019640729,0.03847394,0.03250922,0.038635593,0.017877443,0.045123827,0.01828136,0.042114757,0.052219093,0.013914472,0.01319654,0.034769144,0.0115744835,0.053506836,0.041043356,0.039074954,0.047525678,0.023489177,0.044228453,0.048046414,0.04130297,0.031984586,0.036808368,0.063378245,0.03270558,0.0419741,0.012985174,0.04370586,0.019909676
2016-03-23,0.018315222,0.036288276,0.046496127,0.037214,0.018079672,0.06281769,0.018170135,0.039132103,0.05296848,0.013729372,0.012626811,0.044314306,0.009144214,0.03823711,0.030442238,0.035434674,0.045254882,0.020332977,0.04293474,0.06977766,0.03202092,0.031717964,0.035155687,0.058627848,0.019027747,0.041006815,0.031716887,0.03927731,0.019738154
2016-03-24,0.01832492,0.037320476,0.041423086,0.03799592,0.018028028,0.05590314,0.018126965,0.041478824,0.051124293,0.013738374,0.013183153,0.03849398,0.015526646,0.040110897,0.036114715,0.036504418,0.046074662,0.021259943,0.043185353,0.06435187,0.035307266,0.032007016,0.03303886,0.059727896,0.024529848,0.041337702,0.026072776,0.039767183,0.019941786
2016-03-28,0.018116832,0.037202567,0.0454496,0.03802094,0.018112993,0.058212962,0.018190684,0.0413291,0.05161195,0.013754301,0.013119127,0.04023706,0.015728462,0.038881324,0.032608587,0.03521916,0.045943238,0.020701716,0.043165762,0.06776587,0.031976562,0.03196343,0.032506842,0.05909823,0.021249603,0.041315358,0.029117642,0.039413445,0.019986566
2016-03-29,0.0178228,0.037449542,0.036103364,0.038081773,0.01826053,0.06024869,0.018297344,0.041627187,0.052203044,0.0138726365,0.013295617,0.04078732,0.016435305,0.038853753,0.03294227,0.03699796,0.046053827,0.02100208,0.043262355,0.06868776,0.0350331,0.032383516,0.029777901,0.05985291,0.020128518,0.041502357,0.029419275,0.03969298,0.019924296
2016-03-30,0.017895121,0.036643535,0.037007637,0.037349455,0.018103989,0.061388634,0.018136261,0.04005279,0.052203543,0.013776342,0.012898011,0.044212643,0.01207277,0.038320515,0.034990363,0.03749181,0.04545575,0.02116797,0.04301428,0.06746694,0.03815609,0.032076135,0.031107686,0.05931776,0.020631893,0.04108872,0.028870484,0.03938755,0.01971533
2016-03-31,0.01783117,0.037090924,0.036294296,0.03773623,0.01813645,0.061089925,0.018193541,0.040880527,0.052411355,0.01380328,0.013046993,0.042146802,0.014274101,0.03918117,0.03275521,0.036494147,0.045789618,0.021187102,0.04317638,0.06747684,0.038479127,0.032246917,0.029960029,0.059440337,0.021434613,0.04128089,0.028656498,0.039701976,0.01980356
2016-04-01,0.01706798,0.03620846,0.040098973,0.03706115,0.018057628,0.06880278,0.018156081,0.03856297,0.05515654,0.013752994,0.012323045,0.046015535,0.0077753663,0.039072413,0.02521428,0.034653585,0.0447558,0.028522566,0.042789094,0.07378965,0.031097282,0.0318523,0.027037038,0.057945173,0.015490513,0.04093179,0.038841866,0.03960464,0.01936254
2016-04-04,0.016960219,0.036081746,0.043256305,0.037037466,0.01810785,0.071884625,0.018231865,0.03807142,0.056308705,0.013770107,0.012168748,0.046525314,0.006309067,0.03882841,0.020307831,0.033610485,0.044596646,0.029053308,0.042759113,0.077170804,0.027148737,0.031800468,0.027038412,0.05754715,0.012889168,0.040969618,0.04263841,0.039605226,0.019322759
2016-04-05,0.017585237,0.035871524,0.042169314,0.03685718,0.018211383,0.07008036,0.018277096,0.03800829,0.055344574,0.013863872,0.01230002,0.04897592,0.0060431836,0.037486386,0.021636078,0.035533044,0.044632904,0.027213091,0.04282911,0.075794086,0.027941488,0.03186236,0.03139203,0.058309324,0.011623954,0.040959064,0.040470086,0.03926788,0.019461097
2016-04-06,0.01760654,0.03590775,0.038453672,0.036807816,0.01820727,0.069435045,0.018265085,0.038037516,0.0551381,0.013885366,0.012369836,0.048355028,0.005809854,0.03754012,0.023619266,0.037143607,0.044629432,0.028086266,0.04280184,0.0749513,0.028558003,0.031944003,0.031222655,0.058837667,0.012682832,0.041012324,0.039924897,0.03935511,0.019411825
2016-04-07,0.017801758,0.036399417,0.048638027,0.03739185,0.018153084,0.06713903,0.01825867,0.03908593,0.054159235,0.013717431,0.01261652,0.04256294,0.0093548,0.036951486,0.026105525,0.03489643,0.045148864,0.01943651,0.0428332,0.07538511,0.027496185,0.031818427,0.032377202,0.0581459,0.017530665,0.041194577,0.036605526,0.039098334,0.019697266
2016-04-08,0.01798285,0.03673655,0.049955178,0.037694704,0.018122513,0.06418236,0.018249484,0.039826877,0.053573664,0.013705286,0.012749939,0.04067736,0.011271845,0.038139064,0.027323797,0.033948384,0.0454699,0.019646926,0.042955026,0.07319907,0.027295345,0.031784154,0.03296275,0.05825014,0.019288613,0.04126011,0.03460246,0.039337188,0.0198085
2016-04-11,0.017513938,0.037115466,0.047775354,0.038049363,0.018262655,0.06543817,0.018345246,0.040721882,0.05363177,0.0137741845,0.0130053945,0.03992814,0.014454666,0.03693798,0.02600325,0.034553673,0.04565187,0.019446258,0.043013025,0.07598961,0.026091421,0.032088425,0.029726569,0.058420107,0.017123656,0.04148799,0.036419034,0.039140996,0.019889904
2016-04-12,0.017472235,0.037053544,0.04314274,0.037887055,0.018240994,0.06556375,0.01831555,0.040521346,0.05364061,0.013784673,0.012992993,0.040446334,0.013636285,0.037214857,0.02784754,0.035771206,0.045587264,0.019807244,0.04300007,0.074764684,0.029163355,0.03217634,0.02903146,0.05876923,0.018334366,0.041462813,0.035283767,0.0392879,0.019799773
2016-04-13,0.01781987,0.035670336,0.034842957,0.036489584,0.018044526,0.063066885,0.018028198,0.03828096,0.052422035,0.013819946,0.012505819,0.049565956,0.006935287,0.03690284,0.034419958,0.040367894,0.044561308,0.028486088,0.042678915,0.06828372,0.034713577,0.031820707,0.032208953,0.05945462,0.016233914,0.04073115,0.033334702,0.038890086,0.01941918
2016-04-14,0.017903043,0.035167385,0.03679384,0.03605859,0.01796796,0.06510004,0.01797123,0.03711056,0.052975774,0.013759364,0.01221145,0.05114613,0.003494924,0.036611803,0.03372713,0.040128883,0.044178307,0.027922014,0.042523213,0.06893295,0.035099715,0.031618316,0.033469476,0.058998186,0.016296597,0.04052808,0.034245946,0.03877623,0.019282926
2016-04-15,0.017640961,0.03581633,0.041197106,0.036724813,0.018038543,0.066006675,0.018078258,0.038249876,0.05337184,0.013722315,0.012436009,0.047014866,0.0071311346,0.036681097,0.031144384,0.03768988,0.044649,0.023916395,0.042660005,0.07175186,0.033042837,0.031761467,0.031335685,0.058496974,0.01736388,0.04082728,0.034900177,0.0388857,0.019464664
2016-04-18,0.017419104,0.035867255,0.04016417,0.036788143,0.018033076,0.06383012,0.018023107,0.03878853,0.05248426,0.013751755,0.012532779,0.0480873,0.009197057,0.036298513,0.03257192,0.038231652,0.04462056,0.027796965,0.04264167,0.070693724,0.032118693,0.031757213,0.029923582,0.05856832,0.015746232,0.04075309,0.03519907,0.03862097,0.019491185
2016-04-19,0.01699803,0.036531806,0.038328774,0.037420686,0.01824084,0.06564496,0.018233556,0.039887067,0.053355,0.013889285,0.012863352,0.044505563,0.012073368,0.035746176,0.027785333,0.03937093,0.044912532,0.030448187,0.04272939,0.07580432,0.023659408,0.032107886,0.027052755,0.059271984,0.012759441,0.0412777,0.0407623,0.03877294,0.019566413
2016-04-20,0.017996093,0.03866321,0.016317394,0.03895482,0.018758591,0.053059503,0.01863967,0.044620823,0.05017263,0.014415052,0.014461493,0.038932916,0.023608306,0.037798505,0.03643805,0.048016187,0.046901446,0.030708598,0.04367028,0.06731721,0.026370497,0.0333916,0.029251862,0.06459847,0.013826425,0.04249799,0.030464383,0.03994619,0.020201862
2016-04-21,0.01841927,0.039220877,0.007780773,0.039385673,0.018999718,0.04897182,0.018934438,0.045488037,0.05022549,0.01480911,0.01490407,0.038262445,0.023172256,0.039778885,0.03399999,0.05894341,0.047537476,0.03476274,0.044166103,0.064663395,0.020823244,0.03395689,0.03088445,0.06905388,0.00853747,0.043446142,0.02954424,0.04102762,0.020300077
