Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-10,0.026028533,0.05143463,0.010073714,0.044839196,0.026016202,0.0009478056,0.02326299,0.061094314,0.03638953,0.020790054,0.022529572,0.031222526,0.030423908,0.020756815,0.028540574,0.023686204,0.061002746,0.047965195,0.04718951,0.047779184,0.025636595,0.043941684,0.030252097,0.07484284,0.026860192,0.042786527,0.022811964,0.044311658,0.026583312
2016-02-11,0.0254471,0.051007252,0.010225119,0.043717053,0.026177151,0.0010606102,0.023244916,0.058924705,0.036177322,0.020540113,0.022369923,0.03276742,0.029845914,0.020264473,0.031750746,0.023596093,0.059770714,0.049904104,0.046360645,0.054652654,0.025769038,0.04368202,0.030206833,0.07359978,0.027877461,0.042121217,0.018490337,0.044105317,0.026343977
2016-02-12,0.024832996,0.04938158,0.009322091,0.041182965,0.025846245,0.0,0.022620004,0.057162676,0.032429468,0.02008426,0.022113029,0.04136284,0.036453262,0.019589974,0.037578415,0.023599308,0.057066232,0.056380413,0.04496743,0.05588732,0.026017483,0.04217826,0.029726762,0.07015936,0.030062051,0.04034672,0.015526038,0.04200192,0.026120806
2016-02-16,0.024812352,0.04898516,0.009176584,0.04068459,0.02572966,0.0,0.022476468,0.057044137,0.03152149,0.020049559,0.022021437,0.043618847,0.037362635,0.019535767,0.034777656,0.023581617,0.05655523,0.058867875,0.044848744,0.0555886,0.02602904,0.04182673,0.0296148,0.06942206,0.0305848,0.04002651,0.017761039,0.041397594,0.026098985
2016-02-17,0.024377527,0.046704948,0.007964238,0.037612982,0.025218997,0.0,0.021668445,0.056245502,0.025622595,0.019693073,0.021709131,0.06052999,0.046913132,0.019053126,0.030721195,0.023715727,0.053327948,0.06754624,0.043791495,0.05446184,0.026282301,0.03975221,0.029009713,0.06523606,0.029308008,0.037872594,0.021702714,0.03797219,0.025986057
2016-02-18,0.024733871,0.04818151,0.008736336,0.03963005,0.025559582,0.0,0.022210978,0.057242524,0.028904365,0.019984402,0.021954872,0.050753806,0.041336566,0.019486837,0.029079696,0.02372295,0.055438872,0.062311776,0.044658076,0.055506285,0.026162695,0.041093893,0.029423205,0.06794834,0.028763052,0.03930407,0.021848066,0.03990158,0.026121655
2016-02-19,0.024023756,0.04619515,0.00786104,0.03666057,0.025194218,0.0,0.02152169,0.054909978,0.024970977,0.019492993,0.021564068,0.062358417,0.047595825,0.018697904,0.03369819,0.023633987,0.052304573,0.06981562,0.043153018,0.057151075,0.026352037,0.039337642,0.028879449,0.06404112,0.030793967,0.037254225,0.019176738,0.037536733,0.02582511
2016-02-22,0.024137368,0.045945507,0.00761452,0.036506042,0.02507175,0.0,0.02140466,0.05551558,0.023994878,0.019522462,0.021570627,0.06526927,0.049472097,0.018789196,0.031669408,0.023701802,0.052161977,0.07033308,0.043274418,0.05489153,0.026352555,0.0390759,0.028802903,0.06376796,0.029799858,0.03710715,0.021355847,0.037001025,0.02589058
2016-02-23,0.024100551,0.04593077,0.0077028084,0.03642117,0.025078595,0.0,0.02140951,0.05522105,0.024154605,0.019508405,0.021525634,0.06436109,0.048664063,0.018743712,0.030599969,0.02365448,0.052070398,0.0713948,0.043204993,0.055861734,0.0263516,0.03908336,0.028798014,0.06363283,0.03074,0.037088737,0.021813596,0.037028864,0.025854679
2016-02-24,0.023991901,0.04592789,0.007744137,0.036296833,0.02513451,0.0,0.021432662,0.054881353,0.024192361,0.019467419,0.02152453,0.064293586,0.04859145,0.018667154,0.031583298,0.023658384,0.051920347,0.07132695,0.0430688,0.05730615,0.026389793,0.039099135,0.028812291,0.06352021,0.030606158,0.03701658,0.020659357,0.037066784,0.025820032
2016-02-25,0.023728564,0.04499085,0.007292431,0.03495299,0.024957266,0.0,0.021115879,0.054231618,0.021915477,0.019282622,0.02137962,0.07085043,0.052126538,0.018400574,0.031241657,0.023690095,0.05050318,0.074560314,0.04251737,0.057884157,0.026488008,0.038260594,0.02856628,0.06173188,0.030461475,0.03608827,0.021317812,0.03573194,0.025732145
2016-02-26,0.023760857,0.04430241,0.006879401,0.03420688,0.024717828,0.0,0.020840725,0.05448902,0.020083258,0.019237053,0.021279339,0.07603349,0.054932225,0.018373806,0.02827198,0.023719057,0.049755078,0.07711232,0.04241105,0.055544406,0.026490565,0.037609365,0.028359512,0.060634345,0.030491363,0.035551317,0.024540564,0.03462812,0.02574467
2016-02-29,0.024048414,0.044749107,0.0069585345,0.0350908,0.024681598,0.0,0.020922942,0.055233855,0.02138102,0.019358244,0.02134396,0.072770536,0.053516943,0.018571172,0.03079462,0.023653572,0.050729275,0.074765295,0.042814746,0.051666655,0.0263407,0.03796135,0.02843122,0.061751902,0.031271085,0.036094293,0.02389084,0.035383824,0.025823483
2016-03-01,0.02363724,0.04316307,0.006108169,0.032840986,0.024448087,0.0,0.020436756,0.05495831,0.016410377,0.01911111,0.021220693,0.08713897,0.061277024,0.01830367,0.026595702,0.023920724,0.04832901,0.07853113,0.04211438,0.053671453,0.026554907,0.036533494,0.028066687,0.058782734,0.026959166,0.034525793,0.028010136,0.03258102,0.025769163
2016-03-02,0.024005381,0.04512489,0.0071910475,0.03537897,0.024933176,0.0,0.021156307,0.055676274,0.021171998,0.01944373,0.021512384,0.07287723,0.053491104,0.018736938,0.025818799,0.023871718,0.05096097,0.07317277,0.04305129,0.055906318,0.02647883,0.038336404,0.028618252,0.06222003,0.027377667,0.03634621,0.025857367,0.035383876,0.025900163
2016-03-03,0.024365567,0.045995694,0.0075856266,0.036790513,0.02502483,0.0,0.021423325,0.056710973,0.023185648,0.019657822,0.021635864,0.06666199,0.049880624,0.019090984,0.025487829,0.023823509,0.05247403,0.069525875,0.043717396,0.054030538,0.026263542,0.039093804,0.028821724,0.064005114,0.027438764,0.037308145,0.027506938,0.03649265,0.026000736
2016-03-04,0.024451178,0.046039164,0.007557184,0.036962952,0.024991147,0.0,0.021420084,0.057085592,0.023148004,0.019693537,0.021653697,0.0666884,0.049879048,0.019177431,0.02551098,0.023832105,0.052668843,0.06864755,0.043848675,0.052960075,0.026193643,0.03911319,0.028820481,0.06419136,0.02700156,0.037405297,0.028573392,0.03645712,0.026028268
2016-03-07,0.024057189,0.045289252,0.0072203516,0.03569924,0.02497191,0.0,0.021228816,0.05643314,0.020764653,0.01949666,0.021597069,0.07322984,0.05333167,0.018932948,0.025852373,0.023969384,0.051289756,0.06952479,0.04327188,0.056642946,0.02631235,0.03846165,0.028664624,0.062592484,0.024562849,0.036545746,0.028999655,0.035125606,0.025931163
2016-03-08,0.023535127,0.044022605,0.006609962,0.033622645,0.024837095,0.0,0.020826817,0.05468698,0.018198617,0.01917362,0.021414092,0.08213521,0.058962125,0.018342875,0.02744249,0.024013063,0.049068317,0.07590683,0.042248696,0.058341924,0.026726393,0.03736091,0.028370563,0.060027707,0.02546105,0.035113905,0.023961933,0.03379258,0.02579581
2016-03-09,0.023352962,0.040577084,0.0044996277,0.03018929,0.023926303,0.0,0.019622745,0.055716265,0.009657917,0.018876204,0.021020878,0.11748949,0.07379804,0.018126473,0.03576453,0.024191085,0.04569849,0.074225046,0.041668713,0.04596117,0.026251405,0.0341932,0.027503042,0.055642825,0.014747483,0.03237052,0.030514106,0.028645568,0.025769472
2016-03-10,0.023389725,0.041315872,0.005031743,0.030866368,0.024052225,0.0,0.01984403,0.055180356,0.011771507,0.01890332,0.021024136,0.10684049,0.06915512,0.018120395,0.03282544,0.024046997,0.046368964,0.07599873,0.041674856,0.04921987,0.026300104,0.034861896,0.027630184,0.056373075,0.020376962,0.032975964,0.030333856,0.029806482,0.025711337
2016-03-11,0.023594124,0.03817073,0.003113789,0.02792894,0.023111394,0.0,0.01870545,0.056847334,0.003967734,0.01882136,0.020649627,0.13907427,0.083048806,0.018118063,0.029062666,0.02421977,0.043516695,0.08092797,0.041609295,0.034547567,0.026072303,0.031972602,0.026853638,0.052453693,0.011520838,0.030651946,0.040496323,0.025089446,0.025853742
2016-03-14,0.02372718,0.03754054,0.0026427945,0.027477304,0.022887483,0.0,0.018461252,0.05746019,0.0025081604,0.018838061,0.020594817,0.14656846,0.086395964,0.018164247,0.029472237,0.024259547,0.043118462,0.08111266,0.041724447,0.02950918,0.026010627,0.0313774,0.02669673,0.051897336,0.009484156,0.03023553,0.04166167,0.024246987,0.0259266
2016-03-15,0.023629902,0.03661165,0.0023908594,0.026693,0.022584762,0.0,0.018147646,0.056950886,0.0015306941,0.018716382,0.020278364,0.15314953,0.08579587,0.018019782,0.03680877,0.023988847,0.042446606,0.07833828,0.04146572,0.02661203,0.02542396,0.03057956,0.026417919,0.05088273,0.009533549,0.029643968,0.044414785,0.023211492,0.025732411
2016-03-16,0.02362295,0.037530404,0.002899215,0.027627029,0.022831155,0.0,0.018474318,0.056874,0.0034540512,0.018761192,0.02041379,0.14426222,0.082006775,0.018112069,0.037312098,0.02398223,0.043371025,0.07552367,0.04159241,0.030607373,0.025422031,0.03140043,0.026631549,0.052092906,0.011560772,0.030365244,0.043174416,0.024381507,0.025713177
2016-03-17,0.023482336,0.03653912,0.0026319441,0.026662763,0.02254772,0.0,0.018147586,0.0561771,0.002292641,0.018626189,0.020096982,0.15119784,0.08198698,0.017913947,0.043010663,0.023736877,0.04248468,0.07463134,0.041252322,0.02832786,0.024961786,0.030558519,0.026353855,0.05084284,0.011574198,0.029666213,0.045486193,0.023283618,0.025525924
2016-03-18,0.023536667,0.035711247,0.0023434688,0.025992872,0.022243867,0.0,0.017831912,0.056036435,0.0012607886,0.018591948,0.019844094,0.15710156,0.08263336,0.017837914,0.044597257,0.023542846,0.041881524,0.076537885,0.041153826,0.024044966,0.024656806,0.02983894,0.026122285,0.049867757,0.011196975,0.029154783,0.048636537,0.022349657,0.025451759
2016-03-21,0.023277622,0.03501727,0.002205177,0.025124662,0.022129225,0.0,0.017639484,0.055076465,0.00044426307,0.018434694,0.019629538,0.1618647,0.082645364,0.01759038,0.049748868,0.023391528,0.041030206,0.07566983,0.040717803,0.024701888,0.024405912,0.02927163,0.02594703,0.04882045,0.011201002,0.028555593,0.048562016,0.021623068,0.025274383
2016-03-22,0.02333126,0.034331314,0.0016912823,0.024327125,0.021891639,0.0,0.017343938,0.055507455,0.0,0.018402524,0.01959085,0.16731666,0.087268986,0.017559502,0.0428668,0.023509732,0.04015237,0.08104675,0.040617477,0.02175371,0.02467057,0.028611254,0.025743147,0.0476257,0.010362547,0.02795274,0.05064555,0.020526612,0.02535253
2016-03-23,0.02343895,0.036182556,0.0020656537,0.025744583,0.022321157,0.0,0.017844705,0.05628869,5.726454e-05,0.01847344,0.020159993,0.14843078,0.08714878,0.017755494,0.0338253,0.023947828,0.041382518,0.0839965,0.04073615,0.028678596,0.025605803,0.030076813,0.026122447,0.04919222,0.017041158,0.02907953,0.046399742,0.022402555,0.025600793
2016-03-24,0.023507763,0.03823594,0.0032277748,0.027831145,0.023052359,0.0,0.018681685,0.0563723,0.004210231,0.018727819,0.02057108,0.13405463,0.08102746,0.018031366,0.028748019,0.024112092,0.04340925,0.08132119,0.041351046,0.036898993,0.02598425,0.03200093,0.026774317,0.05214471,0.016203139,0.030671071,0.04198894,0.025122527,0.025737967
2016-03-28,0.023675444,0.036850836,0.002328199,0.026682429,0.022571743,0.0,0.018138617,0.057212673,0.0010896093,0.018703962,0.020386346,0.14795175,0.08704099,0.018039653,0.029456094,0.024125637,0.042328462,0.08328982,0.04136536,0.028209735,0.025811428,0.030710202,0.026409477,0.0505813,0.012689388,0.029702878,0.045639284,0.023202093,0.02580656
2016-03-29,0.02372811,0.040935293,0.0047137877,0.030739008,0.023683421,0.0,0.019568488,0.055957753,0.010978057,0.018959317,0.020902475,0.10692591,0.07004025,0.018246219,0.027557023,0.023951165,0.046307277,0.08008484,0.04186342,0.043598417,0.026214762,0.034433037,0.027417775,0.05585966,0.023979617,0.03287353,0.035483994,0.029223317,0.025774054
2016-03-30,0.023589456,0.03772413,0.0028874432,0.027440526,0.022838617,0.0,0.018463552,0.05681693,0.0029398918,0.018715918,0.020493397,0.13856716,0.08296334,0.018067105,0.028974488,0.024105994,0.04304968,0.0815824,0.04136555,0.033663698,0.02584968,0.03150753,0.026615039,0.051542316,0.015242612,0.030339723,0.04459822,0.024304178,0.025751414
2016-03-31,0.02346383,0.038030677,0.003108176,0.027629757,0.022917854,0.0,0.018555254,0.05608667,0.0041456996,0.018641513,0.020476941,0.13345404,0.080731414,0.017931549,0.032758866,0.023995314,0.043230556,0.080785714,0.041134194,0.035736308,0.025830097,0.03178573,0.026652763,0.051803272,0.01842342,0.030510738,0.041535407,0.024990246,0.025653945
2016-04-01,0.023363428,0.039512333,0.0040714005,0.028980862,0.023440275,0.0,0.019138465,0.0552098,0.007896496,0.018723883,0.02067175,0.1198765,0.07459116,0.017926363,0.03254281,0.023951467,0.044522803,0.0799905,0.04123492,0.04293693,0.026062218,0.033192728,0.027085125,0.05369817,0.020831568,0.031588953,0.036042605,0.02728907,0.025627477
2016-04-04,0.023573676,0.04237989,0.0056709237,0.032022968,0.024227116,0.0,0.020153256,0.054869276,0.014830958,0.019018319,0.02108907,0.09401185,0.06399668,0.018186359,0.029160805,0.023894176,0.047533073,0.07881715,0.041896146,0.050883207,0.026446631,0.035819665,0.027853347,0.05773789,0.02615053,0.033893406,0.028564697,0.03159001,0.025728943
2016-04-05,0.024127,0.04414968,0.0065383688,0.03448365,0.024483224,0.0,0.020695077,0.055938978,0.019251626,0.019359555,0.021314526,0.078721456,0.056875713,0.01865211,0.026167238,0.023777366,0.05011369,0.076398075,0.042863768,0.04960421,0.026365655,0.03738208,0.028268183,0.060842365,0.029579384,0.035644874,0.028347218,0.03416451,0.02589044
2016-04-06,0.024280217,0.04550213,0.007454911,0.036180407,0.024855344,0.0,0.021231981,0.056264706,0.022396492,0.019564994,0.02146745,0.068150125,0.049845245,0.01896429,0.02540304,0.02370774,0.051866088,0.07127576,0.043444045,0.053940617,0.026129013,0.038655516,0.028650502,0.063083984,0.029222798,0.03691688,0.029808145,0.035840377,0.025897171
2016-04-07,0.024414854,0.04605113,0.007778267,0.036950205,0.024961274,0.0,0.021424672,0.05656889,0.02373896,0.019667996,0.02152905,0.06378306,0.0471597,0.019120637,0.025123069,0.023666622,0.052677102,0.069382235,0.043746494,0.05435062,0.02602373,0.039155807,0.028790899,0.06407603,0.02949173,0.037470944,0.03040649,0.036566544,0.025922967
2016-04-08,0.024479536,0.046209823,0.0077948524,0.03718611,0.024991143,0.0,0.021472903,0.056794815,0.024032846,0.01970658,0.021582028,0.063222975,0.04723987,0.019175317,0.02516177,0.02369608,0.052923378,0.068879575,0.043867286,0.05369351,0.026061788,0.039287407,0.028836641,0.064413525,0.029251363,0.03761613,0.029651353,0.03680423,0.025967158
2016-04-11,0.024684258,0.046714395,0.008033047,0.038014833,0.025047367,0.0,0.021632945,0.057454865,0.025114402,0.019832969,0.021655146,0.05975561,0.045045905,0.019399457,0.024959741,0.023674535,0.05381133,0.06631272,0.04426722,0.052860655,0.025903283,0.03972706,0.028955707,0.0654531,0.028907144,0.038182214,0.031201012,0.037377868,0.026021179
2016-04-12,0.024674816,0.046971828,0.008170981,0.038268287,0.025153056,0.0,0.021744767,0.057450254,0.025616705,0.019859418,0.021715827,0.058281932,0.044421963,0.019427367,0.024905322,0.023706088,0.05405574,0.06556588,0.044333857,0.054006506,0.025953095,0.03997002,0.029043455,0.065840185,0.028489169,0.038369562,0.030242488,0.03772368,0.02603777
2016-04-13,0.02447473,0.045687318,0.0072888583,0.036651418,0.024779418,0.0,0.021232229,0.057581488,0.021768522,0.019633433,0.021594254,0.06779045,0.05076851,0.019240053,0.02559679,0.023836281,0.052367836,0.06741163,0.043762792,0.05207296,0.02597547,0.03872412,0.02864058,0.06355367,0.027701246,0.037173606,0.03315427,0.03555089,0.025987213
2016-04-14,0.024039598,0.044551305,0.0066411807,0.034876984,0.024646232,0.0,0.020871535,0.056817994,0.018476479,0.019369552,0.021508161,0.07717079,0.056737747,0.018883245,0.026223678,0.024006443,0.050450623,0.07045309,0.042986307,0.05412031,0.026232144,0.037697345,0.028370028,0.061275326,0.025704652,0.035922702,0.032271843,0.033792157,0.025902404
2016-04-15,0.02352227,0.044032846,0.0065910956,0.033746354,0.024845721,0.0,0.020861844,0.055744838,0.016744124,0.019198775,0.021491788,0.08370883,0.058996227,0.018609256,0.026425796,0.024170872,0.049178638,0.07059538,0.04243102,0.06090232,0.02641049,0.037335254,0.02836457,0.060033053,0.021042585,0.03519523,0.03119505,0.03283562,0.02579018
2016-04-18,0.023916792,0.045113225,0.0070136455,0.03544646,0.025075302,0.0,0.021249069,0.057153843,0.018914629,0.019486915,0.021741562,0.079244226,0.05634788,0.01905415,0.026277257,0.024249269,0.05097226,0.06550272,0.04331131,0.058900654,0.02630524,0.038298275,0.028695045,0.06235675,0.017766155,0.03631186,0.031127105,0.03418574,0.025982607
2016-04-19,0.025766792,0.05226057,0.010649196,0.045383748,0.026421012,0.0029841466,0.023671256,0.061062124,0.036907796,0.020789528,0.022738872,0.024906883,0.027795395,0.02087312,0.023407914,0.02388995,0.06140296,0.04413261,0.047200825,0.057551265,0.025740176,0.044726927,0.03049912,0.07557925,0.024455432,0.04328734,0.024661042,0.044721864,0.026532898
2016-04-20,0.023413701,0.042909995,0.0058785295,0.032373942,0.02450489,0.0,0.02038903,0.05540025,0.014297002,0.019034855,0.021324601,0.09129386,0.06419982,0.018340988,0.026994603,0.02416512,0.047743864,0.07645207,0.041914172,0.05694009,0.026566666,0.036283527,0.02803835,0.058100972,0.021241952,0.034164686,0.030817902,0.03145028,0.02576433
