Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.036452435,0.040995013,0.030333502,0.0428538,0.021817463,0.04856255,0.0190572,0.03803341,0.05720192,0.018291935,0.019230666,0.0481427,0.0,0.047413208,0.097001866,0.02186302,0.046633493,0.010697072,0.031967524,0.0,0.018043956,0.034564152,0.13840866,0.034697197,0.0,0.027880074,0.0,0.049705155,0.020152023
2016-01-20,0.030569782,0.040940102,0.039624132,0.044005435,0.0208459,0.051451024,0.01816141,0.03911688,0.05935947,0.01787694,0.018815018,0.051951043,0.0,0.0357668,0.13252224,0.021789903,0.04622648,0.010798061,0.031220142,0.0,0.021792708,0.033329878,0.09802724,0.038659282,0.0,0.027845211,0.0,0.049943883,0.019361027
2016-01-21,0.03303248,0.04324117,0.03951603,0.04607932,0.021681506,0.039015282,0.018744742,0.041776698,0.054174446,0.018391294,0.019570632,0.05150103,0.0,0.042208772,0.115599155,0.022351673,0.049056523,0.011981574,0.03290803,0.0,0.020165313,0.03543983,0.108609095,0.03601752,0.0,0.028876252,0.0,0.0497543,0.020307276
2016-01-22,0.03345033,0.040442,0.041577883,0.04267585,0.021284007,0.045746963,0.018538184,0.037179794,0.057034466,0.017923892,0.018859744,0.046437796,0.0,0.044783853,0.13039713,0.021953579,0.04597303,0.010178349,0.030961003,0.0,0.009265307,0.033073463,0.120300226,0.03557896,0.0,0.027452935,0.0,0.04945954,0.019471772
2016-01-25,0.033433102,0.047803473,0.04120875,0.053074367,0.023063837,0.03440121,0.019820763,0.048953373,0.051751297,0.01937512,0.021128066,0.043431476,0.0008936659,0.028491132,0.112000756,0.023562368,0.056254968,0.013561459,0.03591236,0.0,0.009986762,0.040242616,0.103744045,0.034262087,0.0,0.032362986,0.0,0.049261373,0.022018557
2016-01-26,0.03700289,0.04973618,0.03306752,0.054235548,0.02382368,0.02673094,0.020506179,0.04966644,0.048684277,0.01977691,0.02147567,0.037904426,0.0,0.041750662,0.08484672,0.023566758,0.058498353,0.013369602,0.037326377,9.347707e-05,0.012462397,0.042195603,0.124209225,0.032165937,0.0,0.033097196,0.0014659344,0.049824048,0.022517007
2016-01-27,0.03898165,0.050601076,0.03864057,0.056207415,0.024344513,0.017775621,0.020695724,0.051512823,0.041884962,0.019988764,0.02189046,0.032158628,0.0,0.030883746,0.07965733,0.024177007,0.061272513,0.014764761,0.038119216,0.0058731753,0.011262524,0.044400055,0.13641205,0.030204514,0.0,0.034184944,0.003973975,0.04676823,0.023363838
2016-01-28,0.04013337,0.055336,0.03625066,0.06651702,0.025665218,0.013483511,0.021688884,0.059989367,0.03787092,0.021008471,0.022812292,0.016769914,0.0,0.0,0.07685203,0.025196373,0.0725765,0.01848818,0.04192926,0.006358778,0.0054495553,0.051718462,0.14017276,0.030373573,0.0,0.039210547,0.0049652373,0.04397902,0.025204062
2016-01-29,0.01219753,0.03329452,0.05499926,0.030363014,0.016056592,0.023713946,0.0148729775,0.037761517,0.04050583,0.015805136,0.02232567,0.03629627,0.0,0.011268726,0.24408358,0.021607019,0.028145198,0.013396814,0.02205844,0.004795309,0.037671044,0.019500647,0.001673341,0.16569245,0.015948016,0.027142286,0.0,0.036068007,0.012756837
2016-02-01,0.017313572,0.042355917,0.048414875,0.04363018,0.018773736,0.025745476,0.016942697,0.04774498,0.04622855,0.017483367,0.02268158,0.036212176,0.00033961906,0.014002863,0.19222681,0.022506753,0.042390972,0.005840759,0.029118415,0.0,0.033818353,0.02944262,0.012943257,0.122876085,0.020039292,0.03130172,0.0,0.04297987,0.016645575
2016-02-02,0.037817765,0.055673096,0.032785736,0.066307575,0.025553677,0.021011323,0.021686606,0.05976876,0.042088795,0.020960223,0.022746181,0.020672524,0.0,0.0022072047,0.08036571,0.02499257,0.07168362,0.017800476,0.04182626,0.0064890143,0.0077078566,0.05108508,0.12389141,0.029716277,0.0,0.038897935,0.005817501,0.045653153,0.024793627
2016-02-03,0.034069262,0.06864933,0.035925493,0.0859591,0.027671626,0.0033462197,0.023422576,0.081443176,0.03745091,0.02298221,0.026152596,0.003055208,0.0,0.0,0.06452505,0.02677912,0.09014186,0.022186127,0.049693294,0.0019890007,0.0,0.062300462,0.07346785,0.030354377,0.0,0.047725756,0.0055379015,0.046831205,0.028340297
2016-02-04,0.03469413,0.064864814,0.03406497,0.08081054,0.026892025,0.010310942,0.02260574,0.075559966,0.036752515,0.022277117,0.025008976,0.008107632,0.0,0.0,0.06531036,0.026237486,0.085192055,0.022158416,0.047424205,0.0033424366,0.012420134,0.059921775,0.08396853,0.029339867,0.0,0.045311306,0.005175156,0.044858214,0.027390655
2016-02-05,0.031753313,0.059121173,0.034576304,0.06891205,0.025229769,0.025601888,0.021444736,0.06533617,0.046907242,0.021174168,0.0238944,0.030604016,0.007195754,0.0062416005,0.081728965,0.025144355,0.07135833,0.017612588,0.042828567,0.0,0.018091163,0.050865613,0.06837342,0.030819742,0.0077037597,0.03955698,0.003077325,0.04980328,0.025043283
2016-02-08,0.031877067,0.065267846,0.051851045,0.07936772,0.02676348,0.0027884792,0.022337487,0.07790211,0.03332894,0.022093127,0.025941772,0.017260639,0.017802784,0.0,0.05501244,0.026535762,0.08233199,0.021156287,0.046926025,0.009017725,0.005266325,0.058150154,0.059937943,0.025860878,0.009043595,0.044319425,0.009779851,0.044222835,0.027856305
2016-02-09,0.033297606,0.06492881,0.05749705,0.08019408,0.02696506,0.0,0.022497742,0.077947706,0.03153777,0.022204103,0.025859533,0.012921274,0.010081842,0.0,0.06397478,0.026821028,0.08391977,0.02157365,0.047059316,0.007383677,0.0,0.058684655,0.07280544,0.027121529,0.0,0.04487303,0.008669369,0.043088727,0.02809254
2016-02-10,0.033960655,0.06548419,0.055464085,0.081656404,0.027089749,0.0005645562,0.02269578,0.077957004,0.033435225,0.022382755,0.02565368,0.008829732,0.00075073476,0.0,0.06715122,0.02680521,0.085590124,0.021761138,0.04754215,0.0047505046,0.0,0.059588864,0.07743449,0.028583638,0.0,0.045626607,0.007257475,0.043892317,0.028091716
2016-02-11,0.031687815,0.05926331,0.077920526,0.07096047,0.025948964,0.010833712,0.021177351,0.06751491,0.026823424,0.020603389,0.024474105,0.0102514895,0.012550292,0.0,0.06391034,0.026235478,0.07407663,0.018573418,0.04204218,0.0352438,0.003701696,0.054076917,0.07316967,0.014281461,0.004806332,0.040295634,0.02594854,0.037007205,0.026620911
2016-02-12,0.032973267,0.06767525,0.04589421,0.08303253,0.0274713,0.0,0.022983773,0.080495864,0.032614984,0.022596426,0.026419168,0.009420057,0.011251135,0.0,0.058748294,0.026947137,0.08671685,0.021648802,0.048574865,0.010475515,0.0,0.060668424,0.06488349,0.026049878,0.002869155,0.04617748,0.0102720745,0.044799186,0.028341012
2016-02-16,0.03241699,0.06694934,0.044738356,0.08131531,0.027298199,0.0,0.022718614,0.079315186,0.030812448,0.022340588,0.026346838,0.01335776,0.015091756,0.0,0.05615026,0.026873184,0.084872656,0.021404406,0.047964644,0.014897015,0.0,0.059858494,0.061220385,0.023742545,0.010370798,0.0452935,0.012711617,0.043843642,0.028095413
2016-02-17,0.029720016,0.060060244,0.048391186,0.07210533,0.025155216,0.020243049,0.021119138,0.07167985,0.040241756,0.021102326,0.024679262,0.031780694,0.024270251,0.0,0.054924667,0.025322355,0.07359584,0.01970432,0.043599516,0.00063008873,0.0166907,0.05290503,0.051868066,0.027897932,0.02310136,0.040832974,0.0069659045,0.045035698,0.02637717
2016-02-18,0.030543178,0.064863175,0.0448099,0.077344865,0.02663045,0.005174958,0.022107283,0.076555245,0.032000694,0.021743257,0.025978204,0.020494206,0.02613632,0.0,0.04845492,0.026312722,0.080019064,0.020315917,0.04624294,0.019227084,0.006866263,0.057331763,0.05050668,0.021003094,0.019413427,0.04324151,0.015917415,0.04333853,0.027426934
2016-02-19,0.031762604,0.067101836,0.042113416,0.080185354,0.027440151,0.0,0.022640344,0.077291414,0.027374722,0.02196613,0.026328528,0.0062615452,0.016120924,0.0,0.05374726,0.026823407,0.08387569,0.020137604,0.047244508,0.03301522,0.0,0.060005233,0.05749599,0.01595136,0.017672276,0.044664603,0.02335237,0.041722037,0.02770551
2016-02-22,0.03164141,0.06876863,0.031161794,0.08209129,0.027694784,0.0,0.022948025,0.079389736,0.028870516,0.022268254,0.026714446,0.0060394,0.017509304,0.0,0.050620258,0.026840243,0.08576438,0.02043827,0.04837184,0.031004233,0.0,0.061184864,0.05286472,0.016923098,0.02203641,0.04558472,0.02207055,0.043329507,0.027869424
2016-02-23,0.031975333,0.06582879,0.04818589,0.07875841,0.027351623,0.0037427256,0.022499137,0.07425709,0.026428124,0.02158732,0.025842207,0.0,0.0101639675,0.0,0.058391195,0.026687264,0.082690075,0.019011535,0.046025638,0.042907637,0.0,0.059472695,0.064216,0.011977942,0.011077481,0.04402649,0.029824005,0.039759584,0.027311878
2016-02-24,0.03149926,0.064723425,0.05102307,0.07709933,0.027164275,0.0065949224,0.022308145,0.07292392,0.027193109,0.021453692,0.025615057,0.0052234917,0.01246939,0.0,0.056793764,0.026638908,0.08075471,0.018936146,0.045453638,0.04276478,0.0,0.058411542,0.06209044,0.0117807565,0.011081658,0.043202296,0.030054955,0.039600875,0.027144466
2016-02-25,0.031602953,0.06660655,0.03654522,0.07958969,0.027353076,0.0073206974,0.022628916,0.07471236,0.028128404,0.02152135,0.025947524,0.0,0.011147278,0.0,0.056694195,0.026313432,0.08352277,0.018212778,0.04618032,0.04637377,0.0,0.06001604,0.06176341,0.010624674,0.012847357,0.044455867,0.032416854,0.040415365,0.027059102
2016-02-26,0.03197765,0.06847595,0.044026032,0.08220302,0.027791582,0.0014304282,0.022951286,0.077341765,0.027978929,0.022159446,0.026189236,0.0002689594,0.0069512976,0.0,0.054209147,0.026941434,0.08606028,0.020004205,0.047917437,0.037225597,0.0,0.06144375,0.057906423,0.014526363,0.012829462,0.04554753,0.025810163,0.04207394,0.027758762
2016-02-29,0.031939,0.068743415,0.045525204,0.083002396,0.027759258,0.0025271832,0.023035213,0.078122675,0.03035147,0.022344269,0.026130924,0.0034650078,0.0056089005,0.0,0.053312805,0.02691605,0.08663027,0.020321464,0.04834697,0.03057606,0.0,0.06150824,0.056657173,0.017362554,0.010410679,0.045909077,0.022216847,0.043403,0.027873931
2016-03-01,0.030697178,0.06842401,0.031595916,0.08209858,0.027029252,0.0036209046,0.022625657,0.08076816,0.034518663,0.022348696,0.026444897,0.014413984,0.021642428,0.0,0.044245895,0.026292069,0.08479434,0.021302465,0.04851125,0.011425504,0.015117794,0.060116045,0.04424793,0.024516081,0.023287723,0.045406662,0.010238436,0.046462696,0.02780687
2016-03-02,0.031320315,0.069906585,0.027936641,0.08404215,0.027483214,0.0,0.022973426,0.08211203,0.03275181,0.022606948,0.026768701,0.010554618,0.017991597,0.0,0.045950364,0.02660818,0.08720144,0.021550255,0.049455326,0.014769883,0.009948479,0.061615318,0.04636702,0.023480883,0.023889188,0.046382867,0.0118982345,0.046355553,0.028078957
2016-03-03,0.029368954,0.06355266,0.03719102,0.07591524,0.025681278,0.017922066,0.021615049,0.07557044,0.04021206,0.021542067,0.02531996,0.026432816,0.027146263,0.0,0.042243358,0.025341747,0.077396624,0.02022525,0.045557983,0.003061299,0.023742527,0.055549715,0.042413697,0.027060246,0.026780216,0.042471442,0.007223176,0.04666506,0.0267978
2016-03-04,0.029745802,0.06499784,0.03638695,0.077780716,0.026069937,0.01360901,0.021906104,0.07716234,0.03853165,0.021780992,0.025644585,0.02266994,0.025585458,0.0,0.042787433,0.025618853,0.07960939,0.020575354,0.046425287,0.005183695,0.021806255,0.05689721,0.042890385,0.026449654,0.024991121,0.043343794,0.007830665,0.046609577,0.027109966
2016-03-07,0.028379839,0.059419572,0.042372484,0.070730306,0.024531594,0.022088166,0.020729117,0.07073056,0.04320712,0.020859778,0.024341632,0.03570258,0.025458034,0.0,0.060257997,0.024800718,0.07167107,0.01894087,0.043018173,0.0,0.021377645,0.05128661,0.042435855,0.031304743,0.031880464,0.040058028,0.001803492,0.046938,0.025675636
2016-03-08,0.030688813,0.06642639,0.04618351,0.07923969,0.027120236,0.004725065,0.022428503,0.07626796,0.030393548,0.021888305,0.025859296,0.015057596,0.016413685,0.0,0.04848467,0.026555782,0.08229897,0.020154076,0.046956394,0.028752334,0.006276047,0.059022598,0.050180677,0.017265683,0.015961733,0.044017814,0.021163853,0.042776078,0.02744066
2016-03-09,0.031465124,0.06759706,0.052734192,0.08066995,0.027720278,0.004064954,0.022735422,0.074638076,0.026223136,0.021830376,0.025703343,0.0,0.0035788368,0.0,0.053631123,0.026903655,0.08450726,0.019345157,0.0469782,0.04698575,0.0012639393,0.06087702,0.05706422,0.010193642,0.009435657,0.044657186,0.03146921,0.040311746,0.027415372
2016-03-10,0.030714132,0.06698551,0.054333147,0.079763584,0.027428675,0.0043021026,0.022516139,0.074644014,0.027447827,0.021790747,0.025532842,0.009020635,0.007415151,0.0,0.04944493,0.026754163,0.08317071,0.019706659,0.046863794,0.04094967,0.0065182517,0.059922494,0.0512599,0.012242842,0.010928164,0.04409999,0.027884621,0.04103701,0.027322328
2016-03-11,0.028776241,0.0628268,0.056880523,0.07459617,0.02579129,0.016693039,0.021419326,0.07212172,0.035692256,0.021185493,0.02461385,0.026653131,0.019152999,0.0,0.04177259,0.025561107,0.07622413,0.019481238,0.044629354,0.018600455,0.023545207,0.055211995,0.04144448,0.020243954,0.019127646,0.041525688,0.016120372,0.043606382,0.026502553
2016-03-14,0.030322878,0.067902625,0.06308762,0.081275,0.027262725,0.0,0.022441406,0.07672433,0.027741818,0.021939782,0.025552412,0.0095507065,0.008345277,0.0,0.04567141,0.026680935,0.08428015,0.020340005,0.04743269,0.03170695,0.013386616,0.06014568,0.045751605,0.015808988,0.010588687,0.044587657,0.021666447,0.042212117,0.02759348
2016-03-15,0.030193035,0.06778255,0.07583429,0.08184421,0.026859144,0.0,0.022184901,0.07837311,0.027551644,0.021922313,0.025502061,0.008502608,0.0108959135,0.0,0.044791605,0.026510458,0.0844701,0.020779314,0.047368474,0.020213898,0.015889935,0.059543878,0.044519458,0.020312307,0.008448967,0.04470249,0.014413116,0.042758804,0.027831424
2016-03-16,0.030185955,0.06657778,0.10324927,0.08171682,0.026128236,0.0,0.021719234,0.07938688,0.02808922,0.021756796,0.02520594,0.0051888768,0.013092391,0.0,0.04624389,0.026240457,0.08359967,0.02074552,0.046518605,0.0043402836,0.014426727,0.057827283,0.046618994,0.026652938,0.003284524,0.04448825,0.0054717003,0.04312374,0.028119996
2016-03-17,0.030328305,0.06622249,0.10607726,0.08146635,0.026024828,0.0,0.021657227,0.079356,0.028168587,0.021714346,0.025200926,0.0043398393,0.013724283,0.0,0.047401268,0.026213238,0.083278455,0.020619337,0.04629015,0.0026057088,0.012080147,0.057473153,0.0482854,0.027400475,0.0036927126,0.044408675,0.004754237,0.043065637,0.028150965
2016-03-18,0.027291568,0.063170135,0.10231548,0.07548045,0.02517362,0.0024977177,0.020813903,0.074447505,0.031540383,0.021007063,0.0243364,0.025631906,0.025258593,0.0,0.03369584,0.025503892,0.07601765,0.019935677,0.04422171,0.00751681,0.035150927,0.054054208,0.029373148,0.023837622,0.012590299,0.04121375,0.007847223,0.043025028,0.02705142
2016-03-21,0.028717196,0.06626491,0.10738993,0.0804395,0.025892235,0.0,0.021446679,0.078191206,0.028248299,0.021516034,0.024898557,0.010205056,0.016795691,0.0,0.038882352,0.026004972,0.0817693,0.020387797,0.046007805,0.008217749,0.023713266,0.057030313,0.036091175,0.024375303,0.0056503364,0.04359071,0.007492191,0.042981032,0.02780039
2016-03-22,0.027759569,0.065061,0.11391939,0.07838475,0.025541464,0.0,0.02109645,0.07619991,0.028718092,0.021193465,0.024510976,0.013824182,0.019441985,0.0,0.03529417,0.025767744,0.079206504,0.0198365,0.044991024,0.010871657,0.029682117,0.055687994,0.031082628,0.022774812,0.0074358415,0.04246017,0.00931132,0.042484675,0.027461514
2016-03-23,0.029016614,0.06468866,0.065713376,0.077082224,0.026171595,0.008884748,0.02164897,0.074110985,0.032366853,0.02140994,0.024866452,0.020334128,0.016212882,0.0,0.041394576,0.025897864,0.078996874,0.019942291,0.0455452,0.020858658,0.024316752,0.056780554,0.04042769,0.019442324,0.015124941,0.04252528,0.016184092,0.04311315,0.026942296
2016-03-24,0.029889686,0.06702259,0.06747894,0.08023842,0.02681771,0.0,0.022119211,0.07708165,0.028541904,0.021799698,0.02550129,0.012555789,0.014404855,0.0,0.043730095,0.026433133,0.082801364,0.020522557,0.046922546,0.023915844,0.018036643,0.058960073,0.043194115,0.018683175,0.012176694,0.044031236,0.016913678,0.042648625,0.027578387
2016-03-28,0.029241938,0.06544883,0.07960283,0.07868792,0.026093854,0.00034522207,0.021614457,0.07674338,0.030877618,0.021584872,0.02511088,0.017784975,0.018636366,0.0,0.04130055,0.026036793,0.08043908,0.020649808,0.046019893,0.011463776,0.025772786,0.057019938,0.040064976,0.023327833,0.012201542,0.04315583,0.0097863,0.04350838,0.02747935
2016-03-29,0.028700463,0.06065607,0.052797016,0.07194555,0.02485076,0.01940212,0.02090635,0.07257253,0.040796116,0.021035818,0.024574123,0.037145782,0.031585075,0.0,0.03538483,0.024890397,0.07264699,0.01966764,0.043783702,0.0,0.029540727,0.052449096,0.041162066,0.028394962,0.027280444,0.040412877,0.0048417994,0.046206176,0.026370505
2016-03-30,0.028363092,0.061030816,0.051576037,0.07234547,0.024978234,0.01687891,0.020896848,0.07311441,0.038534533,0.021015212,0.024760993,0.035586488,0.032499753,0.0,0.03932659,0.02508024,0.0732518,0.019984325,0.043899514,0.0014103182,0.029193766,0.05295438,0.038534477,0.026839739,0.029553398,0.040562235,0.0062004672,0.045194514,0.026433477
2016-03-31,0.028434163,0.059995435,0.05032176,0.07099919,0.02457151,0.01669783,0.020647077,0.07297115,0.03973337,0.020882558,0.024684323,0.039220314,0.037225302,0.0,0.036006544,0.024766218,0.07163491,0.019930176,0.043423362,0.0,0.030317437,0.051728074,0.0396698,0.029502422,0.03211847,0.039968718,0.002391897,0.045840997,0.026316926
2016-04-01,0.027253373,0.059133127,0.039462786,0.06858814,0.024398075,0.017678244,0.02060373,0.071304105,0.040081687,0.020718101,0.025110815,0.039553035,0.036724184,0.0,0.055032164,0.024924947,0.069244646,0.014526032,0.04253425,0.0006590799,0.02756713,0.050212268,0.034672946,0.039308675,0.03849657,0.039570097,0.0013957504,0.04579275,0.025453396
2016-04-04,0.028750049,0.06058997,0.034241144,0.07179758,0.02466907,0.020475188,0.020923546,0.07326746,0.04354805,0.021079535,0.024825957,0.037509978,0.034142293,0.0,0.043117277,0.024651807,0.072574586,0.019590108,0.043945894,0.0,0.02432837,0.05207502,0.040940184,0.03151314,0.03595574,0.04056393,0.00084268214,0.04798596,0.026095463
2016-04-05,0.029092861,0.06280932,0.03732592,0.07488287,0.025425375,0.016749036,0.02142375,0.07574327,0.040430415,0.021450441,0.025370365,0.031065872,0.032670196,0.0,0.040996574,0.02523337,0.076124266,0.020283245,0.04523207,0.0,0.023007696,0.05460269,0.040752903,0.028548459,0.030196568,0.041995402,0.004985618,0.04682608,0.026775427
2016-04-06,0.027831966,0.05936475,0.040650584,0.07010363,0.02449842,0.02061807,0.020680785,0.071375325,0.04191739,0.02081129,0.024694493,0.03760779,0.031671256,0.0,0.056776572,0.024850229,0.0709001,0.017703475,0.042911485,0.0,0.023022098,0.051016472,0.038464345,0.033435777,0.035053045,0.039922573,0.002096573,0.046335768,0.025685793
2016-04-07,0.0316612,0.06718604,0.03837075,0.080242194,0.02737242,0.0,0.022623455,0.078164116,0.027865766,0.022028113,0.026481882,0.009277009,0.019437332,0.0,0.052441556,0.026782114,0.08384054,0.020429082,0.047466177,0.028999088,0.0,0.05987564,0.05568914,0.01752814,0.020515218,0.04471019,0.020914093,0.04233273,0.027766094
2016-04-08,0.03148098,0.06784161,0.036296595,0.080948345,0.027437864,0.0,0.022681264,0.07893858,0.027880931,0.022134503,0.026552161,0.010922837,0.019407244,0.0,0.05031015,0.026803346,0.084508374,0.02073487,0.047928937,0.027688755,0.00094057916,0.060294785,0.052584313,0.017977431,0.022280673,0.044975903,0.01978127,0.042842604,0.027825076
2016-04-11,0.029069193,0.06054867,0.045039825,0.07213555,0.024971113,0.016190175,0.02099058,0.07385201,0.03950661,0.021098766,0.025071966,0.035868183,0.03586085,0.0,0.04328242,0.025117453,0.07321179,0.020006407,0.04392139,0.0,0.020053022,0.0526597,0.044301167,0.02901083,0.030911144,0.040740676,0.0044262554,0.04558286,0.026571378
2016-04-12,0.02787792,0.05961893,0.035195798,0.069510356,0.024451453,0.020559406,0.020739289,0.0707442,0.04326992,0.020843294,0.024736948,0.03782832,0.030743018,0.0,0.058867488,0.02474375,0.07028121,0.016334364,0.042909186,0.0,0.025667446,0.05053672,0.037682835,0.0362273,0.037388213,0.039758,0.00031479407,0.04780969,0.025360046
2016-04-13,0.024853136,0.054142296,0.041395184,0.059892695,0.022995936,0.027865835,0.019701296,0.06064214,0.045869336,0.019604076,0.023773955,0.037331313,0.023150887,0.0110550625,0.102636434,0.024184132,0.060141906,0.005710046,0.038103204,0.003516623,0.025767429,0.043549262,0.03122104,0.051318154,0.03570439,0.036034957,0.0,0.047292147,0.022547157
2016-04-14,0.027520213,0.057913225,0.035054553,0.06663715,0.023880454,0.024869636,0.020413095,0.06711489,0.046553127,0.020467004,0.024130752,0.036342867,0.0265719,0.0042819735,0.07093465,0.02426759,0.06720221,0.014174275,0.04144341,0.0,0.025678307,0.04816829,0.038997322,0.039059866,0.03624522,0.038467843,0.0,0.049201228,0.024408944
2016-04-15,0.029290792,0.06633789,0.029859915,0.079147816,0.026126333,0.012281791,0.022009198,0.079061106,0.039226748,0.021951735,0.025914814,0.023027474,0.02851209,0.0,0.03813025,0.025534075,0.08079075,0.020922901,0.04722849,0.0021428473,0.02640872,0.057616767,0.03612222,0.02755145,0.030276192,0.04389551,0.0055198716,0.04789845,0.027213823
2016-04-18,0.029681128,0.06753174,0.026272545,0.08041718,0.026568864,0.008769555,0.02229845,0.07991589,0.036879722,0.022109335,0.026244389,0.019260418,0.02718224,0.0,0.039207708,0.02583841,0.08252765,0.021008238,0.04787946,0.008547124,0.022205418,0.05887258,0.037356764,0.02516711,0.030206101,0.044532865,0.008837549,0.047266692,0.027414847
2016-04-19,0.02980273,0.06819293,0.02806152,0.08142891,0.02665106,0.00653084,0.022377793,0.08098805,0.036532342,0.022229647,0.026360368,0.017357152,0.026772588,0.0,0.039051987,0.025905281,0.08358839,0.021337513,0.048285745,0.0064160987,0.023992024,0.059401665,0.037046578,0.026123028,0.02837441,0.04496747,0.007076521,0.047548637,0.027598757
2016-04-20,0.02915774,0.06054724,0.030335343,0.07056313,0.024523715,0.022390613,0.0209435,0.071451396,0.04621859,0.021023631,0.024594799,0.035895035,0.032357365,0.0029001704,0.043614276,0.024322944,0.07126411,0.018432233,0.043600786,0.0,0.027517311,0.0510967,0.043043774,0.032365166,0.03606816,0.0399739,0.0,0.050184805,0.025613617
2016-04-21,0.025428832,0.05468618,0.04010871,0.061044384,0.023075724,0.027811587,0.019752286,0.0616879,0.0469465,0.019727066,0.023631165,0.038567618,0.025602551,0.011739228,0.09624641,0.02404876,0.061317682,0.008880326,0.038687408,0.0,0.025568767,0.044170227,0.032679092,0.045600705,0.035597134,0.036160164,0.0,0.04831209,0.022921488
