Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-27,0.026871243,0.034649696,0.035590988,0.026317758,0.018745463,0.033224974,0.015815549,0.054414082,0.023873165,0.014770969,0.023032483,0.037229374,0.08598703,0.032117974,0.046641644,0.025902316,0.031208197,0.055430587,0.031483974,0.029001858,0.05980446,0.017884875,0.06271059,0.04259869,0.024221132,0.017820297,0.035796694,0.033128448,0.023725504
2016-01-28,0.037620716,0.040508986,0.027721757,0.037690535,0.020263001,0.0106911585,0.016506739,0.06884469,0.012770497,0.016092911,0.025528988,0.0,0.07174789,0.0,0.09622492,0.010339705,0.041708443,0.041723575,0.032148056,0.013834225,0.044472728,0.024153702,0.1393414,0.049662326,0.025562154,0.023527669,0.016821824,0.027555741,0.026935631
2016-01-29,0.031736314,0.044424076,0.026756272,0.041127313,0.021500936,0.016282452,0.017861843,0.064355746,0.02024972,0.016297111,0.025239008,0.008086258,0.0418894,0.00024318518,0.14351782,0.029688075,0.045991726,0.0018753466,0.03526219,0.029567048,0.045312624,0.025919696,0.094405755,0.054705977,0.025940742,0.025135064,0.0063019893,0.034461398,0.025864854
2016-02-01,0.040036615,0.04242631,0.02460291,0.040204078,0.021370566,0.008856769,0.01749389,0.06623507,0.013736295,0.016775,0.025243334,0.002669954,0.039371498,0.0,0.10043645,0.021360764,0.044394504,0.019903444,0.034343548,0.021867285,0.04000588,0.026792401,0.154289,0.056907658,0.025967201,0.025634665,0.012352928,0.029603936,0.02711801
2016-02-02,0.02655062,0.039369747,0.044862974,0.033075195,0.019097801,0.025632955,0.0160837,0.06836804,0.020416826,0.015488575,0.02501325,0.020908087,0.11906913,0.021206291,0.020170871,0.007127783,0.036889948,0.062987976,0.033241812,0.025671842,0.062460117,0.020734066,0.052056886,0.041228008,0.026155476,0.020691454,0.038061336,0.031623174,0.025756134
2016-02-03,0.030571256,0.03765504,0.033175964,0.026612286,0.02084045,0.0012612203,0.01649834,0.05123867,0.0,0.014462732,0.025264712,0.0034920422,0.053041976,0.016119286,0.15212715,0.032779355,0.03247197,0.0054592732,0.029539159,0.07896119,0.044436637,0.021727072,0.099482425,0.044884417,0.02389509,0.018059157,0.037021395,0.02479898,0.024122812
2016-02-04,0.0323005,0.041543443,0.03046702,0.03533032,0.021157006,0.011282792,0.017286386,0.05960027,0.013525949,0.015533183,0.025306046,0.00086133636,0.048936676,0.00603862,0.15033406,0.02794811,0.040759735,0.002060178,0.03270575,0.043116897,0.048733566,0.02393536,0.10409827,0.05030603,0.025030624,0.022198344,0.012961902,0.031232199,0.025409454
2016-02-05,0.025885187,0.035264052,0.055025853,0.02471487,0.018652376,0.022840675,0.0158838,0.0662064,0.020939404,0.0143951485,0.026612027,0.02613716,0.17807081,0.037669707,0.011991655,0.0027685433,0.029480688,0.037567038,0.03039474,0.032103803,0.05526898,0.016496973,0.056138523,0.034613997,0.024906673,0.016414495,0.02576384,0.031675417,0.0261171
2016-02-08,0.026762664,0.037722964,0.03178795,0.026648175,0.020840988,0.018238172,0.017077025,0.04590832,0.010507505,0.014811952,0.023306372,0.033523556,0.03256124,0.036377445,0.09619658,0.038671557,0.031975865,0.013551527,0.032117885,0.08915693,0.035019606,0.022116045,0.06655846,0.047345974,0.024192408,0.018913614,0.055578068,0.02984455,0.022686591
2016-02-09,0.025568161,0.030800728,0.047001988,0.018655643,0.018913891,0.038968828,0.015893698,0.04073616,0.023024503,0.013822362,0.021647388,0.049172096,0.06505562,0.050654788,0.05197863,0.028518926,0.02424588,0.037886064,0.029397566,0.06336088,0.044593785,0.0156664,0.062103067,0.038616274,0.022623388,0.014293042,0.052349042,0.032463983,0.02198733
2016-02-10,0.025618086,0.028439587,0.05981215,0.01710622,0.01818533,0.04984396,0.015503439,0.042148013,0.03054796,0.013514582,0.021434007,0.05251214,0.08988577,0.049138635,0.037015017,0.015592951,0.022579465,0.045932684,0.028249292,0.04501072,0.044709105,0.012983971,0.06422625,0.03352779,0.022147851,0.012794985,0.045428827,0.03369109,0.022420177
2016-02-11,0.024806963,0.042185765,0.016583055,0.033370823,0.02152229,0.016309418,0.017843712,0.051879227,0.011283989,0.016001657,0.023503283,0.051039364,0.021498354,0.033059478,0.064598314,0.047247496,0.037699323,0.02246343,0.036228247,0.09083521,0.028855884,0.026032118,0.042176425,0.05478501,0.025949117,0.023008445,0.06493083,0.03141739,0.02288544
2016-02-12,0.025946943,0.043302916,0.018937932,0.035851587,0.021625197,0.013497459,0.017911984,0.055321634,0.012165428,0.016132593,0.024089271,0.04010755,0.024987023,0.024808533,0.08867423,0.04584638,0.04015797,0.017985279,0.03612926,0.07888066,0.026043473,0.026353473,0.050903916,0.055491783,0.026077732,0.023914251,0.053412087,0.031862624,0.023580775
2016-02-16,0.025610432,0.043183718,0.017602365,0.03582966,0.021586008,0.014516127,0.017906535,0.055116955,0.012698882,0.01617378,0.023948727,0.044386394,0.024299363,0.025190813,0.083958745,0.047110923,0.040081166,0.019853223,0.03635641,0.07831915,0.02617407,0.02632539,0.047988523,0.05584364,0.02610233,0.023950158,0.054387234,0.032025836,0.023473406
2016-02-17,0.026583295,0.03110661,0.01976826,0.02187257,0.019191332,0.03199509,0.016064508,0.04053054,0.025789587,0.014139847,0.021933725,0.059825283,0.044301335,0.03147828,0.14352873,0.05562557,0.028015677,0.029872863,0.029636841,0.03161062,0.02318095,0.015317658,0.07455483,0.04696785,0.021948991,0.015781885,0.023309348,0.03437685,0.0216912
2016-02-18,0.025166532,0.0357304,0.020086464,0.02691934,0.020132096,0.029551418,0.016854327,0.045147557,0.021396201,0.015023913,0.022176635,0.06419611,0.033340894,0.034203053,0.091633275,0.049336366,0.032144297,0.029826248,0.033072334,0.05756688,0.029743683,0.019964512,0.054067902,0.049895518,0.023801424,0.018894633,0.044454813,0.033594206,0.022079097
2016-02-19,0.024878226,0.038009897,0.01671925,0.029100839,0.020633532,0.024809403,0.017195623,0.04737936,0.017370652,0.015336552,0.022723557,0.058679745,0.028952723,0.033015177,0.08526752,0.0503545,0.034009144,0.026447466,0.034067538,0.07073364,0.029164461,0.022190465,0.049310334,0.051901225,0.024517305,0.02035735,0.05201222,0.03258424,0.022278043
2016-02-22,0.026722899,0.035861704,0.020749409,0.028692126,0.019984469,0.029438583,0.016780915,0.048063803,0.025951078,0.014900573,0.022774952,0.048543442,0.04167297,0.025109822,0.14074363,0.046052866,0.034289047,0.024868932,0.031975474,0.03310056,0.023691079,0.018772554,0.06879554,0.049098432,0.023378404,0.019037021,0.02290784,0.035326973,0.022715032
2016-02-23,0.025791202,0.03791404,0.021893654,0.029032536,0.02063485,0.022008963,0.017110499,0.048061438,0.016447717,0.015179436,0.023062255,0.04929388,0.03294402,0.03038193,0.10320759,0.046431594,0.034124628,0.02265914,0.033250414,0.067436606,0.027505312,0.021723451,0.057826,0.050415263,0.024320228,0.019987782,0.046596855,0.032133922,0.02262481
2016-02-24,0.025389437,0.033672098,0.020932836,0.024409562,0.019632204,0.029040447,0.016386978,0.042846713,0.021577673,0.0144854095,0.022307662,0.05549205,0.038568262,0.030891357,0.12148193,0.059725057,0.029878521,0.025958885,0.030962218,0.049785767,0.025737109,0.018096842,0.062452823,0.04964706,0.022841007,0.01762984,0.035227347,0.033112083,0.021830764
2016-02-25,0.025427086,0.028183741,0.02434124,0.017964311,0.018725393,0.028633831,0.015455875,0.035483543,0.020989502,0.013679706,0.02139966,0.073439926,0.039956633,0.029090784,0.1470436,0.07335496,0.024005152,0.029616233,0.028250378,0.036991052,0.02034984,0.0137669835,0.07170486,0.04782035,0.021079566,0.014092908,0.026646899,0.03151009,0.020995904
2016-02-26,0.026193729,0.031139763,0.023376673,0.02112204,0.01940435,0.029939411,0.016099809,0.039704442,0.022438195,0.014003898,0.02205483,0.05930659,0.04377481,0.03255165,0.14445871,0.050899588,0.027311718,0.026617533,0.02934149,0.04372468,0.02193503,0.015513581,0.07252147,0.04508475,0.021935266,0.015250757,0.02985642,0.032824922,0.021613933
2016-02-29,0.026428366,0.03167518,0.018832544,0.022340965,0.019448565,0.033384033,0.016253125,0.04105088,0.025805216,0.014071781,0.022261849,0.05463785,0.04594391,0.030210132,0.15414847,0.04971293,0.028580796,0.024348777,0.029440109,0.03716357,0.020918738,0.015660428,0.07443475,0.045579355,0.021954937,0.015791578,0.024020946,0.034174725,0.021725493
2016-03-01,0.026209392,0.030899173,0.021310588,0.02142876,0.019117175,0.03407499,0.016005443,0.04100606,0.026206603,0.01402399,0.022000719,0.05826566,0.050860666,0.032740008,0.13997439,0.04882313,0.027607627,0.032233976,0.029350985,0.032978762,0.024833215,0.014939493,0.071865864,0.044675972,0.021935513,0.015298265,0.02545381,0.034175742,0.021703975
2016-03-02,0.026376052,0.030908322,0.022398971,0.021449849,0.019046482,0.033394314,0.015951028,0.041410152,0.0256905,0.014100303,0.021943783,0.059478525,0.05159598,0.033144455,0.1292497,0.049626645,0.027515491,0.03487676,0.029576877,0.032426666,0.02772869,0.015093496,0.07189652,0.045134194,0.022076288,0.015436378,0.026651932,0.03401935,0.021802297
2016-03-03,0.026257366,0.030840427,0.02409994,0.021261863,0.019064503,0.034769442,0.0159925,0.04096844,0.026828898,0.014014999,0.021876397,0.057863295,0.051850658,0.035255395,0.13386136,0.045733493,0.027457992,0.033899106,0.02939635,0.032633916,0.026239876,0.0147691425,0.07145475,0.043870524,0.021973893,0.015152561,0.02636084,0.034509286,0.021742865
2016-03-04,0.026160965,0.030899126,0.025371669,0.021347815,0.019117773,0.035798404,0.016055794,0.040774673,0.027499951,0.014016402,0.021797707,0.058788255,0.051042326,0.036192007,0.13339996,0.043499053,0.027568428,0.03308818,0.029486768,0.03346658,0.025468472,0.0147499675,0.07058522,0.0433824,0.021976937,0.015111526,0.026853925,0.034774266,0.021725506
2016-03-07,0.025912141,0.030928345,0.028313054,0.022065382,0.019104809,0.03482998,0.01605498,0.040762328,0.027473742,0.014260777,0.021381842,0.07113719,0.045299776,0.03516246,0.11988459,0.04791387,0.028021954,0.03633893,0.03039631,0.030511694,0.025187967,0.015013667,0.06664323,0.045173634,0.02218942,0.015576288,0.02786011,0.034833904,0.021767663
2016-03-08,0.027023004,0.031146167,0.023067657,0.021668734,0.018998694,0.029362941,0.015905488,0.041490186,0.02465462,0.014220734,0.021867443,0.05803797,0.04793225,0.034926273,0.12653443,0.053409427,0.027730677,0.03771143,0.029829903,0.029267821,0.028272877,0.015253254,0.07522391,0.046590716,0.022208704,0.015766129,0.025707332,0.03427484,0.02191631
2016-03-09,0.02747448,0.033098113,0.023076233,0.024346896,0.018799715,0.030889053,0.016107732,0.04368497,0.027028196,0.015122076,0.021097757,0.065815136,0.03747477,0.04336025,0.04422275,0.06877566,0.029427424,0.048726484,0.03301657,0.02675973,0.046614453,0.018045375,0.06778746,0.05470937,0.02355657,0.018756697,0.033180803,0.03682802,0.022217253
2016-03-10,0.026968589,0.03116142,0.02612573,0.021805463,0.018852046,0.02908996,0.015840594,0.04164565,0.024895163,0.014393516,0.021492768,0.06370844,0.046237048,0.038128566,0.104498364,0.054822095,0.027662568,0.043958828,0.030516779,0.027305378,0.032309566,0.01540359,0.071985826,0.04745092,0.022474937,0.016038576,0.028603798,0.034657035,0.021966754
2016-03-11,0.02677578,0.030994432,0.027272705,0.021607218,0.01879096,0.029611273,0.015797216,0.04158161,0.02517283,0.014371411,0.021400556,0.06511662,0.047382336,0.03916564,0.101642534,0.05324583,0.0274656,0.045903724,0.030511351,0.026765905,0.032732073,0.015178919,0.07030519,0.046827894,0.022468442,0.015855366,0.02940871,0.034707602,0.021940267
2016-03-14,0.026816985,0.030898789,0.025948089,0.021296019,0.018693015,0.032591365,0.015814533,0.040832013,0.02619355,0.014446091,0.021132305,0.06640755,0.044679694,0.041775126,0.08132434,0.05780838,0.026999734,0.045947347,0.03090176,0.029087406,0.039387137,0.015644142,0.06944548,0.04846548,0.02256822,0.016180402,0.031687785,0.035222143,0.021805096
2016-03-15,0.026620578,0.031844433,0.025883086,0.022607919,0.01867738,0.0349901,0.015992124,0.04156777,0.02850384,0.014767953,0.02083681,0.06856609,0.040326856,0.04576696,0.054250862,0.062469304,0.027949756,0.04837202,0.03212915,0.028729869,0.0433905,0.016699106,0.06432997,0.051246174,0.023050075,0.017399313,0.034427103,0.03676515,0.021839827
2016-03-16,0.026855007,0.034970857,0.0285639,0.027497271,0.01902299,0.031178411,0.016425904,0.047190744,0.029439913,0.015453907,0.021387363,0.06404626,0.040005885,0.041409187,0.041125547,0.06605088,0.032105867,0.048476107,0.03401554,0.023746766,0.037437957,0.019020934,0.060797937,0.05555781,0.024133313,0.020251252,0.033104435,0.038032863,0.022695238
2016-03-17,0.026918026,0.03728327,0.031881455,0.03116854,0.019389428,0.03242124,0.01686884,0.0510893,0.031484947,0.01587984,0.021844795,0.05893958,0.04036154,0.036682237,0.032730445,0.066054545,0.03522776,0.04211625,0.035239697,0.023770515,0.033822034,0.020909531,0.058652494,0.058063414,0.024828617,0.022314796,0.031691227,0.03904957,0.023316037
2016-03-18,0.027877714,0.03647651,0.035093166,0.0294439,0.019465856,0.029393738,0.016829757,0.048240818,0.030008301,0.015768817,0.021324422,0.062739424,0.032593925,0.043924823,0.03568269,0.05812516,0.034066126,0.04412879,0.03507783,0.025825871,0.0359953,0.02007273,0.06490185,0.055701494,0.024600757,0.021126496,0.033318903,0.03905798,0.023136832
2016-03-21,0.027889475,0.035736416,0.034453765,0.028354555,0.019380372,0.030292923,0.01672552,0.046968993,0.029731825,0.015623872,0.021205733,0.063999,0.03244813,0.04420108,0.03775342,0.058593214,0.033108488,0.04348776,0.034660462,0.026823716,0.037770495,0.019613663,0.0662873,0.055100042,0.024351485,0.020547172,0.033230275,0.038701035,0.022959817
2016-03-22,0.026456723,0.03185165,0.032863103,0.022941325,0.018995786,0.03432555,0.016129209,0.04156777,0.028487882,0.01461822,0.020929705,0.07072635,0.040971402,0.04357524,0.081120886,0.048594646,0.02860487,0.04385929,0.031707663,0.029621888,0.033760294,0.015945487,0.06484759,0.047119774,0.022829043,0.016579345,0.03265801,0.036327325,0.021983966
2016-03-23,0.026638838,0.030872304,0.031192748,0.021337658,0.018827625,0.03028405,0.01583052,0.041152406,0.026485123,0.014210214,0.02135684,0.062165853,0.048947256,0.042157125,0.11501509,0.044935077,0.027469482,0.045358393,0.030085418,0.02570677,0.028357314,0.01441598,0.07014159,0.044075325,0.022280345,0.015228467,0.028254043,0.035302587,0.02191546
2016-03-24,0.026795559,0.03093088,0.028544161,0.021441437,0.018803319,0.029482558,0.015802074,0.041349117,0.02555584,0.014293496,0.021406867,0.063095674,0.04789077,0.040375676,0.108932,0.050222896,0.027437633,0.045522254,0.030271139,0.026138661,0.030782131,0.014840698,0.07096224,0.04575726,0.022369023,0.015579805,0.028555794,0.034933537,0.021927442
2016-03-28,0.026782712,0.030862,0.028126175,0.021215044,0.018746853,0.031813018,0.015830826,0.04068316,0.026607862,0.014325888,0.021194823,0.06372955,0.045732327,0.04275673,0.09689474,0.052444503,0.02714355,0.045221254,0.030506015,0.027619733,0.034581054,0.015068601,0.07018936,0.046588972,0.022407424,0.015740622,0.029913051,0.035460312,0.021813909
2016-03-29,0.026581014,0.030866971,0.030052517,0.021396825,0.018840628,0.029969625,0.01581892,0.041344695,0.02604339,0.014210208,0.021442004,0.062599026,0.049537513,0.040563334,0.117142394,0.045932375,0.02750257,0.04500106,0.030041182,0.025867887,0.027924573,0.014472568,0.07007402,0.0442822,0.022271471,0.015260957,0.028038802,0.035001222,0.021920104
2016-03-30,0.026035437,0.030461773,0.031789105,0.020930527,0.018616417,0.032909345,0.01572396,0.04082618,0.027713824,0.014201763,0.021078812,0.06629471,0.0504277,0.044132587,0.10180518,0.046491724,0.026928255,0.04935019,0.030236278,0.02441117,0.031363346,0.014168699,0.06505908,0.04412472,0.022287345,0.015121637,0.030111996,0.035633355,0.021764984
2016-03-31,0.026418317,0.030471846,0.029873172,0.020733152,0.018547231,0.03305401,0.01570973,0.040416397,0.027477076,0.014286495,0.020964352,0.06570772,0.047642328,0.045456354,0.08849064,0.05191366,0.026627628,0.04962134,0.030501863,0.025503956,0.036564328,0.01463495,0.06691385,0.046004962,0.022387903,0.015477748,0.03108018,0.03579275,0.02172599
2016-04-01,0.026581986,0.03050561,0.028635763,0.020782402,0.018538773,0.031836204,0.015674043,0.040725794,0.026368134,0.014350761,0.021013824,0.066873886,0.047553238,0.044136934,0.08372918,0.054223847,0.026592355,0.050662857,0.030638576,0.02589048,0.03833545,0.014891434,0.067636,0.04681824,0.022478335,0.015644912,0.03177202,0.035329398,0.021779492
2016-04-04,0.026741697,0.030674323,0.028762452,0.020999594,0.018786188,0.029512102,0.015738897,0.04153783,0.0251251,0.014155407,0.021583471,0.06052198,0.05232383,0.039551202,0.11679163,0.04617444,0.027118435,0.04544395,0.029776148,0.02650501,0.030031212,0.014426599,0.07171427,0.044094644,0.022235058,0.015098294,0.02815859,0.03446984,0.021947768
2016-04-05,0.026068596,0.030609768,0.029550547,0.021143166,0.018827409,0.032725587,0.015799532,0.041570064,0.026350584,0.014132036,0.021513775,0.06451696,0.053836778,0.03881862,0.11501344,0.04318453,0.02719802,0.04455589,0.029873831,0.028113207,0.028902968,0.014355238,0.067058764,0.043165136,0.022217873,0.014987952,0.02951627,0.034525126,0.021868344
2016-04-06,0.025053643,0.030067462,0.029870104,0.020826735,0.018580418,0.034668457,0.01562877,0.04153036,0.02702624,0.014152045,0.02120196,0.07350779,0.05616684,0.039229106,0.101676814,0.045307197,0.026671965,0.051295713,0.030135244,0.0256098,0.030531289,0.013969863,0.058793318,0.043147855,0.022250608,0.014821393,0.032146834,0.034437187,0.021695023
2016-04-07,0.024852484,0.029268224,0.030490782,0.019898545,0.018544437,0.036020402,0.015575508,0.0400403,0.02700397,0.014095302,0.020910691,0.0814159,0.054114062,0.039280962,0.09772576,0.046059716,0.02577667,0.051292606,0.03009199,0.02705675,0.030578839,0.013576149,0.05795692,0.04286023,0.022066655,0.014325834,0.03353302,0.034085434,0.021501828
2016-04-08,0.024758473,0.029677633,0.031338137,0.020337356,0.018494176,0.03611125,0.015593091,0.04069806,0.027901888,0.014127488,0.020924522,0.07751595,0.05529347,0.041682053,0.09549258,0.044818327,0.026187897,0.053338185,0.030212136,0.025371954,0.030779129,0.01363775,0.056315392,0.04273937,0.022192167,0.014560171,0.033578232,0.03476712,0.021555927
2016-04-11,0.025040139,0.02932867,0.032546647,0.01951753,0.018511735,0.038366098,0.015653774,0.03927474,0.028976353,0.014035602,0.020744791,0.07612632,0.0534584,0.045158423,0.09213693,0.04282376,0.025513632,0.050621603,0.03003207,0.028321618,0.032094594,0.013455637,0.058833838,0.042109985,0.022043165,0.014218099,0.034359217,0.035268597,0.021428006
2016-04-12,0.024827106,0.02931651,0.032402176,0.019538077,0.018413985,0.039223712,0.015618164,0.039242476,0.029820723,0.014026874,0.020663347,0.075302444,0.053609613,0.046363395,0.09015759,0.044228688,0.025504012,0.05184608,0.03005305,0.026649896,0.03300484,0.013373155,0.057099808,0.042362336,0.022039173,0.014287989,0.033952273,0.035706367,0.021366095
2016-04-13,0.024364872,0.029727772,0.036160685,0.020205012,0.018131135,0.039847016,0.015536442,0.040420435,0.03209951,0.014162587,0.020379834,0.07453622,0.056136474,0.052217264,0.07227809,0.04386548,0.025968282,0.060758118,0.030627858,0.020050576,0.03535248,0.013248738,0.05056617,0.04257942,0.022352591,0.014720743,0.035044286,0.03721068,0.021451276
2016-04-14,0.024548948,0.029351348,0.035597496,0.019483127,0.018153787,0.04135552,0.015549385,0.039260156,0.032269612,0.014054738,0.020316213,0.07345152,0.054669183,0.0528968,0.07420992,0.04354249,0.025375571,0.057525456,0.030332884,0.022808958,0.03685341,0.013123342,0.05302408,0.042213988,0.022167755,0.014389826,0.034999844,0.037156012,0.0213186
2016-04-15,0.024815854,0.029028345,0.034314554,0.018879283,0.018226653,0.041554827,0.01555858,0.038455915,0.031650115,0.0139359785,0.020418301,0.07171478,0.05421466,0.051603165,0.0827044,0.04311491,0.024922498,0.053590555,0.029899543,0.025426101,0.036481082,0.012992505,0.056648105,0.041752547,0.02196069,0.014039811,0.0341508,0.03669749,0.021247832
2016-04-18,0.02411779,0.031105464,0.03421775,0.02241386,0.018208776,0.037738815,0.015668321,0.043065093,0.032487962,0.014457401,0.020659331,0.07276295,0.05658445,0.049958862,0.0702178,0.047977116,0.027851585,0.06291462,0.031429842,0.015940152,0.032209102,0.014178114,0.046615966,0.044904396,0.022812812,0.01602835,0.03393146,0.037819806,0.021722017
2016-04-19,0.024634408,0.029967552,0.033448864,0.020488802,0.018303204,0.039214663,0.015635863,0.040244136,0.0315078,0.014139904,0.020590855,0.07163042,0.05348528,0.04936022,0.08519757,0.04561646,0.026339905,0.055184282,0.030450387,0.021963857,0.033475325,0.013558836,0.053932864,0.043205567,0.022257527,0.014881309,0.032889787,0.03695325,0.021441057
