Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-27,0.045849204,0.03577341,0.022124792,0.029556856,0.021860495,0.03872073,0.020626934,0.030743748,0.042180438,0.017828897,0.021241749,0.018088255,0.016696928,0.0595138,0.012370893,0.018425291,0.036387254,0.020290345,0.028598009,0.035032947,0.017507836,0.026974762,0.21223931,0.05193416,0.012602289,0.025821205,0.026361609,0.034431856,0.02021596
2016-01-28,0.047925726,0.035191696,0.019907717,0.029178303,0.02141574,0.03150375,0.020067679,0.031274363,0.036162104,0.017598845,0.021618402,0.017902244,0.016819343,0.04770007,0.019480728,0.018721111,0.035871685,0.018110642,0.027607411,0.031416148,0.017318444,0.026375735,0.22760172,0.0517827,0.031415757,0.025074238,0.023026748,0.03150637,0.020424534
2016-01-29,0.048047744,0.034324806,0.020323886,0.028456582,0.021568734,0.038454667,0.02028027,0.02998376,0.038429238,0.017724795,0.02131175,0.01783901,0.016526476,0.050033744,0.014346335,0.01806335,0.035239596,0.02409317,0.02761727,0.034329392,0.017236063,0.026484052,0.23094396,0.051159065,0.01224601,0.024951441,0.028277038,0.03134556,0.020362196
2016-02-01,0.048440613,0.03423774,0.020535748,0.02804037,0.021567356,0.03813089,0.02036236,0.02948168,0.03952506,0.017694546,0.02126526,0.017858345,0.01647763,0.053421196,0.012607444,0.017954044,0.034983512,0.021962272,0.027663417,0.033235397,0.017231513,0.02619295,0.2338726,0.05136517,0.012204204,0.024811229,0.026263699,0.03226387,0.020349955
2016-02-02,0.046423912,0.03601341,0.022850214,0.029848536,0.021923572,0.036337793,0.020695059,0.031151483,0.041646842,0.017860947,0.021375678,0.018161176,0.01666691,0.059438795,0.013199108,0.018562889,0.03673962,0.017714225,0.028813941,0.03387852,0.017466778,0.02705314,0.21619648,0.052699313,0.012628439,0.025927851,0.023790779,0.034569945,0.02036469
2016-02-03,0.044713207,0.038965605,0.022243207,0.0336558,0.022052167,0.025485063,0.0205222,0.03610957,0.03664266,0.018015072,0.022180911,0.018540086,0.017287308,0.049865592,0.019369673,0.020382661,0.03989995,0.011602432,0.029773105,0.03288907,0.01786883,0.028663827,0.19733623,0.055141058,0.039183863,0.027519422,0.019526731,0.033830926,0.020733772
2016-02-04,0.04659068,0.03640898,0.019835377,0.030518847,0.021448907,0.027946832,0.020002874,0.03292547,0.03520624,0.017610978,0.021831855,0.018031094,0.017115626,0.046466216,0.022711463,0.019390471,0.036996953,0.015412304,0.027968131,0.031188942,0.017506031,0.026857471,0.21514404,0.05232852,0.043166168,0.025674429,0.021404007,0.03188442,0.020426707
2016-02-05,0.044612706,0.038161904,0.024340188,0.033017565,0.022339296,0.03284251,0.020882221,0.03465518,0.039834738,0.018177267,0.021815244,0.018505398,0.016914139,0.05487171,0.016585045,0.019614298,0.039473347,0.016846938,0.030038232,0.0360343,0.017695453,0.028828466,0.19963984,0.054621443,0.013161929,0.027500452,0.024109144,0.034216434,0.020664621
2016-02-08,0.03437912,0.04806544,0.03447732,0.04399763,0.022579418,0.008303549,0.020322977,0.049447324,0.03373686,0.018203141,0.023442093,0.019638127,0.026614025,0.04713384,0.022820449,0.007964933,0.04813684,0.0,0.032777175,0.034695797,0.025367001,0.03234867,0.10309513,0.05651472,0.1022297,0.031768598,0.013672098,0.037235036,0.021033019
2016-02-09,0.03583454,0.04721631,0.027997585,0.043655444,0.022759872,0.012139154,0.020547688,0.048301164,0.033183582,0.018531376,0.023460636,0.019643044,0.022302123,0.042214163,0.019332264,0.016805526,0.047979385,0.0036171428,0.032955945,0.037218068,0.0220826,0.033146378,0.11542737,0.05852896,0.08764545,0.03214881,0.018405287,0.0357538,0.021166341
2016-02-10,0.037096884,0.04613052,0.026417863,0.042388342,0.022837339,0.014773937,0.020775346,0.04619122,0.034764197,0.018601408,0.023237536,0.019562414,0.01964964,0.04546903,0.01869026,0.021376742,0.047158476,0.0044791033,0.032954156,0.037235014,0.020001542,0.032888524,0.12731153,0.05928859,0.07316913,0.031889595,0.018427547,0.03611536,0.021118684
2016-02-11,0.029638423,0.050117772,0.043041237,0.045426864,0.021831851,0.00021909499,0.01938067,0.052920204,0.03266119,0.017384708,0.023315828,0.019459972,0.035033576,0.049926706,0.02503666,0.0,0.048619665,0.0,0.03202346,0.0310424,0.031837966,0.031136945,0.06368821,0.051986504,0.14594507,0.031238114,0.007823323,0.03878637,0.02047717
2016-02-12,0.03409103,0.045751024,0.04450196,0.040695578,0.021967812,0.011218675,0.01981932,0.045592673,0.03542233,0.017589673,0.022658791,0.019088756,0.027374465,0.05353,0.02947187,0.004655219,0.045127805,0.0,0.031072758,0.032664903,0.025580516,0.029854318,0.10545294,0.052053634,0.10337014,0.029761877,0.01369145,0.03748305,0.02045739
2016-02-16,0.044600543,0.03882188,0.02279172,0.03492972,0.022088168,0.024550056,0.020238806,0.037719678,0.031121578,0.01811697,0.022444114,0.018422524,0.017286917,0.035394102,0.031187091,0.020611985,0.040759243,0.018008737,0.02952349,0.035602514,0.017601345,0.029549992,0.19804817,0.05467878,0.032967508,0.027757032,0.02462173,0.029603403,0.02095219
2016-02-17,0.04596318,0.036995605,0.021037329,0.0326023,0.02183888,0.028408147,0.020117262,0.035053063,0.03202037,0.0179263,0.022107482,0.018125685,0.017036043,0.037012327,0.031354006,0.019714229,0.038753778,0.020900022,0.028584627,0.03505623,0.017341612,0.028395953,0.21142331,0.05302434,0.026619842,0.026590263,0.026124524,0.029139068,0.020734271
2016-02-18,0.039680067,0.043118216,0.025184609,0.03855767,0.02239823,0.017393017,0.020488322,0.042080928,0.03472504,0.018156925,0.022806508,0.019016149,0.020392004,0.04737282,0.029274816,0.017374784,0.043974385,0.0058837743,0.03125493,0.034428935,0.020247612,0.030597959,0.15253203,0.05604129,0.06438886,0.029646603,0.0171681,0.035013653,0.020801796
2016-02-19,0.03967234,0.043387335,0.024298958,0.039415106,0.022486284,0.017456139,0.020457324,0.043237783,0.032911856,0.018273823,0.02298814,0.019059516,0.020915288,0.041853476,0.030022554,0.016480386,0.04459332,0.008642393,0.031369995,0.035845477,0.0206762,0.031216223,0.15226237,0.05623218,0.06220944,0.029956013,0.01953186,0.033582985,0.020965308
2016-02-22,0.041396145,0.04173773,0.022788793,0.037927803,0.022364864,0.020426717,0.020403922,0.041137233,0.03213179,0.01829044,0.02278324,0.018844873,0.018161992,0.038407966,0.02909436,0.021223279,0.043333188,0.012986795,0.030810311,0.0364024,0.018453822,0.03089116,0.16826686,0.056339007,0.05067004,0.029395,0.022411797,0.031956214,0.02096231
2016-02-23,0.03817018,0.04429783,0.02022843,0.040799484,0.02229778,0.016635321,0.020023545,0.045743715,0.029566469,0.018225292,0.023299858,0.019053707,0.023720872,0.032073375,0.030990178,0.0119786365,0.0452858,0.01287409,0.030985069,0.037640084,0.022900064,0.03177803,0.13832605,0.05488069,0.0815605,0.030213252,0.023967858,0.03153889,0.020944994
2016-02-24,0.038068842,0.04441593,0.020363716,0.040992923,0.022281595,0.015962088,0.019981764,0.046006344,0.029058922,0.018223377,0.023340916,0.019059323,0.023681121,0.030970957,0.031583235,0.012256022,0.04542464,0.012748745,0.030983299,0.037605144,0.022848897,0.03185101,0.13729094,0.054949604,0.083557084,0.030275557,0.023925025,0.031331297,0.020961722
2016-02-25,0.03682664,0.045038663,0.017799698,0.04077909,0.022026855,0.014149906,0.019796498,0.046025325,0.03036123,0.018026957,0.023304932,0.019070383,0.024094667,0.035129502,0.028767062,0.012509754,0.045156796,0.009043919,0.030771764,0.03594823,0.023218412,0.031345353,0.12520169,0.054500338,0.105466105,0.030210827,0.021595245,0.03316912,0.02066498
2016-02-26,0.04469168,0.036631823,0.018991,0.03134119,0.021410981,0.029768188,0.01976254,0.033796176,0.033417426,0.017612973,0.021819575,0.017928567,0.017318234,0.040305592,0.02948683,0.019599505,0.037452593,0.020971987,0.027749911,0.034328803,0.017536486,0.027390087,0.20101617,0.05109724,0.04522609,0.02595508,0.026985696,0.030156342,0.020251248
2016-02-29,0.041782584,0.040100135,0.022062495,0.034417816,0.021774095,0.020863356,0.020070441,0.037533186,0.035279006,0.017670162,0.022273391,0.018446902,0.019845283,0.049552497,0.03349575,0.016665159,0.040386163,0.008001409,0.029349765,0.031773902,0.019574026,0.028213646,0.17291883,0.052933726,0.06563145,0.027441883,0.017280888,0.034335088,0.020326996
2016-03-01,0.049001656,0.03321259,0.023767643,0.02838825,0.021276284,0.035341658,0.019715706,0.030314343,0.031829767,0.017561072,0.021453505,0.01751421,0.016464192,0.03515853,0.029153425,0.017944524,0.03490522,0.028239816,0.02658347,0.034363724,0.016724644,0.026274988,0.24099639,0.049690016,0.011972236,0.024273237,0.030699257,0.026664045,0.020515578
2016-03-02,0.047104232,0.034589965,0.020762034,0.029401297,0.021535236,0.03593205,0.020023733,0.031159086,0.034967802,0.017685225,0.02148141,0.017747147,0.016685428,0.042428683,0.027241876,0.018384239,0.03595275,0.025736563,0.02743397,0.03527588,0.017073218,0.026853373,0.22420278,0.050525393,0.015429978,0.025114175,0.029627038,0.02929295,0.02035252
2016-03-03,0.048221573,0.033918697,0.018671172,0.029060254,0.021463986,0.036813848,0.019911576,0.030980255,0.033105087,0.01771044,0.021547657,0.017652972,0.016574914,0.036830235,0.027128018,0.018220732,0.03555123,0.02907591,0.027064454,0.035764683,0.016972348,0.02688027,0.23370491,0.050346565,0.012166356,0.024836035,0.031847835,0.02751235,0.020465584
2016-03-04,0.04892682,0.03333383,0.020797405,0.0285793,0.021321736,0.036256842,0.01975037,0.030566549,0.031807143,0.017626137,0.021512317,0.017542765,0.016496694,0.03411388,0.028103584,0.018031573,0.03505143,0.029674098,0.026658325,0.035140224,0.016817115,0.026537972,0.24004549,0.049871147,0.01201673,0.024432378,0.031975973,0.026497591,0.0205146
2016-03-07,0.04454826,0.036756735,0.018985713,0.031968717,0.021657651,0.031919613,0.019956026,0.03424795,0.03352203,0.017800001,0.021850357,0.01799741,0.017196214,0.039064508,0.029911963,0.019561902,0.038037993,0.02388115,0.028152635,0.036429454,0.017495865,0.028052304,0.20067511,0.051522303,0.032941937,0.026362186,0.02952486,0.029615365,0.02036382
2016-03-08,0.03953498,0.041755524,0.0203266,0.03843104,0.022320474,0.024988458,0.020188462,0.041762702,0.031292886,0.018306566,0.0227007,0.018729629,0.019184154,0.033074755,0.031394005,0.019389607,0.04342674,0.020858726,0.030481318,0.04040938,0.019254915,0.031373654,0.1545377,0.054573104,0.051010445,0.029547354,0.030089015,0.030313397,0.020743677
2016-03-09,0.029523,0.05243684,0.03699532,0.050096307,0.024077335,0.010872715,0.021475662,0.05622856,0.037492536,0.018899703,0.023939146,0.020388383,0.034387033,0.054932486,0.03230782,0.0,0.053756718,0.0,0.036105007,0.04200565,0.03182871,0.03578908,0.06458513,0.057580423,0.06344115,0.034673907,0.015132978,0.039635126,0.021413337
2016-03-10,0.030422462,0.0486269,0.036654055,0.04342604,0.023154555,0.017361464,0.021092987,0.047854707,0.044272076,0.018117724,0.022708148,0.019675002,0.030854756,0.07323119,0.031225445,0.0,0.048199452,0.0,0.033777498,0.037383795,0.02880208,0.03180544,0.076007515,0.053611737,0.07378343,0.0318018,0.012666843,0.043202415,0.020280508
2016-03-11,0.032228135,0.047025304,0.03259074,0.04181856,0.022931734,0.019933417,0.02086934,0.046035364,0.04222723,0.018100074,0.0226941,0.019454276,0.029031606,0.066486515,0.033339653,0.0007222609,0.04671906,0.0012077881,0.032799497,0.037840888,0.027250385,0.03130638,0.09127818,0.052908342,0.07425349,0.031037156,0.016723884,0.0409062,0.02028043
2016-03-14,0.03202169,0.04736131,0.03372696,0.04201003,0.022946773,0.018700749,0.020911712,0.04637801,0.04288973,0.018052934,0.022691298,0.01949648,0.029929174,0.06915077,0.032482922,0.0,0.046922702,0.0,0.03297607,0.036942534,0.027986243,0.031212183,0.08934631,0.0529553,0.075347304,0.031067058,0.014488105,0.041728266,0.02027735
2016-03-15,0.03194402,0.04540649,0.032646533,0.040939417,0.022821264,0.026108239,0.020702355,0.04392761,0.04104647,0.018195424,0.022284836,0.019158693,0.024067786,0.059523292,0.03487794,0.0106252665,0.045811325,0.011243465,0.032251224,0.04208719,0.023208966,0.03163149,0.09279394,0.052685168,0.058956742,0.030980315,0.025800254,0.038205143,0.020069044
2016-03-16,0.028450504,0.04779987,0.037501317,0.04309408,0.023230668,0.02440825,0.021135556,0.04551412,0.045299698,0.01836697,0.022241797,0.01954581,0.023184631,0.07094882,0.033594757,0.0140324505,0.0479365,0.00482958,0.033791758,0.043003183,0.02263414,0.032601655,0.06291084,0.05443404,0.062248744,0.032520715,0.022553742,0.042268865,0.019916942
2016-03-17,0.027316336,0.048484996,0.038949504,0.044003658,0.023324272,0.023473686,0.021225864,0.046463747,0.04561903,0.018428707,0.022360606,0.019660795,0.024901124,0.07171848,0.032637976,0.0170656,0.04869506,0.003669627,0.03422316,0.043672815,0.021729747,0.03308426,0.053753577,0.055320498,0.062131137,0.03310217,0.02228774,0.04278317,0.019912684
2016-03-18,0.030717421,0.046695117,0.035506573,0.04341577,0.02324125,0.026712274,0.020950355,0.046238434,0.04004074,0.018593995,0.022494504,0.01943123,0.022808677,0.05462841,0.032008547,0.014040921,0.047887698,0.014543065,0.033342585,0.045823947,0.022346588,0.03343408,0.082355894,0.054661103,0.048202798,0.03241936,0.029808925,0.037268672,0.020381017
2016-03-21,0.029835077,0.046603188,0.038789865,0.043164637,0.023377618,0.028874615,0.021154841,0.045237087,0.042579826,0.018620156,0.02221678,0.019431638,0.021526404,0.060767017,0.033148013,0.01635653,0.047850832,0.014125127,0.033649795,0.04666848,0.021314519,0.033384964,0.07681511,0.054700095,0.038464267,0.03256631,0.029938871,0.038622867,0.020215541
2016-03-22,0.02962653,0.046806645,0.037608065,0.042824734,0.023283647,0.027609723,0.021120453,0.04509201,0.043542303,0.01849411,0.022212647,0.019434722,0.022497179,0.06440224,0.03337696,0.0145334825,0.04759973,0.011067833,0.033542406,0.045111798,0.022081897,0.032916278,0.074302755,0.054282594,0.04707364,0.032346666,0.027294371,0.039821565,0.020093018
2016-03-23,0.031932127,0.047255594,0.032061767,0.041651893,0.022704083,0.017096946,0.020665029,0.046272278,0.041958958,0.017895566,0.022701124,0.019402713,0.030088734,0.06760427,0.03337898,0.0,0.046500552,0.0,0.032531478,0.035797395,0.028047645,0.030802844,0.088056654,0.052405875,0.08707273,0.030760968,0.013685224,0.041512575,0.020155912
2016-03-24,0.029551813,0.050230823,0.03748642,0.04556965,0.023562552,0.015896004,0.021436993,0.05002076,0.044651266,0.01844176,0.022985935,0.020022415,0.03041822,0.07349479,0.027532684,0.0,0.05015482,0.0,0.034978658,0.038809624,0.028636584,0.03317749,0.067017786,0.055870894,0.07018605,0.033097588,0.012224408,0.043987174,0.020556897
2016-03-28,0.028954577,0.049070906,0.03514957,0.043646812,0.023209779,0.019005338,0.021171011,0.047512688,0.045927726,0.018198797,0.022609465,0.019742481,0.028764676,0.07598046,0.030439138,0.0024995299,0.048439004,0.0,0.034026388,0.038845755,0.027192496,0.032120995,0.06359299,0.05410215,0.07854635,0.03230692,0.014549093,0.04432681,0.020068051
2016-03-29,0.03128851,0.04847809,0.03385634,0.04236347,0.022665566,0.011637491,0.020775648,0.047824953,0.044436168,0.017617231,0.022619342,0.019488849,0.03434943,0.07808624,0.027159864,0.0,0.0472246,0.0,0.03321397,0.03159923,0.031596698,0.030377014,0.08252634,0.052663695,0.089068756,0.030752381,0.0035482063,0.044704586,0.020077351
2016-03-30,0.03149658,0.047432866,0.029447284,0.040742803,0.022156663,0.011829554,0.020265954,0.046252847,0.042722546,0.01735243,0.022538682,0.019211896,0.033187512,0.07360628,0.030421598,0.0,0.045595217,0.0,0.031922724,0.030681824,0.030498426,0.02937751,0.08381948,0.05102908,0.1095487,0.029869793,0.0056830873,0.04354309,0.019765552
2016-03-31,0.0311189,0.04768477,0.02953421,0.04091291,0.022163067,0.011424805,0.020284086,0.046458475,0.043210942,0.01733219,0.022522507,0.01923534,0.03347512,0.075113885,0.02987412,0.0,0.04575314,0.0,0.03203971,0.030484818,0.03074816,0.029391158,0.0806117,0.051071037,0.110917285,0.029958794,0.00489482,0.044060383,0.019723706
2016-04-01,0.03130751,0.04694409,0.027251264,0.039189894,0.021796215,0.011320054,0.020082328,0.04452892,0.044697713,0.01705808,0.022266103,0.01905768,0.032611303,0.07978473,0.027787734,0.0,0.04427604,0.0,0.031346858,0.02815887,0.030033851,0.02822716,0.08203412,0.050258443,0.12338152,0.029197115,0.0026706406,0.045351427,0.019380333
2016-04-04,0.03361476,0.049028177,0.019869506,0.045960758,0.022770816,0.011482702,0.020240605,0.052375577,0.030209037,0.018540474,0.02400771,0.019765206,0.028407006,0.033244003,0.023380654,0.0056177313,0.049480006,0.007815291,0.032911107,0.039730094,0.026989684,0.03409136,0.09478506,0.05660566,0.10836852,0.032676067,0.022705434,0.034156,0.021170916
2016-04-05,0.03473392,0.048352964,0.020223357,0.045197736,0.02273306,0.011564544,0.020260533,0.051465265,0.030127605,0.01850904,0.023950392,0.019693622,0.02791394,0.033545863,0.023777967,0.006014501,0.048907127,0.0074866735,0.03270845,0.038832236,0.026561193,0.033724673,0.10453046,0.056637887,0.10339539,0.0322941,0.021727644,0.033912998,0.021216862
2016-04-06,0.03426823,0.04771039,0.016252713,0.04450261,0.022689568,0.016053567,0.020257471,0.050194893,0.031185858,0.01854846,0.0237192,0.019577878,0.02603769,0.033506602,0.022126466,0.009805301,0.048273135,0.01227624,0.032481145,0.041010432,0.025132854,0.033784002,0.102045625,0.056344356,0.099107556,0.032261044,0.026207034,0.03366641,0.02097323
2016-04-07,0.03244782,0.05028008,0.017711027,0.047817137,0.02307404,0.012283275,0.020415323,0.054551635,0.029906513,0.018793533,0.024261566,0.01998849,0.02947294,0.030585075,0.021682424,0.00412148,0.05100687,0.0101730665,0.03364896,0.04236707,0.027991869,0.035329975,0.084152095,0.057389352,0.10620706,0.033645656,0.025470715,0.03389987,0.021325115
2016-04-08,0.032334015,0.051399704,0.019266129,0.04960906,0.023303853,0.00914667,0.020502979,0.05688582,0.027949162,0.018965403,0.024628062,0.02019627,0.030694192,0.026332803,0.023030441,0.0021539729,0.052528232,0.009020734,0.034268063,0.04271651,0.028977945,0.036240697,0.081780694,0.05845533,0.10588826,0.03434836,0.024536,0.033176817,0.021663804
2016-04-11,0.0346524,0.04898346,0.018985217,0.04660277,0.023061518,0.012480818,0.02047965,0.052988753,0.029225895,0.01878865,0.02417941,0.0198605,0.028173383,0.029653246,0.023535058,0.0055808076,0.050131623,0.010344878,0.033356022,0.041167688,0.026869873,0.034852568,0.103633516,0.057697315,0.092998646,0.033042114,0.024238681,0.032959156,0.021476386
2016-04-12,0.033308562,0.050360594,0.022712769,0.04751513,0.023228753,0.00926588,0.020658232,0.05435628,0.03139905,0.018697025,0.02426609,0.020049667,0.03151556,0.038057774,0.026585221,0.0,0.051075913,0.00327838,0.033964384,0.039335165,0.029510548,0.034695745,0.0916458,0.057301752,0.09838005,0.033286467,0.018511673,0.0355909,0.021446703
2016-04-13,0.037856214,0.045400172,0.024057971,0.04131299,0.022750525,0.015694711,0.02061839,0.046224963,0.034159377,0.01830558,0.023313884,0.019349229,0.026376072,0.045926422,0.03071024,0.0057973256,0.04618015,0.005223756,0.03209693,0.03595672,0.025132425,0.03172504,0.13521385,0.05550573,0.07094435,0.030557206,0.01724622,0.03532486,0.0210387
2016-04-14,0.04107094,0.042740393,0.020956196,0.039887678,0.022597345,0.019909615,0.020424483,0.043845832,0.029466433,0.0185211,0.023189096,0.019015463,0.020121546,0.030277418,0.029459307,0.01769125,0.044830296,0.01645276,0.031261414,0.038704645,0.020088766,0.032122627,0.16443986,0.056804743,0.049075555,0.03013429,0.025535444,0.030090993,0.02128459
2016-04-15,0.034352392,0.047842484,0.02872763,0.043407664,0.023046458,0.01422785,0.020871023,0.048645448,0.037779737,0.0183285,0.023362417,0.01968503,0.029618297,0.056102928,0.029882012,0.00022663579,0.048028268,0.0,0.03320862,0.03648278,0.027824868,0.0322871,0.10498996,0.055304214,0.08002402,0.03159141,0.014370005,0.0388854,0.020896941
2016-04-18,0.03335927,0.049669422,0.02612093,0.04597252,0.023329912,0.011390879,0.020986421,0.051971745,0.03606165,0.018568253,0.0238249,0.019978762,0.031271756,0.051349793,0.028627586,0.0,0.05015197,0.0,0.034113474,0.03782412,0.029282294,0.03371657,0.0944886,0.056758806,0.08430402,0.0327561,0.014460739,0.03847892,0.02118067
2016-04-19,0.03754723,0.0466284,0.02139814,0.044230856,0.023119228,0.016110117,0.020727182,0.04943945,0.030311018,0.018819766,0.023795774,0.019627204,0.024908725,0.03228056,0.025277616,0.010050408,0.04844877,0.0122367535,0.033008482,0.04059433,0.024182098,0.034079086,0.131002,0.05807924,0.06403259,0.032143626,0.02408789,0.032291602,0.02154191
2016-04-20,0.04344682,0.038635734,0.016956713,0.03489351,0.022033324,0.03030881,0.020132164,0.037657823,0.031553876,0.01818283,0.022328628,0.018344913,0.017409427,0.032266773,0.026787782,0.020570878,0.040447876,0.02568805,0.029238919,0.039220475,0.01785424,0.029957168,0.18920143,0.05364629,0.033869576,0.02788411,0.032048874,0.028707711,0.020725274
