Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.025699334,0.04796927,0.04883592,0.041121144,0.02200857,0.022538634,0.021774787,0.039250877,0.046605572,0.016183393,0.02125445,0.05745925,0.015776824,0.05236029,0.019699696,0.049371548,0.052197717,0.0075700413,0.03099768,0.0944435,0.023846231,0.03103593,0.0448443,0.060666144,0.020671686,0.029697046,0.0,0.039121486,0.016998611
2016-01-20,0.027277563,0.038082205,0.040854994,0.029166518,0.021591539,0.041110657,0.021239163,0.025694702,0.046864282,0.015469805,0.01884548,0.10807361,0.013263068,0.060933348,0.019279717,0.025895206,0.045214858,0.014606855,0.028464569,0.09897528,0.017982699,0.026436524,0.059336808,0.04623841,0.018251846,0.02291847,0.017724453,0.034965582,0.015241873
2016-01-21,0.026745677,0.04045343,0.039632924,0.031985573,0.021718495,0.035660878,0.021421332,0.029013764,0.04837605,0.015738972,0.01956357,0.101754054,0.014359374,0.058798887,0.019054096,0.043310292,0.046510186,0.01130475,0.029322213,0.09374935,0.020354552,0.027121736,0.054983184,0.05264142,0.018574638,0.02497124,0.0,0.037176665,0.015702667
2016-01-22,0.025545562,0.04987835,0.04234195,0.04237822,0.022795323,0.013251385,0.022311902,0.04041497,0.045654707,0.016380133,0.02193534,0.055760626,0.017466024,0.05118627,0.020053549,0.045526173,0.055792596,0.0054087606,0.03218914,0.10094719,0.023341611,0.033359185,0.045449212,0.062394794,0.020651387,0.03041238,0.0,0.039967276,0.01720589
2016-01-25,0.026067473,0.04409277,0.033760764,0.03467455,0.021898566,0.027798505,0.021800915,0.031018266,0.048295155,0.015676813,0.02069054,0.06447631,0.016357204,0.05927373,0.019386616,0.05553667,0.051432353,0.008128039,0.029543879,0.10374395,0.024571,0.030626852,0.053379916,0.057431005,0.018874258,0.026889985,0.0,0.038871873,0.015701966
2016-01-26,0.026986288,0.04913075,0.027024278,0.041503377,0.022406176,0.01718561,0.022300148,0.03974216,0.050729875,0.016537173,0.02160281,0.055123765,0.01697187,0.066104054,0.01940497,0.046397272,0.054730535,0.0067967437,0.032818526,0.08299798,0.023627594,0.03198657,0.051204115,0.06352749,0.021031013,0.030703384,0.0,0.044195317,0.017230155
2016-01-27,0.027039472,0.04896132,0.02795129,0.041401338,0.022431878,0.019692233,0.022296054,0.03959851,0.050223127,0.016540213,0.021588596,0.055029713,0.016870346,0.06356443,0.019584069,0.044360492,0.054359294,0.007438697,0.03253226,0.085976526,0.024139898,0.032001354,0.051741045,0.06266843,0.021044705,0.03050515,0.0,0.043264005,0.017195484
2016-01-28,0.029544905,0.05144872,0.024679553,0.046793994,0.021916632,0.019652538,0.022184435,0.046966415,0.05429865,0.017448356,0.021552533,0.05076723,0.01079501,0.076848224,0.019067524,0.04330396,0.052682266,0.0103754075,0.034937114,0.049805894,0.01693817,0.029961508,0.05475607,0.068268396,0.023676716,0.03396847,0.0,0.04871753,0.018643802
2016-01-29,0.028504478,0.050682746,0.021889841,0.04600487,0.021722334,0.02933066,0.022092834,0.045268584,0.057691295,0.017326202,0.021076499,0.054663338,0.0075409263,0.075451225,0.018853443,0.048834287,0.050689403,0.010483366,0.034143977,0.05263991,0.01521842,0.028835677,0.04897584,0.06835548,0.023158021,0.033597358,0.0,0.04892226,0.018046822
2016-02-01,0.028116738,0.050876025,0.027568195,0.04583294,0.02192531,0.02350131,0.022123028,0.04522949,0.055276148,0.017153732,0.021355258,0.05342085,0.010741441,0.07107722,0.01898868,0.047543447,0.051995862,0.008681447,0.034027092,0.05861401,0.017051194,0.029747248,0.049551602,0.06777967,0.022767695,0.033261333,0.0,0.047671236,0.018121729
2016-02-02,0.027395515,0.052552063,0.03008869,0.047362864,0.022651672,0.018328864,0.0224874,0.04688772,0.05217086,0.017275443,0.0220134,0.052586507,0.013094447,0.061240923,0.019696785,0.04197698,0.054390676,0.0073780213,0.03438636,0.072252914,0.01677883,0.031825557,0.04700435,0.06781224,0.022757748,0.03361416,0.0,0.04568132,0.01830769
2016-02-03,0.028900284,0.05312843,0.030674059,0.049002696,0.022221575,0.016295431,0.02231754,0.049553573,0.05285645,0.017577436,0.021927752,0.04832465,0.011536204,0.07134871,0.019408243,0.04001603,0.053901736,0.009462397,0.035383154,0.05375628,0.016486682,0.030889297,0.05012271,0.06905404,0.024051685,0.03477174,0.0,0.048046306,0.0189849
2016-02-04,0.028049925,0.04992635,0.032084793,0.044088006,0.021789292,0.0189693,0.022006787,0.04327831,0.05382373,0.016826795,0.02127423,0.051806863,0.013238884,0.074314505,0.018835237,0.0472219,0.052808393,0.007871228,0.03367267,0.060275648,0.020583354,0.029986244,0.051389895,0.06603401,0.02227961,0.03230257,0.0,0.047298998,0.017962394
2016-02-05,0.027280606,0.04992141,0.021199204,0.043744747,0.022083843,0.03005791,0.022285711,0.04189976,0.057872593,0.016889626,0.021160893,0.05429022,0.01094304,0.0696164,0.01899951,0.048813444,0.051785883,0.007723003,0.033142492,0.06909359,0.01732559,0.029876808,0.04860327,0.06656997,0.021725748,0.03218635,0.0,0.047528014,0.017380325
2016-02-08,0.02760466,0.04794887,0.018719068,0.041528963,0.021745056,0.03492869,0.02210768,0.03891573,0.059978426,0.016785905,0.020467278,0.06353177,0.0065598143,0.075466774,0.018568337,0.053022023,0.049753085,0.008990896,0.032734353,0.06455679,0.014083338,0.02826998,0.050119646,0.065807045,0.021302449,0.031322893,0.0,0.048248224,0.01693228
2016-02-09,0.02616234,0.04638428,0.028630462,0.037786674,0.022131577,0.03181893,0.022264691,0.033206593,0.056279786,0.016144948,0.020369947,0.06407527,0.007386083,0.07113021,0.01908893,0.05083913,0.051941007,0.0077570127,0.031321097,0.091211975,0.015513249,0.030010656,0.048295263,0.06105902,0.019732729,0.02885223,0.0,0.044628657,0.015977276
2016-02-10,0.026348472,0.045159902,0.03088586,0.03560537,0.02204901,0.03062246,0.022230139,0.030431416,0.05422832,0.015927896,0.020192051,0.063273154,0.0075096874,0.075921476,0.019269003,0.048253726,0.052641347,0.009398296,0.030857272,0.09699862,0.017675301,0.030407457,0.049727418,0.05804244,0.019527715,0.027650362,0.0,0.04353423,0.015631592
2016-02-11,0.03254537,0.05033634,0.026697861,0.049404383,0.020193959,0.021864815,0.020920277,0.05251502,0.0538803,0.017642448,0.020779405,0.045941886,0.0066697993,0.07905761,0.017748088,0.04560276,0.046511907,0.012894337,0.034991164,0.007020038,0.015647573,0.025573006,0.06771041,0.07088439,0.051742427,0.03560601,0.0,0.049839944,0.019778524
2016-02-12,0.033035208,0.048806623,0.037038203,0.04684356,0.019694095,0.013707651,0.0206984,0.05003523,0.0539738,0.017237417,0.020287978,0.045107637,0.010489137,0.10019239,0.017218238,0.03726146,0.047856998,0.0137188,0.035405975,0.0,0.020021917,0.024894496,0.06803927,0.06689316,0.0450399,0.034280393,0.0,0.05236859,0.019853435
2016-02-16,0.03293408,0.048448797,0.03324297,0.046897177,0.019818416,0.020865247,0.020661332,0.049899053,0.05327729,0.017276539,0.020384485,0.047203887,0.008905549,0.08516043,0.01744716,0.04287267,0.046011034,0.013172639,0.03440166,0.0040226514,0.019509481,0.024796244,0.07134211,0.06783367,0.05013374,0.03421768,0.0,0.049630538,0.019633472
2016-02-17,0.031880055,0.0471765,0.032731045,0.043341804,0.020206187,0.021010546,0.021013835,0.044541687,0.054247163,0.0169077,0.020270994,0.05097739,0.010355351,0.09059139,0.017641569,0.044023525,0.047925267,0.0124217095,0.0338303,0.019921409,0.021658354,0.025858585,0.0683331,0.065084085,0.037259478,0.032420203,0.0,0.049589045,0.018781759
2016-02-18,0.03190662,0.04756546,0.029701859,0.043143105,0.020450369,0.018575395,0.021226453,0.044166874,0.05377739,0.016951626,0.020512566,0.048964188,0.011561572,0.092668265,0.01785826,0.04301067,0.049379215,0.012520492,0.034109257,0.023807272,0.022468349,0.026800899,0.068474166,0.064956844,0.03447303,0.032400526,0.0,0.049826983,0.018742353
2016-02-19,0.03274597,0.05041767,0.042681023,0.048917737,0.020072792,0.016281812,0.020981034,0.052343424,0.0548241,0.017545016,0.020799717,0.044307094,0.011784156,0.09420288,0.017602932,0.041640077,0.048205428,0.0128995525,0.03573077,0.0,0.023032552,0.025447046,0.064671405,0.069078274,0.025797006,0.03535872,0.0,0.052328855,0.020302955
2016-02-22,0.031985242,0.047431108,0.03315874,0.044214383,0.020067334,0.022338394,0.020900913,0.045869004,0.054647762,0.016984034,0.02027317,0.050487366,0.010299104,0.0887252,0.017530277,0.045377817,0.04706726,0.012368891,0.033857416,0.01552386,0.02133203,0.025352968,0.06823817,0.06601951,0.038374647,0.032882653,0.0,0.049724035,0.018968737
2016-02-23,0.032126732,0.049163874,0.034488954,0.047042154,0.020215891,0.019445054,0.020927591,0.04968859,0.053265497,0.017291153,0.020755827,0.047576625,0.010778533,0.08171004,0.017707098,0.047401138,0.047284406,0.011722838,0.034437027,0.012775753,0.020086916,0.025799433,0.0677655,0.0687856,0.038540997,0.034320414,0.0,0.049349625,0.019546721
2016-02-24,0.032965146,0.049031742,0.03632412,0.047973953,0.019695152,0.019885125,0.020586682,0.0515659,0.05386017,0.017345121,0.020459894,0.04538471,0.01035009,0.086679466,0.017305072,0.042996436,0.045895617,0.012853688,0.034737866,0.0,0.021063142,0.024486523,0.06984241,0.06866401,0.044773415,0.034787938,0.0,0.050520465,0.019966116
2016-02-25,0.03133792,0.0538075,0.046419702,0.053196426,0.021060364,0.013807578,0.02142533,0.057240356,0.05023157,0.017975494,0.021884687,0.042225808,0.013200244,0.072621495,0.018820895,0.038528398,0.05032234,0.011919664,0.03613154,0.018378334,0.021368803,0.028127963,0.05650082,0.07102911,0.026319332,0.036892783,0.0,0.048502002,0.020723632
2016-02-26,0.03108805,0.050986413,0.043005176,0.04833477,0.020925727,0.014069544,0.021355938,0.0509583,0.05042967,0.017392144,0.021479163,0.045195717,0.0146726575,0.07668647,0.018518833,0.04375254,0.050366305,0.010932129,0.034860447,0.02740804,0.023192052,0.028055973,0.061139382,0.0682554,0.024722362,0.0345879,0.0,0.047857467,0.01977136
2016-02-29,0.031937618,0.05027777,0.033526376,0.048382413,0.020372475,0.021980323,0.021147158,0.05142076,0.055887874,0.017565196,0.020953322,0.04843948,0.012643124,0.08616064,0.01779186,0.04658059,0.047599442,0.012236732,0.035166938,0.008227132,0.02214915,0.025734643,0.06257739,0.0698138,0.02515561,0.035129778,0.0,0.051291097,0.0198513
2016-03-01,0.03174577,0.04842081,0.031731796,0.044671483,0.020484446,0.02032833,0.021218259,0.046611115,0.053804327,0.017160723,0.02082284,0.0494181,0.014580059,0.089059405,0.01798059,0.044959083,0.048882633,0.012650193,0.03431831,0.020990528,0.025881939,0.026671031,0.065336056,0.06610601,0.024184136,0.033152238,0.0,0.04968996,0.019139932
2016-03-02,0.030961629,0.048018236,0.03520565,0.043419726,0.020694403,0.017783707,0.021273898,0.04454241,0.051558208,0.016900763,0.020937212,0.0488557,0.014727992,0.08314742,0.018206019,0.049045455,0.049845982,0.011300945,0.03361676,0.034416545,0.025645427,0.02766391,0.064747356,0.06540156,0.023362596,0.032364402,0.0,0.04763657,0.018719489
2016-03-03,0.031116394,0.047571756,0.035309516,0.04270028,0.020595461,0.017476153,0.021245869,0.043733235,0.052061684,0.016815802,0.020797726,0.048804775,0.015264814,0.08746101,0.018083025,0.047039878,0.049955945,0.0115259625,0.03363076,0.032167222,0.026962802,0.02746929,0.06546211,0.064500734,0.023318512,0.03201702,0.0,0.04824297,0.01866923
2016-03-04,0.0308022,0.04783981,0.03355298,0.042900637,0.02075491,0.018172868,0.021329843,0.043709397,0.051626924,0.01686144,0.020914713,0.049223635,0.014479331,0.083722696,0.018259307,0.049304634,0.050110966,0.011419378,0.03351639,0.037318535,0.025632417,0.02787623,0.064234115,0.06503497,0.023201318,0.032117207,0.0,0.047540843,0.018542321
2016-03-07,0.030886527,0.04727573,0.032300256,0.041584656,0.0208243,0.01751668,0.021451186,0.041839976,0.052446052,0.01675684,0.020724142,0.050668668,0.0143743595,0.09052486,0.018238133,0.044416733,0.050937563,0.011851843,0.03365269,0.03821087,0.026300773,0.028043006,0.06466042,0.06330567,0.023025464,0.031441156,0.0,0.048406642,0.018334728
2016-03-08,0.03165087,0.048420463,0.03169287,0.044402797,0.020583395,0.018913453,0.021266112,0.046264127,0.053009268,0.017119411,0.020918759,0.048981648,0.015378225,0.088131905,0.018079165,0.044570066,0.04942434,0.012414187,0.03426543,0.024128305,0.026523648,0.027100254,0.06562941,0.0657759,0.024052117,0.032971904,0.0,0.04924454,0.019087493
2016-03-09,0.030785555,0.04911426,0.04235713,0.047117222,0.02007536,0.031936754,0.02104599,0.048745044,0.05989771,0.017311739,0.019928945,0.054915484,0.0073224306,0.094969116,0.01760923,0.037590727,0.04615942,0.013977302,0.034697082,0.008304722,0.022709172,0.024179097,0.052641187,0.06593539,0.025023052,0.034023207,0.0,0.05232099,0.019306712
2016-03-10,0.031038359,0.04596616,0.034056526,0.04090118,0.020296259,0.02778436,0.021191038,0.04076342,0.056812305,0.016717456,0.019899517,0.056354742,0.009974742,0.09659865,0.017750056,0.04399411,0.047847975,0.013412502,0.033261966,0.028105982,0.023909492,0.02563125,0.06292796,0.062469363,0.023097668,0.031139124,0.0,0.049950402,0.018147394
2016-03-11,0.028958783,0.044856906,0.03339549,0.03793821,0.02073941,0.033434205,0.021467792,0.035551623,0.05751565,0.016251577,0.0196706,0.059767317,0.008867028,0.09099278,0.018133396,0.044740554,0.048705775,0.012119588,0.03187958,0.053283017,0.023598894,0.026704526,0.056373585,0.059545238,0.021490917,0.029256882,0.0,0.047820244,0.016940441
2016-03-14,0.029200522,0.045644537,0.03409538,0.0394265,0.020722598,0.032603193,0.021438662,0.03775603,0.057559147,0.016412145,0.01983877,0.058512848,0.009684095,0.089480355,0.018106902,0.043976646,0.048503593,0.011915589,0.032272294,0.0480194,0.023518333,0.0265576,0.05650682,0.06075534,0.0219324,0.030013744,0.0,0.048221204,0.017325351
2016-03-15,0.028898522,0.047036238,0.035805173,0.04226637,0.020639282,0.03694283,0.021366222,0.041227017,0.058764767,0.016713979,0.01987536,0.058070514,0.0074290764,0.08517586,0.018144364,0.04447676,0.04724863,0.012464053,0.032624044,0.042499296,0.022153134,0.02592756,0.05114585,0.062787116,0.022714602,0.031368386,0.0,0.048536126,0.017698735
2016-03-16,0.02892846,0.038746055,0.08960292,0.034810133,0.017096581,0.041677646,0.018762626,0.033533946,0.055656075,0.014781814,0.016928427,0.050256345,0.0045416933,0.10372814,0.015930485,0.051723346,0.038655482,0.0153233735,0.028185548,0.015273225,0.027116848,0.018548675,0.052474834,0.052240178,0.021650054,0.026791189,0.024466172,0.04563157,0.0169382
2016-03-17,0.027595375,0.036191557,0.08404631,0.029363247,0.016485961,0.04620239,0.018797683,0.02486154,0.062782094,0.014056834,0.015605087,0.045112208,0.0,0.13581562,0.015249784,0.05223655,0.03973734,0.01743138,0.027562916,0.0172962,0.019861553,0.017588284,0.042776395,0.047900125,0.020711835,0.024466414,0.034450542,0.050559934,0.015254783
2016-03-18,0.028574193,0.039230082,0.059930112,0.0317652,0.01846485,0.043736853,0.019944895,0.027803019,0.056570496,0.014830826,0.017550644,0.043549795,0.004629897,0.10709635,0.017138144,0.043511625,0.043931875,0.01643834,0.028246015,0.048098758,0.025388142,0.022846134,0.05535664,0.049881127,0.020680822,0.025508303,0.028100545,0.045536358,0.015659932
2016-03-21,0.028752038,0.04579494,0.035978742,0.039409358,0.020445634,0.038759764,0.021367228,0.036817912,0.057569765,0.016279798,0.019417152,0.045977034,0.005763134,0.096140996,0.018542448,0.033393443,0.048810683,0.01581332,0.031746328,0.054652028,0.020206742,0.026842754,0.050570063,0.057084385,0.02255445,0.02961592,0.017128604,0.047708403,0.016856857
2016-03-22,0.027580557,0.045306154,0.028689248,0.037488606,0.021032203,0.041049354,0.021779798,0.03348424,0.059271157,0.01617171,0.019634139,0.05429082,0.0057867216,0.08929124,0.01864733,0.04543916,0.049474835,0.012938301,0.03119842,0.0702756,0.02063575,0.027710736,0.048856072,0.058655467,0.021131376,0.02891111,0.0019268458,0.04719085,0.016152138
2016-03-23,0.027155412,0.04510398,0.02997637,0.037211787,0.021214567,0.035829023,0.021722762,0.033548545,0.057629794,0.016046284,0.0198846,0.060161266,0.00861586,0.080349326,0.018455379,0.051604524,0.04954612,0.009764871,0.031028584,0.07297562,0.021877358,0.027970945,0.05087447,0.060136385,0.020329235,0.028757088,0.0,0.046025567,0.016204393
2016-03-24,0.027151858,0.045090135,0.029602824,0.037254624,0.021198453,0.03695668,0.021716569,0.033551972,0.05787282,0.016054276,0.019867351,0.059886277,0.008298966,0.079733774,0.018460937,0.05207558,0.0493155,0.009841188,0.03094666,0.073189616,0.021660047,0.027885515,0.0508982,0.06023028,0.020324206,0.028785754,0.0,0.04596844,0.016181406
2016-03-28,0.027665066,0.045229837,0.029877326,0.03784542,0.021062803,0.03795694,0.021659626,0.034511168,0.058249753,0.01617068,0.019809337,0.058970645,0.007782892,0.08220645,0.018419303,0.04992193,0.04885739,0.010827823,0.031193282,0.06747219,0.021832775,0.027466295,0.05188862,0.06027573,0.020788556,0.029121084,0.0,0.04652771,0.01640945
2016-03-29,0.026719024,0.04361932,0.028491331,0.03443189,0.021155326,0.0398256,0.021745976,0.029402843,0.057965767,0.015711071,0.019571548,0.058726996,0.0075152693,0.082749926,0.018540064,0.053143542,0.049636487,0.010386051,0.03001464,0.08343509,0.023028685,0.028179955,0.05089518,0.0576435,0.01953674,0.027327714,0.0,0.045156404,0.0154440645
2016-03-30,0.026799403,0.044662185,0.029356893,0.03618709,0.021331597,0.041122746,0.021795338,0.03191136,0.055775784,0.015964672,0.01997746,0.05631559,0.008644049,0.07520491,0.01905618,0.05150811,0.04952385,0.011612112,0.030042188,0.087380864,0.021916237,0.028712878,0.04985789,0.058041736,0.020145195,0.028015707,0.0,0.043388594,0.015749421
2016-03-31,0.02747532,0.043847654,0.03483006,0.036010887,0.020735176,0.041399855,0.021380557,0.032380473,0.05523454,0.015859608,0.01957122,0.05382651,0.00859363,0.08099773,0.018745473,0.047177535,0.04816751,0.01337762,0.029904157,0.07655109,0.022299165,0.027449127,0.051537126,0.05638627,0.020642947,0.027818676,0.008207351,0.043636657,0.01595605
2016-04-01,0.02740709,0.04631923,0.029472154,0.039234642,0.02146235,0.037875358,0.021833548,0.03630399,0.055474605,0.01639249,0.020271467,0.058572724,0.008845138,0.07359784,0.01906838,0.04688921,0.0495776,0.011682041,0.031272363,0.076526955,0.021634229,0.02862623,0.04982886,0.06021603,0.021153606,0.029544933,0.0,0.04435418,0.016562676
2016-04-04,0.028006095,0.04638152,0.031055829,0.039853483,0.021184746,0.033796307,0.021619637,0.037915256,0.05543278,0.01640246,0.020323135,0.057600953,0.0112753,0.07574871,0.01864442,0.048215218,0.04919197,0.010711852,0.031657744,0.06476422,0.023972522,0.02799924,0.052960895,0.06141677,0.02139933,0.03000966,0.0,0.045446638,0.017013382
2016-04-05,0.028032666,0.04595555,0.032614674,0.03916435,0.02113815,0.029554104,0.021522565,0.037449826,0.05396868,0.016266475,0.02040868,0.058270663,0.013413769,0.074835755,0.018509375,0.050800014,0.049501415,0.0096935155,0.031535096,0.06473146,0.025342297,0.028140057,0.05496334,0.0614175,0.021079786,0.02969036,0.0,0.044972923,0.017027032
2016-04-06,0.027699986,0.045157883,0.032285824,0.03730301,0.02129396,0.0278819,0.021630784,0.03461661,0.053256877,0.01605148,0.02032058,0.059722178,0.01268303,0.075773194,0.01859284,0.05213618,0.05043321,0.009252413,0.031155221,0.07343648,0.02474835,0.0287631,0.05558635,0.060188305,0.020393383,0.028748179,0.0,0.044323277,0.016565442
2016-04-07,0.027855247,0.04589186,0.031278983,0.03860861,0.021364637,0.027553286,0.021674111,0.036214605,0.053725816,0.016244011,0.02043612,0.060487363,0.011394984,0.07383107,0.018578012,0.053938672,0.050200958,0.00897855,0.03155173,0.070339,0.021908779,0.028651832,0.055524718,0.061987117,0.020673875,0.029517595,0.0,0.04479105,0.016797435
2016-04-08,0.028708095,0.045798834,0.032247912,0.03908655,0.021041902,0.0281921,0.021539615,0.03719141,0.055112816,0.016353026,0.020207264,0.05971554,0.010590253,0.081277,0.018296966,0.050922763,0.04945013,0.010200821,0.032013696,0.058095545,0.02215565,0.027665084,0.057322334,0.06198746,0.021304334,0.029894028,0.0,0.04649968,0.017129129
2016-04-11,0.026800327,0.0453832,0.029236706,0.037051044,0.021524722,0.031272322,0.021828517,0.033530533,0.055342846,0.015979907,0.020284008,0.06007722,0.011707721,0.07408168,0.018666124,0.05305134,0.050736945,0.008233283,0.03092601,0.080634706,0.023012133,0.029080907,0.051851608,0.06039584,0.019905565,0.02858481,0.0,0.044641092,0.016178751
2016-04-12,0.026362741,0.045037404,0.028459916,0.036168355,0.021592965,0.033030093,0.021900544,0.03200667,0.055891663,0.01585877,0.020175453,0.060209032,0.011164192,0.07465558,0.018732006,0.052817967,0.05099199,0.0081874635,0.030614013,0.08597285,0.023158811,0.029290846,0.05027565,0.059497513,0.019556714,0.028082188,0.0,0.044457093,0.01585149
2016-04-13,0.024821868,0.047724184,0.017642902,0.039327912,0.022509573,0.037515756,0.022350317,0.035519756,0.053537194,0.016289307,0.02122106,0.05852513,0.0130836675,0.051374916,0.019816335,0.05667151,0.051856905,0.007517628,0.030436436,0.10771844,0.02179466,0.031630017,0.043025993,0.06239371,0.019628488,0.02941102,0.0,0.040876612,0.015778711
2016-04-14,0.024927875,0.04711813,0.019343229,0.038793266,0.022310777,0.03807242,0.022187958,0.035056006,0.053193808,0.01619898,0.021100517,0.059036728,0.013157782,0.05078272,0.019670164,0.05927742,0.05109377,0.0075243115,0.030099995,0.10619451,0.022366852,0.031154394,0.044259973,0.062223718,0.01948371,0.029164784,0.0,0.040470738,0.015735459
2016-04-15,0.02536971,0.04506514,0.0265083,0.036241237,0.021774473,0.035802532,0.021843376,0.032089964,0.053148467,0.015824167,0.020505302,0.061451003,0.012291642,0.059429873,0.019108102,0.06119912,0.050293546,0.0075939912,0.029634811,0.099578865,0.023811959,0.029947469,0.047691155,0.060274694,0.019021105,0.027960174,0.0,0.04100994,0.015529877
2016-04-18,0.02516503,0.045044314,0.025886662,0.035812046,0.021914897,0.035353612,0.021968724,0.031158933,0.05357373,0.015789198,0.020459438,0.06233583,0.011327631,0.061064534,0.019166375,0.060205232,0.050919868,0.007434688,0.029703004,0.10279546,0.022662302,0.030263325,0.046856992,0.059920903,0.018838828,0.027740004,0.0,0.041275904,0.015362544
2016-04-19,0.025195934,0.04847899,0.02271349,0.040432896,0.022560665,0.03289573,0.022428855,0.036867175,0.05388538,0.016410366,0.021185143,0.058967795,0.01202896,0.057617977,0.019745298,0.050431706,0.052828226,0.007547588,0.031371526,0.10068195,0.020379044,0.031629086,0.0424977,0.062468965,0.020180143,0.02991923,0.0,0.042456742,0.01619353
2016-04-20,0.024856593,0.04717279,0.01898846,0.03851901,0.022460165,0.03641258,0.02229521,0.034559067,0.053024456,0.016178533,0.021143382,0.05969781,0.013271678,0.05165769,0.019739725,0.05772174,0.051821437,0.007242628,0.030233445,0.108577244,0.0220087,0.031557623,0.04434812,0.061906952,0.019360397,0.0290035,0.0,0.040561095,0.015679993
