Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-10,0.02805865,0.037519947,0.075845666,0.047243938,0.018507771,0.018107442,0.015997132,0.053851113,0.019035526,0.019624062,0.023957511,0.029054152,0.025872847,0.0,0.013275806,0.17365019,0.097819954,0.017853929,0.0394672,0.0,0.022031313,0.04669549,0.017416824,0.044024605,0.0,0.04402305,0.022153946,0.025654068,0.023257865
2016-02-11,0.026282256,0.03196077,0.08275735,0.037375815,0.018024804,0.013890264,0.016197117,0.048789438,0.023714166,0.019472215,0.02469177,0.024345864,0.04146289,0.0,0.0,0.16432983,0.09665187,0.032747258,0.040030945,0.0,0.0142695755,0.04437665,0.010992792,0.063522816,0.0042728186,0.043027177,0.023961598,0.030130036,0.022722004
2016-02-12,0.025447186,0.027932972,0.09254003,0.03235599,0.017227948,0.012888977,0.015852427,0.043471437,0.023809092,0.019068642,0.024216756,0.025680661,0.04326248,0.0,0.0,0.1703437,0.09726009,0.03452939,0.039824236,0.0,0.01291173,0.04310392,0.009892634,0.06676247,0.0039630164,0.041737556,0.023660766,0.030117625,0.022138188
2016-02-16,0.02457825,0.022725483,0.10345583,0.025905555,0.016453875,0.011582614,0.015834518,0.03658655,0.024711449,0.018751312,0.023822058,0.02472039,0.047020935,0.0,0.0,0.1651504,0.10410934,0.03831841,0.041436486,0.0,0.010549735,0.042985402,0.007869818,0.071391076,0.0058334908,0.040375616,0.023543416,0.030776784,0.021511208
2016-02-17,0.026357653,0.03141824,0.08436223,0.036475025,0.018217845,0.013762591,0.016503738,0.047562398,0.024326483,0.019579686,0.024785148,0.023825137,0.04222493,0.0,0.0,0.15569374,0.100649275,0.03427603,0.04131724,0.0,0.013698633,0.045212343,0.010508066,0.063705,0.0049448907,0.042979512,0.024179194,0.030670427,0.022764547
2016-02-18,0.027325056,0.037436888,0.06997716,0.043541785,0.019306842,0.014913902,0.016765691,0.05562179,0.024112461,0.020037698,0.025409702,0.024045212,0.039662972,0.0,0.0018711858,0.15286434,0.094581805,0.031960726,0.040246867,0.0,0.015455125,0.045777496,0.012060169,0.05976325,0.0038424612,0.044609964,0.02463827,0.030646557,0.023524689
2016-02-19,0.027542442,0.0380278,0.06673272,0.044946186,0.019257471,0.015494518,0.016708381,0.05643457,0.023375563,0.020054111,0.025298031,0.024413912,0.037777707,0.0,0.0035756172,0.15641266,0.09515841,0.029663624,0.040225103,0.0,0.016456246,0.04617139,0.012933821,0.05761001,0.0031154954,0.044824697,0.024328038,0.029932268,0.023529181
2016-02-22,0.026125599,0.030254869,0.08409978,0.035514094,0.01784088,0.013610881,0.016331863,0.046554755,0.024072615,0.019456077,0.024580011,0.024789479,0.042599816,0.0,0.0,0.16044663,0.10103735,0.03390911,0.04122518,0.0,0.013511222,0.044917133,0.010441587,0.064689346,0.004467932,0.042710207,0.023926448,0.03035283,0.022534223
2016-02-23,0.027061984,0.03469219,0.07099955,0.041914575,0.01838627,0.015229365,0.016397368,0.052608512,0.022777945,0.019764507,0.02478236,0.025291504,0.038184352,0.0,0.0023489902,0.16461821,0.09871484,0.028850285,0.040630028,0.0,0.016177693,0.045943458,0.012750171,0.059051927,0.00285384,0.044050273,0.02370055,0.029208712,0.023010526
2016-02-24,0.026929846,0.03400562,0.072463326,0.04089978,0.018339697,0.014917383,0.016448203,0.051795963,0.023169542,0.019755337,0.024804367,0.02512819,0.03936195,0.0,0.0012636131,0.16236861,0.09966304,0.030060634,0.040950615,0.0,0.01556738,0.04593297,0.012239629,0.060382675,0.003319671,0.043904908,0.023812866,0.02955372,0.02296048
2016-02-25,0.027765969,0.037455294,0.0662348,0.045684107,0.01894884,0.016254852,0.01668425,0.055890802,0.022434544,0.020034704,0.024976939,0.023871925,0.035746425,0.0,0.0053880187,0.15607172,0.100744195,0.026614126,0.041315515,0.0,0.01768103,0.04739153,0.013871864,0.054794416,0.0032585321,0.044853352,0.023698268,0.028894115,0.023439972
2016-02-26,0.027518839,0.039287068,0.06463284,0.0471156,0.019329509,0.015704775,0.016739253,0.058917526,0.02353827,0.02013926,0.025238529,0.023130002,0.032231454,0.0,0.009288812,0.149485,0.09590086,0.027896974,0.040323704,0.0,0.016465489,0.046710487,0.0134795355,0.05988819,0.0039878218,0.045340322,0.024145404,0.029954975,0.023609474
2016-02-29,0.026546719,0.032598276,0.08109724,0.037848018,0.018444298,0.013942669,0.01659267,0.049262695,0.02441002,0.019690083,0.024955899,0.023224194,0.04216542,0.0,0.0,0.15383475,0.09997961,0.03410347,0.041272618,0.0,0.013900999,0.045456234,0.010665661,0.063350275,0.0052695936,0.04335735,0.024321467,0.030783724,0.022926101
2016-03-01,0.027610682,0.037580878,0.06806931,0.04389839,0.019497206,0.015361783,0.016989913,0.05483924,0.023864312,0.02013709,0.025405053,0.023909505,0.03790872,0.0,0.0036423595,0.15119056,0.09775114,0.031142307,0.04113221,0.0007858886,0.015921775,0.046736035,0.012529483,0.057419516,0.003381803,0.04474192,0.02458346,0.030438088,0.023531342
2016-03-02,0.027719807,0.03783169,0.06807151,0.044360902,0.019549627,0.015545463,0.017031465,0.05508796,0.023770874,0.020168591,0.02538577,0.023927163,0.037380494,0.0,0.0042153914,0.14947245,0.09861305,0.030670647,0.041355986,0.00079839205,0.016206222,0.047023214,0.0127452025,0.05652072,0.0033013176,0.044806886,0.02452722,0.030327883,0.02358409
2016-03-03,0.027454486,0.041948393,0.061925534,0.048938897,0.020072281,0.015248173,0.01693864,0.062151898,0.024763985,0.0203203,0.025640314,0.023409106,0.028830681,0.0,0.0131866755,0.14137031,0.0896507,0.029787755,0.039214116,0.0017963763,0.015366182,0.045999583,0.0131706605,0.06328718,0.0037007548,0.045874458,0.024839034,0.031214338,0.023899185
2016-03-04,0.027727168,0.037743434,0.06848473,0.043861713,0.019691471,0.015485941,0.01712834,0.05414056,0.023885733,0.020165652,0.02538301,0.024172451,0.03678145,0.0,0.004715479,0.14815784,0.09871726,0.031219011,0.04148247,0.0034839245,0.016008168,0.047044415,0.012654279,0.05575738,0.002810242,0.044660296,0.02461981,0.0304778,0.023540044
2016-03-07,0.027141785,0.04206913,0.06601808,0.047194768,0.020442033,0.014202813,0.0170721,0.0617698,0.02617064,0.02025877,0.025943901,0.021423891,0.033982832,0.0,0.008529471,0.12928043,0.08644803,0.034613896,0.038846806,0.010367776,0.0136828795,0.04505376,0.011363307,0.06487636,0.0056431103,0.04540844,0.02557463,0.032626342,0.023994159
2016-03-08,0.027155329,0.03665417,0.07504279,0.041953646,0.019403983,0.014453028,0.016924508,0.054089516,0.02485348,0.020008046,0.0254473,0.022342792,0.041044123,0.0,0.00072844926,0.14308167,0.09659714,0.034152295,0.040921718,0.003492011,0.0145654855,0.045930352,0.01116114,0.06064573,0.005389976,0.044257812,0.02486776,0.031323493,0.023512306
2016-03-09,0.024716921,0.02716025,0.10259851,0.027739288,0.018089885,0.010553155,0.016521774,0.04111371,0.027572135,0.019082943,0.024842085,0.020102024,0.050782163,0.0,0.0,0.13302866,0.09751491,0.04542604,0.04100567,0.010844829,0.008365459,0.042586725,0.005752998,0.07307244,0.009415361,0.04088064,0.02526139,0.03371049,0.022259444
2016-03-10,0.025601678,0.03172087,0.090982884,0.033683937,0.018810246,0.011803698,0.01668761,0.047321975,0.026930219,0.019451242,0.025229944,0.020474007,0.047770638,0.0,0.0,0.13404009,0.0942803,0.042167336,0.040397033,0.010537792,0.010356951,0.043396447,0.0074829226,0.06894806,0.008233966,0.042252358,0.025377648,0.03322202,0.022838077
2016-03-11,0.025040936,0.02974998,0.095645964,0.030489055,0.018611083,0.010823987,0.016650347,0.044592164,0.027744738,0.019272964,0.025145512,0.020862311,0.05026449,0.0,0.0,0.13091908,0.09389119,0.045273677,0.04039683,0.012918444,0.008695026,0.042562578,0.0061430926,0.072096065,0.008611207,0.041508634,0.02558454,0.033944868,0.022561094
2016-03-14,0.024074383,0.025829948,0.106743716,0.02490721,0.017934537,0.0095105395,0.016326357,0.039106812,0.028203601,0.018838786,0.02481045,0.020404967,0.052946433,0.0,0.0,0.13481241,0.09294153,0.04834292,0.039864354,0.014192697,0.006839234,0.040936727,0.0045153005,0.07635238,0.009534531,0.04014266,0.025532484,0.03436512,0.02198984
2016-03-15,0.02282247,0.020984747,0.12115972,0.017782673,0.017174823,0.0077071507,0.015990026,0.032393496,0.029126026,0.01831101,0.024434928,0.01968153,0.057044726,0.0,0.0,0.13474904,0.09207943,0.05303165,0.039402913,0.017151615,0.004177591,0.038953833,0.0021632884,0.082134105,0.011078854,0.038383346,0.025584983,0.03518163,0.02131438
2016-03-16,0.022239475,0.017680837,0.12961614,0.01324169,0.01682965,0.0067158584,0.016112357,0.027273532,0.030037858,0.018079972,0.024186391,0.016720545,0.05938158,0.0027241232,0.0,0.12384976,0.09783013,0.056407787,0.040866286,0.020706207,0.0022682948,0.039151624,0.0004246142,0.08428001,0.0135979215,0.037335705,0.02561403,0.03593697,0.020890687
2016-03-17,0.022634713,0.020757014,0.13104458,0.01682314,0.017258229,0.00716283,0.016077122,0.031592228,0.030018922,0.018186681,0.024340633,0.014908283,0.05817467,0.0022559932,0.0,0.116156444,0.094450176,0.055204075,0.040033307,0.02253299,0.0033665788,0.039072953,0.0010133269,0.081527166,0.014514019,0.037860904,0.025688957,0.03594873,0.021395287
2016-03-18,0.022925964,0.024463985,0.12484988,0.020449579,0.017898189,0.0074498057,0.01604443,0.03633852,0.030003775,0.018303651,0.024694841,0.014623123,0.057031386,0.0030489268,0.0,0.11563472,0.08646808,0.054656677,0.038217913,0.026629277,0.0040432024,0.038278066,0.0015587653,0.07989698,0.014028892,0.0385071,0.026061798,0.036107536,0.02178496
2016-03-21,0.022382231,0.020838248,0.12650162,0.016258063,0.017267058,0.006772949,0.015956448,0.031616386,0.030083718,0.018115265,0.024456998,0.015803544,0.058833998,0.0030584524,0.0,0.1243693,0.089609616,0.056132223,0.038856998,0.023434697,0.0027282329,0.0380149,0.00070102286,0.08344037,0.0136783,0.037810154,0.025912346,0.03613646,0.02123036
2016-03-22,0.023266621,0.02312125,0.11549267,0.02019258,0.017756829,0.0081001185,0.01633648,0.034875385,0.029484835,0.018557508,0.024695901,0.019178448,0.05636556,0.0009119068,0.0,0.12478145,0.093144275,0.05310166,0.040069044,0.020480432,0.0044410047,0.039929092,0.0024240513,0.08013134,0.011190385,0.03896194,0.025867634,0.035521265,0.021620337
2016-03-23,0.022582298,0.018811382,0.12473947,0.015637357,0.016718008,0.0074948445,0.015888331,0.029696668,0.028964419,0.018190885,0.0241838,0.020564748,0.05750214,0.0,0.0,0.13928023,0.09491382,0.053073447,0.039914798,0.013813629,0.0038511632,0.03895595,0.001948896,0.0832577,0.010757985,0.037949238,0.025315102,0.034950558,0.021043113
2016-03-24,0.022801204,0.020235477,0.12126837,0.01698459,0.017124059,0.0075977626,0.016106563,0.03128832,0.029344164,0.018330423,0.02439828,0.019586416,0.057451855,0.0003004173,0.0,0.13233437,0.0948068,0.05364652,0.04016618,0.017015666,0.0037788297,0.039392117,0.0018866034,0.08244108,0.011264669,0.038286973,0.025589272,0.035341363,0.021231724
2016-03-28,0.022912744,0.021872127,0.11873475,0.018655486,0.017367873,0.007733041,0.016044628,0.033611905,0.029283341,0.018377675,0.024550658,0.019995445,0.057085004,0.0,0.0,0.13333765,0.0907303,0.0532484,0.039199363,0.018079229,0.004160212,0.038905773,0.00219771,0.08201157,0.010820059,0.038584463,0.025732659,0.035349537,0.021418393
2016-03-29,0.023282152,0.021244707,0.114830084,0.019046297,0.017297061,0.008245199,0.01631781,0.03293943,0.029090863,0.018574128,0.024485264,0.02118667,0.05627844,0.0,0.0,0.13297138,0.097712666,0.052099098,0.04105803,0.013835074,0.004519172,0.040550932,0.0027044772,0.080809884,0.010018292,0.038930587,0.025518877,0.03505079,0.021402702
2016-03-30,0.023322137,0.023159275,0.11554358,0.020772774,0.01754328,0.008120096,0.016219124,0.035684135,0.029362971,0.018568708,0.024648529,0.018873578,0.05651249,0.0,0.0,0.12913054,0.09324679,0.05245696,0.039945513,0.01611468,0.004587393,0.039871834,0.0025343318,0.08049807,0.011357265,0.039157387,0.025727127,0.035389904,0.021651579
2016-03-31,0.02410845,0.027034033,0.10519451,0.025763925,0.018245693,0.009146337,0.01647887,0.040899977,0.029066334,0.01892869,0.025023736,0.018901814,0.054333754,0.0,0.0,0.12585452,0.091890074,0.05022585,0.039902367,0.016848275,0.0060562403,0.04090316,0.003818851,0.07706765,0.010695836,0.04035065,0.025910873,0.03518097,0.022168601
2016-04-01,0.025421117,0.029596161,0.08887083,0.031017022,0.018741226,0.01126268,0.017001668,0.04419798,0.02772357,0.019510418,0.025200611,0.022685535,0.04947842,0.0,0.0,0.13077003,0.099321865,0.044743273,0.042031303,0.010780378,0.008804961,0.04404964,0.0065676654,0.07106966,0.0072360425,0.041928273,0.025573466,0.033864077,0.0225521
2016-04-04,0.025711862,0.030691339,0.08672735,0.032778475,0.018805942,0.0118714655,0.016936386,0.045578953,0.027021386,0.019567976,0.02521238,0.022694793,0.04756389,0.0,0.0,0.1360022,0.09835745,0.042519826,0.041634314,0.009251617,0.009965954,0.044246104,0.0075103864,0.06903429,0.0066810492,0.042298134,0.025393287,0.033265144,0.022678064
2016-04-05,0.025635198,0.031648275,0.08841741,0.0331064,0.019046854,0.01164955,0.016915219,0.046429157,0.027330533,0.019522553,0.025335414,0.02087354,0.047810268,0.0,0.0,0.13154927,0.09517839,0.043457817,0.040895745,0.0136408545,0.009749732,0.043679863,0.0071618175,0.06892833,0.0077448487,0.04223638,0.025629235,0.03364348,0.022783875
2016-04-06,0.027025227,0.042859294,0.06560493,0.047333136,0.020757314,0.01368192,0.017230196,0.06290005,0.027187074,0.020323614,0.02615564,0.020422425,0.034786377,0.0,0.008157564,0.11949258,0.08507625,0.036913604,0.038826182,0.014300222,0.012582669,0.044859383,0.010531044,0.066894285,0.0069144047,0.04548313,0.026010571,0.03358322,0.024107806
2016-04-07,0.02691807,0.04117543,0.071444824,0.04485901,0.020418482,0.012710352,0.017139472,0.06050121,0.02832828,0.020216953,0.025978865,0.021884723,0.037332583,0.0,0.0048256563,0.11933307,0.08529657,0.03872507,0.03894945,0.011649017,0.011740585,0.043958377,0.009561894,0.06763218,0.01001937,0.04479337,0.026059186,0.034714043,0.02383394
2016-04-08,0.026926568,0.037479777,0.07660036,0.040610682,0.020023856,0.01210686,0.017358499,0.054686077,0.028604362,0.020177785,0.025715353,0.023493819,0.042637542,0.0,0.0,0.11665395,0.09433058,0.042922582,0.041394778,0.010093136,0.009800541,0.044902686,0.007842361,0.06491616,0.0122538805,0.0438773,0.026189702,0.034908514,0.023492398
2016-04-11,0.026795747,0.040227078,0.072840974,0.042876758,0.020441165,0.011779647,0.017291902,0.05871659,0.02975849,0.020223083,0.025996368,0.023063716,0.038665514,0.0,0.003136968,0.115184695,0.08552188,0.041235957,0.039344203,0.012793822,0.010449949,0.043472722,0.008555945,0.069555,0.011564857,0.04440039,0.026366426,0.036114074,0.023626158
2016-04-12,0.02621204,0.036018685,0.08274271,0.037197288,0.020066654,0.011911616,0.017233752,0.05124308,0.028030246,0.019789219,0.02580454,0.018735504,0.046468522,0.00044087067,0.0,0.117691845,0.090822525,0.04422224,0.040316086,0.021730496,0.01000071,0.04388147,0.0072737695,0.0655556,0.009555766,0.042988054,0.026266381,0.034481153,0.023319239
2016-04-13,0.026442248,0.040998317,0.08157227,0.04171647,0.02087743,0.012131197,0.017082257,0.057343144,0.028071344,0.01980395,0.026204094,0.014679485,0.04503129,0.0020755336,0.0,0.112260394,0.079566136,0.04375036,0.037541814,0.029798241,0.0109654395,0.04249012,0.007684028,0.062935844,0.010016833,0.043593556,0.026694028,0.0347662,0.023907972
2016-04-14,0.025889128,0.03873866,0.08803461,0.03862113,0.020454675,0.011358521,0.016896877,0.05437891,0.028389893,0.019556696,0.025991943,0.014159134,0.046765912,0.0027228822,0.0,0.113216005,0.079571106,0.04552834,0.037369233,0.02987698,0.009855025,0.041646555,0.006690682,0.065433055,0.010779182,0.04282266,0.026635097,0.0350285,0.023588587
2016-04-15,0.02540883,0.03357774,0.09379098,0.033243414,0.01965086,0.010849883,0.0169686,0.04750899,0.028468331,0.01939238,0.025552882,0.015847057,0.048442874,0.002457283,0.0,0.11612565,0.089186266,0.04678565,0.039631803,0.02542436,0.008626156,0.042480014,0.0058627506,0.068217605,0.010517835,0.041877583,0.026241647,0.034896087,0.02296639
2016-04-18,0.025421554,0.0322965,0.09868546,0.032457188,0.019306947,0.010708998,0.017030394,0.046445757,0.028764166,0.01939485,0.025416547,0.012597685,0.04953827,0.0012825531,0.0,0.11061405,0.095400155,0.047094252,0.04105285,0.0218175,0.008283281,0.0434095,0.005339431,0.0687261,0.013041064,0.041834373,0.026036954,0.03506242,0.022941172
2016-04-19,0.022501217,0.019293536,0.13685034,0.015145478,0.016880425,0.007424159,0.015769394,0.028005233,0.02878244,0.017912611,0.023933614,0.014933348,0.054647744,0.005045769,0.0,0.1305845,0.093279414,0.052984383,0.039178006,0.0222018,0.004264275,0.038386185,0.0017704053,0.07871224,0.013116723,0.037236426,0.025175491,0.034935396,0.02104945
2016-04-20,0.024137486,0.029134244,0.111899294,0.026798261,0.01869953,0.00909351,0.016350318,0.041380897,0.02896024,0.018732348,0.024960248,0.014946513,0.051158573,0.0051617203,0.0,0.120676324,0.08564084,0.050238103,0.038183052,0.026049923,0.0064988174,0.039748862,0.0038648013,0.07246777,0.011602127,0.039977808,0.026014784,0.03532203,0.022301564
