Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-03,0.021603346,0.013754161,0.010843334,0.011700305,0.02036916,0.073425144,0.014655627,0.009265525,0.025307834,0.015840488,0.012516668,0.28858298,0.0,0.0048746997,0.06965173,0.024426231,0.009296518,0.053730916,0.029806107,0.057813257,0.015678609,0.024843784,0.059176818,0.027006423,0.017696936,0.015505818,0.061951976,0.0,0.010675707
2016-02-04,0.021166287,0.014512123,0.016168771,0.0125530865,0.021059973,0.06209314,0.015149486,0.011218089,0.025113268,0.016579473,0.012525886,0.31551436,0.0,0.005890442,0.04515744,0.020367095,0.009985873,0.055266004,0.03209111,0.05641079,0.016617507,0.025925238,0.051875763,0.028560624,0.018380802,0.016593527,0.060642503,0.0013799326,0.01120151
2016-02-05,0.020950643,0.014277304,0.015261755,0.0122298375,0.020976186,0.06298633,0.015064093,0.010819179,0.02508157,0.016508648,0.012446476,0.31549639,0.0,0.0058354987,0.04669407,0.021132069,0.009586474,0.056546465,0.03184335,0.05665086,0.016508281,0.025731925,0.050824728,0.028166248,0.01828242,0.016378377,0.06154492,0.0011011802,0.011074732
2016-02-08,0.02277426,0.019008378,0.010999175,0.017818827,0.020931046,0.07292296,0.0154153695,0.017875249,0.025863688,0.01625775,0.014900708,0.24279082,0.0,0.006451267,0.06833765,0.025642881,0.0154558215,0.044643123,0.03122758,0.062165108,0.016972568,0.02804849,0.05979398,0.032689787,0.019308725,0.018977057,0.0603265,0.00022778087,0.012173496
2016-02-09,0.021264354,0.014310638,0.0084293075,0.012779162,0.02011557,0.083417766,0.014542892,0.010726529,0.026356455,0.015744796,0.012757772,0.27923796,0.0,0.0052488297,0.0699392,0.026716981,0.010349609,0.046875358,0.029695222,0.05995105,0.015702343,0.025080534,0.05655069,0.02809727,0.017942758,0.015686974,0.061784152,0.0,0.010695802
2016-02-10,0.01996863,0.011075919,0.010743548,0.0082861,0.020592162,0.06459373,0.014589123,0.0056481427,0.024746599,0.016156232,0.01127103,0.33999524,0.0,0.0048663984,0.054476324,0.024760686,0.0056490577,0.060336806,0.03071873,0.054372724,0.015592422,0.02376652,0.049497623,0.025168406,0.017231112,0.014138755,0.06171359,0.0,0.010044413
2016-02-11,0.021792915,0.017091813,0.011600389,0.014889625,0.02184434,0.04832294,0.01593538,0.014943346,0.024213227,0.016908035,0.014145104,0.30331135,0.0,0.0064092996,0.057191815,0.026127547,0.012802703,0.046003584,0.033431113,0.054529704,0.017232383,0.027761316,0.054366875,0.03276755,0.01895474,0.01844121,0.05156747,0.005472162,0.011942121
2016-02-12,0.02255391,0.019555155,0.0122795915,0.017659955,0.022082817,0.045884028,0.016272424,0.01880214,0.02413137,0.017043693,0.015260339,0.27860904,0.001779168,0.007005005,0.057497066,0.025966598,0.015629651,0.043303903,0.03390913,0.056132425,0.017777907,0.029188666,0.05638553,0.035150126,0.019612007,0.020065598,0.05089972,0.0069063567,0.012656615
2016-02-16,0.023685193,0.021837182,0.0078107854,0.020155482,0.021856142,0.04924933,0.016253842,0.021423139,0.023891686,0.016881423,0.016167134,0.23555279,0.002118669,0.007248374,0.06176547,0.029989736,0.018109225,0.048174527,0.03311378,0.05956838,0.017902939,0.030309036,0.061824273,0.03742238,0.019930305,0.02149465,0.05607355,0.007154932,0.0130356755
2016-02-17,0.025911182,0.026690392,0.003986297,0.025322521,0.022205127,0.040346358,0.016836522,0.027763177,0.02282159,0.017115237,0.018168911,0.1779907,0.0061328434,0.008124664,0.060809847,0.034215376,0.023571856,0.05089626,0.033638213,0.062055297,0.01878647,0.033232428,0.07118645,0.043265555,0.02090658,0.024978727,0.057474833,0.011294088,0.014272486
2016-02-18,0.026365116,0.027747473,0.0037367817,0.026362376,0.022425992,0.035068277,0.017071692,0.029167002,0.022382487,0.01722725,0.018660897,0.16999134,0.007645762,0.008307133,0.061580863,0.034758955,0.024745654,0.050144825,0.034026835,0.061615266,0.0190341,0.03392469,0.073140614,0.04462133,0.02112135,0.025776444,0.055810183,0.012947912,0.014591362
2016-02-19,0.02605734,0.026673537,0.0018823356,0.024577182,0.022769872,0.023717888,0.01721144,0.026801717,0.021288902,0.017464858,0.018180912,0.1933655,0.0021615862,0.008077487,0.059155017,0.036821567,0.022970524,0.057473637,0.03454137,0.05872948,0.018995566,0.03365821,0.071734376,0.044270284,0.020784682,0.02542207,0.05536915,0.015531589,0.014311852
2016-02-22,0.025559992,0.025962928,0.00469726,0.024602624,0.022046408,0.04396444,0.016670343,0.02688029,0.023122005,0.017002191,0.017871475,0.18281345,0.006032087,0.007972489,0.06175905,0.033314776,0.02275364,0.050695665,0.033308372,0.062316027,0.018595705,0.03270057,0.0697479,0.042095136,0.02075019,0.024372732,0.05820937,0.010119925,0.014062946
2016-02-23,0.02328145,0.020775279,0.007386083,0.018982444,0.02161634,0.053896397,0.016022157,0.020043917,0.024178576,0.016645389,0.015870867,0.23944876,0.0027131422,0.006896264,0.06762557,0.03007473,0.016887756,0.046911716,0.03245285,0.059665386,0.01753196,0.029495815,0.06114949,0.035851236,0.019616691,0.020557502,0.056126446,0.00559075,0.012705093
2016-02-24,0.022535037,0.019160172,0.0096064,0.016974984,0.02189556,0.0472624,0.016117472,0.017909002,0.023886127,0.016781388,0.015309525,0.2712077,0.002125187,0.0066261115,0.06751645,0.028244928,0.014949256,0.044646185,0.033067796,0.056344762,0.017426053,0.028746152,0.057971038,0.03435556,0.019306635,0.019591339,0.051529136,0.006480945,0.012426703
2016-02-25,0.022875585,0.020182176,0.009853662,0.017846718,0.02191028,0.04335577,0.01613023,0.018970018,0.02321626,0.016837077,0.015564637,0.2568359,0.0014626527,0.006883998,0.062172063,0.027925735,0.015555778,0.054519348,0.032903895,0.0578332,0.017645309,0.029310277,0.057947308,0.034681994,0.019488093,0.020373126,0.05700376,0.008069882,0.012645308
2016-02-26,0.022277469,0.018730184,0.011832253,0.016801033,0.02179866,0.051509287,0.01600556,0.017700212,0.024466457,0.016878156,0.014903993,0.27973726,0.00092257437,0.006821372,0.05712263,0.026001798,0.01461788,0.045677204,0.033292133,0.05716167,0.017518723,0.028577846,0.05544968,0.03390582,0.019407153,0.019392654,0.053788032,0.00532238,0.012379877
2016-02-29,0.022829322,0.020086098,0.011975304,0.01831396,0.022039633,0.047316447,0.016293602,0.019759487,0.02425331,0.017011862,0.015536008,0.2697882,0.0037050808,0.0071034716,0.057631668,0.026254494,0.016342312,0.041736476,0.03385059,0.056807768,0.01784691,0.029451923,0.057834323,0.03575543,0.019740766,0.020375771,0.0508124,0.0067361123,0.012811206
2016-03-01,0.022658147,0.019855965,0.012051579,0.018257214,0.021479504,0.058399443,0.015840774,0.019434093,0.024806757,0.01663019,0.015357889,0.2525409,0.0037512924,0.0069465023,0.060682926,0.025410922,0.015919644,0.046462636,0.032471523,0.060110316,0.01749964,0.028873801,0.057031628,0.033992358,0.019603325,0.019855091,0.057434898,0.0040694606,0.012571596
2016-03-02,0.02372902,0.022442736,0.010032338,0.021420741,0.021044176,0.068253316,0.015714979,0.02318259,0.025225135,0.016250635,0.01651097,0.19913995,0.009086002,0.0072082584,0.06982785,0.026901647,0.019044682,0.045112077,0.03126439,0.06477195,0.017554393,0.029853556,0.062438834,0.035627093,0.020032736,0.02114966,0.06150357,0.0026187939,0.013057925
2016-03-03,0.023138642,0.021297796,0.013717293,0.020082656,0.021411125,0.060932644,0.01588032,0.021787023,0.025027188,0.016612446,0.015874632,0.23255487,0.0067390697,0.007303731,0.05824715,0.023778297,0.017675282,0.04604688,0.032414988,0.062096328,0.017761651,0.029569205,0.058240213,0.034907,0.019992482,0.020732718,0.059255425,0.0039554,0.012967589
2016-03-04,0.023140216,0.021402698,0.013451376,0.020387221,0.021122966,0.067591816,0.015675098,0.02200004,0.02544939,0.016420187,0.015883213,0.22125727,0.007181696,0.007273272,0.06034022,0.023677252,0.017850054,0.046584222,0.031767294,0.06392398,0.017616138,0.029406784,0.05833036,0.034429684,0.019986244,0.020604666,0.061956674,0.0023894352,0.012900598
2016-03-07,0.025716087,0.02688486,0.008294415,0.026028903,0.021992642,0.048218884,0.016720286,0.029072622,0.02376432,0.016932778,0.018321592,0.17169939,0.011984787,0.008234495,0.062516004,0.029918898,0.02422119,0.04306,0.033402443,0.06336257,0.018779371,0.033030696,0.0700117,0.042364754,0.021093072,0.024763621,0.056044642,0.0091498485,0.014415133
2016-03-08,0.026264463,0.027625965,0.0063862116,0.025795871,0.023245513,0.016758898,0.01766577,0.02916969,0.021341547,0.017762817,0.018722322,0.20135711,0.008657295,0.008495983,0.055005703,0.033261277,0.024507055,0.046728764,0.03594208,0.05662026,0.019517008,0.03441755,0.07193881,0.045740575,0.021240003,0.026183518,0.047552668,0.017216211,0.014879046
2016-03-09,0.027660776,0.031036522,0.0062464476,0.030259117,0.023844438,0.013323148,0.018425973,0.03479321,0.021970863,0.018391002,0.019979352,0.18711244,0.012446665,0.0096535,0.04190368,0.034551736,0.029628908,0.03161712,0.038258478,0.05637137,0.02061961,0.036990672,0.076685384,0.05222984,0.02240005,0.028954266,0.039625797,0.018997759,0.016021924
2016-03-10,0.025715385,0.026866702,0.010816256,0.025412915,0.023753265,0.013494216,0.01809879,0.02950505,0.022177147,0.01803186,0.018720018,0.23606293,0.014804906,0.008557471,0.057231758,0.029925497,0.024723597,0.02411029,0.03768032,0.052004643,0.019725531,0.03427005,0.07026561,0.046374798,0.021381522,0.02571324,0.032508053,0.017023962,0.015044188
2016-03-11,0.025265519,0.025771255,0.011411251,0.024088081,0.023696782,0.013428169,0.01796582,0.027846122,0.022110386,0.017984044,0.018256359,0.24817623,0.013070434,0.00831746,0.057315964,0.029199833,0.023280023,0.026690826,0.037473887,0.05139365,0.019517893,0.033615217,0.06835406,0.044895716,0.021112103,0.024963427,0.0333659,0.016684892,0.014748731
2016-03-14,0.025554167,0.02644886,0.010340015,0.024847046,0.02369292,0.01333715,0.017991196,0.028596131,0.022017302,0.018066442,0.018391812,0.24016145,0.011695155,0.008541828,0.052666187,0.030227069,0.023978867,0.030263353,0.037547477,0.052405383,0.019680725,0.034085516,0.0688559,0.04585657,0.02128085,0.02553692,0.03595896,0.01709277,0.0148820495
2016-03-15,0.026379611,0.02798251,0.008123402,0.02686791,0.023893232,0.013710922,0.018307716,0.030948088,0.02239321,0.018284934,0.019019894,0.22948802,0.012623651,0.008944687,0.050144695,0.03280564,0.026412986,0.022147393,0.038384814,0.05243251,0.020070871,0.0352366,0.07292815,0.04922135,0.021736702,0.026758084,0.03196591,0.017444994,0.015341486
2016-03-16,0.02818416,0.031926308,0.0040477724,0.031700578,0.02414882,0.014022698,0.018825287,0.03658355,0.022695713,0.018632004,0.020498505,0.18998466,0.014667609,0.0099282125,0.04323414,0.037343454,0.03172253,0.0151657695,0.0394814,0.054671854,0.020925699,0.03784872,0.08031204,0.055614233,0.022762137,0.029714514,0.030184422,0.018793412,0.016379774
2016-03-17,0.027591536,0.03117996,0.006765986,0.030668838,0.024020862,0.013885169,0.018677106,0.035749268,0.022481618,0.018226312,0.020568993,0.18888573,0.020024685,0.009400587,0.06099524,0.03449909,0.030599859,0.011350069,0.038559675,0.05383074,0.020482913,0.0369036,0.0790834,0.05278553,0.022390813,0.0286869,0.027268657,0.018279161,0.016157709
2016-03-18,0.026092347,0.027971448,0.012864984,0.027255973,0.024082523,0.014086084,0.018482244,0.031980585,0.023047162,0.018425148,0.019062148,0.24250753,0.017191935,0.00918367,0.046733703,0.028637324,0.026947653,0.01168697,0.039257243,0.051222846,0.020308135,0.035293236,0.070883244,0.04927333,0.021989377,0.026722895,0.02626452,0.016980477,0.015565297
2016-03-21,0.026818275,0.029136043,0.008944369,0.028435046,0.024034604,0.013908751,0.018512113,0.032954358,0.022713894,0.01847045,0.019408591,0.22321588,0.014235123,0.009364357,0.044453837,0.032320503,0.028128583,0.017766306,0.039062813,0.052841317,0.02044482,0.03605207,0.07409171,0.05109767,0.022153273,0.027657254,0.030318247,0.017724996,0.015734795
2016-03-22,0.026484106,0.0283074,0.008541959,0.027392687,0.02398505,0.013895234,0.01842296,0.03169086,0.02263638,0.018364217,0.019174838,0.23041706,0.013934142,0.009083218,0.04923214,0.03260498,0.027078222,0.017516125,0.03878181,0.052085984,0.02020488,0.035501596,0.073365904,0.05002598,0.021890026,0.027009703,0.029487593,0.017396973,0.015488006
2016-03-23,0.025969904,0.026953064,0.007670454,0.025174348,0.02357258,0.013054086,0.017909309,0.028672965,0.021571044,0.017990695,0.018542392,0.22519857,0.009396261,0.008499826,0.053492613,0.03254671,0.024199469,0.037668757,0.03699689,0.053743754,0.019630821,0.034319155,0.07096763,0.046217352,0.021243474,0.025899325,0.040407103,0.01760947,0.014881988
2016-03-24,0.027809545,0.030983727,0.0045203893,0.029825341,0.023642065,0.012928959,0.018237278,0.034104854,0.021374354,0.01815259,0.02002964,0.1737174,0.011443407,0.009353344,0.048209522,0.035797227,0.029006112,0.039637487,0.037256237,0.057436913,0.020354113,0.03671405,0.078183554,0.051164046,0.02215031,0.028765183,0.044034343,0.019302743,0.01586524
2016-03-28,0.026283564,0.027925618,0.0081989765,0.026477491,0.023676252,0.013163036,0.018055117,0.030229677,0.0217846,0.018158667,0.018803164,0.2198161,0.009766054,0.008880676,0.04762152,0.032255717,0.025556587,0.03594131,0.03752895,0.05432499,0.019948922,0.03501363,0.07130407,0.04772448,0.021588989,0.026681688,0.040201757,0.01790794,0.015180444
2016-03-29,0.025086561,0.02569914,0.012496607,0.025079465,0.022257041,0.04789652,0.016909411,0.028584613,0.024547705,0.017086985,0.018031923,0.20258199,0.016145922,0.008196085,0.06165053,0.02638549,0.023607183,0.027984705,0.034497324,0.06021394,0.018831799,0.032520972,0.06766862,0.041875165,0.021091055,0.023969674,0.046394553,0.008315066,0.014393978
2016-03-30,0.025544353,0.02650458,0.010907784,0.02565304,0.022724949,0.036808573,0.017294621,0.029225731,0.023687022,0.017462201,0.018291071,0.20776093,0.013725052,0.008456384,0.055942442,0.028493728,0.024376407,0.030587707,0.035547238,0.05838758,0.019228559,0.03341274,0.069112256,0.044022843,0.02128686,0.024940407,0.04451141,0.011428939,0.014674548
2016-03-31,0.025239993,0.026081443,0.0123085715,0.025570424,0.02229149,0.047710117,0.016944112,0.029016467,0.024563247,0.017219242,0.018011376,0.20126396,0.014333697,0.008419917,0.05514931,0.026613051,0.02404213,0.030716395,0.03475835,0.060798734,0.019008115,0.032873306,0.06738277,0.042615432,0.021247284,0.024384992,0.0483405,0.008604778,0.014490735
2016-04-01,0.023669705,0.022919383,0.015309387,0.021855997,0.021845728,0.05269486,0.01631411,0.024392271,0.024632357,0.016928505,0.016548982,0.22833718,0.010056454,0.007814222,0.053039744,0.022902496,0.019653363,0.042551663,0.033553213,0.06113338,0.01832956,0.03075126,0.05943251,0.037213042,0.020485686,0.022049613,0.05558366,0.00644198,0.013559752
2016-04-04,0.02454418,0.024799487,0.013086849,0.023916554,0.02174703,0.053802803,0.016363565,0.02677044,0.02440976,0.016846858,0.017317986,0.19674248,0.011560046,0.008066658,0.055294532,0.024936475,0.021717435,0.04526861,0.033141036,0.06346507,0.018512087,0.031699937,0.06338927,0.03898299,0.020799076,0.023243582,0.058640275,0.0069899745,0.013944931
2016-04-05,0.026184216,0.027847439,0.0073340246,0.02719367,0.021956056,0.049703963,0.016764319,0.030486908,0.023860259,0.016973395,0.018657524,0.15851018,0.012612148,0.008490521,0.05905523,0.030848002,0.025411285,0.04371367,0.03344443,0.06466442,0.018967055,0.03361604,0.07175661,0.04366331,0.02134158,0.02546094,0.05761262,0.009214057,0.014656033
2016-04-06,0.026640188,0.028727662,0.0067464467,0.028254798,0.021949613,0.050954934,0.016865827,0.03196405,0.023985606,0.016844839,0.01925444,0.14345048,0.016671313,0.008469479,0.06753964,0.031491335,0.026704952,0.037023835,0.03328807,0.06486297,0.018978117,0.03396875,0.075169645,0.04456909,0.021471163,0.025857897,0.05434217,0.009055495,0.014897246
2016-04-07,0.02883282,0.033397242,0.0,0.032408223,0.023580266,0.012769505,0.018365806,0.036658574,0.020892337,0.017990328,0.021095589,0.1332794,0.01189273,0.009493386,0.060697805,0.041095845,0.031757094,0.039752297,0.03667923,0.05928317,0.020432273,0.0379212,0.08379394,0.053922556,0.022399876,0.030246954,0.04486335,0.020269945,0.016228257
2016-04-08,0.02949303,0.03565975,0.0,0.03541242,0.023821898,0.01309176,0.018726991,0.04033496,0.021401927,0.018340077,0.0218142,0.120342456,0.013871002,0.010345854,0.05055297,0.041965496,0.034987275,0.03295794,0.037902985,0.06026887,0.021112882,0.039532132,0.08474721,0.05777689,0.023161551,0.032021306,0.042590678,0.020876268,0.016889233
2016-04-11,0.029134396,0.034425322,0.00045862317,0.03369,0.023651088,0.012768402,0.018476354,0.038366113,0.02100878,0.018093828,0.021433309,0.12441016,0.013711215,0.009842451,0.056222413,0.03981915,0.032998573,0.039553188,0.036984026,0.060289506,0.020729046,0.038540546,0.08396307,0.0548464,0.022740873,0.030975832,0.045676537,0.020637892,0.016552834
2016-04-12,0.028483251,0.032734815,0.0038218468,0.03215043,0.022943735,0.027974008,0.017852627,0.036636908,0.022086935,0.017505445,0.020873478,0.12037649,0.01662473,0.009266921,0.06432859,0.03560874,0.031129843,0.038345836,0.035250697,0.062665805,0.020049796,0.03690283,0.08248581,0.05077015,0.022308663,0.02920824,0.049337167,0.016219936,0.016056206
2016-04-13,0.027752407,0.03168646,0.008060549,0.031874564,0.02214283,0.04990785,0.017212503,0.03643458,0.024097335,0.017059661,0.020316783,0.11424848,0.020169789,0.009233921,0.061665803,0.030618392,0.030453114,0.033866942,0.033995897,0.06678624,0.019661654,0.035745118,0.07857085,0.04792106,0.022278665,0.027949192,0.054222625,0.010322979,0.015743844
2016-04-14,0.027895933,0.032313183,0.008255703,0.03230605,0.02249835,0.04077756,0.017481709,0.037038177,0.023371337,0.017342817,0.020477222,0.11906197,0.019081432,0.009501685,0.056103364,0.030857386,0.030899696,0.03739982,0.03477972,0.06559369,0.019997088,0.03637643,0.07791365,0.0490331,0.022453077,0.028662601,0.053704187,0.012856941,0.015966116
2016-04-15,0.02874547,0.034288317,0.006243714,0.03421238,0.023066418,0.028099753,0.018024059,0.039356187,0.022400403,0.017777812,0.021225063,0.11233723,0.018410953,0.010015269,0.050877366,0.033566017,0.033083946,0.038411763,0.036062457,0.064207174,0.020620182,0.037960988,0.08073379,0.05257836,0.022915384,0.0304374,0.051048268,0.016743446,0.016550474
2016-04-18,0.02966974,0.0371377,0.0059402813,0.037235618,0.023835888,0.012803896,0.018761829,0.043137226,0.02145594,0.018412137,0.022207052,0.10533892,0.018846309,0.0109222345,0.04046615,0.034964517,0.03639437,0.037599172,0.0380398,0.062726505,0.021589909,0.04018046,0.08231694,0.05723337,0.023707747,0.032921705,0.04722915,0.02149497,0.017430453
2016-04-19,0.027201261,0.03076808,0.009839568,0.03138845,0.021696527,0.06268333,0.01683079,0.035734218,0.025307693,0.016862113,0.019789392,0.116781555,0.020209616,0.009210207,0.0581058,0.028396806,0.029730184,0.032016132,0.033403005,0.06889541,0.019421548,0.034994107,0.07553425,0.046332255,0.022212265,0.02710061,0.057283174,0.0068113473,0.015460316
2016-04-20,0.024926743,0.026068652,0.013675778,0.026568515,0.020753128,0.08286234,0.015792081,0.029547483,0.026848992,0.016175961,0.017803855,0.14927463,0.017177932,0.008172908,0.06522915,0.02334054,0.024231605,0.0341311,0.031288493,0.07015396,0.018180791,0.03160953,0.06605057,0.038775902,0.021131156,0.023265049,0.06282731,8.585312e-05,0.014050067
