Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.027785122,0.0,0.016494643,0.0,0.0050458442,0.086746454,0.0,0.0,0.0,0.002517819,0.0,0.0063828463,0.0,0.008325177,0.049468216,0.0,0.0,0.08393103,0.0034424462,0.0,0.5423912,0.01265152,0.14897655,0.0,0.0058411257,0.0,0.0,0.0,0.0
2016-01-20,0.080365665,0.012604653,0.013460176,0.007531472,0.020222593,0.009593318,0.016453154,0.0,0.031555116,0.014785945,0.015580691,0.0,0.005022306,0.013162522,0.008471347,0.007838658,0.019228054,0.022780871,0.022044964,0.016512541,0.03579308,0.021994803,0.4552116,0.050086416,0.020153565,0.019326305,0.010395689,0.03336235,0.016462157
2016-01-21,0.07469542,0.014459394,0.015222353,0.009320701,0.0201519,0.0147541575,0.016014101,0.0,0.029893266,0.014641412,0.015094623,0.0,0.0050621517,0.014062199,0.0069777076,0.0043264055,0.020560263,0.027001621,0.022808824,0.022563951,0.06770731,0.022921493,0.41104564,0.04798359,0.020819204,0.019615578,0.014367964,0.031899363,0.016029403
2016-01-22,0.07500119,0.0057195527,0.013265678,0.0,0.01829596,0.021267349,0.014147844,0.0,0.02475157,0.012814014,0.013039132,0.0,0.0015065242,0.01320044,0.015390902,0.0,0.012555815,0.029661993,0.018246913,0.024672229,0.10754558,0.02050974,0.43095607,0.04253286,0.017499598,0.0141399475,0.013153142,0.027227923,0.012897997
2016-01-25,0.06883487,0.025902474,0.01856098,0.022143185,0.021844266,0.011434164,0.017548291,0.0,0.033969216,0.01641829,0.016975047,0.0,0.008675316,0.015563235,0.0,0.012808765,0.030589936,0.026990222,0.028164113,0.024621906,0.048203822,0.026195673,0.3481227,0.05236354,0.02485981,0.02603648,0.018375427,0.03571144,0.019086858
2016-01-26,0.050116334,0.03154035,0.022583598,0.027533006,0.020748405,0.025553914,0.015759047,0.009118972,0.027780848,0.015537777,0.015784144,0.0,0.009599415,0.01778287,0.0,0.014964612,0.034094177,0.03705954,0.02899709,0.043700673,0.13593125,0.0283817,0.21001595,0.04657058,0.02610078,0.027051983,0.029489076,0.030698106,0.017505795
2016-01-27,0.046711385,0.04971969,0.02575278,0.04932136,0.023651239,0.007787616,0.01891625,0.07711436,0.039186545,0.018594444,0.019193413,0.0,0.019539474,0.017792357,0.0,0.015540876,0.050982233,0.029754711,0.037677925,0.025038289,0.030968722,0.031204032,0.15472843,0.053870898,0.031856846,0.037199635,0.024027484,0.039896313,0.023972604
2016-01-28,0.04423159,0.040849537,0.023904005,0.03787408,0.022131093,0.016967935,0.017170101,0.040872913,0.030861802,0.016815161,0.017803214,0.0,0.020157762,0.018773042,0.0,0.028104797,0.041563716,0.030740783,0.033010416,0.050917845,0.08104575,0.03010937,0.15410508,0.050856378,0.029007515,0.03241022,0.03610489,0.033652447,0.01995865
2016-01-29,0.04963683,0.045385763,0.024247047,0.044043835,0.023399545,0.008265481,0.018707186,0.05940738,0.03715654,0.018157393,0.018986538,0.0,0.01904317,0.017872019,0.0,0.019644534,0.046817575,0.02766871,0.035829525,0.032882743,0.030730247,0.030496156,0.18273315,0.054012883,0.03060547,0.03533987,0.027583148,0.038570967,0.022776198
2016-02-01,0.049826924,0.04454384,0.024116268,0.04300209,0.023348114,0.008894323,0.018623069,0.055773135,0.03658728,0.01804714,0.018872526,0.0,0.019091228,0.017966403,0.0,0.019326173,0.04600332,0.027702838,0.03551173,0.034898125,0.033954363,0.030413248,0.18524702,0.053729422,0.03038439,0.034902003,0.02862414,0.03813693,0.02247402
2016-02-02,0.04417118,0.042131986,0.02403362,0.039345,0.0224676,0.015050205,0.017516294,0.04492909,0.03163585,0.017090328,0.01817175,0.0,0.021725748,0.018902875,0.0,0.028875686,0.042669825,0.029354002,0.03371927,0.051640376,0.06872781,0.030358156,0.15124688,0.05169559,0.02947125,0.03323705,0.03704593,0.034355514,0.020431103
2016-02-03,0.036740765,0.03953026,0.025497101,0.0354433,0.021867976,0.026778413,0.016191214,0.02818894,0.024739414,0.015979582,0.01670762,0.0,0.020354636,0.020807378,0.0,0.01690959,0.039459035,0.035209082,0.032235283,0.075,0.13663052,0.031012774,0.10302048,0.045532998,0.028718494,0.030661285,0.050121117,0.02899738,0.017665392
2016-02-04,0.040386293,0.040755007,0.024666358,0.036591116,0.023278095,0.018778512,0.017521674,0.028822362,0.02685467,0.016723687,0.018157896,0.0034491715,0.029360803,0.021180158,0.0,0.016921518,0.040397312,0.028171575,0.033487152,0.08113057,0.082658604,0.03101156,0.12526672,0.048470676,0.02952353,0.03200782,0.054517314,0.03110265,0.018807126
2016-02-05,0.041794807,0.039815627,0.02420288,0.035429843,0.023639796,0.01687487,0.017743578,0.02443202,0.026923366,0.016693227,0.01835464,0.012926338,0.033857,0.021200832,0.002050308,0.011328314,0.039548762,0.02631068,0.033326387,0.08328785,0.06897115,0.030520555,0.1363514,0.048044786,0.029337278,0.031429578,0.055728793,0.031102538,0.018772751
2016-02-08,0.02663455,0.034577638,0.04171769,0.031167893,0.020490043,0.08866844,0.015042118,0.025286028,0.04602924,0.014092378,0.013359388,0.0,0.027169246,0.010057046,0.0,0.008931981,0.033469677,0.038948484,0.027706897,0.07829693,0.15068452,0.026327584,0.048372995,0.03664333,0.025459316,0.026438953,0.0607459,0.028370764,0.015311036
2016-02-09,0.03546095,0.037290037,0.025191715,0.032452494,0.021479469,0.030223737,0.015637605,0.018131088,0.022070503,0.015433157,0.016261203,0.0,0.020148901,0.021220181,0.0,0.01756642,0.03703901,0.03618563,0.030925749,0.08328922,0.1558862,0.03078628,0.09858744,0.044017855,0.027981326,0.029255219,0.054004867,0.027010942,0.016462773
2016-02-10,0.036877293,0.03642758,0.024837198,0.031569816,0.021373294,0.02997549,0.0156032825,0.015929846,0.022348719,0.01538568,0.016193513,0.0,0.019221125,0.02092047,0.0,0.017803105,0.036423888,0.03618941,0.030563908,0.080461726,0.1549024,0.03050176,0.1100112,0.044201616,0.027700623,0.02888397,0.05207828,0.027179187,0.016435562
2016-02-11,0.017462796,0.022380773,0.056308012,0.018726887,0.018030223,0.16290365,0.013053204,0.0031239942,0.06942496,0.010839597,0.009277434,0.012646134,0.051718175,0.0,0.0,0.0,0.020477468,0.041683026,0.019336592,0.08264404,0.16576001,0.018780997,0.015762888,0.024074506,0.01936607,0.017887132,0.07167986,0.025442794,0.011208862
2016-02-12,0.02323117,0.030967936,0.044015322,0.026532244,0.019771304,0.09624242,0.014051225,0.011331739,0.042393506,0.013104864,0.012555822,0.002157512,0.034570374,0.010486424,0.0,0.0042579942,0.029632365,0.041559253,0.02575779,0.089517154,0.18539083,0.025793476,0.030985279,0.032823455,0.024247417,0.023829669,0.066520266,0.024800152,0.013472998
2016-02-16,0.01842991,0.025810923,0.07127343,0.02295368,0.018702934,0.15431516,0.013774302,0.014426839,0.07033613,0.011576047,0.010100783,0.0075923186,0.049149882,0.0,0.0,0.0,0.023819165,0.03774926,0.020842506,0.081222385,0.1326473,0.019271608,0.016832378,0.02624956,0.020533212,0.020199317,0.072281376,0.027248966,0.012660612
2016-02-17,0.014983509,0.028283905,0.019825267,0.024576614,0.021756,0.21102986,0.017010387,0.0,0.093025334,0.012060595,0.0110217575,0.0,0.028623227,0.0,0.0,0.0034898228,0.021876402,0.019510832,0.019097896,0.15344507,0.03832814,0.019133558,0.006941396,0.027895229,0.019804254,0.023157591,0.122594364,0.031919934,0.010609099
2016-02-18,0.0095437905,0.022726467,0.038037714,0.018973859,0.020006198,0.23242179,0.0154617205,0.0,0.09735414,0.010271308,0.00903797,0.0,0.03770273,0.0,0.0,0.0,0.016086768,0.01957129,0.014909056,0.1550941,0.046809565,0.015612306,0.0,0.02120329,0.01681771,0.019035181,0.12608796,0.028741108,0.008493991
2016-02-19,0.012252497,0.018934352,0.08701188,0.016980127,0.01693804,0.21459348,0.012815668,0.011797326,0.095551364,0.009478868,0.0073226094,0.0061048726,0.06463819,0.0,0.0,0.0,0.016133504,0.03637279,0.01473382,0.074609816,0.10511691,0.012637249,0.0,0.018781783,0.016081981,0.015352328,0.07682587,0.028097615,0.01083712
2016-02-22,0.013303587,0.020453548,0.08469184,0.018278293,0.017672716,0.20498927,0.013331854,0.010238316,0.091729075,0.009978358,0.007963302,0.009526609,0.06038105,0.0,0.0,0.0,0.01749271,0.034211677,0.015963756,0.083491355,0.0973941,0.013914065,0.00065664406,0.020215997,0.016985474,0.016549816,0.081407495,0.02811372,0.011065342
2016-02-23,0.019793464,0.025015075,0.05470876,0.021799289,0.01820811,0.15025845,0.013279871,0.012669132,0.06682845,0.011504299,0.0098750945,0.006150645,0.046503317,0.0,0.0,0.0,0.023656135,0.043697592,0.021042822,0.07057409,0.17025743,0.02001991,0.024985204,0.02676605,0.020575231,0.01958339,0.06296183,0.026817387,0.012469055
2016-02-24,0.017092701,0.021864427,0.061476566,0.01850512,0.017475951,0.1659895,0.012621133,0.0065685506,0.07094792,0.010604662,0.0088572465,0.008384378,0.0531157,0.0,0.0,0.0,0.020303842,0.044210467,0.018844204,0.07256637,0.1758086,0.018145982,0.014207844,0.023378244,0.01902329,0.017328048,0.065831006,0.025509978,0.011338308
2016-02-25,0.022754272,0.03005557,0.052667595,0.026486423,0.019374195,0.11169874,0.013956811,0.016322505,0.05119364,0.012823656,0.0116892895,0.00294784,0.035187326,0.0063683675,0.0,0.0018399291,0.028931515,0.042056903,0.024772426,0.07879414,0.17373602,0.023988415,0.0313786,0.031239742,0.023382692,0.02306585,0.06336538,0.026243785,0.013678323
2016-02-26,0.033544585,0.038345687,0.025621297,0.033179577,0.022152858,0.029764649,0.016027343,0.016272645,0.020756146,0.01560904,0.01666061,0.0,0.023748986,0.022397693,0.0,0.014641614,0.037455074,0.0339766,0.031649508,0.09751953,0.14865074,0.031489555,0.08260821,0.043743186,0.028548902,0.029848598,0.06311797,0.026392426,0.01627709
2016-02-29,0.030559532,0.038438108,0.025609056,0.03395844,0.021665985,0.048222598,0.015735786,0.02292794,0.028608816,0.0152881825,0.015547636,0.0,0.019595707,0.01877352,0.0,0.014567767,0.037365668,0.036770567,0.031001443,0.090501055,0.15609862,0.030403564,0.06383168,0.042046107,0.027987402,0.029447986,0.06158153,0.02738025,0.016085025
2016-03-01,0.019040303,0.03406164,0.017859513,0.029184671,0.023734061,0.15617718,0.018067267,0.0,0.06991575,0.013386707,0.014406116,0.0,0.028924782,0.0011366865,0.017642347,0.0,0.027522314,0.012335051,0.022764469,0.17686197,0.018740134,0.023487449,0.0226292,0.03150104,0.022937125,0.026781503,0.12916298,0.029844342,0.011895438
2016-03-02,0.017319238,0.033304516,0.017112788,0.027591458,0.023953445,0.154003,0.018108308,0.0,0.06449397,0.013135369,0.01465444,0.0,0.025243113,0.0031312008,0.014263501,0.0,0.025906686,0.007503415,0.021913903,0.20272045,0.014691761,0.024162106,0.01507831,0.030468559,0.022575965,0.026646594,0.14399765,0.027467236,0.010552983
2016-03-03,0.023144556,0.039934687,0.020114498,0.033660956,0.024770044,0.08098688,0.018265001,0.0,0.03776283,0.014733035,0.017916176,0.0,0.030497346,0.015740734,0.03757083,0.0004551054,0.03383775,0.008795101,0.027240684,0.18726584,0.025755422,0.028810414,0.033721633,0.037521582,0.026602563,0.030627465,0.12451666,0.026266675,0.013485587
2016-03-04,0.025382908,0.043176353,0.021081824,0.03497168,0.02556853,0.01628951,0.018244775,0.0,0.0066019725,0.015434334,0.020871235,0.0,0.0314458,0.029152326,0.054494005,0.0051686107,0.036889017,0.0021659443,0.029819569,0.21355051,0.02803312,0.033217315,0.040121526,0.04134115,0.028973915,0.033020914,0.13031384,0.021100383,0.013568889
2016-03-07,0.023959886,0.038888115,0.01973834,0.032318715,0.024457391,0.07411938,0.017918572,0.0,0.035180192,0.014496656,0.018022778,0.0,0.03497571,0.016319416,0.04834141,0.0025563084,0.033031486,0.008994403,0.026797816,0.18202718,0.025996346,0.028300315,0.040983744,0.03766427,0.026305858,0.029888127,0.11960322,0.025670463,0.013443913
2016-03-08,0.014052175,0.028805684,0.015255218,0.022949133,0.02331026,0.18790619,0.017783564,0.0,0.075282514,0.01205102,0.01311147,0.0,0.026640289,0.0,0.0033052987,0.0,0.02063327,0.0058868206,0.018576922,0.21476588,0.010563309,0.021650929,0.0060479594,0.02647409,0.020139618,0.023983948,0.1553486,0.026879476,0.008596345
2016-03-09,0.023170216,0.031627398,0.02638242,0.028029822,0.020448158,0.13666031,0.015803367,0.028519003,0.07159781,0.013036811,0.0135364095,0.0,0.05285969,0.0,0.010619923,0.030037496,0.02807604,0.028871335,0.023304014,0.086211294,0.064150624,0.0209353,0.043816518,0.03701309,0.022627592,0.024955317,0.070576414,0.03232471,0.014808961
2016-03-10,0.010306715,0.02324207,0.012691466,0.017497117,0.022264866,0.22978845,0.017172303,0.0,0.09069971,0.010645322,0.010837935,0.0,0.026474735,0.0,0.0,0.0,0.014372579,0.005269428,0.014459594,0.21827382,0.0027578063,0.017779712,0.0,0.021978483,0.01703358,0.020480167,0.16246365,0.027015258,0.0064951284
2016-03-11,0.018514832,0.030841555,0.016905114,0.02637483,0.022600338,0.1769805,0.01735567,0.0015471426,0.08092919,0.012675887,0.012997871,0.0,0.034438472,0.0,0.020296697,0.0040896833,0.02467242,0.016863082,0.020917399,0.15381812,0.024254324,0.020673037,0.024843827,0.030977143,0.021402143,0.024634924,0.1172356,0.031407274,0.011752992
2016-03-14,0.014302374,0.02831042,0.015001484,0.022988813,0.023071654,0.19753222,0.017704165,0.0,0.081330255,0.011935769,0.012462511,0.0,0.025317917,0.0,0.006126796,0.0,0.02042805,0.007790899,0.018225241,0.20320746,0.008481559,0.020546475,0.008974591,0.025989395,0.01972328,0.023480797,0.14995493,0.028270314,0.008842762
2016-03-15,0.01903081,0.02925716,0.017385267,0.025786951,0.020953802,0.18355827,0.016328657,0.016908435,0.08820186,0.012348044,0.011749995,8.508442e-06,0.040623117,0.0,0.0105945235,0.018753756,0.024297224,0.025576795,0.020664452,0.110892154,0.046522286,0.018774843,0.027098555,0.032379523,0.020743478,0.023408744,0.091964014,0.03343779,0.012751013
2016-03-16,0.021778906,0.024849942,0.031744678,0.021605955,0.01854248,0.16950874,0.014398197,0.0231163,0.085358195,0.011524656,0.010694795,0.0023570787,0.051197257,0.0,0.0146150235,0.038656745,0.021783167,0.033539783,0.01922689,0.064353384,0.075471796,0.016390022,0.04861749,0.03380899,0.019453734,0.020617867,0.06070753,0.032774717,0.013305723
2016-03-17,0.019548768,0.019670036,0.020654079,0.016292362,0.017832961,0.2081725,0.014041605,0.012104438,0.099919274,0.010377705,0.00874279,0.0090316115,0.04893858,0.0,0.014959056,0.04051622,0.015956208,0.03330948,0.015658487,0.0678573,0.068978146,0.013070369,0.047820542,0.03071008,0.01674664,0.01752141,0.06673158,0.03345993,0.0113778105
2016-03-18,0.009479225,0.0094624655,0.04463822,0.0069976854,0.015188356,0.28643966,0.011702229,0.0,0.12690124,0.007102318,0.003037609,0.015759306,0.040565025,0.0,0.040284753,0.02599861,0.0052197888,0.03703018,0.0072175683,0.06299359,0.07980933,0.00461078,0.009287734,0.017038174,0.010650714,0.009567686,0.0737037,0.032053813,0.007260269
2016-03-21,0.00986254,0.0101728095,0.048203547,0.0076833717,0.015239234,0.27891177,0.011674476,0.0,0.12389706,0.0072703315,0.0033202723,0.014695965,0.040705256,0.0,0.040665578,0.027085358,0.0060844445,0.03732959,0.0077835093,0.061756838,0.08291693,0.0051544686,0.009349697,0.017673176,0.011103948,0.010009404,0.07211415,0.031779476,0.0075568296
2016-03-22,0.009024597,0.009802,0.05642652,0.007373421,0.014965403,0.2761229,0.01131213,0.0011881589,0.12307318,0.007024139,0.0030335141,0.018034972,0.041335188,0.0,0.04987124,0.028041031,0.00579163,0.03714755,0.007427326,0.0584236,0.07963554,0.004443763,0.004423611,0.016965136,0.010879044,0.009511089,0.06997368,0.031258464,0.007491199
2016-03-23,0.014310902,0.025162177,0.013577676,0.020431353,0.021959828,0.21814291,0.016892958,0.0,0.09442516,0.011121404,0.010833467,0.0,0.030086942,0.0,0.030718837,0.0,0.017862277,0.012894066,0.016254803,0.17127363,0.005643107,0.016751317,0.015393643,0.025177686,0.018083058,0.02094765,0.1323768,0.03067477,0.0090035135
2016-03-24,0.020570202,0.02949689,0.019847251,0.026551342,0.020302406,0.17274669,0.015833529,0.02697303,0.087303154,0.01235334,0.011627308,0.0051711877,0.04369553,0.0,0.018879395,0.023074249,0.025421232,0.028761636,0.021172695,0.0863619,0.04926755,0.018107047,0.035085946,0.033510897,0.020879958,0.023228271,0.07578231,0.034251984,0.013743113
2016-03-28,0.017983545,0.026292367,0.016640875,0.023323325,0.019845478,0.19972818,0.015514494,0.019926766,0.09693922,0.0114931185,0.010168265,0.009749833,0.04119472,0.0,0.022853369,0.021638475,0.021670114,0.028337838,0.018677851,0.09126125,0.044721548,0.015767474,0.027221557,0.030482214,0.019048557,0.021096267,0.08175626,0.034349404,0.012317639
2016-03-29,0.02161312,0.033306632,0.01769521,0.028947897,0.022733659,0.14742263,0.017304916,0.011481521,0.0723886,0.013212573,0.014120095,0.0,0.037765596,0.0,0.039972935,0.0056265346,0.02796341,0.017762454,0.022860821,0.13708799,0.020097582,0.021603497,0.03862089,0.03364504,0.022754584,0.025856124,0.103121355,0.031740423,0.013293949
2016-03-30,0.025046768,0.032838214,0.020273251,0.02986154,0.019886695,0.122168,0.015315197,0.04379176,0.07114939,0.013132622,0.013430971,0.0066480893,0.053386897,0.0,0.035168126,0.035417467,0.030232951,0.0328597,0.024330096,0.0540798,0.06238426,0.02005057,0.052475564,0.038973972,0.02305419,0.02505606,0.048753165,0.034059413,0.016175361
2016-03-31,0.02612325,0.033643864,0.023523994,0.030633667,0.019766275,0.10846633,0.01515394,0.047129147,0.066148415,0.013339326,0.013909572,0.0050020814,0.055719852,0.0006699984,0.03638913,0.03839643,0.03143611,0.033865467,0.02513006,0.047506366,0.06827429,0.020724973,0.056270774,0.04023811,0.023644647,0.025547897,0.042908758,0.033691816,0.01674544
2016-04-01,0.02829926,0.045235775,0.022757454,0.0421918,0.023347884,0.05877616,0.017720755,0.053316634,0.04557889,0.015704183,0.018029382,0.0,0.04489625,0.012840726,0.047506902,0.008532206,0.04213415,0.022073315,0.031178737,0.092448846,0.026141422,0.027385948,0.051879372,0.042508557,0.028417267,0.032557704,0.06659426,0.033120114,0.018826127
2016-04-04,0.016410261,0.032762386,0.016518055,0.025598634,0.024336703,0.13519157,0.018092692,0.0,0.050751295,0.012978945,0.015636869,0.0,0.023419976,0.008598543,0.014993824,0.0,0.024507396,0.0008981211,0.021503432,0.23580171,0.011820926,0.025825322,0.011718135,0.030164273,0.022649487,0.02677148,0.16046152,0.02349717,0.009091195
2016-04-05,0.014367745,0.02999455,0.015482531,0.023927195,0.023709608,0.17890349,0.017996635,0.0,0.070890844,0.01232921,0.013569029,0.0,0.022461023,0.0,0.0050572786,0.0,0.021684403,0.0043221572,0.019312298,0.22237252,0.008541632,0.02266968,0.0057060937,0.027194696,0.020762742,0.024828022,0.15890045,0.026379094,0.008637133
2016-04-06,0.009442407,0.023780053,0.012534419,0.017084775,0.022502534,0.2138401,0.017157251,0.0,0.08040765,0.010656197,0.011766034,0.0,0.02594659,0.0,0.0012037993,0.0,0.014275335,0.0010951929,0.014543239,0.2390377,0.0020921058,0.019241948,0.0,0.022538925,0.017416712,0.021102995,0.17207888,0.02445447,0.005800753
2016-04-07,0.006492069,0.020613024,0.015780848,0.016198717,0.020233857,0.25711045,0.015811684,0.0,0.10418267,0.009607381,0.0084788045,0.0,0.03233059,0.0,0.0,0.0,0.012396122,0.013831452,0.012569435,0.18224505,0.026258113,0.014450574,0.0,0.019057082,0.015184229,0.017968394,0.14434548,0.0283984,0.006455564
2016-04-08,0.0056497776,0.018677037,0.010260287,0.012726014,0.021063877,0.2576672,0.016252922,0.0,0.097946875,0.009206878,0.008876152,0.0,0.020530095,0.0,0.0010335136,0.0,0.008958152,0.003484308,0.010577381,0.2291817,0.0027303416,0.014942902,0.0,0.017454967,0.014254842,0.017490951,0.17161162,0.025379563,0.004042632
2016-04-11,0.008001127,0.022162547,0.011773951,0.015998885,0.021878527,0.23298793,0.016818326,0.0,0.08903708,0.010153762,0.010555996,0.0,0.023616321,0.0,0.0006001371,0.0,0.0126655055,0.002931605,0.013150635,0.23034355,0.0026711966,0.017439466,0.0,0.020830885,0.016259082,0.019874513,0.16940728,0.025447512,0.0053942604
2016-04-12,0.015311259,0.03180488,0.016024914,0.025266644,0.024027603,0.15683542,0.018071668,0.0,0.060939502,0.012701801,0.014664616,0.0,0.022092901,0.0041191485,0.011021915,0.0,0.023491377,0.002586064,0.020495122,0.22861704,0.009573967,0.024333496,0.007840664,0.028859964,0.021800252,0.026046455,0.15938343,0.025113674,0.00897618
2016-04-13,0.024077304,0.04642565,0.02225784,0.04271493,0.02468854,0.07399846,0.018623505,0.035128664,0.04388405,0.015771542,0.018001292,0.0,0.025417233,0.014226958,0.035199862,0.0,0.04150269,0.014365177,0.030584,0.14643422,0.01953111,0.029296435,0.02700934,0.039235197,0.028448788,0.033670582,0.10194213,0.030885473,0.016679097
2016-04-14,0.025025109,0.049327735,0.023379058,0.04548308,0.025209462,0.05135574,0.018920014,0.037861224,0.03418601,0.016391544,0.019180609,0.0,0.023837104,0.018982498,0.033684783,0.0,0.04449647,0.012892362,0.032479547,0.1521875,0.020629168,0.031472895,0.0265953,0.04079222,0.029889597,0.03550192,0.102870755,0.03001029,0.017358065
2016-04-15,0.020870566,0.037845045,0.018762238,0.03072505,0.024754418,0.08769958,0.01817345,0.0,0.03558458,0.014159346,0.017740589,0.0,0.027696839,0.0159906,0.0346431,0.0,0.030768387,0.0037740776,0.025392493,0.21371405,0.019850153,0.028606806,0.026358772,0.035477757,0.025518676,0.029661756,0.14063182,0.023897832,0.011702041
2016-04-18,0.021902047,0.03736065,0.018956997,0.031801544,0.02401398,0.11043163,0.017941954,0.0024738736,0.051729303,0.014056547,0.016417533,0.0,0.03185162,0.009095144,0.038555022,0.0006444611,0.031317655,0.011321643,0.025151638,0.17340665,0.022274328,0.026012136,0.032973576,0.035326876,0.024915975,0.028773202,0.12000525,0.028159356,0.013129377
2016-04-19,0.025552377,0.046146594,0.022228526,0.04007747,0.025412526,0.035204254,0.018607518,0.013911231,0.02114401,0.015928531,0.020080537,0.0,0.028652176,0.023813352,0.046164956,0.0,0.040618777,0.007985354,0.03107909,0.18165766,0.025521383,0.032283287,0.035804577,0.04130861,0.029438535,0.034229197,0.11580926,0.025792195,0.015547932
2016-04-20,0.026587315,0.059447113,0.03096246,0.05903288,0.02341789,0.011235242,0.018030094,0.111156486,0.03580139,0.018292159,0.019500585,0.0,0.02931035,0.019648338,0.01492228,0.036324035,0.05730937,0.031462267,0.03997787,0.046183925,0.050717715,0.032845944,0.0023277414,0.052542873,0.034246467,0.040862054,0.036634363,0.037319656,0.023901107
2016-04-21,0.030515289,0.0601437,0.027374903,0.060714018,0.022865515,0.005290945,0.018096367,0.12591203,0.04064889,0.018423188,0.02002036,0.0,0.035141937,0.017260319,0.029837145,0.042653043,0.05875989,0.030938352,0.039809883,0.017177131,0.021228978,0.031285703,0.031370476,0.054870494,0.033939894,0.041273713,0.018508857,0.040333968,0.025604961
