Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.02945945,0.054302927,0.025220262,0.056388535,0.027583914,0.020536283,0.022791542,0.06636233,0.033203047,0.019907089,0.023233172,0.011013364,0.021598568,0.0,0.028157186,0.03377181,0.055049818,0.010770611,0.04257711,0.057362232,0.039666157,0.05148821,0.069813326,0.07964668,0.0045458763,0.040302806,0.016149739,0.031463478,0.027634507
2016-01-20,0.023109607,0.058152497,0.028129207,0.057774704,0.030015267,0.026860999,0.02393247,0.06272287,0.031474542,0.019926645,0.023869636,0.017773632,0.014925368,0.0,0.020484304,0.013340407,0.054902248,0.012249048,0.04283178,0.121827535,0.035689563,0.05527766,0.03142955,0.07104207,0.0012139605,0.041509192,0.022857325,0.029633943,0.02704396
2016-01-21,0.028540466,0.058603648,0.028873492,0.06234361,0.028302638,0.019589063,0.023530142,0.07046398,0.035218388,0.020520085,0.023782741,0.0045278254,0.018186642,0.0,0.023718663,0.019876823,0.059323803,0.011603784,0.04445186,0.061037827,0.03870512,0.05372481,0.05830314,0.081882074,0.0,0.04273522,0.020174108,0.033864252,0.028115846
2016-01-22,0.025054863,0.05939193,0.029982004,0.06284296,0.028484367,0.021632465,0.02351649,0.07005081,0.03498449,0.020379135,0.023800248,0.007826641,0.019258935,0.0,0.025051372,0.025414623,0.058951043,0.012236096,0.0442083,0.07415237,0.03602212,0.05407472,0.035758376,0.080503754,0.00088534976,0.04304083,0.021633325,0.033251278,0.027611136
2016-01-25,0.03231232,0.054308094,0.022520076,0.05485596,0.028409114,0.020404479,0.023305135,0.0642784,0.03230599,0.020057136,0.023510328,0.006940254,0.016724344,0.0,0.02133304,0.022417547,0.054560594,0.010411358,0.042724837,0.06941457,0.041695245,0.052482896,0.09008466,0.0779361,4.748653e-05,0.04015773,0.017399365,0.031331554,0.028071415
2016-01-26,0.023748508,0.05853769,0.030024193,0.059587594,0.02935973,0.025428722,0.023739094,0.06556767,0.033295088,0.020059638,0.023765545,0.013769951,0.017043633,0.0,0.022390798,0.016136482,0.056235675,0.0123359645,0.04328453,0.10291088,0.033242185,0.054513484,0.03216058,0.073976986,0.0053670704,0.04192349,0.023216745,0.031124186,0.027253876
2016-01-27,0.022767227,0.053008713,0.023939924,0.04982044,0.029182194,0.02887325,0.023080979,0.057008337,0.029831376,0.019078521,0.023085188,0.027265841,0.020493226,0.0,0.027802901,0.029197602,0.048715744,0.0122635085,0.040358018,0.122836284,0.028375275,0.051900662,0.035512965,0.06629991,0.014354493,0.03818724,0.023451691,0.027173804,0.026134653
2016-01-28,0.022050591,0.04646226,0.006536618,0.03819151,0.028921101,0.032621272,0.022293072,0.047084264,0.025604226,0.0180225,0.022408856,0.046735153,0.024728952,0.0,0.030097911,0.050187502,0.039946422,0.012285954,0.037221063,0.14469633,0.024267416,0.049034417,0.041702356,0.059211507,0.024914533,0.03407962,0.02325003,0.022682007,0.024762463
2016-01-29,0.019981872,0.04839407,0.0,0.040583003,0.029429395,0.03851492,0.02279868,0.047962718,0.030388089,0.018349832,0.02250096,0.05755969,0.021722605,0.0,0.015136209,0.052867685,0.041130364,0.01274729,0.03845113,0.15289885,0.018584302,0.050152358,0.026212543,0.06156914,0.024355076,0.035588138,0.022609381,0.024912406,0.024599308
2016-02-01,0.020772636,0.047758926,0.0,0.03982977,0.029536946,0.036382772,0.02266755,0.047366977,0.026736818,0.018272918,0.022649458,0.057444297,0.022657728,0.0,0.017164288,0.046457313,0.04079507,0.013032519,0.03807759,0.15764767,0.020355769,0.05042752,0.03292736,0.059538506,0.024500411,0.035090428,0.024600727,0.022587977,0.024720026
2016-02-02,0.029682022,0.0442079,0.012422719,0.036193125,0.028875275,0.03248529,0.02234936,0.04588016,0.025580132,0.018052304,0.022317335,0.032930955,0.018529393,0.0,0.025367416,0.036195572,0.039886747,0.009919276,0.03676733,0.13084362,0.029721204,0.048849955,0.09539581,0.059560273,0.0202631,0.03316627,0.016620956,0.022100655,0.02583581
2016-02-03,0.021712506,0.049694516,0.015143789,0.0440511,0.02894787,0.031750083,0.022609739,0.052622233,0.028484194,0.018561311,0.022642814,0.04370578,0.025233498,0.0,0.022730438,0.035720542,0.044040397,0.012548748,0.03902301,0.13256747,0.023354955,0.050116014,0.03276487,0.061769255,0.029509805,0.035939287,0.024210954,0.02505854,0.025486285
2016-02-04,0.021404874,0.047810026,0.0066545247,0.040512785,0.028895065,0.031621777,0.022336239,0.04911167,0.02590881,0.018249854,0.022474537,0.04964092,0.024056632,0.0,0.02028044,0.049542237,0.04148313,0.012279804,0.038071588,0.14182228,0.028064873,0.049777493,0.034483284,0.06119743,0.028716309,0.035065245,0.022247013,0.023351027,0.024940088
2016-02-05,0.02189531,0.047208533,0.008022941,0.039993946,0.02801062,0.03196799,0.022077737,0.050194565,0.029465916,0.018193722,0.022141801,0.043619614,0.02692044,0.0,0.013935908,0.06677801,0.04076345,0.012257561,0.03791535,0.12472042,0.0213984,0.048037406,0.035155367,0.06487616,0.03548449,0.035085153,0.023243152,0.025785996,0.024850009
2016-02-08,0.024352934,0.04549887,0.021968774,0.038358,0.026675703,0.029231586,0.021761153,0.051505543,0.036038347,0.018110817,0.02109486,0.036449824,0.02883562,0.008627213,0.02709668,0.06543745,0.039770298,0.011380864,0.037858333,0.0824649,0.015182558,0.043993227,0.04680253,0.06576899,0.043364063,0.033419296,0.022666087,0.031108063,0.025177386
2016-02-09,0.022345072,0.047218535,0.02050774,0.0411769,0.027351443,0.029526789,0.02179177,0.052258287,0.030323373,0.018164095,0.021808203,0.03687868,0.027997298,0.0,0.019026957,0.06386548,0.041552227,0.011909841,0.03790732,0.107334495,0.021256743,0.046957716,0.0355555,0.06533643,0.04228916,0.034897454,0.022911219,0.026737891,0.025113367
2016-02-10,0.027256962,0.048665486,0.01907533,0.042897105,0.028844973,0.028904252,0.022712933,0.05198001,0.027993493,0.018627344,0.02268936,0.0253639,0.019784326,0.0,0.024375953,0.034161888,0.044341262,0.011108339,0.03868203,0.12088699,0.028678158,0.050015688,0.07061568,0.063937336,0.019455431,0.03571407,0.021583369,0.025494475,0.02615387
2016-02-11,0.07616406,0.020306893,0.0,0.004731435,0.02624678,0.021275287,0.021471556,0.029143726,0.02565443,0.017783768,0.02011216,0.010045747,0.0008365642,0.0,0.0,0.0133946,0.024886163,0.003544225,0.032896094,0.011120561,0.028574822,0.03730618,0.41705367,0.062031783,0.014455061,0.02093113,0.007356071,0.022409506,0.030267706
2016-02-12,0.0767836,0.017938847,0.0,0.0016128035,0.02632511,0.023435688,0.021198815,0.026159916,0.023503084,0.017428542,0.019980913,0.016113123,0.0019030974,0.0,0.0,0.0127578555,0.022828653,0.0012735289,0.031785995,0.018659916,0.03389502,0.037107203,0.42685634,0.059188053,0.012382267,0.019610493,0.0014088668,0.019721925,0.030140307
2016-02-16,0.050047476,0.036085676,0.0036762035,0.029051282,0.026682574,0.015188206,0.021343619,0.047271356,0.0222955,0.018466992,0.021757694,0.025638213,0.019857377,0.0,0.022080515,0.022060324,0.03935715,0.004279525,0.03716646,0.035746276,0.066494845,0.045047183,0.22776009,0.06794972,0.01314589,0.02942624,0.0,0.023418458,0.02870512
2016-02-17,0.025779262,0.051334653,0.0229111,0.050312195,0.027134174,0.018346468,0.022268254,0.06309169,0.031719387,0.019434934,0.022653732,0.03369204,0.03368432,0.0,0.039702836,0.038394857,0.04986376,0.012566096,0.04155879,0.058456358,0.03204884,0.04824552,0.045682266,0.073110655,0.019325443,0.037275065,0.023605766,0.030967625,0.026833845
2016-02-18,0.023735534,0.05310236,0.029587246,0.050397284,0.028441532,0.022874868,0.022878796,0.059419315,0.030436633,0.019264786,0.0228559,0.024092972,0.023179341,0.0,0.029325314,0.034343872,0.04928372,0.012609966,0.04092443,0.09956944,0.02979262,0.050546702,0.036557622,0.069187224,0.01727343,0.038156644,0.026281903,0.029438894,0.02644163
2016-02-19,0.026227178,0.057013165,0.030149791,0.060508948,0.027670426,0.01995359,0.02314273,0.0707615,0.036858037,0.020408802,0.023284363,0.023109447,0.026656393,0.0,0.029931908,0.02267226,0.057307467,0.0130861765,0.044416957,0.048675533,0.028005715,0.051272236,0.040798433,0.07981345,0.009852488,0.041278325,0.02490375,0.034420907,0.02782004
2016-02-22,0.032014538,0.053937532,0.023621552,0.055692155,0.027618505,0.019933986,0.023112537,0.067134336,0.035889164,0.02025413,0.023208363,0.015605297,0.023041302,0.0,0.025018148,0.025518866,0.054830845,0.011905439,0.043432415,0.04526735,0.028953733,0.05045636,0.08334003,0.080015585,0.0055587464,0.039895426,0.02301373,0.033568677,0.028161274
2016-02-23,0.04315773,0.04535239,0.020799516,0.042582806,0.02742445,0.019954523,0.022789296,0.05763401,0.03350471,0.019661346,0.022402128,0.01609936,0.018836364,0.0,0.024922166,0.013598851,0.047181886,0.009645399,0.040855207,0.035145044,0.02757073,0.046828356,0.16712411,0.07337353,0.009135145,0.034603424,0.020038253,0.030895919,0.028883336
2016-02-24,0.059542406,0.033116706,0.0054756766,0.02412204,0.026923602,0.020563751,0.022212246,0.044298977,0.029807556,0.018850032,0.02146501,0.015014542,0.012517856,0.0,0.01296439,0.013799671,0.0364971,0.006181582,0.037200123,0.02105048,0.028482508,0.04225173,0.2902582,0.06831696,0.011021982,0.027954707,0.013530287,0.026857616,0.029722296
2016-02-25,0.030633349,0.050477576,0.013041599,0.046349034,0.029387899,0.028443947,0.023336891,0.055310093,0.030031227,0.019333353,0.02322756,0.026844049,0.017594285,0.0,0.018066473,0.016728593,0.04776402,0.011034851,0.04060393,0.11077656,0.030643752,0.051610984,0.08915353,0.06713326,0.010150687,0.037080172,0.020836787,0.027245324,0.027160201
2016-02-26,0.022662787,0.05463925,0.025170103,0.05176256,0.029624853,0.027422957,0.02340285,0.058239114,0.029441312,0.019313196,0.023419224,0.024068631,0.01949186,0.0,0.02758897,0.02219768,0.050337918,0.0122079,0.041030288,0.12678058,0.03302376,0.053130135,0.033310108,0.0666964,0.008552029,0.03902907,0.023353517,0.02769634,0.026406514
2016-02-29,0.023313915,0.05748283,0.021756697,0.056841526,0.029706702,0.026846329,0.023810498,0.063031,0.03235328,0.019929381,0.023844428,0.021600954,0.018965285,0.0,0.02208198,0.017187256,0.05421232,0.012816982,0.042871278,0.114771664,0.030825997,0.054345928,0.031715106,0.07160973,0.0046996893,0.041099835,0.025117723,0.030197471,0.026964186
2016-03-01,0.022528533,0.04831373,0.025746508,0.039704166,0.029106613,0.025232965,0.022500891,0.04841573,0.023417888,0.01812203,0.022562522,0.027314575,0.023406554,0.0,0.033383653,0.042648662,0.041340005,0.011515568,0.03738109,0.14358549,0.036152072,0.049699232,0.04186786,0.058672003,0.019691922,0.03455934,0.023934126,0.023910083,0.025286192
2016-03-02,0.022161575,0.04765375,0.011889839,0.038729995,0.029403247,0.028803036,0.022555225,0.04681868,0.023306513,0.01811492,0.022662953,0.038977616,0.022124352,0.0,0.029969696,0.046586275,0.040648956,0.011790167,0.03738476,0.15287308,0.034509543,0.050223693,0.042045552,0.05882366,0.017115895,0.034548048,0.022570288,0.022743069,0.024965722
2016-03-03,0.02232751,0.04604397,0.015613156,0.035878442,0.02896171,0.026422549,0.022195857,0.04496834,0.021770986,0.017800622,0.022333074,0.0360138,0.023433914,0.0,0.03202301,0.05527174,0.03850656,0.011513096,0.03642222,0.150329,0.03643805,0.048919663,0.04431001,0.057767875,0.021375043,0.033433843,0.02290281,0.022300463,0.02472275
2016-03-04,0.021864941,0.045593705,0.0146642355,0.034976337,0.029025503,0.027155166,0.02214311,0.044089057,0.021342846,0.017707363,0.022263372,0.040019054,0.023960011,0.0,0.030975522,0.054031853,0.037735943,0.011515378,0.036216468,0.15443437,0.03630455,0.048793323,0.04219444,0.056358196,0.024566142,0.033038124,0.02267938,0.021739352,0.024612283
2016-03-07,0.023515958,0.0455161,0.03369147,0.03501882,0.028013939,0.017986411,0.021824187,0.046597313,0.021331076,0.017742235,0.021878833,0.024079816,0.02759395,0.00064423174,0.03748278,0.057199515,0.03795646,0.011388503,0.036233313,0.1257606,0.03949586,0.046680164,0.04721775,0.058092836,0.028471489,0.032508306,0.026487034,0.024488615,0.025102347
2016-03-08,0.023686517,0.053527623,0.026995214,0.049919073,0.028936332,0.022120807,0.023072176,0.058446858,0.02870233,0.019262066,0.02314191,0.022394666,0.022879286,0.0,0.029035866,0.030122528,0.04916787,0.012281082,0.040873315,0.110868,0.03559958,0.051494375,0.037423942,0.067799054,0.013466456,0.038206697,0.025299173,0.028803112,0.02647409
2016-03-09,0.03162861,0.04755682,0.013122349,0.045539837,0.026848514,0.006074553,0.021282583,0.059199166,0.01926211,0.01903544,0.022515805,0.037776764,0.027758809,0.0,0.030135967,0.032552518,0.048857536,0.0063153207,0.04054687,0.05156737,0.094327495,0.04998794,0.09119301,0.072896585,0.015425652,0.035462834,0.0,0.025652956,0.02747648
2016-03-10,0.024591941,0.0577779,0.02115008,0.05739191,0.0293106,0.021303201,0.023746775,0.065236144,0.032264262,0.020185288,0.023864543,0.021397546,0.022114364,0.0,0.023467628,0.016644437,0.055044986,0.012924752,0.043659374,0.096717276,0.035729367,0.053728525,0.03551502,0.073841095,0.0056990846,0.04113128,0.026221657,0.031971853,0.027369076
2016-03-11,0.024457695,0.05381736,0.021969857,0.049199734,0.029272117,0.01896615,0.023299897,0.058414254,0.027551677,0.01944446,0.023421755,0.024689566,0.025114056,0.0,0.02992861,0.024415335,0.04909848,0.012481558,0.04136783,0.11182766,0.040202007,0.051791575,0.041004293,0.06723095,0.010018552,0.038029514,0.026885463,0.029373802,0.026725871
2016-03-14,0.024495628,0.056641918,0.020993555,0.05439567,0.029483125,0.020489264,0.02367553,0.062308013,0.03001752,0.019906731,0.023819357,0.01972169,0.022153074,0.0,0.023760872,0.020686898,0.052884504,0.012657448,0.042742625,0.10796215,0.038826153,0.053497467,0.037804123,0.07145836,0.0050571524,0.040233694,0.026406793,0.030819433,0.027101291
2016-03-15,0.027622057,0.05079617,0.013207595,0.049156684,0.027574662,0.008164673,0.021794952,0.061080515,0.02041884,0.019288573,0.023021951,0.037678543,0.028619293,0.0,0.032266773,0.031653322,0.050800953,0.0077159647,0.041403484,0.068275735,0.08910588,0.05166588,0.06221516,0.0729005,0.01269322,0.037155274,0.0,0.026476813,0.027246617
2016-03-16,0.040605173,0.03858388,0.0035022146,0.03261759,0.025960954,0.0052429317,0.020096334,0.04854545,0.012806445,0.017868774,0.021352014,0.036544066,0.01993068,0.0,0.019622795,0.03195378,0.041002825,0.0019664671,0.036869854,0.048675574,0.11114471,0.047068354,0.16440529,0.06687082,0.02873396,0.030410772,0.0,0.02024808,0.027370168
2016-03-17,0.043192763,0.035410803,0.002616412,0.029464103,0.024841296,0.0,0.019131606,0.046886902,0.008726469,0.017418537,0.020692557,0.037759986,0.019123998,0.0,0.016690517,0.037077554,0.039394766,0.0,0.035771213,0.030364322,0.13080429,0.045694675,0.18434572,0.0673642,0.03268118,0.028779179,0.0,0.018460713,0.027306296
2016-03-18,0.023235511,0.04201438,0.016225224,0.03504103,0.028194798,0.019092748,0.02210365,0.049509626,0.027456375,0.019145181,0.020719953,0.13762286,0.03343976,0.006421422,0.03427269,0.014852211,0.038343128,0.015803669,0.041241303,0.07678668,0.02566934,0.043877374,0.036976807,0.05643493,0.021853626,0.02994799,0.030988714,0.026687613,0.026041383
2016-03-21,0.023896001,0.044399545,0.019555762,0.037230466,0.028313186,0.017400056,0.02224554,0.050912786,0.026210535,0.019005466,0.021388045,0.10177682,0.033103753,0.0060852994,0.038704474,0.018199379,0.04019191,0.014491576,0.04059414,0.0859746,0.03217175,0.04541692,0.041454,0.057922095,0.019416388,0.03138189,0.029414462,0.027006805,0.02613637
2016-03-22,0.024130955,0.045199107,0.027507642,0.03573899,0.028345859,0.013957341,0.022208314,0.048843354,0.023399219,0.018522313,0.021569045,0.06855428,0.031543598,0.014570258,0.03854903,0.023108747,0.039012913,0.013531667,0.03901103,0.10295588,0.03666094,0.045684885,0.04510638,0.055872828,0.020417696,0.031390157,0.03193169,0.026853127,0.025822757
2016-03-23,0.024598116,0.04995863,0.025224024,0.042316336,0.028533896,0.016227016,0.022590654,0.053182874,0.024410749,0.018708475,0.022713859,0.02316803,0.027080467,0.0035996533,0.031124227,0.04217829,0.043838263,0.012130616,0.039141458,0.11394108,0.041084453,0.04914824,0.046406705,0.064030565,0.017250828,0.035468493,0.028147172,0.027790608,0.026006188
2016-03-24,0.023976889,0.052474763,0.02366768,0.046905927,0.028973557,0.020255925,0.02298353,0.05585643,0.02653593,0.019041168,0.02313455,0.019386312,0.023156278,0.0,0.02708464,0.038996443,0.04706039,0.012152163,0.040098976,0.118893996,0.038859922,0.05115361,0.04118173,0.06689093,0.013048714,0.03750922,0.026349148,0.028165191,0.026205914
2016-03-28,0.02474093,0.052194685,0.026085842,0.046371672,0.028699206,0.016686179,0.022922814,0.056484696,0.026555404,0.019127887,0.022992693,0.020457974,0.025210883,0.002798433,0.027503,0.037173856,0.046821408,0.012451047,0.040384483,0.10831749,0.03936315,0.050274618,0.043758504,0.067108,0.013928349,0.037076347,0.028810294,0.02930232,0.02639776
2016-03-29,0.023452984,0.05014466,0.024339749,0.043429255,0.028695818,0.022898113,0.02258894,0.052660156,0.025691962,0.018558292,0.022727685,0.02230291,0.023658115,0.0,0.028553577,0.045900933,0.04418589,0.01187522,0.0386891,0.12507024,0.035338588,0.049940094,0.042170938,0.0640866,0.019592362,0.036089797,0.025294619,0.026363168,0.025700245
2016-03-30,0.024514131,0.05459776,0.020063465,0.050164636,0.029387929,0.020019002,0.023426946,0.05874335,0.027972102,0.019505743,0.02359295,0.019571278,0.02330567,0.0,0.023961728,0.028700821,0.04971407,0.012496106,0.041476317,0.11633645,0.03916313,0.05247126,0.041295927,0.06882329,0.008364771,0.03881377,0.027265709,0.029552067,0.026699707
2016-03-31,0.025174554,0.057230644,0.016317172,0.05623215,0.029095633,0.021202778,0.023610177,0.064197615,0.031592734,0.020046284,0.023906168,0.014880228,0.02140147,0.0,0.01869764,0.030788882,0.05421769,0.012696686,0.043101426,0.09894032,0.036468226,0.0536445,0.04067031,0.07584193,0.00406832,0.041269656,0.025912918,0.031672116,0.027121708
2016-04-01,0.023729246,0.052826233,0.017710257,0.04676141,0.029510884,0.023559297,0.02321711,0.054677516,0.026344921,0.019014662,0.023409652,0.019529663,0.021663826,0.0,0.022966549,0.036448143,0.046920255,0.012097117,0.03997245,0.13399896,0.037519626,0.052209686,0.04194908,0.065820485,0.011158823,0.03781596,0.025854787,0.027222998,0.026090384
2016-04-04,0.023540504,0.05400701,0.017124353,0.049179185,0.029983956,0.026914485,0.023540339,0.055725016,0.027757036,0.019236982,0.023607936,0.022957185,0.018733338,0.0,0.02132644,0.027071038,0.048677806,0.012188706,0.040640716,0.13886939,0.035134833,0.05343913,0.040956184,0.06602916,0.0065771937,0.03868757,0.024695134,0.027122084,0.02627728
2016-04-05,0.023090329,0.054174956,0.021768535,0.04942012,0.029996285,0.025829146,0.023503179,0.05580759,0.027061656,0.019190732,0.023575017,0.021301052,0.018754223,0.0,0.024749296,0.02485161,0.048852902,0.011938824,0.04053577,0.13920906,0.038319696,0.05351371,0.03807991,0.065270595,0.0056638326,0.03860623,0.023701709,0.026939962,0.026294053
2016-04-06,0.022356953,0.050975993,0.020894082,0.043314666,0.029770773,0.025334405,0.023007218,0.050885852,0.02389802,0.018559495,0.023144808,0.026731852,0.022139452,0.0,0.027424091,0.032532558,0.04418896,0.011604799,0.038719773,0.1496019,0.04016933,0.051817346,0.038111757,0.06028886,0.014484865,0.03621712,0.023427526,0.024716085,0.025681464
2016-04-07,0.022839185,0.05454806,0.01689947,0.04877492,0.030622704,0.026038254,0.023763597,0.054489255,0.02550923,0.019197598,0.02390658,0.021990458,0.018461278,0.0,0.02550939,0.020117315,0.048602656,0.011829934,0.0405001,0.15328047,0.042401303,0.05455615,0.038176306,0.06354894,0.0001587793,0.038624864,0.02324295,0.026149997,0.0262602
2016-04-08,0.023387998,0.055971522,0.017107535,0.051779654,0.030323368,0.024791375,0.023828903,0.057710797,0.027380988,0.019513685,0.024004152,0.018222064,0.018251566,0.0,0.021734776,0.021863721,0.050828654,0.01207178,0.041459028,0.13993144,0.041249894,0.054779142,0.037644237,0.06745756,0.00038611447,0.039811842,0.024043446,0.027899705,0.026565045
2016-04-11,0.02344923,0.053141516,0.022257403,0.04690978,0.029619142,0.021600705,0.023224225,0.054478798,0.024940174,0.018981056,0.02344805,0.016033119,0.020840663,0.0,0.024635985,0.035911925,0.047121193,0.011682117,0.039853774,0.13678609,0.043650053,0.05260754,0.04039343,0.06542454,0.0076513896,0.037882738,0.024406593,0.026946938,0.026121851
2016-04-12,0.023657054,0.050051358,0.025922185,0.041696914,0.028954426,0.019158049,0.022643268,0.050968964,0.022826705,0.018456282,0.022865932,0.016481781,0.023452109,0.0,0.027649628,0.048702206,0.043169357,0.011444878,0.03826902,0.13381496,0.04409813,0.05030291,0.04438362,0.0630305,0.0153417215,0.035785746,0.025253793,0.025944658,0.025673764
2016-04-13,0.023110481,0.040602684,0.044200845,0.02323081,0.028486408,0.015361318,0.021380844,0.0353692,0.01316513,0.016483007,0.021378433,0.01723415,0.029333211,0.0071566356,0.039280348,0.05910863,0.029217944,0.010014635,0.032336384,0.16600913,0.04886487,0.04498104,0.056442227,0.04549525,0.032516044,0.02819161,0.0270458,0.01980062,0.024202263
2016-04-14,0.023248006,0.04019016,0.04308021,0.02207883,0.02821258,0.01320866,0.021253772,0.03485732,0.012935385,0.016387504,0.021209054,0.01603073,0.0305245,0.01517866,0.03751825,0.060720243,0.028299639,0.010380915,0.03214329,0.1631614,0.04710385,0.044132963,0.056629058,0.045121185,0.033986017,0.027727747,0.030215526,0.020427942,0.024036592
2016-04-15,0.023209084,0.043623853,0.034156576,0.028635707,0.028831135,0.017270232,0.02185875,0.03956973,0.015675075,0.017104791,0.02200361,0.016515803,0.026639242,0.0011597968,0.034244686,0.060890652,0.03336141,0.010436533,0.03410979,0.1620705,0.048483852,0.047132313,0.053006615,0.051532697,0.02574271,0.030801361,0.026033247,0.021328513,0.02457177
2016-04-18,0.02224354,0.04396436,0.03286195,0.02868628,0.02930141,0.019078895,0.022011483,0.038735293,0.015043807,0.01710538,0.022098955,0.02220008,0.025375493,0.0,0.031153476,0.055126023,0.033273976,0.010382302,0.034195963,0.1738058,0.05011671,0.0479671,0.04791519,0.04967151,0.026941895,0.030873697,0.024912834,0.02043595,0.024520652
2016-04-19,0.02181377,0.044617563,0.03615642,0.029332453,0.029574992,0.01927334,0.022148628,0.03865635,0.01465225,0.017162874,0.022153383,0.022507865,0.023521248,0.0,0.023612464,0.05301922,0.033598088,0.010270408,0.034384888,0.18062283,0.05235085,0.048696995,0.04505377,0.049416944,0.026696734,0.03128785,0.024577428,0.020245308,0.024595147
2016-04-20,0.022584392,0.04048518,0.045523573,0.021330938,0.028985469,0.01501218,0.02154614,0.032806233,0.011364879,0.016322821,0.021423949,0.01578801,0.02781282,0.009986133,0.035421725,0.05645159,0.027722131,0.010045523,0.031828932,0.18292975,0.050495133,0.04536993,0.05510356,0.04246782,0.031397913,0.027745456,0.029002212,0.019029379,0.024016263
