Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.0268735,0.04166258,0.061248444,0.04002119,0.018848889,0.022967651,0.020388417,0.08723606,0.03124121,0.019856308,0.02031596,0.05927989,0.04541839,0.0060081827,0.029953452,0.030026654,0.06452915,0.0,0.09470944,0.015409448,0.022001073,0.02679791,0.03333226,0.047233213,0.03446443,0.03961977,0.00077144464,0.030311024,0.02947407
2016-01-20,0.028535388,0.04415921,0.01535819,0.04314466,0.021786591,0.025154034,0.02340149,0.048635293,0.03343728,0.021320794,0.021384483,0.05443034,0.0230093,0.010842256,0.02643647,0.029010193,0.07411144,0.0,0.11245228,0.055801533,0.025644688,0.032627486,0.03779623,0.04934177,0.025775567,0.041811686,0.014409987,0.034648027,0.025533453
2016-01-21,0.027882215,0.042627826,0.05078259,0.042115632,0.01950622,0.020580132,0.021179628,0.07832669,0.031825367,0.020363752,0.020534223,0.056688897,0.036821283,0.0055002095,0.03315397,0.029945798,0.069077104,0.0,0.102083534,0.015876403,0.022990234,0.028765194,0.03516756,0.048142303,0.037309602,0.040855125,0.00069781,0.032266594,0.028934047
2016-01-22,0.02732136,0.043410257,0.0635169,0.043380518,0.019285709,0.015130697,0.020631785,0.077924505,0.02992233,0.01957358,0.021220164,0.039446473,0.046524856,0.0,0.035878263,0.02930401,0.06714637,0.0,0.09488331,0.01585243,0.022428127,0.029743649,0.03416565,0.047171455,0.053679537,0.040572863,0.0,0.032276027,0.029609242
2016-01-25,0.020591589,0.031859916,0.091448665,0.02060386,0.013562286,0.053073786,0.015342587,0.16429615,0.027162215,0.016958565,0.016932407,0.081089176,0.067508765,0.0058967457,0.027442439,0.032071367,0.040414713,0.0,0.067483254,0.011460129,0.015731785,0.008336805,0.02200996,0.041344367,0.021948624,0.03126325,0.010895014,0.012150809,0.03112073
2016-01-26,0.017267598,0.038493834,0.06793807,0.016931597,0.012331071,0.07262764,0.011533657,0.28847358,0.03042323,0.0146467555,0.019459102,0.012704698,0.08105135,0.0042926334,0.036621515,0.039587107,0.013711731,0.0055025965,0.0068180994,0.010273563,0.011662003,0.003948494,0.015038148,0.048035838,0.023923103,0.032158658,0.018480822,0.0068890923,0.039174393
2016-01-27,0.014346974,0.039868463,0.0,0.0051072277,0.009842678,0.02420999,0.009268241,0.39778328,0.0016740267,0.012988197,0.022069644,0.011157397,0.1625426,0.011126519,0.0408963,0.046749644,0.005384864,0.0,0.00024030852,0.012733291,0.008843967,0.0,0.01250646,0.053608015,0.025238087,0.029146545,0.0,0.0,0.04266729
2016-01-28,0.015353957,0.041760106,0.0,0.006564609,0.010656559,0.030274212,0.009981951,0.40806183,0.0061841225,0.013789383,0.0214872,0.011402154,0.13150615,0.017934114,0.043796152,0.048420586,0.006220621,0.0,0.00046265533,0.0131655475,0.009598326,0.0,0.014126177,0.056211956,0.008098149,0.03128023,0.0,0.0,0.04366326
2016-01-29,0.013761141,0.039182574,0.0,0.0023962935,0.009210558,0.027064497,0.008866893,0.41870126,0.0011988616,0.012709402,0.021132354,0.010477476,0.14984034,0.013579238,0.04302366,0.04788774,0.0038185415,0.0,0.00033377303,0.012633233,0.008211961,0.0,0.011928725,0.054104928,0.018218782,0.028803948,0.0,0.0,0.042913806
2016-02-01,0.014558681,0.04037642,0.0,0.005657618,0.009994365,0.024536619,0.009391035,0.40076593,0.0023663386,0.013021017,0.021850718,0.011062869,0.15320191,0.010769801,0.041655406,0.0470985,0.0057217195,0.0,0.0002486156,0.012825917,0.008964249,0.0,0.013043462,0.054178216,0.026388215,0.02962058,0.0,0.0,0.04270179
2016-02-02,0.014629758,0.040686525,0.0,0.004434851,0.009804904,0.026820019,0.009315961,0.420235,0.0025764648,0.013070234,0.020903932,0.010580053,0.12966657,0.01276608,0.044496614,0.048603088,0.005031082,0.0,0.00039050975,0.012957514,0.008821758,0.0,0.013316714,0.055401776,0.021737538,0.03029212,0.0,0.0,0.043460976
2016-02-03,0.0092068,0.030369822,0.0,0.0,0.0041976203,0.048535123,0.0053859707,0.5098631,0.0,0.0106695425,0.014937804,0.0063505736,0.091567546,0.024888495,0.05149325,0.051035397,0.0,0.0,0.0009254868,0.010549356,0.0037506777,0.0,0.004961876,0.05118278,0.0,0.023897426,0.0028358747,0.0,0.04339549
2016-02-04,0.011922295,0.034189526,0.0,0.0,0.006784715,0.058630135,0.0072047175,0.4668869,0.006062026,0.012063316,0.01712508,0.008294249,0.09444475,0.016035711,0.04905202,0.049792644,0.0,0.0030357684,0.0005823171,0.010553192,0.0061655766,0.0,0.008289077,0.052732542,0.0022191165,0.027152387,0.007637832,0.0,0.04314401
2016-02-05,0.015900532,0.04078444,0.0,0.008074611,0.010897934,0.051117145,0.01011061,0.3915382,0.01442515,0.014058291,0.020761652,0.011454367,0.10993025,0.0107903695,0.043676496,0.04723445,0.006663684,0.0,0.00031056406,0.011822539,0.009963671,0.0,0.013982986,0.05489053,0.019910749,0.03177625,0.0071037877,0.0,0.042820793
2016-02-08,0.0157914,0.040837847,0.0,0.005803993,0.010644684,0.06683686,0.010129944,0.42491582,0.021006986,0.014156339,0.01805146,0.0103569245,0.04889351,0.019628905,0.04930601,0.049614456,0.0052061114,0.004805226,0.0006262533,0.011595308,0.009591983,0.0,0.014655289,0.05719178,0.0,0.03301325,0.014286418,0.0,0.043053247
2016-02-09,0.016377645,0.041826688,0.0,0.00912758,0.011539014,0.0679631,0.010784027,0.40305525,0.024888547,0.014485282,0.018513678,0.010972364,0.04987299,0.02150109,0.04754109,0.04843646,0.0070969504,0.0060378397,0.0005822011,0.011689189,0.010301493,0.0,0.015857741,0.057292387,0.0,0.03365544,0.015476152,0.003024134,0.042101752
2016-02-10,0.016793812,0.04317792,0.0,0.008587645,0.01156287,0.056728248,0.010787859,0.42190957,0.01955772,0.014674587,0.018590935,0.010872899,0.04301367,0.022924643,0.049732063,0.05028529,0.0070388634,0.0016697949,0.00072568434,0.012549625,0.010479505,0.0,0.016531873,0.059074573,0.0,0.03455976,0.012271084,0.0022317336,0.043667838
2016-02-11,0.0068075703,0.02497861,0.0,0.0,0.0016319967,0.058696624,0.0034026946,0.5394586,0.0,0.009359,0.010827881,0.0038732514,0.044823147,0.03121838,0.054656718,0.051053002,0.0,0.02114006,0.0011723026,0.008950113,0.0015685732,0.0,0.0018536584,0.048635148,0.0,0.020895284,0.013655025,0.0,0.041342407
2016-02-12,0.009274661,0.029501822,0.0,0.0,0.0038921593,0.054329064,0.005065169,0.51894116,0.0,0.010730767,0.012633725,0.005497983,0.042236015,0.030575257,0.054304477,0.051554732,0.0,0.018768044,0.0011479986,0.010058213,0.0037088094,0.0,0.0053139953,0.051601596,0.0,0.02433949,0.013960481,0.0,0.042564325
2016-02-16,0.005046705,0.021770747,0.0,0.0,0.00018213698,0.07068778,0.002496176,0.55183643,0.0,0.008455748,0.009456284,0.0028372398,0.04441941,0.031212136,0.05498622,0.05052558,0.0,0.018184617,0.0011991711,0.007975095,1.303273e-05,0.0,0.0,0.04628325,0.0,0.018682038,0.013033393,0.0,0.04071677
2016-02-17,0.0036888097,0.018340673,0.0,0.0,0.0,0.08316082,0.001581119,0.5469813,0.0,0.007683932,0.008620088,0.002137854,0.051337063,0.026599322,0.053559426,0.048873276,0.0,0.024509333,0.0010394567,0.0065524033,0.0,0.0,0.0,0.043171592,0.0,0.016373176,0.016605163,0.0,0.039185207
2016-02-18,0.0039030565,0.019204423,0.0,0.0,0.0,0.07893324,0.0016864646,0.5583697,0.0,0.007786334,0.008373788,0.0020068951,0.04095519,0.028819999,0.055140894,0.049956206,0.0,0.020628927,0.0011587113,0.00704554,0.0,0.0,0.0,0.044345498,0.0,0.017038308,0.014699217,0.0,0.039947625
2016-02-19,0.0053507998,0.021993171,0.0,0.0,0.00039654854,0.07386181,0.0026588824,0.54820573,0.0,0.008635243,0.009491132,0.0029925236,0.040704895,0.029984258,0.055036705,0.050446354,0.0,0.019922938,0.0011863136,0.007868612,0.00024485277,0.0,0.0,0.046310056,0.0,0.019083537,0.014777482,0.0,0.04084814
2016-02-22,0.0052510467,0.021285307,0.0,0.0,0.0003928938,0.08333569,0.0026608538,0.53995126,0.0015488543,0.008569608,0.009401449,0.0030111216,0.040965017,0.026961798,0.054282878,0.049633197,0.0,0.02259577,0.0010645592,0.0072287754,0.0001814934,0.0,0.0,0.045442514,0.0,0.018798238,0.01731279,0.0,0.040124852
2016-02-23,0.0056352266,0.02197924,0.0,0.0,0.00075028196,0.080861025,0.0029066845,0.53580135,0.0014599506,0.00880902,0.009655018,0.0032825125,0.040424265,0.028147807,0.05411903,0.04965933,0.0,0.023993356,0.0010917941,0.007474047,0.000546848,0.0,0.0,0.045906957,0.0,0.01929989,0.01793102,0.0,0.04026529
2016-02-24,0.005630941,0.022344243,0.0,0.0,0.00070415717,0.07677875,0.0028865014,0.54256314,0.0,0.00879715,0.009689412,0.0032155889,0.04034803,0.029200569,0.054714173,0.050223526,0.0,0.021002097,0.001140783,0.007786827,0.00050634774,0.0,0.0,0.046439756,0.0,0.019431563,0.01590279,0.0,0.04069369
2016-02-25,0.0049676555,0.021186244,0.0,0.0,2.4297242e-05,0.07541137,0.0023703268,0.5512157,0.0,0.008409437,0.009082736,0.0026836966,0.03842834,0.029931584,0.055174924,0.050327033,0.0,0.021614255,0.0011836886,0.00760909,0.0,0.0,0.0,0.045810092,0.0,0.018540679,0.015517442,0.0,0.04051138
2016-02-26,0.005255458,0.020967124,0.0,0.0,0.00037108568,0.0825142,0.0026060839,0.534876,0.0010748921,0.008620874,0.009358167,0.003079598,0.041622315,0.027817033,0.05378388,0.04924396,0.0,0.027258497,0.0010908623,0.0071547776,0.00023789195,0.0,0.0,0.04500381,0.0,0.018633794,0.01945871,0.0,0.039971057
2016-02-29,0.006131798,0.023102554,0.0,0.0,0.0012183477,0.07749762,0.00324675,0.5339817,0.0013163812,0.00907995,0.010030319,0.0035851193,0.039676055,0.029100738,0.054230306,0.049968515,0.0,0.02270188,0.0011101164,0.007864857,0.0009843895,0.0,0.000571857,0.04681298,0.0,0.020047499,0.017178712,0.0,0.040561598
2016-03-01,0.0047475165,0.020053504,0.0,0.0,0.0,0.0862506,0.0023124802,0.53867936,0.0016697507,0.008304128,0.009000254,0.0027328476,0.04177566,0.026676834,0.053850584,0.049080547,0.0,0.026110187,0.0010462414,0.0067979936,0.0,0.0,0.0,0.044394124,0.0,0.01796092,0.018994683,0.0,0.03956182
2016-03-02,0.0036420976,0.018082991,0.0,0.0,0.0,0.088155635,0.0015407868,0.5508971,0.0,0.0076539367,0.008088786,0.0019123876,0.040317405,0.026403682,0.054399718,0.04906601,0.0,0.02546859,0.0010625414,0.0063253073,0.0,0.0,0.0,0.043185085,0.0,0.01649146,0.018152526,0.0,0.039153937
2016-03-03,0.004146215,0.018244691,0.0,0.0,0.0,0.09663557,0.0019408333,0.53236765,0.0046342,0.007951596,0.008524698,0.0024321228,0.042991005,0.023058875,0.05296883,0.04796879,0.0,0.02949156,0.00093340443,0.005875568,0.0,0.0,0.0,0.042577032,0.0,0.016898857,0.021715997,0.0,0.03864251
2016-03-04,0.0036278858,0.017372278,0.0,0.0,0.0,0.09574801,0.001576386,0.5376909,0.0031087166,0.0076623945,0.008158235,0.0020819444,0.04380419,0.023717795,0.053106047,0.047956556,0.0,0.029735938,0.0009571037,0.0057420447,0.0,0.0,0.0,0.042052586,0.0,0.016181603,0.021256678,0.0,0.038462687
2016-03-07,0.005341053,0.021046804,0.0,0.0,0.00060320273,0.08171451,0.002757996,0.5241016,0.0014700505,0.008708101,0.009933025,0.0034447291,0.053584106,0.02757956,0.052344687,0.04853905,0.0,0.028023422,0.0010340656,0.00715554,0.00042779773,0.0,0.0,0.04459063,0.0,0.01849091,0.01941587,0.0,0.039693322
2016-03-08,0.0044427835,0.01995532,0.0,0.0,0.0,0.0756638,0.0019899406,0.5500493,0.0,0.008149326,0.008793224,0.002450592,0.04257856,0.0299453,0.054613795,0.0497942,0.0,0.024161829,0.0011987501,0.0073184646,0.0,0.0,0.0,0.044637166,0.0,0.017633216,0.016385848,0.0,0.04023854
2016-03-09,0.006746974,0.025112301,0.0,0.0,0.0015386278,0.054979097,0.0034067028,0.54434216,0.0,0.009401779,0.0106725795,0.003844076,0.042992968,0.033924084,0.05520597,0.05145172,0.0,0.018424189,0.0013183991,0.009312214,0.0014902157,0.0,0.0017422861,0.04874863,0.0,0.020990632,0.01225114,0.0,0.04210318
2016-03-10,0.005384406,0.022248348,0.0,0.0,0.00041600954,0.06692343,0.0026467869,0.54809415,0.0,0.008685528,0.009678037,0.003087577,0.044861667,0.032227717,0.05481689,0.050541747,0.0,0.020114891,0.0012578423,0.008237618,0.0003219182,0.0,0.0,0.046468962,0.0,0.019063577,0.01381304,0.0,0.041109815
2016-03-11,0.005269801,0.02189842,0.0,0.0,0.00036403726,0.06759729,0.0025940584,0.5440574,0.0,0.008644865,0.009715565,0.0031218503,0.04830395,0.03227549,0.05423726,0.05014145,0.0,0.021935701,0.0012395488,0.008105035,0.00027398646,0.0,0.0,0.046026953,0.0,0.018779134,0.014583761,0.0,0.040834345
2016-03-14,0.006299522,0.023677772,0.0,0.0,0.0013624193,0.066211015,0.0033129656,0.5315167,0.0,0.009245953,0.010508649,0.0038760651,0.048602324,0.03261003,0.053655777,0.050054416,0.0,0.023228528,0.0012220552,0.008501994,0.0012190037,0.0,0.00081230554,0.04708562,0.0,0.02013107,0.015777703,0.0,0.04108813
2016-03-15,0.0061495495,0.023315527,0.0,0.0,0.0012185395,0.068495065,0.0032104715,0.5327479,0.0,0.009154871,0.010307982,0.0037408422,0.04669005,0.032117754,0.05377465,0.049996015,0.0,0.023849588,0.0012074497,0.008320306,0.001074723,0.0,0.0005831325,0.04686186,0.0,0.019939383,0.01632235,0.0,0.040921956
2016-03-16,0.007273701,0.024980417,0.0,0.0,0.0021967187,0.066133246,0.0038451827,0.51811695,0.0,0.009770819,0.011157676,0.0045048855,0.047382664,0.031091845,0.05300002,0.04977771,0.0,0.02810329,0.0011542202,0.008620905,0.0020957445,0.0,0.0019947921,0.047764495,0.0,0.021252226,0.018729532,0.0,0.041052956
2016-03-17,0.008209843,0.02719311,0.0,0.0,0.0029684957,0.05512709,0.0043980572,0.5183529,0.0,0.010279158,0.0118882675,0.005037499,0.04691299,0.033375345,0.053500228,0.05066606,0.0,0.024364648,0.0012500471,0.009605476,0.0028881922,0.0,0.0035257067,0.049553692,0.0,0.02266683,0.016132586,0.0,0.04210371
2016-03-18,0.009138072,0.02932072,0.0,0.0,0.0041029933,0.04765346,0.005252117,0.50231075,0.0,0.010899525,0.013061927,0.0060146116,0.057170115,0.037429918,0.05208783,0.05038125,0.0,0.022722365,0.0012983355,0.010439149,0.0038754472,0.0,0.005106628,0.050706763,0.0,0.023865141,0.014767373,0.0,0.04239549
2016-03-21,0.009264042,0.029176112,0.0,0.0,0.0043186825,0.05507393,0.005421061,0.49370706,0.00018796054,0.010975809,0.0131965475,0.0062004556,0.058237232,0.035199568,0.051387034,0.049765907,0.0,0.024604514,0.0011959178,0.010031991,0.00401446,0.0,0.0051286006,0.050304387,0.0,0.023930961,0.016770283,0.0,0.041907437
2016-03-22,0.008119993,0.026559861,0.0,0.0,0.003340072,0.06446489,0.004691981,0.49380168,0.001607463,0.010339308,0.012431031,0.0055665206,0.061862033,0.032734636,0.050645296,0.04873283,0.0,0.028638909,0.0010967158,0.009000425,0.0030573523,0.0,0.0032635892,0.048142575,0.0,0.02213456,0.019012585,0.0,0.04075572
2016-03-23,0.005323029,0.02183697,0.0,0.0,0.00044940616,0.06799819,0.0026360631,0.539455,0.0,0.008696786,0.009773392,0.0032207451,0.04933115,0.032617845,0.053791754,0.04983127,0.0,0.024401287,0.0012298224,0.008039445,0.00036689447,0.0,0.0,0.04584964,0.0,0.018750863,0.015798112,0.0,0.04060227
2016-03-24,0.0058642123,0.022877261,0.0,0.0,0.0010009175,0.0662896,0.0030330312,0.5331633,0.0,0.009014017,0.010232776,0.0036306186,0.050180774,0.033315025,0.05346716,0.049827587,0.0,0.024681851,0.001225524,0.008319136,0.0008766113,0.0,0.00024646195,0.046528034,0.0,0.019475542,0.01603229,0.0,0.04071822
2016-03-28,0.0070159165,0.025228992,0.0,0.0,0.002082691,0.060531974,0.0038256492,0.52479076,0.0,0.009661605,0.011178659,0.004419086,0.051001307,0.034408066,0.053290825,0.050205324,0.0,0.02245351,0.0012485975,0.0090717375,0.0018997253,0.0,0.0019976497,0.048154805,0.0,0.02110363,0.015023866,0.0,0.041405547
2016-03-29,0.0037145347,0.01888624,0.0,0.0,0.0,0.073913336,0.0015418954,0.55607045,0.0,0.0077239717,0.008429808,0.0020162899,0.046541005,0.030814683,0.05453933,0.049683407,0.0,0.022637067,0.0012083765,0.0071824277,0.0,0.0,0.0,0.043961644,0.0,0.016619673,0.014651522,0.0,0.03986434
2016-03-30,0.0045126243,0.020841915,0.0,0.0,0.0,0.0651735,0.0020822936,0.5544672,0.0,0.008191087,0.009135124,0.002546963,0.047687177,0.03369704,0.054722514,0.050333917,0.0,0.020484595,0.0012799054,0.008016926,0.0,0.0,0.0,0.045581445,0.0,0.01782258,0.012867624,0.0,0.040555596
2016-03-31,0.0054261046,0.022917675,0.0,0.0,0.0005147092,0.059013713,0.002706065,0.55207765,0.0,0.0087032905,0.009872809,0.0031219453,0.04737209,0.035250183,0.054995477,0.050985176,0.0,0.017519178,0.0013206146,0.008760288,0.0004003982,0.0,6.5561144e-05,0.047242876,0.0,0.019211702,0.011236317,0.0,0.04128619
2016-04-01,0.004400093,0.021358764,0.0,0.0,0.0,0.051720206,0.001824407,0.56999785,0.0,0.008062678,0.009137364,0.0022756949,0.048539028,0.03586858,0.055927504,0.051521007,0.0,0.0151791,0.0014051291,0.008758507,0.0,0.0,0.0,0.046479702,0.0,0.017827617,0.008239478,0.0,0.04147733
2016-04-04,0.0039616497,0.020340862,0.0,0.0,0.0,0.054351516,0.0014559068,0.5739696,0.0,0.007782749,0.008686758,0.0019012368,0.0464039,0.034442425,0.056141082,0.051397126,0.0,0.016339215,0.001383252,0.008390845,0.0,0.0,0.0,0.045765802,0.0,0.01718549,0.008888315,0.0,0.041212242
2016-04-05,0.00332282,0.018969899,0.0,0.0,0.0,0.059631273,0.0010750608,0.5759507,0.0,0.0074276933,0.008134731,0.0014985432,0.045490228,0.03360592,0.05604051,0.050970726,0.0,0.01727784,0.001359419,0.007879643,0.0,0.0,0.0,0.044684947,0.0,0.016282825,0.009697679,0.0,0.04069953
2016-04-06,0.0024112458,0.016595066,0.0,0.0,0.0,0.07441206,0.0006756234,0.56610215,0.0,0.0069693746,0.007518675,0.0011614548,0.048796255,0.031266905,0.054590795,0.049361065,0.0,0.0223626,0.0012247429,0.006686273,0.0,0.0,0.0,0.04239381,0.0,0.014786047,0.0135030225,0.0,0.03918288
2016-04-07,0.0031053093,0.017697638,0.0,0.0,0.0,0.07573544,0.0011728612,0.55694455,0.0,0.0073871557,0.008057797,0.0016884924,0.04909583,0.030896388,0.054156993,0.049235787,0.0,0.023861056,0.0011912785,0.0068351505,0.0,0.0,0.0,0.043016262,0.0,0.015691299,0.014922036,0.0,0.03930866
2016-04-08,0.0047899173,0.021164566,0.0,0.0,0.0,0.06848478,0.0023260396,0.54747766,0.0,0.008361576,0.009450912,0.0028317492,0.050067566,0.03249229,0.054179184,0.050013036,0.0,0.021233652,0.0012204113,0.007913509,0.0,0.0,0.0,0.045591287,0.0,0.018127438,0.013842226,0.0,0.04043214
2016-04-11,0.0045909635,0.020827956,0.0,0.0,0.0,0.07055799,0.0022595813,0.54711384,0.0,0.008248137,0.009429985,0.0027696148,0.052700974,0.03187948,0.05394285,0.04981988,0.0,0.020162567,0.0011877108,0.0077601066,0.0,0.0,0.0,0.04527252,0.0,0.017841253,0.013398262,0.0,0.04023637
2016-04-12,0.0057065543,0.023299394,0.0,0.0,0.0009778714,0.064082965,0.0030988725,0.539358,0.0,0.008905524,0.010582289,0.003644822,0.058345962,0.033177864,0.053634256,0.050265197,0.0,0.015503488,0.0012184666,0.008629109,0.00071649026,0.0,0.00025477825,0.04693001,0.0,0.019448247,0.011046979,0.0,0.041172836
2016-04-13,0.008744387,0.028963977,0.0,0.0,0.0041247997,0.057938606,0.005418968,0.49764776,0.001522079,0.010680996,0.0135317445,0.006153908,0.071850725,0.033951398,0.050983828,0.0497356,0.0,0.01298236,0.0011309854,0.010031084,0.0035720016,0.0,0.0046069087,0.05000794,0.0,0.02339268,0.011004283,0.0,0.042023037
2016-04-14,0.010132313,0.031366758,0.0013283899,0.0,0.005312058,0.05497333,0.006268476,0.48693943,0.0030300906,0.011420207,0.01436178,0.0069622877,0.066771634,0.033194683,0.050997905,0.05003964,0.0,0.012616433,0.0011288195,0.010609999,0.004749958,0.0,0.006512697,0.051578335,0.0,0.0253105,0.011696508,0.0,0.04269777
2016-04-15,0.009001493,0.029743042,0.0019682713,0.0,0.003965964,0.04989008,0.0052920366,0.5155982,0.0,0.010738915,0.013156121,0.0058352477,0.058462344,0.034474596,0.053295333,0.051299118,0.0,0.009351609,0.0012752644,0.010607802,0.0035872664,0.0,0.005016215,0.051238116,0.0,0.024077924,0.008826642,0.0,0.043298375
2016-04-18,0.009868583,0.031240627,0.0058015566,0.0,0.0047213663,0.047086727,0.0058294544,0.5072175,0.0,0.011196811,0.013734811,0.006377417,0.056895915,0.03403491,0.053078447,0.051364735,0.0,0.008745851,0.0012768095,0.011002837,0.004339806,0.0,0.006198231,0.052100606,0.0,0.025231278,0.0089467205,0.0,0.04370889
2016-04-19,0.008096155,0.028045828,0.0,0.0,0.0033994978,0.049611446,0.0047944263,0.5054645,0.0,0.01023337,0.013946753,0.0058759344,0.09162046,0.031044716,0.050426215,0.049845647,0.0,0.009478239,0.0010549676,0.010076342,0.002995696,0.0,0.0034813432,0.049277514,0.0,0.022186939,0.0068218634,0.0,0.042222247
2016-04-20,0.011441867,0.032251213,0.009712494,0.0,0.0063423724,0.06167672,0.006912626,0.4594701,0.007796586,0.012081615,0.01472386,0.0077121793,0.056586895,0.028407209,0.049695406,0.04877294,0.0,0.022518462,0.0010197376,0.010210587,0.0059052245,0.0,0.00771482,0.051229313,0.0,0.026649212,0.018920355,0.0,0.04224815
2016-04-21,0.019467572,0.043919,0.026971405,0.021494457,0.014515242,0.05847571,0.012592861,0.2947946,0.029783178,0.016166527,0.02009343,0.013608941,0.049661778,0.021408273,0.039251238,0.042366263,0.01405749,0.03324905,0.0005910903,0.011762819,0.013628007,0.00911337,0.019116998,0.054316144,0.0,0.035893563,0.03090358,0.012898742,0.03989872
2016-04-22,0.02649221,0.05463636,0.03823578,0.04660831,0.021377632,0.022559736,0.017095363,0.1571076,0.035511877,0.019661242,0.023887616,0.01828926,0.027233053,0.027712774,0.030892586,0.03736142,0.029050007,0.050546367,0.0006374692,0.014534638,0.020537067,0.034192376,0.030016398,0.057896663,0.0,0.043857377,0.040765755,0.035467852,0.037835244
2016-04-25,0.025627194,0.052828796,0.04779861,0.03971949,0.019503465,0.013932947,0.015596912,0.2037041,0.02396744,0.019067513,0.022902332,0.01696187,0.020119783,0.022019634,0.03499004,0.040094778,0.025224177,0.051428463,0.00074415415,0.014486266,0.019291032,0.026943624,0.02777278,0.05787728,0.0078103533,0.04281974,0.03938707,0.027249455,0.040130593
