Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-02-09,0.014822162,0.0594332,0.029229257,0.029705625,0.022943739,0.22866869,0.017602645,0.013883004,0.09018179,0.0134147545,0.014076921,0.008731651,0.0075413166,0.0,0.03163219,0.0069263894,0.014999612,0.034339663,0.012730838,0.0803791,0.048396274,0.02717653,0.025143584,0.015712013,0.014367681,0.023428768,0.068003945,0.033203218,0.01332544
2016-02-10,0.01518518,0.062072944,0.033138994,0.032491077,0.02373592,0.23051034,0.01837839,0.017637027,0.09230599,0.013806215,0.015131365,0.009595303,0.014379183,0.0,0.03149785,0.0076278686,0.016238708,0.014204062,0.013827731,0.08645552,0.041206937,0.027589986,0.026104618,0.016478254,0.0075520384,0.025265548,0.059493244,0.033775695,0.014314084
2016-02-11,0.027277928,0.050365165,0.050758127,0.03350881,0.025053862,0.10576746,0.018437997,0.030266788,0.05998005,0.013321772,0.018749353,0.012951471,0.035716914,0.023332521,0.031366296,0.016793257,0.01883568,0.007855492,0.021258263,0.06540605,0.032967106,0.026466506,0.093121886,0.023908872,0.034254156,0.026664149,0.039044026,0.038283113,0.01828701
2016-02-12,0.016854832,0.06112978,0.03144965,0.031952016,0.023693964,0.22800381,0.018268602,0.017124334,0.09088962,0.013609291,0.015377443,0.009818067,0.013698311,0.0,0.036679424,0.010517905,0.016117666,0.0039654616,0.01356837,0.08459813,0.04228967,0.02794553,0.03878832,0.01740163,0.011959107,0.025229191,0.051603362,0.032877967,0.014588513
2016-02-16,0.01860479,0.058933508,0.034880757,0.03200517,0.02375581,0.2105025,0.018028788,0.019619618,0.08398114,0.013493587,0.01607276,0.010298287,0.020111348,0.0,0.036771026,0.012437614,0.016147733,0.0056960443,0.014348277,0.08287213,0.039204616,0.027742853,0.051025756,0.018534299,0.012702455,0.02514056,0.05060082,0.031226885,0.015260941
2016-02-17,0.021443704,0.051260147,0.06675713,0.035837803,0.024215749,0.105508395,0.017582143,0.03554374,0.054506376,0.013095854,0.018898936,0.012393119,0.04467225,0.0084363185,0.02375194,0.038304802,0.018640319,0.0096203,0.020815274,0.07025737,0.052416135,0.026690062,0.053197633,0.023756772,0.03290319,0.028123345,0.03878948,0.03420393,0.01837782
2016-02-18,0.024460549,0.05053959,0.05887811,0.03281951,0.024080949,0.124077626,0.017542344,0.02865503,0.0603281,0.013006377,0.018031957,0.012226543,0.032952387,0.0053789583,0.02582135,0.031981368,0.01763795,0.008484068,0.019108763,0.067404605,0.04803858,0.027116342,0.07951832,0.023908498,0.030792035,0.026490653,0.03903541,0.03391688,0.01776712
2016-02-19,0.02415398,0.05310359,0.047795955,0.03207328,0.024251778,0.15281652,0.017929278,0.024532788,0.069056086,0.013247535,0.017521195,0.011775408,0.027054561,0.0,0.03328561,0.022801476,0.017191622,0.0061627813,0.01760513,0.07161295,0.039400365,0.027498655,0.08138684,0.022578625,0.026239462,0.02583361,0.04243619,0.033609957,0.017044695
2016-02-22,0.02150475,0.052687716,0.059452105,0.035142705,0.024269117,0.12465968,0.017748775,0.03265744,0.059868712,0.0132236965,0.018536728,0.012115841,0.04041508,0.0028963268,0.026809301,0.0336607,0.018228251,0.008359537,0.019729026,0.07263887,0.04895946,0.027036378,0.056700017,0.023118734,0.029686842,0.027635727,0.04067274,0.03365432,0.017931418
2016-02-23,0.024802722,0.05361677,0.040518254,0.0323228,0.02454995,0.15208755,0.018250998,0.0246285,0.070170745,0.013417966,0.01774674,0.011865407,0.026854957,0.0018503584,0.033910397,0.022061069,0.01746561,0.0057463287,0.018071234,0.07192848,0.03370064,0.027564589,0.08437739,0.022970596,0.028444491,0.026110379,0.04302371,0.034856543,0.01708481
2016-02-24,0.023215773,0.052296676,0.05257428,0.034323927,0.024405329,0.12454414,0.017906774,0.030989317,0.061240457,0.013234681,0.018439744,0.012186883,0.03699982,0.0069827437,0.02687327,0.02956969,0.018185187,0.008140664,0.019829337,0.070559226,0.045086022,0.027041057,0.06812315,0.02337181,0.033549074,0.027252099,0.040367033,0.03486719,0.017844746
2016-02-25,0.023680981,0.055024747,0.035152454,0.031774648,0.02449125,0.16907209,0.018341044,0.02218086,0.07487279,0.013456362,0.017281173,0.011412124,0.02326838,0.0,0.04213208,0.01595482,0.017113347,0.0050593205,0.01690458,0.07398414,0.034520354,0.027711464,0.078893274,0.021564884,0.025481867,0.025556903,0.04416373,0.034461245,0.016489169
2016-02-26,0.022727428,0.05435137,0.04211733,0.033049066,0.024395986,0.15656821,0.01806964,0.026263189,0.069115736,0.013398667,0.01785416,0.011656285,0.03135641,0.0,0.038133003,0.022227699,0.017349768,0.0059813927,0.017631806,0.07518434,0.039162915,0.027527053,0.07153513,0.02205371,0.022996824,0.026213562,0.04325292,0.032798905,0.017027576
2016-02-29,0.023119323,0.053159963,0.048835002,0.03337647,0.02439605,0.14266029,0.017954644,0.028001115,0.06537648,0.013311984,0.018082624,0.01193341,0.033467397,0.0,0.0345948,0.025878802,0.017639145,0.007139585,0.018426878,0.07281704,0.04352414,0.02739476,0.0718648,0.022718748,0.025332285,0.026536176,0.041649412,0.03339107,0.01741758
2016-03-01,0.021142945,0.049380098,0.06135757,0.037616793,0.024849845,0.07035006,0.017864926,0.042021953,0.04378382,0.01331299,0.020490384,0.013002602,0.057157632,0.014256957,0.04122857,0.05044357,0.019729933,0.01243271,0.022855256,0.06921382,0.055923562,0.026591728,0.045510493,0.025720643,0.025574414,0.029415688,0.0347331,0.034785535,0.019252341
2016-03-02,0.021993719,0.04789595,0.070243925,0.0371171,0.024575973,0.062409427,0.017517073,0.042091735,0.0412569,0.013043886,0.020304183,0.013145025,0.05683911,0.016516272,0.03503079,0.048600893,0.019587405,0.013044309,0.023034979,0.06613822,0.05986324,0.02630675,0.051225446,0.025683492,0.030107835,0.029029958,0.033392653,0.034560747,0.019443024
2016-03-03,0.020748368,0.047443613,0.07281421,0.038450852,0.024703981,0.045541387,0.01756923,0.04597039,0.036574632,0.013095846,0.02089886,0.013344858,0.06305819,0.021548448,0.037722394,0.05360385,0.020208072,0.014430482,0.024187662,0.06592431,0.0643362,0.026077578,0.03891334,0.027013864,0.028959958,0.029911822,0.031879883,0.035269998,0.01979768
2016-03-04,0.023384841,0.04662761,0.046605032,0.038122114,0.025353089,0.033788618,0.01800782,0.046715714,0.033684872,0.013283412,0.021784017,0.013573752,0.06513695,0.02468086,0.050147425,0.05335643,0.020521073,0.015701417,0.025130197,0.06371598,0.061202794,0.026373766,0.05395883,0.027464198,0.035777867,0.029959463,0.029333862,0.03656191,0.020046184
2016-03-07,0.022605812,0.04599651,0.061891366,0.037900835,0.02480159,0.031339504,0.017617302,0.04602224,0.034121618,0.013019755,0.021027954,0.013492569,0.061051074,0.031203466,0.03466663,0.056640316,0.020430334,0.016067846,0.02510988,0.06109347,0.068181224,0.02602264,0.047991946,0.027240247,0.037950046,0.029983368,0.029083291,0.03753542,0.01991192
2016-03-08,0.025199084,0.04575443,0.072388984,0.034924593,0.024222283,0.060662463,0.017213449,0.0382228,0.042243242,0.012772282,0.01957811,0.013313171,0.047818936,0.022541698,0.020622699,0.04857746,0.019044261,0.013191798,0.022783827,0.05998473,0.06069139,0.026279693,0.07474814,0.026751984,0.03529963,0.028136397,0.032040108,0.035660215,0.01933215
2016-03-09,0.022910092,0.043876436,0.09537943,0.034501363,0.023140201,0.05397835,0.016262196,0.040399134,0.037710547,0.012353935,0.019435175,0.01320984,0.04991992,0.016395167,0.010418825,0.052141003,0.018263018,0.014179896,0.022386296,0.057785887,0.0728543,0.026234033,0.06171409,0.037859812,0.03567918,0.028304933,0.030808682,0.032708507,0.019189777
2016-03-10,0.02156464,0.044458207,0.09859517,0.034973282,0.02300842,0.055623244,0.016210692,0.04098612,0.038158208,0.01232994,0.019352272,0.013028609,0.05051901,0.01606216,0.010119419,0.05291035,0.018308913,0.014041383,0.022326017,0.058750622,0.07363196,0.02616224,0.05194878,0.037913978,0.037326876,0.028549429,0.031382162,0.03268974,0.01906818
2016-03-11,0.01735596,0.04131504,0.1102005,0.03191778,0.021230433,0.04578082,0.015618411,0.04411103,0.037763774,0.012602912,0.02012781,0.012859808,0.047897033,0.017268619,0.00075300474,0.043513786,0.016303971,0.02579026,0.022613086,0.053441647,0.060410004,0.026685975,0.029670086,0.09851343,0.026785877,0.029741323,0.041273426,0.03140342,0.0170508
2016-03-14,0.017591055,0.04102752,0.11273867,0.03165721,0.021091394,0.04914744,0.015333708,0.04346716,0.036859456,0.012457952,0.019848,0.012724424,0.04868635,0.012216928,0.0,0.041685298,0.015990043,0.029917257,0.022164343,0.05399785,0.0610089,0.0264516,0.0329894,0.09333985,0.027557826,0.02904859,0.044031363,0.029868241,0.01710216
2016-03-15,0.016685823,0.039501145,0.12447179,0.030856302,0.020750364,0.046091836,0.014824621,0.042967193,0.033464555,0.012293121,0.019461205,0.012387756,0.050910857,0.007882436,0.0,0.037093803,0.01536462,0.046337508,0.021621287,0.05352486,0.056762304,0.02578349,0.029279957,0.09069707,0.024292707,0.027754541,0.05441118,0.027657062,0.016870601
2016-03-16,0.016370805,0.035321984,0.096021034,0.026344303,0.019620443,0.023078188,0.015266688,0.046578478,0.0347924,0.013157519,0.021796051,0.013109365,0.042317636,0.022466239,0.00052796607,0.034831706,0.013748476,0.041361902,0.023429008,0.042297438,0.04634938,0.028000785,0.030710464,0.1774635,0.009621938,0.030870827,0.048892315,0.030953573,0.014699528
2016-03-17,0.016600763,0.036192734,0.09029927,0.02692545,0.019980706,0.017477073,0.0159637,0.04586544,0.038996715,0.013411473,0.02167446,0.013382891,0.03608771,0.04121213,0.0,0.042763013,0.014746214,0.031937923,0.024421329,0.04032541,0.04556304,0.028080113,0.027457332,0.1786765,0.00611358,0.03212582,0.042848703,0.03626841,0.014602086
2016-03-18,0.015878277,0.043063574,0.12677996,0.0337709,0.021751847,0.051592242,0.015699724,0.04305536,0.03785489,0.012382345,0.019389128,0.012462416,0.052365687,0.015234839,0.01672068,0.037913036,0.017103989,0.028799148,0.021927424,0.05826062,0.05423848,0.02553305,0.017888984,0.06955258,0.028200358,0.028514206,0.04570677,0.030817948,0.017541615
2016-03-21,0.015123018,0.04329485,0.12722126,0.03388132,0.021797178,0.051408023,0.015825408,0.04345189,0.038288105,0.012499718,0.019516638,0.012580162,0.053348545,0.015873605,0.021148225,0.0352091,0.017124593,0.031031942,0.022017134,0.059103444,0.04864681,0.025431156,0.012824612,0.07253344,0.025606366,0.028577141,0.04831005,0.030964205,0.01736203
2016-03-22,0.013919382,0.040719945,0.1325831,0.032580968,0.021384317,0.043810915,0.015135589,0.0416614,0.033629283,0.012301259,0.01867329,0.02620119,0.052974146,0.015213854,0.018996846,0.038408566,0.016141003,0.0484629,0.022296172,0.056493588,0.049537197,0.024484012,0.00578644,0.06511654,0.023218717,0.026905118,0.05691084,0.029427959,0.017025428
2016-03-23,0.017585255,0.04485066,0.1114488,0.034668658,0.022226606,0.05937743,0.016074868,0.04269076,0.040647622,0.012453806,0.019555222,0.012668977,0.05065161,0.014540823,0.012210286,0.044549394,0.01765651,0.015496026,0.022115301,0.05972442,0.06197996,0.02619331,0.027286176,0.06199955,0.035302587,0.029274749,0.036722865,0.032019105,0.018028583
2016-03-24,0.017899197,0.040540583,0.10491342,0.03088359,0.02091156,0.04678124,0.015472254,0.043981146,0.037886146,0.01262053,0.020328702,0.0128981685,0.046427537,0.0143161,0.0,0.04219792,0.01572791,0.025399527,0.02249996,0.052072093,0.05868756,0.027009776,0.035736274,0.109594814,0.026979765,0.02980015,0.041068394,0.03062071,0.016744915
2016-03-28,0.019425042,0.04511366,0.102310106,0.03539799,0.022793727,0.057000075,0.016237698,0.042335678,0.039067853,0.012426266,0.019520937,0.012867263,0.051685084,0.015635772,0.0123283,0.052256744,0.0182633,0.013486224,0.02235062,0.06010661,0.07128682,0.026225075,0.03736869,0.045804057,0.035652153,0.029148959,0.032549128,0.03263021,0.018726032
2016-03-29,0.01676365,0.03555558,0.08729901,0.026032878,0.019652668,0.023111433,0.015595762,0.047084346,0.036924426,0.013399075,0.02233601,0.013336207,0.040342316,0.024737922,0.0009092889,0.03554028,0.013733898,0.034371234,0.023832554,0.041611806,0.041967224,0.028612003,0.03347227,0.19122916,0.008879131,0.03180138,0.045305748,0.03209811,0.014464622
2016-03-30,0.014767775,0.037952792,0.13276166,0.030552406,0.020661531,0.03006122,0.014910188,0.04318171,0.031262007,0.012385139,0.019311244,0.012307794,0.049655493,0.021067202,0.010379533,0.043027215,0.015655397,0.0547699,0.022027131,0.050473254,0.05552073,0.02529357,0.0140841,0.094640605,0.0114565715,0.027891587,0.057568375,0.029934,0.016439842
2016-03-31,0.015217413,0.035361167,0.11961532,0.027756734,0.019917443,0.02271785,0.014808449,0.043762486,0.031196404,0.012696013,0.020148253,0.013131684,0.04464763,0.022671897,0.0042298716,0.044107962,0.014391329,0.057304557,0.022449046,0.04493094,0.050418966,0.026336523,0.021037119,0.13354382,0.0052415784,0.028806426,0.05812492,0.030048693,0.015379524
2016-04-01,0.015589637,0.040866476,0.13805953,0.03324199,0.021505423,0.04114964,0.015145432,0.04248794,0.032625407,0.012125398,0.018770741,0.012384206,0.052887004,0.01730274,0.014058043,0.046347342,0.016940344,0.0410809,0.02161473,0.055759057,0.06726216,0.024973743,0.016260054,0.059525065,0.017858446,0.027588008,0.04900011,0.02988388,0.017706616
2016-04-04,0.017573368,0.038605615,0.118618965,0.030259468,0.020723011,0.039747123,0.01497861,0.042887323,0.03355108,0.012374404,0.019740026,0.012770814,0.046889596,0.014025796,0.0,0.04730427,0.015493541,0.03678664,0.02191157,0.05023824,0.06668122,0.026495708,0.034681436,0.09991598,0.017789027,0.028682893,0.04513622,0.029275307,0.016862761
2016-04-05,0.021297064,0.042437505,0.10614541,0.033257637,0.02219249,0.053298898,0.015652958,0.04110504,0.03664709,0.012164203,0.019407148,0.01307306,0.048317365,0.012177087,0.0037885704,0.051652193,0.017300894,0.014418801,0.021897752,0.05526885,0.078520425,0.026533667,0.05406774,0.056053963,0.034995887,0.028509568,0.030342668,0.030865576,0.018610537
2016-04-06,0.018010829,0.0393424,0.11023271,0.03077718,0.021103408,0.03445496,0.015600364,0.042990576,0.036128543,0.012533396,0.020111766,0.013048249,0.04326214,0.025151689,0.0076313037,0.05321881,0.016312517,0.021998761,0.022619504,0.048443634,0.06746835,0.026990483,0.033611476,0.10397985,0.020398647,0.029952526,0.03479884,0.032917377,0.016909735
2016-04-07,0.020622078,0.04125437,0.10524369,0.032542173,0.021858778,0.04224792,0.015733616,0.04211028,0.036443427,0.012304791,0.019738777,0.013183983,0.045597676,0.021233194,0.0014842371,0.054698925,0.017185584,0.014591413,0.022635095,0.051621843,0.07505678,0.026737513,0.04841305,0.07395585,0.033384427,0.02941373,0.029766425,0.032839574,0.018100815
2016-04-08,0.021495167,0.038416516,0.08796007,0.02908272,0.020966748,0.03678511,0.015785119,0.042067274,0.03804566,0.012671263,0.020687213,0.013513971,0.03841536,0.023654887,0.0,0.051482167,0.017379148,0.014018388,0.024496466,0.04521532,0.06475345,0.029149568,0.059655294,0.12088261,0.023810463,0.03041049,0.029245067,0.033136226,0.01681832
2016-04-11,0.022134224,0.03826277,0.08019149,0.028501047,0.02106285,0.035067126,0.016052961,0.042122014,0.039619796,0.012934158,0.021042226,0.01368884,0.03653832,0.027816713,0.0,0.050417062,0.016351014,0.013504887,0.024057403,0.04424391,0.05876061,0.028737862,0.064288974,0.13191539,0.02117637,0.030863505,0.029674768,0.034468524,0.016505143
2016-04-12,0.018484078,0.039512638,0.099395126,0.030240702,0.021101855,0.032665003,0.016020205,0.04343853,0.039119493,0.012811296,0.02064909,0.013279442,0.039842255,0.031817537,0.00631582,0.05099655,0.016322378,0.015349541,0.02331611,0.046586305,0.06148724,0.02755036,0.036024515,0.12152622,0.021983748,0.030987801,0.03151321,0.035162795,0.016500212
2016-04-13,0.013401433,0.034502115,0.12560862,0.02771068,0.020488666,0.011533571,0.015388912,0.041485067,0.03176621,0.013074623,0.0198872,0.035480183,0.044203006,0.03373171,0.027850512,0.04165715,0.01448057,0.062773116,0.02410639,0.045158636,0.013004821,0.02498171,0.007028019,0.1287832,0.0,0.02790645,0.0665277,0.03253378,0.014945937
2016-04-14,0.01305469,0.033657372,0.15020628,0.028516075,0.020489275,0.017704062,0.014156565,0.038779475,0.024537737,0.012246867,0.01801869,0.04494885,0.050835997,0.018376827,0.023678163,0.041245874,0.014086708,0.080811515,0.022894014,0.048381522,0.030439286,0.0231596,0.0060951137,0.07827654,0.0029461018,0.02438121,0.07499951,0.027051667,0.016024467
2016-04-15,0.015047231,0.037705597,0.11970433,0.029852627,0.02056455,0.025143063,0.015325146,0.04429332,0.033523146,0.0127171455,0.020105831,0.012639875,0.04596728,0.027957393,0.009625329,0.045889337,0.01560552,0.045679923,0.022832086,0.04777157,0.053041864,0.026197169,0.01529432,0.118397765,0.009954935,0.029432513,0.0515362,0.03222558,0.015969373
2016-04-18,0.014814397,0.033736374,0.09502482,0.025435794,0.01953397,0.011413843,0.015434482,0.046431072,0.03373966,0.013440367,0.021945996,0.020455819,0.04092434,0.030623978,0.010674602,0.03767762,0.013469,0.048718356,0.024212085,0.040002782,0.034291327,0.02771772,0.020020876,0.18931422,0.0,0.030948909,0.053572472,0.032397993,0.014027186
2016-04-19,0.013580406,0.03246846,0.10636409,0.025000688,0.019110296,0.016864095,0.01436217,0.04497868,0.028718362,0.012919442,0.02081164,0.033299822,0.044355996,0.017457329,0.0056351507,0.03545097,0.012415497,0.060834702,0.02356531,0.040837053,0.051686887,0.026819786,0.014167252,0.16832447,0.0012044895,0.028658632,0.058069382,0.027769728,0.0142692495
2016-04-20,0.012821419,0.0338821,0.15611486,0.02868303,0.020581335,0.025826618,0.0137970755,0.037261486,0.02338172,0.011933616,0.017373933,0.05167265,0.052939404,0.010130286,0.03006525,0.0357204,0.0138395345,0.08063318,0.022224147,0.050241776,0.039794438,0.022676878,0.005697163,0.06013705,0.0049343454,0.022911936,0.07373074,0.024622144,0.016371472
