Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.0,0.057029124,0.20409596,0.0973711,0.011463806,0.007457991,0.0076815533,0.0,0.011776472,0.009704212,0.009831769,0.0,0.0016843489,0.04791788,0.052320857,0.0,0.0,0.0,0.0,0.17742068,0.0,0.0,0.0,0.084771894,0.057809632,0.04553727,0.104483545,0.0044815354,0.007160273
2016-01-20,0.0,0.058483165,0.22377068,0.0936927,0.010170315,0.0072835675,0.006368167,0.006829032,0.008697154,0.008231709,0.009599274,0.0,0.0,0.04627809,0.043394357,0.0,0.0,0.0,0.0,0.17877524,0.0,0.0,0.0,0.08312881,0.06665856,0.035533313,0.103849456,0.0017794132,0.007476934
2016-01-21,0.0,0.060266018,0.21466316,0.11220424,0.009839073,0.007665405,0.006183014,0.0008985271,0.009051748,0.008401539,0.006603028,0.0,0.0,0.0447611,0.055605195,0.0,0.0,0.0,0.0,0.18082891,0.0,0.0,0.0,0.06513695,0.056329902,0.050792925,0.102638826,0.001958224,0.006172129
2016-01-22,0.0,0.04463612,0.17120287,0.059279557,0.014949174,0.0017391092,0.014322104,0.008633647,0.0188106,0.012259695,0.013671125,0.0,0.027421495,0.05416569,0.02405184,0.0,0.0063985377,0.0,0.0,0.21819086,0.0,0.0,0.0,0.11942259,0.046046447,0.0445426,0.0796525,0.009761637,0.010841791
2016-01-25,0.0,0.05760276,0.20698833,0.101836376,0.010886237,0.005003886,0.008040079,0.002912243,0.011014209,0.009002774,0.0077688196,0.0,0.005952607,0.049119692,0.04715975,0.0,0.0,0.0,0.0,0.19207314,0.0,0.0,0.0,0.07167159,0.053035263,0.049014453,0.09994956,0.0036409644,0.0073272255
2016-01-26,0.0,0.049197357,0.17880492,0.08496035,0.011394661,0.00043565023,0.010185083,0.0,0.014543253,0.010127089,0.009625748,0.0,0.0223121,0.050346434,0.04149525,0.0,0.0,0.0,0.0,0.19513576,0.0,0.0,0.0,0.10912741,0.047653593,0.050309915,0.10079741,0.005381556,0.0081665
2016-01-27,0.0,0.062254585,0.19747679,0.11822105,0.009350891,0.007894376,0.0048400364,0.0,0.008875426,0.0082841255,0.0067169126,0.0,0.0,0.0446571,0.07159551,0.0,0.0,0.0,0.0,0.16396987,0.0,0.0,0.0,0.07076016,0.055958826,0.0521531,0.10983241,0.0019771482,0.0051817023
2016-01-28,0.0,0.062448263,0.18692426,0.11897647,0.0111418925,0.00873772,0.0058781775,0.0,0.012068053,0.010090657,0.009137387,0.0,0.0,0.04095655,0.07535124,0.0,0.0,0.0,0.0,0.14815354,0.0,0.0,0.0,0.08412975,0.050201267,0.054955065,0.10982745,0.005332848,0.0056894976
2016-01-29,0.0025972284,0.044046577,0.11667613,0.049710456,0.018508192,0.0058119437,0.016359275,0.0,0.025887646,0.015619136,0.01877613,0.0,0.026616825,0.04868262,0.04384402,0.03420216,0.0,0.005589313,0.0,0.18912563,0.0,0.0,0.0,0.1535173,0.040909007,0.045017418,0.07129662,0.017115416,0.01009103
2016-02-01,0.0,0.03988847,0.11438071,0.047462035,0.016684528,0.003274807,0.0155062415,0.0,0.02498389,0.014722291,0.017046278,0.0,0.030483978,0.04644913,0.04276806,0.047039766,0.0,0.00494244,0.0,0.18082283,0.0,0.0,0.0,0.16579276,0.041075896,0.04492177,0.078029834,0.014690948,0.009033399
2016-02-02,0.0,0.06334731,0.19270885,0.12177453,0.009630202,0.008439688,0.0048052133,0.0,0.009374936,0.008537393,0.006677018,0.0,0.0,0.044102445,0.0769963,0.0,0.0,0.0,0.0,0.16011892,0.0,0.0,0.0,0.06933375,0.054864697,0.054716848,0.10696474,0.0026406236,0.0049664704
2016-02-03,0.0,0.0617958,0.19919337,0.12157627,0.00968583,0.006199695,0.005300954,0.0,0.009698845,0.008601048,0.006644797,0.0,0.0,0.042451084,0.07108393,0.0,0.0,0.0,0.0,0.16377579,0.0,0.0,0.0,0.067686446,0.051087964,0.056247815,0.11011113,0.0031845474,0.005674654
2016-02-04,0.0,0.04184812,0.14266299,0.07663106,0.013199399,0.003464649,0.0118221445,0.0,0.019501634,0.012838713,0.012413299,0.0,0.02213389,0.0404123,0.043491922,0.044198934,0.0,0.0010619038,0.0,0.16417046,0.0,0.0,0.0,0.13566518,0.04724713,0.056695383,0.09291253,0.009868549,0.0077598416
2016-02-05,0.0,0.06193843,0.17781863,0.10912874,0.014221963,0.01195211,0.0081870565,0.0,0.014306449,0.011938446,0.01242489,0.0,0.0,0.04172114,0.07258971,0.0,0.0,0.0,0.0,0.15966736,0.0,0.0,0.0,0.0721325,0.055571526,0.0560955,0.102573246,0.009488398,0.008243918
2016-02-08,0.0,0.06067485,0.17785509,0.11413217,0.013053191,0.010813,0.007437339,0.0,0.013836433,0.011371883,0.010637489,0.0,0.0,0.041859172,0.07577024,0.0,0.0,0.0,0.0,0.15532435,0.0,0.0,0.0,0.0709567,0.05468438,0.059219364,0.1070494,0.008428311,0.0068966593
2016-02-09,0.0,0.05987339,0.17333736,0.11306435,0.01199501,0.011298352,0.0069166096,0.0,0.013416502,0.0107096415,0.009251096,0.0,0.0,0.043793578,0.079314485,0.0,0.0,0.0,0.0,0.15975107,0.0,0.0,0.0,0.0774234,0.05514242,0.05805008,0.10461112,0.0069173034,0.0051341685
2016-02-10,0.0,0.05951458,0.18079357,0.116835184,0.010042198,0.009298339,0.0059762993,0.0,0.011417184,0.009289125,0.0066995826,0.0,0.0,0.043189563,0.076368526,0.0,0.0,0.0,0.0,0.1698063,0.0,0.0,0.0,0.07644151,0.05068494,0.057886135,0.10773423,0.0040503745,0.0039723483
2016-02-11,0.0,0.056965064,0.17489049,0.11125097,0.010611441,0.0057975743,0.0075271125,0.0,0.013672682,0.0096322335,0.006602987,0.0,0.0025130473,0.04845797,0.07334967,0.0008358676,0.0,0.0,0.0,0.17851295,0.0,0.0,0.0,0.08374525,0.045945548,0.059355117,0.10070649,0.0054799872,0.0041475394
2016-02-12,0.0,0.053842004,0.17719088,0.1037267,0.010657846,0.0040708673,0.008277589,0.0,0.014289406,0.009769363,0.007384907,0.0,0.008766049,0.04432129,0.061015572,0.013461828,0.0,0.0,0.0,0.18135446,0.0,0.0,0.0,0.09174389,0.041122105,0.05562454,0.102601975,0.006094435,0.0046843626
2016-02-16,0.0,0.033462767,0.14423276,0.061203454,0.011618477,0.0,0.013960743,0.0,0.019337552,0.0113392975,0.008702253,0.0,0.032110717,0.05027665,0.024985215,0.03555928,0.0046634735,0.0,0.0,0.21867572,0.0,0.0,0.0,0.13561079,0.036889624,0.057454135,0.08553405,0.0072722263,0.0071108397
2016-02-17,0.0,0.0,0.10233864,0.0,0.018034019,0.00050762953,0.01869388,0.0,0.01922687,0.010149008,0.010312401,0.0037949013,0.03977074,0.052069202,0.010901261,0.0647756,0.032892782,0.0042567393,0.011511553,0.29062212,0.0,0.007287701,0.0,0.14597705,0.024369167,0.04962011,0.07167411,0.0025510406,0.008663463
2016-02-18,0.0,0.040300645,0.15306334,0.06244544,0.01326485,0.0,0.014247133,0.0,0.018894691,0.011168379,0.010092999,0.0,0.03241496,0.056940928,0.031179361,0.009247926,0.0010932307,0.0007936163,0.0,0.23505406,0.0,0.0,0.0,0.12077499,0.036263116,0.05235321,0.083632514,0.008301542,0.008472998
2016-02-19,0.0,0.03504894,0.14238438,0.053356253,0.013428354,0.0,0.014670353,0.0,0.019003322,0.01071885,0.009564866,0.0,0.032383014,0.056476597,0.02915009,0.024766767,0.0040061115,0.001749908,0.0,0.246723,0.0,0.0,0.0,0.12932849,0.030889409,0.050398994,0.08140503,0.0071404274,0.007406898
2016-02-22,0.0,0.020024603,0.122421004,0.026533332,0.015498104,0.0,0.016482884,0.0,0.019877868,0.010641285,0.009965331,0.0,0.034541372,0.055727527,0.026448539,0.048010565,0.011468942,0.003991345,0.0,0.26907548,0.0,0.0,0.0,0.14098974,0.025658602,0.04938897,0.08030027,0.005739715,0.0072144973
2016-02-23,0.0,0.04886425,0.1509677,0.07792614,0.01147993,0.0,0.011825732,0.0,0.017378086,0.009843038,0.0079966225,0.0,0.022267027,0.056247618,0.04718879,0.0152192395,0.0,0.0011183483,0.0,0.22754017,0.0,0.0,0.0,0.1160504,0.029989263,0.048097834,0.08789419,0.0070555285,0.005050111
2016-02-24,0.0,0.048731863,0.14471908,0.07476406,0.01245146,0.0003223006,0.0125414375,0.0,0.01862316,0.010530656,0.009110412,0.0,0.021912212,0.056485128,0.048843604,0.01693228,0.0,0.0016788063,0.0,0.22812553,0.0,0.0,0.0,0.11871485,0.02960252,0.048322305,0.08362976,0.008525181,0.005433347
2016-02-25,0.0,0.0280381,0.11817697,0.025449362,0.015770923,0.0,0.015943775,0.0,0.020132346,0.009294559,0.009738127,0.0,0.035467464,0.061142262,0.038800433,0.046643402,0.0,0.006952819,0.0034081866,0.28154743,0.0,0.0,0.0,0.14344454,0.014219289,0.03466621,0.08030309,0.0060102344,0.0048504933
2016-02-26,0.0,0.035252124,0.14457086,0.056097355,0.011316556,0.0,0.013726991,0.0,0.017979098,0.009497682,0.007381484,0.0,0.03570989,0.05775757,0.025198478,0.02886659,0.0057508675,0.00086218386,0.0,0.24367249,0.0,0.0,0.0,0.13589066,0.028338822,0.047286876,0.08411528,0.0049714916,0.0057567316
2016-02-29,0.0,0.031339508,0.13006769,0.048959672,0.012634477,0.0,0.014723752,0.0,0.020455185,0.010849483,0.008994744,0.0,0.03536394,0.054089785,0.028214656,0.046673253,0.002701301,0.0022888514,0.0,0.23212409,0.0,0.0,0.0,0.14615192,0.029030208,0.04937949,0.082862966,0.00725856,0.0058364673
2016-03-01,0.0,0.0,0.08165796,0.0,0.018132199,0.00012530254,0.018605433,0.0,0.017751236,0.00826636,0.009096224,0.0066944193,0.04046773,0.05157261,0.0062582158,0.07330392,0.038399458,0.005695497,0.029589484,0.2984317,0.0,0.02716761,0.0,0.14458665,0.014681235,0.03843449,0.0640824,0.0,0.00699988
2016-03-02,0.0,0.0,0.08629026,0.0,0.018710015,0.0,0.018489074,0.0,0.016970316,0.007657302,0.009269808,0.004888897,0.041848034,0.054666467,0.009475004,0.062125348,0.03683657,0.0062135137,0.028355427,0.30849764,0.0,0.03181915,0.0,0.13779746,0.013372073,0.03408533,0.06531392,0.0,0.007318341
2016-03-03,0.0,0.0,0.08319289,0.0,0.01940741,0.00077038957,0.018745193,0.0,0.017766392,0.00798675,0.0101661915,0.0063420665,0.04004462,0.053430732,0.011302319,0.064804256,0.03461556,0.006722885,0.031745408,0.30768692,0.0,0.03273685,0.0,0.13918528,0.012260582,0.031634297,0.0615619,0.0007476866,0.007143455
2016-03-04,0.0,0.0,0.08068791,0.0,0.018527795,0.0,0.018307382,0.0,0.017677162,0.0075460384,0.009306019,0.0042116046,0.042248897,0.051505517,0.011339287,0.07349129,0.03353437,0.0065053403,0.0350832,0.3009855,0.0,0.032212667,0.0,0.14606673,0.011137194,0.030490294,0.062865555,8.571334e-06,0.0062617403
2016-03-07,0.0,0.0,0.0824206,0.0,0.018534588,0.0,0.018428547,0.0,0.018210588,0.008345294,0.009912979,0.0036511458,0.0446659,0.04833608,0.009220191,0.07505113,0.034821432,0.0059117004,0.031588376,0.28685185,0.0,0.03089994,0.0,0.14756483,0.016601827,0.03536924,0.065339416,0.0008836932,0.0073906947
2016-03-08,0.0,0.0,0.07825129,0.0,0.018248573,0.0,0.018303273,0.0,0.018088728,0.008027351,0.009240729,0.0025450608,0.042296514,0.051543076,0.013795784,0.07670586,0.031029,0.007466661,0.032459818,0.29635125,0.0,0.026597917,0.0,0.14643346,0.011867342,0.034615356,0.06925283,0.000430168,0.0064499606
2016-03-09,0.0,0.0,0.06499171,0.0,0.017819935,0.0,0.018097065,0.0,0.01925609,0.008087619,0.009307382,0.0024173874,0.041391686,0.04258256,0.017806895,0.10401841,0.02643834,0.009109534,0.03946152,0.28714254,0.0,0.023239337,0.0,0.1612612,0.005027108,0.03187215,0.06437345,0.0014972661,0.00480074
2016-03-10,0.0,0.0,0.08290957,0.0,0.018738205,0.0007764056,0.01853431,0.0,0.01909277,0.008908061,0.010395829,0.0040300405,0.039068148,0.050867632,0.016254662,0.07606436,0.027802404,0.0077093113,0.028000584,0.29709285,0.0,0.018380351,0.0,0.14652188,0.0137227895,0.035802595,0.070228264,0.0023582862,0.0067407247
2016-03-11,0.0,0.0,0.07586866,0.0,0.01854343,0.00021771262,0.018377934,0.0,0.018430276,0.008335076,0.00986483,0.0043123355,0.04129995,0.04580892,0.012608815,0.08503469,0.03143907,0.007262427,0.032805923,0.29128623,0.0,0.02850708,0.0,0.1498906,0.012328042,0.034849986,0.06517814,0.0011401374,0.006609717
2016-03-14,0.0,0.0,0.07194706,0.0,0.016560923,0.0,0.017705081,0.0,0.017579813,0.0076085688,0.008077583,0.00029609518,0.043697268,0.042482633,0.013844126,0.09937367,0.03626116,0.006739484,0.03303882,0.28275475,0.0,0.024425523,0.0,0.15929826,0.009996283,0.03648473,0.06635845,0.0,0.005469751
2016-03-15,0.0,0.0,0.07292009,0.0,0.01626978,0.0,0.017555747,0.0,0.017071815,0.0074827606,0.007903064,0.0,0.04436978,0.041387267,0.014930087,0.09958852,0.038354356,0.0066945865,0.030039856,0.28189555,0.0,0.02394853,0.0,0.1583109,0.010383778,0.037497766,0.06766793,0.0,0.0057278136
2016-03-16,0.0,0.0,0.069060795,0.0,0.01587478,0.0,0.017404288,0.0,0.017473962,0.007242823,0.008162799,0.0,0.04702105,0.036824185,0.016022809,0.1104538,0.04073493,0.0072567714,0.034519453,0.27344477,0.0018835422,0.023089798,0.0,0.16764654,0.0065928022,0.03226329,0.062044747,0.0,0.0049820193
2016-03-17,0.0,0.0,0.06382387,0.0,0.017511236,0.0,0.017909644,0.0,0.018741533,0.008033015,0.010283828,0.0,0.043426007,0.035277322,0.025798246,0.11092317,0.03585296,0.008850794,0.036986392,0.2721478,0.004675644,0.024615588,0.0,0.16520178,0.005391852,0.029069332,0.05809747,0.002053977,0.0053285398
2016-03-18,0.0,0.0,0.07098859,0.0,0.01743798,0.0010506472,0.018415917,0.0,0.018832456,0.009222213,0.011828901,0.0016417803,0.0410267,0.03298457,0.02038536,0.10515747,0.051260542,0.0059232363,0.03061953,0.25708413,0.008917079,0.019743089,0.0,0.16106014,0.017092902,0.032675117,0.056249227,0.0034205017,0.006981946
2016-03-21,0.0,0.0,0.068767786,0.0,0.01682633,0.0,0.0178535,0.0,0.018468535,0.008280101,0.010127942,0.0,0.045926016,0.034558155,0.020622026,0.108504824,0.042479575,0.0072134417,0.033503395,0.26168597,0.0059665507,0.022498813,0.0,0.16565676,0.011049949,0.0322917,0.059906825,0.0017526421,0.0060591702
2016-03-22,0.0,0.0,0.068599194,0.0,0.016163375,0.0,0.017368311,0.0,0.017906988,0.007462397,0.008570619,0.0,0.049000382,0.03672529,0.020221386,0.10912748,0.03609527,0.008380909,0.03433237,0.26817665,0.0023935556,0.023207918,0.0,0.16796362,0.0060326103,0.032521196,0.0643359,7.087464e-05,0.0053436826
2016-03-23,0.0,0.0,0.06816595,0.0,0.016196374,0.0,0.017303651,0.0,0.017152166,0.0071555283,0.0082711065,0.0,0.043701082,0.039543387,0.023817426,0.106044635,0.037211657,0.0075608045,0.03389157,0.2782804,0.0,0.023512332,0.0,0.1612501,0.0074821655,0.0318768,0.06670653,0.0,0.004876389
2016-03-24,0.0,0.0,0.066537015,0.0,0.01715256,0.0,0.017430244,0.0,0.017943427,0.007131819,0.008602949,0.0,0.045156956,0.03920767,0.021311894,0.10664296,0.028297909,0.008792949,0.038278148,0.28343773,0.0,0.028447485,0.0,0.16327497,0.0038556955,0.02929716,0.064490065,1.6478549e-05,0.004693925
2016-03-28,0.0,0.0,0.06914756,0.0,0.017762402,0.0,0.01801993,0.0,0.018499784,0.008113783,0.009704226,0.0011951951,0.04145868,0.040472925,0.018906726,0.10104497,0.032294005,0.00808553,0.035002813,0.2831757,2.3254386e-06,0.025016936,0.0,0.15822291,0.0091908565,0.032623876,0.06516785,0.0012532809,0.0056378036
2016-03-29,0.0,0.0,0.0673763,0.0,0.020546097,0.0013747211,0.018381873,0.0,0.019186,0.0076277833,0.011202965,0.0,0.039771266,0.04392023,0.029325895,0.09063987,0.016932677,0.009535596,0.04185201,0.30541962,0.0,0.03742286,0.0,0.14813493,0.0030619565,0.022917392,0.056847572,0.0031060183,0.005416339
2016-03-30,0.0,0.0,0.05826598,0.0,0.020489767,0.0012442931,0.018129474,0.0,0.019522741,0.007181663,0.010831485,0.0,0.039273255,0.038465705,0.035839893,0.10769412,0.010233393,0.010102405,0.04444145,0.3096025,0.0015953755,0.03597365,0.0,0.15131377,0.0,0.02100663,0.050758753,0.003835016,0.0041986546
2016-03-31,0.0,0.0,0.05625082,0.0,0.02127059,0.0020877528,0.018365817,0.0,0.020074261,0.007444688,0.011643592,0.0,0.03833171,0.036795083,0.038857285,0.10924413,0.007474425,0.010245051,0.04474302,0.31149507,0.0037152888,0.03675397,0.0,0.14905053,0.0,0.020089049,0.046507858,0.0051723504,0.004387715
2016-04-01,0.0,0.0,0.05695683,0.0,0.022126941,0.0017933293,0.01855413,0.0,0.019720027,0.0065536425,0.011388524,0.0,0.038517997,0.039270222,0.04435637,0.105789065,0.0042765117,0.008925254,0.045337245,0.3341695,0.0008079581,0.040151685,0.0,0.14001313,0.0,0.016184673,0.035636537,0.0055552702,0.0039151157
2016-04-04,0.0,0.0,0.05893734,0.0,0.021394396,0.0009388166,0.018404176,0.0,0.019621858,0.0063778763,0.010862269,0.0,0.03961124,0.040965658,0.039923284,0.10551048,0.007390312,0.008453929,0.04763239,0.33035186,0.0,0.037988298,0.0,0.14391716,0.0,0.014853995,0.038576588,0.0048424993,0.0034455818
2016-04-05,0.0,0.0,0.0661006,0.0,0.021124652,0.0011583752,0.018689508,0.0,0.019612664,0.007149715,0.011284701,0.00053581886,0.040142782,0.043876473,0.030530566,0.09467484,0.015717564,0.0084262,0.045038648,0.3202053,0.0,0.037079882,0.0,0.1460772,0.0,0.018322095,0.045404658,0.0042095976,0.004638128
2016-04-06,0.0,9.489535e-05,0.06302601,0.0,0.023057764,0.002304496,0.018997971,0.0,0.019905286,0.0069933436,0.012310997,0.0,0.038907442,0.04391145,0.044299494,0.09086134,0.0056302273,0.008548628,0.0438648,0.33577386,0.0,0.043339938,0.0,0.13385308,0.0,0.016646374,0.0365195,0.0060820826,0.005071023
2016-04-07,0.0,0.0,0.06791923,0.0,0.02092166,0.0008161661,0.018608574,0.0,0.019078556,0.0068257907,0.01080571,0.00034464622,0.040308584,0.04526472,0.029644866,0.091783844,0.017145522,0.008018421,0.043918364,0.32487807,0.0,0.03778271,0.0,0.14413422,0.0,0.018500626,0.04523958,0.0034611733,0.004598958
2016-04-08,0.0,0.0,0.06725468,0.0,0.021417497,0.0016575967,0.018899666,0.0,0.019537736,0.0073410496,0.011553197,0.0020552813,0.03957765,0.04347737,0.028953929,0.09239328,0.017627066,0.0083926115,0.042529415,0.32307085,0.0,0.037717395,0.0,0.14401236,0.0,0.019915106,0.04311521,0.0043438105,0.0051573156
2016-04-11,0.0,0.0,0.06477605,0.0,0.021774499,0.002200876,0.01912607,0.0,0.020505546,0.0078665,0.01239611,0.0035467653,0.03937063,0.041264303,0.028621485,0.09697594,0.016611043,0.008735857,0.044721484,0.31682193,0.0007461808,0.035920333,0.0,0.14713313,0.0,0.018939355,0.04100623,0.005771859,0.0051678075
2016-04-12,0.0,0.0,0.06120351,0.0,0.022082256,0.002917665,0.019088287,0.0,0.020649785,0.008109464,0.012748583,0.0024669678,0.038265113,0.038284287,0.032434568,0.10106491,0.013326128,0.009586889,0.043102916,0.31444076,0.003647189,0.036687292,0.0,0.14659756,0.0,0.020675965,0.040928792,0.0062738927,0.005417204
2016-04-13,0.0,0.0020118759,0.054498985,0.0,0.024222692,0.004906467,0.019448986,0.0,0.021609308,0.008622417,0.01453739,0.0,0.036159154,0.03477608,0.047178846,0.10219891,0.0013839512,0.010758396,0.041588366,0.31940094,0.0081533445,0.041834798,0.0,0.13726506,0.0,0.020731531,0.03335127,0.009149084,0.0062121837
2016-04-14,0.0,0.0,0.05329617,0.0,0.02291974,0.0037491648,0.019369513,0.0,0.021741858,0.00878705,0.013712716,0.00133017,0.0381567,0.03304752,0.038322996,0.10993615,0.007527205,0.011129625,0.041944288,0.30993873,0.008892284,0.036505073,0.000100204066,0.1477679,0.0,0.023477232,0.03425772,0.008231848,0.0058581447
2016-04-15,0.0,0.0,0.053930305,0.0,0.022176048,0.0030613784,0.019067623,0.0,0.021105168,0.0082456805,0.012792896,0.0013472134,0.038258974,0.033419106,0.036205355,0.11219879,0.00933416,0.010650215,0.04245133,0.31280294,0.0075899046,0.035520278,0.0,0.14925411,0.0,0.022583535,0.0357201,0.0070676967,0.0052172076
2016-04-18,0.0,0.0,0.05413957,0.0,0.024282772,0.0048174625,0.019721923,0.0,0.021666685,0.008756807,0.013535357,0.0,0.037154518,0.033851843,0.043466892,0.10004441,0.0056011844,0.012605862,0.044629082,0.3159598,0.008680665,0.04697964,7.042803e-05,0.13248782,0.0,0.025369857,0.031437177,0.008527442,0.00621282
2016-04-19,0.0,0.0,0.054192908,0.0,0.022176487,0.0031378202,0.019089026,0.0,0.020649297,0.008011524,0.011513161,0.0019702544,0.038033374,0.033635493,0.0346124,0.10749454,0.012184057,0.012122089,0.045746814,0.3126034,0.0067525646,0.042059492,0.0,0.14160903,0.0,0.02556282,0.036005292,0.0059252223,0.004912887
2016-04-20,0.0,0.0,0.053157263,0.0,0.020503512,0.0026204016,0.019115226,0.0,0.021708978,0.009443727,0.013302175,0.006109553,0.03993034,0.029922063,0.026361844,0.11764706,0.024039675,0.012067412,0.0411426,0.28063142,0.011016195,0.025639873,0.0017776529,0.1644651,0.0,0.02595327,0.040602077,0.0070630964,0.005779509
2016-04-21,0.0,0.0006931076,0.05299809,0.0,0.024888584,0.008889539,0.020513626,0.0,0.022705492,0.010472502,0.0143321995,0.014210744,0.029949535,0.030321656,0.027308544,0.09121175,0.018901357,0.014303474,0.047797754,0.30122986,0.0130127305,0.047988534,0.0037302033,0.12974443,0.0,0.029584214,0.029070225,0.009476263,0.0066656754
2016-04-22,0.0,0.0,0.065490745,0.0,0.016841127,0.0008861562,0.01804135,0.0,0.019006878,0.008645607,0.012525985,0.0014681455,0.040062677,0.027987652,0.027985599,0.11910531,0.05179022,0.009283821,0.03526677,0.2560993,0.011836641,0.012580998,0.0010180338,0.17289083,0.0068821446,0.021045402,0.053678628,0.0041795424,0.0054004528
2016-04-25,0.0,0.0,0.06293284,0.0,0.015058349,0.0,0.01725619,0.0,0.017497083,0.0073111835,0.00988145,0.0,0.04305134,0.029721297,0.03204861,0.1253018,0.053683653,0.008501389,0.03574134,0.25849906,0.007855769,0.0123909665,0.0,0.1746217,0.0036281513,0.022611223,0.057063896,0.0012942011,0.004048502
2016-04-26,0.0,0.0,0.07099193,0.0,0.013492428,0.0,0.017150218,0.0,0.017052902,0.008031083,0.011384493,0.0,0.044140298,0.024098067,0.03160236,0.12604803,0.07377847,0.007264115,0.02814768,0.23089235,0.013976076,0.00032345462,0.0015385377,0.18186806,0.0116307475,0.021287909,0.057898846,0.002112247,0.0052896976
2016-04-27,0.003581413,0.0,0.0724548,0.0,0.013160185,0.0006739086,0.017054934,0.0,0.016807497,0.009317435,0.014336766,0.0019599865,0.039674398,0.018133137,0.022051819,0.1203007,0.088365145,0.004643304,0.021130601,0.2011315,0.021687927,0.0,0.015979636,0.18630181,0.025920214,0.017064935,0.057413228,0.0037359647,0.0071186945
