Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-19,0.016063474,0.023594886,0.057137907,0.023179047,0.02645993,0.0,0.017289376,0.0334376,0.0,0.020132817,0.013543375,0.32918358,0.014899935,0.0070034727,0.030594034,0.023930918,0.018871142,0.048307426,0.038892943,0.046075866,0.014639664,0.020664036,0.00042498403,0.034547612,0.015825488,0.021156335,0.06878418,0.013718526,0.021641472
2016-01-20,0.014870754,0.019991234,0.056892157,0.019452788,0.02559011,0.0,0.016060106,0.029896624,0.0,0.019631851,0.012428002,0.34724432,0.013865759,0.0021333888,0.03599803,0.023204815,0.015418255,0.055789046,0.037310638,0.04446681,0.020125844,0.018517256,0.0,0.0306592,0.0142514,0.01860826,0.07730524,0.009355284,0.020932795
2016-01-21,0.015852878,0.026671447,0.061924268,0.026249371,0.026218995,0.0,0.017391251,0.036230594,0.0022732797,0.019872565,0.014277053,0.28103814,0.015532862,0.01141668,0.035331365,0.023356115,0.021632794,0.05067047,0.03830029,0.049501248,0.019229157,0.021927893,0.0,0.03527083,0.016918717,0.023166137,0.07208731,0.016069813,0.021588428
2016-01-22,0.016449362,0.023412675,0.054696668,0.022910392,0.026690172,0.0,0.01753112,0.033217795,0.0,0.020228961,0.013573895,0.3380744,0.014889549,0.0068247695,0.029362157,0.024229152,0.018761083,0.045513406,0.03925007,0.04495419,0.013749972,0.020789543,0.0029659935,0.035188545,0.015807606,0.021021001,0.064039096,0.014100433,0.021768112
2016-01-25,0.016265735,0.025644809,0.0586583,0.025159791,0.026549064,0.0,0.017608423,0.035281163,0.001686075,0.020079648,0.014108623,0.30406287,0.015368274,0.00995864,0.03284432,0.023840891,0.020749263,0.047614947,0.03888085,0.04760887,0.016905049,0.021694476,0.0,0.035676856,0.016609868,0.022494826,0.06716058,0.015725577,0.021762094
2016-01-26,0.018174242,0.032801922,0.055888947,0.032405686,0.027116342,0.0038822435,0.019087415,0.042239852,0.016098356,0.020382166,0.016176736,0.22582404,0.017086362,0.020339025,0.026342168,0.023583867,0.027751913,0.044225305,0.03972139,0.054766074,0.0074372576,0.025407927,0.003137434,0.041583806,0.01934874,0.027639389,0.065857746,0.02351737,0.022176314
2016-01-27,0.018108917,0.034867812,0.053696204,0.034533974,0.025585487,0.022773307,0.017878683,0.044422995,0.01622175,0.019778049,0.016575644,0.1492195,0.01720861,0.023031028,0.027737195,0.021425279,0.02991814,0.06051903,0.037316844,0.06269868,0.010695428,0.025669388,0.0028559146,0.040271092,0.019775905,0.029304428,0.09376928,0.022993993,0.021147437
2016-01-28,0.018901778,0.036536675,0.04935199,0.03616656,0.026386045,0.029899267,0.019133043,0.045850422,0.02835575,0.01995334,0.017106818,0.14699115,0.017673915,0.026716325,0.023000851,0.021836888,0.031651955,0.04868534,0.038120754,0.0626118,0.0,0.026827687,0.006129391,0.043496,0.020409023,0.030527908,0.078894265,0.027378816,0.021406284
2016-01-29,0.017547647,0.02551341,0.047852416,0.02490345,0.027723888,0.0031850121,0.01907032,0.035213355,0.016333401,0.020527614,0.014290612,0.32904196,0.015529184,0.011501381,0.022606095,0.024473365,0.021008715,0.03391142,0.040014856,0.046652723,0.002621392,0.022328626,0.0074718557,0.03911454,0.016621133,0.022721121,0.050604194,0.019558575,0.022057718
2016-02-01,0.017410552,0.027587323,0.047541674,0.02709959,0.026496893,0.018009985,0.018120639,0.037372306,0.016413096,0.020061791,0.014704021,0.26351207,0.015723903,0.014159967,0.024569696,0.022737605,0.023092981,0.047351073,0.03814317,0.05364583,0.0028875435,0.022620393,0.0061542965,0.03815288,0.017097529,0.024344856,0.07440321,0.019331235,0.021253942
2016-02-02,0.017947434,0.03359719,0.05175084,0.033164967,0.025221072,0.024319798,0.017365664,0.043217644,0.013390887,0.019630669,0.016240519,0.15259127,0.01683339,0.021126853,0.029673832,0.02110037,0.028757503,0.064413354,0.036686283,0.06269356,0.013368898,0.024945717,0.003893739,0.038930584,0.019223355,0.02845448,0.09939078,0.021202449,0.020866945
2016-02-03,0.023039756,0.05150575,0.053246323,0.050647568,0.02872391,0.008762255,0.023005517,0.059335537,0.04379398,0.020736266,0.02171353,0.03508,0.021452505,0.046699803,0.027232826,0.02415678,0.045567237,0.027588537,0.042238045,0.065471075,0.0024438812,0.035531037,0.0124809835,0.056573823,0.026688362,0.04014443,0.038975812,0.043396626,0.02376781
2016-02-04,0.02181031,0.045708623,0.05090067,0.045207925,0.028295126,0.01282958,0.022030165,0.054238316,0.039525904,0.020732244,0.019944588,0.09651917,0.020114927,0.03910036,0.018430602,0.02382114,0.040270597,0.030256307,0.041652158,0.06283497,0.0,0.03241784,0.011511751,0.05283712,0.02437883,0.036489096,0.046778735,0.038209062,0.023153936
2016-02-05,0.018258147,0.02874818,0.047986344,0.027950674,0.027553195,0.0030602093,0.019217089,0.03812462,0.01699151,0.020401161,0.015251381,0.2828074,0.016185781,0.015542832,0.027294898,0.024210254,0.02403635,0.03670598,0.039813817,0.049388703,0.007565213,0.023911323,0.008740499,0.04063342,0.01783902,0.024814544,0.053115726,0.021708062,0.02214365
2016-02-08,0.025320584,0.044406243,0.019479766,0.041614074,0.028346773,0.013901348,0.022133209,0.051535234,0.03956996,0.020137409,0.020662297,0.08510077,0.019374028,0.037469048,0.04741123,0.02412687,0.0394152,0.027409535,0.040041868,0.059064474,0.013318418,0.03299736,0.039930023,0.054224987,0.023714103,0.03508645,0.03323989,0.038089164,0.022879627
2016-02-09,0.024537515,0.04826659,0.033400085,0.04611655,0.028551664,0.011126387,0.02262307,0.055391986,0.042014655,0.020306997,0.02143248,0.052692752,0.02038335,0.042541303,0.04625999,0.024204448,0.042727225,0.026857091,0.04084507,0.06247433,0.005679215,0.034357004,0.029058402,0.055630423,0.025203088,0.03770261,0.03533688,0.041003264,0.023275627
2016-02-10,0.024201114,0.048104845,0.035555273,0.04592638,0.028326197,0.010036475,0.02234439,0.055225823,0.03987591,0.020172834,0.02132402,0.048677046,0.020326093,0.042139914,0.04712738,0.024032762,0.042512644,0.029128842,0.0405177,0.062126357,0.0133892605,0.03428131,0.027081143,0.054820083,0.02517821,0.037510443,0.036510848,0.040326804,0.023219924
2016-02-11,0.029374143,0.047779683,0.0,0.043595277,0.028282272,0.014137317,0.022627182,0.053994667,0.041495644,0.019940475,0.022390239,0.026650667,0.019812332,0.041635063,0.058641355,0.024077946,0.043158535,0.027844997,0.039543137,0.060677595,0.01978052,0.035568204,0.06498145,0.05860069,0.024920497,0.037222117,0.029094717,0.041341197,0.022832114
2016-02-12,0.029344486,0.043920204,0.009599797,0.040080387,0.027026324,0.02279033,0.021276763,0.05174931,0.03754828,0.019537777,0.02066805,0.032006156,0.019022638,0.037162308,0.01448231,0.022403,0.04033074,0.036486533,0.03781451,0.055171773,0.076117575,0.03495469,0.06907596,0.055162482,0.024077732,0.034867797,0.026566416,0.038085084,0.022670584
2016-02-16,0.037262,0.04019789,0.0051084324,0.03467304,0.026828142,0.019372262,0.021227343,0.048241127,0.035874814,0.019388352,0.020715652,0.032377835,0.017455311,0.03333629,0.014539067,0.022355322,0.03831633,0.03219982,0.035867848,0.05076978,0.052419033,0.033779956,0.13320924,0.057819262,0.02210109,0.03253204,0.022582304,0.036493722,0.022956658
2016-02-17,0.030539334,0.044549033,0.010239746,0.04085813,0.027501466,0.018306835,0.021769613,0.05249205,0.038071916,0.019964226,0.02103348,0.039280325,0.01918384,0.037823904,0.014764142,0.02297655,0.041024435,0.033659596,0.038748927,0.056426894,0.052478522,0.034992337,0.07617134,0.05694497,0.024182394,0.035474733,0.02868675,0.038856164,0.022998283
2016-02-18,0.029065432,0.04732163,0.0,0.043844067,0.028282793,0.034344543,0.02310448,0.054598536,0.054609805,0.020046337,0.021705268,0.031796053,0.020002788,0.043006264,0.015469307,0.023159139,0.04343692,0.022212958,0.03977874,0.05911145,0.040688332,0.036457416,0.06181517,0.05989784,0.025227847,0.037446618,0.016587064,0.044291236,0.02269193
2016-02-19,0.031132633,0.04530125,0.0,0.041221336,0.027656563,0.026354082,0.022252887,0.05279714,0.044884346,0.019869283,0.021439392,0.031017331,0.019306036,0.039463457,0.015063745,0.022906788,0.04194851,0.029123949,0.03877265,0.056734703,0.05264803,0.035838127,0.079566106,0.058835164,0.024459118,0.036011398,0.021648632,0.0410773,0.02267005
2016-02-22,0.02845502,0.04805401,0.0017634034,0.04490269,0.028321218,0.028532011,0.022967016,0.05555601,0.050296046,0.020246772,0.021789374,0.030052243,0.020296047,0.043165505,0.015381133,0.023342095,0.043899048,0.02610531,0.04026999,0.060084037,0.04280611,0.03659334,0.055567898,0.05936607,0.02561288,0.0379385,0.0220083,0.043651726,0.022976214
2016-02-23,0.027564917,0.049611565,0.013967377,0.04673366,0.028477589,0.014083966,0.02287247,0.05675039,0.04305784,0.020401755,0.022244927,0.02519771,0.02062562,0.044001643,0.035984628,0.024004478,0.04471227,0.028958272,0.040859878,0.06254173,0.02206619,0.03622963,0.047603354,0.058687676,0.02595245,0.038764294,0.03202398,0.0427223,0.02329736
2016-02-24,0.028039277,0.05010823,0.012142863,0.047283884,0.028632505,0.013463262,0.023076767,0.05732339,0.043652654,0.020572003,0.022441864,0.02454089,0.020774314,0.04455754,0.033355605,0.024149947,0.045268886,0.028373074,0.041266643,0.06309149,0.01762404,0.03653678,0.04979885,0.05958973,0.026163166,0.03919178,0.032276608,0.043301802,0.023402093
2016-02-25,0.02816502,0.050102383,0.015421238,0.04742367,0.028683532,0.012460966,0.023124758,0.057464983,0.043588653,0.020660968,0.022403864,0.027026711,0.020789642,0.044581622,0.030776879,0.024201306,0.045294724,0.027967853,0.041432127,0.06319649,0.013275077,0.036439545,0.050588433,0.059728477,0.026148302,0.039248824,0.032984763,0.043322295,0.023496946
2016-02-26,0.027431387,0.050954398,0.01972205,0.048697893,0.028855449,0.0113483025,0.023305945,0.058456015,0.044212554,0.020851625,0.022478264,0.028281983,0.02110842,0.045585644,0.027733253,0.024348844,0.045944344,0.027547661,0.04206218,0.06429486,0.008139933,0.03663228,0.043610286,0.059970036,0.02652065,0.039898496,0.034441248,0.043938547,0.023627503
2016-02-29,0.027708102,0.050883688,0.017397871,0.048500847,0.028858157,0.011508098,0.023315508,0.058321357,0.044216506,0.020834884,0.022530833,0.027633835,0.021065054,0.045480188,0.028996762,0.02436361,0.04592045,0.027481474,0.04199357,0.064188056,0.008337896,0.0366681,0.045735445,0.060130566,0.026479801,0.039839562,0.03407185,0.043933023,0.023604967
2016-03-01,0.026625123,0.050981615,0.025077725,0.04881982,0.028806258,0.010976363,0.02322056,0.05835348,0.044173945,0.020723514,0.022374667,0.027545376,0.021097295,0.045759257,0.032844346,0.024315571,0.045745797,0.027255995,0.04184505,0.06441888,0.006619686,0.03632835,0.038502034,0.05915616,0.0264541,0.039810326,0.034820553,0.04375078,0.0235974
2016-03-02,0.02787048,0.05085765,0.017782416,0.048408348,0.028804291,0.0119791785,0.023287818,0.058280047,0.044392794,0.020777447,0.02253271,0.024755988,0.0210296,0.0455431,0.029029444,0.024289757,0.045932412,0.027480092,0.04182004,0.06401847,0.009781128,0.036690842,0.047147717,0.06011875,0.026459467,0.039805558,0.0335606,0.043969948,0.023593942
2016-03-03,0.026391517,0.05100169,0.02661874,0.048871357,0.028767493,0.011190985,0.02318127,0.058358777,0.04421942,0.020677045,0.022334792,0.026437659,0.02110077,0.0458391,0.033343125,0.024265908,0.04571728,0.027341848,0.041757014,0.064402506,0.0076821996,0.036286302,0.036971353,0.05891262,0.02645771,0.039797775,0.034768872,0.043722205,0.023582608
2016-03-04,0.026546171,0.05106802,0.02569567,0.048930153,0.028758958,0.011583095,0.023195464,0.058470886,0.044367142,0.020695895,0.02235934,0.025219996,0.021124635,0.04591824,0.03137634,0.024235625,0.045837615,0.027515639,0.04178773,0.06437952,0.009263172,0.036413923,0.037819512,0.059099305,0.026515337,0.03986883,0.034524072,0.043841563,0.023588197
2016-03-07,0.024623802,0.048733372,0.044183433,0.047067873,0.027874319,0.015655084,0.022177173,0.056827944,0.04164462,0.020198869,0.021064231,0.029673481,0.020621337,0.043418027,0.014736801,0.023165114,0.04364348,0.032122888,0.040403973,0.06134892,0.03918933,0.035358857,0.028019816,0.055284757,0.025851931,0.038233064,0.034137186,0.041387647,0.023352735
2016-03-08,0.02590001,0.0497259,0.028806949,0.047760066,0.028215634,0.01568648,0.02261512,0.05765261,0.04283298,0.020487066,0.021677645,0.026806906,0.020885726,0.044280607,0.015057209,0.023534413,0.044787437,0.03141759,0.041151084,0.062383916,0.03528839,0.036278017,0.034559626,0.05748549,0.026294885,0.039018475,0.03341841,0.04259231,0.023399057
2016-03-09,0.027201734,0.045013297,0.029408816,0.042145684,0.027262881,0.018913072,0.021446133,0.053069413,0.03804498,0.019738978,0.020510023,0.038006596,0.019443268,0.03869349,0.014461357,0.022642652,0.040834177,0.03485498,0.038597442,0.05698159,0.0595081,0.034510322,0.052391965,0.05431983,0.024414774,0.035634562,0.030462127,0.03853972,0.022947956
2016-03-10,0.025276687,0.047391586,0.034656018,0.04526709,0.027661733,0.017432932,0.021893987,0.05542557,0.040109787,0.020050582,0.020875486,0.034575365,0.020237727,0.041524637,0.014651233,0.022995368,0.042600047,0.033803206,0.039873354,0.0598148,0.050495937,0.03517936,0.034436047,0.054885767,0.025399268,0.037290577,0.03278014,0.040282708,0.023133064
2016-03-11,0.02226326,0.045977216,0.04992549,0.044339225,0.02713065,0.019043747,0.021144895,0.054158907,0.037792187,0.019623464,0.019918675,0.042777147,0.019976275,0.039911088,0.014162798,0.022431951,0.0408023,0.03672841,0.039007336,0.058423858,0.06733857,0.034062363,0.015818665,0.051121816,0.024931705,0.03612702,0.033922344,0.03826473,0.022873938
2016-03-14,0.023758132,0.046234854,0.046125423,0.044367366,0.027302815,0.017991686,0.021400498,0.054400656,0.03849938,0.019761544,0.020229531,0.040105402,0.019966219,0.040276114,0.014325524,0.022624087,0.041283604,0.035275646,0.03917666,0.05865451,0.058695324,0.034308895,0.026061483,0.05252276,0.024953257,0.036384784,0.033456095,0.03885347,0.023004219
2016-03-15,0.022464575,0.0446336,0.05020262,0.0428045,0.026899077,0.019526465,0.02082649,0.052869145,0.036247157,0.019453695,0.019569885,0.048559804,0.01958921,0.038246144,0.014003919,0.02223506,0.039637543,0.037707165,0.038412835,0.057010535,0.072940506,0.0335127,0.019537238,0.050177846,0.024401357,0.035173647,0.033552647,0.037049275,0.022755368
2016-03-16,0.01917221,0.042046323,0.0657563,0.040694427,0.026254922,0.020624707,0.019826697,0.050512336,0.03213798,0.018976737,0.018265896,0.06794854,0.019050946,0.034998436,0.013399328,0.021628642,0.03672686,0.041570872,0.03734232,0.05468196,0.09218352,0.03181607,0.0005382469,0.045456026,0.02349103,0.03320156,0.035473388,0.03381637,0.022407357
2016-03-17,0.017091056,0.0411564,0.07453796,0.040202655,0.025730722,0.020830413,0.019270565,0.049608413,0.030849978,0.018579125,0.017595684,0.0711147,0.018803338,0.03417235,0.013011831,0.021136375,0.03560555,0.042349637,0.036638085,0.053738818,0.09773181,0.03092157,0.0,0.043021817,0.023103002,0.032444492,0.036090963,0.03261391,0.022048729
2016-03-18,0.02203261,0.04480494,0.046520915,0.044028886,0.026827523,0.017552795,0.020367067,0.053776383,0.029140923,0.020288883,0.019651238,0.061411016,0.019722348,0.036569685,0.0132842185,0.022316968,0.039725244,0.04895459,0.039732214,0.06471417,0.027683549,0.0322186,0.014750182,0.049984813,0.024148755,0.035952047,0.067026466,0.034317367,0.022495633
2016-03-21,0.020953966,0.04463974,0.053427648,0.04357343,0.027117558,0.016007826,0.020782758,0.053179912,0.033454996,0.019893909,0.01939981,0.068736225,0.019775629,0.037439995,0.013878729,0.022594184,0.039318748,0.040099595,0.039526716,0.05950825,0.05406871,0.03279831,0.007594118,0.04953788,0.024358759,0.035382155,0.04420614,0.035965968,0.022778349
2016-03-22,0.019722834,0.043523803,0.057574462,0.042114273,0.02655681,0.020741584,0.020256525,0.05184868,0.033975534,0.01920571,0.018832054,0.060341395,0.019452251,0.036688402,0.013662333,0.021904567,0.038168423,0.040611513,0.03804603,0.056130223,0.087859094,0.032720335,0.0016125946,0.047228698,0.024103617,0.034277588,0.0350059,0.035336297,0.022498388
2016-03-23,0.02143446,0.046479285,0.051597428,0.045032285,0.027141854,0.019482277,0.021159684,0.054638136,0.03819618,0.019622419,0.019927967,0.040832095,0.0201594,0.04052204,0.014151908,0.022412548,0.0411135,0.03703307,0.03917146,0.058942407,0.0695725,0.034210294,0.009071436,0.050856758,0.025171546,0.036441788,0.034218058,0.03854885,0.022858363
2016-03-24,0.022250967,0.0451809,0.050770123,0.043458726,0.02698122,0.019368978,0.020939061,0.053398892,0.036850646,0.019512169,0.01968711,0.046266753,0.019752452,0.03893259,0.014054985,0.022300037,0.040088426,0.037379257,0.03864328,0.057589643,0.071069226,0.033712484,0.017108846,0.050446875,0.024620362,0.03555533,0.033767372,0.037514433,0.022798946
2016-03-28,0.020637302,0.0447625,0.055626106,0.043342587,0.02684212,0.019668078,0.020677282,0.053038478,0.035759903,0.01941678,0.019315392,0.052961767,0.019739902,0.03830745,0.013889987,0.02216885,0.03942655,0.03875065,0.038573116,0.057366237,0.07732812,0.033307545,0.006157432,0.048918106,0.024526268,0.035203636,0.034878626,0.03671986,0.022689361
2016-03-29,0.020926822,0.045541592,0.05327307,0.044102516,0.02696538,0.01981318,0.02088168,0.053753655,0.036849424,0.019499058,0.019588197,0.047266636,0.01993516,0.03929614,0.014003048,0.022263533,0.040184483,0.038134582,0.038832698,0.058062464,0.07503574,0.033740964,0.0069340747,0.04974698,0.024831625,0.035759065,0.034495175,0.03753541,0.02274774
2016-03-30,0.01980214,0.04270549,0.056643553,0.04138757,0.026697217,0.018138837,0.02024913,0.051154375,0.03232391,0.019389136,0.018666865,0.07659146,0.019295461,0.03533402,0.013694643,0.022171404,0.03740209,0.04045093,0.038412314,0.05591779,0.07988087,0.032208446,0.0027947656,0.04710158,0.023761407,0.033798743,0.03700371,0.034477666,0.022544544
2016-03-31,0.019736962,0.04102695,0.055053808,0.03979854,0.026661722,0.015954934,0.019959742,0.049694825,0.028890606,0.01952928,0.018255912,0.09822187,0.018916186,0.032690138,0.013539335,0.022297252,0.03584932,0.04232806,0.03852546,0.055530302,0.073123366,0.03122786,0.004194843,0.046182167,0.023072606,0.032761563,0.042012602,0.032506213,0.022457562
2016-04-01,0.021025296,0.040771693,0.046098236,0.039930623,0.026363816,0.015302426,0.019322183,0.049826156,0.021159414,0.02012251,0.018589903,0.09748144,0.018656686,0.03059876,0.024529168,0.022190638,0.03574455,0.054620363,0.0388354,0.06369974,0.019720092,0.029610457,0.013940989,0.046276845,0.022350902,0.03318431,0.07878586,0.029246705,0.022014875
2016-04-04,0.022938963,0.048462972,0.04452375,0.04692478,0.027711349,0.013652649,0.021635655,0.055963743,0.03675652,0.02012818,0.02111832,0.032817915,0.020366406,0.04217912,0.04635788,0.023290263,0.04268562,0.03766246,0.04000481,0.066221744,0.0039450224,0.033538137,0.018442843,0.053046722,0.025125181,0.03795151,0.054894663,0.03877483,0.022878075
2016-04-05,0.024367956,0.05080213,0.04054103,0.04912387,0.028617138,0.010405198,0.02291868,0.058166362,0.04355731,0.020490902,0.021910897,0.029979367,0.021095749,0.045798328,0.037106674,0.02411987,0.045094363,0.027588256,0.041486602,0.06445594,0.0074291895,0.035570897,0.023689672,0.056906886,0.026318569,0.039523944,0.03635382,0.04303033,0.023550099
2016-04-06,0.023633631,0.050560027,0.04557226,0.04912624,0.028488288,0.010884759,0.022753533,0.0581073,0.04309239,0.020449033,0.02164975,0.03210644,0.021093618,0.045534693,0.03285766,0.023950037,0.044799954,0.028508283,0.04141627,0.064178206,0.012328903,0.035393354,0.018710626,0.05611575,0.026294153,0.039367877,0.036834355,0.042660385,0.02353221
2016-04-07,0.025192292,0.050758008,0.037473083,0.04918418,0.028579557,0.011667842,0.022951517,0.058563888,0.043623175,0.020681195,0.021886699,0.03015191,0.02116584,0.045633666,0.022759402,0.02398302,0.045408893,0.028763993,0.041804295,0.06410332,0.014377987,0.03604314,0.02841912,0.05776186,0.026502157,0.03970422,0.03595005,0.04327954,0.02362617
2016-04-08,0.024456128,0.049367875,0.04944263,0.04798999,0.028079176,0.013541658,0.022393,0.05753826,0.042208258,0.020371214,0.021178016,0.03125793,0.020814277,0.04425274,0.014825272,0.02338535,0.044137638,0.030780973,0.040880863,0.062292352,0.028160919,0.035346806,0.0258403,0.055705555,0.026034815,0.038720336,0.035562377,0.041908223,0.023527125
2016-04-11,0.02475323,0.051371515,0.03978584,0.049871538,0.028722093,0.010464619,0.023095943,0.058977347,0.044249874,0.0206932,0.022046342,0.028410938,0.021305831,0.046454236,0.029258685,0.024162099,0.045776658,0.027589038,0.041968253,0.06494401,0.006830437,0.036019888,0.024813626,0.057818625,0.026638143,0.04005445,0.036549706,0.04370163,0.023672191
2016-04-12,0.023677234,0.051004797,0.046552945,0.049771793,0.028408568,0.012635433,0.022767505,0.05885308,0.043817222,0.02051972,0.02164123,0.02646102,0.021278705,0.04615333,0.022202848,0.023739878,0.04537148,0.029493691,0.04158771,0.06423488,0.020280775,0.035886098,0.017720496,0.05648982,0.026631588,0.03978306,0.036256045,0.043197848,0.023581179
2016-04-13,0.022512423,0.049499504,0.053225774,0.048679512,0.02822464,0.011746347,0.022371126,0.057765726,0.041155413,0.020542907,0.020956649,0.045233406,0.021032821,0.044031,0.014805282,0.02359908,0.04387736,0.03144971,0.041591212,0.0631265,0.025335087,0.0350406,0.010982417,0.05473877,0.026162535,0.03882308,0.03848884,0.041473575,0.023528729
2016-04-14,0.02426706,0.052293334,0.046905827,0.0514528,0.028846586,0.009895027,0.023280868,0.06041936,0.04503908,0.021004805,0.022026246,0.029215999,0.02170958,0.04758779,0.015307116,0.024172034,0.046674747,0.027805157,0.04280832,0.06591116,0.005108405,0.036430046,0.018847318,0.05837668,0.027161626,0.040896494,0.038134538,0.044520214,0.023901774
2016-04-15,0.02551014,0.050216533,0.043230403,0.048694458,0.028328162,0.012947293,0.022743385,0.058311936,0.04343318,0.020567477,0.021619635,0.026747417,0.021006728,0.045239303,0.015044836,0.023637185,0.045085706,0.029541334,0.04134404,0.063139565,0.021175457,0.035912942,0.03171285,0.05732594,0.026343118,0.039379824,0.035171963,0.042947136,0.023642134
2016-04-18,0.02400059,0.049403597,0.05767632,0.048107784,0.027864402,0.014688684,0.022227867,0.057592925,0.04269415,0.020151421,0.021014657,0.02308804,0.020776222,0.04469514,0.014674062,0.023088213,0.044095524,0.030894695,0.040341612,0.061974436,0.032502864,0.035202086,0.023440864,0.054905366,0.026014388,0.038660847,0.034804102,0.041908108,0.023511106
2016-04-19,0.030882787,0.051034197,0.0102368435,0.04837158,0.029038267,0.011113496,0.023689868,0.05888117,0.045273416,0.021180598,0.022923743,0.023459999,0.021040494,0.04571716,0.015760552,0.024476819,0.04678719,0.02627785,0.042390317,0.063958235,0.0015801745,0.037368137,0.067172706,0.06292842,0.026583446,0.040256873,0.03281672,0.044922028,0.023876898
2016-04-20,0.026578039,0.051777005,0.025589477,0.050203916,0.029184317,0.019336931,0.02396718,0.059498973,0.05379043,0.02097069,0.022356011,0.03214071,0.021412391,0.048077717,0.015755689,0.024256716,0.046743494,0.01972635,0.04262426,0.065156765,0.0,0.03676692,0.036677293,0.061126333,0.026786517,0.040679295,0.028550925,0.046636686,0.023628937
