Date,AXP_weight,AMGN_weight,AAPL_weight,BA_weight,CAT_weight,CSCO_weight,CVX_weight,GS_weight,HD_weight,HON_weight,IBM_weight,INTC_weight,JNJ_weight,KO_weight,JPM_weight,MCD_weight,MMM_weight,MRK_weight,MSFT_weight,NKE_weight,PG_weight,TRV_weight,UNH_weight,CRM_weight,VZ_weight,V_weight,WBA_weight,WMT_weight,DIS_weight
2016-01-25,0.01177789,0.033945005,0.39320496,0.025002442,0.018301744,0.016097184,0.009068024,0.045543727,0.023980776,0.011489172,0.017469361,0.0,0.021411153,0.004328011,0.042716037,0.0176539,0.007694678,0.020737002,0.013431849,0.023051502,0.038388874,0.0019174959,0.026382105,0.0714117,0.023958396,0.023686778,0.023668472,0.014955407,0.01872637
2016-01-26,0.017647834,0.046002813,0.31123567,0.046170697,0.019196687,0.0,0.011930271,0.051529184,0.014036364,0.014099306,0.019531064,0.0,0.018830879,0.005817844,0.030623002,0.0178209,0.037605815,0.025345976,0.025687577,0.006142738,0.04850797,0.006281377,0.021819225,0.05529884,0.029165598,0.032647677,0.047326937,0.019094024,0.020603629
2016-01-27,0.021547638,0.046946764,0.3082274,0.056441993,0.019505054,0.0,0.012547644,0.047674477,0.01107429,0.014906956,0.019729223,0.0,0.027221287,0.006780426,0.013513468,0.017883427,0.056128222,0.027579654,0.03140358,0.0,0.039431076,0.008084544,0.024907675,0.023412686,0.031337168,0.035144944,0.055717602,0.020332467,0.022520412
2016-01-28,0.024052292,0.050133158,0.2659312,0.060261346,0.020691207,0.0,0.014146399,0.04779514,0.013123586,0.015930384,0.020637669,0.0,0.019522863,0.006830909,0.020255184,0.01889267,0.06280657,0.02906767,0.034993548,7.939576e-05,0.040784426,0.009257914,0.031586748,0.022328766,0.032111205,0.037648637,0.054906312,0.023508886,0.022715986
2016-01-29,0.022707244,0.052788965,0.25317755,0.058909725,0.020598853,0.0,0.014462611,0.052220386,0.014213202,0.01602195,0.020779237,0.0,0.011619412,0.0063854884,0.024705878,0.018614411,0.05780571,0.028456531,0.034223422,0.0,0.046292573,0.00904335,0.02817776,0.041129775,0.03188167,0.03821082,0.05110276,0.024534011,0.021936562
2016-02-01,0.023100417,0.049628045,0.28463805,0.061101925,0.019944632,0.0,0.013464804,0.048200965,0.011061293,0.015573471,0.020138234,0.0,0.02331668,0.0069466536,0.013659828,0.018106863,0.06323696,0.02873264,0.034438737,0.0,0.03769083,0.0090506645,0.025704443,0.01948633,0.032288797,0.03723442,0.058085177,0.022327006,0.022842132
2016-02-02,0.023895316,0.047181867,0.28068167,0.057423804,0.02052244,0.0,0.0135386,0.045308467,0.013807259,0.015521141,0.020349488,0.0,0.024951274,0.006801552,0.01869099,0.01893488,0.06006007,0.028487341,0.033403877,0.0014749722,0.04347064,0.00879518,0.03430906,0.017534552,0.031450145,0.03600324,0.052337036,0.02228303,0.022782188
2016-02-03,0.025692595,0.048293594,0.13505547,0.051146474,0.021533001,0.015157395,0.01640448,0.042558685,0.030669002,0.01615669,0.021732079,0.017765595,0.020536076,0.03471387,0.030379364,0.05511636,0.05623042,0.026530953,0.0348962,0.0122976955,0.03885226,0.009387753,0.047648124,0.036238763,0.028569683,0.037323557,0.035952557,0.033561178,0.019600082
2016-02-04,0.0277017,0.053757977,0.16691695,0.065777704,0.02319465,0.008845161,0.01768911,0.04413076,0.02913049,0.017516587,0.022608638,0.013837101,0.027251437,0.017076988,0.021887584,0.020504007,0.076893136,0.03044923,0.041741658,0.009461857,0.036791917,0.011239061,0.0383374,0.00832608,0.03237953,0.041232836,0.03783403,0.03452902,0.022957489
2016-02-05,0.026376078,0.04987233,0.21377535,0.06237112,0.021780336,0.0056391233,0.015674913,0.043854084,0.022413231,0.016631737,0.02147328,0.008263268,0.02406452,0.0063077197,0.02408623,0.027064255,0.07008149,0.030055698,0.038034815,0.0022238623,0.041378394,0.010296523,0.03784025,0.010644072,0.0319316,0.03904217,0.047434203,0.028559498,0.022829864
2016-02-08,0.023272647,0.04537861,0.1335388,0.044761997,0.0203881,0.025925744,0.01559877,0.04431188,0.034880232,0.015410826,0.021357339,0.015557006,0.02040509,0.023241326,0.029131832,0.08450739,0.045067627,0.024719898,0.030845432,0.008841171,0.03814752,0.008358491,0.047268394,0.05536944,0.026590522,0.035993323,0.029848598,0.03301527,0.018266745
2016-02-09,0.024092047,0.04743869,0.14951105,0.04761392,0.021240149,0.02186919,0.01591215,0.046288803,0.03279002,0.015809422,0.021653181,0.018829789,0.0193772,0.016715925,0.034540646,0.054649588,0.04821189,0.026323158,0.0321542,0.009463882,0.039018713,0.008546813,0.048593137,0.051037908,0.027918102,0.03637505,0.032759927,0.031898197,0.019367166
2016-02-10,0.025545739,0.049464144,0.1724857,0.0528894,0.021707145,0.012616931,0.01598609,0.04644752,0.028283736,0.016264504,0.02161781,0.017575558,0.018820086,0.01958438,0.032485113,0.02950402,0.055694144,0.02796387,0.034578003,0.0060517606,0.040437378,0.009138697,0.047414437,0.03808602,0.029853394,0.0371704,0.040722884,0.030887337,0.020723859
2016-02-11,0.028305141,0.059735794,0.07246617,0.062328525,0.024568591,0.012415821,0.020392004,0.048580565,0.039501473,0.018251741,0.024192927,0.019762171,0.020918496,0.04327793,0.03336619,0.021218225,0.072180726,0.028750801,0.043067835,0.020739805,0.031154342,0.011424237,0.046346974,0.036089167,0.031243332,0.04301943,0.022277746,0.043468375,0.020955509
2016-02-12,0.026159259,0.05286392,0.17241995,0.059593536,0.022542212,0.009184755,0.016996736,0.046445724,0.029574726,0.016972529,0.022086108,0.0149924485,0.020718098,0.022170154,0.026725642,0.020064026,0.06575815,0.029038329,0.038269497,0.007490799,0.03923386,0.010121751,0.04020242,0.027012711,0.031301536,0.03941279,0.03726132,0.033596866,0.021790074
2016-02-16,0.026456676,0.052601144,0.15763319,0.05983769,0.022972561,0.01041906,0.017377604,0.044356424,0.029666854,0.017053135,0.02241493,0.0173566,0.024199734,0.02464504,0.027861435,0.020511983,0.06798031,0.028979057,0.039046805,0.014911415,0.041085344,0.010418063,0.039947037,0.020869361,0.031038376,0.039541125,0.035024308,0.034040626,0.021754105
2016-02-17,0.028820733,0.05787246,0.032487612,0.062632374,0.022983132,0.013023855,0.01991899,0.045730848,0.037701067,0.018086642,0.023989901,0.013501209,0.030051304,0.06248282,0.017430915,0.059530307,0.07485982,0.0276235,0.043736383,0.010166106,0.040286172,0.012194083,0.041107167,0.031174846,0.030931737,0.043569885,0.03352895,0.04471335,0.019863857
2016-02-18,0.024737597,0.050559275,0.03637515,0.045761887,0.023319496,0.056456532,0.019137807,0.042402074,0.05612346,0.016542882,0.023258114,0.016400259,0.040176414,0.06766425,0.020241905,0.019944988,0.052226745,0.024681002,0.03549773,0.03569848,0.04059053,0.00964552,0.042862266,0.042314872,0.027777039,0.036920916,0.029121423,0.045541395,0.018019898
2016-02-19,0.026373891,0.053547747,0.08395203,0.05442497,0.023608511,0.02515926,0.018908842,0.045447655,0.042001635,0.017148558,0.023674382,0.020748448,0.04165367,0.05019392,0.021821097,0.020588294,0.06273653,0.026853736,0.0388198,0.022146469,0.041287333,0.010264187,0.04314528,0.032722045,0.029624108,0.039073676,0.022455141,0.041290496,0.020328216
2016-02-22,0.029071813,0.059008423,0.048443716,0.06297296,0.023621283,0.0107102,0.020033007,0.04694485,0.037495308,0.018228447,0.024051126,0.016407171,0.03103998,0.066058695,0.01951637,0.029807102,0.074820824,0.028350139,0.043979242,0.011946674,0.039695174,0.011968721,0.041674867,0.029036086,0.031758193,0.042994395,0.035489615,0.044371374,0.020504225
2016-02-23,0.023958934,0.05059562,0.16869229,0.052672695,0.022769118,0.014309347,0.016781585,0.045169514,0.031286106,0.01632149,0.022246879,0.01854083,0.026500732,0.023978053,0.029644642,0.020410353,0.05661509,0.026935287,0.03511164,0.02358588,0.045780994,0.0091814,0.039076615,0.03487561,0.029275829,0.037207767,0.024948362,0.03268865,0.02083874
2016-02-24,0.024746634,0.051917072,0.15935224,0.05485189,0.022856092,0.011256487,0.017073454,0.04548903,0.0299155,0.01662218,0.02231991,0.019264923,0.021912681,0.02520763,0.0320988,0.020506654,0.059641913,0.027591312,0.03642468,0.021226944,0.045833666,0.009617846,0.03947108,0.03383368,0.029832225,0.038176723,0.028956668,0.03310137,0.020900711
2016-02-25,0.029059773,0.05905713,0.10379046,0.070271015,0.024519114,0.008295886,0.01981335,0.0468573,0.03120582,0.018580966,0.024139283,0.019195864,0.02482781,0.016935764,0.029048115,0.021377938,0.08371513,0.03150521,0.04575977,0.01678541,0.03760053,0.012555112,0.03857005,0.012955393,0.03302876,0.044584006,0.034545794,0.038617965,0.022801293
2016-02-26,0.030640228,0.06266546,0.03324034,0.073494546,0.02446154,0.0077262856,0.021422325,0.04736089,0.036178876,0.019272467,0.025078874,0.012915586,0.02941745,0.04202273,0.018005462,0.050054535,0.09026767,0.030536264,0.049249575,0.012694004,0.034755252,0.013814947,0.038143203,0.01635577,0.03318115,0.047531705,0.031812496,0.045803938,0.021896359
2016-02-29,0.029742016,0.059708636,0.09792674,0.07229683,0.024527613,0.0072195153,0.02004821,0.045578673,0.03185729,0.01877082,0.024063788,0.017440405,0.024461756,0.024880022,0.026905432,0.02131146,0.08757289,0.03160032,0.047071274,0.01410001,0.03885337,0.012960508,0.037448898,0.0072319126,0.03343855,0.045147084,0.034781706,0.040128987,0.022925284
2016-03-01,0.02696305,0.05427441,0.0146286795,0.05482221,0.022511596,0.021084126,0.019277548,0.047347713,0.03621688,0.017358882,0.024266934,0.020581659,0.02746536,0.03497252,0.034169704,0.08766147,0.06230435,0.026769899,0.03936462,0.01806241,0.040188316,0.01117212,0.047482736,0.05112241,0.028383117,0.042115927,0.030513773,0.04052303,0.01839456
2016-03-02,0.027060557,0.05507122,0.013413658,0.055830885,0.022693299,0.021556841,0.019483082,0.048319373,0.03666117,0.017512482,0.024436153,0.020922657,0.027432125,0.03160834,0.034859862,0.08422312,0.0632962,0.027162645,0.039853085,0.017381124,0.040200796,0.011304217,0.047082976,0.051645488,0.028682211,0.04255368,0.03037513,0.040777832,0.018599741
2016-03-03,0.02687521,0.054198887,0.017283361,0.05424518,0.022578198,0.02118372,0.019227877,0.047741678,0.036060553,0.017319173,0.02431412,0.021131767,0.028777283,0.03447778,0.033971395,0.08341858,0.061316688,0.026734969,0.03905279,0.01892247,0.040952925,0.011058847,0.048011057,0.05190924,0.028375696,0.04182839,0.030424044,0.04015685,0.018451294
2016-03-04,0.026911782,0.054236468,0.016596401,0.05469862,0.022527972,0.021167899,0.019238025,0.047651924,0.035978574,0.017345097,0.02429542,0.020740548,0.02789789,0.033148907,0.034284998,0.086427025,0.06193818,0.026818275,0.0392245,0.018182818,0.040597063,0.011135238,0.0477148,0.051586844,0.02839642,0.04204685,0.030563094,0.040195316,0.018453058
2016-03-07,0.026386192,0.052959163,0.024803443,0.051795322,0.022273237,0.02811875,0.018848736,0.04694793,0.039743733,0.017023152,0.023889158,0.017976604,0.033338424,0.04529688,0.025846282,0.07200129,0.05815238,0.025898559,0.03776553,0.01767406,0.04455031,0.010684283,0.04675974,0.05112762,0.028288055,0.0404051,0.03214585,0.041027732,0.018272446
2016-03-08,0.026396358,0.051946,0.038052958,0.052263774,0.022693863,0.033474192,0.018801877,0.043451518,0.04234265,0.016956946,0.023513218,0.017305516,0.036041398,0.05508121,0.024266768,0.050238773,0.060744178,0.026252799,0.038180813,0.023537999,0.042909708,0.010647902,0.043068007,0.037243072,0.028745808,0.03946727,0.03602751,0.04166604,0.018681906
2016-03-09,0.023401728,0.04067459,0.046241798,0.037079338,0.022023397,0.103143804,0.017545952,0.033116,0.07251132,0.015153225,0.021359492,0.0052991924,0.043604165,0.06555363,0.016748175,0.01861175,0.043744057,0.023282737,0.030190155,0.03806852,0.038726315,0.008586998,0.045130007,0.027978733,0.025863372,0.032348376,0.040896274,0.046265103,0.0168518
2016-03-10,0.022946114,0.04285067,0.051917087,0.038844343,0.021975525,0.097962044,0.017738815,0.035801955,0.07262675,0.015370143,0.021396391,0.0037521664,0.04112114,0.06815521,0.014539124,0.018376678,0.044408884,0.02347179,0.03085868,0.03298145,0.035648294,0.008594153,0.04086266,0.033872485,0.026432758,0.03325561,0.039868988,0.0474028,0.01696732
2016-03-11,0.025242062,0.043778475,0.048103865,0.044815067,0.021230793,0.061175946,0.016996209,0.03704831,0.04839544,0.01573407,0.022002187,0.011281768,0.03823112,0.051293418,0.023543682,0.056314707,0.052379973,0.025249226,0.033435706,0.023289299,0.046429582,0.009742845,0.044607207,0.029191218,0.027181428,0.035690535,0.050806448,0.0392327,0.017576719
2016-03-14,0.02552255,0.04473273,0.05268235,0.04445796,0.021711245,0.061659057,0.017302953,0.03812051,0.051050533,0.015825022,0.022234136,0.01047168,0.044355363,0.061129507,0.019386517,0.03597184,0.0520288,0.025216877,0.033629645,0.024663718,0.04256246,0.009528953,0.04586345,0.028310357,0.027675744,0.03520694,0.05000654,0.040736206,0.017956255
2016-03-15,0.024914032,0.041515797,0.04884669,0.041335948,0.022039412,0.09151974,0.017470261,0.032932684,0.06488289,0.0154876085,0.021630235,0.006442384,0.046675626,0.06372761,0.014716735,0.018884297,0.050398566,0.024505932,0.032325074,0.034099452,0.042650737,0.009330367,0.045401834,0.017808726,0.02697523,0.033427745,0.04827542,0.044101484,0.01767756
2016-03-16,0.02348894,0.03559974,0.02458256,0.036622968,0.021719748,0.13395503,0.01732068,0.021945352,0.08234836,0.014854055,0.019950721,0.0035876778,0.03482225,0.07230733,0.01913332,0.018314283,0.048341516,0.023552945,0.030398527,0.04634266,0.044330314,0.009229426,0.0389784,0.0027036197,0.025313504,0.03122723,0.054600768,0.048459806,0.015968323
2016-03-17,0.020958645,0.030180853,0.0,0.03211779,0.021313066,0.1878712,0.017698029,0.010885342,0.11085424,0.01407192,0.017963156,0.0,0.026819602,0.08411468,0.009969164,0.016786441,0.046841152,0.021186914,0.028457874,0.057994816,0.034798715,0.008962887,0.029055761,0.0,0.023119343,0.02906419,0.046941746,0.057828464,0.014144023
2016-03-18,0.024854403,0.037298568,0.036730684,0.039030857,0.02181355,0.11378929,0.01716842,0.025704857,0.071615644,0.015094389,0.020792283,0.0044253357,0.044255797,0.06608729,0.01386395,0.018659174,0.05070311,0.024064416,0.031405233,0.042226825,0.048163183,0.009525226,0.044627573,0.0032936786,0.026161619,0.031988963,0.05471999,0.044897914,0.017037828
2016-03-21,0.025410453,0.03955624,0.046677157,0.04136248,0.021997096,0.09617868,0.017188685,0.02974737,0.063184954,0.015367772,0.02148333,0.0065791924,0.04799642,0.059364997,0.014099175,0.01902453,0.05223256,0.02473318,0.03233834,0.03903494,0.04882205,0.009670359,0.046412043,0.007648409,0.02687968,0.032990713,0.053922124,0.04232153,0.017775487
2016-03-22,0.026524473,0.04364284,0.050634176,0.045238353,0.022055903,0.06715809,0.017251458,0.036166724,0.04991933,0.01588828,0.022346132,0.011737746,0.048699923,0.056888938,0.019261956,0.020126618,0.05475635,0.026112672,0.03417847,0.029202987,0.048522912,0.009933487,0.048082504,0.016623788,0.028217202,0.034788553,0.058430333,0.039130222,0.018479532
2016-03-23,0.02586533,0.043117315,0.05172444,0.043527555,0.02158157,0.05964375,0.016806314,0.03652858,0.045454405,0.015656814,0.02215461,0.014068708,0.043326095,0.05529592,0.024477594,0.035739914,0.051429052,0.025581958,0.0330745,0.028577505,0.050051633,0.009626498,0.047920223,0.024086703,0.027498685,0.034579266,0.057460606,0.03727292,0.017871546
2016-03-24,0.024547992,0.041055962,0.051959354,0.04151075,0.020399682,0.061687097,0.016035216,0.0353551,0.04488956,0.015206038,0.021424882,0.010690486,0.03533029,0.050955813,0.025452744,0.06771596,0.04773101,0.024587573,0.031308193,0.023914961,0.05111439,0.009360159,0.04457406,0.031160587,0.026380237,0.034400806,0.058039922,0.03638765,0.016823487
2016-03-28,0.02552075,0.041620623,0.05174001,0.043128453,0.02122563,0.06566816,0.016469497,0.034879763,0.0461879,0.015489024,0.021766808,0.013458373,0.04000143,0.049762838,0.026525507,0.042441607,0.05112995,0.025674308,0.032531846,0.027983304,0.052466292,0.009662256,0.046285123,0.021795692,0.027215924,0.03434333,0.060839407,0.036575735,0.01761046
2016-03-29,0.026870182,0.04779005,0.03559181,0.050265655,0.0227487,0.07092734,0.018642314,0.038585458,0.05767031,0.016677305,0.022716422,0.012885113,0.04222604,0.05353742,0.020446127,0.019496405,0.060796324,0.026878817,0.03712868,0.022121057,0.044761218,0.010594964,0.04486639,0.020361679,0.028975965,0.037332494,0.045644946,0.044570066,0.01889073
2016-03-30,0.026158564,0.050040018,0.030459248,0.05054964,0.022530768,0.051687095,0.018703278,0.042785414,0.049145766,0.016792206,0.023301598,0.016657615,0.037394922,0.044989463,0.02492145,0.04699945,0.05856061,0.026415346,0.037093285,0.021404246,0.045448825,0.010553883,0.04447211,0.036900017,0.028411381,0.038766846,0.037921827,0.042440813,0.018494356
2016-03-31,0.026216237,0.049275633,0.030771308,0.05048805,0.02231379,0.056062885,0.01855733,0.041618887,0.05094073,0.016712992,0.023011643,0.014603296,0.03662528,0.047042105,0.02418461,0.047318883,0.058933165,0.0264191,0.036961522,0.019432077,0.044984926,0.010567877,0.04393806,0.03403272,0.028436225,0.038540233,0.040674224,0.042937845,0.01839835
2016-04-01,0.026162649,0.05461814,0.022454767,0.052027106,0.022992387,0.021988232,0.01932226,0.049169347,0.03697865,0.017230779,0.024550678,0.022636749,0.032682255,0.03742341,0.031259283,0.06787769,0.057566617,0.026270486,0.038112346,0.025744304,0.04216452,0.010659433,0.047727462,0.056464307,0.028261833,0.040998083,0.028206285,0.03998448,0.01846547
2016-04-04,0.025962677,0.055525113,0.023023533,0.0544926,0.022860816,0.022534672,0.019461984,0.049965598,0.037246935,0.017416978,0.02457344,0.019903252,0.029912377,0.029790888,0.029251287,0.077429675,0.060212854,0.026648404,0.038964584,0.022866454,0.04194494,0.011033107,0.0443162,0.05687151,0.028588114,0.042188924,0.028019696,0.04035604,0.018637387
2016-04-05,0.025503036,0.04915184,0.030872656,0.050508548,0.021796372,0.056072336,0.018387498,0.04212997,0.051056568,0.016594034,0.022882845,0.009374652,0.034487218,0.04459152,0.020764075,0.066078834,0.05812969,0.025912965,0.036531,0.017845847,0.04156305,0.010556724,0.041292477,0.038677696,0.028125418,0.0390753,0.040892053,0.04311639,0.01802939
2016-04-06,0.02563246,0.052789122,0.018000491,0.05068409,0.022064464,0.029177228,0.0187897,0.04701708,0.03962921,0.016905902,0.023837017,0.017097853,0.030338215,0.044629816,0.027196473,0.08125529,0.05613294,0.025470464,0.037140694,0.020485101,0.0449367,0.01060428,0.04451435,0.055894945,0.02782974,0.04047634,0.03288217,0.04085993,0.017727913
2016-04-07,0.02456795,0.046410415,0.029979227,0.046486877,0.020116946,0.04379128,0.016959453,0.04178981,0.0409002,0.01588769,0.022325886,0.007155096,0.029335285,0.044808865,0.022624485,0.10688911,0.051391542,0.024439778,0.03375567,0.013548233,0.046928357,0.010101624,0.041916646,0.049758524,0.0267193,0.038278,0.04797691,0.03850291,0.016653901
2016-04-08,0.024498433,0.0489652,0.031815767,0.04643788,0.020004785,0.032711267,0.017110113,0.045813814,0.038646035,0.01605273,0.022513315,0.0071232254,0.026478495,0.051570833,0.020069085,0.10756917,0.04905927,0.023991048,0.03376587,0.0081695635,0.04585835,0.009913452,0.043006998,0.0624963,0.026992941,0.03882799,0.0449221,0.03908775,0.016528104
2016-04-11,0.024997072,0.049687613,0.027140407,0.04724724,0.020611254,0.03248795,0.01753475,0.045684867,0.03904354,0.016258921,0.022862678,0.010628611,0.02900667,0.051759247,0.022434134,0.096171066,0.050930317,0.024426028,0.03463347,0.0116474405,0.046637822,0.010072776,0.04416779,0.058890995,0.027239427,0.038962282,0.04242592,0.03952691,0.016882753
2016-04-12,0.025744077,0.049748622,0.021146541,0.049123548,0.02141377,0.040382765,0.018147469,0.043548297,0.043324824,0.016523737,0.023095349,0.013036465,0.032583058,0.050472703,0.024361562,0.080929436,0.055553727,0.02521651,0.036113504,0.015975399,0.046020422,0.010445779,0.04442881,0.04750216,0.027619462,0.039149735,0.039695594,0.041226447,0.017470283
2016-04-13,0.026211731,0.05462788,0.0070842616,0.050498348,0.022730459,0.02238866,0.019392127,0.04863659,0.038630012,0.017159905,0.024376413,0.02249175,0.030184766,0.04969917,0.03314993,0.072270565,0.055824567,0.025609694,0.03780508,0.023580352,0.04202727,0.010533567,0.048374046,0.060356736,0.02787911,0.040745594,0.028354118,0.04162375,0.017753549
2016-04-14,0.026377669,0.054837327,0.0035042197,0.05112224,0.02268108,0.022430986,0.019464882,0.04855624,0.0388671,0.017223855,0.024362387,0.02221962,0.028987247,0.049794838,0.03400836,0.0750522,0.056762114,0.025734555,0.038148157,0.021913948,0.041626252,0.010649853,0.048218857,0.06004545,0.027949138,0.04105095,0.028671768,0.042017564,0.017721113
2016-04-15,0.026242148,0.05450242,0.012013873,0.051868316,0.022452192,0.02210989,0.019227456,0.04850718,0.03795362,0.01718261,0.024240756,0.020314056,0.029733343,0.0458702,0.03048526,0.07905717,0.05753549,0.025776064,0.038132515,0.019860184,0.04324339,0.010734798,0.04680831,0.058381837,0.028077718,0.041167997,0.02927297,0.04132339,0.017924976
2016-04-18,0.02627135,0.052984443,0.0121492045,0.051083732,0.021829646,0.024294341,0.018755015,0.046777762,0.038137,0.016951786,0.023772152,0.017749408,0.029512538,0.050863124,0.02837434,0.08673969,0.057065077,0.02536782,0.03755737,0.0152408695,0.045656674,0.010691684,0.046350226,0.055863924,0.027849628,0.040637165,0.032622814,0.041251402,0.017599838
2016-04-19,0.026400987,0.055021152,0.0024911526,0.051520694,0.02268712,0.022522584,0.019517994,0.048655994,0.03898353,0.017265739,0.024380257,0.022037052,0.02842059,0.04889165,0.034241293,0.07620818,0.057252344,0.02582366,0.038332537,0.021504955,0.041358814,0.010714013,0.047904663,0.060061287,0.028002413,0.041251987,0.028651424,0.042157542,0.017738413
2016-04-20,0.026724394,0.053987663,0.00496762,0.050526615,0.022527417,0.021660939,0.01923727,0.04757911,0.03808441,0.01711565,0.024212552,0.022711983,0.030202726,0.05306562,0.034396395,0.07453876,0.05657063,0.025646593,0.03790078,0.020244142,0.042430297,0.010568532,0.049995493,0.057479948,0.027862255,0.04054757,0.029901573,0.041613463,0.017699651
